f,DE,ES,GA,PSO
"array_x[:,0]+2.3720438194992983-6.301224931381092*np.mean(array_x, axis=1)",0.04312753142581939,0.9133822206291187,0.020005570368599745,0.07485074437439332
"np.amax(1/(10*(array_x-9.830683215206577)-4.325297240899247-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.8371888509288383)), axis=1)+np.sin(2*np.pi*np.amax(1/(10*(array_x-1.6835884131977703)-8.942438205970117-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(1.6574023895077319)), axis=1))",0.2271611801484745,0.2591356870136945,0.22750029679526,0.7186742362730791
"np.amax(10*(2.584566931078771)+5.457329956881971/array_x+9.928637414477175, axis=1)",0.25953735807972894,0.2683132437847638,0.4852147826468877,0.4346636878869987
"np.amax(np.sin(2*np.pi*np.log(abs(1.611822558539142-array_x)))*np.log(abs(5.015066663894902-np.round(array_x))), axis=1)",0.22945406556305253,0.30522414858749497,0.39327791854315675,0.6681500606966116
"np.amax(np.square(2.1609909329546655)*array_x, axis=1)+np.sin(2*np.pi*np.amax(np.square(2.7499814597505763)*array_x, axis=1))",0.1355070233441011,0.2404885707539983,0.6555437531883257,0.23302492115003162
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(2.5702640067292446+np.log(abs(np.round(3.4485213356455526)))-array_x)), axis=1))-np.sum(np.square(7.417818604774473+array_x/1.4993374413878198), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(3.201202652144218+np.log(abs(np.round(2.015413659836876)))-array_x)), axis=1))-np.sum(np.square(3.707818068311268+array_x/2.068856717487759), axis=1))))",0.17621365320488486,0.20458767265238403,0.08449740874504336,0.801831349658739
"np.cos(2*np.pi*np.mean(3.61507271601828*array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(7.756575117249026*array_x, axis=1)))",0.06868981281519555,0.7928362828180133,0.014888034056367523,0.5974260975524526
"np.exp(np.cos(2*np.pi*2.2795100110507334)+np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.02003201701616894,0.9446705652714306,0.04528801821257729,0.08184850351598551
"np.exp(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.exp(np.mean(array_x, axis=1)))",0.4574481967268107,0.2775789613506012,0.3740740059643209,0.6345329735478082
"np.exp(np.round(np.mean(np.sqrt(abs(2.2246712147480907))-array_x+np.sqrt(abs(3.099807622601817)), axis=1)))",0.22330645182630945,0.23826757129866116,0.18828284983797963,0.7104234293747578
"np.exp(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(1.0640794127088944)))-np.amax(array_x, axis=1)))",0.37571183746798903,0.1345284431171315,0.48823595544179055,0.2614036453269202
"np.log(abs(np.mean(np.cumsum(array_x, axis=1)*4.735576389115876-array_x, axis=1)))",0.6135158657355386,0.21812779815501046,0.3852964853026542,0.7963561819993901
"np.log(abs(np.sqrt(abs(1.707475293871032))*2.2558328246649895-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(4.632680895920029))*5.511831254638109-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1))))",0.3377796254219536,0.2799757398857851,0.3212469035337774,0.5144527631393772
"np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))",0.2022247622972503,0.6994827831567705,0.09376980777851453,0.5798116365756748
"np.mean((np.array(range(1, array_x.shape[1]+1)))*9.075211262757437-2.8373509675490265*np.cos(2*np.pi*array_x)-8.177710438895534, axis=1)",0.07635756087336915,0.8307837803602094,0.041927062688064815,0.5374795815789792
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x/abs(9.485121246822311-(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.square(np.square(abs(8.065615159973609)-(np.array(range(1, array_x.shape[1]+1)))*array_x-abs(4.330258201939978)-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.238152854694463,0.28088779082382376,0.4048805322988981,0.5858224018756228
"np.mean((np.array(range(1, array_x.shape[1]+1)))+7.891512983072608*1.2487499011326517/array_x+array_x-9.66972329926717+array_x+np.square(4.361047452117042), axis=1)",0.856267648872164,0.05950598197533912,0.852266880752412,0.9374361758706165
"np.mean(-(np.exp(8.230754467827136)*np.exp(np.sin(2*np.pi*1.716835685412023*array_x))), axis=1)",0.3268804140245423,0.38370256668212904,0.2782560167348596,0.6042693855839166
"np.mean(-(np.sqrt(abs(np.exp(array_x*3.530154529317561)))+4.772863514310147+array_x-np.sin(2*np.pi*1.770531463413855)), axis=1)",0.07408986323890843,0.7824622302098133,0.0009921738774578256,0.27222645097601406
"np.mean(-(np.sqrt(abs(np.round(array_x)+5.457066508075526/(np.array(range(1, array_x.shape[1]+1)))-array_x-4.822610899867607)))-7.3336125453219605, axis=1)",0.11482255757372967,0.5283848061292634,0.07579354661354298,0.7181068457673497
"np.mean(1.1241424098985946+array_x/9.177906376079555-array_x*np.round(6.083643514307026), axis=1)+np.sin(2*np.pi*np.mean(7.758983757839977+array_x/9.025848842194986-array_x*np.round(1.0272588383935877), axis=1))",0.15842032406798698,0.69437020332089,0.11709671408111522,0.2797041640065685
"np.mean(1.542808317430747*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.199912403017288*array_x, axis=1))",0.2332381733621456,0.4658405132286444,0.27235628203252127,0.5216334197552562
"np.mean(1.5764189617364381-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.2469688264502596-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.3566219289904746,0.2101481136845562,0.10609363563708842,0.7107927099195253
"np.mean(1.6097382010440104+2.8638305350273905/np.log(abs(array_x)), axis=1)",0.8058017646504466,0.10524633074883971,0.7318745980651619,0.9175178466296677
"np.mean(1.7724807973860959-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1876154086267945-array_x, axis=1))",0.5225637816489628,0.20626011443600892,0.1881811914229569,0.5913016932799628
"np.mean(1/(6.301206614569123+array_x-np.square(2.154263915165415)), axis=1)",0.8729212802656078,0.20771640953916112,0.6705433504981535,0.9561060562492716
"np.mean(1/(abs(9.01111028289594+3.9888039787385807*array_x)*3.0636973540899337), axis=1)",0.14899001508267173,0.573083543625304,0.2804687335688689,0.31756634241327825
"np.mean(1/(np.cos(2*np.pi*np.exp(4.717921124765686))/np.square(2.3393209058796423)-array_x+1/(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.exp(4.362035267265134))/np.square(6.834356646514204)-array_x+1/(array_x)), axis=1))",0.6750611643800482,0.4898880180921052,0.4421266275839068,0.9261498305954657
"np.mean(10*(10*(np.sin(2*np.pi*7.902028930194676-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(10*(np.sin(2*np.pi*1.8611597320579136-array_x))), axis=1)))",0.17306123188404648,0.10111980274216645,0.5805458935530353,0.3832383217014658
"np.mean(10*(6.677121695499949)-np.round(9.51035144826581)+np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(7.002193027097392)-np.round(2.9787286407590585)+np.sqrt(abs(array_x)), axis=1))",0.3398681046827153,0.3896942908481241,0.27239356105428864,0.5465126757323326
"np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*abs(np.sqrt(abs(7.318080412990806))-np.exp(array_x-6.394419069259941)-8.788158230428536*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*abs(np.sqrt(abs(4.171295765083006))-np.exp(array_x-4.661058099748237)-8.869855572529968*array_x))))), axis=1))",0.11190758459260491,0.8149023325083468,0.04331703664008707,0.538713118462034
"np.mean(10*(np.sqrt(abs(np.sqrt(abs(7.675241207089265))/array_x))+np.square(1.8467713620915185)+3.17902264596959), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sqrt(abs(3.5904686863265174))/array_x))+np.square(2.1075003019832566)+4.454392951437654), axis=1))",0.12482830171446407,0.6606144254118915,0.139440880131343,0.30495284155503155
"np.mean(10*(np.square(np.sqrt(abs(1.9642846921476707))+np.sin(2*np.pi*array_x))), axis=1)",0.047333497645259195,0.890301020870053,0.02249215248436016,0.2644621392850231
"np.mean(3.076831949616091/array_x+9.991581124966466*np.sqrt(abs(1/(array_x)))-array_x+7.560078279436836/5.945166657731049, axis=1)",0.6408360971225366,0.20665388326656006,0.6399032059083221,0.8138264413641625
"np.mean(3.231527484384112-array_x/6.14609882974627, axis=1)+np.sin(2*np.pi*np.mean(8.040798573999497-array_x/4.236058356080937, axis=1))",0.24917038299283578,0.1626008017503822,0.11572686845389497,0.7202532710692863
"np.mean(3.804669194701007/1.3895257489137158+array_x-8.583744276671796+array_x/np.sqrt(abs(1.1654737362772254)), axis=1)+np.sin(2*np.pi*np.mean(9.54633841248513/9.571802337624124+array_x-3.579791637323814+array_x/np.sqrt(abs(5.026795153052302)), axis=1))",0.25771176244897964,0.3606734077959276,0.2683955909793598,0.5355301175675318
"np.mean(4.556467865563439+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4207051488446076+array_x, axis=1))",0.1988022744836822,0.19611471450423004,0.11711036777905115,0.7667181963201876
"np.mean(4.691082674212776/array_x*np.exp(array_x)-9.588950273280417, axis=1)",0.3298867658338676,0.24256098320349057,0.37278493316304306,0.6921270090725348
"np.mean(6.329405544210033/np.sqrt(abs(array_x))*6.136933252749795/8.273016512242322, axis=1)+10*(np.sin(2*np.pi*np.mean(7.401519017391529/np.sqrt(abs(array_x))*1.5529209092111387/1.3662072907615934, axis=1)))",0.2154794563053399,0.37571771679707255,0.10998228032200781,0.7218837581730747
"np.mean(7.598327198894246*array_x+np.square(np.square(np.exp(8.068332047454128))), axis=1)+10*(np.sin(2*np.pi*np.mean(9.569123236287393*array_x+np.square(np.square(np.exp(6.37004541879465))), axis=1)))",0.28859525483453535,0.2068677507002584,0.10615983371113401,0.8578799249233562
"np.mean(8.221635549840528+array_x*2.947067232608023, axis=1)+np.sin(2*np.pi*np.mean(2.354069785839423+array_x*3.3800556787709213, axis=1))",0.2059544459828969,0.44031271220085677,0.31666922946783366,0.3364342736720431
"np.mean(8.506060741875078*np.log(abs(array_x))+3.994029691082136-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.986390197138129*np.log(abs(array_x))+2.3790401633448424-array_x, axis=1))",0.2336354876858936,0.24038709133065592,0.26108442286201045,0.7980617485121438
"np.mean(9.783321095482991/np.sqrt(abs(-(array_x/5.942499357685212)))+1.8907389888491162*5.344889587623751+array_x*7.156561984654971, axis=1)",0.2907107019957108,0.44886036369849114,0.33976804660954224,0.43696390310623756
"np.mean(9.83471177203417-np.cos(2*np.pi*array_x)-np.exp(array_x)/5.10071003004661, axis=1)",0.14383067392518067,0.2939116402534093,0.16073638291560413,0.7556965003530836
"np.mean(abs(1/(4.931679292122315+array_x))-1.851776362620645/2.1053539563655574+array_x, axis=1)",0.13542710311037784,0.10568717392510196,0.7883165866799005,0.26987219578400556
"np.mean(abs(1/(np.sqrt(abs(5.2370239921747395/array_x*2.0459285965985665))-3.429952991990527)), axis=1)",0.40567442507615875,0.5241260613440272,0.2073001921997956,0.6693798566442714
"np.mean(abs(array_x+5.195431461843729-np.sqrt(abs(np.round(np.sqrt(abs(9.903736335142074))))))-4.879711233421995, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x+6.888063395196381-np.sqrt(abs(np.round(np.sqrt(abs(2.8415328112164815))))))-1.1441594721588704, axis=1))",0.38993283263357037,0.4143002650964989,0.31504068773089317,0.6014008028187784
"np.mean(abs(np.exp(3.7050357474985933))-1/(array_x)+4.512460239175992+np.square(array_x), axis=1)",0.1821431439525579,0.02335873601496823,0.7620030859411523,0.6463069253854805
"np.mean(abs(np.sqrt(abs(6.469407498554951*array_x*8.984253499507382+np.exp(3.6145297911053866)))+np.sqrt(abs(5.90778118033837))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.sqrt(abs(6.2823122302120975*array_x*8.726536256965156+np.exp(5.5117595558153525)))+np.sqrt(abs(2.632399138017635))), axis=1))",0.15151407263305006,0.20836127674135962,0.5469652187214438,0.6136390710971132
"np.mean(array_x*9.205606050946002-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.4376894202398067-np.square(array_x), axis=1))",0.1645080060499947,0.6630959050355623,0.16855303994322643,0.29500469170177473
"np.mean(array_x*9.91222306968074, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.552186575511366, axis=1))",0.2470974349522588,0.3289980105502671,0.26611471893631594,0.6096527383665705
"np.mean(array_x*array_x+np.exp(9.48286820448731), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x+np.exp(8.667182120074708), axis=1)))",0.5524570230263751,0.04629777972156259,0.2484205397353374,0.6290893488609681
"np.mean(array_x+(np.array(range(1, array_x.shape[1]+1)))-9.436616447171113-4.433925255130053*np.cos(2*np.pi*array_x+np.sin(2*np.pi*9.48222020112269)/np.sin(2*np.pi*array_x-9.823326306510774))+array_x+4.853481343178264-7.8570943536787885, axis=1)",0.1665713811827174,0.22314260132722757,0.20690597389346813,0.7577603779307671
"np.mean(array_x-1.9804887669289652*3.3044991374106405, axis=1)+np.sin(2*np.pi*np.mean(array_x-6.1577907780777466*2.4227962839117243, axis=1))",0.3573677505443552,0.21623972084827398,0.1386515693821673,0.6963112905649171
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))*1.351533276981506*5.764136183055409-2.704111491179124+np.cos(2*np.pi*-(np.square((np.array(range(1, array_x.shape[1]+1)))))-np.sin(2*np.pi*array_x*8.73232981255161)), axis=1)",0.0,0.9900002085600402,0.010002257105579566,0.010018450615930041
"np.mean(array_x/7.737001200590824*3.1228073365036337, axis=1)+np.sin(2*np.pi*np.mean(array_x/3.9415955821991964*4.109299774198638, axis=1))",0.06721684933447264,0.15646444824281872,0.07043537039976391,0.9461545618805658
"np.mean(np.cos(2*np.pi*-(np.log(abs(4.602097223354574-array_x)))), axis=1)",0.22975396358658148,0.25609772992243457,0.3881732667563954,0.6339626053620279
"np.mean(np.cos(2*np.pi*10*(np.square(array_x-3.5187797196742796)/array_x/7.398723510516014)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(np.square(array_x-5.446534013468476)/array_x/1.027780486031658)), axis=1)))",0.27390544387964444,0.36890709211642286,0.028846322388482785,0.7178124998844827
"np.mean(np.cos(2*np.pi*5.71235502647686+array_x)*6.707401751553817-(np.array(range(1, array_x.shape[1]+1)))+8.574282486374686-2.2550851674343173, axis=1)",0.12872065786286557,0.12306123957974639,0.622039254820839,0.3619538368236261
"np.mean(np.cos(2*np.pi*abs(10*(np.square(2.1095382000816505*np.square(array_x-(np.array(range(1, array_x.shape[1]+1))))))*3.484272824864946)), axis=1)",0.170532397891796,0.6544717920667381,0.07847629600740044,0.7126171023577763
"np.mean(np.cos(2*np.pi*abs(array_x-6.423303614738653)), axis=1)",0.07756101523549966,0.6578041032726628,0.05266924865427686,0.5762811044109231
"np.mean(np.cos(2*np.pi*array_x)*np.square(1.013161036841413), axis=1)",0.03937043198985794,0.8687727721487495,0.023763365303033402,0.30058751148514057
"np.mean(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x), axis=1))",0.19979863551691632,0.22506231026608176,0.03439129221251779,0.8048102546902349
"np.mean(np.cos(2*np.pi*array_x+abs(2.506119680672815)), axis=1)",0.04058228691036458,0.8458276828631807,0.01595344221216804,0.36333977584472343
"np.mean(np.cos(2*np.pi*array_x-4.650015609112232), axis=1)",0.01863826436042286,0.9477106444233557,0.0056127115504004425,0.12466565566271486
"np.mean(np.cos(2*np.pi*array_x/1.4910568430906097), axis=1)",0.3112834843994116,0.6562277739447433,0.10983875289788513,0.5802269960947114
"np.mean(np.cos(2*np.pi*array_x/2.0125604953803258), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x/3.2867508251537294), axis=1))",0.19686664748329225,0.6271840288583282,0.04663280541519635,0.6254297526271838
"np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.24490641426352347,0.29234693226396224,0.20931514573314158,0.7454430742500275
"np.mean(np.cos(2*np.pi*np.log(abs(np.round(6.398139785466137/array_x+array_x-np.square(3.3211327410819087)*np.sqrt(abs(4.32833102570721)))))), axis=1)",0.18590085443407267,0.14676549089714103,0.11978299807354792,0.8649912603477944
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.5419582388501403,0.150947427848674,0.1989255513616433,0.7003987480894205
"np.mean(np.cumsum(1/(np.log(abs(4.879744277971991)))-array_x-2.6897191910888085+array_x/8.593053120078137, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(5.450639666092814)))-array_x-6.8922229916585955+array_x/5.331608719634637, axis=1), axis=1)))",0.09618704033768904,0.3090439835093899,0.12082725758540187,0.8070723837951523
"np.mean(np.cumsum(array_x*9.770599831225585, axis=1)+np.log(abs(6.395108807468945))-array_x*3.2201330165406774, axis=1)",0.10464566655523729,0.8609174091240692,0.03150644409234041,0.06751570916704949
"np.mean(np.cumsum(np.exp(np.square(array_x)), axis=1)/5.460454149904542*array_x, axis=1)",0.08736385799757963,0.7602333801602172,0.0690481915415135,0.24925996275284273
"np.mean(np.cumsum(np.sqrt(abs(6.3967740503347805+array_x))+2.5227512718890828, axis=1), axis=1)",0.1991535976053343,0.7372089277890442,0.05332442870934522,0.18156384582361845
"np.mean(np.exp(3.625587181276548-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.11115276051240335,0.6189824099320996,0.3045623639857926,0.26787428793184603
"np.mean(np.exp(4.201325676051454-np.sqrt(abs(2.4791210091476543-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(7.89569195197603-np.sqrt(abs(3.36442073162836-array_x))), axis=1)))",0.11567662800748732,0.2674052282597092,0.26046169963749016,0.7629197048522248
"np.mean(np.exp(6.433006136590579/np.square(array_x)/-(9.398919890852286)-array_x)+np.cos(2*np.pi*8.31338085663622)-array_x*9.405618012380764-array_x, axis=1)",0.15044459699098944,0.5491580320023065,0.2796038942017726,0.32304080865028145
"np.mean(np.exp(7.989964774102706)-np.exp(np.cumsum(-(6.4387109297098855)-array_x, axis=1)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1.3339393938500361)-np.exp(np.cumsum(-(3.487885106999012)-array_x, axis=1)), axis=1)))",0.266614254471186,0.3947404009506999,0.23743249662405647,0.4912845463842742
"np.mean(np.exp(8.633897720237023+np.sin(2*np.pi*array_x*4.929857727786524)+array_x), axis=1)",0.09562600959390441,0.7236554891128028,0.19958659452972782,0.22799317402145142
"np.mean(np.exp(array_x)+array_x, axis=1)",0.03504529185011947,0.8250306303805054,0.14826025900422415,0.1123469454532027
"np.mean(np.exp(array_x-3.9836540694605067-9.583865453083472)*4.308182619281896, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x-2.402080674602008-8.340044252030175)*1.5196673928086275, axis=1)))",0.07295877777337662,0.5824621015506437,0.3618538390187045,0.15859529103761733
"np.mean(np.exp(array_x-5.995564148745246*array_x-8.609444489988121), axis=1)",0.035388570617949665,0.8603290825805976,0.12639874190542127,0.023099466329214318
"np.mean(np.exp(np.cos(2*np.pi*3.5879945376304145))/array_x-3.6946653277537616, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*7.467928563319614))/array_x-9.089475952795084, axis=1))",0.6896310219981814,0.19767466260841174,0.6162849934150916,0.8208189468469043
"np.mean(np.exp(np.cos(2*np.pi*array_x+8.00853886826403-9.871593837803765*np.round(np.square(3.7213949567818356)))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x+9.577943446022665-5.129256222204045*np.round(np.square(2.2518621879454574)))), axis=1))",0.20729745555322704,0.4482554229284106,0.2713675857450649,0.5541952616089408
"np.mean(np.log(abs(1/(2.742433783773366)-10*(array_x)/np.exp(array_x)*7.1621184002708675)), axis=1)",0.27862306759092176,0.6274281084952466,0.40685377982473986,0.4172500309543301
"np.mean(np.log(abs(10*(1/(array_x+8.935474148201484))/array_x-np.sqrt(abs(9.261068652300406))/array_x-4.8217715594951756*10*(3.921654553094488))), axis=1)",0.9998614585936516,0.01990419080943067,0.9863673746449055,0.9980142423181778
"np.mean(np.log(abs(4.111728286267631/(np.array(range(1, array_x.shape[1]+1)))+3.3104693713711706))*np.cos(2*np.pi*np.sin(2*np.pi*6.804409593554298*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.001738910727335)), axis=1)",0.10042243901625829,0.6323369942964715,0.03764089169653867,0.8130708907826865
"np.mean(np.log(abs(6.569736878924233-array_x*9.991612476807465/np.square(array_x)-array_x)), axis=1)",0.30137645810121716,0.34255743316308823,0.23717644583272443,0.5356529743961154
"np.mean(np.log(abs(6.6745743470862084/array_x+4.1042626586166016)), axis=1)",0.2869962675495742,0.23401969410625,0.26416035007089794,0.6369720772651355
"np.mean(np.log(abs(array_x+np.log(abs(1.2767018309774358))))-9.214261864408638, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.140303543430364))))-2.5915709020068425, axis=1))",0.48949655764863387,0.2012477503414411,0.22564390286678326,0.8276942908617143
"np.mean(np.log(abs(np.cos(2*np.pi*3.281365359696568)-5.498367476725628*array_x))-10*(8.900750115988535), axis=1)",0.29260478403523466,0.1554080560032252,0.3875103109692435,0.7876501969469172
"np.mean(np.log(abs(np.sin(2*np.pi*np.cumsum(10*(np.sqrt(abs(array_x)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-np.sqrt(abs(7.183138129507856)), axis=1)))), axis=1)",0.3930129671091533,0.5557570311320642,0.10889572888977535,0.8227410489316155
"np.mean(np.round(1.8413367986819096-np.log(abs(4.240981990330635*10*(array_x)))), axis=1)",0.0848980084759964,0.3027413178019834,0.22646186736479076,0.6136135938532242
"np.mean(np.round(np.cos(2*np.pi*1.1859223001374415)+array_x*array_x-6.111955542594488-np.square(np.cos(2*np.pi*array_x-8.24918255304473+8.35164290703376))/array_x+np.sqrt(abs(5.066387107920997))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*7.3689255676142364)+array_x*array_x-7.890670955410462-np.square(np.cos(2*np.pi*array_x-8.81795762326107+9.813182695304477))/array_x+np.sqrt(abs(3.1764526875874455))+array_x), axis=1))",0.2259630960136624,0.11352016294410955,0.6701423603365086,0.6897551952129267
"np.mean(np.round(np.log(abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.31617525026917376,0.6811402637727002,0.02865185873857103,0.8310984625710858
"np.mean(np.round(np.square(array_x))/np.sin(2*np.pi*8.789373707183763/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(array_x))/np.sin(2*np.pi*2.8058881345463136/array_x), axis=1))",0.5426164025914546,0.5900804856960246,0.24838384219835136,0.8858412505235905
"np.mean(np.sin(2*np.pi*-(9.468854880361672)*array_x), axis=1)",0.09163313955029256,0.6676285190400922,0.029055248171353902,0.8099389233041819
"np.mean(np.sin(2*np.pi*1.115055425840735+array_x), axis=1)",0.11618315942722551,0.09915227769277457,0.8131984218799362,0.27514761200408666
"np.mean(np.sin(2*np.pi*3.497737340999113-(np.array(range(1, array_x.shape[1]+1)))*array_x/np.log(abs(5.830595705131059))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/4.6899884105489384))), axis=1)",0.23352317596338173,0.1924048909432919,0.3172927066661843,0.6330211211104423
"np.mean(np.sin(2*np.pi*4.589776053697774-array_x*3.0322868538957795*array_x+array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.1362658851516997,0.4245700129729538,0.07042676970596193,0.7994978435910839
"np.mean(np.sin(2*np.pi*5.336827658614798-array_x+np.cos(2*np.pi*np.square(5.482566928779455)))-np.log(abs(5.682836384025586)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.638461725271111-array_x+np.cos(2*np.pi*np.square(3.500850226945455)))-np.log(abs(7.036734287701594)), axis=1))",0.14335873694113813,0.7186901976554045,0.05297563846942086,0.3876090565664729
"np.mean(np.sin(2*np.pi*7.961406425082771/array_x+9.79442717813257), axis=1)*5.021989001518913",0.1665961406490601,0.3540147710343738,0.273286508839296,0.7232842943954633
"np.mean(np.sin(2*np.pi*9.962024199808853-array_x), axis=1)",0.13409188055394491,0.03289292328840161,0.7712043342498441,0.17258980559550996
"np.mean(np.sin(2*np.pi*abs(2.5002165352243066))+(np.array(range(1, array_x.shape[1]+1)))*array_x-2.555832811005472/(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.0941089614118535, axis=1)",1.7369150404942037e-09,0.9600106952980393,0.040494278716386924,0.0020068310779111343
