f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(9.079068653802912/9.20366743497073-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.133599969586287/8.529534794103412-np.log(abs(array_x)), axis=1)))",0.3022873694603401,0.32220933747748953,0.4022970062080868,0.35720483905936945,0.45339314955341964,0.21430972052325947
"np.mean(9.421504407008792-np.sqrt(abs(10*(array_x)))+np.round(1.0278389455883317), axis=1)+10*(np.sin(2*np.pi*np.mean(1.0024173295355903-np.sqrt(abs(10*(array_x)))+np.round(8.099429653382085), axis=1)))",0.33047430071385664,0.3854943041828091,0.27753155141168223,0.3370825655580726,0.3417031590982588,0.4550860983330584
"np.mean(9.486463714919978-1.5434227020823228/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0919902785443187-6.961891517888889/array_x, axis=1))",0.9617894661206363,0.6059318614880761,0.9896953992345814,0.9634232961693147,0.9753492340709969,0.2799769405388551
"np.mean(9.879790875810194+np.cos(2*np.pi*1/(array_x))+5.334259627440994, axis=1)+np.sin(2*np.pi*np.mean(4.096950617547803+np.cos(2*np.pi*1/(array_x))+8.842899004182971, axis=1))",0.41591135180001015,0.45710722821132543,0.5187471260916191,0.3959950328594271,0.5282853120064847,0.43714779988963826
"np.mean(abs(9.475259653641272)+7.119476523124344-(np.array(range(1, array_x.shape[1]+1)))/3.2342695539834643/9.932040092408014-array_x*9.312484848245887+np.sqrt(abs(array_x-np.log(abs(7.591259490717066)))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(8.714724490579686)+1.701509772604419-(np.array(range(1, array_x.shape[1]+1)))/1.2932758631160803/1.5548211883522522-array_x*8.14419942050699+np.sqrt(abs(array_x-np.log(abs(4.394414937794417)))), axis=1)))",0.6637786058764952,0.9907060607771195,0.037405388090385176,0.6448631196351101,0.12117651716723722,0.9884617457399639
"np.mean(abs(abs(-(abs(9.441738155193393)))*np.cos(2*np.pi*array_x)+1/(7.695911786832834)), axis=1)+np.sin(2*np.pi*np.mean(abs(abs(-(abs(2.130471084718117)))*np.cos(2*np.pi*array_x)+1/(5.736932590149463)), axis=1))",0.5376212719168468,0.30522128855544883,0.8551608472750533,0.5905938811844996,0.8719760543638266,0.2603274660706623
"np.mean(abs(array_x+1.921624776806396), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(array_x+1.659664434260152), axis=1)))",0.37725451328256504,0.3805259067686616,0.4943916999742386,0.43709514320622184,0.3675454962977206,0.3580645072590836
"np.mean(abs(array_x+array_x)+1/(8.394043728042206)/np.exp(-(array_x)), axis=1)",0.011968877760727121,0.3646736222204027,0.7604317700417266,0.013359078919434301,0.79167643583062,0.34102058034434213
"np.mean(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1))))-5.857728742176936)*4.964859115271846, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1))))-4.559354992843655)*4.518270717405395, axis=1))",0.09815158662112335,0.9389954650074656,0.054350970322226494,0.08680684866308674,0.057433652734516574,0.9520496203651294
"np.mean(abs(np.exp(array_x)*np.sin(2*np.pi*array_x)+np.exp(np.sqrt(abs(1.4192496718311787)))), axis=1)",0.16511371931751215,0.6292341547679103,0.41239758661417325,0.1822087581520637,0.35697079920384395,0.6352637447424212
"np.mean(abs(np.log(abs(4.229080167355195+8.475871933252922/array_x))-np.square(10*(2.6764409646114764))-2.3217135988544633+array_x+array_x), axis=1)",0.07742393909713194,0.9251997376313783,0.06158123601906674,0.07950979831930063,0.06272402414535785,0.9454608611666265
"np.mean(abs(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)+6.348433164845626-9.118563898481792), axis=1)",0.05465199367501948,0.38543382031709766,0.8260395644778076,0.05098776006268047,0.8576699241806329,0.293757906402496
"np.mean(abs(np.sqrt(abs(np.log(abs(3.08319412431968))))*1.3722514622279374-array_x), axis=1)",0.014298402222009949,0.4486976727825077,0.7026241800230286,0.005470004945081637,0.6715236053929122,0.4216725000053352
"np.mean(array_x*4.804305440808207-array_x-np.cos(2*np.pi*2.204031790605453+array_x)*6.684651277593918, axis=1)",0.13348720584023402,0.9316922719027884,0.1695203546281625,0.12489923036570151,0.17560822235631984,0.8964010539447625
"np.mean(array_x*4.897906975230034-7.559275584763875+3.2738490761743004*np.sqrt(abs(array_x))-3.8904360488530205, axis=1)",0.009685753206541808,0.9902000934907288,0.0006503324010407429,0.010910175210024787,0.0004651434328955267,0.9490706319938323
"np.mean(array_x*np.cos(2*np.pi*2.9415055990746364)*np.sqrt(abs(4.832885793579949)), axis=1)+np.sin(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.398986138990653)*np.sqrt(abs(2.866079514642826)), axis=1))",0.33132268455628283,0.9598864181152973,0.060723046633788164,0.3762345773912413,0.05971670465128229,0.959526884652844
"np.mean(array_x-7.556079411955466-7.633526951366272/3.1951496097204446+np.sin(2*np.pi*array_x)*8.50759666575439*array_x-4.974157608708764+abs(array_x-np.sqrt(abs(5.572551882125875))), axis=1)",0.40222049409448035,0.3228778606557273,0.6658489104497984,0.37347831541391513,0.5962319276919326,0.4300808900959822
"np.mean(array_x-8.85565870676501+np.log(abs(np.sin(2*np.pi*abs(np.square(array_x)))))*np.cos(2*np.pi*7.898243644705711), axis=1)",0.30444530020474275,0.8800530589056152,0.1378716246897991,0.2929408697872289,0.14815901292866926,0.9029869976826488
"np.mean(array_x-9.706865363290328-1/(np.sin(2*np.pi*4.22676339768111-array_x)), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.848694905571911-1/(np.sin(2*np.pi*6.729710482880755-array_x)), axis=1))",0.8982553198086985,0.4288843715498334,0.9637596246697729,0.9025296274365339,0.9460098461917906,0.3744148182566598
"np.mean(array_x-np.sin(2*np.pi*1.140266250612914)/array_x/np.cos(2*np.pi*np.sqrt(abs(5.913262822873293)))/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.8561746901811955,0.19637152686383932,0.8966228930126791,0.8813156145458606,0.9047063446660301,0.5035133662352509
"np.mean(array_x-np.sqrt(abs(1.6743222693155357-array_x)), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(6.881586790479246-array_x)), axis=1))",0.7273909175580187,0.966033655675448,0.09701732935575164,0.729995532085872,0.06156662948744265,0.9613499591475905
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/6.468005628354722)/4.291448192943016-1.415221974179957*array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/6.278897570367091)/7.26577375242313-4.142647706111331*array_x*array_x, axis=1)))",0.19237629957902921,0.5578018193158728,0.2727736978503894,0.1469107295471957,0.34349763669706734,0.7255898128613636
"np.mean(np.cos(2*np.pi*1/(np.log(abs(1.7291430614628118-np.round(array_x)+2.7096309116060535/np.log(abs(array_x-7.704193304275947+5.992941119291174)))))), axis=1)",0.3602300577075579,0.6024200021487627,0.48265474070067094,0.3951112307293635,0.4457433914727678,0.5713913090308983
"np.mean(np.cos(2*np.pi*4.652176134424724/array_x), axis=1)",0.23779150156749596,0.1557031529428667,0.862713248328258,0.24220603604350147,0.9022671798231373,0.14171697220576807
"np.mean(np.cos(2*np.pi*8.447111701836647)+array_x-array_x+np.sin(2*np.pi*np.log(abs(6.39748307626879))+array_x*3.211101584184914/1.8968062612004668+array_x+np.cos(2*np.pi*7.146496852235196)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.498278178025913)+array_x-array_x+np.sin(2*np.pi*np.log(abs(3.1085598901187703))+array_x*4.482218439333969/1.165095326574406+array_x+np.cos(2*np.pi*1.3032251034267124)), axis=1))",0.3305086753067956,0.41613628072003955,0.5276738193150442,0.3268927236020888,0.5138684483893357,0.3591046361439782
"np.mean(np.cos(2*np.pi*array_x)-3.7203263127146418-array_x, axis=1)",0.24470955938755343,0.7803377273867562,0.19688595054850994,0.22812673388525287,0.21137999804228338,0.8210723702554891
"np.mean(np.cos(2*np.pi*array_x-7.631323871626832/4.051768844666677), axis=1)",0.31590632836626487,0.11722702410731324,0.8461766568148191,0.3514638921018689,0.863754869097841,0.10576968891045618
"np.mean(np.cos(2*np.pi*np.cumsum(np.square(np.sin(2*np.pi*4.053392665145404)-np.cos(2*np.pi*abs(8.32212049830462)*np.cumsum(array_x, axis=1)*array_x)), axis=1)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cumsum(np.square(np.sin(2*np.pi*5.408233692649955)-np.cos(2*np.pi*abs(8.22682830171808)*np.cumsum(array_x, axis=1)*array_x)), axis=1)), axis=1))",0.4832410670390206,0.44894442219918207,0.47214096753620943,0.4967118535416587,0.47373422781300534,0.4639704318427612
"np.mean(np.cos(2*np.pi*np.exp(4.235626780564302-array_x)-1/(array_x*5.357665378602727)), axis=1)",0.362781610792244,0.11552984308014143,0.8378503137666523,0.38930941165415367,0.7983003837525402,0.11262235440621855
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*1.389478862261668-array_x*2.6630362755822543-array_x))), axis=1)",0.40710786601353477,0.18949158163469118,0.7817192658316701,0.41982891348355156,0.7614790859938361,0.1758156606564823
"np.mean(np.cos(2*np.pi*np.sqrt(abs(2.463378465415505))-array_x-(np.array(range(1, array_x.shape[1]+1)))-np.square(2.5393009093330763)*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(6.1330444933526))-array_x-(np.array(range(1, array_x.shape[1]+1)))-np.square(2.494708260391023)*array_x), axis=1)))",0.5110848375399475,0.46919985754746585,0.3853077588542131,0.5304891849305147,0.41954665200836544,0.4438807078998839
"np.mean(np.cos(2*np.pi*np.square(5.642804144155772-np.round(array_x)+array_x/3.29526505832503)), axis=1)",0.44317362513565045,0.14384390075700523,0.7783728203716055,0.4018508688673888,0.7902949170438105,0.1626899390347464
"np.mean(np.cumsum(7.831729132040548+array_x+np.cos(2*np.pi*1.0288110553228331), axis=1)/8.058698032381074/array_x+9.931848380019023, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(4.8172784300822435+array_x+np.cos(2*np.pi*3.0539361818084836), axis=1)/6.367369076130622/array_x+8.16601788226806, axis=1)))",0.9631970404635994,0.4424875435041969,0.9729026826727459,0.9733758949313827,0.9760135222103417,0.4884757395780943
"np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1))",0.3175922796093052,0.08074747563213286,0.862526765467519,0.3243179095230129,0.8282237409400931,0.10290056632060839
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))-4.040260990785747/2.5079595636975185)*np.sin(2*np.pi*np.cos(2*np.pi*7.611913582597683))/8.55817324017828*array_x-7.2438427295908605, axis=1)",0.41395904443658615,0.7016560474477225,0.4378235310092316,0.4205406898351615,0.4311644534047516,0.5926461504023937
"np.mean(np.exp(10*(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.27508095829215+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*6.855698304486578)))), axis=1)",0.39073324144571897,0.18563038807388765,0.6870943824552771,0.39436102647072735,0.617562657214209,0.18755070743288832
"np.mean(np.exp(2.8919179649201894)+np.sin(2*np.pi*array_x+1.4449080751841334-8.783696756121426), axis=1)",0.28203506666324263,0.08260223764451685,0.8732566499466682,0.3110760838208547,0.8415869483326455,0.0710334241354084
"np.mean(np.exp(6.597494962212958*10*(array_x-4.964373652121818/2.7244036947702166)), axis=1)",0.02339971446773579,0.8410584741793465,0.1386319011441164,0.022331843678915754,0.1164118396980533,0.7423765923035038
"np.mean(np.exp(6.988174036423553)+np.sin(2*np.pi*array_x)/4.283875180494592, axis=1)+np.sin(2*np.pi*np.mean(np.exp(5.074874217526329)+np.sin(2*np.pi*array_x)/7.379999390690979, axis=1))",0.2332845011281162,0.09539633455800395,0.841737996341598,0.2731757913519076,0.8473266933814401,0.08332471680463954
"np.mean(np.exp(array_x)/5.991383506243516+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)/6.182834635581335+array_x, axis=1)))",0.34588003051697336,0.6060802171908013,0.3619567686124823,0.4246238820925344,0.32853041848823045,0.5824247322268661
"np.mean(np.exp(np.round(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.round(array_x)), axis=1)))",0.23289983930210248,0.5996316583558216,0.44853938986065506,0.3304707872806806,0.4552380718874894,0.5976482863303763
"np.mean(np.exp(np.square(abs(8.196067893235433)/10*(5.949901726547024/np.log(abs(array_x+abs(6.782222427460749)))))), axis=1)",0.0018177331211501433,0.5158386472212276,0.1586825917659938,0.0046594842743568595,0.1748747694242631,0.6580910823695326
"np.mean(np.exp(np.square(np.sin(2*np.pi*array_x))), axis=1)",0.35023187392545446,0.13635944090133967,0.7638015570141837,0.3408414609523116,0.8086341378653386,0.14023601759422955
"np.mean(np.log(abs(-(1.9988491493033327*10*(2.1196705873427577-np.cos(2*np.pi*array_x-9.060454343411681)))/4.572641329126015*np.sqrt(abs(array_x))-4.718381926635081)), axis=1)",0.26537720282147115,0.15026992688770485,0.8961719157023649,0.23059394072892694,0.937811939046695,0.17048318462081838
