f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(9.225131960366639))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(2.1962428699217673))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))))",0.4554629381955931,0.439385586690755,0.45057135304528595,0.4125184509469786,0.2934345537934096,0.47927516100003176,0.2514910576373569,0.3749268067720412,0.4480890189843933,0.4978403467500286,0.450791497690128,0.5107934296813328
"np.exp(np.mean(array_x, axis=1))/np.sqrt(abs(np.sum(np.sin(2*np.pi*array_x/np.log(abs(6.236071906335304))), axis=1)))",0.09797221446629752,0.18581559141014398,0.21497232859948265,0.09789861161791405,0.3418857509473956,0.11921979987988954,0.29417320012106296,0.15759682458108096,0.17660448410574986,0.12573515727429024,0.2072736498971306,0.13126822651807493
"np.log(abs(2.500926556726313/np.square(np.log(abs(np.sum(array_x/1.0765262761188232, axis=1))))))",0.3896505652036669,0.7002392335813282,0.7014275928597357,0.4134437411877932,0.43362638628546546,0.34486242186581334,0.4221588621545045,0.40541803584932884,0.39962716202287596,0.38241565823160395,0.6602855073388936,0.3410430074178916
"np.log(abs(np.sin(2*np.pi*np.sum(np.square(array_x), axis=1))))",0.662377471780235,0.49706021131262723,0.6547499157223237,0.4036940137498213,0.7570764231705915,0.653636671758037,0.787452065562691,0.771642723918112,0.7352346140470594,0.6495181815021376,0.4219298464931587,0.6798140396195431
"np.mean(-(6.4841347589824325-array_x+5.233077450629079)/9.03499837661531-np.round(np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(1.7749811970509914-array_x+5.137007341956997)/5.043014583332985-np.round(np.square(array_x)), axis=1))",0.12023215440772138,0.9621909708057866,0.8160149426995121,0.5152756364680804,0.010038952242772339,0.0928606997659188,0.014535748309661528,0.01573819979995129,0.025088782895307745,0.02180726808155044,0.9568744526507587,0.01851346361567578
"np.mean(-(8.241251606135709*np.round(1.5759773525732896+array_x))*np.square(4.645947790972771), axis=1)",0.022778809526354502,0.9549963626920546,0.8361452012960647,0.6056013923920112,0.01224752756726867,0.017589650569986164,0.013679390434156715,0.0077858145682678905,0.010227714397438305,0.009595227616933271,0.9760708252205283,0.008425172137933038
"np.mean(-(np.square(3.6618363578404383)/np.cos(2*np.pi*array_x)), axis=1)",0.8804579186811946,0.7496361601455612,0.8508328224976995,0.45593258505736606,0.8914260669538538,0.872180084922025,0.8959182772537595,0.894171020088256,0.8951635316025534,0.8865259776540697,0.7386516301694734,0.874751060754887
"np.mean(1.2264355598781336*array_x+6.965100207467886*np.exp(9.592204269234927)*np.exp(5.405218028847833*array_x*2.5123710963827004), axis=1)",0.005137980973789118,0.4115675328753675,0.47220688792134013,0.05415376691600234,0.09204773353364311,0.009362664433296895,0.09956925105654907,0.03846864220823933,0.04013361247837697,0.021265647392493515,0.585338925776143,0.020680335341294903
"np.mean(1.231605662836752-array_x-np.square(3.0442324704112256)*np.exp(np.sqrt(abs(np.sqrt(abs(-(np.round(1.8466467855343314)+np.exp(array_x))))))), axis=1)",0.29183753337970264,0.8983674280684452,0.8149848813868075,0.5649864045570194,0.21182124249223275,0.2171134413043044,0.12508351814786048,0.16466733513257545,0.21774452877774805,0.19182782372181292,0.8671351883289481,0.2265005964736417
"np.mean(1.4485052114453638*array_x+np.square(array_x)-9.605553479150995, axis=1)",0.0778599125881385,0.367608097833325,0.6694457772870658,0.08253781625637874,0.6396322417834355,0.09396547610658068,0.6604482176878962,0.2815632894350153,0.2618757984843201,0.16419797053282817,0.3316213259351326,0.17195965257121365
"np.mean(1/(10*(4.34871129763778/np.sin(2*np.pi*array_x)-4.082882660508377-array_x+array_x/np.sqrt(abs(8.864660777054647)))), axis=1)",0.913881979249111,0.756736319030692,0.9058591112058478,0.3775450875682147,0.9509284397293152,0.9164780688648021,0.9515524460634808,0.944554820823487,0.944067471320809,0.9340558760267984,0.7641048493836803,0.9343847854837954
"np.mean(1/(4.561240638951371/array_x-np.round(-(2.813234678337042))), axis=1)",0.9235130423379794,0.8036509325450933,0.8983110139793505,0.3714319975260259,0.9631059841642814,0.921269103107689,0.9657721983194995,0.9476297086174751,0.9483540739584062,0.9338238240463375,0.7812066452352597,0.9313547796611603
"np.mean(1/(5.80185581819209*4.363085958270169-array_x*6.615926546206363-array_x), axis=1)",0.9242331572111452,0.780095759276209,0.9161425447008044,0.44619702993727745,0.9486913200629832,0.9187634304157257,0.9359260623058713,0.9347307446995895,0.9392318453491768,0.9325872775341566,0.7387044793420469,0.9419259115659302
"np.mean(1/(7.140108598598415/array_x+abs(9.920045163639148))/np.round(-(7.143961839246456)), axis=1)",0.9555790877114348,0.8237734702581598,0.9165365632145063,0.30206730177396635,0.9694982265625508,0.9571821237074084,0.9754980453519501,0.9673204015316097,0.9652240520565109,0.9624401995601146,0.7685990236389802,0.9677707282108221
"np.mean(1/(8.559859153492985-array_x), axis=1)",0.11874987969079986,0.7864285683670618,0.8529148712461427,0.35915995452855953,0.16787576152748257,0.12149934691318283,0.16915784187751992,0.14467231610003722,0.14911922503251157,0.13424741639009624,0.799820576563886,0.1435615676124707
"np.mean(1/(abs(3.824331531330631)*array_x+5.007080526409767-6.5098031453226355+10*(np.exp(7.180633355170092+array_x*1.479187965374124+7.187382483115352))), axis=1)",0.04397390925656664,0.6490168028721286,0.5867688553520453,0.2720132603119974,0.1899309163216687,0.049666155582313555,0.19527911704448328,0.08603206235472383,0.0831562060629543,0.059243589737729654,0.7351104349149058,0.06316920849526474
"np.mean(1/(array_x-np.cos(2*np.pi*9.688057858844134)), axis=1)",0.9913110107629457,0.8650141156182429,0.9714629190736305,0.3205819627424559,0.9901529435348181,0.9917307183860967,0.9921720754905293,0.9895145192455524,0.9902359869161773,0.9878883835500331,0.8330651062663423,0.9904861359960122
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*array_x-9.29079759838356))*np.sin(2*np.pi*7.505385406670953+1.2294770064786706/4.6409818462164125+array_x))), axis=1)",0.3245904573604907,0.5251357797105154,0.5289770561145773,0.3479687319483423,0.29453255399826067,0.31270829386152155,0.33050257025774277,0.3474998391333209,0.29760126419050675,0.31035227351021605,0.4888838528823413,0.33118614843298794
"np.mean(1/(np.sqrt(abs(np.sqrt(abs(7.039106448537442))))-8.474341270907487*7.772545437385039*array_x-array_x-8.13752373252018), axis=1)",0.9693627695129708,0.7713288173372956,0.9408494671209077,0.4128501296435286,0.9659447768048741,0.9541928095515124,0.9700998342023146,0.9716174700798144,0.9727085849008696,0.9668731436332477,0.8041551405559612,0.9711257704984206
"np.mean(1/(np.square(10*(2.414198047052814*array_x+6.894272380143595+array_x))), axis=1)",0.21624306030568394,0.31755015487514826,0.3427194294627977,0.17218825303057725,0.2865950574336107,0.22816540217387324,0.3294861131911213,0.2728002989366206,0.28308732200479375,0.26028060293208016,0.3123768957159974,0.2373217983157838
"np.mean(10*(1/(np.square(9.776487305625315/array_x)+7.660990883783651)), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(np.square(2.3648737598480056/array_x)+3.8773531665899004)), axis=1))",0.30962885678248353,0.36384639221478215,0.3593646890953751,0.2226542096160853,0.48708249008120846,0.35396371567107143,0.5702069364617877,0.41492540299755154,0.3855790664930298,0.3436915556943554,0.32045320019197343,0.3468417156896881
"np.mean(10*(abs(1.3824081544794757/array_x+np.sin(2*np.pi*5.533337896206629+array_x)*4.95871275952464)), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(5.099420753886748/array_x+np.sin(2*np.pi*3.125376476038598+array_x)*5.850447998248232)), axis=1))",0.35976815809694473,0.4301611876640139,0.5166152094943317,0.30735984476570527,0.5837756161188403,0.37275081426677453,0.6423366022408777,0.5410116551774754,0.46945642847376673,0.43173653631846476,0.3803581214900032,0.4363697557354916
"np.mean(10*(np.sin(2*np.pi*10*(np.square(array_x))/6.950799346530147)), axis=1)",0.5456472755042134,0.3881511258384476,0.3952497029047183,0.15317161347103028,0.6505976756546346,0.530882681844418,0.6786128576009961,0.6272449971238057,0.6470691144220413,0.5663096477967864,0.3928026852724214,0.5600940490038382
"np.mean(10*(np.sin(2*np.pi*6.694008208415272/np.exp(np.cos(2*np.pi*np.log(abs(7.213341917403244-array_x)))))), axis=1)",0.500542156032608,0.3195719189279272,0.4111904733594407,0.10408103108282644,0.662022198915448,0.48155819536818817,0.7074835061672432,0.6233527059424929,0.6184236551540123,0.5289979738264949,0.34249751816328067,0.5406003582117094
"np.mean(10*(np.sqrt(abs(np.round(4.184828565364061))))/array_x/np.square(array_x*array_x)-np.square(4.876520045207695), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.round(3.470232443612641))))/array_x/np.square(array_x*array_x)-np.square(6.405120358215543), axis=1))",0.7940599167424659,0.9611673617570408,0.9795464669839089,0.8531589209527606,0.7717531266632065,0.7916577483370365,0.7639389754139551,0.7658449998861531,0.7917842223377562,0.8186348563477369,0.9281011206338715,0.7984187767097863
"np.mean(10*(np.square(abs(4.304670355320234))-np.cos(2*np.pi*abs(np.square(np.square(6.72234979826625)+1.2267230252995334*np.square(array_x))-array_x-6.733896863396771))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(abs(8.880147119907782))-np.cos(2*np.pi*abs(np.square(np.square(8.98497073343589)+5.947192431694069*np.square(array_x))-array_x-4.781216047473251))), axis=1)))",0.49890077024398866,0.32659424461977965,0.43495407748467946,0.2047494448412973,0.7268504789861019,0.4838990355063817,0.7142627444060975,0.6288369900234578,0.6499088457761404,0.5416144740674381,0.31262398339557346,0.5212375561100633
"np.mean(2.000404448745365+np.square(8.856909015836525-array_x), axis=1)+np.sin(2*np.pi*np.mean(7.50196446143318+np.square(1.7452622713075503-array_x), axis=1))",0.11397306063346434,0.8249970230818164,0.8313463051749832,0.5080488014909823,0.10817238989759832,0.1126796781705327,0.1064945177858077,0.10465944785488762,0.10531446548642434,0.10443684174251859,0.9291772970916093,0.1038920465485018
"np.mean(2.2246581565089114-array_x+np.square(array_x-5.112439801242543)-7.788840502211255, axis=1)",0.01020269437183998,0.899794296240441,0.8105323963494961,0.39554186074530423,0.007299396401360766,0.00974972586635141,0.006857256276352561,0.0037793544699724043,0.003453972724192143,0.002918745992001807,0.9648001704542382,0.0025796975794784216
"np.mean(2.6750551718249964*array_x, axis=1)+4.359010408238526+10*(np.sin(2*np.pi*np.mean(3.4223446874941956*array_x, axis=1)+2.518746355933768))",0.5260231528030053,0.7710080907523236,0.8281807798986679,0.744687481741797,0.17108979927204437,0.5334691973917763,0.19941773388706563,0.37065071857951004,0.37723562349952283,0.4913350565390283,0.788150159670219,0.48898834809207437
"np.mean(3.0054106461569643*10*(1.839847430646084)/array_x*np.round(array_x+-(np.sqrt(abs(1.9255490682427778)))*array_x), axis=1)",0.2069957538516275,0.3904299776220059,0.45788761542265405,0.13414552457152096,0.656214752639909,0.22369057973575923,0.6879833413509344,0.4492956026476833,0.4479456426519885,0.2715116475917325,0.36530686079728075,0.319400134201604
"np.mean(3.6980704737059042/np.exp(2.4669010912317244*array_x-3.296825800722841), axis=1)",0.02046448542988031,0.6398801559112437,0.48384516651232334,0.2128121556347808,0.05067667047440796,0.02186706633406318,0.05198790355640024,0.026839576873471657,0.02755348353064684,0.023956267897206455,0.836528020034353,0.02370117366436348
"np.mean(4.312484722283568-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*4.039868741309672-6.74027290941384*np.cos(2*np.pi*8.299756061030262*array_x), axis=1)",0.6198028687223268,0.49123740350394945,0.589772878620716,0.2774178336305297,0.768219518879611,0.6463698300894707,0.7631875534478922,0.7273198652827699,0.7277686455954485,0.6707173717031902,0.47255904682915717,0.65630347127501
"np.mean(4.8613340352304935/array_x+4.346351588502078+np.cos(2*np.pi*5.970997427696607), axis=1)+np.sin(2*np.pi*np.mean(5.22352713013623/array_x+7.695652842595824+np.cos(2*np.pi*2.3869333343911157), axis=1))",0.9336636331246951,0.748072469917766,0.904540534402592,0.3308404650570102,0.9687575559408361,0.9379431936114864,0.963973935306527,0.9577110286306822,0.9619023266421806,0.959310816183177,0.8013518000074391,0.9693321108869274
"np.mean(5.329108047587861*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(3.644068137588069))))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.8344984813156495*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(1.9549560371708834))))), axis=1)))",0.41020378386366774,0.517443153784953,0.5468844229085126,0.33457443174897006,0.5496426375673353,0.4476080814603771,0.5724465533509204,0.47454385765492146,0.5223820904904324,0.46017463646790546,0.4253960201445108,0.43133400004035366
"np.mean(5.688138962040849/array_x*abs(array_x)/np.cos(2*np.pi*array_x*7.981882242716133-4.75968702030837)-5.606664960881341, axis=1)",0.9293440688149325,0.7664430420291884,0.8919657624937863,0.48121502971358265,0.9345250889166692,0.9301487804790811,0.9419272168450895,0.9386453883142564,0.9379391672526255,0.9312475165792788,0.721057893014068,0.9262199633758474
"np.mean(6.052988128541498*array_x+4.284377768502644-np.cumsum(5.880518347867765*np.round(np.cos(2*np.pi*7.722540969819512/array_x)), axis=1), axis=1)",0.46985039399356077,0.5385377537458506,0.6759764626100656,0.5502260575618374,0.43226671052729243,0.4692530972611026,0.4215652168997874,0.4249023791290915,0.5027692620696275,0.4875477479713549,0.58231570922993,0.49679330027883645
"np.mean(6.222692767804319-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.087161076395331-array_x, axis=1)))",0.7560800941132635,0.8614238160316643,0.8139566755145328,0.8930861381928339,0.2746085138431389,0.806690007855527,0.15649537097393623,0.5534219560328959,0.6556947933396876,0.863951149174918,0.8039882685415541,0.8849006774517373
"np.mean(6.948690385272672/(np.array(range(1, array_x.shape[1]+1)))*array_x/4.244132062684784+abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(10*(6.530524514834558)))), axis=1)",0.051665950815089304,0.4378923669768222,0.6051764963856361,0.20795861782326175,0.5386725081833212,0.04844082089777827,0.586420355986291,0.21647718609493197,0.2053989540653338,0.11953099233891484,0.438123244125693,0.12324037132786639
"np.mean(7.289716873027886-array_x-7.315350229613929, axis=1)+np.sin(2*np.pi*np.mean(3.1079305020874504-array_x-9.796534511739674, axis=1))",0.8553723772075056,0.9747562384896845,0.9788236763968454,0.9649006259541311,0.04154729312060359,0.8512322123212427,0.0726262471220033,0.48046181999850796,0.5697331783065736,0.7344724735034398,0.9750029286923063,0.6979932450453371
"np.mean(7.746569893580755*3.200377089741239+array_x-np.sqrt(abs(array_x)), axis=1)",0.057394758340687725,0.9704791615599118,0.9252392013715586,0.6429677293458279,0.013864432574878295,0.04134186385390202,0.012981761726682797,0.010461000229027167,0.008904362002280316,0.013994936535370438,0.9669025090907803,0.018499495686558138
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",0.4122020380429696,0.30876787872094125,0.42924143117231656,0.18206927143290574,0.6043654403777161,0.44152650979989944,0.6604943754916421,0.5329001657188391,0.5249848739707027,0.4703778186405325,0.3205396063309024,0.48659444366465315
"np.mean(8.068749118744424-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.1011971025138433,0.9135587219266958,0.7807279103767206,0.24420663501863366,0.06544670696857299,0.10205301483984294,0.07448471014308261,0.08152441498994989,0.09372288225019527,0.08333471554724163,0.9196130359450008,0.07826137445347922
"np.mean(8.08771693061854/np.sin(2*np.pi*array_x/7.836194594601354)+9.322763903558226, axis=1)",0.9650784838943552,0.869016949904811,0.9324755303215106,0.39965370651796894,0.9784694378743574,0.9729367340186783,0.9825298725397112,0.979666720324749,0.9756161626181499,0.9735561628264723,0.881256408908945,0.9610196979347876
"np.mean(8.219520492513197+array_x/1.0993132069880942, axis=1)+np.sin(2*np.pi*np.mean(1.4740948157387712+array_x/1.7383986284242914, axis=1))",0.6864702361618369,0.8651879386389243,0.9103143281519145,0.8465367949928667,0.1621101952325683,0.6887361432495029,0.1712441368720106,0.43591662135022274,0.4767922356137701,0.5943868753041363,0.8545407821877639,0.547957289528147
"np.mean(8.3874457694835/np.square(array_x+2.1798404320823894*np.sin(2*np.pi*2.54199831799103)+np.sqrt(abs(array_x+1.8860877864922545))), axis=1)",0.18044441835002575,0.5979455601730019,0.5756832524831839,0.2384051138112262,0.21180253389451972,0.17538431184058031,0.21201781080660675,0.21536728043953207,0.20091703852911663,0.1364311954471889,0.6306412531770879,0.15893602651762517
"np.mean(8.438643831383862/np.log(abs(np.sin(2*np.pi*9.461755622972355-np.sin(2*np.pi*array_x)-2.98741286464813)-np.cos(2*np.pi*np.log(abs(array_x))-5.1609548258058595))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.753570209799495/np.log(abs(np.sin(2*np.pi*2.8681438859021906-np.sin(2*np.pi*array_x)-8.053068507482957)-np.cos(2*np.pi*np.log(abs(array_x))-3.5291409949372436))), axis=1)))",0.8079491038747978,0.6121140883741361,0.7776933867105562,0.5076083903462135,0.8599463599255973,0.800889569057125,0.8245092163190694,0.8544231044978742,0.8430465014812011,0.8138276648919275,0.651520336437185,0.8120590776962753
"np.mean(8.440288282708336*np.exp(array_x*2.7460974038571835), axis=1)",0.03245822990381725,0.6017280950760712,0.6750386727547393,0.15280614750785843,0.06104364292289985,0.03708234432087278,0.07212138971722667,0.041150120719622235,0.04194923510645032,0.026589409717692577,0.5021673002612435,0.04218214140026193
"np.mean(9.667346675980681*array_x/array_x/np.sin(2*np.pi*np.log(abs(np.square(7.0065166650208255*array_x)))), axis=1)",0.5993572135296246,0.544177737567796,0.6341652085512891,0.35723917613184125,0.652810208831289,0.6186379954389845,0.7013608348947784,0.6464871347894892,0.6521755265747633,0.6240813630375088,0.5392084286441535,0.6403055003668514
"np.mean(abs(2.4849786722835985/array_x)/np.sin(2*np.pi*4.387206716151337/np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.2352413611050473,0.5635515367901544,0.5981207523343922,0.29546775031260325,0.23028888015579244,0.22156792944799647,0.24041430994982185,0.24724960120623599,0.2235247817329973,0.18253399757116237,0.5753235418316404,0.2045550886168634
"np.mean(abs(array_x-2.351107821867438), axis=1)",0.05632996548177773,0.7698200277999241,0.7756076000179979,0.3253670433565175,0.1709651087832795,0.05194638635596531,0.18903529800358368,0.10025844417035701,0.10971404863498818,0.08314912041584893,0.7310898352225137,0.07204932639469272
"np.mean(abs(np.cos(2*np.pi*array_x+array_x*3.984985028430538+array_x/5.862323457434941))/np.cos(2*np.pi*8.595405877437443)/7.206972739899646-array_x*2.075078247671711, axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*array_x+array_x*2.2093765891364416+array_x/9.083385428177653))/np.cos(2*np.pi*7.47501635468451)/2.7626407212125326-array_x*3.9419520510004205, axis=1))",0.3194317648787505,0.8404326657085116,0.8717884179626064,0.6519720864002957,0.19781431833413698,0.2746055134701591,0.21134987397763616,0.22815416169446393,0.219129128057411,0.2183235342841429,0.8167483206262816,0.20832330743717073
"np.mean(abs(np.round(6.05582427265549-array_x+-(array_x)-7.5833178703245485*np.round(array_x-4.299261032254137))), axis=1)",0.04439476633977839,0.9126745908939184,0.8392590963110197,0.5598414791017339,0.03434245515375012,0.04244372566385053,0.03331813568209478,0.03184327461997107,0.033227748732469496,0.033478507921879654,0.9625463274681825,0.033720144317133355
"np.mean(abs(np.square(8.75915685635222)-np.sqrt(abs(np.exp(array_x))))+1/(np.square(8.620923007852028)), axis=1)",0.13994075616815374,0.967851671145838,0.8396723505849591,0.4613018165648033,0.11465578742753106,0.11578351464924203,0.0658581819364722,0.10357896563253131,0.11988042301193559,0.09336972705455342,0.9552866875313544,0.10871953141419778
"np.mean(array_x+6.892328013792476+array_x/1.8634817920070121, axis=1)-6.12746355925933+np.sin(2*np.pi*np.mean(array_x+8.94476916661945+array_x/8.19285962519691, axis=1)-2.716565783603185)",0.44911398624389876,0.8175930069753619,0.8445790286175994,0.741692049376415,0.1524158527592971,0.41543582895669734,0.17221884032114476,0.26358835953120596,0.26629617977375436,0.2965424393769287,0.801544980593728,0.32786795915823985
"np.mean(array_x+9.716844396221632+2.8982975567488958+np.sqrt(abs(np.square(array_x)+4.671454951881465)), axis=1)",0.05409515741573098,0.8035910149679972,0.9290296737238696,0.266843470682332,0.08759480399374008,0.05644752742188059,0.08642573475751224,0.0720446997766513,0.07290968642559895,0.05937796101360677,0.7796646491373739,0.06371967089864228
"np.mean(array_x, axis=1)+7.258587889697216+10*(np.sin(2*np.pi*np.mean(array_x, axis=1)+1.0721435517299702))",0.6543678340876866,0.8074910495702331,0.6867100499439259,0.8083116414386494,0.38230034300350246,0.6997807249301803,0.23696012915180922,0.519450813893477,0.5993535600412949,0.7792171718324752,0.6687240447846494,0.737537752605395
"np.mean(array_x-1.8149922644513738*np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(array_x-9.418615167228719*np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1))",0.6334687441234573,0.9325750476364698,0.9712074971040354,0.8689081831629446,0.12200060830759643,0.6260034340121716,0.11624781760513503,0.3591864239995949,0.36658193562683605,0.45039075055027455,0.9177372057837964,0.45715902287918075
"np.mean(array_x-7.06262061379513+np.cumsum(np.round(3.2952091591439605+np.sin(2*np.pi*array_x)+9.834026444167831), axis=1), axis=1)",0.527757339361491,0.6608263204579446,0.7704216061445511,0.6084281147161547,0.380686545558727,0.5335361607312606,0.461870951448713,0.45950748094281735,0.5333458868863538,0.5265875380972918,0.6904594243142036,0.5363553503041323
"np.mean(array_x-8.812599869552024-np.round(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-7.061879058678673-np.round(array_x), axis=1)))",0.37027144425432984,0.3211748033918753,0.31918304121359875,0.20704658534323495,0.4351432203977106,0.3526562841440285,0.49267085291268137,0.4119922879064598,0.4310126863120727,0.3931368939365221,0.2861361815058304,0.3803900563006053
