f,DE,ES,GA,PSO
"np.log(abs(np.mean(np.cos(2*np.pi*3.6084097103064297+array_x)*np.exp(1.014366176290769), axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.mean(np.cos(2*np.pi*8.745494444600613+array_x)*np.exp(8.208166926970511), axis=1)))))",0.3851602661350036,0.2706109433600848,0.06333470219342559,0.7043285441090625
"np.log(abs(np.sqrt(abs(4.7125366760623795+np.mean(array_x-8.987579081963403, axis=1)))))",0.21180887973887144,0.6439383123468619,0.2132355488292256,0.2522750983697391
"np.log(abs(np.sum(np.exp(3.089254766500625)+np.log(abs(array_x))+7.492276266134632, axis=1)))",0.11344105976769438,0.06097250220957795,0.2606834768051783,0.8489533696008427
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x+6.055849395281059-7.22413193598974/array_x+array_x/4.925650344970507, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x+1.1846767361330413-5.867474956386643/array_x+array_x/4.467098522052828, axis=1))",0.6283514236623942,0.16282956147830874,0.5036059982251007,0.7138571836596698
"np.mean(-(np.cos(2*np.pi*array_x*array_x*array_x-6.574771151530772))-1.8972475758740757, axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*array_x*array_x*array_x-7.188428918846066))-7.543425094651482, axis=1))",0.1472581291882853,0.743698418456515,0.019503974292597773,0.5927802054811042
"np.mean(-(np.cos(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.1521873659458741)))), axis=1)",0.12062888310159132,0.5698627981663376,0.0557971105511228,0.7736966390724627
"np.mean(-(np.log(abs(array_x+5.332647487111776))), axis=1)",0.07897705519432631,0.6432565025625172,0.1645342914047478,0.33171453437173726
"np.mean(-(np.sqrt(abs(abs(4.423610108053362/abs(array_x))*np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.3540569403258293,0.18280814314161675,0.24150546749241117,0.9025103693354314
"np.mean(-(np.square(np.sqrt(abs(array_x))+np.log(abs(8.595820613655992)))), axis=1)",0.0430901020839574,0.8263960051416537,0.08408960350577196,0.1569159135557631
"np.mean(1.5764189617364381-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.2469688264502596-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.2822810404279313,0.18223839311054527,0.12067190657004363,0.800647097624238
"np.mean(1/(1.1293304751736875-array_x+8.89706794449696)+1.081475703891713-(np.array(range(1, array_x.shape[1]+1)))*3.705590221174157, axis=1)",0.014745913176042293,0.9600011081189073,0.03029631928925433,0.017233132272541803
"np.mean(1/(5.810972679277865)+array_x+6.727477274641939-np.square(6.971653298464064), axis=1)+np.sin(2*np.pi*np.mean(1/(5.191326250417975)+array_x+3.2113159860570533-np.square(3.9194477040920175), axis=1))",0.3713104620223205,0.18646703450014454,0.09582220676833211,0.7853961057089704
"np.mean(1/(array_x-5.369114625611912)+array_x+array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-8.782316037253993)+array_x+array_x-array_x, axis=1))",0.21059751887940853,0.21014306359199397,0.13735753287458496,0.7659014633394312
"np.mean(1/(array_x-9.670309851252533-8.705981608242885)+2.5090739330564715, axis=1)",0.020002003415192763,0.97000154197077,0.020004555548768833,0.01778023546161828
"np.mean(1/(np.cos(2*np.pi*array_x-6.231139072073868))+array_x/9.861815584102082+np.sqrt(abs(8.58249119282188))/array_x-abs(array_x), axis=1)",0.8000912556107764,0.33846224846396084,0.5945765865318466,0.9180691323482959
"np.mean(1/(np.square(array_x)+array_x*7.472408180847677-np.exp(2.871892004718864-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.square(array_x)+array_x*6.140745161654998-np.exp(1.6225978703775217-array_x)), axis=1))",0.6627274628647207,0.17275615759210544,0.6466032006664204,0.8713138587568565
"np.mean(10*(np.cos(2*np.pi*array_x/4.510749987394857)), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*array_x/6.893543367485425)), axis=1))",0.32616785975963375,0.14878672487611128,0.4757950808210215,0.46557091606025813
"np.mean(10*(np.sqrt(abs(9.438613586360233)))*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(2.5180126005320886)))*array_x, axis=1)))",0.13992143909040966,0.4932310028892461,0.24077750720516838,0.34739930722392925
"np.mean(2.7205560443607477+np.square(array_x)/6.317825970369298, axis=1)+np.sin(2*np.pi*np.mean(9.678969200211188+np.square(array_x)/8.482963003939807, axis=1))",0.3078125665264275,0.1822438865257188,0.33417805207335766,0.552441906870747
"np.mean(3.264435274111749+(np.array(range(1, array_x.shape[1]+1)))+8.380432477188313*np.log(abs(6.7806677681725525))+np.square(6.758371685078266/array_x-5.985764594255992*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*4.513607897001986))), axis=1)+10*(np.sin(2*np.pi*np.mean(1.633543893397808+(np.array(range(1, array_x.shape[1]+1)))+8.78637666202102*np.log(abs(6.44923177436181))+np.square(6.609730448028471/array_x-6.3215628592346915*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*2.9306726134186336))), axis=1)))",0.2477260871608971,0.14811458232758848,0.45764881585202877,0.718320138858783
"np.mean(3.4473990835537163/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.763765100607552/array_x, axis=1))",0.9420718161329542,0.16647345940675645,0.8255291012413618,0.9854958577941495
"np.mean(3.7318692658679513-array_x/np.cos(2*np.pi*np.square(array_x)+3.9097065444982606)*1.34703961289915, axis=1)",0.1179931748672451,0.7487773544507251,0.07225870315513049,0.5952552490891444
"np.mean(3.9227949764947043-6.5135946413520935/np.cos(2*np.pi*array_x), axis=1)",0.10459102923930269,0.7527808071691754,0.039963860461630606,0.6811877798047367
"np.mean(4.071617822841992-array_x*4.608659999938922+np.cos(2*np.pi*array_x), axis=1)",0.19466427382897958,0.6348270061144039,0.18620096771883318,0.319173758542688
"np.mean(4.104825437666792-array_x-np.sin(2*np.pi*array_x*3.2256261395720878)+5.302654419473971, axis=1)",0.1590889468030506,0.41017309484642517,0.3501604099665572,0.4652508498471519
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",0.03661779578770454,0.7175865573712592,0.02939206587003449,0.3072645721530269
"np.mean(4.856836350393291+np.cos(2*np.pi*1.9785502496160947+np.log(abs(array_x))), axis=1)",0.3764233230965411,0.2395487469405329,0.255652431879164,0.7319850742259856
"np.mean(5.225410470451656+array_x/np.cos(2*np.pi*array_x), axis=1)",0.37273866833856617,0.509483479360011,0.14316446406460742,0.8205492915416989
"np.mean(5.304419577314787+array_x+3.648115307896093-1/(2.17201080531119-array_x), axis=1)",0.8698746524420568,0.2605123361054141,0.7359185236911504,0.9339197177520892
"np.mean(7.081551587302074/array_x-array_x-array_x/8.359589965351478-7.800625989242704, axis=1)+10*(np.sin(2*np.pi*np.mean(5.175819272731926/array_x-array_x-array_x/2.7124426637602896-7.473419569398315, axis=1)))",0.7783753659044582,0.35845699009144644,0.5874708970851075,0.9132872071795122
"np.mean(8.027285014552621/abs(2.947849492879702-array_x), axis=1)",0.13308357390334652,0.6033444283752138,0.3568954208973299,0.3468670475173648
"np.mean(8.066208693507175-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-1.7660380264345563/4.780119173001388), axis=1)+np.sin(2*np.pi*np.mean(3.054315394463704-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-6.72536560884647/5.917785692065779), axis=1))",0.2508615261992022,0.3053411629582159,0.16061522584616233,0.6747424666321997
"np.mean(8.257823846441433/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+9.987552597991858)), axis=1)",0.02162623936871879,0.8762245207729106,0.0847398802579373,0.046470131511449866
"np.mean(8.369718354968295*np.cumsum(array_x*9.311508305958103, axis=1)/array_x*2.7304167442553875+7.061580948566677, axis=1)",0.9867008886968972,0.06291443091661961,0.8963092793365921,0.9970482593182796
"np.mean(8.714995077687828*array_x-np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(2.464631090171353*array_x-np.square(array_x), axis=1)))",0.22048105609449867,0.3511906528198031,0.15111476121661802,0.4842682186821936
"np.mean(9.076009609555435-array_x*5.420298371426906/1.099388606205306-array_x+7.773921366033708, axis=1)+np.sin(2*np.pi*np.mean(5.760992116562667-array_x*2.0922353003407546/4.335952468179318-array_x+4.921393018791209, axis=1))",0.2772620565660122,0.34130473584354903,0.29529242869450667,0.5302609873841688
"np.mean(9.092323968924271-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1389599439896028-array_x, axis=1))",0.27557247966685994,0.2585138210339881,0.18404859774682159,0.7618918915154871
"np.mean(9.127515080674208/np.log(abs(array_x/9.470059973773754)), axis=1)+np.sin(2*np.pi*np.mean(4.124933094515304/np.log(abs(array_x/2.2548367038388784)), axis=1))",0.23932452852978886,0.3185171978895853,0.37129516148929,0.5858014161037362
"np.mean(abs(1/(3.2158087424712525))+np.sin(2*np.pi*1.5327621513355547*array_x-np.sin(2*np.pi*9.696066760921134)), axis=1)+np.sin(2*np.pi*np.mean(abs(1/(6.381995913805881))+np.sin(2*np.pi*4.011032032374501*array_x-np.sin(2*np.pi*7.94552333482888)), axis=1))",0.03447672932963783,0.669585274095113,0.02344892569079349,0.6425892106882806
"np.mean(abs(1/(np.exp(10*(np.log(abs(7.248022961834775+7.8070962099615215*array_x)))-np.sqrt(abs(3.5279641624042375))))), axis=1)",0.2638993557562114,0.47921193523444816,0.1755088075532083,0.5995332518607628
"np.mean(abs(10*(np.cos(2*np.pi*8.665954682396874-(np.array(range(1, array_x.shape[1]+1)))+np.exp(5.8031277558909995)+np.sqrt(abs(array_x+1.0830679460127253))))), axis=1)",0.39909715850010097,0.24618578375144792,0.3167848019562885,0.5985962678930471
"np.mean(abs(3.5825793707976805)/array_x-4.4747291544762895*np.sqrt(abs(np.exp(array_x)))+5.716574266305442, axis=1)+np.sin(2*np.pi*np.mean(abs(8.264803608298383)/array_x-1.356098775905419*np.sqrt(abs(np.exp(array_x)))+7.191381335370258, axis=1))",0.5608285522286878,0.22738032457130472,0.38325852863940435,0.7692715899626742
"np.mean(abs(array_x-9.8580506797723)+np.exp(abs(8.832869659423421)-array_x)*array_x/np.cos(2*np.pi*np.log(abs(6.060290310094219))), axis=1)",0.10408421226325329,0.653743194303138,0.1162034042389116,0.2541577686150107
"np.mean(abs(array_x/abs(1.0240631079685532))/np.sin(2*np.pi*array_x)+array_x, axis=1)",0.5690825921046847,0.36476158038726275,0.427597052993191,0.9323375259506281
"np.mean(abs(np.cos(2*np.pi*10*(4.564394131116259)))/7.019966671807104+abs(array_x)+np.sqrt(abs(array_x))-np.sqrt(abs(6.647985671697284)), axis=1)",0.10079412824344304,0.015009587434729714,0.7248481671287351,0.37189700562101796
"np.mean(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x))))*9.608582028097159), axis=1)",0.11764758965820876,0.7413722486641972,0.023406807926871692,0.7678982931016058
"np.mean(abs(np.exp(3.7050357474985933))-1/(array_x)+4.512460239175992+np.square(array_x), axis=1)",0.3017576413413375,0.1030999688481848,0.7724139851725553,0.6546646911884706
"np.mean(abs(np.square(abs(np.square(2.092063588674002)-2.302379784814157/array_x))/9.748523132528389*(np.array(range(1, array_x.shape[1]+1)))-2.5780895037195988), axis=1)",0.44030978348251737,0.1657097608677577,0.3757663007072459,0.7796478112369866
"np.mean(array_x*5.187020286016767-10*(2.573912624465667)+np.round(7.6498882392424585), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.14955875041169-10*(2.839420467782194)+np.round(8.33004625830478), axis=1))",0.08362168827828516,0.6472135866116746,0.18051351105520894,0.1988396435521186
"np.mean(array_x*8.590571544637982-8.868761500033411+9.570696167129569, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.699116396670378-4.115029812233763+6.723625790033163, axis=1))",0.29670153805298516,0.38633128872419065,0.14201778232556572,0.4725812553916268
"np.mean(array_x*array_x+np.sqrt(abs(10*(7.037751383277427+6.702417040470662/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x+np.sqrt(abs(10*(1.5127504875120885+3.450581008854782/array_x))), axis=1)))",0.3305379551085372,0.18705998619331893,0.2821496406301504,0.6469090324600251
"np.mean(array_x+4.18062199340665*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.584332531803292*array_x, axis=1))",0.20909036474897197,0.5190191933741434,0.08447248841738635,0.41187913194055636
"np.mean(array_x+8.303032409456694, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.226772092069941, axis=1))",0.2964793037358648,0.16418138543616764,0.06286318468896508,0.8558484786941157
"np.mean(array_x-10*(8.268393841200798)-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.8162140555145294-np.sqrt(abs(np.square(6.391262968094071)/2.3700573374509886+(np.array(range(1, array_x.shape[1]+1)))))-6.249421081362829, axis=1)",0.02007733590988806,0.940222185547477,0.05877103210044545,0.02493261598472796
"np.mean(array_x-9.73178583963947, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-3.9795793781998743, axis=1)))",0.23705026993974662,0.27853524370913774,0.2170548129150241,0.7393330844286361
"np.mean(array_x-np.sqrt(abs(array_x)), axis=1)",0.10895484369683313,0.6110292135909612,0.2420546424029039,0.3538327420375598
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(1.6254043978076194-array_x/1.363713806569796))*np.sqrt(abs(np.cos(2*np.pi*np.square(1/(2.288619320964329)-array_x))))+2.9762114969405755, axis=1)",0.26201053508987626,0.24476070743886555,0.3046401338095882,0.5460870091223478
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.597339934500646)+6.288141236315073-(np.array(range(1, array_x.shape[1]+1)))*array_x*1.9753676048817852, axis=1)",0.06744831067365936,0.6838687410420314,0.2392940518417605,0.17267176205940132
"np.mean(np.cos(2*np.pi*-(6.179959128807034+array_x)), axis=1)",0.055993826570070196,0.8229239221405982,0.007014813860091462,0.30883134638163434
"np.mean(np.cos(2*np.pi*1.3264267306133808-np.sin(2*np.pi*9.27382438313219/array_x)), axis=1)",0.0349764518335244,0.6010157264212693,0.035389363871624065,0.6620980976464427
"np.mean(np.cos(2*np.pi*2.234491218133252)*np.log(abs(np.sqrt(abs(np.square(2.8422505347355242)-4.348710547896958-array_x-10*(4.2333676619714575))))), axis=1)",0.07876005793767919,0.8404224157935698,0.010711064286044769,0.10422961462940884
"np.mean(np.cos(2*np.pi*4.360514178424175*array_x+10*(np.cos(2*np.pi*1.0712887291147233)/np.sqrt(abs(array_x)))/np.square(np.exp(5.163617064922688))), axis=1)",0.07524352629018864,0.7636541826432809,0.02913764668630181,0.5357419810821313
"np.mean(np.cos(2*np.pi*array_x)/np.sqrt(abs(7.076334874310998*array_x-1.8567828721822695)), axis=1)",0.17321340594771903,0.5102137336666462,0.18285858136420252,0.7371610071261364
"np.mean(np.cos(2*np.pi*array_x-1.13259818111483), axis=1)",0.02610999383986452,0.8038921588499057,0.010806295795602687,0.42561901568482985
"np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/3.3707634210277857-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.101994692442966), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/8.113672181989537-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.625913694291225), axis=1))",0.09884434676496338,0.6013067324971346,0.037686246426116204,0.6948930134991032
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*9.254088382396855-2.461557617243886*np.round(array_x))), axis=1)",0.43058979445600415,0.2429053517784185,0.1665606531030123,0.6224384380221167
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.round(4.331097189125301))))+np.sin(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.177719208657875,0.5643911554644564,0.19303727613171875,0.29232232623572013
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.450885928862411*np.sqrt(abs(6.085871569706814+array_x))))), axis=1)",0.336397007830678,0.12539781879431675,0.5849763570278954,0.28975816236248536
"np.mean(np.cos(2*np.pi*np.square(6.716246300776861)+7.204370197441374*array_x), axis=1)",0.1070061835068778,0.8447201118292428,0.033974013533334235,0.43404912167496756
"np.mean(np.cos(2*np.pi*np.square(8.671725790655785+5.512466483317005*array_x*np.square(np.exp(3.6772252505627177)))), axis=1)",0.45566428824987393,0.2977758684156397,0.07967553887397771,0.5485952315090129
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)",0.0736663206063359,0.738473384455265,0.04544459835673967,0.6927996458698165
"np.mean(np.cos(2*np.pi*np.square(np.log(abs(10*(9.960694640070408)/10*(6.56772800200961*array_x+(np.array(range(1, array_x.shape[1]+1))))))))-np.round(array_x)/4.805556984280838+5.327843805550791, axis=1)",0.08231088719887572,0.2650057800374881,0.09832611289923059,0.8225514316569479
"np.mean(np.cos(2*np.pi*np.square(np.log(abs(6.595668264180956))+3.7506432508534058/array_x))-np.square(array_x-2.5830630536594685), axis=1)",0.07188191177821998,0.83809119658035,0.03401692601250224,0.12450679729290613
"np.mean(np.cumsum(2.35637569376099-1/(array_x), axis=1), axis=1)",0.9998821275411061,0.01991827085666714,0.9666420764682988,0.9855652222026896
"np.mean(np.cumsum(np.cos(2*np.pi*2.4691956536463366+array_x), axis=1), axis=1)",0.18907349117988764,0.10369573259784907,0.584239242922294,0.4452948905624789
"np.mean(np.cumsum(np.exp(9.554311871107389/array_x), axis=1), axis=1)",0.1891317895874533,0.22749255100201551,0.22779239660551207,0.8038962849234521
"np.mean(np.cumsum(np.sqrt(abs(-(np.sqrt(abs(np.exp(-(4.968550879511112))-np.sqrt(abs(5.828626324702103/np.cos(2*np.pi*array_x)))))))), axis=1), axis=1)",0.08064784292756873,0.7424012023063071,0.01953140479708983,0.562753881514507
"np.mean(np.exp(4.201325676051454-np.sqrt(abs(2.4791210091476543-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(7.89569195197603-np.sqrt(abs(3.36442073162836-array_x))), axis=1)))",0.16471108197446196,0.20235184233052206,0.2891981914931315,0.7568103888699653
"np.mean(np.exp(5.556460902998487-array_x/np.cos(2*np.pi*array_x)), axis=1)",0.39379207953573697,0.40749415324829036,0.19712761495392736,0.5630105690171676
"np.mean(np.exp(7.989964774102706)-np.exp(np.cumsum(-(6.4387109297098855)-array_x, axis=1)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1.3339393938500361)-np.exp(np.cumsum(-(3.487885106999012)-array_x, axis=1)), axis=1)))",0.2605042614928344,0.3801262676772064,0.15745382714552242,0.6099358579793723
"np.mean(np.exp(np.sin(2*np.pi*np.exp(abs(array_x/7.687275982936749))))-4.323765869890384, axis=1)",0.2039971321184313,0.38042137469265813,0.23857822713932195,0.5527364346450723
"np.mean(np.exp(np.sqrt(abs(array_x+7.493723232141786))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(array_x+3.698601078737634))), axis=1))",0.16487547299703664,0.42791035296441826,0.264120449160418,0.47259552535166227
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))/array_x-array_x, axis=1)",0.5962047464333563,0.2500296791885243,0.4208056578743312,0.8014645804323777
"np.mean(np.log(abs(6.569736878924233-array_x*9.991612476807465/np.square(array_x)-array_x)), axis=1)",0.17276575876453715,0.46895067720088895,0.1756939973989465,0.4834175075308142
"np.mean(np.log(abs(6.6745743470862084/array_x+4.1042626586166016)), axis=1)",0.2690731517462986,0.33710360230555286,0.24215784673456678,0.6437855469608218
"np.mean(np.log(abs(array_x+1.8664361660820357+4.997593272696327+np.cos(2*np.pi*1.69190140271583))), axis=1)",0.08155359439075051,0.8328657533390479,0.09962254134876469,0.1827888840958334
"np.mean(np.log(abs(array_x+3.0183277500599557/abs(6.519154582825583*array_x-4.897456954854924))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x+4.697913238724821/abs(2.0353266826261653*array_x-3.396331892079962))), axis=1)))",0.3331620181147377,0.2535753273260323,0.03239334012813205,0.8505450307169441
"np.mean(np.log(abs(array_x+array_x-6.111224777139572/8.675927283894538)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+array_x-2.599423684884887/2.1614025812211173)), axis=1))",0.34891329150809997,0.23175977723923363,0.32203029645947207,0.6419260377110086
"np.mean(np.log(abs(np.cos(2*np.pi*np.cumsum(np.sin(2*np.pi*3.549378966305194*(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(9.987505424378556)), axis=1)))), axis=1)",0.20371926616584218,0.7678968422299813,0.10719737103864241,0.6018436351691989
"np.mean(np.log(abs(np.sin(2*np.pi*1/(8.398498003245322))*array_x-np.exp(3.4912579996786053))), axis=1)",0.06824456949984099,0.9144378930461969,0.038774948012513244,0.06855659795975542
"np.mean(np.log(abs(np.sin(2*np.pi*np.square(array_x))))+(np.array(range(1, array_x.shape[1]+1)))*5.88684388691917, axis=1)",0.4810078195677309,0.4174846247293758,0.407586290387358,0.8351519687483997
"np.mean(np.log(abs(np.square(3.934297804390861/array_x)-8.859342190315651-8.310125237501802)), axis=1)",0.41977680735264783,0.445861564367111,0.327649815764757,0.7000853022860589
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*4.19452146474113)))))+np.square(np.sin(2*np.pi*7.543069136365378))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.07955267100852316,0.7674928550776344,0.06811241133446946,0.4729548535720277
