f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.cos(2*np.pi*1.628817589022988/9.263081956734899-np.mean(2.1697026672207755*array_x, axis=1))",0.21235749872613577,0.19968924290751555,0.27374070461055827,0.22933791054852365,0.27588296990280264,0.31950706688657293,0.30923095775012,0.30176949796015085,0.3368395070228587,0.2645125860246385,0.21643542734458493,0.29414322077477073
"np.cos(2*np.pi*7.901232320681798)+np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.17904184968728745,0.15411021096663777,0.15814709785529588,0.12639688688857162,0.1671568923478782,0.1899939102140158,0.22709771778381768,0.23010498776908125,0.3396136325665999,0.2188176271790067,0.13808744003801718,0.18231800252493396
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(8.43322405911728*array_x)), axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(9.023364934319048*array_x)), axis=1)))))",0.43452998075164545,0.3104688641567921,0.4055103699109827,0.31733046349004734,0.463632587075805,0.42470476269648544,0.4775458389698968,0.4772824902307392,0.43543615342650405,0.45770575153257265,0.33465913505345446,0.4370020983609504
"np.cos(2*np.pi*np.sum(array_x, axis=1))-2.4959592924304994/1.726323223269814",0.3808356802119228,0.38890452100951095,0.4409342558741347,0.40424722392140383,0.39502805100996324,0.40981639031725264,0.3895218588057834,0.4098451284150787,0.37124774419056444,0.3645763808517855,0.3980080833767303,0.3869019931817308
"np.cos(2*np.pi*np.sum(array_x, axis=1)+6.942993238691299-np.round(6.963710206294426))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x, axis=1)+6.589598361297275-np.round(6.461293752457675)))",0.40407270089419006,0.25603642565800433,0.31304150677604486,0.2797510552870117,0.4526980749263775,0.418227750386433,0.48048348125022555,0.4455416620272642,0.4765126339761735,0.37540734828556993,0.3123986327344113,0.45621649030526146
"np.exp(1/(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.exp(1/(np.sum(array_x, axis=1))))",0.6112122951905582,0.5786656060291875,0.6310609473984684,0.5204318829746587,0.637118306267586,0.6056508582741347,0.6447853358626009,0.6415138686076834,0.6308659377777368,0.6230131204017655,0.5110929248764061,0.6099859833685918
"np.exp(np.sum(6.66509322204217/1.1391949871221838+array_x-np.log(abs(array_x)), axis=1))",0.05453545929555892,0.7931302579365191,0.4385650140563029,0.07980346197719053,0.05518367635505851,0.06194777141676577,0.0716412553564529,0.06681270652114844,0.054435778820464804,0.04719613701277986,0.7626803823469602,0.050492572395338706
"np.log(abs(np.square(-(np.sum(np.round(array_x/9.799274409547252+np.round((np.array(range(1, array_x.shape[1]+1))))), axis=1)))))+np.sin(2*np.pi*np.log(abs(np.square(-(np.sum(np.round(array_x/5.268070462201689+np.round((np.array(range(1, array_x.shape[1]+1))))), axis=1))))))",0.24691655543994834,0.17522675917298566,0.2896450485727401,0.20683689083851595,0.2782366362303499,0.28524198141686663,0.2981175338076301,0.29304599781824353,0.29126534813458643,0.26939341868484695,0.31662610030320165,0.25191716143220577
"np.log(abs(np.square(4.454881381810122)+np.prod(array_x, axis=1)))*np.round(np.sum(9.104686190177084+1.4183606504390016*array_x, axis=1))+np.sin(2*np.pi*np.log(abs(np.square(3.3390554395660414)+np.prod(array_x, axis=1)))*np.round(np.sum(1.033880815858465+5.3465386882183745*array_x, axis=1)))",0.3545466070868645,0.7386642719784472,0.6961179973770666,0.4139365230664891,0.24352850191193778,0.2909406051291408,0.21873793443120554,0.2924557979869686,0.2797633180394488,0.33494592708985976,0.716948595847301,0.2709864869581762
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*10*(6.179851223610657+(np.array(range(1, array_x.shape[1]+1)))*array_x)*1.4154489780335635, axis=1)",0.16733025610936386,0.13487185376614583,0.19402643665358352,0.09922680381558545,0.5367481320686045,0.1842874033500112,0.5426327702471793,0.4187610118490571,0.34769031785164733,0.33075837149943005,0.14658157017361872,0.3513002745234822
"np.mean(-(array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x)+6.826643873047468))+9.90319558427838, axis=1)",0.09202378479012516,0.8643794711066092,0.5598063373371641,0.13144569758945857,0.07308165452471059,0.0981696635493957,0.10601574084473961,0.10197037941861924,0.09803448475384925,0.0927763148832424,0.9020427529412758,0.10096115003150341
"np.mean(-(np.sin(2*np.pi*8.61804085705261))*np.round(np.log(abs(array_x)))+9.684375613287994, axis=1)",0.5178530611089877,0.37283287659223235,0.39409753630632516,0.387200080422135,0.6190754318239845,0.5200394510458984,0.7038972664738185,0.6032245424676498,0.5652995794933527,0.5631977695453159,0.3248443228797067,0.5972935432468659
"np.mean(-(np.square(2.8469179644987945+array_x*4.159870016941255)), axis=1)",0.27544772487794517,0.7872452267873777,0.7109353665753909,0.40394372510612014,0.20408604247796247,0.23704614303903657,0.15941228390695927,0.22113248645705433,0.2511242360408663,0.3162471471420207,0.7736640137513595,0.22025964976237947
"np.mean(1.542808317430747*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.199912403017288*array_x, axis=1))",0.12352566903077093,0.9027586227358504,0.85492751204791,0.5029378026285585,0.08784823651234755,0.11705155182772418,0.09293031752521809,0.07833378851377229,0.07151699272514224,0.07428268487510765,0.9143295325412437,0.08548854618268621
"np.mean(1.5762244806634063*np.cos(2*np.pi*array_x-array_x-4.7552250895892225)*8.775881242827069, axis=1)",0.5758960943616558,0.4119357167516276,0.43154090993560407,0.4043821559654158,0.6658392420147835,0.6339826451481424,0.6590714336992579,0.5850631881590647,0.5986732017800396,0.5766978861324057,0.4472883730404793,0.6246450252864015
"np.mean(1.812777265469394-array_x*4.496158815861784+8.243716591381274, axis=1)+10*(np.sin(2*np.pi*np.mean(9.727735917474035-array_x*7.2465134956762745+7.896835855053537, axis=1)))",0.3355315226133397,0.5822418506221575,0.569816245516541,0.478962476942585,0.31393673999367455,0.26415620867771694,0.3363105081822673,0.31447192731385915,0.30421703683699003,0.3242471519097506,0.5662409247040232,0.2963648310388593
"np.mean(1.8913640814657076*-(array_x), axis=1)+np.sin(2*np.pi*np.mean(3.02619746700564*-(array_x), axis=1))",0.20167313011858068,0.907269367044409,0.8025134644768334,0.688900351303268,0.04325450273332166,0.15675558961089084,0.04853128173556367,0.06491004291350169,0.054041095944953585,0.0724027624564396,0.9599843302755651,0.08312993130792251
"np.mean(1.9139448277783622/array_x+3.3977834087432117+9.051161432469021+6.991544874027465*array_x-np.cos(2*np.pi*array_x), axis=1)",0.3076090872880109,0.7449199445195376,0.7221494088957613,0.47794022974970796,0.2692246589493515,0.27314552357055455,0.266433074008602,0.25231339469958597,0.27105409394201296,0.2645957436365645,0.7393961506715915,0.24147355709173804
"np.mean(1.9296458262140574+7.452847123003974*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.9067992601950445+2.6540824622266186*np.sqrt(abs(array_x)), axis=1))",0.4433059817452698,0.18243627803648502,0.2955731374983778,0.2185280854911624,0.7011257951225305,0.42405210480112737,0.7483469110978576,0.6645245282647605,0.6237481073949456,0.576857623754983,0.13590309080327542,0.5877702905070243
"np.mean(1.9302920568181783/np.log(abs(10*(array_x)+9.908962272532355))+array_x, axis=1)",0.6549312349432959,0.4681870057998148,0.6290736412570963,0.4847296687729336,0.7325401977508416,0.6631460626140754,0.7815744747602844,0.7480566411627003,0.716170187986847,0.6881476120777112,0.3679301526861577,0.6912683778693415
"np.mean(1/(5.353993606851217*array_x)-1.953092980269553*array_x+array_x+1.1686801982675563, axis=1)",0.582157285389935,0.5416614460343411,0.6814255016494505,0.4360515616205938,0.6420589812552434,0.5810998614771291,0.6721002560986555,0.6476751452816143,0.6193953629265799,0.6392096264895616,0.39887291258940316,0.6032110215657703
"np.mean(1/(np.cos(2*np.pi*np.log(abs(array_x))+5.005255463716218)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.log(abs(array_x))+3.7846648786072947)), axis=1))",0.8544635794114648,0.7860939402732978,0.8446092581902359,0.6691576914608425,0.850470870588222,0.8257832588647398,0.8221171611615392,0.7974044748633642,0.8465268562185395,0.7846723108053955,0.7988686110493083,0.8019056585918058
"np.mean(1/(np.log(abs(7.102635935892993)))/np.sin(2*np.pi*np.sqrt(abs(4.680405085534187))-array_x*np.log(abs(9.82412247622746))), axis=1)",0.8270478245181755,0.7670301503592384,0.8306172966521139,0.6304969243652195,0.8330528668497981,0.8247494597428318,0.8556429297921845,0.8426002079228234,0.8338801583855482,0.8210878823705918,0.7488476639157332,0.8525906374140544
"np.mean(10*(2.1628752703363174*np.log(abs(array_x))*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(8.80942796026955*np.log(abs(array_x))*array_x), axis=1))",0.04300352199918371,0.933435541578441,0.7205767072239431,0.1315890344267729,0.02052340626176685,0.03459122146413971,0.022744994686174157,0.018569610657851218,0.022081464337463812,0.019347131775021415,0.8944296608617169,0.017776513622332013
"np.mean(10*(abs(2.6286408007463002)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(2.6932237008101))))*9.03590605635225+array_x+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(7.647018715290964)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(9.092863771508368))))*9.242755760306952+array_x+np.sin(2*np.pi*array_x), axis=1))",0.35223414883344106,0.23671393706656546,0.2671071197867262,0.17399417579887771,0.43485740260787537,0.352577260911278,0.4756144624276811,0.4017473617712736,0.3889668376921466,0.3953931486754571,0.2287852366377627,0.37122286586309244
"np.mean(10*(array_x)*np.sqrt(abs(array_x*9.069736818174311/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x)*np.sqrt(abs(array_x*1.7094229881763896/array_x)), axis=1)))",0.04063678379643838,0.9200577796053574,0.6803636150229821,0.17943346497729198,0.03756472393496022,0.040033012593180324,0.03621759636909229,0.03510823895540374,0.029390536911623393,0.028891291824232352,0.8714110667086205,0.03510541666171558
"np.mean(10*(np.cos(2*np.pi*np.square(np.log(abs(np.cumsum(array_x/2.6876506972848957, axis=1)+2.7631719244923487)))))/9.472313097130403/np.exp(array_x)/np.sin(2*np.pi*4.963496785524731), axis=1)",0.6391654039611594,0.6636353014991149,0.7415176364848365,0.5868441030645616,0.5774649721645654,0.6310033436403321,0.6125033333647075,0.6171175500831578,0.6043334033341187,0.6253915696879292,0.6182289135117799,0.6137444680747304
"np.mean(10*(np.square(np.sqrt(abs(1.9642846921476707))+np.sin(2*np.pi*array_x))), axis=1)",0.36120524945575627,0.16744309031675705,0.25224181478770635,0.12976296569666143,0.42207424685511685,0.3556351151362422,0.5086903951772759,0.46288478218073914,0.42665830126275367,0.35800623372509577,0.15049970799013568,0.3638361158232204
"np.mean(2.8306520902500694-array_x/9.849264771719428*array_x+6.735705643177457+np.sqrt(abs(array_x/2.9638100028654275)), axis=1)",0.008987350162649017,0.7900654965049679,0.7456426722438194,0.02053661964558389,0.010250020720357533,0.008765178860447248,0.008660174905033532,0.008465038426097882,0.010117888932881678,0.0051415806559101706,0.9613927409102057,0.007200634962794589
"np.mean(2.960922225924172/np.cos(2*np.pi*array_x-7.634721631885499), axis=1)",0.5305090549033725,0.490847003132761,0.5225530829827764,0.42733360088165795,0.54957971716164,0.5359728289948905,0.549864719674843,0.5730168024206777,0.5668701449765929,0.5112250681107148,0.5061262339927609,0.5243379534548307
"np.mean(3.3369180395678795-np.square(3.7972329995261305-array_x)*6.813697758734966, axis=1)",0.007137103149178349,0.9091755079682156,0.6782838351979846,0.05997287183794657,0.0036194287292314036,0.0031783772377399306,0.004297479922730368,0.0024928820562795783,0.0025618945709382445,0.002976492838340839,0.9008149667638295,0.0015983271745136965
"np.mean(3.3820052761622175*array_x*array_x/array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.424280604784483*array_x*array_x/array_x*array_x, axis=1))",0.0701215135621696,0.017348820090604365,0.03094527416346371,0.0182697346890361,0.3950181756499623,0.08699022844612272,0.5130734859747483,0.3523871818024938,0.2883272679511548,0.23824546730892812,0.005576025330826671,0.24257585117375335
"np.mean(3.458470938164159-abs(np.cos(2*np.pi*array_x+2.1894160282053594)-8.490597469859576), axis=1)",0.45415519794123105,0.2992270823434044,0.3933831306945245,0.25289557327281575,0.4451924885577542,0.4675141146516303,0.5381651619093885,0.49368164348058763,0.44695116821275405,0.4437899301352288,0.27372974953701773,0.49529642920497524
"np.mean(3.9109985462599814+array_x-np.square(array_x+1.8365936156847216), axis=1)+np.sin(2*np.pi*np.mean(3.643858868251739+array_x-np.square(array_x+4.445623547958653), axis=1))",0.2625695160003068,0.802325738704536,0.7560723947229948,0.5150888000465983,0.13800308066899328,0.18750248494929014,0.09015198704449162,0.130964829831463,0.17479464780640633,0.1910590242564981,0.8418354991985914,0.13419192685154369
"np.mean(4.008662653689557/array_x/9.523494488804872-np.cos(2*np.pi*array_x)+array_x, axis=1)",0.35438823959206234,0.5588192199166108,0.6004946560356434,0.411591521117891,0.3496059083450879,0.3366281534123747,0.36801471428967125,0.34115348372459864,0.3134728495966584,0.30877734380787547,0.5209170476539153,0.33020397753129854
"np.mean(4.925484589520282/np.sin(2*np.pi*5.540569976121745+array_x*8.571716469673797-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.8713555526893958,0.7475819314771323,0.8661512719078835,0.698028084785802,0.8722616225737929,0.8792741884616904,0.9033013704739028,0.884774665445356,0.9036273100828354,0.8708788118290718,0.7641016152476641,0.8955191443920575
"np.mean(5.225410470451656+array_x/np.cos(2*np.pi*array_x), axis=1)",0.7289403708867214,0.6945531151553789,0.7634683533844643,0.6490865348436731,0.7423916607011557,0.6007028136997613,0.7174941833103204,0.6924524359844345,0.7001674253424365,0.7050756687563713,0.7310849046831023,0.6881349937713894
"np.mean(5.285946134844149-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.449366885347199-array_x, axis=1)))",0.5715628823548202,0.6987269674441414,0.6977179844225325,0.6804150750228567,0.3142696303675013,0.5520147073489965,0.29367723154166103,0.3984746856390368,0.3846804089947164,0.4226280736288785,0.6847786583898967,0.4286227273635116
"np.mean(5.869910778415582-6.34648909529275*array_x-np.exp(6.787778013223314)/array_x, axis=1)",0.9550851763653654,0.678126787078514,0.9153131386388877,0.7126278771497019,0.988610120195385,0.9617069165701938,0.9822183375890435,0.9814804392414738,0.9640321517946252,0.9742201377883294,0.4547416252408052,0.9680446008509915
"np.mean(6.409683813478616*np.square(6.788969210531279+np.sin(2*np.pi*array_x)), axis=1)",0.3149941665702466,0.1311540241098127,0.25934639614846594,0.08995545412124203,0.4612923312507434,0.32296815725118827,0.42088707057286084,0.521235260694298,0.4444575688092503,0.4033406435981452,0.08005294286685057,0.31516790093209884
"np.mean(6.501919393613734+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8679237009075584+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1))",0.35731604221911906,0.7633337581592707,0.7517646286581042,0.5357754258331119,0.2268028610393043,0.35531836573649356,0.2319299092777051,0.23924499632287602,0.2408930114438463,0.22217224123952606,0.6854770091472188,0.22986922155329867
"np.mean(7.081551587302074/array_x-array_x-array_x/8.359589965351478-7.800625989242704, axis=1)+10*(np.sin(2*np.pi*np.mean(5.175819272731926/array_x-array_x-array_x/2.7124426637602896-7.473419569398315, axis=1)))",0.9117866993543595,0.7278475263706042,0.8745018390774169,0.7142476086088233,0.9281676504135403,0.9196665049035828,0.947774034335545,0.9247942649269697,0.9341767049000549,0.9114329001896608,0.7158132611915434,0.9224989944207355
"np.mean(7.942697376004521/np.sqrt(abs(5.13023296156471+array_x))-7.262228857387351, axis=1)+np.sin(2*np.pi*np.mean(8.656680704244202/np.sqrt(abs(5.744794838316382+array_x))-4.361125866571299, axis=1))",0.3255633618537865,0.45373381595922235,0.5254178503080842,0.3573006504925303,0.32949699577786645,0.28469152785793445,0.3745552859431148,0.3646059283114242,0.33909648041458795,0.33322582506289805,0.48173347688403534,0.354081633812744
"np.mean(8.259772835746375-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.809069280127622-array_x, axis=1))",0.3737946392945977,0.9713443582557292,0.8894760781298241,0.9201187538118621,0.02553455251658518,0.33210076820380074,0.01108981711273863,0.04800747264141645,0.08952826677886877,0.16781025339487318,0.9757525418084326,0.12337023406540482
"np.mean(8.369718354968295*np.cumsum(array_x*9.311508305958103, axis=1)/array_x*2.7304167442553875+7.061580948566677, axis=1)",0.9429899830200426,0.739662771271632,0.8916054241622926,0.7094293808325485,0.9640727141803819,0.9460342889869184,0.9701176887569,0.964082286101571,0.9455203531373181,0.9484184353722794,0.6785614954622733,0.9468255053712303
"np.mean(8.665169427138508-3.059277250346814-np.exp(array_x)*1.2183296512478063, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8411802487962152-4.306941328877766-np.exp(array_x)*4.391012256805124, axis=1)))",0.32922758104567484,0.8024747335447671,0.6471925635215825,0.5245276094127976,0.17504548615777157,0.29544528865202285,0.07839668336901616,0.21472981684302425,0.21811652974383233,0.23197748366450952,0.8268574422531155,0.15543130983777148
"np.mean(8.735010079597927+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-2.6883086086722643)), axis=1)+np.sin(2*np.pi*np.mean(1.1674433088138456+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-1.583435961372237)), axis=1))",0.17778875869196384,0.6500637583580996,0.555239132486039,0.2952116710741366,0.1893609513561042,0.15933371982399225,0.20339969988328582,0.1866943416292653,0.1808463689544988,0.18387592725628057,0.6589597330907847,0.16180379632382974
"np.mean(9.559781053816083+array_x+3.3667379731136466, axis=1)+10*(np.sin(2*np.pi*np.mean(8.826198657288684+array_x+5.299238326135928, axis=1)))",0.5278053129477273,0.8457228353904083,0.8507267369750241,0.8628758807591994,0.17960151519351822,0.6099211646142166,0.2450527954279361,0.4318369881689893,0.2532528675059957,0.44026837418509635,0.8448727640477236,0.4640538234985916
"np.mean(9.886156197229385*np.cos(2*np.pi*array_x+array_x), axis=1)",0.40294100693060875,0.2519894236904559,0.3028066656336749,0.1911417907537448,0.46100756332031984,0.41197175506486267,0.556768329318371,0.454345608636645,0.47290504931734,0.42734354550003667,0.2736087314403592,0.47616509291382975
"np.mean(abs(1.624028799043808*array_x-3.036586464468865-np.round(array_x)/7.707758239898875), axis=1)",0.24326666733471852,0.12697068119150268,0.2506431180169496,0.1185898618140296,0.637888656871239,0.2589213780668594,0.6130019097257161,0.49031911520540783,0.4585665834013844,0.39480563353108716,0.11375855117883754,0.41189960584366214
"np.mean(abs(2.541736917656133-array_x), axis=1)",0.19601013998069308,0.2461074688862036,0.273734523392976,0.07763747781763913,0.465622956218769,0.18870720058051732,0.45301681870740984,0.3517091266759209,0.35633343447935273,0.3249260033485834,0.3383119840039614,0.3011188477684389
"np.mean(abs(2.811307499660807+array_x)/np.sqrt(abs(4.263619609489986)), axis=1)",0.16768706338984488,0.12647620108015756,0.22860941150373068,0.03978673621643402,0.493363233324843,0.21461692450454134,0.4858259229903518,0.3977579370004649,0.4320928645156898,0.3549539678115375,0.1904464829619024,0.36198137020668564
"np.mean(abs(9.123784247910406)-np.cumsum(3.4980327209338355/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.square(2.6025982534191705), axis=1)",0.07515742523681855,0.7931750990081646,0.5458142926297385,0.2107906050591615,0.07372082105965863,0.07675531531320506,0.0880778021371329,0.08420458580936256,0.07543156351818485,0.07276661994158261,0.8348376092043837,0.07398726865496566
"np.mean(abs(np.exp(np.sin(2*np.pi*array_x+array_x))), axis=1)",0.3552222954099918,0.21678835337496252,0.2528255702727268,0.16493938484634163,0.3939946763907086,0.3287222270527779,0.39527070093528416,0.3688977421464656,0.4162028831467456,0.3955255719551124,0.19137696454750652,0.37385867296424474
"np.mean(abs(np.sin(2*np.pi*np.exp(7.323208660066374)*10*(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.square(9.981513221999652))))/3.9590248187215566-(np.array(range(1, array_x.shape[1]+1)))*array_x*6.919772538729062)), axis=1)",0.3984152282514976,0.3046278716200155,0.3615611922476707,0.30639920030720197,0.5163777131349342,0.4401469759072752,0.5615114563369029,0.47266607595208066,0.5079104291815071,0.46793469002882704,0.30750477352625016,0.4870285158155883
"np.mean(array_x*4.358289342052751/array_x-1/(array_x)-array_x, axis=1)",0.5564959849284999,0.4523402068515475,0.5660849664017465,0.4288960659455676,0.6655481619106279,0.575659339198874,0.6866764681306919,0.6233332404215617,0.631902385714093,0.6022374783273056,0.38847682343491596,0.6013302548212789
"np.mean(array_x*5.187020286016767-10*(2.573912624465667)+np.round(7.6498882392424585), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.14955875041169-10*(2.839420467782194)+np.round(8.33004625830478), axis=1))",0.006734783858528051,0.9347123278374615,0.6729894527761421,0.11716521841002565,0.0010713927821493366,0.0054623215617557175,0.0015668440287447051,0.002090259538791189,0.0016683194393376866,0.0016618703251619772,0.8728204280928843,0.001985701637499313
"np.mean(array_x*6.819939620550493-array_x-2.5288691008361455, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.61894744800894-array_x-2.8803465577875382, axis=1))",0.003041479793434992,0.9075271997558874,0.6258607126736115,0.08099176567606214,0.0006367546331777606,0.0033035050494793845,0.0010439155319964743,0.001210523996449421,0.0010002335789106639,0.0009412600332361898,0.9181035977842695,0.001193066967652971
"np.mean(array_x*9.900852286450306/7.850500653010393/10*(5.492349014272678), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.156528466656491/8.166688867568233/10*(3.131285400629923), axis=1))",0.2533086577631561,0.727306804711219,0.7415218437197062,0.4707993579319988,0.13525521078529112,0.24693788295803426,0.15487542053531042,0.16896230754731928,0.16996404531980647,0.2084236949025568,0.6752400297273943,0.159334315658562
"np.mean(array_x*9.91222306968074, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.552186575511366, axis=1))",0.007066362011384209,0.8924316629304319,0.59678050572269,0.07696170973623136,0.0011390412889880305,0.006125764122327556,0.002986875064232708,0.0020201802542356116,0.0015077101430546367,0.00139149168912599,0.8851846062344532,0.001416405954340833
"np.mean(array_x*array_x+np.exp(9.48286820448731), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x+np.exp(8.667182120074708), axis=1)))",0.1594575623916823,0.08069837411429562,0.1496975756443952,0.08768296138009646,0.39787015825128313,0.21154932615025449,0.3772901329335246,0.330512033274829,0.24827498983371332,0.21436222987775522,0.09393394116034859,0.2978581055692683
"np.mean(array_x+8.16659134795617+array_x/5.8480935124403395+array_x/5.878418061066519/8.33001192468703, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.4277503991197165+array_x/7.042507027392918+array_x/1.4442081566639526/2.6734132381504723, axis=1))",0.35261796696102615,0.9103490363473735,0.8617433272155037,0.7954879921544555,0.062383407392805464,0.30214636319888044,0.07916235182595473,0.1527713463874098,0.14527741175933012,0.2172566100844617,0.9418524461937358,0.13893991412318274
"np.mean(array_x-2.0858325620374556+np.round(np.round(array_x)), axis=1)",0.003804707854802135,0.8999744015412958,0.6393213167572093,0.05418070654678317,0.002501847288057613,0.004400224907802267,0.002898644715972662,0.0031350523830428094,0.003372860690051896,0.0029285300242232865,0.9270673914501828,0.002651304657992964
"np.mean(array_x/7.737001200590824*3.1228073365036337, axis=1)+np.sin(2*np.pi*np.mean(array_x/3.9415955821991964*4.109299774198638, axis=1))",0.4060690732078263,0.5585883289927451,0.6110154207848979,0.4842546080727386,0.29755854308619284,0.346985931806827,0.3238518517614732,0.32156966059422304,0.35325968679998027,0.3052974117679412,0.6001934045938937,0.3254532074193753
