f,DE,ES,GA,PSO
"7.6413957233981025*np.mean(array_x, axis=1)-np.exp(1.1144367470196672)+np.sin(2*np.pi*9.927075468449356*np.mean(array_x, axis=1)-np.exp(4.278266367659167))",0.034735966597088754,0.9438764370587944,0.0032576519404977394,0.23895233323941711
"abs(np.amax(1.4530003929916342-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+5.71856435628086+np.sqrt(abs(np.sum(5.14986185716949/(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.43219621853411944,0.6296247527401249,0.09706474696511389,0.6138802356616648
"abs(np.log(abs(np.sum(array_x, axis=1)))-1.9709614152893637)",0.3296195989416028,0.6584821827774412,0.05483376992612734,0.6855890347582703
"abs(np.prod(np.sqrt(abs(array_x-1.7861014557290933)), axis=1))+10*(np.sin(2*np.pi*abs(np.prod(np.sqrt(abs(array_x-7.915068895112274)), axis=1))))",0.33049472391933526,0.6626499234712487,0.03528583981542327,0.46012367910093377
"abs(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x, axis=1)/4.521515077668371))))+np.log(abs(2.066750465818668)))*1.326836653848256",0.12537451058951793,0.13992582423773958,0.10611512838011,0.8956659815984146
"np.amax(2.120674609694148+1/(4.035141925424677*array_x)+np.sqrt(abs(7.2538654436732575+array_x))*7.697596767980247, axis=1)",0.5558251340151035,0.7857833686319938,0.07784577708990487,0.39546557614108047
"np.amax(np.cos(2*np.pi*array_x+3.387718904303112), axis=1)-1/(9.972659188225004)",0.7196910828721533,0.8158089792665965,0.09809850948248146,0.744088533397423
"np.amax(np.exp(np.log(abs(8.233541834099324))*np.cos(2*np.pi*np.cos(2*np.pi*array_x/2.5341208131340496))), axis=1)",0.7698949597415846,0.698409893666668,0.36088703232357283,0.6516513203346425
"np.amax(np.sqrt(abs(array_x*array_x*array_x*6.745655779387029-array_x-10*(9.353152610207383))), axis=1)",0.6260263537095573,0.4511226907445796,0.09222499173073016,0.6255495875162441
"np.amax(np.square(5.555793900243703)/np.sqrt(abs(np.cos(2*np.pi*array_x)*2.6123005065163887)), axis=1)",0.24231080896630974,0.5016955311347143,0.14123347632459368,0.8215751900443263
"np.cos(2*np.pi*np.square(np.sum(array_x*9.141163119894795, axis=1)))",0.1647924061613532,0.14076606956190343,0.21318873156087942,0.8016671395680143
"np.exp(1.086602412234349)-np.sqrt(abs(array_x[:,0]))-np.prod(np.sqrt(abs(array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.23426301185432577,0.8871916473391888,0.09814790428576219,0.41849810857143266
"np.exp(np.sqrt(abs(9.434214392221094)))-np.exp(10*(5.113130478679145+np.mean(-(array_x), axis=1)))",0.6578581049249027,0.8240166740048497,0.12859538763857814,0.6734452355942879
"np.log(abs(np.sin(2*np.pi*5.863042530772394+np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*2.045452341908882+np.mean(array_x, axis=1)))))",0.36826218136484684,0.7752577415269912,0.06754871928496413,0.8250865877647299
"np.log(abs(np.square(np.sum(array_x-1.6614769383748276*array_x-np.sqrt(abs(4.725769416208311/(np.array(range(1, array_x.shape[1]+1))))), axis=1)/1.9525322072278297)))",0.5463073355811727,0.7129270011435268,0.14713064547853102,0.5889588959861716
"np.log(abs(np.sum(array_x, axis=1)/5.951157363645309*np.log(abs(array_x[:,0]+9.602943235727396))-6.200796919902889))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/3.105689058673532*np.log(abs(array_x[:,0]+6.949641780986407))-1.6528381918515862)))",0.5060766054589186,0.8365356848535257,0.07225201547965701,0.7603224589528524
"np.mean(-(1/(3.2306317980019994+array_x)+7.833945066524735+np.sqrt(abs(np.exp(4.742860639259513)))), axis=1)",0.8095306840651095,0.9029953768497532,0.09697097696909329,0.74818058742731
"np.mean(-(10*(np.round(np.cos(2*np.pi*np.cos(2*np.pi*8.47998746063172-np.sqrt(abs(array_x))))))), axis=1)",0.599854354582719,0.7150499405393959,0.025157268260120734,0.444844696760859
"np.mean(-(2.434406696575303)-6.078161959274604/array_x-3.2009957882978766, axis=1)+np.sin(2*np.pi*np.mean(-(1.0436283211768407)-9.912244776404709/array_x-1.8173214479465485, axis=1))",0.9889706694851941,0.9798727576815424,0.3780094280504906,0.2679316668243612
"np.mean(-(8.241251606135709*np.round(1.5759773525732896+array_x))*np.square(4.645947790972771), axis=1)",0.049059794531424845,0.6141890687829664,0.010421140370246926,0.55853128666767
"np.mean(1.8205965111148135*np.log(abs(6.861752737495188+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.5770662322038514,0.763319917000262,0.08004083555375287,0.7752171602490372
"np.mean(1.9817309743982476+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.5184957772431101,0.864528152164041,0.0067009349656947615,0.28193674238752015
"np.mean(1/((np.array(range(1, array_x.shape[1]+1))))-array_x/array_x*3.737362975560991-1/(np.round(np.sqrt(abs(7.594716749336023+array_x)))), axis=1)",0.349913198901451,0.6734666770661706,0.04468561197532627,0.8108240108250925
"np.mean(1/(8.559859153492985-array_x), axis=1)",0.20232222728621374,0.9157739956528236,0.043004954959198025,0.2087563531793205
"np.mean(1/(abs(3.824331531330631)*array_x+5.007080526409767-6.5098031453226355+10*(np.exp(7.180633355170092+array_x*1.479187965374124+7.187382483115352))), axis=1)",0.4201233306319606,0.8217974181130776,0.02232442643858135,0.2636115345891535
"np.mean(1/(array_x*5.428724687396738), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x*3.904005607221629), axis=1))",0.31862437246279085,0.7696944853852985,0.019702800485043127,0.7707843601146805
"np.mean(1/(array_x-np.cos(2*np.pi*9.688057858844134)), axis=1)",0.970702089723182,0.9601760779888996,0.1380356363428945,0.6745070412533667
"np.mean(1/(array_x/8.003840776029788+10*(array_x-9.281053903871815)+5.121878482314293), axis=1)",0.06517443751666285,0.795387868665286,0.011306731864442594,0.30598296793186774
"np.mean(1/(np.exp(np.cos(2*np.pi*np.log(abs(array_x))-8.55469705779604)))/9.19970519701428, axis=1)",0.3626985465591231,0.8173998151043966,0.00598589957653969,0.4756288123363386
"np.mean(1/(np.square(5.0195050250909965)-2.185011270491164*9.264908512662338-array_x), axis=1)/-(4.428262919312939)+np.sin(2*np.pi*np.mean(1/(np.square(7.1589337975855045)-5.210991473893074*3.637350967898631-array_x), axis=1)/-(3.984966312848434))",0.35481388772847083,0.8169973707815585,0.07426748339874426,0.7298360495513903
"np.mean(1/(np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.square(array_x)), axis=1)))",0.39070279189190943,0.6460307199695994,0.018422762015073653,0.8349920063562892
"np.mean(10*(3.2416116364928413)+10*(1.5905637567632254+np.cumsum(array_x, axis=1)), axis=1)",0.007405515132015463,0.98729427758425,0.011839533344367817,0.06011114465323237
"np.mean(10*(7.791500820875203*array_x*np.square(1.6844947819284481))-np.sqrt(abs(4.133172312510416))/np.sin(2*np.pi*np.sin(2*np.pi*9.785439266214453)/np.sqrt(abs(array_x))+6.15811874237348), axis=1)+np.sin(2*np.pi*np.mean(10*(7.294108132778027*array_x*np.square(4.2947138812195345))-np.sqrt(abs(9.101261452579507))/np.sin(2*np.pi*np.sin(2*np.pi*9.868922317895414)/np.sqrt(abs(array_x))+4.848840861098085), axis=1))",0.1404742891298257,0.749394632599287,0.024448337236111634,0.4215115085144226
"np.mean(10*(array_x-3.02883406331957+5.827516144440558)-1.0384992094937031, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x-7.557422643261842+8.011183302743117)-6.425830914645947, axis=1)))",0.06154553764366784,0.4087147978921244,0.017261284527988776,0.9282942976047159
"np.mean(10*(np.sin(2*np.pi*10*(np.square(array_x))/6.950799346530147)), axis=1)",0.25112378912529487,0.9074809069929506,0.02795444065529066,0.6879684689369219
"np.mean(2.3036519020612727*array_x*1.7504211580095492+5.951003466171667, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0319699130313413*array_x*3.3940309299312914+4.970469070770758, axis=1)))",0.4002781595066097,0.7691950651138305,0.056752422324093825,0.7545374403380801
"np.mean(3.130900230570087+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(9.540588839953614+array_x, axis=1)))",0.05387552569006945,0.37133622306038316,0.00849304881535722,0.9819573373844765
"np.mean(3.1664576284174677+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.736961737604691))))-array_x)), axis=1)+np.sin(2*np.pi*np.mean(3.461510114608336+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(4.507276252851539))))-array_x)), axis=1))",0.32361468422836565,0.41761587968532526,0.049087526463618164,0.6770794622286432
"np.mean(3.1826968625202587/array_x-array_x, axis=1)",0.9975010102170064,0.9806003391224113,0.36275975178492637,0.40768903950962915
"np.mean(3.6980704737059042/np.exp(2.4669010912317244*array_x-3.296825800722841), axis=1)",0.21148062848478577,0.8768303816195315,0.024789767172004155,0.13707726416604982
"np.mean(5.2490897147981155+array_x+np.cos(2*np.pi*array_x+4.192196770678555+np.cos(2*np.pi*array_x)), axis=1)",0.09660905788602189,0.7207937259438154,0.001266098041359329,0.6670552907111212
"np.mean(5.910231422533938+np.log(abs(2.4435107294578264/array_x/np.log(abs(1.3486140222427825-np.cos(2*np.pi*array_x*6.863502089905388-1.2762919307971796))))), axis=1)+np.sin(2*np.pi*np.mean(4.131490934812918+np.log(abs(7.815083117707683/array_x/np.log(abs(4.424888069468636-np.cos(2*np.pi*array_x*6.8174259149160905-7.513793207861473))))), axis=1))",0.21512913896213104,0.6118158240728387,0.1899629745475075,0.7157298681775491
"np.mean(6.08602619698341-np.log(abs(np.square(1.5738662634506957-array_x))), axis=1)",0.03479807349650534,0.2261147601956661,0.0003569452676329438,0.9334158103047104
"np.mean(6.588162764955028/np.cumsum(np.sqrt(abs(array_x))-1.4400096016242905, axis=1), axis=1)",0.5906234273583068,0.6351910492885956,0.18906196726930566,0.8231390580635397
"np.mean(6.629459447337046-1/(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1.2550483789932714-1/(array_x), axis=1)))",0.35467305285120565,0.9326774487884927,0.0006460371659817541,0.4577933878928905
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",0.01080748900021985,0.8913052113273813,0.003736448095916914,0.19246271520676952
"np.mean(6.759019759588945-array_x-3.9645886911197747*array_x-3.2091246582114143, axis=1)+10*(np.sin(2*np.pi*np.mean(8.42368809782617-array_x-6.0612157111749845*array_x-3.5192843138756063, axis=1)))",0.28736007598033186,0.7052264399463904,0.03235844324005555,0.7849172682856776
"np.mean(6.838428280379584+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.261103286313436+array_x, axis=1))",0.1022101205978378,0.42480914778056045,0.0022495933683666157,0.884656842353132
"np.mean(7.29256688933124/array_x/9.571028308110595+2.0015432510437896+array_x, axis=1)",0.8272946221865058,0.9243778634091163,0.30297564412247086,0.43189444206722394
"np.mean(8.375126297343222+10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.9450587470838805+10*(array_x), axis=1))",0.020731940468922086,0.9755562576651557,0.006760517774494918,0.14177222504511366
"np.mean(8.737785155942912-array_x-np.sqrt(abs(array_x/3.0570478854137937-6.454422553859077*(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(7.032681337344355-array_x-np.sqrt(abs(array_x/1.816559990442429-1.899349896741172*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.04240000416221225,0.38951054698910115,0.0054026774280698,0.9738866159146096
"np.mean(9.315963912812746*array_x-2.4114168629063313-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9020084896139466*array_x-9.165361207157376-array_x, axis=1))",0.011328908711485347,0.8590477955258473,0.008982942826079096,0.28680464044315174
"np.mean(9.486463714919978-1.5434227020823228/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0919902785443187-6.961891517888889/array_x, axis=1))",0.9833397674498002,0.9514120831211638,0.3453815010102685,0.38164671771775965
"np.mean(abs(2.4849786722835985/array_x)/np.sin(2*np.pi*4.387206716151337/np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.14241580888703534,0.5900967871281043,0.04960320736174886,0.6612929477922203
"np.mean(abs(array_x/1.635223378231879-np.sqrt(abs(np.cos(2*np.pi*7.991901177299555-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.6552720089357947,0.9145546545205272,0.02480521017299604,0.3341503051292769
"np.mean(abs(np.exp(array_x)*np.sin(2*np.pi*array_x)+np.exp(np.sqrt(abs(1.4192496718311787)))), axis=1)",0.16032290993883053,0.39599091605432013,0.019045272793297707,0.7945676473159132
"np.mean(array_x*3.9211046052084724, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.0013147619145943, axis=1))",0.09745743134291801,0.714817129077074,0.015059690614263661,0.5443340276828833
"np.mean(array_x*8.667764562903082/1.9932176271434188*5.37251961599349/10*(4.509484268926322), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*4.30439603563167/3.4448287091289473*2.283530104016235/10*(4.125993749634954), axis=1)))",0.18387142506338058,0.3490248826622433,0.053689256172994956,0.9116866774814184
"np.mean(array_x-1.701854313118269-np.round(np.square(np.cos(2*np.pi*array_x*array_x)))*np.sqrt(abs(1.5726414284476167/3.9221290193680973-array_x)), axis=1)",0.10672011495995806,0.6236340028541274,0.007138513232626054,0.7297678279485652
"np.mean(array_x-7.06262061379513+np.cumsum(np.round(3.2952091591439605+np.sin(2*np.pi*array_x)+9.834026444167831), axis=1), axis=1)",0.24129612290100919,0.6935953767659556,0.034047908779101015,0.7849432688811436
"np.mean(array_x-8.85565870676501+np.log(abs(np.sin(2*np.pi*abs(np.square(array_x)))))*np.cos(2*np.pi*7.898243644705711), axis=1)",0.1623442081755738,0.60691047431984,0.03596650266927102,0.7943579977807735
"np.mean(array_x-np.log(abs(5.397631577666056))-1.3843846043994579-array_x+np.square(2.0799828777058664)+array_x+9.958656954759713-np.sin(2*np.pi*array_x), axis=1)",0.06387954349666405,0.7213300697847886,0.02033256005400004,0.6934815583628149
"np.mean(np.cos(2*np.pi*-(np.square(array_x)))+np.sqrt(abs(2.2209502042981484)), axis=1)",0.2433610770111241,0.9203573337058285,0.023189305352907724,0.6707282739823585
"np.mean(np.cos(2*np.pi*1/(1.8128024375491685))+5.839854424536533/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.27156805995781186,0.6672166391389545,0.08254964259790977,0.5421851549010853
"np.mean(np.cos(2*np.pi*2.1885432871243022*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.031091527851759*array_x), axis=1))",0.19344346792642825,0.5730198988157066,0.0750573714342792,0.8004558415313668
"np.mean(np.cos(2*np.pi*4.0931521593998355)*np.log(abs(9.611582164942371-array_x))*np.log(abs(3.9475150935584593/array_x*array_x-1.6536526798496378)), axis=1)",0.09430289854266011,0.9391705791585859,0.013657110557292582,0.23761254126258569
"np.mean(np.cos(2*np.pi*6.199772684249298+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.15260894308968823,0.9860769615360987,0.001791411012652262,0.3978777747679589
"np.mean(np.cos(2*np.pi*6.740025520213638)*np.sqrt(abs(array_x))+9.04788081622919-np.square(array_x-5.3037144050323235)+array_x*7.044430784176691+array_x, axis=1)",0.016875986015194116,0.9917443977320108,0.02551633613242002,0.07006202429272315
"np.mean(np.cos(2*np.pi*array_x)*np.square(array_x), axis=1)",0.23501564608774547,0.9572287445388632,0.0035853696558437896,0.5921260797856558
"np.mean(np.cos(2*np.pi*array_x)/array_x, axis=1)",0.9998156469783142,0.954305402820524,0.3460248183874327,0.4098447246140197
"np.mean(np.cos(2*np.pi*array_x+abs(6.89945794472998))/9.449208361716142, axis=1)",0.2249652727462438,0.9678024274991432,0.0018076679838061591,0.5329113282016622
"np.mean(np.cos(2*np.pi*array_x-5.075587149895158), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-6.037992202444989), axis=1))",0.302731415085648,0.49674010692258636,0.1353816839742927,0.8754457507349513
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*4.628744047858073)/array_x), axis=1)",0.5445274779830953,0.8125553204584776,0.04422618815733436,0.4718009968782191
"np.mean(np.cos(2*np.pi*np.sqrt(abs(9.163979642491698)))/np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-4.286373923766871/7.404551651970824), axis=1)",0.5937126380322841,0.7445931579248624,0.15322075799985957,0.6995746376264362
"np.mean(np.cos(2*np.pi*np.square(array_x)-6.941314777847258*9.717453748017455), axis=1)",0.23246207307553565,0.9916293086429652,0.000447864612815348,0.397960480851906
"np.mean(np.cumsum(array_x-8.823212610253325+np.sqrt(abs(2.451960878711907))-1.594210568766228*np.square(array_x), axis=1), axis=1)",0.10708656336212277,0.5664499816692558,0.03376039348086732,0.6613849694372819
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))-4.040260990785747/2.5079595636975185)*np.sin(2*np.pi*np.cos(2*np.pi*7.611913582597683))/8.55817324017828*array_x-7.2438427295908605, axis=1)",0.10819656401775932,0.981983798552801,0.07140662917185009,0.14621268437338622
"np.mean(np.exp(-(np.cos(2*np.pi*1/(9.238116003069308-np.sin(2*np.pi*array_x))))), axis=1)",0.19591327541620107,1.0,0.0018076679838061591,0.4047318688711627
"np.mean(np.exp(-(np.square(6.136841925297775-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.26575817574335814,0.5705098269329967,0.029211657782232683,0.7476161603529711
"np.mean(np.exp(10*(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.27508095829215+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*6.855698304486578)))), axis=1)",0.24366052430570137,0.6073205889679241,0.05717420938625782,0.7870490636921881
"np.mean(np.exp(3.868138721298658-np.sin(2*np.pi*5.43805622547563*array_x/9.218602807346542)/np.sin(2*np.pi*np.cos(2*np.pi*7.1556293760638585))), axis=1)",0.24515542586822867,0.9645875179861494,0.010461956909934457,0.5853241869450373
"np.mean(np.exp(array_x-array_x/5.945248102595615), axis=1)",0.2752187494248637,0.5942962890665391,0.0006975144527897652,0.5539364461538112
"np.mean(np.log(abs(2.714242776648093))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.633730634089122))+array_x, axis=1))",0.16094110390267907,0.46945784087061687,0.008256813852463397,0.8867025456343385
"np.mean(np.log(abs(array_x-3.0474554785838635)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x-9.981369263445918)), axis=1)))",0.3051492653190631,0.7189737390721825,0.1141882120860374,0.5359332211228474
"np.mean(np.log(abs(np.cos(2*np.pi*10*(6.977527670851062)+array_x))), axis=1)",0.6253807071655518,0.9512580832809293,0.010533321469205334,0.7094297092343601
"np.mean(np.log(abs(np.exp(array_x)*array_x/10*(-(3.7565864332605865))/3.161190134626997-array_x)), axis=1)",0.6121122984900365,0.9156211076713169,0.01050996284746558,0.5394005745914944
"np.mean(np.log(abs(np.log(abs(array_x+array_x*1.7950917469772878)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(array_x+array_x*9.884751687210056)))), axis=1)))",0.6336709812204881,0.6216288185429368,0.08119262835673226,0.5937920537872824
"np.mean(np.log(abs(np.round(1.932038292040716+array_x)-np.log(abs(9.513235352827543))-6.22957199934534))*3.7539179258771624, axis=1)",0.16029045482999535,0.4856650112351792,0.008576372844527027,0.7895146755313154
"np.mean(np.log(abs(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))-7.275389488428538+5.487331846797946, axis=1)",0.5027286577448522,0.7296877536212715,0.07915145828725975,0.7717442248005881
"np.mean(np.log(abs(np.sqrt(abs(3.8152519547152406))+array_x*9.721091220829605)), axis=1)",0.7398190764854579,0.9409437833484379,0.004714029920425678,0.700404311608363
"np.mean(np.log(abs(np.sqrt(abs(9.673867539393319))))+array_x*7.733803767155744, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(6.746857219401532))))+array_x*6.365157491785437, axis=1)))",0.1397876176910058,0.5089369832126353,0.026394855920768016,0.8662903384818234
"np.mean(np.round(1.2844230576518205)/array_x-1.0253343854648302/6.200202931421751*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(7.65165961637798))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(9.85744386483422)/array_x-3.7163439001817533/7.64274248764879*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(8.246904419905624))))), axis=1)))",0.24278872654737377,0.9127368034058481,0.02034828828712779,0.6222735232608015
"np.mean(np.round(1/(array_x)+np.log(abs(array_x)))*abs(5.4394967189660575), axis=1)",0.9943031839374167,0.9324243548299446,0.1757424983897805,0.517155463326045
"np.mean(np.round(array_x+9.09415574898236-np.log(abs(array_x))), axis=1)",0.1820293915005708,0.6579009355778851,0.003167650097264215,0.7153557044231879
"np.mean(np.round(np.square(array_x))/1.336363033658268*np.cos(2*np.pi*9.6300650686359)/2.746364527829577, axis=1)",0.0531690308693242,0.9322682053712267,0.10707573691255305,0.22505457566153236
"np.mean(np.round(np.square(np.square(2.8026704401374087-1.5237520688094706*array_x/np.round(np.log(abs(np.square(3.5890563808708036))))))), axis=1)",0.3950082087803631,0.7783678738602489,0.011925668638679093,0.5063434284560661
"np.mean(np.sin(2*np.pi*3.147243614909615)+1.802973948049425/np.sin(2*np.pi*array_x)*np.log(abs(2.926876631154813))+1.1067272160481287*array_x/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.6506425771575364)+3.7571857279577983/np.sin(2*np.pi*array_x)*np.log(abs(9.009261090737407))+6.078913768758335*array_x/array_x, axis=1)))",0.3281370578529084,0.743867346739618,0.03310379289891237,0.7202531491842337
"np.mean(np.sin(2*np.pi*5.594504538237263)--(6.758297958728326+array_x)*abs(array_x/2.8619446633541075), axis=1)",0.5032383204472015,0.8347645802666415,0.0028487023010978474,0.3649304831039996
"np.mean(np.sin(2*np.pi*array_x)-6.07150862611767/array_x/4.5577305523109946+array_x, axis=1)",0.9608288909955782,0.9670316556347636,0.24007969289704506,0.5448556404089813
"np.mean(np.sin(2*np.pi*array_x*2.6200867951762086), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*1.938430571271315), axis=1)))",0.1240112717477342,0.3080992941857285,0.06563043303735445,0.885413363480813
"np.mean(np.sin(2*np.pi*array_x-9.380112946550812), axis=1)",0.2219835687665775,0.9981286428923096,0.014179193040792935,0.36215492963469953
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.20107495838169*array_x+9.836836709783768-array_x-np.sqrt(abs(2.8463939209524467))-7.589633202705182+np.square(7.542934569308091-array_x))), axis=1)",0.3175262070499732,0.891063237206114,0.026007667543337006,0.48513204833034346
"np.mean(np.sin(2*np.pi*np.exp(7.866656872569009/5.2164625580888035+array_x+3.2898107944892105)), axis=1)",0.19289648719074015,0.9776590756715516,0.0034224340557395603,0.6620548799444309
"np.mean(np.sin(2*np.pi*np.exp(np.sin(2*np.pi*array_x)))+6.861287939084916, axis=1)",0.2808014112417402,0.9424435097154266,0.025212752247797066,0.6138331709449063
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*3.2213313818253932))/8.95817986169179+array_x/np.log(abs(6.122434442169267+np.square(array_x)+4.176589403924616/2.471963685452335+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.0050767921200261645,0.9488462034018046,0.0006436893915373883,0.08371108213135152
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*6.300622267205881*array_x)), axis=1)",0.17861229008082508,0.9989705497636979,0.004973700529020535,0.41937156910545653
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(7.84571113493279))), axis=1)",0.19442776624290808,0.978450143163396,0.0,0.48933019491221336
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.3988098928969333,0.93500835569545,0.0035706308185970725,0.5183494920059267
"np.mean(np.sin(2*np.pi*np.square(array_x/9.625577373065198)/8.47496070913439)*1.8518961498226345, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(array_x/7.6661115721792825)/2.9631857834789184)*5.5712873612083555, axis=1))",0.5103965895997803,0.5836066104916892,0.17834963635641052,0.6725919917111528
"np.mean(np.sin(2*np.pi*np.square(np.exp(4.107745473959309/np.sqrt(abs(array_x))))), axis=1)",0.2135252784869496,0.9603607539808775,0.006671752422189708,0.43527417073416275
"np.mean(np.sin(2*np.pi*np.square(np.exp(7.337213935118384+array_x)-8.056865171685393-np.round((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.2030963626410932,0.90053593811584,0.008118676210136061,0.5438176608130911
"np.mean(np.sqrt(abs(1.2321025187656818*np.exp(array_x-1.3837969066605167))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.757466789416284*np.exp(array_x-2.8527122134248857))), axis=1)))",0.524247085776256,0.6384459400516223,0.12363767737563414,0.6566844095792375
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.cos(2*np.pi*array_x+1.365578388920404+6.025772116485078)))))), axis=1)",0.485707984887328,0.9532280580373509,0.028485276499338578,0.7816333028186822
"np.mean(np.sqrt(abs(6.78921836675382+array_x-abs(4.99291040167017))), axis=1)",0.5655586712838141,0.9128380157712567,0.000677954860617866,0.48063502751602244
