f,DE,ES,GA,PSO
"np.amax(np.square(2.1609909329546655)*array_x, axis=1)+np.sin(2*np.pi*np.amax(np.square(2.7499814597505763)*array_x, axis=1))",0.18184333949541853,0.5327610950146926,0.3765146348854135,0.15389617422960417
"np.cos(2*np.pi*np.mean(7.122968365702453/np.square(9.884184917118832/array_x), axis=1))",0.2797029811502003,0.17256514248700597,0.2928965375732544,0.559347094551154
"np.cos(2*np.pi*np.mean(array_x, axis=1))",0.21874979939357744,0.151106529253975,0.0626334683212127,0.8595507056848503
"np.exp(np.amax(3.3558025528060593-array_x*4.623007611284589, axis=1)-10*(np.log(abs(3.2591361345794265)))+np.amax(array_x, axis=1))",0.036258820366827774,0.6581223405924073,0.2961349210853817,0.12867023329521315
"np.exp(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.exp(np.mean(array_x, axis=1)))",0.5388978454831943,0.27786432564430097,0.1879207249112619,0.5329916609869839
"np.log(abs(np.cos(2*np.pi*2.9754094175675982)))+7.626145796359268/np.square(np.mean(np.cos(2*np.pi*array_x*9.09226498274873)/6.136564828763621, axis=1))",0.46940229218819923,0.4436768211486276,0.1901075496186004,0.859007436892143
"np.log(abs(np.square(np.mean(np.square(4.835800122294451)-array_x, axis=1))))",0.029715675412299712,0.9300000148941576,0.0004933828544808151,0.07238344394281776
"np.mean((np.array(range(1, array_x.shape[1]+1)))/10*(3.216892538928899)-abs(7.656682841853466)-np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-6.775043334432922/np.cumsum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x+5.392081375206632)+5.684085373676659, axis=1)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.15568895869085167,0.6932633456362842,0.08511586868540272,0.1445009274073516
"np.mean(-(10*(np.cumsum(2.5787165602329596+np.sqrt(abs(array_x)), axis=1)))*8.334466610142547, axis=1)",0.21249139552356103,0.39460980579923416,0.2223761051635371,0.47278019661399867
"np.mean(-(5.017204815781813+array_x)-np.sqrt(abs(array_x))+7.156770298845257-array_x, axis=1)",0.08826484944052311,0.8348551259497944,0.1042456113906521,0.1650386073158445
"np.mean(-(7.653769196665884)/array_x/5.173149708751075+np.log(abs(array_x)), axis=1)",0.83202126882518,0.15369673623052926,0.7318185010347176,0.983490464300813
"np.mean(-(9.349339099606244)/np.exp(3.2856924563201515*array_x+array_x*np.sqrt(abs(2.1422461169572538))), axis=1)",0.10692636963780129,0.6858725386978793,0.08748731088223292,0.30105924887627583
"np.mean(-(np.cos(2*np.pi*3.959968202422593)+abs(array_x)*np.sqrt(abs(array_x+1.9145230725898097/9.934747114916098))*np.square(array_x)), axis=1)",0.09779539191482976,0.7050029634691447,0.10153342683810761,0.2859476575047373
"np.mean(-(np.cumsum(np.exp(array_x+abs(array_x))+np.round(np.square(1.0750477958298537)), axis=1)), axis=1)",0.1002157257882139,0.3014061621879327,0.05303576633693011,0.7317937339263257
"np.mean(-(np.log(abs(np.cos(2*np.pi*np.cos(2*np.pi*array_x))-abs(2.7519167454753184)-np.cos(2*np.pi*4.967526772385023+3.2831498751867025*(np.array(range(1, array_x.shape[1]+1))))*array_x))), axis=1)",0.3167583469270971,0.2853072196393244,0.20029789773875795,0.6197814010036681
"np.mean(-(np.sin(2*np.pi*1.5707135580357328-10*(array_x))), axis=1)",0.0405913434938969,0.8503405045571663,0.02011502075257319,0.3720671537758928
"np.mean(-(np.sqrt(abs(np.exp(array_x*3.530154529317561)))+4.772863514310147+array_x-np.sin(2*np.pi*1.770531463413855)), axis=1)",0.07117800904911159,0.7018680423816656,0.04108069226075602,0.3397841242249535
"np.mean(1.2944158922125513+array_x+6.877882069806823-np.exp(abs(9.142980608470891)-array_x*(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.19736914441224532,0.7043999940336634,0.15949063475997072,0.295187998365368
"np.mean(1.8664126884088592-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7197633641841974-array_x, axis=1))",0.17750230944337922,0.20668691368008607,0.07279322873031817,0.9207154107070545
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*9.218149127837894+np.cumsum(array_x, axis=1)), axis=1)",0.23490101310781594,0.5231836479540436,0.28955536868501586,0.2489223916739545
"np.mean(1/(1.1293304751736875-array_x+8.89706794449696)+1.081475703891713-(np.array(range(1, array_x.shape[1]+1)))*3.705590221174157, axis=1)",0.04134912226673814,0.8012491930529057,0.158306863700258,0.03560939445378225
"np.mean(1/(array_x+np.square(array_x)), axis=1)",0.9286586584781169,0.1232968443189629,0.7791416240179475,0.9884349824600086
"np.mean(1/(np.cos(2*np.pi*10*(2.814235654015383+array_x+abs(np.round(7.436136127700029))/4.09925248159965-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*10*(4.177635010168197+array_x+abs(np.round(4.45287393582082))/9.813157366742011-(np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.37533132556446025,0.5777557919661359,0.28186091275260844,0.7910415257194271
"np.mean(1/(np.round(4.558348416591627)+6.4431536523587924*np.log(abs(-(np.square(array_x*array_x))))+np.round(6.102792153235652)), axis=1)",0.6553830355296357,0.38933233071298523,0.3621915887874987,0.8563523858457303
"np.mean(10*(10*(10*(4.062421915372591)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(10*(10*(2.272707404511909)-array_x)), axis=1)))",0.34935745708155047,0.44098035484685366,0.21622188086166677,0.5399071667778557
"np.mean(10*(6.724570077996721+array_x/1.3889614278599225)-6.779579610684594, axis=1)+np.sin(2*np.pi*np.mean(10*(2.3468734133511022+array_x/3.5917243627465316)-1.432769218758478, axis=1))",0.09520690956283337,0.6005037576172324,0.29998709975402943,0.3268117276579656
"np.mean(10*(abs(10*(np.sqrt(abs(np.round(5.452970574859143+array_x)-np.sqrt(abs(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(10*(np.sqrt(abs(np.round(8.433240903506283+array_x)-np.sqrt(abs(array_x))))))), axis=1))",0.25280940221651843,0.6046521081360534,0.32682778193461814,0.4270282788246814
"np.mean(10*(abs(2.6286408007463002)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(2.6932237008101))))*9.03590605635225+array_x+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(7.647018715290964)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(9.092863771508368))))*9.242755760306952+array_x+np.sin(2*np.pi*array_x), axis=1))",0.0737875363125897,0.7558833385732013,0.07775705044987437,0.7294241118445548
"np.mean(10*(np.sqrt(abs(9.438613586360233)))*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(2.5180126005320886)))*array_x, axis=1)))",0.10906803135727859,0.41326405860785004,0.32665457706401524,0.3649129759002021
"np.mean(2.0455344466449734-np.cos(2*np.pi*abs(9.195616215992821))-array_x-array_x+np.round(array_x-array_x)+np.log(abs(np.sin(2*np.pi*9.550659325435545/array_x))), axis=1)",0.15223127447034385,0.5504035032504422,0.3748964974598985,0.3687105366751757
"np.mean(2.1092175907681563/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.690421671660086/array_x, axis=1))",0.9999762880501685,0.009989813899090283,0.9899252138512611,0.9999603522074181
"np.mean(3.076831949616091/array_x+9.991581124966466*np.sqrt(abs(1/(array_x)))-array_x+7.560078279436836/5.945166657731049, axis=1)",0.5683450134126613,0.14282992721454704,0.6128515730071407,0.7682397740698808
"np.mean(3.121863869021513*array_x*array_x*np.sqrt(abs(8.508674117494433))-np.sqrt(abs(np.exp(9.713645980051123)))-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8990070240654044*array_x*array_x*np.sqrt(abs(7.98533392633878))-np.sqrt(abs(np.exp(8.732859852681846)))-10*(array_x), axis=1))",0.032177721199617,0.04972156260321501,0.9229164205151865,0.10918412343028262
"np.mean(3.1309207539740944+array_x*2.905470361187253, axis=1)+np.sin(2*np.pi*np.mean(4.653380998097202+array_x*8.440576298143196, axis=1))",0.21950076260417137,0.3556322565216835,0.22724271657686196,0.4325627074739959
"np.mean(3.3554006060395327/1.801054681485914+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.1792539439229186/2.5550040361699633+array_x, axis=1)))",0.2383371939810861,0.33986942087104344,0.06712814648335139,0.7436612380850554
"np.mean(3.7240384601703442/np.cos(2*np.pi*np.sin(2*np.pi*5.4567877137648075-array_x))/8.34408308015728/array_x, axis=1)",0.9314390026363032,0.17914453553278264,0.774461739817378,0.9692124669292972
"np.mean(3.804669194701007/1.3895257489137158+array_x-8.583744276671796+array_x/np.sqrt(abs(1.1654737362772254)), axis=1)+np.sin(2*np.pi*np.mean(9.54633841248513/9.571802337624124+array_x-3.579791637323814+array_x/np.sqrt(abs(5.026795153052302)), axis=1))",0.3086970012511585,0.3095019770016838,0.184053748291003,0.49935289660074894
"np.mean(4.166205620585038-np.log(abs(9.005051395240963+array_x)), axis=1)",0.009486274073798463,0.9378121511101055,0.03759681260871381,0.03661346716646547
"np.mean(4.181579677394484+array_x*6.228003705168408+np.square(6.1731992134811335)+6.770917402476664/2.3260001513259927+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8498714526889581+array_x*1.8285352623606106+np.square(9.321332782376357)+1.9586178753469068/2.1171887861512584+np.sin(2*np.pi*array_x), axis=1))",0.0801317861193808,0.7316529894371516,0.1354550494003872,0.1776255195921798
"np.mean(4.3349438020617335-array_x/2.5761398963362545+np.square(7.627631053779951)/np.sqrt(abs(5.438089778712809/array_x)), axis=1)",0.02868128720141598,0.05820586569008453,0.9436632562393799,0.5115550116891092
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",0.040574657348404354,0.7621445215046307,0.023118905197231747,0.29579203492355616
"np.mean(4.6840798126899355+array_x*np.log(abs(array_x*1.3501814098643352)), axis=1)+10*(np.sin(2*np.pi*np.mean(7.899259447072588+array_x*np.log(abs(array_x*2.553155010767393)), axis=1)))",0.2179331566035479,0.2797632635623753,0.1621975765109307,0.7179779333422132
"np.mean(5.285946134844149-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.449366885347199-array_x, axis=1)))",0.1527198355885057,0.17298812002372702,0.04245389552533476,0.8863157399685632
"np.mean(5.304419577314787+array_x+3.648115307896093-1/(2.17201080531119-array_x), axis=1)",0.83453558529845,0.37952975708780345,0.5750512434847999,0.9130040382449512
"np.mean(5.658785488449915+1/(array_x)-np.sin(2*np.pi*1/(array_x)), axis=1)",0.9771926116760202,0.0490467709719981,0.9166268695398827,0.9889301723991639
"np.mean(6.385370778942769*array_x+7.328069841987615+7.682003443122893, axis=1)+np.sin(2*np.pi*np.mean(7.684651707322609*array_x+2.151357412492057+3.8914840221418143, axis=1))",0.24290091106476752,0.5260330574539249,0.2157174958671993,0.357023049494013
"np.mean(7.098492267239846+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(np.cos(2*np.pi*np.square(7.969940527899695)))-1.7413223326605691*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(7.572976844107314)), axis=1)",0.1729709059713011,0.6755457800025488,0.20260532083909136,0.19610150950015362
"np.mean(7.517091038512356/np.sin(2*np.pi*array_x), axis=1)",0.5707026392884825,0.23198962927557193,0.4345421440145622,0.9552131822370046
"np.mean(8.325469563693822-array_x+3.5863571583652636, axis=1)+10*(np.sin(2*np.pi*np.mean(4.706941689118278-array_x+5.716039789087321, axis=1)))",0.08856238225723402,0.10943395054869644,0.03505885594370207,0.9386919267259077
"np.mean(8.369718354968295*np.cumsum(array_x*9.311508305958103, axis=1)/array_x*2.7304167442553875+7.061580948566677, axis=1)",0.9407476772763889,0.11684372865222778,0.8355044262895542,0.9926969337348825
"np.mean(8.426885391730691-np.sqrt(abs(5.457898818993669-1.4576554236915054*np.cos(2*np.pi*array_x))), axis=1)",0.07350814791964166,0.9233591805643193,0.01925067376401586,0.23946049893001034
"np.mean(8.771497776168854/6.733982233720721-np.sin(2*np.pi*array_x)+7.320843196369841*np.square(9.278246900657848)+np.round(array_x), axis=1)",0.17170645184920666,0.5107435696186894,0.2762673500190281,0.5430714739128388
"np.mean(8.891531274944565+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(8.608882556909577+abs(array_x), axis=1))",0.5690789559829179,0.1464444622998169,0.23303129581581966,0.6083870750657377
"np.mean(9.262419521592511+np.sqrt(abs(array_x))/5.59847485461472+np.square(6.534902703849867)-1.0193666193189488*array_x/np.square(8.167496867760082*array_x), axis=1)",0.35954488090505515,0.08910659798684936,0.5672661529277477,0.7175500724758876
"np.mean(9.40027867493161*np.square(9.942628867187858-abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(6.33847115370258))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.4292724139490658,0.3604132751450788,0.16587420548812593,0.740488920374105
"np.mean(9.461594106242272-np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x*8.099559259376715))))), axis=1)",0.10749194840379003,0.3444421552239556,0.36576876397714136,0.5000538273514141
"np.mean(abs(np.cos(2*np.pi*4.728520687303655)+array_x*7.283451259103576), axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*9.357703638011715)+array_x*7.8686559643828575), axis=1))",0.16620377883513338,0.010112971405833553,0.6869783298391486,0.4287340556657995
"np.mean(array_x*(np.array(range(1, array_x.shape[1]+1)))-10*(4.38953340616775)/2.1636010743331835-array_x*9.639887812340074-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.12032852325729414,0.7446962034551209,0.15409258925110325,0.1651059712207143
"np.mean(array_x*np.sin(2*np.pi*6.0842410197065435)-4.121886934285167+array_x/np.square(4.573414857823293-np.log(abs(5.445956654201694+array_x))), axis=1)",0.005874111527611284,0.9623352240809111,0.030002125034536763,0.010074927912499684
"np.mean(array_x*np.sqrt(abs(8.539254803955242/array_x/7.539579624288437))+4.392285388009979*7.814236298338566+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x*np.sqrt(abs(8.190324014124602/array_x/3.021625463107569))+4.8915380482343505*6.126811040156101+array_x, axis=1))",0.2405680740591722,0.41196119774501583,0.2519273318095853,0.6146633095691917
"np.mean(array_x*np.square(1.3157030132646437)+np.square(5.87571404803596), axis=1)+np.sin(2*np.pi*np.mean(array_x*np.square(6.381057219264019)+np.square(4.574414393219012), axis=1))",0.38563183121659306,0.3951453428990393,0.1587440867081292,0.5384577406839282
"np.mean(array_x+7.6144238034966545*array_x*array_x-4.879247884060909, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.919400416252927*array_x*array_x-7.03095999545354, axis=1)))",0.28555960318930385,0.049284927564359766,0.5558951163568148,0.629812139079528
"np.mean(array_x+np.cos(2*np.pi*7.1158264636571396)+5.149336524068015, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.cos(2*np.pi*9.573296206609442)+5.106156007961499, axis=1))",0.19931758528832874,0.18766754275480368,0.07379565873169687,0.8695339174250745
"np.mean(array_x-3.8656596394078693-5.665009835919622*6.74747847772617, axis=1)+np.sin(2*np.pi*np.mean(array_x-3.573415755375941-5.126779296309282*7.556438934477549, axis=1))",0.319305559530331,0.2958138644558654,0.2188890334553693,0.6778319820944709
"np.mean(array_x-5.180246163946335*abs(5.6908601055181816), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.638807951045516*abs(7.4218856792282395), axis=1))",0.21306827495574676,0.3227297964010546,0.13614559523016145,0.8294424063701455
"np.mean(np.cos(2*np.pi*10*(6.065649655740578+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(6.85961112183637+array_x)), axis=1))",0.47821084230651395,0.31644617485512305,0.0896130610191959,0.7019784629958957
"np.mean(np.cos(2*np.pi*4.337074778524935)-8.106662563523571/array_x+abs(2.882608406735415)*array_x+4.867360130027349, axis=1)",0.8708548425390942,0.1567529518397733,0.8307011778578294,0.9188024992888273
"np.mean(np.cos(2*np.pi*8.050605559381335+1/(array_x)), axis=1)",0.5437348873913862,0.3517692274809265,0.3949160107440736,0.8096804782597282
"np.mean(np.cos(2*np.pi*8.444754414093456)+np.sin(2*np.pi*9.552386824194347/array_x)/7.299941458007171, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.128348877553375)+np.sin(2*np.pi*4.839286314561174/array_x)/5.506239711155468, axis=1))",0.19558422243559995,0.6524714488675123,0.1160575918332357,0.7006780025334385
"np.mean(np.cos(2*np.pi*array_x-5.421430771440395)*4.933729530697678-array_x+6.462682632407464-9.042810947980616/(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.17627101914197849,0.22408500001477688,0.16075209496394025,0.741672833903491
"np.mean(np.cos(2*np.pi*array_x-array_x)+8.856996440109281, axis=1)",0.04030599563514392,0.7416803491710313,0.007172829314132863,0.49105579046134556
"np.mean(np.cos(2*np.pi*array_x/9.641356434873732+4.556948818604134), axis=1)",0.25402526340781145,0.5186209321999524,0.25088624435546897,0.46388039407200965
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.round(4.331097189125301))))+np.sin(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.13343960014860826,0.6634990975895471,0.19780719473704278,0.20626726865449752
"np.mean(np.cos(2*np.pi*np.exp(1.745966170683566+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(3.648858252717796+array_x)), axis=1)))",0.35133415801160855,0.17209326223501598,0.06228356249469747,0.7523768199906951
"np.mean(np.cos(2*np.pi*np.round(6.422334160029247-np.square(8.80031381104634/array_x))/np.sqrt(abs(np.sin(2*np.pi*1/(array_x)/8.381421745626014)))), axis=1)",0.13622018745344522,0.8197076029585643,0.015345961577050626,0.5574688837816113
"np.mean(np.cos(2*np.pi*np.square(6.716246300776861)+7.204370197441374*array_x), axis=1)",0.10243073770444043,0.8138777804217406,0.010166233475851992,0.4759433474902845
"np.mean(np.cos(2*np.pi*np.square(7.290135208189231)*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(5.231724663621683)*array_x), axis=1))",0.05465142543717463,0.7907291574257548,0.05991907234294256,0.4720241519581151
"np.mean(np.cumsum(2.35637569376099-1/(array_x), axis=1), axis=1)",0.999868966134882,0.05992669018495489,0.9395198660942929,0.9998227118569594
"np.mean(np.cumsum(abs(5.483423158586782/array_x), axis=1), axis=1)",0.3400222807581054,0.44020083456208914,0.2685200239418092,0.3451831842845609
"np.mean(np.cumsum(abs(array_x*8.9016067109531/np.cos(2*np.pi*9.911718733588156+array_x)*6.223418186116237+10*(4.741870752191463-array_x)), axis=1), axis=1)",0.3802766266502698,0.262043842273472,0.3713251483297013,0.6345791629301608
"np.mean(np.cumsum(np.exp(np.square(array_x)), axis=1)/5.460454149904542*array_x, axis=1)",0.08931531765589909,0.7795898481132464,0.10794122328973922,0.21701945542910628
"np.mean(np.cumsum(np.log(abs(np.log(abs(np.square(np.sin(2*np.pi*4.860984636129972*array_x*3.270468695587274)))))), axis=1), axis=1)",0.1889136858823764,0.7583926280677649,0.07116540074355987,0.7555569290512232
"np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1)/3.5745776152350954, axis=1)",0.03559184526700525,0.8077099011832274,0.01636700960304753,0.506445520350082
"np.mean(np.cumsum(np.sqrt(abs(2.9879658132971008))/array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x+3.074066365333259, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(7.700542535737723))/array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x+2.9047051658713627, axis=1), axis=1))",0.8661689573120822,0.28540074438933344,0.6627183615275244,0.9441377279490947
"np.mean(np.exp(9.605851383844868+(np.array(range(1, array_x.shape[1]+1)))*3.11065221362682-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(5.051526946927311+(np.array(range(1, array_x.shape[1]+1)))*5.815580337053665-array_x), axis=1)))",0.23104896538973194,0.41764183751502393,0.27732025729911475,0.35454827841826897
"np.mean(np.exp(array_x)+array_x, axis=1)",0.01213239609643572,0.9400027141959836,0.05520266355163737,0.019644778727996626
"np.mean(np.exp(array_x-array_x/7.804745318377711), axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x-array_x/5.133569247869393), axis=1))",0.3022174009088106,0.28751178013784956,0.5590593596741165,0.4264438086417893
"np.mean(np.exp(np.exp(4.464212638128036)-np.cos(2*np.pi*array_x+6.1412446666979505/7.373747901714342)), axis=1)",0.054328683990393374,0.854910619505493,0.03166990413687559,0.36982813488981264
"np.mean(np.exp(np.sin(2*np.pi*3.105966041501498+array_x-(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(8.879635791199085)))), axis=1)",0.3279663848375157,0.19866336139291194,0.46588373662152416,0.4123782244547866
"np.mean(np.exp(np.sqrt(abs(1.5927375850180487))-np.square(array_x))/np.exp(np.sin(2*np.pi*6.490469768950387)), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(4.134207796810808))-np.square(array_x))/np.exp(np.sin(2*np.pi*8.763533612735394)), axis=1))",0.16969211105742665,0.28166012880503927,0.21491580371105318,0.751190415932508
"np.mean(np.exp(np.sqrt(abs(array_x+7.493723232141786))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(array_x+3.698601078737634))), axis=1))",0.1627174067263141,0.6175233559295811,0.1877660040360281,0.29392846145707724
"np.mean(np.exp(np.square(array_x/6.939671492217678)), axis=1)",0.06765052066187263,0.0005259557555631789,0.8839240493155616,0.17471736623924744
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x+5.680133756408897-3.7138694205926734))))), axis=1)",0.5717218508354664,0.2097400786301802,0.37960138272694294,0.8170931150189579
"np.mean(np.log(abs(2.4925442577559376-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(7.992451336311346-array_x)), axis=1))",0.29545572429014844,0.4000834252253941,0.17528756644936577,0.6931721932491182
"np.mean(np.log(abs(3.6228565682527014+np.sin(2*np.pi*8.183679906636598)-array_x)), axis=1)",0.2641066279452652,0.41517021862427683,0.132326009311134,0.5405939171389404
"np.mean(np.log(abs(array_x+np.log(abs(1.2767018309774358))))-9.214261864408638, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.140303543430364))))-2.5915709020068425, axis=1))",0.3955915200789235,0.18515633356549613,0.2952566570755507,0.7681521771527744
"np.mean(np.log(abs(np.cos(2*np.pi*5.379796600008618+array_x/7.200067040740354*np.sqrt(abs(4.9045979192603015-array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*9.597550607713753+array_x/6.012227197209045*np.sqrt(abs(2.94666481991304-array_x))))), axis=1)))",0.3276987842729012,0.13651190751770273,0.3762695108460165,0.5972635756586306
"np.mean(np.log(abs(np.log(abs(np.square(1/(10*(np.log(abs(7.054322574095674))*array_x))))))), axis=1)",0.39185630147355593,0.3087346671663747,0.20251271401815957,0.8907121158657513
"np.mean(np.log(abs(np.sin(2*np.pi*1/(np.sin(2*np.pi*2.652134294158186*(np.array(range(1, array_x.shape[1]+1)))*array_x+3.7717581714487554))+3.5976172584973454+(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.1932084522239473,0.6736160009426314,0.11365115959811849,0.7704738603275004
"np.mean(np.log(abs(np.square(np.log(abs(5.393829814844163-array_x)))))*-(3.678135807959211), axis=1)",0.08678616502631216,0.6767108408360101,0.3398989047904139,0.1968546764800946
"np.mean(np.round(np.sqrt(abs(6.5600690373710195))-np.sqrt(abs(3.632997473733591/array_x))-np.square(1/(array_x*array_x))-array_x+9.61868746502447), axis=1)",0.7098213186413935,0.27404060528726865,0.5272234136078561,0.8322656144010782
"np.mean(np.round(np.square(np.exp(array_x)))/np.sin(2*np.pi*array_x/1.1855572582267542+2.625728609007419), axis=1)",0.48162955995473333,0.4587465460833323,0.24952903248020816,0.8183040895255328
"np.mean(np.sin(2*np.pi*1.7346300675169846/array_x+8.11883411743969-array_x+9.507083869960924), axis=1)",0.28801223106604423,0.4034752051945689,0.20354766866386073,0.6223498559996427
"np.mean(np.sin(2*np.pi*1.7459204622990785*array_x)-array_x/2.640116931559012, axis=1)",0.3391705808983432,0.28403713069940817,0.21840866132822545,0.6073044728110787
