f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(3.628921388314256-array_x+np.log(abs(8.96876614018105)), axis=1)+np.mean(array_x, axis=1)+6.868615103935828*np.mean(array_x/2.6350251545182104/array_x+7.953042393500721, axis=1)+10*(np.sin(2*np.pi*np.mean(4.416773713045298-array_x+np.log(abs(8.49449708746207)), axis=1)+np.mean(array_x, axis=1)+1.3742844122921425*np.mean(array_x/9.788491302467593/array_x+7.506885147197634, axis=1)))",0.21559132704470804,0.19352640803119225,0.2467129786369103,0.2533676697511103,0.3871515628774126,0.22166221493867752,0.3650555981611393,0.2871463482574778,0.2723165590080817,0.2543866106426727,0.18208443524057355,0.24253663056774413
"np.mean(3.7318692658679513-array_x/np.cos(2*np.pi*np.square(array_x)+3.9097065444982606)*1.34703961289915, axis=1)",0.4927777045409972,0.5115600125137889,0.5871291459141105,0.3398658805062534,0.6785117054802395,0.4755453699498051,0.6368443405877419,0.5841982242689513,0.5867635701854236,0.5205998230666339,0.5529025930698651,0.5061221952349971
"np.mean(4.3186333287963485-(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/8.74287232059462), axis=1)",0.029875246566406877,0.005180573490949694,0.020844153383754126,0.002323062198715863,0.8833714933792549,0.0299714465650336,0.8815080929803487,0.2810113590904509,0.2796412367674306,0.1335251186025639,0.007023644423735344,0.14757768330734497
"np.mean(4.964271457461653/np.square(7.431628026028696*(np.array(range(1, array_x.shape[1]+1)))-array_x/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.09454004541814812,0.2701798387532593,0.25500351880132377,0.08478309577392981,0.2620868360469156,0.08063392568754223,0.2504872201898564,0.1529732731577489,0.1320792539545503,0.11193317808855541,0.4904240259320762,0.12399005261460762
"np.mean(5.661714468868948+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.567662305692722+array_x, axis=1))",0.23077466466368687,0.8625023374447791,0.8002345359617887,0.8373297616002243,0.044039309694681526,0.13967770503429636,0.04721253250486567,0.05423884459147435,0.06524647025708075,0.08853064195045837,0.876127909629647,0.07517798489569553
"np.mean(5.77147858565402/np.sqrt(abs(np.exp(array_x))), axis=1)",0.004747672229801655,0.22785464405123954,0.07666651804831176,0.011933657218157121,0.14363949633985715,0.0038526465392126116,0.14376200017825144,0.026745981240891465,0.024317776560635846,0.005078099268593241,0.5753631092790612,0.009962827098727827
"np.mean(5.869910778415582-6.34648909529275*array_x-np.exp(6.787778013223314)/array_x, axis=1)",0.9967278556243678,0.7037186014769802,0.9930193563342666,0.8941719313213613,0.9993934993358095,0.996819320913233,0.9998823418109594,0.9991696457170542,0.9987173178731181,0.9983524202600088,0.23571524143202116,0.9983256216396866
"np.mean(6.024924620131319-array_x-6.099114798914484*array_x*8.253148974520494+np.log(abs(10*(np.square(array_x))))/array_x/2.236569920227256, axis=1)",0.03245508516093088,0.5977976982150379,0.2238213257215077,0.03462062427207186,0.04996921269081693,0.03318195078729352,0.05276589126444111,0.04024388265953177,0.04102088670068811,0.03781295667917502,0.5479262528638983,0.03861323796854396
"np.mean(6.292143994845208-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(3.5745878220631075)), axis=1)+np.sin(2*np.pi*np.mean(2.9647798433233823-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(4.799542836426247)), axis=1))",0.3553713086519275,0.5666727475352785,0.7161916317149697,0.5206488776568016,0.330179762395453,0.29380560386829035,0.3610152764185732,0.31756249305851886,0.34253913718870804,0.3271865808688137,0.6060609892406859,0.29896181405759825
"np.mean(7.099693592427246+9.393566970665091*array_x+3.4432329736611074*7.177470157316861+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.829164235327495+9.13862763917536*array_x+2.2892729799952005*4.917781797689692+array_x, axis=1))",0.01000008288750706,0.37664158208356713,0.22041272826760125,0.016247147981380848,0.010124015349140602,0.009999898275976278,0.010184886295868015,0.010004256751046938,0.010006996257864402,0.01000075828186894,0.3636531180802827,0.01000043303993219
"np.mean(7.618481636633533+abs(array_x)-np.log(abs(np.round(np.log(abs(5.630418264239719))))), axis=1)+10*(np.sin(2*np.pi*np.mean(6.280428219938052+abs(array_x)-np.log(abs(np.round(np.log(abs(1.768473479123098))))), axis=1)))",0.28047095068066946,0.4570773824848118,0.598258437677153,0.41258231884304253,0.3351016357191094,0.30335422845319926,0.2935682033441995,0.2861126312792867,0.2977249638994611,0.2655475903710121,0.35773146822249613,0.29132772967973597
"np.mean(7.88875914761863-array_x*np.sqrt(abs(8.68796232337888)), axis=1)+np.sin(2*np.pi*np.mean(9.737662908726305-array_x*np.sqrt(abs(5.519649000886326)), axis=1))",0.033762629059677855,0.5392659866561834,0.22698058060742723,0.05128575181234971,0.12362423439146082,0.03401784756783878,0.10452230444867323,0.04019698427180177,0.04226736814818002,0.032891076726157764,0.5669631420700898,0.03237134035953603
"np.mean(8.463682377316342+array_x+9.275370511080425, axis=1)+10*(np.sin(2*np.pi*np.mean(7.056270668233152+array_x+9.228520262514833, axis=1)))",0.3976355938588479,0.6786252482652982,0.6959426148521944,0.6925766877242738,0.15948160853030577,0.37188888470187814,0.13678555754761923,0.2505185144683039,0.25036578696740014,0.33423030212301724,0.6779233638157752,0.28887865563183385
"np.mean(8.588031038043908/np.square(5.072837180665593+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.0847922750913405,0.031519118134877906,0.05929934713364503,0.013574046022183255,0.591683646662239,0.08319846834104809,0.6496558159881864,0.377178167946929,0.26185836844773275,0.11170122649645062,0.03660190381495103,0.09506915924056969
"np.mean(8.893617806788/1.7020019690922967/-((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.8213040973426393/6.278551875282422-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.8143450973669921,0.5447007804977413,0.7815286329661837,0.46282135258221824,0.9453915818124652,0.8106532354213121,0.9436941446450683,0.8852157890530313,0.8764723651574338,0.8539821178729831,0.43494850925515643,0.8538300721113896
"np.mean(9.262419521592511+np.sqrt(abs(array_x))/5.59847485461472+np.square(6.534902703849867)-1.0193666193189488*array_x/np.square(8.167496867760082*array_x), axis=1)",0.4365163310233513,0.13777545012484876,0.2845783464593852,0.16297879315060787,0.916228889204767,0.4397921296704426,0.8372534436730263,0.6314089744283835,0.6250617779349527,0.565082790440651,0.1278134017214983,0.5730460940723272
"np.mean(9.886156197229385*np.cos(2*np.pi*array_x+array_x), axis=1)",0.1279240757229983,0.09336584384976634,0.10362312946476832,0.03854397889354457,0.5201160607185255,0.14193136858269287,0.5927566132434346,0.34984973438769884,0.3151344480919369,0.17816457829414253,0.08192572578921348,0.172513900583927
"np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.144958534648108+9.422153312759354)+(np.array(range(1, array_x.shape[1]+1)))*array_x-3.5907702340035437*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.869148533097069, axis=1)",0.05579144759467892,0.07151158743233861,0.06281601963372122,0.02692381951441651,0.7164892446983115,0.0533501134433142,0.7547242175550459,0.1305274137190278,0.12829312067418172,0.06940303286992043,0.10183569921415794,0.07551781895740974
"np.mean(abs(10*(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x+array_x)), axis=1)))",0.09793214753911063,0.21507236700671342,0.26393375787611384,0.1907433041571996,0.5891946894204891,0.14405022720672916,0.5612736389370387,0.27766309027951563,0.2398376790061743,0.16301564412016872,0.2871588227655468,0.19113939914349662
"np.mean(abs(array_x)-np.square(1.3775748173611655)/np.log(abs(2.39802422888904/array_x-8.970092970544592))+1/(np.exp(4.19457689110293)), axis=1)",0.20925257347853646,0.16153241317351866,0.23380162796586362,0.11639276237825047,0.7151046003779559,0.2130646532706651,0.6757976517070952,0.3082376989534452,0.3101796778100068,0.24557673082231601,0.19096882341428245,0.24847625291819397
"np.mean(abs(array_x*5.219565953036425/2.888828597572677-array_x*3.070221323231344), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*1.7242685524678376/2.6258397327853262-array_x*8.516597012469994), axis=1))",0.07290738165821217,0.1770396862168833,0.26119357835190765,0.15251679349918698,0.49042191707315885,0.10159031583040434,0.5843011699854693,0.21963782832763143,0.20445644441056082,0.10227665465410236,0.23144228516346807,0.13499728068070044
"np.mean(abs(np.cos(2*np.pi*4.728520687303655)+array_x*7.283451259103576), axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*9.357703638011715)+array_x*7.8686559643828575), axis=1))",0.03239404962425319,0.010430760971080128,0.029362931986990998,0.012129420586157971,0.8524701536035809,0.03203005736797909,0.8074321412918516,0.19474532715896814,0.19755325102817392,0.08954635294148922,0.046388325307920836,0.09312146452100867
"np.mean(array_x*1.568987286784846, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.758808791684247, axis=1))",0.1451136055002454,0.5817657783491319,0.5263863523068755,0.24267997455121545,0.2468350852840595,0.13931501839451177,0.2525682122064315,0.18362036803151874,0.1863099735692524,0.15931529346309925,0.5861716290700777,0.16042044408049935
"np.mean(array_x-4.869595633959475/2.325071745484197-np.square(array_x*4.560210108321671/3.7995104916415245)/np.sqrt(abs(np.log(abs(2.364708246081501)))), axis=1)",0.08817258621760513,0.35662655486706024,0.15301981331339687,0.1058337698167924,0.13366775157858743,0.032651264458030016,0.09496794880256111,0.0430181200583696,0.14946183234924623,0.14452092291914118,0.5662276881907178,0.048973106244798205
"np.mean(array_x-5.215209805942221-9.994683012796333/np.sqrt(abs(4.54118867911718)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-8.334948195772933-8.624524270459823/np.sqrt(abs(1.4233254165975588)), axis=1)))",0.24440586492193397,0.4655914549872098,0.6101540979016882,0.4321371826911137,0.23504376530130539,0.252391047543294,0.2277914634025412,0.2077983370311518,0.22962592673557913,0.22614829461646938,0.4091495156392734,0.2218843270227432
"np.mean(array_x-array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.22261006224296268,0.2960050627536107,0.3212435283028476,0.3822905743959694,0.39584952427514736,0.2062716545425328,0.3097945653964199,0.28520388553481557,0.26629662123806375,0.24551246573396296,0.2838287224699656,0.18136524412410546
"np.mean(array_x-np.log(abs(np.log(abs(array_x))))/np.cos(2*np.pi*3.855490667487449), axis=1)",0.2141565673094613,0.65119600988179,0.6508020551162405,0.4679286837254212,0.21025992475449434,0.2301037822780307,0.21377796710014482,0.17084827435644803,0.166991316122616,0.2625530802353091,0.7111760717542741,0.19866193590368095
"np.mean(array_x-np.sin(2*np.pi*3.2152101724708264)-9.099649298376933, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*8.232367348917832)-8.592681299788332, axis=1)))",0.22781662985441897,0.45601050648104824,0.5700685422002691,0.4232405201137105,0.2763672619532662,0.2594732093765628,0.2726522911938618,0.24648513012439538,0.25786583377346234,0.22655467540733215,0.36823116647826765,0.22879705324133176
"np.mean(array_x/7.8656795773309796+6.726713290058071-1/(array_x)-5.372463349966127-5.151981974448817*array_x, axis=1)",0.27810192692059593,0.3052550946514383,0.338444652327754,0.22934804547276152,0.5003960631556587,0.2802388816788519,0.5362390568962143,0.38561114655532563,0.3805467715267683,0.31361121429311106,0.3115875841610513,0.3257834689102193
"np.mean(np.cos(2*np.pi*1/(9.349762328692558/abs(array_x)+abs(np.sin(2*np.pi*4.0523385525974485))*array_x*2.747411942599941-array_x)), axis=1)",0.0006091777266512283,0.4201047394437605,0.1707333207412086,0.046278673536733025,0.05799255798013903,0.00100311893546931,0.040087552368433324,0.004748288447292877,0.007213617389393004,0.0007294614800975571,0.5282408672974601,0.0010381324752319592
"np.mean(np.cos(2*np.pi*10*(np.square(array_x-3.5187797196742796)/array_x/7.398723510516014)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(np.square(array_x-5.446534013468476)/array_x/1.027780486031658)), axis=1)))",0.1622276995013995,0.1356259676072111,0.1399943629539808,0.07227042293445055,0.2919986478771915,0.1556151304029526,0.23119347221950434,0.19519056407130464,0.218736950519354,0.15716637424250435,0.11967085990362936,0.16475184022154038
