f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(-(5.06955702656763*np.round(1.6308924958494067*array_x-array_x)), axis=1)",0.1767801249990943,0.9888068902718641,0.03276026353367362,0.16019468835929376,0.02436215914928319,0.9786831569452841
"np.mean(-(9.964097398722389)*np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(-(8.942052119338388)*np.square(array_x), axis=1))",0.008504362139933237,0.9360313938060801,0.015966021905774133,0.026506701302719544,0.0053171158574458555,0.9807260285075639
"np.mean(-(abs(np.sqrt(abs(array_x))/9.354693319609476*9.806476454168475)), axis=1)+np.sin(2*np.pi*np.mean(-(abs(np.sqrt(abs(array_x))/9.770571114957352*3.721071312249242)), axis=1))",0.06906060844083076,0.40999452914477835,0.7576577241204957,0.11148296485138401,0.816156499698378,0.4084729611740086
"np.mean(-(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(-(array_x), axis=1)))",0.6360892176909742,0.739374962588476,0.28660214021810676,0.6534327644170093,0.12202995981599091,0.6917375110428345
"np.mean(-(np.log(abs(9.563862764512905-array_x)))*np.cos(2*np.pi*array_x), axis=1)",0.4414744442793667,0.12783508170654645,0.8233458648443343,0.43451640469973796,0.8887215996756246,0.11364994117374234
"np.mean(-(np.round(np.sqrt(abs(abs(3.1332951733886523)-array_x))/np.sin(2*np.pi*abs(5.698533422738228*array_x))*np.sqrt(abs(6.344885307030997)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.round(np.sqrt(abs(abs(8.31758221200369)-array_x))/np.sin(2*np.pi*abs(5.8327267685684845*array_x))*np.sqrt(abs(2.28629849929158)))), axis=1)))",0.7887680286412891,0.5849140085993164,0.8302548474587391,0.7748895208725799,0.8175234005595735,0.6019401498321462
"np.mean(1.1340394266883047/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.1903088842547835/array_x, axis=1))",0.9808036938802783,0.2545111036473904,0.9946084202850933,0.9857792984287831,0.9948334112151429,0.659531874935544
"np.mean(1.3908510596768728+np.sin(2*np.pi*10*(array_x+(np.array(range(1, array_x.shape[1]+1)))*3.552972359788586*array_x)), axis=1)",0.5591812797784746,0.2840666273485434,0.7519542410554264,0.5845938412046451,0.7673000057509008,0.2105954454517226
"np.mean(1.4485052114453638*array_x+np.square(array_x)-9.605553479150995, axis=1)",0.038307128381216096,0.5030337421239145,0.7315118950296653,0.0405843877169459,0.7029956901856446,0.43854758906726493
"np.mean(1.5597502084035644+array_x, axis=1)+np.sin(2*np.pi*np.mean(7.247155656073843+array_x, axis=1))",0.9571820107589124,0.9988380035129564,0.034371285932133205,0.9398309897598754,0.02520097758379889,0.9984474967688961
"np.mean(1/(-(np.square(10*(np.sin(2*np.pi*6.306425376887498)-np.sqrt(abs(array_x-3.0606601919984326))+array_x+array_x*1.606778250895462)))), axis=1)",0.6935647230479839,0.45523961846208555,0.8667311417137313,0.7211203016372582,0.8343764458161546,0.19797744742581228
"np.mean(1/(6.878305577677445*np.sin(2*np.pi*array_x)), axis=1)",0.5201492223926855,0.28437227982794494,0.7213566540444343,0.5557780236433423,0.781309313809321,0.4032631748055515
"np.mean(1/(array_x-7.09484552321598), axis=1)",0.05689198563407907,0.9799831314237843,0.07372813151378754,0.07203652462790376,0.04424499230433548,0.9632971403997367
"np.mean(1/(np.log(abs(10*(9.572471662478637))))-1/(np.square(np.sin(2*np.pi*array_x*4.596462968664462+np.round(4.5789418579878*array_x)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(10*(5.3775336804284635))))-1/(np.square(np.sin(2*np.pi*array_x*2.7675587658425957+np.round(7.2498755145653035*array_x)))), axis=1))",0.7642982835557487,0.4150959952289127,0.85418881683473,0.7324566017711289,0.8196700639372614,0.35621805955047026
"np.mean(1/(np.log(abs(np.log(abs(np.square(1.951247030684949)))+7.352263621739157+array_x/2.0233478995673457)))/1.664231475978783, axis=1)",0.10490558860686494,0.8694155892126233,0.10076103964173974,0.10502575328955661,0.10067968996239268,0.9802030412045408
"np.mean(1/(np.round(9.706566840186262)*np.log(abs(array_x-1/(5.869464545368258)))), axis=1)",0.9829554358979926,0.5342502671096975,0.9908686540215654,0.9779236846830408,0.9954385637143415,0.26501978719340813
"np.mean(10*(7.791500820875203*array_x*np.square(1.6844947819284481))-np.sqrt(abs(4.133172312510416))/np.sin(2*np.pi*np.sin(2*np.pi*9.785439266214453)/np.sqrt(abs(array_x))+6.15811874237348), axis=1)+np.sin(2*np.pi*np.mean(10*(7.294108132778027*array_x*np.square(4.2947138812195345))-np.sqrt(abs(9.101261452579507))/np.sin(2*np.pi*np.sin(2*np.pi*9.868922317895414)/np.sqrt(abs(array_x))+4.848840861098085), axis=1))",0.39369935008919116,0.7136803101318876,0.26221418024753096,0.3958758740796751,0.25444181978611985,0.7629991941907821
"np.mean(10*(7.855719649058586)+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))-4.1328493773617865-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.06402811414961279,0.9022355521524733,0.08217225624207684,0.06225698450030355,0.09251446940854771,0.881180564306222
"np.mean(10*(abs(1.536257994952687/array_x+8.412588046558604)), axis=1)",0.34556598075522676,0.2940410389247166,0.6999193034985463,0.345649316014528,0.7523976922718145,0.26610446239683955
"np.mean(10*(np.sin(2*np.pi*5.408228603025995))*4.059704725190732+array_x-9.832797969182392, axis=1)+np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*3.478060259603702))*8.675806702188535+array_x-4.177075434830801, axis=1))",0.9066561109159866,0.9915914408249158,0.018955687179636305,0.8891611249214206,0.10303232378860208,0.9906439919627723
"np.mean(10*(np.square(1.5499531262799078/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-1.192717230179009)-np.cumsum(4.597199132289851+np.sqrt(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))), axis=1)",0.09792405003306469,0.3464134970213735,0.49818643329320766,0.10212114877452198,0.6353586815099651,0.340539214887941
"np.mean(10*(np.square(6.964062762496303))+np.exp(np.sqrt(abs(1.95947070445532/np.cos(2*np.pi*np.square(array_x))*np.sqrt(abs(4.268121229909909))))), axis=1)",0.20770407037094504,0.5140074832470528,0.46621662637451317,0.2296892230434049,0.4342153851588924,0.46465874445717653
"np.mean(2.3303969737809256*array_x*np.square(array_x)/8.356980634000788+array_x+4.883322283461908, axis=1)",0.12245673995154217,0.9776184127743278,0.026175295716233764,0.13264599129717408,0.028590897552660977,0.9707471967568463
"np.mean(2.762813893322607*array_x/6.541641524619742+np.sqrt(abs(array_x))*8.92188293458193/8.407022070990273+array_x+3.2583437548510497-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.155744030065734*array_x/1.3709463111982632+np.sqrt(abs(array_x))*5.205011460326202/9.453643496508862+array_x+9.405413473934283-array_x, axis=1))",0.3889580907210721,0.6483847383911615,0.3332238482262811,0.3412645288984441,0.2868742104199119,0.6704222222200336
"np.mean(2.950195158744305+3.075407928368903-array_x-10*(np.sin(2*np.pi*array_x/9.973470352885473)), axis=1)",0.17328141997158195,0.9180593341723998,0.08178290718729492,0.1553511478574475,0.09428789013710782,0.907249389411134
"np.mean(3.343488260314713+np.square(array_x*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.196777157876374+np.square(array_x*array_x), axis=1))",0.025579676377953914,0.3976137948108572,0.6892348028773394,0.0193983604644146,0.7680735430289113,0.35490721695530786
"np.mean(3.344255959868349*np.square(abs(array_x)-6.220589433690552)-np.square(-(3.1613415708463006)), axis=1)",0.0009600774438135277,0.963266135095369,0.00842590153103925,0.003790503268943781,0.005907076408924567,0.9553414032163862
"np.mean(3.4323263730783933/array_x+5.492560116233616, axis=1)+np.sin(2*np.pi*np.mean(1.316469156911321/array_x+7.393987920601086, axis=1))",0.941119615705047,0.3595009880443931,0.9827673268013548,0.9433972177768424,0.979507275010714,0.4122727162830446
"np.mean(3.5826176758300186*np.sin(2*np.pi*1.4019853834821916+array_x)+array_x, axis=1)",0.5014257021490455,0.8517450805358167,0.19216338160991886,0.46214936628897196,0.1995594496493366,0.8823407768645604
"np.mean(3.6405740707517475*array_x-2.9399948011575647+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.9241514626594025*array_x-8.099207253122373+array_x, axis=1))",0.18371979990717793,0.9838704416703078,0.042100685240258465,0.18575961792424223,0.02944599431923391,0.9573225862770482
"np.mean(4.307460094317435-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.139432270852424-array_x, axis=1)))",0.31554167584126247,0.3136120427054874,0.3190506685319852,0.31383016432168,0.2956352261526565,0.32794484633162324
"np.mean(4.312484722283568-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*4.039868741309672-6.74027290941384*np.cos(2*np.pi*8.299756061030262*array_x), axis=1)",0.6250837879291775,0.3022667110397376,0.8058331120816905,0.6158847106409582,0.8141376572826892,0.3273817032262813
"np.mean(4.534947107308259+array_x-3.48989491475262+4.139613247442726-np.sqrt(abs(np.cos(2*np.pi*array_x*array_x)*6.680286183143486)), axis=1)",0.2540119053380813,0.9875971519188836,0.028863330733311057,0.22555636342151889,0.01872222855136576,0.9869230828261187
"np.mean(4.613181811168813-np.cos(2*np.pi*array_x+array_x-3.6817203253482838), axis=1)",0.43233677708093565,0.23276391281473663,0.6198560420543875,0.43971004773734057,0.6919677268001527,0.24023584082028657
"np.mean(5.688138962040849/array_x*abs(array_x)/np.cos(2*np.pi*array_x*7.981882242716133-4.75968702030837)-5.606664960881341, axis=1)",0.9515072917512727,0.4895675909404404,0.9680478877994169,0.9311001953269533,0.9599446061979627,0.2946810634872745
"np.mean(5.910231422533938+np.log(abs(2.4435107294578264/array_x/np.log(abs(1.3486140222427825-np.cos(2*np.pi*array_x*6.863502089905388-1.2762919307971796))))), axis=1)+np.sin(2*np.pi*np.mean(4.131490934812918+np.log(abs(7.815083117707683/array_x/np.log(abs(4.424888069468636-np.cos(2*np.pi*array_x*6.8174259149160905-7.513793207861473))))), axis=1))",0.12913162766205405,0.9397750916111317,0.051534569506677334,0.14849177521230023,0.035730554685243957,0.9255496734294302
"np.mean(6.042178587329572/np.square(array_x/np.log(abs(1.0625516076094836))), axis=1)+np.sin(2*np.pi*np.mean(2.7242748929221587/np.square(array_x/np.log(abs(5.237361868141484))), axis=1))",0.4105627013389107,0.4446028047491491,0.6178430889344905,0.37398468430647036,0.6170562133264729,0.44790630530945036
"np.mean(6.483679470457225/array_x/9.595680126873926-1.6800283595364855*array_x, axis=1)",0.7478806862802198,0.40763408584892424,0.7562979425646493,0.7539873738229264,0.7704309487565374,0.3918705527080775
"np.mean(6.629459447337046-1/(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1.2550483789932714-1/(array_x), axis=1)))",0.348516934419028,0.19800350854360843,0.7811408503862343,0.33671330617655065,0.8002611047045438,0.15280045141499715
"np.mean(6.998869171829311+array_x*8.147242163786142+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9535718014631787+array_x*3.613136752184797+array_x+array_x, axis=1))",0.01082322280108245,0.9807356522234669,0.0011944192729922967,0.01340759473337153,0.001294553498749165,0.9847962314309059
"np.mean(7.289716873027886-array_x-7.315350229613929, axis=1)+np.sin(2*np.pi*np.mean(3.1079305020874504-array_x-9.796534511739674, axis=1))",0.9396921769946309,0.9810438114793323,0.01089308878056698,0.9434642390602461,0.03549700616903599,0.9874922120271228
"np.mean(7.330074933682442+7.346800616539104/array_x, axis=1)+np.sin(2*np.pi*np.mean(5.0157057085927175+7.68678992730577/array_x, axis=1))",0.9449741343524652,0.2968053879120987,0.9976660758927534,0.9528931097066546,0.9858680004168606,0.44726264915254943
"np.mean(8.095259514433025+array_x+7.68958384454675-9.714562503181876/array_x, axis=1)",0.9085035189021115,0.4166924159431804,0.9824655819219309,0.9088660783449061,0.9677146652915743,0.26845738943428527
"np.mean(9.159865011488039+array_x+np.log(abs(array_x)), axis=1)",0.3547256879251585,0.7200633221730176,0.2902516294067544,0.36526089145961244,0.292304047372231,0.7710219383758572
"np.mean(9.667346675980681*array_x/array_x/np.sin(2*np.pi*np.log(abs(np.square(7.0065166650208255*array_x)))), axis=1)",0.8106862535544973,0.5397426780669504,0.8322891781474554,0.7979014919919954,0.8710036533323362,0.3713104467414755
"np.mean(abs(4.462004503841275-np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(2.25343880060219-np.square(array_x)), axis=1)))",0.16759396767543197,0.2036899021629595,0.416759549719625,0.24500960110614628,0.4585831135629458,0.21004818335379796
"np.mean(abs(7.222544958257975)/np.log(abs(array_x+array_x+3.7888237903350266)), axis=1)",0.9896462911897415,0.5918995329682235,0.9759226520824962,0.9787692442864859,0.990151703542628,0.26646231016529426
"np.mean(abs(8.724447793657859*array_x+7.255585581852825)/array_x, axis=1)",0.9903149590311746,0.38793061356953606,0.9987175685880034,0.9899992171151704,0.9996384569962834,0.3727138396327973
"np.mean(abs(array_x+1.921624776806396), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(array_x+1.659664434260152), axis=1)))",0.2972460715210102,0.27008663380852155,0.4747690941608734,0.37040108296102864,0.4525131537318547,0.293080806992643
"np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*4.545052490437605/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*2.079402948882879/array_x))), axis=1)))",0.3215445862423005,0.36521821991532455,0.5952227727468178,0.3443806790827872,0.5945337144208122,0.3680891538981993
"np.mean(abs(np.round(1.6798417317450867)-array_x)-9.928453966053592, axis=1)",0.02750444036875981,0.651989940129053,0.3514341349902688,0.024172935819134503,0.31699096739785265,0.7070499121244501
"np.mean(array_x*1.2863628295287788, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.901169316712247, axis=1))",0.6360752966095535,0.9378605808397075,0.09623792750847818,0.6034579074603569,0.12205027221099013,0.9535788584963654
"np.mean(array_x*4.804305440808207-array_x-np.cos(2*np.pi*2.204031790605453+array_x)*6.684651277593918, axis=1)",0.22844945766712008,0.9608619770778745,0.10506188228697497,0.2047001959628586,0.09610490771805806,0.9305273876531072
"np.mean(array_x+np.square(8.053324730160906)/np.square(np.square(array_x+abs(9.52750567819698)))*array_x/3.957391280546442, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.square(8.035166411398603)/np.square(np.square(array_x+abs(6.834242891197844)))*array_x/3.885979418600594, axis=1))",0.8414957388247345,0.9562034018792648,0.0723198581467904,0.84474927081376,0.08216451180601622,0.9744561034639575
"np.mean(array_x-array_x-9.493652635322398+7.362134576628424-array_x/np.sin(2*np.pi*np.cos(2*np.pi*5.606113045498311)), axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x-3.7850895708551064+7.522411077802269-array_x/np.sin(2*np.pi*np.cos(2*np.pi*2.277966514879112)), axis=1))",0.671956812699125,0.9430375642138958,0.10822674385999431,0.5854377219971917,0.06701801202016437,0.9377249287471683
"np.mean(array_x/9.135958578892755, axis=1)+np.sin(2*np.pi*np.mean(array_x/2.5205715468688985, axis=1))",0.37140427388058916,0.5449309939028463,0.2996890733660578,0.3744555640547646,0.29219477381383535,0.5552840853693957
"np.mean(np.cos(2*np.pi*-(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(array_x)), axis=1))",0.21833436683396854,0.1772741852900215,0.2652712932505844,0.18716311844353398,0.26093509066205345,0.17746269283950017
"np.mean(np.cos(2*np.pi*6.788465823768532)/np.square(np.square(array_x+6.203442788593826)-5.080490759727777), axis=1)",0.05283189860005335,0.6215268054298734,0.34663568439305925,0.056620864564699405,0.4023494379337884,0.5755695019263695
"np.mean(np.cos(2*np.pi*array_x)/4.279565936965472-4.749328100779102, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)/2.5440832123753765-3.0851899426715454, axis=1)))",0.2771281330037674,0.1322188854518818,0.6207994953162207,0.26603174589166817,0.6992788131758448,0.12261510186720118
"np.mean(np.cos(2*np.pi*array_x*1.6015950050701075)/9.845072630612481, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x*3.9511319151534976)/5.611504398773659, axis=1))",0.4557257679759181,0.2316046413377218,0.6507783503236618,0.4968536588918128,0.693370892342628,0.27084607759263435
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*1.2496322637570585-array_x)/np.sqrt(abs(1/(abs(5.461254256029131))))), axis=1)",0.45283070339263193,0.1933238671101984,0.7305179808771242,0.4753857879930343,0.7621207832864707,0.1990889485407984
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.5402949130156061,0.2703718823664961,0.748480616639486,0.5815505745544026,0.7811917937756229,0.20228945967452283
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(8.942224813689155+abs(8.000188222966749/array_x)+np.log(abs(7.8947723193636135)))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(1.057950643921437+abs(8.512973571058977/array_x)+np.log(abs(1.4417535716532814)))))), axis=1))",0.417355473579155,0.2873133058389148,0.716268409893322,0.5025096360530228,0.7154774059877844,0.2636996403843246
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x/3.5782369171932094+7.627367594179778/array_x))), axis=1)",0.527800332237423,0.2201514515852324,0.7655031815774198,0.5657375027608355,0.8157068030866413,0.25337200380812785
"np.mean(np.cos(2*np.pi*np.square(array_x)-6.941314777847258*9.717453748017455), axis=1)",0.3509107760388436,0.09876285342666379,0.7810501363708042,0.35441894563748977,0.8441977734710846,0.10517729213568432
"np.mean(np.cumsum(1/(np.sqrt(abs(array_x))+7.867050677547712), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(1/(np.sqrt(abs(array_x))+4.118643432718485), axis=1), axis=1))",0.14206108288298588,0.9702970984278098,0.015516634220588804,0.24219790515980225,0.028726353391063237,0.977854230134477
"np.mean(np.cumsum(array_x+array_x*array_x+10*(np.log(abs(np.square(4.808991506867844)))), axis=1), axis=1)",0.05270415227848731,0.5223634506339554,0.7114005455211021,0.023500120511756633,0.7290236920389852,0.4690585015984986
"np.mean(np.cumsum(array_x, axis=1)*6.388421169502289+np.square(np.square(9.223384642703484+array_x))/3.582689100498065, axis=1)",0.008802048905594441,0.9822695696504941,0.006615280747933237,0.008558634655054959,0.01215179613494579,0.9480616463940171
"np.mean(np.cumsum(np.cos(2*np.pi*array_x)+2.181240464291272-8.016217130416624*np.log(abs(10*(2.632395378906283)-np.sqrt(abs(array_x)))), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.cos(2*np.pi*array_x)+3.8003027938937533-6.002176383795696*np.log(abs(10*(3.104372349477131)-np.sqrt(abs(array_x)))), axis=1), axis=1))",0.4468041596892018,0.19851865204319583,0.7886199166703685,0.40226727050737104,0.833858665762285,0.23235148167114034
"np.mean(np.cumsum(np.exp(array_x+array_x)/5.249772905314402, axis=1), axis=1)",0.11525577096756409,0.7670159798877957,0.19370696415234662,0.09965060731358102,0.1971490026449958,0.6676913983760967
"np.mean(np.cumsum(np.sqrt(abs(array_x*4.367794644819181/np.sqrt(abs(2.29302134159473)))), axis=1), axis=1)",0.09472354335946845,0.3346642216246202,0.8755511251567317,0.09667430636337819,0.9130508439444625,0.3625229479935183
"np.mean(np.cumsum(np.square(array_x-5.280707780808034*7.276763416113332), axis=1), axis=1)",0.09174118954176645,0.849942823624326,0.09631502514800344,0.0911093535747302,0.09758554833415657,0.9766559346996547
"np.mean(np.exp(1.0722990575183293*np.sqrt(abs(array_x))), axis=1)",0.04489387968941396,0.3508732595904486,0.865609393216723,0.04617441921159559,0.9024731924593413,0.3392542024806
"np.mean(np.exp(3.0943551531932605*10*(9.58769648987407+array_x)), axis=1)",0.018364241366795545,0.894027258768407,0.08986641881273505,0.02530717639897041,0.09206153279516441,0.8161415579067725
"np.mean(np.exp(5.706054201221348*array_x/abs(1.0769916486794426)), axis=1)",0.011090187175161623,0.9125104052821298,0.03945121079619526,0.006795229963278763,0.030225734056912715,0.6898646186694772
"np.mean(np.exp(9.082308932657405+10*(np.square(array_x)/4.502068927980115)), axis=1)",0.01801015231530071,0.5753178213226883,0.58146569217411,0.027106721073130672,0.531715556545617,0.6194891294296377
"np.mean(np.exp(array_x)+1.4987330733873285, axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x)+8.312226483296033, axis=1))",0.08963091415794062,0.8981019052532432,0.20411625911260786,0.09376772298007127,0.20958021306368108,0.6048341404085169
"np.mean(np.exp(array_x)+8.000883574975699-7.193083776921212, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+7.3235211965832745-6.948904434935703, axis=1)))",0.19856153046005573,0.42025991255328093,0.5031527455843094,0.3041710465665113,0.39434972962657355,0.46857300348887526
"np.mean(np.exp(array_x)+array_x/abs(6.544623985537305), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+array_x/abs(9.985121585673106), axis=1)))",0.17427006060085337,0.40115804867635985,0.48867831079642315,0.29462953062937475,0.3994932007679276,0.4438797082461921
"np.mean(np.exp(array_x-4.340343497896041/array_x+8.83322637826448), axis=1)",0.17689151554874605,0.482480029643656,0.4546258563596642,0.23295894847542645,0.40916547600475744,0.4487077521279079
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))))+9.455010978493132, axis=1)",0.32883217728307435,0.18711327709163075,0.8393397997927594,0.3201230703801546,0.8928636897818197,0.18028681853703102
"np.mean(np.exp(np.cos(2*np.pi*np.square(1.6073209028887816))*array_x+np.exp(np.sin(2*np.pi*9.437274104147212))), axis=1)",0.02621639694312019,0.7647043256317333,0.2625778862820268,0.028398861841457332,0.2614692997604778,0.8042942665881262
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-4.3905725030639395+2.7404584483661707*(np.array(range(1, array_x.shape[1]+1)))+3.2594156455737333))), axis=1)",0.08464154138113303,0.9221739420723591,0.08594809402939195,0.08577787785729747,0.09085574872443361,0.8258325371817032
"np.mean(np.log(abs(-(1.9988491493033327*10*(2.1196705873427577-np.cos(2*np.pi*array_x-9.060454343411681)))/4.572641329126015*np.sqrt(abs(array_x))-4.718381926635081)), axis=1)",0.3261421054873223,0.19363232059380536,0.921155251536196,0.31965022600807375,0.9332344019592056,0.23865436624493663
