f,DE,ES,GA,PSO
"np.mean(-(1/(3.2306317980019994+array_x)+7.833945066524735+np.sqrt(abs(np.exp(4.742860639259513)))), axis=1)",0.9046071786834534,0.82644061870166,0.050961499399456364,0.8833054065092838
"np.mean(1.20637592806749/4.6285788565476516+(np.array(range(1, array_x.shape[1]+1)))*array_x*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.38538011793201227,0.8619727356165147,0.019868404704917613,0.7797976235507805
"np.mean(1.2354324781708421-np.log(abs(array_x))-2.2465678624703997-np.sqrt(abs(np.sin(2*np.pi*-(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(5.645611212889502-np.log(abs(array_x))-6.2111880572038185-np.sqrt(abs(np.sin(2*np.pi*-(array_x)))), axis=1))",0.2581370825319319,0.5009072593078909,0.06966265490558048,0.6348771374456215
"np.mean(1.303136113563403/array_x-array_x+9.885633309146638+array_x/np.square(array_x), axis=1)",0.9385633137047756,0.837163800563455,0.050436756312839386,0.9200168385834517
"np.mean(1.4216268107483376/-(np.sqrt(abs(array_x+3.6264377006018633))+3.8322687437677705), axis=1)",0.30958488839781245,0.7005286469965061,0.021199468940823363,0.7581078643253422
"np.mean(1.5224375223532767/array_x-9.70899332341379-1.1279608044563254/np.cos(2*np.pi*np.sin(2*np.pi*array_x))*7.3999415381186715, axis=1)",0.6579929581207594,0.7600459443110613,0.08051880300667083,0.8801846167009945
"np.mean(1.5597502084035644+array_x, axis=1)+np.sin(2*np.pi*np.mean(7.247155656073843+array_x, axis=1))",0.04098785319004619,0.40851347904695146,0.000115254870483943,0.9819926398072901
"np.mean(1.7622899737855784/array_x-2.55859002404622+6.895904835814138-8.838987368487658+np.sqrt(abs(array_x-1.2216087720919107)), axis=1)",0.9994350554291371,0.8660828501451807,0.06327331388090796,0.927962768789169
"np.mean(1/(1.96713389902335-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(1.3714233658473591-array_x), axis=1))",0.8548474646649118,0.7343192964168511,0.12633937508533757,0.9200720651492392
"np.mean(1/(10*(4.34871129763778/np.sin(2*np.pi*array_x)-4.082882660508377-array_x+array_x/np.sqrt(abs(8.864660777054647)))), axis=1)",0.9694225915135563,0.8203573730108705,0.05601201776338658,0.9278108049891894
"np.mean(1/(9.661337703691999*np.sin(2*np.pi*array_x)+2.3060158892263662+array_x), axis=1)",0.8895939810051547,0.712487332600861,0.14687369964161703,0.9397544390957044
"np.mean(1/(array_x-np.cos(2*np.pi*9.688057858844134)), axis=1)",0.996602036681655,0.901841664316668,0.04021769885007619,0.9439849164073104
"np.mean(1/(np.cos(2*np.pi*1.3419017378025844+np.sin(2*np.pi*9.833363449737641-5.677593368453152/array_x))), axis=1)",0.960490235741282,0.8123545988217862,0.04501579203266376,0.9459293079707194
"np.mean(1/(np.cos(2*np.pi*1.5628095355345288+array_x+1.7710429661041527+5.974579556191329-np.square(8.782989180225801))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*9.228598123629718+array_x+6.86743799621638+5.359001030936894-np.square(8.762799566951452))), axis=1))",0.7643969248126727,0.6322424421102855,0.17577353957133685,0.9417255893156766
"np.mean(1/(np.log(abs(10*(9.572471662478637))))-1/(np.square(np.sin(2*np.pi*array_x*4.596462968664462+np.round(4.5789418579878*array_x)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(10*(5.3775336804284635))))-1/(np.square(np.sin(2*np.pi*array_x*2.7675587658425957+np.round(7.2498755145653035*array_x)))), axis=1))",0.8068043363146732,0.7804014559885307,0.06566762239609769,0.8266709953001508
"np.mean(1/(np.log(abs(4.67913741751463))+9.665534488289534*array_x), axis=1)",0.9095293114941845,0.7131327885512709,0.15467813362352664,0.838379038291395
"np.mean(1/(np.log(abs(np.log(abs(np.square(1.951247030684949)))+7.352263621739157+array_x/2.0233478995673457)))/1.664231475978783, axis=1)",0.22210833064641558,0.9804273602565868,0.09429580289213117,0.015102829209311835
"np.mean(10*(4.518867018360401-np.sin(2*np.pi*array_x)), axis=1)",0.2712779884211468,0.9921763299201396,4.3932383298647e-05,0.6973359853665757
"np.mean(10*(array_x-5.92609108239303-np.cos(2*np.pi*np.square(np.log(abs(9.02137146099733))))*np.exp(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-6.86386567414063-np.cos(2*np.pi*np.square(np.log(abs(7.815556099088156))))*np.exp(abs(array_x))), axis=1))",0.08697687362819392,0.9050282496809916,0.12070277328009422,0.4446231402556156
"np.mean(10*(np.sin(2*np.pi*np.square(array_x))+3.5307772631811165), axis=1)",0.398378184855595,0.850937544767779,0.025379530508976556,0.7666884088064174
"np.mean(2.4330190152934033/np.log(abs(3.1961039013441783+array_x+array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.166311440174559/np.log(abs(4.036989652339463+array_x+array_x)), axis=1))",0.9429624718832599,0.843114663868497,0.031198034687843258,0.9392615714125112
"np.mean(3.7944001695097227/np.square(1.472180278299783/array_x)-np.sin(2*np.pi*array_x*1.7025501581083866), axis=1)",0.5510691541009984,0.9498529262850475,0.0032126794582651237,0.2313214363532483
"np.mean(4.33629473932208/np.sin(2*np.pi*array_x*array_x+3.6331355847970848), axis=1)+np.sin(2*np.pi*np.mean(2.1585086155632554/np.sin(2*np.pi*array_x*array_x+2.7884771564875197), axis=1))",0.8533918772465676,0.7351623798360943,0.09701288204491768,0.9495341159849076
"np.mean(5.910231422533938+np.log(abs(2.4435107294578264/array_x/np.log(abs(1.3486140222427825-np.cos(2*np.pi*array_x*6.863502089905388-1.2762919307971796))))), axis=1)+np.sin(2*np.pi*np.mean(4.131490934812918+np.log(abs(7.815083117707683/array_x/np.log(abs(4.424888069468636-np.cos(2*np.pi*array_x*6.8174259149160905-7.513793207861473))))), axis=1))",0.1543146580719357,0.6871267329708434,0.04739237645443436,0.5962851349075784
"np.mean(5.9244559214847*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+7.835893563305081, axis=1)",0.05397420006455083,0.9790591209407405,0.010662908440539576,0.1279401288210277
"np.mean(6.372288410193335-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.260838083681808-np.log(abs(array_x)), axis=1))",0.3608694220346771,0.42417283953387835,0.06824347114115496,0.7851764217184208
"np.mean(6.502655507599855-2.4350872759810547/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.522885711793514-3.708134901449713/array_x, axis=1)))",0.7760162924190058,0.755775633229335,0.06282450561402302,0.7686516652441634
"np.mean(6.588162764955028/np.cumsum(np.sqrt(abs(array_x))-1.4400096016242905, axis=1), axis=1)",0.6112186869170921,0.6269581325288306,0.140085661099179,0.6296844350733504
"np.mean(7.447370674894273-np.cumsum(array_x, axis=1)*10*(2.235117995507104), axis=1)+10*(np.sin(2*np.pi*np.mean(6.091112091949172-np.cumsum(array_x, axis=1)*10*(3.3600341013770683), axis=1)))",0.05420445359657889,0.9904677894562726,0.014662069152643778,0.07203050806440445
"np.mean(7.575883124451333/array_x+7.4683249167028745/6.0253395549393165+array_x, axis=1)",0.9995440727465912,0.9054114425343601,0.008142811190053958,0.9416844319036228
"np.mean(7.850519638108408/array_x+1/(np.cos(2*np.pi*2.033085617259323))-10*(array_x), axis=1)",0.9281979707394354,0.8371116339066379,0.026702238289171697,0.9145225650410574
"np.mean(8.440288282708336*np.exp(array_x*2.7460974038571835), axis=1)",0.19406482003871056,0.8208016489682053,0.0097792095408418,0.19820199406395336
"np.mean(8.594011109561723+array_x-abs(-(2.0124822291701308)*array_x), axis=1)",0.18663684353686316,0.6569421956227142,0.017920377980181562,0.7882546381160104
"np.mean(8.737785155942912-array_x-np.sqrt(abs(array_x/3.0570478854137937-6.454422553859077*(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(7.032681337344355-array_x-np.sqrt(abs(array_x/1.816559990442429-1.899349896741172*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.0761721605378078,0.4039814263605735,0.0016269354967832312,0.969543747464759
"np.mean(8.83100768250318*array_x*np.sin(2*np.pi*array_x)+np.log(abs(9.523882707111138))/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.3057133935625936,0.8003701178142347,0.00435318113338214,0.824721884213211
"np.mean(8.846284130461537+np.square(2.5371157004156712+array_x)-1/(np.sin(2*np.pi*np.exp(9.3470294785319)/array_x-8.476313174993379)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.949785588251146+np.square(4.965539844783672+array_x)-1/(np.sin(2*np.pi*np.exp(8.758533628163503)/array_x-1.330475203665928)), axis=1)))",0.6195702889499787,0.8231391747422688,0.0673919162039623,0.776771316777126
"np.mean(9.059016263048836-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.4979597303546597-array_x, axis=1))",0.05753568014602884,0.3567274588433092,0.003711041163242334,0.9923528292108077
"np.mean(9.159865011488039+array_x+np.log(abs(array_x)), axis=1)",0.3157308438941341,0.7106034550171705,0.029775732745354947,0.7516079022027323
"np.mean(9.171265801341615+np.square(8.537946316231867+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.34339936936644494,0.7898403811480462,0.007298243919460774,0.32375648712716765
"np.mean(9.985426013913054-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))+4.593605609939271), axis=1)",0.25575003065029445,0.973704634898449,0.000131797149895941,0.812495474893256
"np.mean(abs(2.5079867561327065-array_x*3.6186783833574685), axis=1)",0.6457549005896367,0.9977667480856219,0.006669923016067352,0.20408599421276666
"np.mean(abs(2.6386300146977035+array_x)-1.6826616373271697, axis=1)",0.3992726048402295,0.9318187795747417,0.004689220287055602,0.32524855019705123
"np.mean(abs(array_x)/6.926173906399776, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)/3.712649931604618, axis=1))",0.38023804083631063,0.5642616371718264,0.02494908243396257,0.6167208415874758
"np.mean(abs(array_x+np.square((np.array(range(1, array_x.shape[1]+1))))*array_x*1.4693855050287352), axis=1)",0.6194554174929942,0.8703695847674031,0.028647384967614552,0.32989255886205077
"np.mean(array_x*np.sqrt(abs(array_x)), axis=1)",0.11164942812762596,0.8308584643112787,0.02201614729053016,0.37423207512788975
"np.mean(array_x+6.466073129105632*np.sqrt(abs(array_x))+np.exp(4.413269308546336), axis=1)",0.6621538994849611,0.816760014203982,0.0034716227650503323,0.19097474102279627
"np.mean(array_x+9.716844396221632+2.8982975567488958+np.sqrt(abs(np.square(array_x)+4.671454951881465)), axis=1)",0.23559351654010147,0.969709441958881,0.017474882805722663,0.29496845721077497
"np.mean(array_x+array_x+6.844060096674313*np.sqrt(abs(5.910396318269889)), axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x+5.834121054035309*np.sqrt(abs(4.489903003290733)), axis=1))",0.1834734867818996,0.6876010112250254,0.003460943296247292,0.8681833142194028
"np.mean(array_x, axis=1)-np.log(abs(np.prod(3.448130332888482*array_x, axis=1)))",0.21313095523858355,0.671879940179977,0.057504074845423345,0.8249628598206731
"np.mean(array_x-array_x/6.992026221039124/np.exp(array_x), axis=1)",0.310273662899788,0.9460217721308801,0.015236320343866848,0.15697099844943313
"np.mean(array_x-np.sqrt(abs(7.2545647867130425/array_x))-np.sqrt(abs(1.6068831992143684))*4.516837665806845-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.0940935035521213, axis=1)",0.1277265804534167,0.8985593418377147,0.03506901598202252,0.6238196098022537
"np.mean(array_x/array_x/array_x+1.3588483089222039/np.cos(2*np.pi*np.square(8.786110685627044)), axis=1)+np.sin(2*np.pi*np.mean(array_x/array_x/array_x+8.30373265870583/np.cos(2*np.pi*np.square(9.087507535343441)), axis=1))",0.9695095169765742,0.8268525119895591,0.037504773438719316,0.9118033684005914
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+8.811752757092542)/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+abs(6.514035552662048))), axis=1)",0.709094668632968,0.724563578158993,0.06131796543652365,0.8043985408355502
"np.mean(np.cos(2*np.pi*1/(1.8128024375491685))+5.839854424536533/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.33076766754383036,0.6512097316535307,0.05650317393060229,0.5486303699833395
"np.mean(np.cos(2*np.pi*10*(1/(np.log(abs(5.762983938068679))+array_x*np.cos(2*np.pi*np.log(abs(array_x))))))*4.335650410094587, axis=1)",0.3665230733000523,0.8983846911965698,0.019762060296357156,0.7736974618687116
"np.mean(np.cos(2*np.pi*3.875327535311068-np.sin(2*np.pi*array_x)), axis=1)",0.3787638329932685,0.9588466718610472,0.004618060898667647,0.7748917477663001
"np.mean(np.cos(2*np.pi*4.652176134424724/array_x), axis=1)",0.5783003055310283,0.9849431410172638,7.148369851119e-06,0.5118085899736098
"np.mean(np.cos(2*np.pi*7.6753414140377645+8.827171005470689*array_x), axis=1)",0.2640786310161153,0.9646958965073027,0.0039129002350612,0.7127936485239807
"np.mean(np.cos(2*np.pi*np.exp(3.231514636646855)-np.log(abs(2.926941500476441*array_x))), axis=1)",0.7592246551160752,0.8864164424459778,0.021467723589146285,0.6350205242408307
"np.mean(np.cos(2*np.pi*np.sqrt(abs(2.463378465415505))-array_x-(np.array(range(1, array_x.shape[1]+1)))-np.square(2.5393009093330763)*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(6.1330444933526))-array_x-(np.array(range(1, array_x.shape[1]+1)))-np.square(2.494708260391023)*array_x), axis=1)))",0.19255767214516925,0.46240353442728405,0.059029594680778376,0.9718064058121277
"np.mean(np.cos(2*np.pi*np.sqrt(abs(abs(array_x-8.652212393336796)-1.8466962904240498))), axis=1)",0.5036831724975517,0.9310655642646326,0.020764255429471724,0.6150252929128541
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x/3.5782369171932094+7.627367594179778/array_x))), axis=1)",0.4581886322205464,0.9262992005314016,0.023162984839979986,0.7681573391854823
"np.mean(np.cos(2*np.pi*np.square(3.2884279457480843-5.157160958881492-array_x*array_x+np.sin(2*np.pi*2.147047911843448)+np.log(abs(array_x+np.cos(2*np.pi*7.093766587510704))))), axis=1)",0.36746375851877405,0.8848812669706447,0.038066895899766695,0.7299890192964509
"np.mean(np.cos(2*np.pi*np.square(array_x+6.514979833704993)/np.sin(2*np.pi*abs(array_x)*6.375779713599408)*1.6926528472072413+array_x+4.547452457378173/7.329099299906963), axis=1)",0.24468305102742235,0.9165089305732965,0.0,0.8569022323884867
"np.mean(np.cumsum(7.394465574631374/np.log(abs(array_x))+2.0311671007779086-2.781942560931418, axis=1)-3.5424787074550994/np.cos(2*np.pi*np.square(np.square(5.815262334247925-array_x))), axis=1)",0.9963966758373819,0.8697381574517472,0.0352464691060803,0.9243081951074835
"np.mean(np.cumsum(array_x-3.850087071817563, axis=1)-np.log(abs(8.415050968408622)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x-4.3366216138181315, axis=1)-np.log(abs(6.421449054529966)), axis=1)))",0.42094841022326357,0.8158655008145336,0.031938442248044464,0.6852457197940393
"np.mean(np.cumsum(array_x-8.823212610253325+np.sqrt(abs(2.451960878711907))-1.594210568766228*np.square(array_x), axis=1), axis=1)",0.17227631841463836,0.880323337090295,0.02373867461368148,0.7070204553189976
"np.mean(np.cumsum(np.sqrt(abs(7.608638741064147-array_x)), axis=1), axis=1)",0.04465882254286961,0.9886193596476096,0.007246289676614653,0.03739018685301181
"np.mean(np.cumsum(np.square(3.6913435304553768+np.cos(2*np.pi*np.cos(2*np.pi*np.exp(np.sin(2*np.pi*array_x))))), axis=1), axis=1)",0.24552329321203314,0.7959506618404018,0.03650696391341514,0.8316173140112605
"np.mean(np.cumsum(np.square(array_x-5.280707780808034*7.276763416113332), axis=1), axis=1)",0.06725036889758741,0.9968171266155029,0.022765163526034356,0.012034736836876257
"np.mean(np.exp(3.0943551531932605*10*(9.58769648987407+array_x)), axis=1)",0.11911494349227623,0.8544300417355889,0.011764367418351835,0.2649625878931595
"np.mean(np.exp(6.988174036423553)+np.sin(2*np.pi*array_x)/4.283875180494592, axis=1)+np.sin(2*np.pi*np.mean(np.exp(5.074874217526329)+np.sin(2*np.pi*array_x)/7.379999390690979, axis=1))",0.30467784564750017,0.9852652567146793,0.0017157912407974713,0.560385746757134
"np.mean(np.exp(abs(array_x)/7.853287347590337/4.826773877451362)-(np.array(range(1, array_x.shape[1]+1)))/4.455278636742534+np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.44915422037662106,0.9742462066774297,0.000719081849691794,0.7034394023919053
"np.mean(np.exp(array_x)+np.cos(2*np.pi*3.764791979651741)*3.7082252647270058*array_x*np.exp(7.272620701998001), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+np.cos(2*np.pi*4.62442417045018)*2.7702323324685985*array_x*np.exp(9.748555636963417), axis=1)))",0.047342341113891594,1.0,0.005684931256097045,0.0334490722109455
"np.mean(np.log(abs(1/(array_x*2.7866543514300455)))+np.log(abs(1/(1.6473591026552308)-array_x)), axis=1)",0.8326950134367204,0.8465926291182109,0.03783911814355717,0.8323796907454002
"np.mean(np.log(abs(2.2116204154070767*6.1801022696943235-array_x)), axis=1)",0.043507330184457765,1.0,0.009314422824147479,0.015008915732029966
"np.mean(np.log(abs(4.406947531333661-abs(np.square(1.3380102755616696/array_x/3.2151644186674995)))), axis=1)",0.9034404065199868,0.8560328883515037,0.042188878266063344,0.9046746554754798
"np.mean(np.log(abs(5.3786507059090525-array_x))+np.exp(1.1234748508046826-array_x)*np.sqrt(abs(3.749432581346208))/4.607968728326073+array_x, axis=1)",0.2674809433106519,0.910203441706258,0.013054100851097672,0.20469633170011686
"np.mean(np.log(abs(7.451479066407963+1.8974480345878821/array_x)), axis=1)",0.8970891154502931,0.8072199926206504,0.06016056536246901,0.8669466602386764
"np.mean(np.log(abs(9.639524413777199+np.log(abs(array_x-3.08572836683972)))), axis=1)",0.6056734780363997,0.7013607051444132,0.02519589302742187,0.8821128089012482
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-2.3776251823575714/array_x))), axis=1)*-(1/(np.square(3.6420910300814318)))",0.27713248518013045,0.9307665773171273,0.0028222356858086557,0.783064184693438
"np.mean(np.log(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*4.811807879037742)))), axis=1)",0.5374116992207055,0.9319215798641705,0.01335823414304955,0.8099518535804878
"np.mean(np.log(abs(np.cumsum(np.exp(1.160102115137284)+array_x, axis=1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cumsum(np.exp(3.05352975910861)+array_x, axis=1))), axis=1)))",0.044081035612879196,0.987622632434745,0.008515060701034798,0.1554822795922602
"np.mean(np.log(abs(np.log(abs(np.sin(2*np.pi*6.137783802184651*array_x)+np.log(abs(6.484207911457288))))))+np.sin(2*np.pi*3.1865828016272415), axis=1)",0.4870189896000734,0.8586451893269637,0.02542663081064483,0.838844959123616
"np.mean(np.log(abs(np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x))), axis=1))",0.8270804450778871,0.7228553703155896,0.07288995484912332,0.5158436329878188
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*8.184217059901325))/array_x)), axis=1)",0.0393488030079243,0.9532179443900176,0.05560681672254904,0.13022236896956074
"np.mean(np.round(7.0316397935025545)/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(6.333125986160867)/array_x, axis=1)))",0.9664058947479615,0.9011829113851997,0.008340695406214134,0.8934441802232698
"np.mean(np.round(9.326627981972948)-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(9.455154478287854)-np.sin(2*np.pi*array_x), axis=1))",0.10238664398353464,0.05530011306084043,0.07518515530291045,0.9576229332762763
"np.mean(np.round(abs(8.023169865903153-array_x)), axis=1)",0.07213368573127082,0.8216430539687265,0.009629019063137722,0.35537282667013614
"np.mean(np.round(abs(np.sin(2*np.pi*array_x)-3.7552513232433955/np.sqrt(abs(-(abs(array_x)))))*np.cos(2*np.pi*4.3488906312463715*array_x-9.555593885136693)), axis=1)",0.7309143994377524,0.881290197858105,0.008841297156977602,0.793833521728837
"np.mean(np.round(array_x*9.894376790004417)/9.309117821900237-array_x, axis=1)",0.06730461202821714,0.8256236427562561,0.002992998523523151,0.5738373976875084
"np.mean(np.round(array_x-6.847227600541271), axis=1)",0.06985014679487239,0.9065324691814612,0.004799306402560247,0.40545953097693854
"np.mean(np.round(array_x/3.3782486621754177-9.743039515683957)*array_x-2.1542419506165302*np.square(array_x)-4.122534899964181-1/(array_x+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x/3.807314500883488-7.4633713286398216)*array_x-6.1216964253412565*np.square(array_x)-6.4233344523401-1/(array_x+array_x), axis=1)))",0.2265365694798789,0.4353809479035857,0.0761695854807511,0.9731032975812386
"np.mean(np.round(np.cos(2*np.pi*10*(array_x/9.815151303577371/np.round(2.0153382703479443)-6.865965664886203))), axis=1)",0.3772742828681419,0.7903600132552632,0.002377805034609847,0.7225792516366054
"np.mean(np.round(np.cos(2*np.pi*5.320950412374863)/array_x+3.2561288960379544+1/(3.9941580336949984))/array_x+array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*6.542283080635986)/array_x+8.054924044049312+1/(5.519367109055873))/array_x+array_x*array_x, axis=1))",0.8696854446208054,0.8344921134842807,0.028919349435382366,0.8609523343939448
"np.mean(np.round(np.cos(2*np.pi*array_x)+np.cos(2*np.pi*5.978711384816286))+3.7705472538228095, axis=1)",0.33765309662731974,0.8079487351156448,1.4296739702238e-05,0.7689070246987167
