f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.log(abs(np.sum(array_x, axis=1)/5.951157363645309*np.log(abs(array_x[:,0]+9.602943235727396))-6.200796919902889))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/3.105689058673532*np.log(abs(array_x[:,0]+6.949641780986407))-1.6528381918515862)))",0.5162193915799446,0.6650102141983681,0.773928900203524,0.5515333826551256,0.41860887459168233,0.5044386543233411,0.3940778931408244,0.48150213215651677,0.4434055604212365,0.45019328597357516,0.6619916935315753,0.4672798278125601
"np.mean(-(10*(np.cos(2*np.pi*array_x))/array_x-4.046437307802368)*np.log(abs(np.log(abs(np.log(abs(1.4682651620987537))-2.337456075345518*(np.array(range(1, array_x.shape[1]+1)))))))+9.090181559842613, axis=1)",0.9242377057830862,0.8368380360116564,0.8059995863498085,0.7671863422888852,0.9161457340691896,0.8994676536181782,0.9387570365707564,0.9496498008192786,0.930872085199736,0.914892423421761,0.8247475961146701,0.9463508022793792
"np.mean(-(6.4841347589824325-array_x+5.233077450629079)/9.03499837661531-np.round(np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(1.7749811970509914-array_x+5.137007341956997)/5.043014583332985-np.round(np.square(array_x)), axis=1))",0.4339051685320742,0.9908402688450508,0.8941663160959114,0.66213227492471,0.055681669781610765,0.42351500223068905,0.053161493391089366,0.1704042478300132,0.150839606124086,0.12221378516860013,0.9877678412085682,0.11169957759492205
"np.mean(-(8.241251606135709*np.round(1.5759773525732896+array_x))*np.square(4.645947790972771), axis=1)",0.35148546407960957,0.9834298579321933,0.8608261034299194,0.7172153782099845,0.026011243244382583,0.287779075687693,0.005608190489853903,0.04255193001165524,0.09271256477230037,0.11559286194734353,0.9904341933779852,0.04697662890734366
"np.mean(-(array_x/np.log(abs(array_x))), axis=1)",0.7832697314955662,0.7557472392170824,0.811453942517651,0.6169444712370933,0.8471401768504245,0.8284088371169342,0.8927931232875487,0.8699125449473416,0.8611253592506845,0.8230011960125371,0.6239683958830575,0.8721141359613153
"np.mean(-(np.sqrt(abs(np.log(abs(9.194458752904058))*array_x-array_x))/np.sin(2*np.pi*array_x)*np.square(np.round(2.791946224721089)+array_x)), axis=1)",0.8486823294008267,0.7493242401515335,0.8067312470421777,0.7295067850709189,0.835435076279665,0.836114912684931,0.8610180535077582,0.8718526311630096,0.8564806830157317,0.8266293722434632,0.7621704915829917,0.8315271200750032
"np.mean(1/((np.array(range(1, array_x.shape[1]+1))))-array_x/array_x*3.737362975560991-1/(np.round(np.sqrt(abs(7.594716749336023+array_x)))), axis=1)",0.5602498587378512,0.8714902899352508,0.833989491009836,0.7022968148567401,0.3166669203284476,0.5128810029312872,0.2773949610911328,0.3171930414850001,0.3682403921973214,0.3902770200864596,0.7723528577875031,0.3774471405939563
"np.mean(1/(2.2782673046027964)-array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))*9.90548580462671*3.298711333060859, axis=1)+np.sin(2*np.pi*np.mean(1/(2.807313366409316)-array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))*9.589797671543733*4.007761267684479, axis=1))",0.9682730134654709,0.9866582209342103,0.9841747389915271,0.9799423820615978,0.18304829883348184,0.9502313839179033,0.16286648177835578,0.5744852746919277,0.6992340220052335,0.76854121680497,0.9850674065930031,0.6511708377606776
"np.mean(1/(np.cos(2*np.pi*array_x-1.249485220072299-6.000719871206466*7.441635914138824+np.square(array_x)+9.30939746468709)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*array_x-4.436549253116308-3.4012602954356796*5.7473006910729+np.square(array_x)+1.480171815737977)), axis=1))",0.8458201101613462,0.8225050239076436,0.860704529559113,0.7362324503361155,0.8356640915168689,0.8287584472433674,0.8259830063783851,0.8364329669384298,0.850110065690869,0.8190552755960633,0.8376799469579598,0.8185526113415824
"np.mean(10*(array_x)-np.log(abs(array_x))*1.3301083313818336, axis=1)",0.3266420545163418,0.9691950242894198,0.9668823144222698,0.6971945420856756,0.011022891824002092,0.3529078637165178,0.03820092806329138,0.09866439236045915,0.09462077986931859,0.09591922665742997,0.9783107056146918,0.08925937266759934
"np.mean(10*(np.log(abs(array_x+np.sin(2*np.pi*array_x)))), axis=1)",0.4851647321025771,0.2144010414386572,0.5401977595429838,0.2777766938064365,0.8163116041440891,0.5290057527068339,0.8011160020648954,0.6647822998606798,0.6511548094971568,0.694210382559298,0.21089942789567373,0.7227850744546035
"np.mean(10*(np.sin(2*np.pi*5.408228603025995))*4.059704725190732+array_x-9.832797969182392, axis=1)+np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*3.478060259603702))*8.675806702188535+array_x-4.177075434830801, axis=1))",0.9511576797215074,0.9878338885314523,0.9877594601228528,0.9767786424824882,0.13226119403824158,0.9295569011996788,0.14695865240720982,0.6349335270401318,0.7938776498733773,0.7969424344610337,0.9804432890929569,0.7531169835090029
"np.mean(10*(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/5.245613238574064)))-np.sqrt(abs(5.282349679097701/array_x)), axis=1)",0.5518587029812694,0.38910413689263484,0.576255568918388,0.3657210366298599,0.7321797177461344,0.5705217141375898,0.750136301321959,0.6523794654927646,0.6605321028343577,0.6744078440498816,0.4181855303083461,0.6281711736787438
"np.mean(2.4330190152934033/np.log(abs(3.1961039013441783+array_x+array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.166311440174559/np.log(abs(4.036989652339463+array_x+array_x)), axis=1))",0.9390747217179123,0.8377909818480046,0.8830052308617585,0.7941255144900639,0.9311176120273956,0.9061667869524211,0.9361586393077965,0.9492665336127628,0.9267281775236167,0.9260523678175328,0.8388790698432662,0.9381229883983662
"np.mean(3.1967208667786675-np.cos(2*np.pi*8.923436587090036+array_x)-2.724273335523213, axis=1)",0.3640317167660884,0.3298675201209628,0.5167735632614949,0.12443699497811334,0.6965920311911269,0.4158803229000822,0.6963300265097739,0.5779521096371358,0.5564900313648662,0.534421122196363,0.31237301783957694,0.5674550365057695
"np.mean(3.7302569999264614*np.sin(2*np.pi*array_x)/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.5036771764518653,0.4655540529410232,0.4952543161624669,0.3902442174268234,0.5770584749983236,0.5296339703424932,0.6157278332439483,0.5918678189634714,0.6113560367847591,0.5364859169879267,0.44603263569860685,0.5705087393923362
"np.mean(3.739888335935304/np.square(7.4486965028997485)/abs(array_x), axis=1)",0.17835530003676098,0.934738881382673,0.8121085137486383,0.3442610473956505,0.0392792997681272,0.18725676811989383,0.06982733325137018,0.0782887768124088,0.08291415569890749,0.04970729517646229,0.9062962197248118,0.04453394831502815
"np.mean(4.346664040497382-array_x-array_x*6.842183748897745/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.63347475853914-array_x-array_x*7.985624911814373/array_x, axis=1))",0.9310024771457103,0.9472162495953826,0.9612838501817192,0.9467821975341889,0.23728595831383525,0.8967880698595276,0.11396794273176183,0.5814398374533544,0.6245228427952038,0.7629551325582911,0.9373359126014167,0.5787651001830048
"np.mean(5.2352385229189435+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.547450226650344+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1))",0.5909024946321949,0.39842318417146494,0.5591740468637884,0.3886950231548436,0.7383409290865619,0.6177351183167603,0.7272587274610651,0.7035641689587381,0.7348406660564774,0.6681295731974902,0.4400840788015597,0.6702414690145517
"np.mean(5.329108047587861*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(3.644068137588069))))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.8344984813156495*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(1.9549560371708834))))), axis=1)))",0.44398299761392146,0.48361011106238955,0.5246653278472846,0.384165747556561,0.49611942220396743,0.46182790067432494,0.5018227869409517,0.5182991546497323,0.5232955295829875,0.43456584594621545,0.48904507355619486,0.46751947174238745
"np.mean(5.38337707986264+10*(np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.5384552530943378,0.4211057682077346,0.5200107317504239,0.32553795621119513,0.6817850832226153,0.518394169985036,0.646196130208064,0.6484388579813353,0.6256253123329072,0.5704404953654414,0.32688896431272335,0.6977681305746689
"np.mean(6.008930658421817+np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.906077108271841+np.sin(2*np.pi*array_x), axis=1)))",0.30567138518400505,0.28463958253648625,0.30583823606436517,0.18939196307686365,0.31290990100642374,0.3083800315199636,0.3162893729770621,0.3297365745465297,0.3688385878296953,0.31090309404812205,0.26163565031410846,0.2935832944723597
"np.mean(6.052988128541498*array_x+4.284377768502644-np.cumsum(5.880518347867765*np.round(np.cos(2*np.pi*7.722540969819512/array_x)), axis=1), axis=1)",0.5991144401329334,0.5325260760421365,0.64606858485181,0.4561518143692057,0.6549245454504916,0.6184739492506669,0.5713508799565692,0.5822772576364431,0.6442536140584824,0.5970172240932569,0.5121627415441414,0.6100345416087101
"np.mean(6.544510764216529/array_x*5.225208940030754-9.452138947587684, axis=1)+10*(np.sin(2*np.pi*np.mean(9.718379953199761/array_x*7.734868098406731-9.552437877167794, axis=1)))",0.9568444554883346,0.8595310243342678,0.8144654514410784,0.7893215640060975,0.9167174721830981,0.9250617735046289,0.9595405364030677,0.9680100650110295,0.9518274341099422,0.9284301833239458,0.859768940337787,0.9708269173220482
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",0.3798188505381988,0.9803153701121353,0.9582977396743385,0.7330452166903626,0.015097094720147102,0.401763540348992,0.029293824265834868,0.11979028409839962,0.10480266391505708,0.11539513681191041,0.9865965220573715,0.12341610570095915
"np.mean(6.696819299304814-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.713155643233927, axis=1)+np.sin(2*np.pi*np.mean(4.153947001411984-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.5281462404214574, axis=1))",0.8612534195211606,0.9304631689426174,0.9416548994133116,0.9047343521827409,0.172589350379537,0.8387366913740583,0.15328289341528223,0.6516146594247207,0.532929108908603,0.6642094747449109,0.9156574663777793,0.5922906011490425
"np.mean(7.735962033325757+np.cos(2*np.pi*2.6321084454544206+array_x), axis=1)",0.4138870701973945,0.41504123039473745,0.5517816967579597,0.1637791578072833,0.7022133346475655,0.47466559030774264,0.749836490244833,0.6461435866662648,0.6194136412182351,0.5682324481459557,0.3123331641430949,0.605251405389918
"np.mean(7.772283589213811-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.990970823602952/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.370318054835879, axis=1)",0.3543554910272254,0.9681453142266974,0.9471449583197262,0.6780429407877386,0.02763138508691283,0.3508687720087525,0.049444261290831196,0.10102768268189184,0.10530712573045936,0.11359822392922218,0.9738475424214452,0.12328581881591007
"np.mean(8.727129896295017/(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/9.646484292711882), axis=1)",0.2881757339021659,0.20701757116262356,0.37695548602445395,0.16272175331694885,0.7235542080651417,0.24464658228033298,0.7855887061883117,0.5141386552382501,0.5064457416252467,0.513375004831436,0.18270694704186574,0.5579912057207803
"np.mean(9.486463714919978-1.5434227020823228/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0919902785443187-6.961891517888889/array_x, axis=1))",0.9219817462120503,0.8964780722160678,0.8925147503822796,0.7319405431337057,0.9435529095355385,0.9240603366042975,0.9277977655832359,0.9589219326878875,0.9386188345356342,0.9354123091307792,0.7607996444907328,0.9443566606632758
"np.mean(abs(3.0003211091543123)*array_x*np.exp((np.array(range(1, array_x.shape[1]+1))))/np.log(abs(8.675202740507824))/abs(array_x-np.log(abs(2.851428635608629)))*array_x-10*(array_x), axis=1)",0.3931296538317524,0.5525822579680207,0.5558357844812127,0.3396418200005123,0.38053964156344455,0.32553198847518805,0.37659028739952854,0.3355181121993376,0.38592237498991866,0.3540451686427675,0.569934281926234,0.3326478298226261
"np.mean(abs(4.462004503841275-np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(2.25343880060219-np.square(array_x)), axis=1)))",0.21919727592230603,0.1769733022065681,0.19575960158087277,0.18165534293030444,0.3527440716100251,0.1952648507969516,0.3254668332097186,0.285309836839461,0.2807774980758764,0.25759219667020866,0.1526684603292613,0.3177710751504748
"np.mean(abs(4.6994604222308025)-8.358216370210297/np.cos(2*np.pi*array_x)/-(np.exp(np.sqrt(abs(array_x))-2.901958562604099)), axis=1)+np.sin(2*np.pi*np.mean(abs(3.0497871078305536)-4.52993910476723/np.cos(2*np.pi*array_x)/-(np.exp(np.sqrt(abs(array_x))-6.31973975983723)), axis=1))",0.49157216758974853,0.581699364979019,0.5975249847498076,0.4380881893521773,0.4430600173851436,0.5111993040261639,0.47219214610302834,0.49235307952199064,0.49218234281048423,0.4403240937622993,0.5943057460836875,0.48052190453835836
"np.mean(abs(array_x*10*(7.719139413944114)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*10*(5.238001132136999)), axis=1))",0.36224822451943905,0.30317193319930175,0.42089161931873265,0.17881448521081644,0.806018955425681,0.3136479131252044,0.8197140962099253,0.6165727305090061,0.6012681732646555,0.6436630291065439,0.28518873710530834,0.6647841443627316
"np.mean(abs(array_x+array_x)+1/(8.394043728042206)/np.exp(-(array_x)), axis=1)",0.13584550694060232,0.3009722440162235,0.42794253440195745,0.08828233713296266,0.6478279797240536,0.1379188247192984,0.6306601324960234,0.35630384255323255,0.288627392291396,0.3190284244518919,0.17418549315868875,0.3926238288861555
"np.mean(abs(array_x+np.square((np.array(range(1, array_x.shape[1]+1))))*array_x*1.4693855050287352), axis=1)",0.33923808005911515,0.22955011078847015,0.4928145573441074,0.17061151819753953,0.7329331137070533,0.3110881442859841,0.7576332337246535,0.5558611628482276,0.4992251194197984,0.5552895417916539,0.22400921187389564,0.5412161816554765
"np.mean(abs(np.cumsum(2.8677821743009044-array_x+np.square(9.695572629722282+array_x), axis=1)), axis=1)",0.27240589826586903,0.9562487281234481,0.8110196532411712,0.5843884721037933,0.045094035868167605,0.2140886791464015,0.03839766909297386,0.061546537275884355,0.07848509698035117,0.08304303292870112,0.9663347115061393,0.05968760491851914
"np.mean(abs(np.exp(np.cos(2*np.pi*4.260428911462154+array_x)-np.sin(2*np.pi*5.147463701566518))+array_x*np.square(7.523631042180648)+np.log(abs(2.8112619083810344-array_x*3.6660273353973114))), axis=1)",0.3376285422800895,0.2852215198754839,0.4199846455009967,0.15104203376760078,0.7739596498862795,0.3017714016450435,0.8285103788897408,0.5979526135019931,0.586299494094596,0.6357982741047468,0.2777279079535016,0.6531565009659138
"np.mean(array_x+1.5912201441420906-np.sqrt(abs(6.543443068652492)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+1.7922127515032873-np.sqrt(abs(5.571164544907289)), axis=1)))",0.7542882636950047,0.8483673638307232,0.856749707610494,0.6847457199757833,0.640024751750515,0.8348073863037796,0.3151269569611514,0.5770838488722018,0.6864789236486292,0.7219730881418955,0.7179542819915277,0.7371374377277661
"np.mean(array_x+9.716844396221632+2.8982975567488958+np.sqrt(abs(np.square(array_x)+4.671454951881465)), axis=1)",0.14886118369987084,0.8726456662078814,0.9580180167023608,0.4322102880272922,0.0792711311325506,0.1534519303948556,0.08522242434988998,0.07043749020747271,0.09488209195423938,0.07886334146775123,0.788942621893189,0.0973791492777033
"np.mean(array_x-np.sqrt(abs(8.958712950845985))/array_x+array_x/np.sin(2*np.pi*np.square(7.510365576103396-array_x)), axis=1)",0.4842145775096259,0.5237522338159813,0.5509197613561877,0.3742432946027684,0.5121642529172253,0.4567391840881486,0.5013900737812281,0.5428501818128282,0.510580818888622,0.48592296659333817,0.49403065718099975,0.49238860367810916
"np.mean(array_x/1.836080159376321/np.exp(array_x*4.093645603990263)+2.572324349720038-array_x, axis=1)",0.5681200882586276,0.6941101661707837,0.7336877885960899,0.5434170061990268,0.49727753103300165,0.6055286708373178,0.44182060164389986,0.49157966706516104,0.5165260866319761,0.5219321887504758,0.6647057840782286,0.47505972283856157
"np.mean(array_x/2.0701983812713074, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/3.3699092377471183, axis=1)))",0.4606149163532167,0.23183063532103684,0.3556720061006546,0.2370223694869185,0.2954354605289858,0.4046396476170222,0.24829847767402768,0.3069360596375363,0.3490987541046979,0.32075958827549955,0.2415442118926673,0.35728801590363163
"np.mean(array_x/array_x/np.sqrt(abs(3.9359026653440488+array_x))+2.6487848204578013-array_x*2.5648163771692554, axis=1)",0.3690863158793664,0.9851518039821712,0.8805476593777367,0.7347596488457471,0.022552760055293438,0.2579715233013618,0.006301240742452221,0.05153644071390069,0.0958327130738363,0.12186422727102846,0.9832232319891301,0.04086803397251015
"np.mean(np.cos(2*np.pi*-(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(array_x)), axis=1))",0.15253272072878368,0.10663717378804086,0.14286464748016925,0.07549040909480925,0.21306576667240457,0.14837488952347655,0.12799278708342846,0.11446138292598981,0.17705109619289924,0.16575622569375173,0.08848397117332256,0.14417959365012434
"np.mean(np.cos(2*np.pi*-(np.square(array_x)+9.973437613282426)), axis=1)",0.5977832462704505,0.5134080628708803,0.5501009782169352,0.4299434014545882,0.5760371702720368,0.5825237530304311,0.6178500597500479,0.6797610182651412,0.6166418744309747,0.5778260885546327,0.5459472332306177,0.6542520731128044
"np.mean(np.cos(2*np.pi*1/(np.log(abs(1.7291430614628118-np.round(array_x)+2.7096309116060535/np.log(abs(array_x-7.704193304275947+5.992941119291174)))))), axis=1)",0.3699814700878099,0.5291039979845009,0.5264164366386367,0.3887644155159666,0.3421779418545557,0.38994481094737,0.32061238600158354,0.3503308204547262,0.32138742770428325,0.35946697133161754,0.47540094571586095,0.3502531777071486
"np.mean(np.cos(2*np.pi*10*(array_x*np.square(array_x)-8.06572040756993-2.662408175661863)), axis=1)",0.6226121308403632,0.45577009487547143,0.6041770561100441,0.3508586319484314,0.6370433914760475,0.5951821023929889,0.6299949171843054,0.6563319203575944,0.6496554626901145,0.6232837468380173,0.4523261486005166,0.6102847832734373
"np.mean(np.cos(2*np.pi*6.473398545746223)+np.cos(2*np.pi*np.sqrt(abs(1/(array_x*9.280505442517578)))), axis=1)",0.27870729154252455,0.1574877766114417,0.3696928451182955,0.17165973864291342,0.6183995224260408,0.3059755914396643,0.5907070357726287,0.44478470132303705,0.41445308408762216,0.4431063631705557,0.17874852291430934,0.4492429798632008
"np.mean(np.cos(2*np.pi*7.0727204987664205)-2.1928504341416155/6.9629786631401664-array_x/3.6503974726711+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.282233094600665)-8.679850932337484/8.588637380029919-array_x/5.341214013353274+array_x, axis=1))",0.5503617983073231,0.7052295684895885,0.7586134666959832,0.5811972465087184,0.3863011317119219,0.5444472391329044,0.3706049601871463,0.4848165863867977,0.46125591071419725,0.45349649772913947,0.6852577362647909,0.4576238471100033
"np.mean(np.cos(2*np.pi*array_x-np.log(abs(3.9641615334069815)))+3.0682671720738055*array_x+array_x/5.629126816423217, axis=1)",0.36026222407965913,0.9639641485648934,0.942513383297144,0.7106955799913404,0.021719428393118613,0.3599651434962032,0.02402756563226735,0.0981813505710181,0.10062641164517663,0.0796590429173711,0.9834320197777653,0.09812318327823434
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(8.942224813689155+abs(8.000188222966749/array_x)+np.log(abs(7.8947723193636135)))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(1.057950643921437+abs(8.512973571058977/array_x)+np.log(abs(1.4417535716532814)))))), axis=1))",0.4293533803933825,0.38713954814073764,0.4181671254162906,0.36961631797415717,0.4785539648653778,0.43031938294303196,0.4933542470964256,0.49028924765321535,0.5123829327919885,0.43851933939450516,0.4220636488462757,0.4596392769914
