f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"abs(np.sum(np.sin(2*np.pi*np.log(abs(4.641459744267939))+np.sqrt(abs(array_x))), axis=1))",0.4394887397365824,0.3591662323077894,0.45826726078763236,0.16531968084679105,0.7302060923850574,0.44037209203820504,0.7131058526288769,0.5861734263907707,0.592104353631871,0.45741574307312033,0.3873788183947056,0.49965529166077083
"np.amax(1.4873277777393856/6.454883017185857+array_x, axis=1)+np.sin(2*np.pi*np.amax(6.368565749610128/1.9569719204718778+array_x, axis=1))",0.27129534288261625,0.5587670548081938,0.6735558161861874,0.4692940771248944,0.49986763711233206,0.2617399295082624,0.49067430073143825,0.3588727040126903,0.37763852096993955,0.3081598646020726,0.5390244232308687,0.2966032412065511
"np.amax(10*(np.cos(2*np.pi*2.9927751497195123*array_x))/5.977972872072998, axis=1)",0.5855821025886728,0.5035677814965672,0.5312438031576199,0.24945039019605786,0.7879738393901252,0.5893969268715405,0.7567620616018749,0.676199497688022,0.7243429724388137,0.6061301314247318,0.464605563716981,0.590868135154517
"np.amax(np.round(array_x)-8.680456881017847, axis=1)+np.sin(2*np.pi*np.amax(np.round(array_x)-9.759132712752445, axis=1))",0.4237126300173899,0.5813826987538547,0.6803181511703962,0.5579898763687303,0.6057637829926563,0.43900336544950663,0.6076184511148925,0.53451700702685,0.5378441418609855,0.4994544774434651,0.48557246618316424,0.5127251008505349
"np.cos(2*np.pi*6.54786181838205*np.square(3.7090719724747876)+np.exp(np.sqrt(abs(np.amax(np.sin(2*np.pi*array_x), axis=1)))))",0.32936605777484185,0.4143178146235369,0.4685115681531506,0.1209392405062753,0.4335184444667194,0.31523111837097667,0.43730519054854744,0.31925143974597997,0.35849311697298103,0.35760005997790734,0.5204930623784199,0.40914154956665283
"np.cos(2*np.pi*9.221971339358728)*np.sum(7.921183273228802+np.sqrt(abs(array_x))*np.square(5.422419057830433), axis=1)+np.sin(2*np.pi*np.cos(2*np.pi*3.726368879120675)*np.sum(8.080683566053121+np.sqrt(abs(array_x))*np.square(3.746484499565668), axis=1))",0.074619260382003,0.33516214265089256,0.4913105913324663,0.14432361825603013,0.8935716398613108,0.07012871006040164,0.8698547673219805,0.47480938553697355,0.44891832870966586,0.24243888755403997,0.3253568453295342,0.24747310959700738
"np.cos(2*np.pi*np.mean(9.707811749029975*array_x, axis=1))-5.086015847785972",0.17132275542284506,0.14291675959056496,0.20871554073332518,0.14371598908327834,0.1437217393666217,0.13752977155558288,0.17048059307425129,0.134425830483032,0.09497865471948083,0.19329192590560085,0.08744849272575962,0.16658768855153838
"np.cos(2*np.pi*np.sqrt(abs(np.mean(array_x-7.723736330206018*8.319537303515826, axis=1))))",0.23408415140283712,0.5977296942375462,0.6386686731499235,0.23801677862852724,0.33613627215434766,0.2553049663315686,0.3217698928712816,0.28872533838084125,0.30590586830196326,0.2315912306624267,0.5772750539366853,0.24717231201009093
"np.exp(4.329904896701715+np.amax(np.sin(2*np.pi*array_x), axis=1))+4.1982926616788125",0.757367117244684,0.6682462960822941,0.7393094921079824,0.4228405625328378,0.8353648629708988,0.743914345497493,0.8506381668252818,0.7693505470893229,0.8179352815185559,0.7717725690963401,0.5690917639960873,0.7720402046686412
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",0.19767317518862562,0.08546745980647918,0.0932043130468596,0.053871901721837444,0.21747891019820934,0.12024335116214199,0.21685135044966158,0.2082067582733148,0.1560763228987289,0.18654393555985405,0.1165751695386068,0.10179881786642034
"np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))))",0.3541275573596674,0.28857939602747146,0.3267352292958936,0.15291607727618017,0.5465184892216179,0.33767218580270025,0.5450137367783792,0.46135387973648934,0.5131858837280932,0.3687660599567711,0.27074807253559635,0.3344603840752683
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))+6.9618118848330255-np.cos(2*np.pi*4.577885712639976+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.010851677845365703,0.8934221380721858,0.9025762144798073,0.3091130225134792,0.01562988839648283,0.01086650708985648,0.014995513599919097,0.011659893249125608,0.015122230064923328,0.010998976669920755,0.9131394450703897,0.013644719401746044
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+9.770524456788923, axis=1)-np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.006091084810055844,0.9374331877623664,0.9448824926371935,0.4136595427601288,0.006599310350174247,0.005960383517981509,0.007751897552574125,0.003306660566568908,0.006218501713707175,0.0033001704094195237,0.899434441725827,0.008405295449646182
"np.mean((np.array(range(1, array_x.shape[1]+1)))/5.508296391407701+7.594283222172461+np.round(np.cos(2*np.pi*3.219592880658896))+np.cos(2*np.pi*array_x), axis=1)",0.19197510862538755,0.11452885630895436,0.20653959374351505,0.03624615394359785,0.8081795898390596,0.23349355695866006,0.7734242676958811,0.592962429563902,0.5313604329465156,0.23207595827948085,0.1101514655007895,0.27913519841870277
"np.mean(-(2.5923378648786923)-array_x*3.793899802191686, axis=1)+np.sin(2*np.pi*np.mean(-(9.004931075864409)-array_x*3.7900949543996316, axis=1))",0.11712503835757868,0.8712193238763228,0.8572625384279007,0.6651474862901319,0.11055609415852802,0.10182248458390396,0.1064721830062964,0.06797322616206065,0.06501508422960728,0.06795617487195772,0.8926622293006268,0.06901245136430302
"np.mean(-(3.249509487222793-array_x*np.cos(2*np.pi*7.681502320142591)), axis=1)+np.sin(2*np.pi*np.mean(-(3.774209032532514-array_x*np.cos(2*np.pi*7.7887438093482935)), axis=1))",0.22633270364619787,0.482531005038563,0.5592642661108725,0.347477266745624,0.35492703396858977,0.23253863393941832,0.3457240926147568,0.2819558063722431,0.30152308612243983,0.2568958954964932,0.43214055206808927,0.26746235713469024
"np.mean(-(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x-array_x)))), axis=1)",0.3557988164434542,0.24347665620057707,0.3331474544966039,0.06134933657348994,0.6914246424352936,0.36418251279367025,0.7175895567595277,0.6025278660534454,0.5702817047241485,0.41228325156976564,0.23129448961796342,0.39370350223446904
"np.mean(1.1632397956199454+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.683322579929008+array_x, axis=1))",0.9236897163544225,0.9831210827810224,0.9815446499160625,0.9894113643216887,0.05234933230692162,0.8964587112395208,0.027622833267677067,0.5456467655038595,0.5543688999750711,0.7644037483330416,0.9781577867912997,0.6731395663517036
"np.mean(1/(array_x-7.09484552321598), axis=1)",0.09398447775708817,0.9195809117647449,0.8969072665590505,0.46032432570327386,0.09448776872806273,0.08561998832986845,0.08593067514080506,0.06746377189979373,0.11440947227396882,0.10558965906543664,0.9010778022108158,0.08949914196433861
"np.mean(1/(np.log(abs(4.67913741751463))+9.665534488289534*array_x), axis=1)",0.8780795059775898,0.7781981558048412,0.8643360255367061,0.32866116387136995,0.9631674693576875,0.8604050915111157,0.9350369056532378,0.9144867981160139,0.9293574202157242,0.9081517656533138,0.6448297266339448,0.9054527601968444
"np.mean(1/(np.sin(2*np.pi*array_x)*array_x-3.9072448300785854-abs(np.exp(np.sqrt(abs(array_x/3.0685380277869863))))), axis=1)",0.4310368619513379,0.3297271127384346,0.42865787168262054,0.16441714932744797,0.7422560877587143,0.44488113086602005,0.7763316262549008,0.6365395375064127,0.6444070140593611,0.48267201202444376,0.29248848123674376,0.49965282647792036
"np.mean(1/(np.sqrt(abs(4.338427327163357))+array_x*array_x/1.5004950163978754-abs(array_x)), axis=1)",0.038598799076241176,0.9163311714530566,0.7089315163791191,0.2014136905910605,0.06428326272502377,0.048305193466737666,0.04627675053025475,0.027067590666903826,0.03371922851890827,0.037794426976909816,0.8601379137221086,0.028983725473062126
"np.mean(10*(-(4.063224370179703+array_x)/np.exp(5.739933212879018-array_x)), axis=1)",0.29448901373770825,0.9109624756722546,0.8610725921947642,0.5863448658640921,0.22044140396792283,0.2196177307731865,0.13432630855192745,0.17840225442533605,0.19346439112202368,0.22378954381064364,0.9164135636780908,0.2097681034368996
"np.mean(10*(4.78587843857886*np.cos(2*np.pi*array_x)+np.log(abs(3.0935911866216754+np.round(array_x/4.040076002033402)))), axis=1)",0.3367925540248857,0.16844814485006274,0.24476354113645957,0.05373611045235351,0.7274097926083547,0.32388361846388924,0.7435116872889675,0.6254184942717123,0.6048935224821519,0.33634938948873905,0.15025301063882207,0.36143876682036724
"np.mean(10*(array_x-3.007825815815662*8.276260509897543), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-8.378998811826042*7.139629002701488), axis=1))",0.028577293166265994,0.9435888192937358,0.9270936606100161,0.5291210144747541,0.015411415138564285,0.02834862625140915,0.014454659767621291,0.014933051251013817,0.014831461845555756,0.017089046523853967,0.9331034271036046,0.01472850847766485
"np.mean(10*(np.sin(2*np.pi*np.square(array_x))+3.5307772631811165), axis=1)",0.3656241273688711,0.20175424870511083,0.3207449473332027,0.06581954813927751,0.722879216805091,0.3473786251546406,0.7197883594322508,0.6292772552386343,0.6010254728634457,0.3846908043373816,0.22319429408185001,0.386927288192912
"np.mean(10*(np.square(6.773651117554373)+np.sqrt(abs(array_x-7.104775749253207))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(9.909912041213806)+np.sqrt(abs(array_x-3.547820213130335))), axis=1))",0.1998986694921826,0.934652920202899,0.9050096943020837,0.7526929046991825,0.06375657853091499,0.1916690382723417,0.05901816046781308,0.09311522819322465,0.09948073583888255,0.12386466365328723,0.9196657198010199,0.10711206760226194
"np.mean(2.5096340748062054/np.exp(2.646024032836592+array_x)-array_x+array_x/9.205220731775784-6.3625755574911675, axis=1)",0.03023428691477583,0.8460100043139586,0.7668266600655891,0.2517253417682335,0.06380722077499357,0.03027297080498762,0.0604575774107148,0.03579491959292464,0.03713904101745124,0.02680952219754194,0.8243634717605137,0.028009380167666
"np.mean(3.2641576602967906*1.372743932818177+array_x+np.sin(2*np.pi*array_x)+np.square(2.9691510390029863), axis=1)",0.2971753017378332,0.7191456684484189,0.7756720467490819,0.6246581703910742,0.27135682144140066,0.2777739307580715,0.2613875404468508,0.23691578824719473,0.22870160900025233,0.2361384981959829,0.8012922967554696,0.22176709783897974
"np.mean(3.277143341394376+np.exp(array_x-1.4342007869268936)+6.6892993793884505, axis=1)+10*(np.sin(2*np.pi*np.mean(2.618116652028554+np.exp(array_x-6.67811805102349)+2.7985060668572053, axis=1)))",0.05212635703180946,0.7215938439512952,0.9151471083472075,0.19725526994320222,0.17479803934929375,0.05170520777283575,0.15209858266065437,0.05543598736782023,0.05650440401828418,0.03939213026167295,0.5945594278149752,0.04200444978592635
"np.mean(3.6980704737059042/np.exp(2.4669010912317244*array_x-3.296825800722841), axis=1)",0.039601181686087845,0.5835686585504193,0.42057661723258877,0.16019176396594387,0.14826055646903125,0.034260859072389314,0.14562102361243476,0.07491469719463152,0.0643580766177024,0.04266633603789962,0.7819151680707705,0.04381031407036683
"np.mean(3.8210478091400635*np.square(np.square(1.3432296267522237)+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.772524352570581*np.square(np.square(5.608724233110039)+array_x), axis=1)))",0.13999506510989723,0.5748658608128547,0.7094042293396423,0.30112462778809235,0.4226592639340161,0.1442279410804146,0.41679089978228995,0.25251834588833494,0.2570855591386378,0.1653304481347131,0.607318644414347,0.1950216962450941
"np.mean(4.344883797763289-array_x/np.log(abs(3.6235999035472295*array_x+6.459149725425136)), axis=1)",0.9725323730420671,0.9487147464455177,0.9603921073165651,0.13086597719877174,0.9906800879742812,0.9684598278853217,0.9841043567411454,0.9797939517808206,0.9869950467748778,0.9804632061341239,0.8952331618049623,0.9799352535093392
"np.mean(4.506674084586853/np.square(array_x)-np.sqrt(abs(6.786180906401217)), axis=1)+np.sin(2*np.pi*np.mean(7.32225596005809/np.square(array_x)-np.sqrt(abs(1.5028260392049937)), axis=1))",0.2153984332122414,0.8007062671449474,0.7519442245630562,0.44010043721259523,0.2032236102256918,0.2267141287397517,0.24555445339920495,0.19580007908818836,0.2090313821157222,0.20695769312750747,0.7305179820788409,0.20130943808858795
"np.mean(5.484775577671378+array_x-2.48643450570001/array_x*2.4668910759805733, axis=1)+10*(np.sin(2*np.pi*np.mean(5.2339174591129884+array_x-6.843919631290726/array_x*9.593518316209064, axis=1)))",0.952473822000495,0.9039895796404768,0.9494964467659619,0.1673153696614413,0.9705341346547814,0.9494728384979696,0.9723698231659169,0.962344424890794,0.9575857972446632,0.9530120372032218,0.8838267909346225,0.9587420813939375
"np.mean(6.008930658421817+np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.906077108271841+np.sin(2*np.pi*array_x), axis=1)))",0.19139767573577482,0.1712808844112425,0.11663068209705153,0.09801784907605937,0.2079491029343458,0.2145094733534602,0.2662049971011779,0.21377096889402522,0.22163064954182773,0.22414368829663595,0.13501731196305047,0.1777091658868891
"np.mean(6.052988128541498*array_x+4.284377768502644-np.cumsum(5.880518347867765*np.round(np.cos(2*np.pi*7.722540969819512/array_x)), axis=1), axis=1)",0.43498090646757726,0.48700017636420945,0.5491619315992282,0.4394860026806144,0.4734371474215057,0.4450723070083067,0.4821875763209209,0.4958385122520763,0.509260093332755,0.4539164819542431,0.5009001570389561,0.4691676106455033
"np.mean(6.829482828985563+np.sqrt(abs(6.265538705645145-array_x-8.236182355717766))-np.exp(6.114789219829387), axis=1)+np.sin(2*np.pi*np.mean(1.988510902828523+np.sqrt(abs(2.2649448729722295-array_x-5.002432294981921))-np.exp(5.412535494701115), axis=1))",0.3615642246291096,0.4014654037285927,0.5434897063859444,0.39270332766824545,0.4944466053489575,0.311619967882029,0.5096379710785787,0.4408704881122379,0.430953331654819,0.38275461674138994,0.41383846381632217,0.4050969509289335
"np.mean(6.935462282921473*4.037210403127597-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.446076329447189*5.357900971349367-array_x, axis=1)))",0.6387189769551758,0.7158659397475489,0.6607125735177961,0.7475970056051959,0.21550342222419772,0.7442557428797646,0.21759580105167764,0.5932460035803478,0.5724758930408184,0.7180209136039862,0.7220670393889987,0.7469664502874607
"np.mean(7.057692613427049/np.sin(2*np.pi*9.55946434918774*array_x+np.square(3.4235214936647296)), axis=1)",0.6865658278369544,0.7570138082496075,0.7903940010461946,0.4195728630607399,0.7336152964982362,0.7039359783786086,0.7125458244412464,0.6999258656638924,0.6864948365318131,0.6125484888735822,0.7370036701750798,0.7029320663305155
"np.mean(7.447370674894273-np.cumsum(array_x, axis=1)*10*(2.235117995507104), axis=1)+10*(np.sin(2*np.pi*np.mean(6.091112091949172-np.cumsum(array_x, axis=1)*10*(3.3600341013770683), axis=1)))",0.016489712118602076,0.9063257612633991,0.9061959380823978,0.3410452314696967,0.011259280184039351,0.01032577900838762,0.011498464249229123,0.00898756672736737,0.01009051017225402,0.009210642733457931,0.9273252169741759,0.010866738954186852
"np.mean(7.850519638108408/array_x+1/(np.cos(2*np.pi*2.033085617259323))-10*(array_x), axis=1)",0.9522252341919227,0.8618894721281154,0.932787153083962,0.268806427675429,0.9776822812054394,0.9489564754677663,0.9691338066345903,0.9639702637885711,0.9671378111381571,0.9629074803228835,0.8585440279892773,0.9556515675202104
"np.mean(8.067086068049004+array_x*3.797307020458472+np.round(1/(2.385600913727882))-8.649979033562454/np.sqrt(abs(array_x*5.64047593010379)), axis=1)",0.39742856513544483,0.48490570027498536,0.6095150295060983,0.4506677992197698,0.48884251696708453,0.3907056851671139,0.477739091925518,0.4148247750302766,0.4202879990764039,0.4098033846694362,0.5524911099300669,0.3933811487463394
"np.mean(8.068749118744424-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.015405793861922949,0.8723714843960895,0.695519566858958,0.0909184849639537,0.04312939784072761,0.022549929626842557,0.04215900427959407,0.02513773158758952,0.027976451289926086,0.025889447982724967,0.8880112395668601,0.021091060706815795
"np.mean(8.3874457694835/np.square(array_x+2.1798404320823894*np.sin(2*np.pi*2.54199831799103)+np.sqrt(abs(array_x+1.8860877864922545))), axis=1)",0.14215514936173942,0.6864938641708181,0.6754975280402435,0.24629278079662356,0.20456424940433873,0.15830564738856925,0.2097265313789502,0.19233851138759728,0.1809101736417748,0.15219184308727673,0.715159300115485,0.1682111764541177
"np.mean(9.667346675980681*array_x/array_x/np.sin(2*np.pi*np.log(abs(np.square(7.0065166650208255*array_x)))), axis=1)",0.7859935112641608,0.7517333015740459,0.8244123634732192,0.17403130382806917,0.8417350349123445,0.761765466593119,0.8394069196859383,0.7918059106528337,0.8181190877464917,0.7875049700219938,0.7906079591157975,0.7918706363443937
"np.mean(abs(4.462004503841275-np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(2.25343880060219-np.square(array_x)), axis=1)))",0.1499376986298956,0.20520210496844257,0.2633422741025403,0.22023199322731501,0.3915498324836541,0.1803562218654166,0.49921372137861136,0.2815775472066348,0.27845932816201313,0.20958996138882516,0.18120015674549816,0.21474597067210582
"np.mean(abs(8.105405443149166*np.sin(2*np.pi*4.374319376341904+array_x)), axis=1)",0.5750495516715258,0.41152088611889887,0.4902800032530498,0.19314444411284776,0.7215836854507971,0.5613652998939834,0.7766535537018762,0.7075002054162504,0.699650449982198,0.6245799850684624,0.3937680650114475,0.6253640944941455
"np.mean(abs(np.exp(2.063753288641157*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.011586132794314077,0.3054544578095057,0.6530610638532747,0.049674333833122315,0.020514961213054052,0.01342378247184786,0.09645499540392587,0.011688261547761864,0.009788933748348844,0.012023239583610026,0.38484346787233215,0.014531004566254805
"np.mean(array_x*1.4768718178840479-np.round(2.031157909136114)*np.log(abs(9.931132050496831)), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.603701839285581-np.round(6.313882416800949)*np.log(abs(6.050108663054349)), axis=1))",0.29659554615324274,0.7724078525092669,0.7805300326115746,0.6889821235357814,0.14068357733571685,0.30246496700344466,0.14483815485857846,0.18995014858177142,0.2096542359048329,0.23625820115316787,0.755367528009521,0.2444144857241845
"np.mean(array_x*3.9586023890076496, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*5.605097119511383, axis=1)))",0.35376347267869557,0.493491408163248,0.5902161453633513,0.4843895894454721,0.39963058893887776,0.37062654311163457,0.3337201493764721,0.331624381102137,0.3998948657908448,0.45840459718386034,0.5437991203184133,0.39923465437504974
"np.mean(array_x*3.9616420408737247, axis=1)+np.sin(2*np.pi*np.mean(array_x*1.3267222888020012, axis=1))",0.1640526634564061,0.8701514004629977,0.8927598456038143,0.6307284010747192,0.15896282488452496,0.14964093649862747,0.15384376050164883,0.11261074264735646,0.1143355649107124,0.1254916118459299,0.8411683179532048,0.10746509946723848
"np.mean(array_x*4.804305440808207-array_x-np.cos(2*np.pi*2.204031790605453+array_x)*6.684651277593918, axis=1)",0.08286905270150598,0.7681394065720276,0.8730951289378706,0.38404777370968834,0.24629957481497505,0.0727892478112536,0.24204959920011526,0.13999390354611183,0.1383832502210914,0.08727086954207719,0.7444506450246685,0.10785447092339322
"np.mean(array_x*np.cos(2*np.pi*2.9415055990746364)*np.sqrt(abs(4.832885793579949)), axis=1)+np.sin(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.398986138990653)*np.sqrt(abs(2.866079514642826)), axis=1))",0.2210888022983511,0.9393062801220846,0.9302804995773875,0.7837313071250922,0.06962314511944387,0.25517650407670905,0.06038097460092931,0.0692146378302083,0.08702553252979044,0.11301989957143639,0.9341922696616314,0.10877299207820965
"np.mean(array_x+9.532800982879204*6.467555819195552/np.cumsum(np.square(array_x), axis=1), axis=1)",0.28117580058833136,0.4357115760982972,0.4301396087940734,0.18814177614369385,0.3793838626956254,0.2778591023944711,0.363504919229231,0.2975174120594562,0.30281412233950905,0.3006752148377369,0.5065377741055833,0.2967729274201716
"np.mean(array_x/9.6264540894007*np.sqrt(abs(abs(6.033663989318278-(np.array(range(1, array_x.shape[1]+1))))-2.32945659721462)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/8.631517982722757*np.sqrt(abs(abs(2.6448741789498738-(np.array(range(1, array_x.shape[1]+1))))-4.141699640966223)), axis=1)))",0.21704608347023296,0.29772000873816845,0.3330826873810719,0.2181881440891171,0.30089793185446484,0.20082086597935533,0.3253469896068605,0.23156202821186597,0.2445526447519145,0.17715564279240983,0.3157074262533317,0.19163046188575023
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+8.811752757092542)/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+abs(6.514035552662048))), axis=1)",0.819482065845191,0.7148563485313383,0.8349576776667625,0.2658105166264658,0.8991354716674347,0.8265980905622627,0.8842901404330814,0.8706362688792584,0.8649574588430431,0.8612845461820916,0.7326156390850042,0.8573756783405274
"np.mean(np.cos(2*np.pi*6.4589709448988035-array_x*2.7487243980346947)-8.188987310189454, axis=1)",0.23260229691735815,0.33146411358739214,0.4178233358502074,0.14223004259880936,0.7133080252152663,0.2522677090307108,0.708506482036271,0.43119992148505465,0.4244036536884599,0.2323464633861447,0.31047519358335046,0.2735779852563147
"np.mean(np.cos(2*np.pi*6.788465823768532)/np.square(np.square(array_x+6.203442788593826)-5.080490759727777), axis=1)",0.0645956245996902,0.432630810549399,0.6586657350569871,0.15980901914084453,0.12340761937636227,0.047728670107891516,0.1390754680075997,0.07280822576203663,0.07281493865581917,0.07715701089310963,0.39522841527733404,0.07720621708388661
"np.mean(np.cos(2*np.pi*9.327237136327154*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.535445852589739*array_x), axis=1))",0.4347959528293597,0.4764734931643425,0.5059987395631425,0.35526151812025,0.5174962700091154,0.5005672351774608,0.602058782732095,0.5602688210812803,0.5389586610966863,0.49594072334181943,0.4210767365612106,0.48674191817518486
"np.mean(np.cos(2*np.pi*abs(array_x+8.940156544832861))-np.exp(np.sqrt(abs(np.round(2.653346706220149*array_x+7.991459891543481-7.930331951110011+array_x)))), axis=1)",0.017635646693222474,0.9456003493996826,0.7475620415416492,0.2267898991713833,0.01402798311036811,0.022628422360902286,0.010595380739210949,0.010742419024406528,0.013232143934302259,0.02480192684850728,0.9120416004425906,0.01185823075437603
