f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.log(abs(np.square(6.84613869565104-np.cos(2*np.pi*6.409762904143538)*np.square(8.497000262905672-np.sum(array_x, axis=1)))))",0.3683888121736635,0.7186034763726675,0.20525343400890347,0.3386326994859638,0.28432284685405684,0.7170383655397042
"np.log(abs(np.square(np.sum(array_x-1.6614769383748276*array_x-np.sqrt(abs(4.725769416208311/(np.array(range(1, array_x.shape[1]+1))))), axis=1)/1.9525322072278297)))",0.47665694661409297,0.38055790436254655,0.6356135455627142,0.4868481345311953,0.6493792737966415,0.3884797944603523
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.818562616144919+array_x+5.908536707232791-np.sin(2*np.pi*np.cumsum(np.sin(2*np.pi*array_x), axis=1))/array_x*8.533070001518686, axis=1)",0.9479917387288783,0.3486102872202385,0.9801901931076433,0.9573841297955713,0.9653040831709224,0.574647177537871
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.03265914116748051,0.9492975456272126,0.024701015404298775,0.034224757355695884,0.01943212035154166,0.9588339488269747
"np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(array_x)+(np.array(range(1, array_x.shape[1]+1)))/7.298478039479368, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(array_x)+(np.array(range(1, array_x.shape[1]+1)))/7.821233073005148, axis=1))",0.019815997780902213,0.406349280100605,0.8074612692064277,0.019485416555767486,0.7636756503230395,0.2399959343056627
"np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.2661510154766157,0.5528827806101296,0.46297451306020954,0.2624164454139473,0.4102968958500841,0.6044832725630723
"np.mean(-(10*(np.cos(2*np.pi*array_x))/array_x-4.046437307802368)*np.log(abs(np.log(abs(np.log(abs(1.4682651620987537))-2.337456075345518*(np.array(range(1, array_x.shape[1]+1)))))))+9.090181559842613, axis=1)",0.979205903825335,0.36614249954689265,0.9907277979372047,0.9848461986219327,0.9931963743954759,0.4560059352832716
"np.mean(-(6.4841347589824325-array_x+5.233077450629079)/9.03499837661531-np.round(np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(1.7749811970509914-array_x+5.137007341956997)/5.043014583332985-np.round(np.square(array_x)), axis=1))",0.0065588673121136955,0.9813532855767629,0.0049386807268327875,0.016495251962713377,0.002199467940707806,0.9144100005082239
"np.mean(-(abs(np.sqrt(abs(array_x))/9.354693319609476*9.806476454168475)), axis=1)+np.sin(2*np.pi*np.mean(-(abs(np.sqrt(abs(array_x))/9.770571114957352*3.721071312249242)), axis=1))",0.14981900397231754,0.4349003607833319,0.47431591159314723,0.25101563600676835,0.5028510915324451,0.44278553126271675
"np.mean(-(np.sqrt(abs(array_x)))/array_x, axis=1)",0.47695804135860265,0.46588799328127833,0.5768427733502941,0.4536155493438928,0.5770264515127748,0.4717667685451932
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*2.9682026797536922)-abs(np.sin(2*np.pi*abs(7.110967266952229-np.square(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.617590102387155)-abs(np.sin(2*np.pi*abs(6.923653614406987-np.square(array_x))))))), axis=1))",0.46489274151134813,0.3724422141976899,0.6205718884811993,0.43773071470694647,0.6636160375443362,0.3661833910573909
"np.mean(1.163179870681283-np.square(np.cos(2*np.pi*9.374502170937996-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(3.608256211417423-np.square(np.cos(2*np.pi*1.7173055979161824-array_x)), axis=1)))",0.39513982405811754,0.37161426886632576,0.520351669755538,0.38485993208630825,0.5567414339850418,0.3704908250426021
"np.mean(1.303136113563403/array_x-array_x+9.885633309146638+array_x/np.square(array_x), axis=1)",0.9466502761180634,0.4584745403752957,0.974087357893081,0.9422322862241065,0.9743813404934818,0.39906210433589956
"np.mean(1/(-(10*(7.258681201488592*array_x/(np.array(range(1, array_x.shape[1]+1)))+8.75215461721277-4.641176772910617-array_x/1.8721819835652425/3.072190498095585))), axis=1)",0.9338386348639037,0.5180301934510501,0.986632983044528,0.9421426985688057,0.9756138851543714,0.3142882666435539
"np.mean(1/(10*(np.cos(2*np.pi*np.square(3.0016731108996786+(np.array(range(1, array_x.shape[1]+1)))*array_x-9.597906351903084/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.699512760784947*np.sqrt(abs(9.635360999091564+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*np.log(abs(9.748218471889722))))))))), axis=1)",0.9084837901185331,0.5563667747390275,0.9591196817530887,0.9126474257619962,0.91091113646862,0.503536637022664
"np.mean(1/(7.227687435523764*array_x*4.224418627326845*array_x)-np.square(np.sin(2*np.pi*2.80648208729876)*array_x+8.382240343987117), axis=1)",0.2724155883454415,0.7965328611304655,0.24133548547520076,0.2813237724628082,0.26428187976757433,0.7489396531828578
"np.mean(1/(array_x/8.003840776029788+10*(array_x-9.281053903871815)+5.121878482314293), axis=1)",0.019940295524502313,0.957833499707906,0.04959962975108723,0.03360297026425208,0.04016255293771891,0.9443102261926856
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*array_x-9.29079759838356))*np.sin(2*np.pi*7.505385406670953+1.2294770064786706/4.6409818462164125+array_x))), axis=1)",0.4388746398617623,0.6077004823638061,0.4495961805768722,0.3680097928037073,0.4060197528361813,0.6634458029635237
"np.mean(1/(np.sqrt(abs(10*(9.763406731066588+array_x))))/4.832731169059805, axis=1)",0.034279812482085316,0.9355435862984954,0.041108771472380054,0.03340458370012592,0.039803609819801376,0.9403251805530032
"np.mean(1/(np.sqrt(abs(np.sqrt(abs(7.039106448537442))))-8.474341270907487*7.772545437385039*array_x-array_x-8.13752373252018), axis=1)",0.9452243448949025,0.223927133524953,0.9803053290694131,0.9533602559570481,0.971759780611503,0.5206300967752621
"np.mean(1/(np.square(array_x+9.742566573220559)), axis=1)",0.026054755042275238,0.9102052577746013,0.07259796295850128,0.026640026926083648,0.07805114467586971,0.9031228847284738
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.602080650160875))-np.cos(2*np.pi*2.252395446634293), axis=1)",0.007853857330212745,0.9742898686783253,0.004060814204818835,0.007051938902830852,0.06027270139219057,0.9666930023983298
"np.mean(10*(abs(1.536257994952687/array_x+8.412588046558604)), axis=1)",0.2425187579272286,0.29069456198246146,0.6716856962480198,0.22480385245775455,0.6853292842923328,0.2772940630849639
"np.mean(10*(array_x-3.007825815815662*8.276260509897543), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-8.378998811826042*7.139629002701488), axis=1))",0.011029138265552964,0.9516763524661498,0.008456944410757922,0.01110918721400612,0.006814507087859511,0.9729388274587155
"np.mean(10*(np.square(4.419899482830171+array_x+array_x)/1.786797245610592-array_x/array_x-9.700668010006531-6.703347090204891), axis=1)",0.01666482729331171,0.8119557566115513,0.17286972503014159,0.013584979085254557,0.16930768952581296,0.790396273187599
"np.mean(10*(np.square(array_x)-abs(array_x+array_x)+5.651880467758028+array_x), axis=1)",0.04962616773042258,0.3325808921662765,0.8439335009268567,0.060018111543064794,0.7583270587023578,0.23453209766706934
"np.mean(10*(np.square(array_x-7.928186293931607)*np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(array_x-7.048789780863931)*np.square(array_x)), axis=1)))",0.009494248540030992,0.5472795239439014,0.5842868546501608,0.027605730675643057,0.5525916321482796,0.5002058592434502
"np.mean(2.2246581565089114-array_x+np.square(array_x-5.112439801242543)-7.788840502211255, axis=1)",0.019934463855666214,0.9274064928304808,0.05700020753704167,0.0203905237412592,0.04960810344607444,0.9441717604322251
"np.mean(3.2641576602967906*1.372743932818177+array_x+np.sin(2*np.pi*array_x)+np.square(2.9691510390029863), axis=1)",0.19238281765603246,0.887388256368924,0.14996541625986123,0.1674763834393019,0.1442874107915093,0.9184745996103224
"np.mean(3.7302569999264614*np.sin(2*np.pi*array_x)/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.5012748089587374,0.1886575320463945,0.6982415510259922,0.4894367375201673,0.6456593130452514,0.2046297396030809
"np.mean(4.346664040497382-array_x-array_x*6.842183748897745/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.63347475853914-array_x-array_x*7.985624911814373/array_x, axis=1))",0.8234830651662854,0.929180712086914,0.0958361146815594,0.703979630957757,0.09555885341966064,0.9228618145760573
"np.mean(5.052085356842366-array_x/9.448854373499515, axis=1)+np.sin(2*np.pi*np.mean(9.578458025888697-array_x/8.65529953497394, axis=1))",0.2807127267530083,0.3259435078083664,0.5515044836328384,0.24174325834327648,0.5707864538639505,0.28800934635290654
"np.mean(6.222692767804319-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.087161076395331-array_x, axis=1)))",0.7575437677827498,0.8348813295406111,0.1406500196580993,0.7581074422452881,0.09062900275625294,0.759871454511684
"np.mean(6.625591841801917-np.square(array_x)-array_x*9.080471538578239, axis=1)",0.026977106972911894,0.95539926084483,0.039969340123215714,0.028628742260868863,0.037358389078195976,0.9566774278808005
"np.mean(6.629459447337046-1/(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1.2550483789932714-1/(array_x), axis=1)))",0.36025066081077706,0.2066108676091196,0.7896999665382445,0.34096161020145693,0.8464665531935429,0.20396794134233268
"np.mean(6.921045642434626-np.cos(2*np.pi*array_x+5.388233283073998-array_x)+3.7080330648381645*array_x, axis=1)",0.008394026646422104,0.9831821585990652,0.0009975108386716613,0.007848081090363052,0.0007773460568334837,0.9637091782591183
"np.mean(7.8476672809058385*np.sqrt(abs(np.round(array_x)))-3.3816146059271417, axis=1)",0.1846970376576529,0.2670573127451008,0.9100916068515303,0.18574617109811992,0.9323513268947927,0.31194346540314327
"np.mean(7.980744508545384+np.sqrt(abs(array_x*array_x*8.50976092086141)), axis=1)",0.03980331603941471,0.46754172917873715,0.8251876324510874,0.03210584566797217,0.9047586594976749,0.3491632883913302
"np.mean(8.067086068049004+array_x*3.797307020458472+np.round(1/(2.385600913727882))-8.649979033562454/np.sqrt(abs(array_x*5.64047593010379)), axis=1)",0.29839570880155775,0.6944757095101626,0.369284999696759,0.27344397649768437,0.3606890817267925,0.6452413849405818
"np.mean(abs(8.21372182936123)-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(1.580202071211695)-np.square(array_x), axis=1))",0.016419214128586584,0.9675631142149206,0.019075664977959303,0.027696267700095513,0.012387205458023196,0.8881522100860831
"np.mean(abs(8.457661024815012)+(np.array(range(1, array_x.shape[1]+1)))*array_x*2.9772152846025133*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/8.994427118025207, axis=1)",0.009730815839930079,0.9647495895928835,0.01839110449845648,0.012458372596791771,0.01522544365031957,0.9736152257621762
"np.mean(abs(array_x/2.175495948867412)*np.log(abs(np.sqrt(abs(np.cumsum(array_x, axis=1)-4.500292285785156))))*np.cos(2*np.pi*2.0989004114470573/2.976307497236868-(np.array(range(1, array_x.shape[1]+1))))+10*(array_x+9.021118804317316), axis=1)",0.0027973489192642913,0.9892286933354336,0.00038156049155709226,0.0027712599834815565,0.0002591186927354663,0.9544591319486563
"np.mean(abs(array_x/7.192909377777734)-7.696636305309544-array_x, axis=1)",0.006670898056533022,0.9641111175569977,8.227000526391744e-07,0.0076466149839088905,1.0020730351525167e-05,0.9799835069747072
"np.mean(abs(np.cumsum(array_x, axis=1)+7.197402755836434)+2.461100673653881, axis=1)",0.13830149585785903,0.6923959931344745,0.24241315810875425,0.13509368317116385,0.2578255436988809,0.7477598265578217
"np.mean(abs(np.exp(np.cos(2*np.pi*4.260428911462154+array_x)-np.sin(2*np.pi*5.147463701566518))+array_x*np.square(7.523631042180648)+np.log(abs(2.8112619083810344-array_x*3.6660273353973114))), axis=1)",0.05751811264171103,0.3157186488768883,0.8630039562179295,0.05794430459917846,0.8550312022450204,0.2481160175924472
"np.mean(abs(np.square(8.75915685635222)-np.sqrt(abs(np.exp(array_x))))+1/(np.square(8.620923007852028)), axis=1)",0.13363553371872589,0.9363645976458638,0.12192125053885378,0.1743676748201564,0.09713616445744205,0.9015924046388227
"np.mean(array_x*1.4768718178840479-np.round(2.031157909136114)*np.log(abs(9.931132050496831)), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.603701839285581-np.round(6.313882416800949)*np.log(abs(6.050108663054349)), axis=1))",0.3602831791680381,0.8220732794088618,0.15011470746566158,0.3825866776681912,0.15301297789328835,0.8765653465069814
"np.mean(array_x*6.354211540703787+9.871817040634857/np.exp(np.sqrt(abs(6.7216044868731))), axis=1)+np.sin(2*np.pi*np.mean(array_x*3.0435875969875057+7.253782508424447/np.exp(np.sqrt(abs(2.534803729486952))), axis=1))",0.04117420342749622,0.9761069168072126,0.01739611596801219,0.028293024284978815,0.02069754221702867,0.9497069001518588
"np.mean(array_x*8.792023273789923+2.1404106254868673, axis=1)+np.sin(2*np.pi*np.mean(array_x*1.8909780772916691+5.974984518958496, axis=1))",0.4003459457965834,0.4844825653134268,0.5302653093534889,0.3848578365191417,0.46409209490799364,0.4755389052120551
"np.mean(array_x+1.4521436815279758, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.4710319763721116, axis=1))",0.9780668730946799,0.9999996746254556,6.248653836169903e-07,0.9793553359491659,0.006584091880719234,0.9997661054956416
"np.mean(array_x+2.3734059800841845/4.05368298107365+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+3.205818526204373/5.166871465520507+array_x, axis=1))",0.4282578289576734,0.8103699350080062,0.20075926823655885,0.41419303347855574,0.16210471394884213,0.8022888527672655
"np.mean(array_x+6.466073129105632*np.sqrt(abs(array_x))+np.exp(4.413269308546336), axis=1)",0.04466668926619105,0.5203653671293913,0.6872884154710435,0.051242141110986704,0.6729807961303638,0.5275876285133332
"np.mean(array_x+np.sqrt(abs(array_x)), axis=1)",0.05788258484474095,0.9834187875093628,0.0031903217291193793,0.050434965379786194,0.0022871132088430725,0.9561320923553527
"np.mean(array_x, axis=1)-np.sqrt(abs(4.793903101744281))-3.4450228289781366+np.sin(2*np.pi*np.mean(array_x, axis=1)-np.sqrt(abs(6.767528771481802))-4.000212541961652)",0.9427072841980859,0.956772459163481,0.07661747045000063,0.9346812047231918,0.06425671665338023,0.9811894825501531
"np.mean(array_x-1.701854313118269-np.round(np.square(np.cos(2*np.pi*array_x*array_x)))*np.sqrt(abs(1.5726414284476167/3.9221290193680973-array_x)), axis=1)",0.22858758153060596,0.9367952613451833,0.07257293905074906,0.24121148211265842,0.07783980719721927,0.9290384597414219
"np.mean(array_x-2.7120374485603573*array_x/7.34991337557848*np.square(array_x*array_x), axis=1)",0.28771536678211396,0.660626118048813,0.32503218702053355,0.3383368704152758,0.3383696996234514,0.6707985497186091
"np.mean(array_x-np.cumsum(array_x-6.323223099563378, axis=1), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.cumsum(array_x-9.159398994937437, axis=1), axis=1))",0.19553188091798973,0.8301158300121303,0.24281583220529576,0.18676196620238264,0.236683189446375,0.8304926223297735
"np.mean(array_x/2.1564509763149102-np.sin(2*np.pi*np.cos(2*np.pi*array_x))/np.log(abs(4.806588081618915)), axis=1)",0.2771649717838122,0.803571311615676,0.22125481428862737,0.26477748257998146,0.21020941572224672,0.8048828383051034
"np.mean(array_x/array_x/np.sqrt(abs(3.9359026653440488+array_x))+2.6487848204578013-array_x*2.5648163771692554, axis=1)",0.02344452938270813,0.9675153782083076,0.01126901644754185,0.02211889058573922,0.010982328344911972,0.9702926265809354
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/6.468005628354722)/4.291448192943016-1.415221974179957*array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/6.278897570367091)/7.26577375242313-4.142647706111331*array_x*array_x, axis=1)))",0.19729213601044893,0.6629841002395729,0.2491523326268524,0.23868205164201353,0.2697520143018302,0.6565953854815015
"np.mean(np.cos(2*np.pi*1/(1.8128024375491685))+5.839854424536533/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.31369567250335983,0.6085530929514185,0.37779206948340394,0.28748915989336615,0.3297508673297672,0.6063212075677472
"np.mean(np.cos(2*np.pi*1/(array_x)-1.260063398125524-array_x*9.976379748608828), axis=1)",0.47657001250452025,0.15895931865764046,0.8583303120858418,0.4080783121333086,0.8480683221715084,0.13375377474332795
"np.mean(np.cos(2*np.pi*3.847716200138919/array_x/np.exp(6.8548692918687015))+(np.array(range(1, array_x.shape[1]+1)))*1.2478014442012313+6.699656091974527*4.34171028987358*np.square(np.square(4.291155378334753))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))/array_x, axis=1)",0.8504691804414969,0.5369959271446297,0.9458860855095379,0.8432938695638376,0.9392551843350962,0.2449599771643292
"np.mean(np.cos(2*np.pi*6.377670720918029)*np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.3146863741432325,0.1602723558204826,0.8256245177534209,0.31304422619454003,0.8336849131272188,0.13475058223530503
"np.mean(np.cos(2*np.pi*6.740025520213638)*np.sqrt(abs(array_x))+9.04788081622919-np.square(array_x-5.3037144050323235)+array_x*7.044430784176691+array_x, axis=1)",0.006743959097439914,0.9676295847192355,0.002114533899199193,0.0077906231926402085,0.003139053798819325,0.9705255720461733
"np.mean(np.cos(2*np.pi*7.955730178336006)/array_x+np.square(7.26914264347207), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.6773286253673807)/array_x+np.square(8.226657288998396), axis=1))",0.9060160964114387,0.3262030139316542,0.9525978902952084,0.8965073787299418,0.9358197568360049,0.38042078812095625
"np.mean(np.cos(2*np.pi*9.978036193992253-array_x/8.543662235354684)/3.4100017636884994+7.325176349663198, axis=1)",0.154470221014996,0.9008754375094483,0.16026937143175546,0.15037178774756713,0.12453264980685712,0.8978952235066288
"np.mean(np.cos(2*np.pi*array_x)/array_x, axis=1)",0.9563064471278477,0.3572119957226539,0.9803575054533377,0.9637472627376771,0.9783499957922277,0.5506925230447205
"np.mean(np.cos(2*np.pi*array_x+array_x*1.308695783532308*array_x/np.round(np.sqrt(abs(np.log(abs(5.581381013587698))/array_x)))+np.round(np.cos(2*np.pi*7.455450984111415))), axis=1)",0.35920568275790854,0.11798145951512964,0.8064815875288228,0.3367674239667987,0.8589660924476881,0.10737843248997189
"np.mean(np.cos(2*np.pi*array_x-9.106330406112923), axis=1)",0.2639110259529211,0.08892516099311772,0.8625156050714031,0.2724820650711287,0.8734054011683727,0.08884083510183148
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(8.942224813689155+abs(8.000188222966749/array_x)+np.log(abs(7.8947723193636135)))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(1.057950643921437+abs(8.512973571058977/array_x)+np.log(abs(1.4417535716532814)))))), axis=1))",0.30950460578964145,0.37321156861595584,0.4965946122905486,0.3523649013695095,0.5295110565815843,0.2862086724422359
"np.mean(np.cos(2*np.pi*np.exp(4.235626780564302-array_x)-1/(array_x*5.357665378602727)), axis=1)",0.309884397630194,0.11492014772840857,0.8442126698089563,0.3118697282201739,0.8596661097100156,0.07460515347176194
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*1.389478862261668-array_x*2.6630362755822543-array_x))), axis=1)",0.44794447671135385,0.1995504724039799,0.7042829873008365,0.39651153851398496,0.7744630464256275,0.24886698184369663
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*array_x)))), axis=1)",0.37884211570823423,0.14825969251344195,0.8482226237012245,0.35205981390125374,0.8517729156292123,0.15102047379124953
"np.mean(np.cos(2*np.pi*np.square(abs(array_x)/6.9678176625243005-1.4998153623804247)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(abs(array_x)/3.1131230269193217-3.152628546646269)), axis=1))",0.42574671448681484,0.4275055493447726,0.4398889290083048,0.5078434747028172,0.5090438754552665,0.37421384652722417
"np.mean(np.cumsum(np.exp(8.87593209850999)+np.exp(array_x)*np.cos(2*np.pi*-(array_x)/7.545443112146065*-(5.466493332624009)*array_x), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.exp(6.777811492109284)+np.exp(array_x)*np.cos(2*np.pi*-(array_x)/1.454626151825213*-(3.059649652988327)*array_x), axis=1), axis=1)))",0.8855425565687147,0.48565418351458384,0.9309311353629272,0.9002629664980276,0.9120530833969082,0.37867732665644865
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(1.4834117498677193)*10*(6.133725142700429)+np.sin(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+1.9202322436367467))/np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+1.5799951421041392), axis=1), axis=1)",0.38885829331113797,0.3826169672942777,0.6977510606101354,0.3813711383073233,0.7276593475103222,0.3784485760130243
"np.mean(np.cumsum(np.sqrt(abs(9.912806348834886))+np.sin(2*np.pi*1/(array_x)-np.log(abs(2.096306453540157)))-8.365489371549526+1/(array_x), axis=1), axis=1)",0.9671874621958538,0.39348417826372356,0.9763659240296186,0.9606604803582336,0.9788836229742093,0.5569355653190166
"np.mean(np.exp(-(3.2267300314007783)*array_x), axis=1)",0.027354650640073048,0.49984916967415716,0.1338855499577465,0.03659897782232927,0.13611092833834615,0.8211032154014302
"np.mean(np.exp(abs(6.703409290021985+np.sqrt(abs(-(7.784785261416228)*np.cos(2*np.pi*array_x)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.0781917575997873,0.39209110861949836,0.4507746850536548,0.0813416962168515,0.384674883092728,0.4196261774497799
"np.mean(np.exp(np.cos(2*np.pi*array_x))-array_x*7.457249990189502, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x))-array_x*2.776038132409495, axis=1))",0.017069481711430586,0.9536732267419663,0.023267052908496746,0.013153631935314507,0.021494181923077556,0.9455484276239582
"np.mean(np.exp(np.cos(2*np.pi*array_x/4.63535420356822*-(5.315561510276924)))/4.558295696439717, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x/8.289096832497062*-(4.600177277616246)))/6.37414401192183, axis=1)))",0.5582423975541227,0.16548628435951765,0.8568978655239525,0.5534414833440459,0.8398840434746088,0.19590837925789534
