f,DE,ES,GA,PSO
"np.cos(2*np.pi*10*(2.157410529370618)+np.mean(7.247479729682305/array_x, axis=1))",0.3350743085178419,0.24034529577915303,0.05614865327480682,0.7380754775691908
"np.cos(2*np.pi*np.mean(np.log(abs(array_x-4.08863692081829)), axis=1))",0.545977541087732,0.18288659458159576,0.072357338207297,0.4801126395526984
"np.cos(2*np.pi*np.prod(1/(5.2354739988929015+abs(array_x+7.293893703319342)-9.078768985964007), axis=1))",0.37179706208235236,0.537437268760057,0.18349361007364398,0.6534855444509
"np.cos(2*np.pi*np.prod(8.213142903482227-np.exp(np.sqrt(abs(array_x))), axis=1))",0.17819303727470664,0.0841274379390355,0.031255504668202455,0.9265805829324207
"np.exp(1/(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.exp(1/(np.sum(array_x, axis=1))))",0.6359104376225568,0.3341454619462961,0.308787498095909,0.9105579922721947
"np.exp(9.205581698275353-np.mean(array_x, axis=1))",0.1337807400351215,0.77065376564717,0.06507734923515203,0.19128091975072015
"np.exp(np.mean(10*(1/(6.48203129363946)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+2.7212514179529532, axis=1)), axis=1)+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x*3.9783228979122445-np.square(9.771943194587754), axis=1))))",0.13935915550302072,0.6150792426345518,0.14098340461167921,0.32380907156708216
"np.exp(np.sum(np.exp(array_x), axis=1))+np.sin(2*np.pi*np.exp(np.sum(np.exp(array_x), axis=1)))",0.3177476152770783,0.4061090463409405,0.19063280039995942,0.4956148761208346
"np.exp(np.sum(np.sin(2*np.pi*array_x), axis=1))",0.38800372564890806,0.3766253718557417,0.16023914107263265,0.880816034740481
"np.log(abs(np.square(np.mean(np.square(4.835800122294451)-array_x, axis=1))))",0.022026851237645816,0.9464001102887676,0.0005841237623769174,0.0666977640580949
"np.mean(-(np.cos(2*np.pi*np.sqrt(abs(1.2878875263637708-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.1584380699045413,0.4446411869379033,0.04987575434000848,0.8125029258119327
"np.mean(-(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.log(abs(array_x))), axis=1)))",0.2218856850192309,0.06970606582143342,0.06750635849834047,0.8712213383758024
"np.mean(-(np.square(2.8469179644987945+array_x*4.159870016941255)), axis=1)",0.03365273805025886,0.4416318426455821,0.006700688113087154,0.604458895516605
"np.mean(1.8913640814657076*-(array_x), axis=1)+np.sin(2*np.pi*np.mean(3.02619746700564*-(array_x), axis=1))",0.15474416411146552,0.43589789517610616,0.27372735944419924,0.6692996583314
"np.mean(1/(array_x+5.6821670206977855+np.cumsum(array_x, axis=1)), axis=1)",0.6633553774295489,0.35695619523721506,0.2565140041184159,0.9599907882915985
"np.mean(1/(np.exp(1.1950652102796235*(np.array(range(1, array_x.shape[1]+1)))*array_x))/2.3682256845188854, axis=1)",0.05158518480442379,0.7754173617823341,0.10946518909195553,0.1531650091268219
"np.mean(10*(4.637171370833473/array_x/5.04062648727636+np.square(1.4131819726535726+array_x)), axis=1)",0.23129945185256684,0.40676940014521357,0.2652877140287076,0.7116564659332854
"np.mean(10*(8.913434220153869-np.sin(2*np.pi*np.exp(10*(1.8684352187983373+array_x)))), axis=1)",0.1497252989518557,0.5971784864169032,0.08212764586282288,0.7628076369271504
"np.mean(10*(np.sin(2*np.pi*np.exp(9.258540790183085*np.square(np.log(abs(array_x)))+np.round(array_x)))), axis=1)",0.21977418926336795,0.5908546898940351,0.025651071456703246,0.6965923988451125
"np.mean(10*(np.sqrt(abs(np.cos(2*np.pi*-(9.548020712416767)/np.sqrt(abs(8.300072434773618))+array_x)))), axis=1)",0.2560678442200421,0.5499153092323524,0.12860681804810498,0.7627557236011205
"np.mean(2.0455344466449734-np.cos(2*np.pi*abs(9.195616215992821))-array_x-array_x+np.round(array_x-array_x)+np.log(abs(np.sin(2*np.pi*9.550659325435545/array_x))), axis=1)",0.2712650976148938,0.5978263223646464,0.18096840684264506,0.5059143269609568
"np.mean(2.0832226893078314/np.square(3.1463843752693914)/array_x*array_x+4.081581503151039+np.cumsum(array_x*1.060195080607825, axis=1)+array_x, axis=1)",0.0,1.0,0.000500206213765885,1.7275875085920237e-05
"np.mean(2.381382605657027*np.square(array_x), axis=1)",0.18528145685377345,0.07113782905178521,0.4616327777209586,0.6494028529661121
"np.mean(2.6076687233954825-2.9386064726496635/np.cos(2*np.pi*5.148839039022222/array_x), axis=1)",0.6212330448121692,0.5190976805429133,0.20986423674984198,0.9633759265762086
"np.mean(2.6337536000964534-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+6.9509601830748/2.620232457219055+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.9516950299893217-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+3.1558933334029087/8.04358550302193+array_x, axis=1))",0.43528432529656785,0.42586903336706494,0.1711685439209002,0.6027718947138119
"np.mean(2.7557531545177576*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(9.236839634524168)/np.round(9.61682815963905)+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(5.338224214806482)), axis=1)",0.2574673704746708,0.1939047077854072,0.564324182902986,0.3659876610101922
"np.mean(3.9237596703423954/9.401050919612208*array_x*array_x+array_x+4.857208660063668, axis=1)+10*(np.sin(2*np.pi*np.mean(7.63425907044487/1.1191118212478814*array_x*array_x+array_x+6.207599700483066, axis=1)))",0.07782043536203097,0.5721449321822933,0.024035035557899223,0.7154835108989737
"np.mean(3.930559055798853-np.cos(2*np.pi*array_x-6.134749713070996), axis=1)",0.07107563941803226,0.7761754700652762,0.054591293250706156,0.6453178017851985
"np.mean(4.071617822841992-array_x*4.608659999938922+np.cos(2*np.pi*array_x), axis=1)",0.2965690657057038,0.45726731005388266,0.1252983910528872,0.5585997443293979
"np.mean(4.1010250128168435+np.sin(2*np.pi*array_x)+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7891678487391867+np.sin(2*np.pi*array_x)+array_x, axis=1))",0.33402029588614296,0.4628121752218373,0.12440436588497843,0.763109553839879
"np.mean(4.181579677394484+array_x*6.228003705168408+np.square(6.1731992134811335)+6.770917402476664/2.3260001513259927+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8498714526889581+array_x*1.8285352623606106+np.square(9.321332782376357)+1.9586178753469068/2.1171887861512584+np.sin(2*np.pi*array_x), axis=1))",0.13526441414855567,0.7413190135802875,0.0340902348923829,0.19656810639388486
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",0.027493629452286464,0.9611523955505034,0.001586188787205547,0.2505387329833894
"np.mean(4.742484309291315-np.exp(2.0399027646768797-np.sqrt(abs(array_x))-1.9627247196676798/4.794467115802113), axis=1)+10*(np.sin(2*np.pi*np.mean(8.352143691891337-np.exp(3.240247891347756-np.sqrt(abs(array_x))-2.3856985368244006/3.6744657316001135), axis=1)))",0.3000698506516138,0.2387665687706861,0.01902103705358117,0.8074824607399256
"np.mean(7.598327198894246*array_x+np.square(np.square(np.exp(8.068332047454128))), axis=1)+10*(np.sin(2*np.pi*np.mean(9.569123236287393*array_x+np.square(np.square(np.exp(6.37004541879465))), axis=1)))",0.1832089963579154,0.45970746707126664,0.0938221080986158,0.725668194280046
"np.mean(7.697424404422021+6.214110924315368*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.116719943146533+4.698344493026404*array_x, axis=1))",0.1650279469031206,0.5926538627757609,0.04455235920936008,0.33764799521811334
"np.mean(9.084750927771005*np.square(np.cumsum(array_x, axis=1)+4.904949129559369-abs(8.707892626018127+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.1469797732021429,0.5489973285617294,0.2807090110070332,0.1512028417019053
"np.mean(9.248875165526318+np.cos(2*np.pi*array_x)-4.618089295339919*np.exp(8.951347689546516+array_x*6.603852435377386), axis=1)",0.15559756811271053,0.49159179292870353,0.08622693984964082,0.7858605333095988
"np.mean(9.870692892559552-abs((np.array(range(1, array_x.shape[1]+1)))*array_x)*np.log(abs(2.05699789364074)), axis=1)",0.0728826002978691,0.7344715960107755,0.0864206443401609,0.24788688153367613
"np.mean(9.973686144304583/10*(5.620127956626483+3.4440385047551274/array_x)*array_x-array_x*array_x, axis=1)",0.030132692589998792,0.9258793327601151,0.03347629312932487,0.05173916535503225
"np.mean(abs(1/(np.exp(10*(np.log(abs(7.248022961834775+7.8070962099615215*array_x)))-np.sqrt(abs(3.5279641624042375))))), axis=1)",0.3170668764602309,0.5357436518230644,0.1325581415365953,0.627836577800543
"np.mean(abs(10*(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x+array_x)), axis=1)))",0.26496437389448163,0.21381165183619433,0.360115208765431,0.6528922193027953
"np.mean(abs(10*(np.cos(2*np.pi*8.665954682396874-(np.array(range(1, array_x.shape[1]+1)))+np.exp(5.8031277558909995)+np.sqrt(abs(array_x+1.0830679460127253))))), axis=1)",0.3560526582005876,0.31905077522691266,0.2800613078520014,0.6704398528991939
"np.mean(abs(9.88199101478502)*np.round(-(4.667863303568594))+np.log(abs(np.sqrt(abs(1.039474129135842-array_x)))), axis=1)",0.5616139560050318,0.6576717591621665,0.06815750651191527,0.9229544487418948
"np.mean(abs(array_x+abs(1/(9.79106722415463))-np.sin(2*np.pi*10*(array_x))), axis=1)",0.32475266978806494,0.20251316835818206,0.3256347874848484,0.670553209798739
"np.mean(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))*3.861887031781244)-1.0782863130785643, axis=1)",0.3516081341758929,0.7096606863465031,0.058539797328947304,0.8219516014117354
"np.mean(abs(np.sin(2*np.pi*np.square(array_x/np.sin(2*np.pi*1.956890218713724)))+6.941890580830418), axis=1)",0.0981419500600886,0.6885772026094505,0.06193288823615917,0.803781786570535
"np.mean(array_x*5.842012835494286/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*3.1186973490726406/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.21450802463895216,0.44825734406410617,0.06385554337304837,0.6353748673708164
"np.mean(array_x*np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*np.log(abs(array_x)), axis=1)))",0.13736047338783264,0.5794753856447633,0.07609870568422636,0.6573332312493128
"np.mean(array_x+array_x*array_x, axis=1)",0.14344971830487793,0.049837025714873216,0.8698828845113639,0.2371703278257905
"np.mean(array_x+np.exp(2.53031098465738)-np.round(3.925489808895171+array_x/8.390535395940297)*np.log(abs(6.7649257990945575)), axis=1)",0.22504890926378643,0.4538310119610247,0.18343974847378258,0.5125358926774821
"np.mean(array_x+np.sqrt(abs(2.7081734115884832/array_x-np.sqrt(abs(5.9750438905166225)))), axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(5.932223883423982/array_x-np.sqrt(abs(1.4266066141018992)))), axis=1))",0.23724114670879629,0.4565780866091273,0.15281353154608965,0.7393718931513952
"np.mean(array_x-10*(8.268393841200798)-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.8162140555145294-np.sqrt(abs(np.square(6.391262968094071)/2.3700573374509886+(np.array(range(1, array_x.shape[1]+1)))))-6.249421081362829, axis=1)",0.010862304759321855,0.9784517569723503,0.014885916500220768,0.01979324055164632
"np.mean(array_x/5.55924458104006*array_x-5.271608583836296*np.cos(2*np.pi*np.log(abs(7.280504484437345))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/9.962397243138057*array_x-9.141619839339873*np.cos(2*np.pi*np.log(abs(9.656393035500573))), axis=1)))",0.47103257370144547,0.18031067156194827,0.05524346172605213,0.6570231802003916
"np.mean(array_x/9.407123285042495, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/4.1354555241004185, axis=1)))",0.37446911628891927,0.21712033991613672,0.16637323965992448,0.5835458430397972
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.005581695854245*(np.array(range(1, array_x.shape[1]+1)))+7.955987016095785/-((np.array(range(1, array_x.shape[1]+1)))*array_x))/9.47954938317877, axis=1)",0.04630406661464109,0.6398273647724644,0.01952545343137283,0.7607520820913248
"np.mean(np.cos(2*np.pi*array_x+2.4494913451043514)-7.73713566603054, axis=1)",0.04890548669234593,0.6505864057149683,0.019426852676075503,0.7895558663376857
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.square(np.log(abs(array_x))+array_x)))/3.9736258095211143, axis=1)",0.18342610339708304,0.7659049382331591,0.02797217881354148,0.7537001243121721
"np.mean(np.cos(2*np.pi*np.exp(4.607519561761926)+array_x-np.square(5.194925546037907*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(5.937953007251144)+array_x-np.square(2.7744543191443634*array_x)), axis=1))",0.12242124709829393,0.49859300077207236,0.0848251298657336,0.8218323627046152
"np.mean(np.cos(2*np.pi*np.log(abs(2.9316479318287345))+1.5904530452123335/array_x-array_x-5.0716416565862-array_x-1.4264621631443828), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.log(abs(7.906800132016914))+4.621371833658872/array_x-array_x-2.3768736791080705-array_x-3.8875366210284437), axis=1))",0.12113514964737217,0.4742595304128334,0.07733395258982065,0.7833084534649382
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-7.198848669517729))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-1.0437171353777384))))))), axis=1)))",0.20807723913681175,0.09534805619514777,0.031023371958402907,0.8459715040948376
"np.mean(np.cos(2*np.pi*np.square(np.log(abs(10*(9.960694640070408)/10*(6.56772800200961*array_x+(np.array(range(1, array_x.shape[1]+1))))))))-np.round(array_x)/4.805556984280838+5.327843805550791, axis=1)",0.0836603023872064,0.22073478394325313,0.03153679180025772,0.9026717120623405
"np.mean(np.cos(2*np.pi*np.square(np.square(np.exp(array_x)))), axis=1)",0.45605564299886836,0.6332585646913861,0.03314161544338877,0.801047045965548
"np.mean(np.cumsum(1/(np.square(array_x-7.869498043969585)), axis=1)+3.3639077798305603, axis=1)",0.05865334456697825,0.846109649166302,0.1158422360435703,0.08938126741205261
"np.mean(np.cumsum(10*(8.48671941500934)+array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(10*(5.4270890612942315)+array_x, axis=1), axis=1))",0.13409509485623589,0.5291222199517687,0.15200953291054223,0.6286194246211221
"np.mean(np.cumsum(2.35637569376099-1/(array_x), axis=1), axis=1)",0.9904462887553502,0.10063354885086362,0.8720925299166682,0.9913127693544271
"np.mean(np.cumsum(np.sqrt(abs(8.141925247070482/1.5411685402520887+array_x)), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(1.4884630689912417/5.524274945320917+array_x)), axis=1), axis=1))",0.07876964109431325,0.24153056160515668,0.0320756149433523,0.8899834655215557
"np.mean(np.cumsum(np.square(np.log(abs(np.sqrt(abs(9.238812502880247/(np.array(range(1, array_x.shape[1]+1)))-4.456422459403322))-np.square(3.625708795663355+array_x)))), axis=1), axis=1)",0.22020634734678496,0.4882465558253306,0.22794667014491185,0.5519455626450457
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/5.425387175016925)-array_x-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/1.7444866199800073)-array_x-1/(array_x), axis=1))",0.5540639481753201,0.3758527275283772,0.27268992786177615,0.7611984890540547
"np.mean(np.exp(1.6341505630751292+3.99148993783323/(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*1.175664998968191)+4.092220575723955-array_x), axis=1)",0.13484807907679885,0.3595127747001938,0.4351160150611463,0.32349057233992956
"np.mean(np.exp(10*(-(array_x)))-6.966353151753319-array_x/8.599881556486551, axis=1)",0.03454387843249171,0.8897988052950285,0.08171303095777364,0.07443545172639839
"np.mean(np.exp(6.827365094762192)+array_x*np.cos(2*np.pi*array_x), axis=1)",0.08361807624739388,0.6550800165121932,0.05925261955828142,0.7693802230049357
"np.mean(np.exp(array_x/3.350351667354613), axis=1)",0.034322486394849624,0.8775107801601179,0.11368421812810248,0.06935563727361459
"np.mean(np.exp(np.exp(abs(array_x))*4.289158941966932), axis=1)",0.3594868963348816,0.1744159635173528,0.6576834157087681,0.2678531419028101
"np.mean(np.exp(np.log(abs(2.463664830009336))/np.round(8.407572326353048)+array_x/array_x+(np.array(range(1, array_x.shape[1]+1)))-2.237468634768137-array_x), axis=1)",0.06208190300773531,0.8145991716384328,0.1164415091112068,0.10565998325199517
"np.mean(np.exp(np.sin(2*np.pi*array_x-6.919841728367126+array_x*3.104947827755012)), axis=1)",0.15147336699637015,0.6596507499533212,0.014773213880954572,0.708076190518822
"np.mean(np.exp(np.square(array_x/6.939671492217678)), axis=1)",0.020009804908277085,0.04476969933912895,0.9031502462950174,0.2948174499703436
"np.mean(np.log(abs(10*(1/(array_x+8.935474148201484))/array_x-np.sqrt(abs(9.261068652300406))/array_x-4.8217715594951756*10*(3.921654553094488))), axis=1)",0.9931901461510166,0.12041236354984028,0.8255342331341958,0.9993604902436792
"np.mean(np.log(abs(3.284598740845488/array_x/array_x-7.500531857382276))+6.405691639670789, axis=1)",0.743516016248212,0.39228611474972125,0.3432076536909948,0.854079461881654
"np.mean(np.log(abs(array_x*9.741864624390375*np.square(5.144958568543791*array_x+3.700868594835039)))-np.log(abs(4.949074372037481-array_x*array_x)), axis=1)",0.29760420962142975,0.4399872894261936,0.19673774274892503,0.7986865030313233
"np.mean(np.log(abs(array_x/array_x+6.204673042632441/4.0948729097446-array_x+4.925275080118384-1.7513087086720054*abs(array_x))), axis=1)",0.5670121905238379,0.4024624338410814,0.2320887398512895,0.7843348537104123
"np.mean(np.log(abs(np.log(abs(4.680312345245371))))*10*(np.square(np.exp(4.429771405166694))/np.log(abs(np.exp(array_x)*4.380954408877379))), axis=1)",0.9928071588812277,0.12163598674877239,0.8375062239850167,0.9931510273146011
"np.mean(np.log(abs(np.log(abs(array_x*9.568478985155402))))/5.305565598113972+(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.49976451352092355,0.27931815295816004,0.2986646610238149,0.917820809018811
"np.mean(np.log(abs(np.round(1.8813108282153976)+abs(9.297672318954014*array_x))), axis=1)",0.12996427064742813,0.24299904926325855,0.4053593212117944,0.7235250785969966
"np.mean(np.log(abs(np.sqrt(abs(7.67616211263484/2.9794901809646026+array_x))*np.square((np.array(range(1, array_x.shape[1]+1)))*9.561534933475082))), axis=1)",0.5209709857354955,0.5784626061229049,0.08912996647491506,0.844657838217173
"np.mean(np.log(abs(np.square(6.677959109713322)))-np.sin(2*np.pi*array_x-10*(array_x)), axis=1)",0.14696320285580314,0.4783682170254837,0.07015569124791346,0.7561085420245659
"np.mean(np.log(abs(np.square(np.square(array_x))))-array_x+6.534730873211882, axis=1)",0.37962127136207563,0.47411982436165856,0.22435617742923775,0.8286846234165381
"np.mean(np.round(1/(array_x))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(array_x))-array_x, axis=1))",0.4083170439747128,0.4913008457834052,0.2267376837613922,0.8000894197567975
"np.mean(np.round(np.exp(9.951009168305847)/np.cumsum(-(np.cos(2*np.pi*array_x)), axis=1)), axis=1)",0.8007362829982759,0.5805523489756619,0.3951520020564206,0.9528787012685477
"np.mean(np.round(np.square(np.sin(2*np.pi*1/(6.964249220399882))+1/(3.475994149335434+(np.array(range(1, array_x.shape[1]+1)))-array_x-array_x))), axis=1)",0.7266930062445306,0.4546489199590195,0.20532716182966942,0.8586547908259631
"np.mean(np.sin(2*np.pi*1.9659842909560168*array_x)+array_x-7.175465031871082*np.exp(9.808300039840653), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.670478876189201*array_x)+array_x-4.628616041468849*np.exp(7.9481906295552145), axis=1))",0.41834653720720505,0.43212567453687983,0.20096574269917183,0.660417182904267
"np.mean(np.sin(2*np.pi*10*(array_x)*3.2222967485145086), axis=1)",0.08485454233984832,0.6305002164264543,0.029040420660012462,0.915095011420508
"np.mean(np.sin(2*np.pi*10*(np.square(np.square(array_x)))), axis=1)",0.10752301449220159,0.6476843004295234,0.021376925430604942,0.786625341508342
"np.mean(np.sin(2*np.pi*9.497230312055372)/np.sin(2*np.pi*3.081509669952431+np.sqrt(abs(np.sin(2*np.pi*array_x*6.076947109332604)))), axis=1)",0.08103390385087188,0.6012552448499112,0.05792633724756182,0.7912302950109772
"np.mean(np.sin(2*np.pi*abs(9.913345626655945)/2.870906886629848-np.square(3.807442139715016)-np.sqrt(abs(array_x*8.536002024748907))), axis=1)",0.25273646520935317,0.2339545107162978,0.4803376595512932,0.6523805086989312
"np.mean(np.sin(2*np.pi*array_x*1.2249072612499647), axis=1)",0.08596493266274947,0.6691357061651162,0.036737134403253914,0.8299554334045688
"np.mean(np.sin(2*np.pi*array_x-2.7010672132755555), axis=1)",0.028247743800935067,0.699978640768383,0.017389008014005246,0.7280441684849441
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.154339450552575-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*1.8758713743176083-array_x)), axis=1)))",0.34911519033182953,0.2597922082358797,0.017734177336507922,0.8817273757825643
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x)-4.194760482083425-np.exp(array_x-10*(2.050827642203199)))), axis=1)",0.09272345403464477,0.6474196693219036,0.031638771577497705,0.6719090448103862
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x-(np.array(range(1, array_x.shape[1]+1))))/np.square(np.square(array_x)))), axis=1)",0.14073919245522826,0.3596372313301147,0.12225464214979403,0.7483538037673166
"np.mean(np.sin(2*np.pi*np.exp(9.528879674465768*1.0369734409092528+array_x-10*(np.square(array_x)-9.739508814300972))), axis=1)",0.26032428470566255,0.7094546932227036,0.029086973812591826,0.7341037368718684
"np.mean(np.sin(2*np.pi*np.exp(array_x)+9.079421733821329/np.square(5.9600884546612605)), axis=1)",0.14496412759208607,0.657498972692028,0.03395027058044708,0.7903373159054273
"np.mean(np.sin(2*np.pi*np.sqrt(abs(-((np.array(range(1, array_x.shape[1]+1)))-9.176794140325102-array_x*1.8899031310122232)))), axis=1)",0.05406039978153797,0.6233955183590865,0.02594203770511172,0.7335916772993811
"np.mean(np.sin(2*np.pi*np.sqrt(abs(9.10281466342343+array_x))), axis=1)",0.1596265597694049,0.17297219183164347,0.5410244437090036,0.44172439540566605
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.24967195758992045,0.3411271448786936,0.17816795571814908,0.610300340248033
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+1.8781948774507151))+1/(10*(2.149100791141789)))-7.36397369178675, axis=1)",0.1296964418650941,0.37998778314768805,0.18986799398657325,0.7463313256991486
"np.mean(np.sqrt(abs(-(1.5768838582768903)*np.sqrt(abs(6.910855669434417/(np.array(range(1, array_x.shape[1]+1)))))-np.sin(2*np.pi*4.602462735081763+np.cos(2*np.pi*1.8005575714052395*array_x)))), axis=1)",0.08736576279145114,0.6466441585793206,0.03364961667279736,0.7335695922095853
