f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.cos(2*np.pi*np.sum(array_x, axis=1))-2.4959592924304994/1.726323223269814",0.3188311810715756,0.3882671532676207,0.4311524022164299,0.3937750011328556,0.29367133268626744,0.3423852729687713,0.2901964783808398,0.3098617656714789,0.3210606020397008,0.2981737020742449,0.3885795410137711,0.2606861969295106
"np.exp(1.2717455745423154*-(np.mean(np.log(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(7.614752490244191*-(np.mean(np.log(abs(array_x)), axis=1))))",0.08569938571670795,0.4576750734842714,0.17698187882329208,0.07598948838445181,0.1284805944098954,0.06861590239519778,0.13092697237838322,0.09412067932621994,0.08419338109447393,0.078770823553634,0.5880863150665729,0.09206080145255317
"np.exp(2.5728205263431274+np.mean(9.724964357497349+np.sqrt(abs(array_x)), axis=1))",0.05467546144102478,0.03698000496019791,0.05665657836893094,0.005914479244715513,0.8439464828952902,0.04844726070867741,0.7449807639518826,0.22390082335268352,0.29836849929487363,0.14579519223926804,0.04722596005391841,0.1526178812375754
"np.exp(np.cos(2*np.pi*np.mean(1.4406563696853913/np.cos(2*np.pi*1.1520497485969434*(np.array(range(1, array_x.shape[1]+1)))*2.020414201916383)-np.log(abs(array_x))+np.square(np.sin(2*np.pi*array_x)), axis=1)))",0.18336738141221326,0.10371799130746151,0.14736975437996472,0.09968960547290662,0.30901242840730864,0.1718210211397867,0.26546238167557523,0.25661930558484086,0.23172700878070843,0.19408109480081248,0.12277627521729201,0.1833400850225455
"np.exp(np.mean(10*(1/(6.48203129363946)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+2.7212514179529532, axis=1)), axis=1)+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x*3.9783228979122445-np.square(9.771943194587754), axis=1))))",0.04878494843380629,0.3021871765804608,0.14869403909333173,0.07227215124670322,0.36535451908075056,0.04556793679067008,0.3094232435039947,0.11707672570908072,0.09848677797448803,0.06682824941557562,0.2855243193730749,0.06438040086659344
"np.exp(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.exp(np.mean(array_x, axis=1)))",0.16006236987456762,0.3346452991000129,0.407989714642017,0.21259423589179297,0.29295931762028155,0.14378462743331266,0.3039012220907819,0.1952433496835308,0.17546663502482054,0.18124961465279568,0.4011305435170131,0.19983778574417962
"np.exp(np.prod(np.round(4.825357117475989*array_x/9.814972215059383)*3.041717872791695, axis=1))",0.17023554278483655,0.7184390762436453,0.6738702905901363,0.46726908823442387,0.13013034189628667,0.1390222127275077,0.1255211966431825,0.125139881890895,0.15261399789610613,0.20526709468369206,0.7670995203879772,0.12658943590795113
"np.log(abs(4.689093564992718))/np.sqrt(abs(np.exp(np.sum(10*(array_x), axis=1))+6.655909991428334))",0.19310239139819774,0.39871260879409937,0.5054370952345282,0.34117632880294757,0.27497391043485453,0.17669402661730085,0.31290932864287213,0.22679724262317025,0.25474522078846207,0.2158176613135199,0.5300747302806905,0.20410431920399827
"np.log(abs(np.cos(2*np.pi*2.9754094175675982)))+7.626145796359268/np.square(np.mean(np.cos(2*np.pi*array_x*9.09226498274873)/6.136564828763621, axis=1))",0.34595040823581924,0.31893889365405564,0.37133221190766436,0.22604052762378143,0.3819936813462182,0.3373108802192264,0.48770167491768157,0.3823525886634571,0.3644348883486158,0.3610200068886547,0.3171283227907583,0.4010832393043124
"np.log(abs(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.9764763611132176,0.8656352674979283,0.961762630441905,0.2769666783430591,0.9597520732904791,0.9836582497379942,0.9760041720058097,0.9815391845797865,0.9706410359166848,0.9721745680044092,0.8654601804997397,0.9802546230454513
"np.log(abs(np.square(4.454881381810122)+np.prod(array_x, axis=1)))*np.round(np.sum(9.104686190177084+1.4183606504390016*array_x, axis=1))+np.sin(2*np.pi*np.log(abs(np.square(3.3390554395660414)+np.prod(array_x, axis=1)))*np.round(np.sum(1.033880815858465+5.3465386882183745*array_x, axis=1)))",0.31228047162801476,0.5464711893446457,0.5849812030953891,0.3584670435766279,0.32755366058015556,0.27764579475097834,0.3192676576754559,0.2926750551631151,0.30336136475230685,0.2922359221682705,0.6672622329591124,0.30843436694963644
"np.log(abs(np.sum(1.2830950412478972-array_x*array_x, axis=1)))",0.542509615254815,0.2841869820069567,0.4605759927778986,0.31036640769710955,0.8102399475578249,0.5364891261422913,0.8071050883842946,0.6698863491683139,0.6687397022815111,0.6274142140188951,0.3364763231154658,0.6199752529117092
"np.log(abs(np.sum(1.6221510626592868+array_x, axis=1)))",0.4532741552738044,0.26546947768617135,0.4245855320089582,0.3213973352879782,0.6567750359103585,0.4102200729737698,0.6381433034984063,0.5831519152659298,0.5554264769920372,0.5376350925230838,0.19603986096606524,0.5378625206957752
"np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x/4.068403054386997*2.1710657001734432/7.696986294224907-array_x, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x/1.5390653200916766*3.632481376774244/8.8063385683961-array_x, axis=1))",0.2043423801581451,0.9139244263769634,0.8362839232863277,0.7781332460768414,0.006335248961103403,0.07067707999167142,0.01663221643384981,0.00780316803753947,0.0111807030699629,0.04329487277481517,0.9528847147897147,0.008879391802041496
"np.mean(-(1/(np.sin(2*np.pi*8.659724963147605+10*(array_x-array_x+array_x)))), axis=1)",0.6764302668705058,0.6586582361367149,0.7262545802433054,0.31224022420871905,0.720585791635629,0.6789635494212222,0.6882436142767099,0.6576080138004222,0.6965284242252437,0.6882931195351333,0.63661633676107,0.6489564132762663
"np.mean(-(np.square(array_x))-9.018877944267043*1.3435544019214578/array_x-np.sin(2*np.pi*np.sin(2*np.pi*2.91618793196818)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(array_x))-5.168213837629163*6.951363910170477/array_x-np.sin(2*np.pi*np.sin(2*np.pi*5.846806392264527)), axis=1))",0.9349401050371025,0.7793590676370111,0.9164518501899442,0.3290641681380188,0.9495653810477137,0.9348026856229429,0.9529933475274338,0.948233665663032,0.9599746347150974,0.9401401385279655,0.6904945378062212,0.9435212677455936
"np.mean(1.0119096264986331/array_x-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.3845752333406134/array_x-array_x, axis=1)))",0.4019879478920385,0.3662630735814878,0.4373409469279428,0.3053127759930775,0.6194727904795746,0.41858871915621565,0.665193166108935,0.5217674613072643,0.4938812312499738,0.4695975540155871,0.34908153712679274,0.507650658435362
"np.mean(1.4262027927476135/array_x*np.log(abs(1.941103077709033)), axis=1)+np.sin(2*np.pi*np.mean(3.8980482930100315/array_x*np.log(abs(7.332128238183942)), axis=1))",0.9020742344226309,0.4667379601184066,0.8491000275699769,0.6094423795386495,0.9737035675574098,0.9052979246335628,0.9630817477192339,0.9264825284993472,0.9510399373747479,0.9327288015462574,0.45867701698307123,0.9153507236053235
"np.mean(1.4415081836557957/np.sqrt(abs(array_x))+9.757452555519547, axis=1)+10*(np.sin(2*np.pi*np.mean(5.374187676124653/np.sqrt(abs(array_x))+8.245550309299015, axis=1)))",0.26019147256120817,0.2600700039909677,0.2761949406890017,0.2527440390342595,0.3733456298782448,0.285046434118532,0.3301905996819114,0.3215268709566834,0.3454416324791217,0.3233928538204164,0.27841475249237413,0.30982879664311574
"np.mean(1.812777265469394-array_x*4.496158815861784+8.243716591381274, axis=1)+10*(np.sin(2*np.pi*np.mean(9.727735917474035-array_x*7.2465134956762745+7.896835855053537, axis=1)))",0.16120919743589826,0.6458156029847021,0.6856568839989308,0.5549209775590145,0.18787307279329324,0.1325715262882034,0.1780287128159008,0.14593585146216495,0.1555648963354009,0.13527489335528856,0.7276822880367372,0.12962836445740478
"np.mean(1.9302920568181783/np.log(abs(10*(array_x)+9.908962272532355))+array_x, axis=1)",0.7892324911635875,0.38659571680002175,0.7753479567451265,0.6429818981130241,0.8868543342899237,0.7882006684502056,0.89596518754461,0.8449565814954443,0.8482961437843156,0.8367420234289412,0.4236831994735336,0.833597858137497
"np.mean(1/(9.19437677331692)-np.sqrt(abs(np.cos(2*np.pi*7.500332116167536)))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1/(7.946668164180869)-np.sqrt(abs(np.cos(2*np.pi*7.112646797901911)))+array_x, axis=1)))",0.4877323468064922,0.8210907758992692,0.8479229314723622,0.7968489135171754,0.11555899950835938,0.4660655123325568,0.09896505488570737,0.27746603434228245,0.2042511067693567,0.24952992166362134,0.8209791760252939,0.3335181738245671
"np.mean(1/(array_x)-np.square(1.8180775785674892), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x)-np.square(4.068772629308315), axis=1))",0.918527826483334,0.5647397168272302,0.8838069490945997,0.7015994849447026,0.9520425396646764,0.9168789779919719,0.9465891951247873,0.9321536267135846,0.939539306717975,0.9315179566756262,0.36336567432311684,0.9268119888076453
"np.mean(1/(np.cos(2*np.pi*array_x-np.square(4.979995076276742))-np.sqrt(abs(6.620737359616912))/-(array_x)), axis=1)",0.8495163323182356,0.7389224696379436,0.8236449682756982,0.39324464996001124,0.8455285980891483,0.8498707412532214,0.8592618575894992,0.8473268636558282,0.8492435125153865,0.8411292379792318,0.7637586204716159,0.8460852945871804
"np.mean(1/(np.cos(2*np.pi*np.cos(2*np.pi*1.6766275567492546+array_x/6.825840624466498)+10*(np.sin(2*np.pi*np.exp(array_x-3.2560944295987566))))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.cos(2*np.pi*3.918345373744345+array_x/3.4398604190074207)+10*(np.sin(2*np.pi*np.exp(array_x-3.0935550107745335))))), axis=1))",0.9523263832891113,0.6462193796891736,0.914436223587585,0.5948511169426794,0.9845536487794824,0.9509852567348811,0.9817505129291128,0.9663186660065891,0.9697891711588913,0.9659898618063134,0.6399259137547382,0.964483474466655
"np.mean(1/(np.exp(np.square(array_x-8.102219558171473/np.cumsum(array_x-8.714976541959508, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.exp(np.square(array_x-7.687897372531891/np.cumsum(array_x-1.2404489184576368, axis=1)))), axis=1))",0.25603580667921455,0.27375796374682765,0.3175362407359295,0.1975221046191892,0.6298102698856752,0.24492291347552653,0.6389284807366591,0.4117181433792084,0.43102934929113496,0.3435106711766651,0.28716739757652426,0.3365322451031901
"np.mean(10*(5.555433488853349+array_x)*np.cos(2*np.pi*10*(np.square(10*(array_x*(np.array(range(1, array_x.shape[1]+1)))-1.3820543187152183)+np.round(4.24447822777763)))), axis=1)",0.5702884787052133,0.4448744238696032,0.5057589382435517,0.29164382418122403,0.6694128695186606,0.5470922082514799,0.6759858243838418,0.5944482583601082,0.6319719477675673,0.5765686947021025,0.46837461263517904,0.573847645978943
"np.mean(10*(9.481518293140063)-np.log(abs(np.cos(2*np.pi*10*(5.302610325088287+array_x))-4.730286907011655)), axis=1)",0.21195595370739473,0.20385539834751504,0.21840262441560276,0.1625603663189497,0.42226018934405324,0.2535835698579444,0.44566868429243894,0.3367097444434028,0.359736841191429,0.28852827449053337,0.18431757596160314,0.2862310018606982
"np.mean(10*(abs(10*(np.sqrt(abs(np.round(5.452970574859143+array_x)-np.sqrt(abs(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(10*(np.sqrt(abs(np.round(8.433240903506283+array_x)-np.sqrt(abs(array_x))))))), axis=1))",0.07575851278041502,0.4696610102261804,0.42678338407127525,0.18715689412639702,0.12464972453008231,0.07406847193233074,0.13275427962021677,0.09723168358766919,0.09784968904960771,0.07953746468662652,0.6411826064555171,0.08243738850213086
"np.mean(2.460276964629787+np.log(abs(array_x))-np.cos(2*np.pi*np.exp(array_x))-10*(np.cos(2*np.pi*array_x)), axis=1)",0.27342425535143994,0.22050986489558005,0.2540643322828921,0.15195957020744646,0.5055901219540035,0.27012711315642024,0.49863311241710756,0.3849346093663729,0.4175955564665948,0.3414139114118418,0.22406897270982185,0.33668838030032844
"np.mean(2.7155313966385135+array_x-8.28672327292903+np.sin(2*np.pi*array_x/np.sin(2*np.pi*3.8982516104508447)), axis=1)",0.1500827771084289,0.7669235206567958,0.7907876595029458,0.5532546368328214,0.08387212359031633,0.07112442358081877,0.08528801166170259,0.07562110665975025,0.0767389109009768,0.06383506602339893,0.8895276614182474,0.06680287666622335
"np.mean(3.6694743698397314+array_x-np.square(array_x)-6.480151515519847/np.cumsum(2.3993254192786795+abs(array_x), axis=1), axis=1)",0.08624585306077145,0.4351014056252731,0.3057812153914165,0.0965227616132585,0.09017855415381616,0.06864324606362934,0.09958884119990914,0.07115059244799644,0.09397826099107222,0.10034294053767077,0.564033733978557,0.0848454696104143
"np.mean(3.6772882617949265/array_x+np.log(abs(1.286136713524838))-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(2.2987002807409675/array_x+np.log(abs(3.7088619249242765))-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.99458032460269,0.23654215847999893,0.9702547523282142,0.8613794421382405,0.9983241402775893,0.9900581093641336,0.9965832138292674,0.9951678235593211,0.9973538482775328,0.9941842877233771,0.6358255926838658,0.9947065750873015
"np.mean(3.7318692658679513-array_x/np.cos(2*np.pi*np.square(array_x)+3.9097065444982606)*1.34703961289915, axis=1)",0.5457688696571433,0.49086264547844005,0.5058223008501694,0.33013915366422836,0.6506411880121855,0.5262573849830855,0.6610099837638878,0.5842059832648936,0.5738529502017622,0.5605700881732956,0.49180471346403615,0.538435618622284
"np.mean(3.9299554912390624/array_x-2.1808527298207396*4.874187068406497*array_x+array_x-np.square(5.852928942343234), axis=1)",0.6693817797598333,0.5332801570297021,0.7746377184037893,0.6249011403372138,0.728701136677675,0.6647368100153561,0.7293231254279142,0.7002459521715086,0.7029991399556275,0.6782590135426385,0.40045534684884443,0.6882947824515577
"np.mean(4.168240599351451*np.sin(2*np.pi*1.025238409784772*array_x), axis=1)",0.1321089187657468,0.05376644086491153,0.07788432341240345,0.02340224843483174,0.5856119291849271,0.13216277824791994,0.5273663447170766,0.38974442609670995,0.3385405289579878,0.18206265977970224,0.05220409363640233,0.17448568488583546
"np.mean(4.427535335465769+4.836915117919045*np.cumsum(array_x, axis=1)/np.sin(2*np.pi*array_x), axis=1)",0.8827045155700715,0.7986849778406108,0.8699382139421299,0.29128553929110323,0.9223491869644372,0.8844069978823289,0.9501937448761016,0.9062054697024421,0.9125095740500556,0.9062682882784354,0.7858281834431645,0.9008419322887288
"np.mean(4.691082674212776/array_x*np.exp(array_x)-9.588950273280417, axis=1)",0.456351115875101,0.15742477374682481,0.3686709723468603,0.2513126670796899,0.795444758448116,0.43930994260566647,0.7880369022573072,0.663882866862299,0.6647142182303756,0.596196002598434,0.17295882886904232,0.5912631023539289
"np.mean(5.0957709094353785*array_x*-(7.105882144530522)*np.sin(2*np.pi*1.5059085846080484+(np.array(range(1, array_x.shape[1]+1)))-2.2349158130904234), axis=1)",0.02156246597531696,0.46556336857612984,0.39721086165272956,0.030102785708631022,0.11628670329991264,0.02147207234397652,0.13056043079463187,0.058953206891316154,0.054309728883755674,0.04074913432894148,0.5917075641255747,0.04289567262426866
"np.mean(5.17802373694485*np.sin(2*np.pi*array_x)-2.499533761476405-7.91232099823858*array_x-8.952888121038653, axis=1)",0.13063451397943576,0.6408461940431783,0.5401595569088861,0.23051283574059644,0.1654428652857723,0.12356531113995134,0.16122832976539173,0.14137420197499478,0.14300028113254895,0.13919643248191158,0.8042765651951232,0.13779735159965745
"np.mean(5.869910778415582-6.34648909529275*array_x-np.exp(6.787778013223314)/array_x, axis=1)",0.9906551335865165,0.6632986609941901,0.9537019593786457,0.7482911145916725,0.9975193292107987,0.9869211093411507,0.9974433281254282,0.9939719763989078,0.9952217714671611,0.992954582257518,0.23013612396011177,0.9933941105311698
"np.mean(6.292143994845208-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(3.5745878220631075)), axis=1)+np.sin(2*np.pi*np.mean(2.9647798433233823-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(4.799542836426247)), axis=1))",0.18445152232987166,0.6049628515361214,0.6234175928746523,0.3366647625802536,0.2202212065712913,0.13274497810898966,0.21781641021902856,0.17781426083704427,0.21383177246610077,0.1631025881739208,0.543718257848196,0.1454825650217078
"np.mean(6.311433987237585-3.2477744608352914*np.sqrt(abs(5.24654128743705+array_x-7.691339808185842)), axis=1)",0.08529632960281912,0.4963028381955608,0.31826257659365637,0.1188809769112601,0.20510152469474782,0.08178134353234137,0.2082783538215935,0.14250212957966915,0.14164002969705508,0.11300120619964783,0.5333430209186525,0.1213000746684634
"np.mean(6.84597199415059-array_x/4.766088605272779, axis=1)+np.sin(2*np.pi*np.mean(9.061966584109062-array_x/9.916375170112794, axis=1))",0.12620344396290273,0.5445563726797409,0.3573209914856714,0.10221172123878607,0.2336702936214297,0.12344442003318074,0.23805583179559797,0.17234261468608195,0.17136683453124835,0.14407288374038293,0.5608039669620855,0.15267438659723848
"np.mean(7.081551587302074/array_x-array_x-array_x/8.359589965351478-7.800625989242704, axis=1)+10*(np.sin(2*np.pi*np.mean(5.175819272731926/array_x-array_x-array_x/2.7124426637602896-7.473419569398315, axis=1)))",0.8875474255666628,0.45800996961826423,0.848708441779102,0.6567867055277672,0.9618147474526131,0.8885292266181328,0.9478059880132816,0.9125435122238137,0.9415066588014658,0.9184959794083285,0.35112316325163023,0.9037352365879454
"np.mean(8.735010079597927+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-2.6883086086722643)), axis=1)+np.sin(2*np.pi*np.mean(1.1674433088138456+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-1.583435961372237)), axis=1))",0.16653861434224393,0.3901471162363843,0.34120753766817863,0.1602699608984356,0.38092993679658904,0.15648162280994607,0.41585456974822266,0.2402684104752392,0.24005452950399475,0.1929227117831866,0.48432254626795107,0.19905587041980685
"np.mean(8.893617806788/1.7020019690922967/-((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.8213040973426393/6.278551875282422-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.8079635803422275,0.3625069826361454,0.7542550939634566,0.5219853734084478,0.9265591463807293,0.8119594816406414,0.9362773937108468,0.8851280566195431,0.8879238817282576,0.8603464360964169,0.4086599169576386,0.8608465057092548
"np.mean(9.262419521592511+np.sqrt(abs(array_x))/5.59847485461472+np.square(6.534902703849867)-1.0193666193189488*array_x/np.square(8.167496867760082*array_x), axis=1)",0.5630218970665981,0.1142151672097283,0.3760555025667729,0.2841020233291558,0.9110639152216672,0.547614217555408,0.87189971415391,0.7246992702459885,0.7284431938568388,0.6735109577530862,0.1361889523749178,0.6769379243945219
"np.mean(9.530289905848015-array_x/7.427552864219806+np.exp(9.853063598481267), axis=1)+np.sin(2*np.pi*np.mean(9.648800406922742-array_x/7.59695176736811+np.exp(7.653883529521098), axis=1))",0.24889758998893832,0.3071510594241197,0.43611052564706637,0.2698637953997043,0.41854841853011615,0.2230364873435866,0.4098365914530869,0.3255436823779677,0.34701242969529644,0.3274941865285171,0.2907424811175846,0.3051217204292204
"np.mean(abs(2.541736917656133-array_x), axis=1)",0.0780688125702855,0.13968131086690036,0.14949105039576596,0.036901884595591,0.6243528642525445,0.0806104581079295,0.6998877350450442,0.2586589212175307,0.26703751592403063,0.1726261797811633,0.17371843409616455,0.1639944061438002
