f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.log(abs(np.square(4.454881381810122)+np.prod(array_x, axis=1)))*np.round(np.sum(9.104686190177084+1.4183606504390016*array_x, axis=1))+np.sin(2*np.pi*np.log(abs(np.square(3.3390554395660414)+np.prod(array_x, axis=1)))*np.round(np.sum(1.033880815858465+5.3465386882183745*array_x, axis=1)))",0.2497260204341014,0.47567657915054135,0.30690605365448975,0.24974063907600094,0.29708849616920474,0.6966356718355766
"np.log(abs(np.sum(7.9655295614474015+1/(array_x)-1.8776139154308995, axis=1)))",0.958853044234348,0.22996155521407094,0.990695264433378,0.9606246580827787,0.9990685700788811,0.4286965495477667
"np.mean((np.array(range(1, array_x.shape[1]+1)))+7.891512983072608*1.2487499011326517/array_x+array_x-9.66972329926717+array_x+np.square(4.361047452117042), axis=1)",0.9727884327539804,0.3622206853002122,0.9919767377917408,0.9727874161573332,0.9867466083088953,0.3376408567165429
"np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x*5.468707301001556-3.2707649632896834, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x*1.766096566825644-3.1840742463583167, axis=1))",0.06720101971486556,0.5165674286393473,0.12435853554169862,0.06636163798209795,0.14812068776399392,0.7290272311819301
"np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x*1.5258508049661714+1.1309090114695668)-2.2897454186417163-4.63471123418404*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.14970164043668002,0.6193221802648131,0.2902205241402327,0.13670014040024486,0.2254363093012427,0.5817251675843792
"np.mean(-(np.cos(2*np.pi*np.sqrt(abs(1.2878875263637708-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.18964348335198453,0.13441501521045174,0.7162918993259614,0.22780292590256845,0.6863934668681715,0.09939707376368219
"np.mean(-(np.cos(2*np.pi*np.sqrt(abs(array_x))))*np.sqrt(abs(5.930625599610248)), axis=1)",0.1825970461332692,0.13641123433581828,0.6334625036464984,0.17495282312741767,0.6550283064585656,0.13447580586257388
"np.mean(-(np.sin(2*np.pi*np.exp(np.log(abs(array_x))+7.140293997184101))), axis=1)",0.23092077565277108,0.1642778429841618,0.6351389098948168,0.21911505431523096,0.6556531130300562,0.16986673884685635
"np.mean(1.0191081291212774+np.round(6.435166473727017+array_x), axis=1)",0.028587353766568905,0.8001148317725569,0.001333850714931925,0.029919353532540535,0.00014720112068715787,0.990545918557173
"np.mean(1.1241424098985946+array_x/9.177906376079555-array_x*np.round(6.083643514307026), axis=1)+np.sin(2*np.pi*np.mean(7.758983757839977+array_x/9.025848842194986-array_x*np.round(1.0272588383935877), axis=1))",0.009976101372564354,0.5745796599853465,0.053285174591161846,0.006442300488686829,0.06070440386539972,0.6146371212982422
"np.mean(1.1719324751531386*np.sin(2*np.pi*array_x)+9.670114421297836, axis=1)+np.sin(2*np.pi*np.mean(6.919693558792282*np.sin(2*np.pi*array_x)+4.88425155209207, axis=1))",0.14369515721195383,0.07475932082156678,0.7110098795510544,0.11698448434929856,0.7504881177824442,0.07422898064452575
"np.mean(1/(5.18075196218037+array_x)-2.734420648357051, axis=1)",0.007600577101457367,0.7922834431641718,0.10885058637183331,0.007872861164755407,0.08954025643856355,0.40889763222864445
"np.mean(1/(5.516163671469089)+np.sqrt(abs(1/(9.211026546875436)))/(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*3.5767928997916334, axis=1)",0.00032590727365609974,0.4950754448206116,0.014153824354641822,0.0003560526416791203,0.020369565510065312,0.7602364236276403
"np.mean(1/(6.232659917608913*array_x-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(5.484523215704457*array_x-array_x), axis=1))",0.8956574121360207,0.4614512781129085,0.965693590125082,0.8947130055600803,0.9559365275541949,0.2273515797750142
"np.mean(1/(9.477502113355886-np.square(3.5987508886833277)-array_x), axis=1)",0.9122595166514131,0.3947215000964577,0.9573005465849842,0.9160977190566151,0.9440745534793349,0.2656202264336292
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*9.517754969753216-4.655647364815263)*10*(array_x-array_x*6.456308815208754+7.306501354911298-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*6.024473894825386-7.321999405730811)*10*(array_x-array_x*9.600054225972693+2.1289040972456554-array_x), axis=1)))",0.019472113692740912,0.6444326254012738,0.09037873467789242,0.01792227566700917,0.07712453861992802,0.6243637142648719
"np.mean(10*(-(6.675879486241083+np.log(abs(9.675437593084386+np.square(array_x)))-np.exp(array_x/5.844838806126277))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(-(7.652281763293158+np.log(abs(2.8221669883881493+np.square(array_x)))-np.exp(array_x/3.0933534083874754))), axis=1)))",0.4301200553119336,0.4949572516295032,0.5249796106567552,0.41615206041867286,0.5498831141150347,0.5160036709629037
"np.mean(10*(abs(np.square(7.350600986233985)/np.cos(2*np.pi*array_x*3.9736173210426844))), axis=1)",0.3321533907009568,0.29444139077897175,0.5931351543096521,0.3207949068611481,0.6335235140216509,0.27744122352733647
"np.mean(10*(np.exp(np.cos(2*np.pi*np.sin(2*np.pi*array_x))*2.4078653638762315+array_x/abs(6.5237326981513855))), axis=1)",0.3054419823626443,0.404372657855372,0.467809946324222,0.20033446886136538,0.45369358455260356,0.40934724293779223
"np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+7.632387753653465)))/8.775749434664174-(np.array(range(1, array_x.shape[1]+1)))/8.79180019292151), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+9.625064400578767)))/9.510208041530195-(np.array(range(1, array_x.shape[1]+1)))/5.421454224280444), axis=1)))",0.20304761630325868,0.36553411165304894,0.5001566527088123,0.17905249316102212,0.5727715491890537,0.48487698965666404
"np.mean(10*(np.sqrt(abs(array_x-3.149757103026998)))-np.cos(2*np.pi*abs(np.exp(array_x-8.873245018636155))), axis=1)",0.06684260340008981,0.302454643731759,0.3879468628038458,0.07092726284106364,0.48794805445268835,0.3906500828286359
"np.mean(2.0455344466449734-np.cos(2*np.pi*abs(9.195616215992821))-array_x-array_x+np.round(array_x-array_x)+np.log(abs(np.sin(2*np.pi*9.550659325435545/array_x))), axis=1)",0.14937992759946428,0.5063804641784743,0.2816917684880353,0.15771620779854564,0.33167608206641624,0.5904454430766607
"np.mean(3.011930892971679*array_x+9.387654491038019/4.137437470758087-np.cos(2*np.pi*array_x)-9.923982694749562, axis=1)",0.001875993770441119,0.6759160576191712,0.002788383549872885,0.00015523134704355219,0.004042408488726062,0.6589226367160979
"np.mean(3.856964009032097+array_x/6.20149903379739, axis=1)+np.sin(2*np.pi*np.mean(7.644963388287011+array_x/4.944756306112731, axis=1))",0.09326907102264428,0.7219695349850201,0.13850492239281925,0.10502358365481326,0.12196070478878983,0.5614966964851621
"np.mean(4.104825437666792-array_x-np.sin(2*np.pi*array_x*3.2256261395720878)+5.302654419473971, axis=1)",0.1521416402365192,0.8009736217547211,0.10228696486083963,0.12854544752228933,0.1072041123026091,0.8444782140137582
"np.mean(4.166288612963598+array_x-np.exp(array_x), axis=1)",0.21769316549722917,0.7218761204941366,0.21216203163490682,0.06052770707816351,0.21717893358624302,0.7350622047182342
"np.mean(5.17802373694485*np.sin(2*np.pi*array_x)-2.499533761476405-7.91232099823858*array_x-8.952888121038653, axis=1)",0.10344679134190043,0.7892384530546704,0.09256828298337892,0.08522215970242239,0.09626141628447854,0.7937554601547852
"np.mean(5.323681778467676-np.sin(2*np.pi*array_x-6.763972245691083)/1.8284930359901652, axis=1)",0.06473287676677976,0.05071006841705273,0.7893086548860644,0.09103930624167735,0.7994677495865744,0.058636041366809895
"np.mean(5.523923297106387*np.log(abs(5.237223886718781/array_x))-4.802296366582315-array_x/4.708091468783813+abs(1.1829987633213903-array_x), axis=1)",0.16282836928611222,0.3315789413277438,0.5702495286855752,0.1670761939126127,0.6395905353816039,0.2740992566285734
"np.mean(5.876331646958367+abs(array_x+2.2975175126371514)/np.sqrt(abs(8.199112127392581)), axis=1)+np.sin(2*np.pi*np.mean(1.0152253743715307+abs(array_x+8.261891867683357)/np.sqrt(abs(4.747852949299254)), axis=1))",0.09078454654951935,0.5499837305745308,0.18786179256235036,0.12021474690579906,0.21784151976163674,0.627163460316927
"np.mean(5.90342778545438*np.exp(np.sqrt(abs(array_x))), axis=1)",0.04823663220267523,0.06912270864223288,0.8419679746575381,0.039429983165529495,0.8468365443756456,0.06498524357059013
"np.mean(6.024924620131319-array_x-6.099114798914484*array_x*8.253148974520494+np.log(abs(10*(np.square(array_x))))/array_x/2.236569920227256, axis=1)",0.13594767629401047,0.5872142968390756,0.15949325043051454,0.13534665704625218,0.1619413662481772,0.7011612146864904
"np.mean(8.848870881328171/np.sqrt(abs(array_x-1.736055131046001))-abs(1/(np.square(6.46409293616676))), axis=1)",0.048612990921466946,0.5769059088588008,0.09417708664352155,0.054698691467750235,0.10325706288659284,0.6500124971293856
"np.mean(9.398480032134314-abs(np.sqrt(abs(array_x))-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.14648564803107259,0.06631071823105254,0.8139698984840397,0.16932247634766673,0.8256330314639642,0.06423478531256176
"np.mean(9.492395884300631/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.1207565740718546/array_x, axis=1)))",0.9949287124686704,0.4396221081322855,0.9999918819173166,0.9988148858002076,0.9999717363239684,0.2775652553715322
"np.mean(9.575491344440666-array_x-6.40241385918803/2.022776559870976+np.exp(array_x-2.8064564738577396), axis=1)+np.sin(2*np.pi*np.mean(9.859406597340984-array_x-1.7659950338467327/7.191154504689688+np.exp(array_x-1.7235682193597828), axis=1))",0.2536089154528749,0.43988193987741114,0.4595120120807048,0.21702531095195568,0.46898431162062676,0.4638693029696548
"np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.144958534648108+9.422153312759354)+(np.array(range(1, array_x.shape[1]+1)))*array_x-3.5907702340035437*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.869148533097069, axis=1)",0.05643034603697786,0.07156893147600556,0.805718122961567,0.05430954181609012,0.7895288594509176,0.047610503818995245
"np.mean(abs(1/(np.square(6.138330524694365)+1/(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(np.square(4.950388135813621)+1/(array_x))), axis=1)))",0.3736535932101044,0.20018956200800503,0.8136346336047328,0.3734949889004291,0.6470738367674042,0.16323087186382668
"np.mean(abs(4.161798035455098+np.sqrt(abs(array_x*1.2382957230832847))), axis=1)+np.sin(2*np.pi*np.mean(abs(2.257453245998512+np.sqrt(abs(array_x*1.5686470255253437))), axis=1))",0.10663555612299495,0.15297333637964783,0.5666661930262711,0.11786861481736637,0.4270011488809759,0.1868241629586993
"np.mean(abs(array_x*array_x+np.round(array_x+np.log(abs(array_x/8.329939617762143)))*2.502007256970748), axis=1)",0.22995187886920485,0.2923722992671325,0.5541017134769194,0.21856997486924767,0.5195399347936893,0.419331003245115
"np.mean(abs(np.exp(6.7611969462646755-array_x-np.log(abs(np.cos(2*np.pi*3.6567645770057515)/np.round(array_x))))-3.127254911837387/np.sqrt(abs(array_x))+8.037890332053014), axis=1)",0.10242414111918335,0.23240219637107845,0.662506991272902,0.12395713768259121,0.6407813203207715,0.26110910809999277
"np.mean(array_x*array_x-np.log(abs(3.995134013631926)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.log(abs(1.738334602346212)), axis=1)))",0.08314850001402024,0.07321417874361043,0.6275002151783087,0.0921413187260058,0.7002468811761001,0.04929838518571811
"np.mean(array_x+1.9340339354180682-5.339047438944354, axis=1)+np.sin(2*np.pi*np.mean(array_x+8.6225446134263-4.71213748444409, axis=1))",0.12449309724402535,0.8981115106105478,0.013354856724935376,0.11752921674667509,0.0023820761988752014,0.9949619182077031
"np.mean(array_x+9.72681009283384/1.9521659519315793*3.558424255975375, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.1324389813091793/1.1743999362220046*2.3370994656485227, axis=1)))",0.4635583971003532,0.9610586187950072,0.014996533795971358,0.4347547781105047,0.012530109257582687,0.8510059654176125
"np.mean(array_x-4.076378925903329/array_x, axis=1)",0.9854131499245671,0.6295611525421428,0.9945376552590725,0.9900934527135632,0.9918543411141502,0.11626240671380392
"np.mean(array_x-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.square(array_x), axis=1))",0.11211319729436005,0.7474192258317264,0.15816818116177936,0.1127162424508837,0.17745001063753474,0.4916360865410717
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(1.6254043978076194-array_x/1.363713806569796))*np.sqrt(abs(np.cos(2*np.pi*np.square(1/(2.288619320964329)-array_x))))+2.9762114969405755, axis=1)",0.17513310235062118,0.6878782803747109,0.15673275239478932,0.1368792598345519,0.1713184406728849,0.7754719947501489
"np.mean(array_x/2.1245898996926247*np.square(array_x), axis=1)",0.04157143597014797,0.5344777405418043,0.07119852600035816,0.03667028550474106,0.06741691653454039,0.6656500673730558
"np.mean(array_x/4.7021535570643405-array_x*array_x+np.exp(abs(2.4692188694242-array_x)), axis=1)",0.05502895587898065,0.49112292454130313,0.2733868265199932,0.04411612691231578,0.23031018396441588,0.5232495597242524
"np.mean(np.cos(2*np.pi*10*(3.820836879142952+array_x)/6.843874299202016*4.753429099370447), axis=1)",0.17004705220203487,0.07408751536951581,0.7015613482525491,0.15734384949307237,0.6705475527863666,0.07702688210978406
"np.mean(np.cos(2*np.pi*2.287431276452993-np.sqrt(abs(10*((np.array(range(1, array_x.shape[1]+1)))-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*3.4652720982511274-np.sqrt(abs(10*((np.array(range(1, array_x.shape[1]+1)))-array_x)))), axis=1))",0.2060173945677636,0.2218605898507262,0.6554599008528774,0.19500405077500285,0.5610328112094987,0.23390459352935766
"np.mean(np.cos(2*np.pi*5.162571186692496/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.613397521040437*8.412471413036196-(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*np.exp(np.square(5.0814099651203595-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.23354195614885204,0.16751853494966773,0.6565745232756626,0.23363759775226547,0.5634293193088223,0.12519722874537273
"np.mean(np.cos(2*np.pi*5.7837047572543865)-np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*5.48505410361468)-np.sin(2*np.pi*array_x), axis=1)))",0.2530156040400408,0.1641875291655419,0.3742544615764423,0.1943758837745343,0.4241564658155237,0.17109678006761445
"np.mean(np.cos(2*np.pi*6.999409747301341*10*((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.22257959179580925,0.2130012586129228,0.40329611049210634,0.2075856631792977,0.3570422418380379,0.2043216542172888
"np.mean(np.cos(2*np.pi*abs(array_x-6.423303614738653)), axis=1)",0.10158785872293874,0.039796629535815524,0.7546290558520538,0.07438781518334198,0.7490269448764498,0.03716502304802509
"np.mean(np.cos(2*np.pi*array_x)*7.318275822371728+2.6008469040889284+6.482694137116294-(np.array(range(1, array_x.shape[1]+1)))-np.square(array_x)+10*(np.cos(2*np.pi*9.506748323040929)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*6.409226976924279+3.3702060152111764+3.236595740796955-(np.array(range(1, array_x.shape[1]+1)))-np.square(array_x)+10*(np.cos(2*np.pi*1.8354170304266972)), axis=1))",0.037778964333314825,0.5354552871705915,0.22429432287217563,0.053616647974104516,0.26257080026056306,0.5275450491387562
"np.mean(np.cos(2*np.pi*np.log(abs(np.round(6.398139785466137/array_x+array_x-np.square(3.3211327410819087)*np.sqrt(abs(4.32833102570721)))))), axis=1)",0.11065893820841093,0.6631786760159953,0.16107881657085998,0.10492061081369351,0.12821191592008582,0.6951927731904096
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x-9.119503423457882))+np.square(np.exp(2.8720976086136876)), axis=1)",0.17436909305656648,0.09880180135159496,0.7008736490150471,0.21712188693740192,0.6811797740668495,0.10691790144597396
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.14105184696783662,0.06968996420407728,0.7170055311656828,0.1479294892614078,0.7360437387663421,0.06721884317946679
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x)+2.7477527840099607)+5.861572832121184-1.2242034327257336))), axis=1)",0.15281891892429142,0.09729488373357514,0.6407718450324863,0.1791301471002481,0.6852243299152323,0.1378692074067019
"np.mean(np.cumsum(10*(8.48671941500934)+array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(10*(5.4270890612942315)+array_x, axis=1), axis=1))",0.0855990210400192,0.8107152295604777,0.052259728975683616,0.09845440196303691,0.05269164397954226,0.814661588644483
"np.mean(np.cumsum(4.958622294373236/np.square(np.sqrt(abs(array_x))*np.square(4.215880103548081)), axis=1)/array_x, axis=1)",0.929724049311875,0.2299667410235655,0.9694787834155043,0.9348289609263222,0.9884367588954894,0.40006644249496104
"np.mean(np.cumsum(np.round(7.612886826715101*np.sqrt(abs(np.round(array_x+(np.array(range(1, array_x.shape[1]+1))))))), axis=1), axis=1)",0.399735969708157,0.1342605539357945,0.8337066413920488,0.39245262332548814,0.8617754348723858,0.13234201264929854
"np.mean(np.cumsum(np.round(array_x)-9.389632289060131, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.304455171172488))/np.log(abs(9.571651396211504)), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.round(array_x)-2.3437423854315167, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.3600422472096065))/np.log(abs(8.61641182002319)), axis=1))",0.1079897872484389,0.8143716158380017,0.12542202520991996,0.10997173389856706,0.12317520141321371,0.4205016703291134
"np.mean(np.cumsum(np.sin(2*np.pi*array_x*8.081033287813423+np.square(4.220570698852676)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*array_x*7.3711378962295955+np.square(6.7932240296010455)), axis=1), axis=1)))",0.30712878657189047,0.21336653737398606,0.5359083884834103,0.3422101687797687,0.43913905420436705,0.19244022377401973
"np.mean(np.cumsum(np.sqrt(abs(np.log(abs(7.407228841328026))))/1.3768692997631984+5.393322127846006*array_x*1.4953094910073015/9.881213407356991-array_x, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(np.log(abs(3.0388059311498905))))/6.50176324748039+2.6859066816867845*array_x*8.793920242741146/6.700423538421745-array_x, axis=1), axis=1)))",0.22160472095801745,0.16037667040519982,0.44462363317001363,0.28076615813740013,0.44447748756945216,0.168587878153519
"np.mean(np.exp(1/(np.cos(2*np.pi*-(array_x)))), axis=1)",0.30637795978933197,0.16418910619404645,0.6542451836356752,0.2970649385422503,0.5092880665101611,0.16787906015301132
"np.mean(np.exp(4.900098626621622*array_x+6.738097662933447*array_x), axis=1)",0.020719017375065783,0.36050309216116844,0.028101645689846827,0.020564372554008576,0.029403106573262873,0.7551078739104559
"np.mean(np.exp(abs(array_x+4.979216063339601)*4.253216631820992)/np.cos(2*np.pi*1.517981969741761), axis=1)+np.sin(2*np.pi*np.mean(np.exp(abs(array_x+8.788713608641492)*3.4957205093922186)/np.cos(2*np.pi*5.204206113509507), axis=1))",0.4265614701828215,0.4904187136106175,0.41563450326769436,0.48063600921864963,0.42959656369213045,0.7168659871098109
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-np.exp(np.cos(2*np.pi*6.070685884859156*array_x)), axis=1)",0.43092091220546486,0.23676822435025016,0.7866879283496702,0.4393327235332898,0.8063396111527135,0.20930984407617761
"np.mean(np.log(abs(1.2964569054353272*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.947738733299147*(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(np.round(6.4224475975140995*1.435733144819145-(np.array(range(1, array_x.shape[1]+1)))*array_x)/7.111770007335352)))), axis=1)",0.46252413073524046,0.08648552518829515,0.8999461032333875,0.45792141772648276,0.9325203816414969,0.13506248996291093
"np.mean(np.log(abs(1.828599186332781-array_x)), axis=1)",0.6819315094083991,0.0929979257954189,0.95867786765103,0.6911259771720679,0.9681972963249906,0.10249467237889491
"np.mean(np.log(abs(2.150816973813221*array_x+9.093217766763798-9.282768537760019*array_x)), axis=1)",0.6522247484351056,0.06295357164684356,0.9689659153044816,0.6515327249682596,0.9754162358471631,0.06392481284518486
"np.mean(np.log(abs(3.411819823461868*array_x+array_x+9.872782435837046+array_x)), axis=1)",0.5892694965164074,0.09929035611418822,0.9062086788061225,0.5934012769582909,0.9272569414706424,0.1639491143943572
"np.mean(np.log(abs(array_x/3.6673905660036934-7.398832922336233)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x/6.405740338187827-8.637977338927126)), axis=1))",0.019543016956834747,0.571958861839405,0.043940126113990015,0.020897172850556697,0.04857422518930387,0.6376916258347274
"np.mean(np.log(abs(np.exp(array_x/np.sin(2*np.pi*8.460709703054349))/8.080613259574585-10*(np.sqrt(abs(10*(array_x))))*7.410645008721539)), axis=1)",0.13621040843919652,0.36452057810590616,0.525863034144405,0.15766883850922586,0.4747983215460402,0.4789832557337092
"np.mean(np.log(abs(np.log(abs(4.459824622604586-array_x+9.18184202503881*3.0947058326991104-(np.array(range(1, array_x.shape[1]+1)))*6.0161803909740135)))), axis=1)",0.06240308688304027,0.6972851934993208,0.09325399610869577,0.061605516321153644,0.09310078330605656,0.6601982001727528
"np.mean(np.log(abs(np.sqrt(abs(5.2324408662870265))))-np.round(array_x)+np.round(np.square(np.round(6.400533736108971)-np.log(abs(array_x)))), axis=1)",0.18050595671732034,0.5026674125357594,0.3600229973234444,0.176095976494205,0.34477887665929363,0.5712473311737131
"np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1))",0.2313794934116523,0.16729892126265822,0.6157414068476328,0.2728112357468282,0.6869823941338781,0.18971227146871372
