f,DE,ES,GA,PSO
"np.amax(2.120674609694148+1/(4.035141925424677*array_x)+np.sqrt(abs(7.2538654436732575+array_x))*7.697596767980247, axis=1)",0.5688018503949924,0.6775064085873196,0.08676338285246514,0.5355504389609668
"np.amax(8.950163247786975-array_x-np.exp(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*7.126538288208029))-3.6019502722198733*array_x-3.0075395564112544)), axis=1)",0.28513096493730544,0.37463209909430945,0.0594884122544061,0.7669589901845373
"np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.7838000530371367), axis=1)",0.6330248266429314,0.7864983427887285,0.20633366005737042,0.764639901028985
"np.amax(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.log(abs(5.2858634173812575))/4.153242736579513+np.sqrt(abs(np.cos(2*np.pi*np.amax(array_x-(np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))))",0.3417490966202345,0.5638340818605616,0.10365502606088542,0.8447794371053031
"np.amax(np.sqrt(abs(array_x))*7.506650250151658/np.square(3.2165347549113834)+np.log(abs(10*(4.077397844653021)))-np.sqrt(abs(1/(abs(1.935805924241396)))), axis=1)",0.9330257977280791,0.13825491045277333,0.22208684191251152,0.32021589703313325
"np.cos(2*np.pi*9.221971339358728)*np.sum(7.921183273228802+np.sqrt(abs(array_x))*np.square(5.422419057830433), axis=1)+np.sin(2*np.pi*np.cos(2*np.pi*3.726368879120675)*np.sum(8.080683566053121+np.sqrt(abs(array_x))*np.square(3.746484499565668), axis=1))",0.546575273337996,0.8394532831175803,0.01424409010246396,0.39766201203607243
"np.cos(2*np.pi*np.mean(np.exp(np.square(array_x+8.852658924003052)), axis=1))",0.12730597904415672,0.19606305098119578,0.07848986798409617,0.8537485444403792
"np.exp(-(np.mean(array_x+array_x, axis=1)))",0.11841298705957913,0.8585572576458642,0.012450247687093264,0.1755653881447164
"np.exp(np.sum(array_x-array_x-array_x, axis=1)+6.819884137207484*9.165026698952143)",0.1689715261886609,0.9566476831206545,0.005802360643141331,0.13971614008020894
"np.log(abs(1/(np.amax(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(1/(np.amax(array_x, axis=1)))))",0.3593357906239704,0.7710814141397861,0.04280626313672225,0.4361121423168853
"np.log(abs(10*(np.square(7.630170982222868)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.390092197111835)))))+10*(np.sin(2*np.pi*np.log(abs(10*(np.square(7.775499320748754)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.447657681254228)))))))",0.8556213818226426,0.29284745952963026,0.17511909930097477,0.3165605271134393
"np.log(abs(np.sin(2*np.pi*np.sum(np.square(array_x), axis=1))))",0.5413090108329112,0.801623993439422,0.1040041528599022,0.6392639297701967
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x-9.388193047218788/(np.array(range(1, array_x.shape[1]+1)))*array_x+7.177958432056013+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.2137334818208902), axis=1)",0.004525547702087057,0.9903948541450244,0.002285258723214076,0.028060301624312913
"np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(array_x)+(np.array(range(1, array_x.shape[1]+1)))/7.298478039479368, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(array_x)+(np.array(range(1, array_x.shape[1]+1)))/7.821233073005148, axis=1))",0.5029028218260497,0.7952496241913849,0.02901555617773225,0.30365643444547336
"np.mean(-(10*(4.563316992151805+10*(array_x*5.265866353691332)+abs(7.1338236701276845)*np.cos(2*np.pi*array_x))), axis=1)",0.04461080519286895,0.9810249319236856,0.07390826486141124,0.1266493186948625
"np.mean(-(9.889347177165808-np.log(abs(array_x+8.749433851720163))*2.650454245954809), axis=1)",0.0019076887441313443,0.9814494500101767,0.0005386549334205285,0.060293628661100315
"np.mean(-(abs(array_x))-np.sin(2*np.pi*2.1143610560570982), axis=1)+np.sin(2*np.pi*np.mean(-(abs(array_x))-np.sin(2*np.pi*5.133754993209164), axis=1))",0.18334998645186842,0.5965011749625151,0.043619303002991335,0.7626821253434335
"np.mean(-(np.log(abs(6.043381225849123))*np.round(np.sin(2*np.pi*np.square(7.851701193413209-array_x)))), axis=1)",0.28765648821693784,0.9597157242261453,0.010461956909934456,0.5949284666805166
"np.mean(-(np.log(abs(array_x+4.687411459730707)))-np.square(3.7345218896276133+np.sqrt(abs(array_x))+9.14879308596191/1.333349271333038), axis=1)",0.04163223053504224,0.994538577726903,0.009468012710522397,0.06567983636577558
"np.mean(-(np.sqrt(abs(8.921842591322687))*-(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(8.419431764816856))*-(array_x)), axis=1))",0.09163182694029796,0.6804736168946828,0.01250992674802735,0.7812748561196386
"np.mean(1.9817309743982476+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.49093399285001504,0.8788400146615492,0.007546361404057087,0.2263724684080388
"np.mean(1/(4.561240638951371/array_x-np.round(-(2.813234678337042))), axis=1)",0.9698404077079956,0.8800192411801306,0.36681108993488076,0.6329398341852975
"np.mean(1/(7.227687435523764*array_x*4.224418627326845*array_x)-np.square(np.sin(2*np.pi*2.80648208729876)*array_x+8.382240343987117), axis=1)",0.1627718695169374,0.7226148564910424,0.06007910682092771,0.6137180470355458
"np.mean(1/(9.661337703691999*np.sin(2*np.pi*array_x)+2.3060158892263662+array_x), axis=1)",0.7738942794411738,0.8027962400224591,0.23941208646545675,0.6566227483529012
"np.mean(1/(np.log(abs(4.67913741751463))+9.665534488289534*array_x), axis=1)",0.9357535933590618,0.9467550312176699,0.37038406942094193,0.507957942814342
"np.mean(1/(np.sin(2*np.pi*4.592351197799648*np.exp(abs(array_x-6.849090663776393)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*5.463357867989717*np.exp(abs(array_x-4.999424631549724)))), axis=1))",0.9331095469287385,0.8928464517585718,0.2464925533199339,0.6194683653860126
"np.mean(1/(np.sqrt(abs(array_x)))-array_x, axis=1)",0.13551766270152785,0.6230574560985671,0.02729327290239113,0.6887454419039157
"np.mean(10*(4.822834522728867)/array_x-4.233631324061626, axis=1)-np.exp(np.round(7.800180892557893)-array_x[:,0])",0.683786102056813,0.7845336715804697,0.1897579125402755,0.672273486009796
"np.mean(10*(8.824794624438091)/5.510706826756209-array_x-7.116689265803981/8.164652841587147/array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(8.153729985559185)/3.622564948561559-array_x-5.06058634897624/6.040474423936294/array_x, axis=1))",0.7603873691652911,0.7931939622381513,0.3067932232393917,0.542758001942323
"np.mean(10*(array_x-3.02883406331957+5.827516144440558)-1.0384992094937031, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x-7.557422643261842+8.011183302743117)-6.425830914645947, axis=1)))",0.08826734158756108,0.4047288883857491,0.006974249300254056,0.9316673395641629
"np.mean(10*(np.square(10*(7.332180988042133)))-np.log(abs(array_x))-7.187821132492063-np.sin(2*np.pi*9.046349033842029)+array_x, axis=1)",0.23001472018288235,0.6511565493733086,0.01985251491893814,0.7189631122359197
"np.mean(10*(np.square(6.773651117554373)+np.sqrt(abs(array_x-7.104775749253207))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(9.909912041213806)+np.sqrt(abs(array_x-3.547820213130335))), axis=1))",0.11041702532587813,0.5561466952252806,0.009549307966242598,0.8413088134713932
"np.mean(10*(np.square(array_x)-abs(array_x+array_x)+5.651880467758028+array_x), axis=1)",0.602910243851049,0.8576077855207734,0.04799802254577215,0.34041988858648187
"np.mean(2.762813893322607*array_x/6.541641524619742+np.sqrt(abs(array_x))*8.92188293458193/8.407022070990273+array_x+3.2583437548510497-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.155744030065734*array_x/1.3709463111982632+np.sqrt(abs(array_x))*5.205011460326202/9.453643496508862+array_x+9.405413473934283-array_x, axis=1))",0.3115992105219461,0.6099545010828753,0.02470742758524978,0.6652568058083055
"np.mean(3.277143341394376+np.exp(array_x-1.4342007869268936)+6.6892993793884505, axis=1)+10*(np.sin(2*np.pi*np.mean(2.618116652028554+np.exp(array_x-6.67811805102349)+2.7985060668572053, axis=1)))",0.1969495111568993,0.8241748081813175,0.004900679982147665,0.2530992556345129
"np.mean(3.4323263730783933/array_x+5.492560116233616, axis=1)+np.sin(2*np.pi*np.mean(1.316469156911321/array_x+7.393987920601086, axis=1))",0.9951510940316116,0.9762021607995038,0.3449040818120632,0.42581577370960066
"np.mean(4.241247356176643+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(9.386360400802767+np.square(array_x), axis=1)))",0.7277981729036946,0.7665960166503106,0.09570103641838645,0.4292078930130752
"np.mean(4.668320847279606*array_x+8.627351862984241/1/(array_x)/np.log(abs(4.916375830032211))*np.sqrt(abs(4.109893504895686)), axis=1)+np.sin(2*np.pi*np.mean(7.821507997479459*array_x+6.800742186229126/1/(array_x)/np.log(abs(3.169487377558778))*np.sqrt(abs(3.2096883641848812)), axis=1))",0.9772735346839415,0.9538736468795643,0.2929402290897899,0.5103245575647815
"np.mean(5.007468845590663/array_x-array_x+4.357744457352564, axis=1)",0.9981313448159871,0.973442606788215,0.4153599314674355,0.3795979170201588
"np.mean(5.052085356842366-array_x/9.448854373499515, axis=1)+np.sin(2*np.pi*np.mean(9.578458025888697-array_x/8.65529953497394, axis=1))",0.4847758198794996,0.40487630403633523,0.03863982076016659,0.6857680025358103
"np.mean(5.0973559903818995-np.cos(2*np.pi*abs(np.sin(2*np.pi*4.028207379436698)-4.119552980754426/array_x-3.5783676149315484)), axis=1)",0.47579309510274986,0.9227354273285852,0.013856574417236193,0.367996567275263
"np.mean(5.420530533117203-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.002948476785841837,0.9949826052494529,0.00803582508961288,0.03880309381004285
"np.mean(5.745437143180754-array_x/np.log(abs(array_x+np.sin(2*np.pi*9.473553212822901)-7.799024961331422)), axis=1)+10*(np.sin(2*np.pi*np.mean(1.8415367069956003-array_x/np.log(abs(array_x+np.sin(2*np.pi*1.056495652669261)-3.606271301510935)), axis=1)))",0.4358003921917461,0.4131088307643385,0.08947852529512187,0.8364758530923434
"np.mean(6.01909265760969/array_x+9.305549358061663+2.5530642377887807, axis=1)+10*(np.sin(2*np.pi*np.mean(9.451196824571829/array_x+8.2367703140348+9.260730470687749, axis=1)))",0.9116573391585046,0.9104267570933803,0.311993734010217,0.49645964758314937
"np.mean(6.529658021223586/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9215702795382669,0.7247734577454757,0.3112364002126737,0.8470294045337927
"np.mean(6.873478511138402/array_x-abs(array_x/6.81701201592937), axis=1)+np.sin(2*np.pi*np.mean(2.0563268008894253/array_x-abs(array_x/4.228411294392782), axis=1))",0.9911293639047983,0.9848535715045433,0.2932881366588601,0.4760153753660427
"np.mean(7.2247769839624905*array_x+array_x/3.876667686307487-np.square(np.square(array_x+4.630480008562564-np.log(abs(7.345439562348492))*10*(np.log(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.2517759518059006*array_x+array_x/1.6856271558657583-np.square(np.square(array_x+6.481261857787355-np.log(abs(4.376784731083697))*10*(np.log(abs(array_x))))), axis=1)))",0.6916140883539229,0.9231121218663055,0.2925903842813717,0.6282958029967068
"np.mean(7.257640284224173-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.6619746811271607-np.sqrt(abs(array_x)), axis=1))",0.09237844402451553,0.7295062359019276,0.24852296700069154,0.21218396923307467
"np.mean(7.467328592202944/6.76346109897055-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.720376247296512), axis=1)",0.06622048568675228,0.9835560808372026,0.03144454838381114,0.17105947363734594
"np.mean(7.514085825143319+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.5059305743289295+array_x, axis=1)))",0.15473788309630082,0.4551902250510861,0.019492447675140443,0.9162099589654961
"np.mean(7.652764597573403/array_x+(np.array(range(1, array_x.shape[1]+1)))*7.561711725477993+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.392231229774245/array_x+(np.array(range(1, array_x.shape[1]+1)))*4.7635891733497475+array_x, axis=1))",0.9885525491740604,0.9853579938975724,0.3959917695739696,0.41786782217781626
"np.mean(7.762838110422759*np.exp(np.exp(np.round(array_x)-2.6888453929224037)), axis=1)",0.15659656281111733,0.764696624504092,0.036023538775921876,0.28179977058926886
"np.mean(8.251777786806343/6.644617065184267-6.212551765690688/array_x, axis=1)+np.sin(2*np.pi*np.mean(8.038879155574335/3.3592118814878966-5.551372321868609/array_x, axis=1))",0.9994263241272239,0.9865051960413654,0.28159683929028523,0.3381818037976616
"np.mean(8.560909648784467+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.827352024545904)), axis=1)+np.sin(2*np.pi*np.mean(9.09237372584247+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.3845533752537103)), axis=1))",0.35728429375897464,0.8544226881599724,0.009040098280361994,0.46863859883252956
"np.mean(9.499377159805725+np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)",0.20381448256225532,0.9995401710824255,0.0039202761016646735,0.6001013468822316
"np.mean(abs(3.4234376648138216-array_x), axis=1)",0.16211270323487237,0.8761765854933139,0.03333690842350609,0.3085816277648884
"np.mean(abs(array_x+array_x)+1/(8.394043728042206)/np.exp(-(array_x)), axis=1)",0.6141491929815679,0.7917137744247041,0.0368730153689939,0.30081191181556227
"np.mean(abs(np.exp(1.0874681628088343))-abs(array_x-np.square(np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.exp(7.5647702118988285))-abs(array_x-np.square(np.square(array_x))), axis=1))",0.0553189730455876,0.9717951635126988,0.038105504251109874,0.20041940933887928
"np.mean(array_x*8.681140128518692, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.394789938650757, axis=1))",0.1196976587249088,0.9593864407023706,0.12682799357122815,0.1834647312261491
"np.mean(array_x+4.6206470881460415/np.sqrt(abs(9.499292409570725))/array_x, axis=1)",0.9712029548072129,0.9754759755150514,0.3649481688042075,0.4613259893494447
"np.mean(array_x+5.17208720668999-np.sin(2*np.pi*5.177374412395184)+6.900689168549936+array_x-array_x/1.9374492267071965, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.8553855236596752-np.sin(2*np.pi*4.79832413420802)+5.085850025325675+array_x-array_x/9.195322281384378, axis=1))",0.08938629907179658,0.4372195616691801,0.010957095826916514,0.9018451614563248
"np.mean(array_x+np.sin(2*np.pi*3.9512288200341215-np.sin(2*np.pi*array_x)*np.cos(2*np.pi*np.sin(2*np.pi*5.235717545385318))), axis=1)",0.05112254795764842,0.6742934278808703,0.0025994479245856346,0.769361803652294
"np.mean(array_x, axis=1)+7.258587889697216+10*(np.sin(2*np.pi*np.mean(array_x, axis=1)+1.0721435517299702))",0.4270800515208849,0.560703877075458,0.04801832091314133,0.7537230439378999
"np.mean(array_x-3.065426935348804+np.log(abs(4.283884589258292)), axis=1)-6.241798678362253-array_x[:,0]/2.2192249101698103+np.sin(2*np.pi*np.mean(array_x-5.435670184241058+np.log(abs(6.274172819203846)), axis=1)-1.9677084031301184-array_x[:,0]/3.3946140101941418)",0.33712836315490774,0.7446844101368016,0.04907998849018124,0.721171698992764
"np.mean(array_x-7.556079411955466-7.633526951366272/3.1951496097204446+np.sin(2*np.pi*array_x)*8.50759666575439*array_x-4.974157608708764+abs(array_x-np.sqrt(abs(5.572551882125875))), axis=1)",0.313851152172543,0.9502592136731767,0.0029972894547780817,0.635076633729232
"np.mean(np.cos(2*np.pi*2.518004404043235/array_x+array_x+8.327567489934633), axis=1)",0.2394958473804828,0.5231567067281507,0.02723575034389314,0.8056263639494007
"np.mean(np.cos(2*np.pi*5.502915612137325-array_x+np.square(5.448241208691361))+array_x-9.99110359842049, axis=1)",0.16747389050780967,0.8220454649171862,0.021345189195490513,0.4262288265663621
"np.mean(np.cos(2*np.pi*8.36220832329344+np.round(array_x)), axis=1)",0.426863857401311,0.9014016540272006,0.05763979632508585,0.571246085652507
"np.mean(np.cos(2*np.pi*array_x+1.4090504553767143-array_x), axis=1)",0.31348314320863535,0.8556244355310283,0.014974016654988915,0.5525536520389818
"np.mean(np.cos(2*np.pi*array_x/6.850285475370004/10*(np.square(5.036827255961061))/np.square(array_x)-2.3699184029187657), axis=1)",0.10174753357432854,0.3279135828486278,0.028529727020818144,0.8641795331663781
"np.mean(np.cos(2*np.pi*np.exp(9.622835435475935+array_x))*array_x/array_x, axis=1)",0.30847432770248023,0.9709401473519178,0.04884172123485319,0.5169181470811056
"np.mean(np.cos(2*np.pi*np.round(5.823952953660127+(np.array(range(1, array_x.shape[1]+1)))+9.912393881688926/array_x)+np.sqrt(abs(2.290439830619391))-np.sqrt(abs(array_x-np.sqrt(abs(array_x))-1/(array_x)))), axis=1)",0.6449772441154539,0.985672556121374,0.05355205264277682,0.7047432659385485
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.36257883979020344,0.9517985130771147,0.01847789343828723,0.7431014349003315
"np.mean(np.cos(2*np.pi*np.sqrt(abs(9.163979642491698)))/np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-4.286373923766871/7.404551651970824), axis=1)",0.5584248950560757,0.8315418861026668,0.0976303353310961,0.6630376579814652
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*array_x)))), axis=1)",0.23602436883560102,0.9863856139513912,0.000549549839673531,0.4723394616709607
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*array_x+1.9917903803047383+np.sqrt(abs(2.659600347073577)))))), axis=1)",0.3374310991487009,0.93179980106069,0.03820517883272362,0.7252082533969642
"np.mean(np.cumsum(array_x*array_x/5.167566456050971, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x*array_x/7.6284391598724675, axis=1), axis=1)))",0.5491330486418242,0.9251635565765903,0.04104548120643921,0.21477793227889108
"np.mean(np.cumsum(array_x, axis=1)*6.388421169502289+np.square(np.square(9.223384642703484+array_x))/3.582689100498065, axis=1)",0.16976760868497418,0.9266998646018488,0.012015817973199054,0.2567229552388197
"np.mean(np.exp(array_x-4.340343497896041/array_x+8.83322637826448), axis=1)",0.26726462406238866,0.643902256865055,0.044050540930783,0.6392170468906494
"np.mean(np.exp(np.log(abs(4.202324310581892*array_x))+8.444747666977769)*array_x-4.882654067452409-5.2705354203266275, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.log(abs(1.6355581854725327*array_x))+3.1626646041117334)*array_x-8.110662989866746-5.523444443389644, axis=1)))",0.09725281044468571,0.8137139369375354,0.0023005078692684743,0.37499819773891147
"np.mean(np.exp(np.sin(2*np.pi*5.940374416444396)+array_x+np.square(array_x)), axis=1)",0.23615543434406555,0.8821007545119608,0.04126321326943949,0.11369618887199286
"np.mean(np.log(abs(1.9147345636886932))*np.log(abs(5.129268250359347))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.015854017815020476,0.9684109206618203,0.007536266515077566,0.08774476175751879
"np.mean(np.log(abs(1/((np.array(range(1, array_x.shape[1]+1)))-array_x))), axis=1)",0.4071106647559121,0.7393828078443161,0.06747222145716365,0.6299927254666468
"np.mean(np.log(abs(1/(array_x-1.0986954577846482*9.284085224344643))), axis=1)",0.004918925222674627,1.0,0.0008778854630930315,0.02865193296742638
"np.mean(np.log(abs(2.864832778874935+array_x)), axis=1)",0.44830015215745783,0.7020141294716905,0.02609800013467329,0.734926062085788
"np.mean(np.log(abs(4.205462424989648+np.round(array_x)))+np.sqrt(abs(2.6167576044795813)), axis=1)",0.24177290004682067,0.5722102449286252,0.016732168902499085,0.7943566100160608
"np.mean(np.log(abs(array_x))/array_x*9.964611207786197+9.584494055280073, axis=1)",0.9810626612436502,0.9669584430398911,0.3813487625213374,0.5112507486960867
"np.mean(np.log(abs(np.log(abs(np.sin(2*np.pi*6.137783802184651*array_x)+np.log(abs(6.484207911457288))))))+np.sin(2*np.pi*3.1865828016272415), axis=1)",0.49138615046215306,0.9146828702167328,0.06566883746133731,0.7687811100048104
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(1/(9.600488741335903+array_x))))), axis=1)",0.00950420525147711,0.9984761197067564,0.011690314803933148,0.0642942618441544
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(4.5859541083215944))-5.632097854964644/array_x-array_x))), axis=1)",0.4859451738871372,0.795643646781762,0.07091354040963624,0.7101845884533623
"np.mean(np.log(abs(np.square(1.0624322203198204)))-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(9.753807525469549)))-array_x, axis=1)))",0.1591994839660039,0.4444933680069504,0.03429419054219308,0.8857040567117446
"np.mean(np.round(1.2844230576518205)/array_x-1.0253343854648302/6.200202931421751*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(7.65165961637798))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(9.85744386483422)/array_x-3.7163439001817533/7.64274248764879*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(8.246904419905624))))), axis=1)))",0.2121609056187804,0.9103578019959069,0.020793107724078098,0.6877384482516287
"np.mean(np.round(abs(2.298685651389233)/4.873120028425333+array_x-np.cos(2*np.pi*2.3461276741255386))-np.cos(2*np.pi*np.sqrt(abs(7.733960183904976-array_x+np.exp(5.413324405770524-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(abs(3.6289733999637943)/3.8710213799657476+array_x-np.cos(2*np.pi*9.635819927420268))-np.cos(2*np.pi*np.sqrt(abs(2.8917764574659763-array_x+np.exp(6.78670930694446-array_x)))), axis=1))",0.06140764068296376,0.4384457942325865,0.008366994148071297,0.9246721001615211
"np.mean(np.round(np.sqrt(abs(8.316727490816906))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.912007434520956)), axis=1)",0.19241466271852137,0.917067156494306,0.016434229077881588,0.5909821826555135
"np.mean(np.round(np.square(2.0746181987112284+8.511421460625463-array_x/1.6722407515489137+array_x)), axis=1)",0.026924456912867226,0.9328098915692903,0.00407123926902091,0.12473957080651153
"np.mean(np.round(np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x)/5.111060243116*array_x*5.671475674082738)))-6.326716189659314+array_x*6.605868414762467, axis=1)",0.02188256419434276,0.9901836434979283,0.025367841347432453,0.12424481334229012
"np.mean(np.sin(2*np.pi*1.0220198504726878)+np.sqrt(abs(array_x+np.round(4.339654436175943)))+np.cos(2*np.pi*np.sin(2*np.pi*4.205797756023937)/5.201711860721579/array_x/array_x), axis=1)",0.1601554100862509,0.46206116976664174,0.023563840337284314,0.8933795527914871
"np.mean(np.sin(2*np.pi*4.609837564659875)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/2.684738001599592))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0832266223245938,0.9891992655780699,0.055114158079391344,0.10641962099706963
"np.mean(np.sin(2*np.pi*5.594504538237263)--(6.758297958728326+array_x)*abs(array_x/2.8619446633541075), axis=1)",0.49212852175416477,0.8255482537158946,0.013686874003491854,0.3702981555738439
"np.mean(np.sin(2*np.pi*6.4763895242016)*2.5916920688144365/array_x-2.7119424358371145, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.046919581907755)*6.749753537771059/array_x-8.99082054451967, axis=1))",0.8230560152806901,0.8427191564230635,0.35984655992515646,0.5551005183968566
"np.mean(np.sin(2*np.pi*7.287445382650809/array_x), axis=1)",0.25080002080750524,0.960963390862362,0.019947969111013476,0.4639740213600419
"np.mean(np.sin(2*np.pi*8.200135763598102*np.square(array_x)*10*(10*(8.580085190875783)))-2.029538891347566-7.73951963398606-array_x/8.359369111628773, axis=1)",0.2827439913482458,0.6312145227456238,0.04796035370341541,0.7606696721718817
"np.mean(np.sin(2*np.pi*9.732679435604753-np.sqrt(abs(1/(1.1829946476208208)/array_x)))-np.square(1.5624818633547264), axis=1)",0.2540674716164358,0.84519999919208,0.04983419671877996,0.33449010556756065
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.0530229052477935)-array_x), axis=1)",0.5975615957232132,0.8713127103359669,0.012511929768948202,0.35584562276042137
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.20107495838169*array_x+9.836836709783768-array_x-np.sqrt(abs(2.8463939209524467))-7.589633202705182+np.square(7.542934569308091-array_x))), axis=1)",0.2768975078949943,0.8106363263539089,0.05660164065657497,0.5163218870819493
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x-np.cos(2*np.pi*array_x+4.372545048471796))), axis=1)",0.4008299456637133,0.887074422460939,0.07262029297574543,0.6092429899407411
"np.mean(np.sin(2*np.pi*np.exp(np.square(6.254201719123053-array_x)))-np.exp(np.round(array_x*6.346421242788125)), axis=1)",0.36065454241620254,0.8108495297415261,0.10662549057996015,0.525383660039822
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(array_x*array_x/5.55532148648195-np.log(abs(2.4651311259347066))))), axis=1)",0.25973144226957545,0.9595369379802589,0.009701883452158189,0.7363092454804802
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*6.300622267205881*array_x)), axis=1)",0.23086216140422475,0.9728770059081556,0.001420880584041494,0.5683219863824367
