f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.amax(array_x, axis=1)+7.984603793764352-array_x[:,0]/np.cos(2*np.pi*3.3935907285857403)",0.002961682190838644,0.35694427863009304,0.1946222709749598,0.06575866771110425,0.04577937116163142,0.0014011694848507983,0.059353373595424044,0.012547986988547444,0.009361689305530578,0.004376507546397707,0.5374547719322268,0.004437151215144231
"np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/4.00911335215946, axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/3.1892102477053927, axis=1)))))))",0.1111111133178893,0.10482463740858844,0.12650271736340515,0.0950171458032672,0.2298606202102694,0.09786607434511317,0.22368409297242678,0.13595002160719996,0.16980801151584277,0.10063408123059378,0.09914343055439209,0.1139665581399166
"np.cos(2*np.pi*1.628817589022988/9.263081956734899-np.mean(2.1697026672207755*array_x, axis=1))",0.16467362148982853,0.16701423574265153,0.21959170811469597,0.19808429104147113,0.3201057814694402,0.1734255258154967,0.2838255117091528,0.23064160003357617,0.21673763733276888,0.17544960411020052,0.17947990029479183,0.16336465115347956
"np.cos(2*np.pi*10*(np.prod(2.204647061056109*array_x, axis=1)))-np.mean(10*(array_x-(np.array(range(1, array_x.shape[1]+1)))+3.944332808113446), axis=1)",0.08611261568639533,0.501900079326493,0.2336524901833595,0.10298675753382103,0.1129966828583809,0.0858238904140541,0.11271530772330747,0.09552783889558861,0.0943777295481517,0.08938282974107471,0.6584949367304457,0.09028318376485381
"np.cos(2*np.pi*np.amax(5.054874630249586/array_x, axis=1))",0.2397424290650384,0.3341423156334177,0.3925564601885492,0.38453198315245507,0.2806763470067999,0.23602852280222242,0.2755391857756148,0.27239287397245887,0.2109632414687543,0.23760063825302247,0.36729814565833907,0.25635971175311706
"np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)))+7.178669723665049",0.22996057421723604,0.2362303340950581,0.27894560364323945,0.2339660449509892,0.4489746033288906,0.20549433173936396,0.5111828023959183,0.303584224426826,0.3358365508922306,0.2558895707304064,0.2576004980839503,0.2539771881279473
"np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/6.818124354293374-array_x)))*np.square(1.2020301139170864/array_x))), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/4.076765802403742-array_x)))*np.square(8.533133940875882/array_x))), axis=1))))))",0.14113131171762924,0.19383476994791654,0.23193749209606107,0.2222003873495034,0.25856160964137453,0.1378686778479822,0.22008601845174186,0.1569709652387392,0.18322902027970714,0.14075820206271908,0.19352497052468448,0.13156477597751065
"np.cos(2*np.pi*np.mean(9.808631480588195+array_x+array_x, axis=1)*1.5413936656829277)",0.1710556624296604,0.18735831441145376,0.217971079297185,0.18363571330591366,0.23999460286113677,0.1567102331183555,0.20759134896135187,0.2489078516196961,0.19871288733124431,0.1628567505149592,0.1916723377720279,0.14272241154737286
"np.exp(np.cos(2*np.pi*2.2795100110507334)+np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.004143398566574485,0.2647351082869378,0.1574383054490211,0.011020962358499005,0.07671259278714287,0.007144719057856569,0.06384506433901317,0.020612576460006738,0.024068738534644418,0.015411974386906184,0.5945340262321391,0.012516092821107045
"np.exp(np.prod(np.round(4.825357117475989*array_x/9.814972215059383)*3.041717872791695, axis=1))",0.1758200765516297,0.7363402798952069,0.6277164494014841,0.44243555848574717,0.1633350397968839,0.1355695263758998,0.1584894206617183,0.143441796839992,0.13479988576774538,0.17720893768866847,0.6819635459728778,0.1490122990790215
"np.log(abs(7.271692162907437-np.sum(5.424691868163087-array_x, axis=1)+6.036821793888567))",0.3921497331876209,0.2638631447371591,0.41823638951794334,0.16875610306614575,0.6633536405329178,0.3870216738576016,0.6198169979131481,0.4958358721175917,0.49252859550340516,0.43172305612557466,0.2923786925340255,0.43639159044623227
"np.log(abs(np.cos(2*np.pi*8.295002409373273)+np.cos(2*np.pi*3.9921664978031313)-np.sin(2*np.pi*np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*1.8936006398241454)+np.cos(2*np.pi*3.216635060675176)-np.sin(2*np.pi*np.mean(array_x, axis=1)))))",0.3963053708670708,0.2474587851851645,0.34448143686966126,0.17979926100475332,0.7141591263453805,0.3892570625542323,0.6829826234268473,0.5187051331889451,0.5330801868915284,0.4268682951123811,0.24270498224112347,0.4261284030500515
"np.log(abs(np.log(abs(np.round(np.prod(-(8.431070997527007)-array_x, axis=1))))))",0.04338141964183766,0.24190280538790318,0.14936078880854814,0.043003562300962625,0.0933535304619332,0.04420855525055146,0.10103520238938246,0.060687086617898914,0.055199628516991,0.04658949392423521,0.5406924133914852,0.04891445820648852
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*2.9875656875712515-9.06344745883092/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.023603399430570063,0.4178975319588425,0.1507435128294946,0.039856853624463076,0.042292900029698155,0.020581990188802166,0.046540700012361796,0.035529572369842014,0.033682215774940766,0.03385451983206888,0.45570459098573046,0.03601956118689799
"np.mean((np.array(range(1, array_x.shape[1]+1)))/10*(3.216892538928899)-abs(7.656682841853466)-np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-6.775043334432922/np.cumsum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x+5.392081375206632)+5.684085373676659, axis=1)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.012310598143477638,0.5092674176325159,0.28139709993293704,0.07846045174073307,0.024878683081504083,0.01306163629573319,0.02531687000953918,0.016483010091048068,0.015530380681158182,0.013004361473161117,0.4915410668383336,0.012498239786127243
"np.mean(-(np.round(1.8765864602862212-(np.array(range(1, array_x.shape[1]+1)))*array_x))/9.197347511096215, axis=1)",0.016573830224437976,0.4710256962178253,0.3237209680800835,0.059284544439442255,0.058986163992640304,0.014309212184377584,0.06147428214444863,0.02690822740776434,0.02807787590699714,0.021596459514769014,0.5235616759125741,0.02123542212099924
"np.mean(-(np.sqrt(abs(abs(4.423610108053362/abs(array_x))*np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.5941983678438832,0.10982010796593558,0.43432366613831486,0.28927685779159523,0.9104879583470773,0.5941656908749147,0.9046931242141482,0.7769412834678913,0.7700945400405307,0.682044175411592,0.19438281329834906,0.6934084205509108
"np.mean(1.1719324751531386*np.sin(2*np.pi*array_x)+9.670114421297836, axis=1)+np.sin(2*np.pi*np.mean(6.919693558792282*np.sin(2*np.pi*array_x)+4.88425155209207, axis=1))",0.1423820082650339,0.142061166423364,0.15769237123093344,0.08156554916622229,0.6330591828187899,0.12884230419791493,0.498805491345887,0.26850191446440363,0.24406352775433515,0.15407530807557504,0.13882614469317853,0.15609341371432975
"np.mean(1.2429834400883693-np.exp(np.exp(np.sqrt(abs(array_x))))/4.4961697543281565, axis=1)",0.11580699203381944,0.32234531673731,0.20468633182012355,0.19021567262870773,0.22195073645744626,0.10412209017006639,0.26897373335252484,0.1408622540484335,0.15600470444360753,0.11695260884392841,0.485462817672325,0.13054859207223568
"np.mean(1/(10*(np.exp(-(1.7525257362489677))+array_x)*7.4709728443023105+array_x*5.707932109703274), axis=1)",0.8936588219509954,0.48791756158625577,0.8967264955953549,0.6091859684598913,0.9445815738909316,0.9003364808358678,0.9486590072504854,0.9147351044457694,0.9166174276629117,0.910893114820136,0.5404192054979075,0.9076192967917608
"np.mean(1/(5.18075196218037+array_x)-2.734420648357051, axis=1)",0.02477030986434965,0.4791789687133426,0.14096159850339496,0.030856329642197804,0.18224121262089774,0.033691384880542664,0.19081511056942127,0.06244951569040905,0.06530766147211456,0.03681466659856253,0.38634538535964036,0.04748008161328085
"np.mean(1/(array_x+5.6821670206977855+np.cumsum(array_x, axis=1)), axis=1)",0.7410700423312606,0.5515185234477248,0.7331815154637767,0.5200413658244362,0.910543013871687,0.7514586464300308,0.8583044089203689,0.7797066049615029,0.7872589464021215,0.7518016458715095,0.4124385642010959,0.7526054620252098
"np.mean(1/(array_x-5.369114625611912)+array_x+array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-8.782316037253993)+array_x+array_x-array_x, axis=1))",0.09636074899600222,0.8522463835638006,0.8603323460846373,0.7943120188650263,0.01663187952160153,0.05793569981740115,0.0016001551510756438,0.02222205784468843,0.020930709095453522,0.0218591771385456,0.8968570592059087,0.020774011425733964
"np.mean(1/(np.cos(2*np.pi*1.128502614405037-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*5.731989686888056-array_x)), axis=1))",0.9177061953907157,0.7823582296333911,0.9086025106321304,0.3077954944594376,0.9456044058244053,0.9189528057815026,0.9516503145802768,0.9392977195898734,0.9379339504228043,0.9423146915939785,0.7747541131235866,0.934336814095885
"np.mean(1/(np.sqrt(abs(3.328367966569031*array_x+2.9374003173395993))), axis=1)",0.2514088342345488,0.4220355781206671,0.3781391593052269,0.17882335815230235,0.4008625641068573,0.24983741290226708,0.38019044404753716,0.3318501294082628,0.3383335227961633,0.29840449927535045,0.5012924752713489,0.29586520738878996
"np.mean(10*(4.637171370833473/array_x/5.04062648727636+np.square(1.4131819726535726+array_x)), axis=1)",0.11322759583367902,0.05837896815448167,0.09464088341231168,0.05125594046626534,0.8357972980822603,0.11790604231439905,0.8566562279735547,0.3654247522243731,0.3564293616599279,0.22792678627394916,0.09245761336613519,0.2301200527203586
"np.mean(3.121863869021513*array_x*array_x*np.sqrt(abs(8.508674117494433))-np.sqrt(abs(np.exp(9.713645980051123)))-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8990070240654044*array_x*array_x*np.sqrt(abs(7.98533392633878))-np.sqrt(abs(np.exp(8.732859852681846)))-10*(array_x), axis=1))",0.05209509285424216,0.06082249322234306,0.04945557656365617,0.02852271967353555,0.7609197672447304,0.05299864826101282,0.8236527703249699,0.12811244666986582,0.11749238573944985,0.07492207616951738,0.05220672184157118,0.0820907967855543
"np.mean(3.8864769626452604*array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.044372478828548*array_x-array_x, axis=1))",0.04130711718997649,0.5026419902193605,0.3631391024190813,0.06643703550362068,0.1491255430515005,0.03992385856603217,0.1998800293928578,0.04728999874844107,0.047762652194233896,0.041387138995587096,0.5587640989200626,0.041189139108767626
"np.mean(3.9299554912390624/array_x-2.1808527298207396*4.874187068406497*array_x+array_x-np.square(5.852928942343234), axis=1)",0.5686753688829467,0.529029993009341,0.6311270554011588,0.520161559174114,0.7203650047547767,0.5642121765737401,0.72810125727691,0.624521117555225,0.6270182921760556,0.5926554938210791,0.38151727573195227,0.5934248997564991
"np.mean(4.166205620585038-np.log(abs(9.005051395240963+array_x)), axis=1)",0.025077211665702207,0.4356336576774028,0.13001232729031997,0.047529854826886285,0.026724711936125457,0.024437985801942518,0.02653030843316708,0.02838041282545243,0.025583656775966163,0.024553490742925156,0.64167076610364,0.0251141425251006
"np.mean(4.40358251898496/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9890488027094574,0.6874187783199173,0.9884464348744001,0.8120450556830622,0.9963130331049312,0.9914053891611695,0.996331074270474,0.9908559315540992,0.9904360895536981,0.9903292760636083,0.43487873841594443,0.9901684296725047
"np.mean(6.329405544210033/np.sqrt(abs(array_x))*6.136933252749795/8.273016512242322, axis=1)+10*(np.sin(2*np.pi*np.mean(7.401519017391529/np.sqrt(abs(array_x))*1.5529209092111387/1.3662072907615934, axis=1)))",0.1630137723001176,0.177804712869456,0.20392941838710968,0.1580652268324379,0.4316319076538885,0.161337961211027,0.36947286704155446,0.2853845490482968,0.2925604540100859,0.18255080307882468,0.13927562806032487,0.17368233514088366
"np.mean(6.389895751959337/np.square(array_x)*abs(array_x), axis=1)",0.009200981456672244,0.3311275201507594,0.05344081380286031,0.021940679362165715,0.04826301533001935,0.01304995911896183,0.03531360487776776,0.020538680555449194,0.02026282115161715,0.01389985160570076,0.5122633970648104,0.014341461308195944
"np.mean(6.5289068584787+array_x*np.log(abs(np.square(3.97524351660437)))+np.sin(2*np.pi*array_x)-np.log(abs(6.683829310984448)), axis=1)",0.022015893462422526,0.48520935960492984,0.3210845162656373,0.0408700757443008,0.03460838975411274,0.020957891852897554,0.03409397153896692,0.021449384167978546,0.022118550907967563,0.020465943884880735,0.4533839864082983,0.021003558216138075
"np.mean(6.95853556847597+1/(6.306421484334271+1.2729835555256748/array_x)-np.exp(3.7743642753404076-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(5.783253702170597+1/(7.875048665375014+6.752080623657441/array_x)-np.exp(5.6831196598320215-array_x), axis=1)))",0.0311444964201263,0.6867056799841781,0.5167680175648536,0.039203715554058834,0.05423800627569851,0.017630969109700648,0.0643358778491771,0.03362186895313144,0.0392804036585741,0.03595864917604157,0.5885822585285002,0.025166242995876987
"np.mean(7.35779350596285/array_x*np.sqrt(abs(3.3431822254522934))*np.square(np.exp(array_x*array_x+9.852315409848101))-np.square(3.3161024243870436+array_x), axis=1)",0.3276049719673855,0.5915582783668987,0.6111810790988574,0.2877904032069418,0.3505082419370897,0.3344061182029358,0.30199810827247725,0.3165536313386706,0.22346958736224493,0.2505624417817578,0.6114961686147458,0.2433864945974892
"np.mean(7.565029580410365+array_x-np.sin(2*np.pi*array_x), axis=1)",0.06129749613690574,0.6246749079743277,0.6277128301351986,0.23131854085800863,0.11198467836580697,0.08879922387590901,0.11831065473798615,0.0677646444722023,0.06754143536484943,0.0490884223660781,0.6393217177221066,0.0498018129970177
"np.mean(7.598327198894246*array_x+np.square(np.square(np.exp(8.068332047454128))), axis=1)+10*(np.sin(2*np.pi*np.mean(9.569123236287393*array_x+np.square(np.square(np.exp(6.37004541879465))), axis=1)))",0.11887344731320118,0.718395728635555,0.7671953906486124,0.5317240678895321,0.10694487793200594,0.11412522616995506,0.11668659099111635,0.09632419768443683,0.10795922610371507,0.08439815984224631,0.6931481254150303,0.09230852353157584
"np.mean(8.419746133034703+np.sin(2*np.pi*array_x-4.768420640200894)-10*(1.7140091287720667), axis=1)",0.2375989108467751,0.18910044609145285,0.21164803899721046,0.05172971600643069,0.5913655095731665,0.22269417168487377,0.6718529012085455,0.4624363401814919,0.4160258643662062,0.25241631168713063,0.17518585802706782,0.26795375654920656
"np.mean(8.506060741875078*np.log(abs(array_x))+3.994029691082136-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.986390197138129*np.log(abs(array_x))+2.3790401633448424-array_x, axis=1))",0.4775833448382859,0.12467962477817868,0.3177177980108033,0.23654841095645782,0.8456771595845872,0.4884937765792358,0.904375047369571,0.675300728751457,0.683642486115751,0.5901484888112162,0.11741506314399411,0.5909163150827526
"np.mean(8.508127926280132-np.sqrt(abs(array_x))*6.067033820542489*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.281044357679063-np.sqrt(abs(array_x))*5.246199208448722*array_x, axis=1)))",0.16062065350560467,0.7333310689628145,0.6824073966397887,0.6827352048007068,0.06874927044914254,0.14399280025029634,0.0669344133980492,0.053875488977060064,0.05576154370429097,0.07023983256307081,0.8429241863326551,0.06424033166886028
"np.mean(8.665169427138508-3.059277250346814-np.exp(array_x)*1.2183296512478063, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8411802487962152-4.306941328877766-np.exp(array_x)*4.391012256805124, axis=1)))",0.14723262228053466,0.7831813111943362,0.726123198068408,0.5963189248363794,0.10992765961086517,0.0753801416695663,0.09941949557628262,0.13007228581956243,0.09767233261680903,0.11234541476111438,0.7643367670361652,0.060515992714011174
"np.mean(8.891531274944565+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(8.608882556909577+abs(array_x), axis=1))",0.08175516500153958,0.09211627882522856,0.18184180587506288,0.12721433156852352,0.38106172056880366,0.11181118478280229,0.5806796155784951,0.21398181410778885,0.19045218529679517,0.12445813003519911,0.05747739223001019,0.14534144024389464
"np.mean(8.893617806788/1.7020019690922967/-((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.8213040973426393/6.278551875282422-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.6465914779401761,0.4576431657725153,0.6300264923061693,0.3487513287856618,0.7993703476623912,0.6403709388500665,0.8138775665387331,0.7268163053167194,0.7168565741403163,0.684169731994355,0.4657784860074264,0.6894799459307908
"np.mean(9.820816226611566-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.223372774180006-np.sin(2*np.pi*array_x), axis=1))",0.17651727219408778,0.1543789990920769,0.15649273667587527,0.10951127568902601,0.43310175634391795,0.1773148431573665,0.38473250231681855,0.28515892869360554,0.2836087033573349,0.18665026026776238,0.13584003652978885,0.18372581682175604
"np.mean(abs(1.3253339714783732*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(5.728093861918897*array_x), axis=1)))",0.15772316191383232,0.24074372833116292,0.29656073000647726,0.2528729563598939,0.3304468823759208,0.1633786878728332,0.28716818173827935,0.2271780486383862,0.2143110143757205,0.18191253953981687,0.2169349521768056,0.163647337546209
"np.mean(abs(1/(array_x+7.881836415301213*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(array_x+1.7120790385229467*array_x)), axis=1)))",0.2967802913738933,0.23668617550743856,0.3032692210974233,0.22588844538815253,0.5267878056749676,0.2968219397754557,0.5478115883278497,0.3699840919788895,0.38578333165674217,0.3011000553851513,0.21690634967391623,0.32115586416567304
"np.mean(abs(array_x*3.9341696084536335+3.7900053556509583), axis=1)",0.213189445293159,0.11006342609623117,0.14994220301408828,0.06986640187186768,0.8111848867275054,0.21845887594584226,0.8259119638648287,0.3544118627666872,0.3510386962067175,0.2769468464025058,0.12615605717951345,0.280519035412143
"np.mean(abs(array_x*5.219565953036425/2.888828597572677-array_x*3.070221323231344), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*1.7242685524678376/2.6258397327853262-array_x*8.516597012469994), axis=1))",0.21159766947794714,0.23312475695110893,0.28809014827089796,0.25029671348384885,0.5500929975653136,0.24557144301919276,0.6943472323107465,0.39681520408867166,0.3688766693589256,0.25635559112899375,0.1310167881394953,0.3192618671413003
"np.mean(abs(array_x+abs(1/(9.79106722415463))-np.sin(2*np.pi*10*(array_x))), axis=1)",0.0477047406213396,0.11284719340897738,0.21051447549113075,0.1378520555938341,0.5497941437908492,0.0601066928045206,0.6711213833388276,0.17459652760019195,0.16613258126754915,0.08915492418440105,0.05572005568511727,0.11107460753673339
"np.mean(array_x*6.748071041630011/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.06866122710378/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.015413419508906597,0.4271614297494118,0.36062198429402564,0.22307340525385672,0.011577850647552844,0.014864030374814714,0.014335330754349996,0.012242365306472595,0.011059281153369576,0.00715761174146997,0.5761776191950428,0.00731901380301496
"np.mean(array_x*np.sqrt(abs(array_x)), axis=1)",0.008518322544468498,0.43270063745365417,0.334185200603333,0.026024924375414465,0.02052550912120864,0.005708569837324093,0.02408666339257518,0.006396466488414543,0.006659441052894848,0.005507767587732907,0.4060045837434049,0.005156596848879919
"np.mean(array_x+1.1945153819776198*8.729214907872628-np.square(3.0540200247947724)+array_x*np.exp(np.cumsum(np.sqrt(abs(array_x)), axis=1)), axis=1)",0.11540797592048363,0.3842796637343694,0.33507824055379376,0.07939741114121332,0.19987707050199408,0.10190771749960995,0.19136727334213843,0.13445616026584895,0.14595271201267268,0.1301150766676347,0.5263830474013149,0.12027770149689067
"np.mean(array_x+3.59819162324891+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.828266008042289+array_x, axis=1))",0.0515792144029107,0.6489951739115177,0.5715952536601879,0.23133300271621018,0.07678252942807727,0.06026836721100869,0.0777035692315636,0.0532286473055411,0.05328715262790702,0.04106945158417404,0.659540016779104,0.03498882455730091
"np.mean(array_x+9.192936358815063*np.sqrt(abs(array_x)), axis=1)",0.14215893190169165,0.13515659101185543,0.11799482093256895,0.040753338933033276,0.711155945696902,0.14495768318307972,0.7539728052096233,0.30694222788149406,0.3003176890457209,0.21501600745563287,0.1660522459331168,0.21940533777046142
"np.mean(array_x-9.73178583963947, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-3.9795793781998743, axis=1)))",0.3329824311592522,0.6395557555355227,0.6731843265776498,0.6235762663936419,0.15561941916313551,0.3225849401398414,0.15611944931109245,0.23729746403020693,0.1586757376207261,0.2372662873224684,0.5998469021411741,0.24457689078286823
"np.mean(array_x-np.sin(2*np.pi*3.2152101724708264)-9.099649298376933, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*8.232367348917832)-8.592681299788332, axis=1)))",0.23296441709813048,0.3255835584653874,0.37227000788411646,0.29962801438089487,0.49629851999670743,0.19742713226170142,0.37008189701852695,0.29794087946631487,0.2986897557115364,0.22027145603386636,0.255466357698548,0.2371537047366964
"np.mean(array_x/2.3458421871565527+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x/5.894433333876824+array_x, axis=1))",0.2731623469504352,0.8325293413196578,0.8380851827949715,0.8222004315343586,0.05191172080738579,0.15954361314948948,0.041403104966625186,0.08250299239217539,0.08186117660650613,0.09179896020575232,0.8868317911344499,0.07799964391871246
"np.mean(np.cos(2*np.pi*1.3264267306133808-np.sin(2*np.pi*9.27382438313219/array_x)), axis=1)",0.16086326319959934,0.09541663913556826,0.12980780010775142,0.04601168606902097,0.5413560807073062,0.16611133976588657,0.5021984628463467,0.30025575233597596,0.32433542854777253,0.19149496439458166,0.07665718432747914,0.1947190064847156
"np.mean(np.cos(2*np.pi*1.5529757846973018-array_x/4.394376956100551), axis=1)",0.006404210113121014,0.025173322161337674,0.01465388695606396,0.007578506241024182,0.7931208658356772,0.008826149219582803,0.8123495183161412,0.08161593661866531,0.07715356980418435,0.02195090892152332,0.022963869294106702,0.0236475076276831
"np.mean(np.cos(2*np.pi*1.97139534937218)-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.3597937541041085)-array_x, axis=1)))",0.33194706926047823,0.7082550058747971,0.7170865503263879,0.7171909153262908,0.09361565214141823,0.2989061472358106,0.07187828305545263,0.20219113404504274,0.15885927776331482,0.22377817505137038,0.6631850690602978,0.23840399837769768
"np.mean(np.cos(2*np.pi*8.51315246206908-array_x), axis=1)",0.26341533919302074,0.08364424043400848,0.17686340884670623,0.14481623836675278,0.7585361301639364,0.2558282324085947,0.8412900526665652,0.3588254148317466,0.3925426100943617,0.2924896983844704,0.08046222347947647,0.3085276964313646
"np.mean(np.cos(2*np.pi*9.117049445621127)+6.475626228599735+1/(np.sqrt(abs(np.cos(2*np.pi*array_x))))-np.sqrt(abs(6.315942201158783)), axis=1)",0.23509154951482406,0.20273739720097717,0.2166891962054204,0.15480219750776525,0.473187416395037,0.2384323443328333,0.4583781769298303,0.32845671612695393,0.3752807704358223,0.25436218961435747,0.19415715326287455,0.2504932933497564
"np.mean(np.cos(2*np.pi*9.719327237882293-np.square(array_x+2.452679226212827)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*7.155179254197837-np.square(array_x+6.83624206362156)), axis=1))",0.20090671469567908,0.13445514547448653,0.13548062496675178,0.02660332826554419,0.5491371584344862,0.1943673206182914,0.5405976677592874,0.40242070610463015,0.37213137198748397,0.2480043132687227,0.10430712982808225,0.24228755629582405
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*7.678003564471524+array_x))+array_x/3.6870717393324774*np.sqrt(abs(9.495160010234668/np.sqrt(abs(7.698152237194234))+array_x)), axis=1)",0.23332524311674807,0.38329905673129017,0.4163591088657918,0.24218836165047367,0.4403841786994289,0.23688442280184238,0.4596792351920254,0.32320935484202673,0.33010047244309115,0.26610056252601416,0.40004697179851456,0.27660671438806006
