f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(7.098492267239846+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(np.cos(2*np.pi*np.square(7.969940527899695)))-1.7413223326605691*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(7.572976844107314)), axis=1)",0.0831314655834102,0.7246823405832555,0.14178111841157665,0.08627960860028709,0.13370331312476125,0.6764377063964246
"np.mean(7.15456022645838*np.exp(np.sin(2*np.pi*array_x*5.070461828450961+4.28759549835828/np.sqrt(abs(4.798043494792523)))), axis=1)",0.39476289619890403,0.15796330199026207,0.6046194310950131,0.3413782548014449,0.6334709655089372,0.12282445772085898
"np.mean(7.517091038512356/np.sin(2*np.pi*array_x), axis=1)",0.6574991652791988,0.3478735890564064,0.8470440967813052,0.6530371426255971,0.8540557061790695,0.37303263404882986
"np.mean(7.598327198894246*array_x+np.square(np.square(np.exp(8.068332047454128))), axis=1)+10*(np.sin(2*np.pi*np.mean(9.569123236287393*array_x+np.square(np.square(np.exp(6.37004541879465))), axis=1)))",0.17960410111358602,0.842478642548891,0.11310218088966845,0.1457726326356937,0.111005074666952,0.8542512437137414
"np.mean(8.369718354968295*np.cumsum(array_x*9.311508305958103, axis=1)/array_x*2.7304167442553875+7.061580948566677, axis=1)",0.9289674162391159,0.36291014330802995,0.9840851876243021,0.9431903067758342,0.9914493039736615,0.2286505390799604
"np.mean(8.470642964900996/np.cos(2*np.pi*4.910606385846588+array_x), axis=1)",0.8719498195508075,0.4528249516562181,0.8741892033093545,0.9008050999389351,0.8911374338486351,0.4248155824040623
"np.mean(8.848870881328171/np.sqrt(abs(array_x-1.736055131046001))-abs(1/(np.square(6.46409293616676))), axis=1)",0.09369288109972335,0.6582472504636008,0.10896578607030145,0.07882662984995213,0.09439361028196412,0.7800887807988107
"np.mean(8.994313341053914*array_x-1.6488327348007807, axis=1)+np.sin(2*np.pi*np.mean(3.950306773112877*array_x-6.957616455021093, axis=1))",0.010734313494020294,0.846564049097034,0.012283703328565616,0.015344728728909525,0.013348959482579723,0.8851624697742443
"np.mean(9.127515080674208/np.log(abs(array_x/9.470059973773754)), axis=1)+np.sin(2*np.pi*np.mean(4.124933094515304/np.log(abs(array_x/2.2548367038388784)), axis=1))",0.299705154015222,0.30968652569203686,0.5817302537782318,0.304035855054633,0.5209825561749933,0.4031407398624311
"np.mean(9.602208896907817+1/(np.log(abs(np.square(5.646458312949202+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.8704815561556248,0.4110433846481803,0.8727913325361244,0.8719525192770139,0.8774113271373689,0.3623458544533817
"np.mean(9.84042197436685+np.log(abs(6.103709017452703+np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(7.279615556730941+np.log(abs(3.017792742416795+np.square(array_x))), axis=1)))",0.20630807735560425,0.10148876558811343,0.4418771399752118,0.1834242903365421,0.2650784036495835,0.11279888226710139
"np.mean(abs(1.3253339714783732*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(5.728093861918897*array_x), axis=1)))",0.3604230992070964,0.5033793826785977,0.3409748535230364,0.33784387838215146,0.34217053715517287,0.5278615985386427
"np.mean(abs(1/(np.square(6.138330524694365)+1/(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(np.square(4.950388135813621)+1/(array_x))), axis=1)))",0.32709112460594136,0.19744309708086683,0.8022633437389857,0.3534106838107058,0.6382445438685358,0.0909052438295337
"np.mean(abs(9.123784247910406)-np.cumsum(3.4980327209338355/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.square(2.6025982534191705), axis=1)",0.07521457986125313,0.6177996541382698,0.13995759648233952,0.051019948179937054,0.16225947741113,0.5992396177319759
"np.mean(abs(array_x)+8.655117433041884/10*(5.235131696185363)*array_x+1/(8.169033063043447), axis=1)",4.4436006804054395e-07,0.8743872269121327,1.5902588592872478e-05,2.4045404014870654e-07,2.440228768477314e-05,0.8302325896432053
"np.mean(abs(array_x)-2.954280893740347/1.5115833694833256, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-2.0769121053803157/9.680953443458886, axis=1))",0.12318716524650986,0.5039903896125921,0.21341132687417258,0.09930284223357605,0.23780183404868926,0.5548783404024801
"np.mean(abs(array_x*array_x+np.round(array_x+np.log(abs(array_x/8.329939617762143)))*2.502007256970748), axis=1)",0.23881408171623708,0.26151747185829655,0.582149373976022,0.23896638001074078,0.5986691829344933,0.26769986857826994
"np.mean(abs(array_x-np.sqrt(abs(8.963570600410232))), axis=1)",0.010670146498922282,0.4244875068038323,0.31135149123188305,0.011319435132577448,0.26569314290254725,0.43794079589536283
"np.mean(abs(array_x/abs(1.0240631079685532))/np.sin(2*np.pi*array_x)+array_x, axis=1)",0.3221130424389913,0.2685128268005711,0.5772732272603496,0.3132466575747189,0.681654768856561,0.3355602747244613
"np.mean(abs(np.exp(np.sqrt(abs(np.sqrt(abs(array_x))*array_x-np.round(7.896861734362384))))), axis=1)",0.011816275264252196,0.6731899519976041,0.07042364747744564,0.013324951514222296,0.07674893191734268,0.7432108423341994
"np.mean(abs(np.round(array_x-5.391904843682281)), axis=1)",0.0018333673763891419,0.7994269505245789,0.00047596871495340183,0.002627820208886225,0.0016854857528013343,0.9459487807605185
"np.mean(array_x*np.cos(2*np.pi*array_x-4.070330530638969+abs(4.884464896895941)), axis=1)",0.3670023099683925,0.2134480736889579,0.5705353162178254,0.32378475328190315,0.6224302852382764,0.1985241950563084
"np.mean(array_x*np.sin(2*np.pi*array_x), axis=1)",0.2572459883779089,0.44535479898195496,0.4829079422166665,0.2663445990038263,0.48312938688316465,0.4020808798523858
"np.mean(array_x-3.857377716498863, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.560937956463962, axis=1))",0.1284540770000684,0.8146508548151925,0.058181556844897814,0.06299826729013563,0.0927534424997887,0.8648520354896818
"np.mean(array_x-array_x-abs(np.sqrt(abs(10*(array_x)))*np.sqrt(abs(np.log(abs(array_x))))), axis=1)",0.18784344545471224,0.5738390792699007,0.25709560372991486,0.19514402945391765,0.24561930771337534,0.6457326443208038
"np.mean(array_x/4.7021535570643405-array_x*array_x+np.exp(abs(2.4692188694242-array_x)), axis=1)",0.06127868438210876,0.6880668718717646,0.15690849533770648,0.06850197546962863,0.19490508469362688,0.6465067501262394
"np.mean(array_x/np.cos(2*np.pi*8.355805789625707)*np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.03778649840453915,0.6346981216567691,0.06569552233079735,0.02520565705613741,0.08147610659891077,0.5790494162130275
"np.mean(array_x/np.log(abs(array_x*array_x-2.7193471216138922))+np.log(abs(3.4366658715643656)), axis=1)",0.8409955014372505,0.3416051816679285,0.935647434657955,0.8451670708995603,0.9195476725952223,0.3385120999866081
"np.mean(array_x/np.sqrt(abs(9.811103924284602)), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.sqrt(abs(6.716054310685832)), axis=1))",0.29766066519104756,0.5614293967778826,0.3303331816452228,0.28502577145774866,0.3518264077979498,0.6023824307335193
"np.mean(np.cos(2*np.pi*-(np.log(abs(4.602097223354574-array_x)))), axis=1)",0.28661987730689154,0.2465623532389887,0.6338552306937405,0.27780305443106496,0.6487580121958532,0.293124852583586
"np.mean(np.cos(2*np.pi*3.75183684188478/np.square(np.sin(2*np.pi*1.3871820834896333+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.652973632528094/np.square(np.sin(2*np.pi*3.0570918980709214+array_x))), axis=1))",0.2929147113409271,0.12528103099828894,0.5746528593730303,0.2788253089093433,0.5868353652828966,0.14529170619816426
"np.mean(np.cos(2*np.pi*8.055089026649163-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.27178370900360754,0.1258535412020142,0.6542033021658428,0.2630872715435174,0.6344600758631942,0.14935972391401234
"np.mean(np.cos(2*np.pi*9.966569034183864-5.518280018723949-array_x-np.log(abs(1.1586159584233315))), axis=1)",0.054891383802436806,0.03721594945407329,0.7652641993899261,0.05953186393597515,0.8522286408464972,0.058078229441164426
"np.mean(np.cos(2*np.pi*abs(10*(np.square(2.1095382000816505*np.square(array_x-(np.array(range(1, array_x.shape[1]+1))))))*3.484272824864946)), axis=1)",0.3354683335680373,0.12415836992970869,0.6518464023781888,0.3219789904788396,0.6668490003147426,0.11590765207876878
"np.mean(np.cos(2*np.pi*array_x*1.026852491938114-3.597555161835217-np.exp(array_x))*array_x*abs(6.108719850471442)-np.square(np.exp(array_x-3.813313584411043)), axis=1)",0.26316549632731534,0.22370019429141302,0.5910101172107979,0.2401534207608482,0.6090751038803104,0.2343301805991031
"np.mean(np.cos(2*np.pi*array_x-4.650015609112232), axis=1)",0.10994485391369702,0.017056501791393452,0.8334169663508189,0.10386796883299976,0.8240978090030431,0.02273524944174502
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3194269236959582,0.15177548960168757,0.5376220496881967,0.2628101575523333,0.5225195762810929,0.15066676914612434
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.3551979265581753,0.16219659053564392,0.6380702273642747,0.35200027312805365,0.6157724072017612,0.16217275124337202
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.16800708148876647,0.06614469603671158,0.7568809929826359,0.16298241464286695,0.6805156807822761,0.07779112045995933
"np.mean(np.cos(2*np.pi*np.square(-(array_x*6.110343085137295)*array_x-np.exp(array_x-array_x)-8.7824737407685)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(-(array_x*3.404493469385165)*array_x-np.exp(array_x-array_x)-8.049989478599677)), axis=1))",0.19029556192125668,0.09924340204911526,0.6771568096130671,0.17729638640089504,0.7082133714194424,0.10253521172460951
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1))",0.29079087911067203,0.152582811378687,0.41408278673311616,0.22391044397090948,0.3485801208398264,0.18436123633593623
"np.mean(np.cos(2*np.pi*np.square(np.square(np.exp(array_x)))), axis=1)",0.41715609931218567,0.30846037240356516,0.6591454036893777,0.38946855220536086,0.6378690833998755,0.308841235535375
"np.mean(np.cumsum(1/(np.log(abs(4.879744277971991)))-array_x-2.6897191910888085+array_x/8.593053120078137, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(5.450639666092814)))-array_x-6.8922229916585955+array_x/5.331608719634637, axis=1), axis=1)))",0.20284193362165628,0.39772817316664844,0.39959540344584804,0.206842271845435,0.3909754933349061,0.4414494778201373
"np.mean(np.cumsum(abs(array_x*8.9016067109531/np.cos(2*np.pi*9.911718733588156+array_x)*6.223418186116237+10*(4.741870752191463-array_x)), axis=1), axis=1)",0.40996750009907407,0.30789321286624977,0.7315985654853054,0.4138673302835918,0.726798320682053,0.2452155651685755
"np.mean(np.cumsum(array_x, axis=1)/np.log(abs(np.square(np.exp(3.3879867273332334)*array_x)))*5.3307334833367195-array_x+8.338646843277573*7.893143038086072+np.sqrt(abs(array_x/7.706574063497332)), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x, axis=1)/np.log(abs(np.square(np.exp(1.5382177176035658)*array_x)))*3.765446382598653-array_x+1.8456833865794247*2.403629073985303+np.sqrt(abs(array_x/7.137354678123404)), axis=1))",0.9268386399741653,0.3283351456755579,0.9762559448877242,0.9333853342544451,0.9618390894278501,0.23786189292335858
"np.mean(np.cumsum(array_x/1.50043013548033, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x/3.7055781513975807, axis=1), axis=1)))",0.29043751752368846,0.45421763135040516,0.41873875236755737,0.27420973627606005,0.3972565199094618,0.536015055262521
"np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1)/3.5745776152350954, axis=1)",0.23076942460056712,0.06470242150382233,0.7169311543824916,0.19588483503044415,0.6911865768053179,0.07040366675907248
"np.mean(np.cumsum(np.sqrt(abs(array_x)), axis=1)+5.183502863286275/np.sqrt(abs(np.sin(2*np.pi*array_x)-9.701366568031098)), axis=1)",0.1131835524095643,0.07184196197339063,0.686688456630423,0.11667066177843549,0.6723496594505187,0.24656199605933293
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/5.425387175016925)-array_x-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/1.7444866199800073)-array_x-1/(array_x), axis=1))",0.3024197649096373,0.293115999310613,0.5195335694713868,0.26561817064484405,0.5536676944375908,0.3225730023226868
"np.mean(np.exp(1.4714549260570484-array_x*array_x), axis=1)",0.013488792431089995,0.5911209295376807,0.11807165180533491,0.010737367785076423,0.05758411732707771,0.6402100224661673
"np.mean(np.exp(array_x/5.458303748484844)+4.435088052093134, axis=1)",0.00031998999111127136,0.7772178331088578,0.0011102513884432357,0.0016873283959294052,0.0005922365295483142,0.8748312660628033
"np.mean(np.exp(array_x/8.008614764009522), axis=1)",3.8107214188834e-05,0.844948283439141,0.0029911508906503726,7.222510934546627e-06,0.0028285628923618794,0.7261460848115605
"np.mean(np.exp(np.cos(2*np.pi*array_x+8.00853886826403-9.871593837803765*np.round(np.square(3.7213949567818356)))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x+9.577943446022665-5.129256222204045*np.round(np.square(2.2518621879454574)))), axis=1))",0.27738931736617845,0.1894769014013252,0.6305921273603123,0.3011035996261582,0.5631393271497785,0.1721163971815412
"np.mean(np.exp(np.square(np.cos(2*np.pi*np.square(1/(4.201938436848723-array_x)))+np.sqrt(abs(9.508372738271042)))), axis=1)",0.07733806545852455,0.5121107021245264,0.2809486476370763,0.07894435044668197,0.31085833749528624,0.6427613948161452
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.582752090537003))+8.034498479247768*1.0371875253604765)), axis=1)",0.5196705689919344,0.10235945966482721,0.8714099811950146,0.5306225803910434,0.8620467885201972,0.10075932051494113
"np.mean(np.log(abs(3.105058001877611-np.sin(2*np.pi*array_x))), axis=1)",0.15018790591605996,0.03955287317906054,0.755017272522663,0.17984813511009728,0.8193903898204118,0.05506067721579299
"np.mean(np.log(abs(8.314265372661168+array_x))-4.175437683359692, axis=1)",0.09845452710136088,0.6416238726094106,0.08733310095323123,0.09865077839485532,0.11631205968023965,0.801177188864031
"np.mean(np.log(abs(array_x/3.6673905660036934-7.398832922336233)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x/6.405740338187827-8.637977338927126)), axis=1))",0.0037503989184207655,0.8368445249741852,0.0018182390668787457,5.164523917793342e-05,0.0015645683581515634,0.7765315874613984
