f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.amax(np.sqrt(abs(array_x+5.990532825200572)), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x+5.43511401967175)), axis=1)))",0.08381880819288222,0.05851866647061239,0.09371410147632331,0.05180851710783286,0.5351028128083823,0.08161455760132508,0.5273401574360471,0.13565597474802854,0.14713128739229064,0.0854557926219593,0.07829032895260374,0.09495783723751876
"np.cos(2*np.pi*np.mean(array_x, axis=1)-4.192131712909277)+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(array_x, axis=1)-9.163847203495639))",0.1286701276712891,0.06796737077674479,0.09489938954605788,0.0595915951192949,0.7344131224539973,0.13258421640986337,0.5363147956781608,0.297124555970838,0.3181885832302727,0.18218840732410116,0.06694336929093735,0.14671068406685323
"np.cos(2*np.pi*np.sum(np.sqrt(abs(7.367511510687285))/array_x, axis=1))",0.2169266723637142,0.12690870153882208,0.14547000788531156,0.14716128648706595,0.26675765529,0.14751534641707098,0.20889451949470536,0.23805413538656733,0.18827054399318455,0.17985295879578986,0.1328802269348761,0.19976472047256888
"np.log(abs(7.6879476300055085))/np.sum(np.cos(2*np.pi*array_x+7.771908946533278+1.5602164609752127), axis=1)",0.8973674854678754,0.8110435985394084,0.9127156875810921,0.3824051858382097,0.8842674535669566,0.9241390491041396,0.8901421706354204,0.9123611287703696,0.9137370865831371,0.9367467418838621,0.7817701528731376,0.9392104554536567
"np.log(abs(np.square(np.mean(array_x-6.613808136676898, axis=1))))",0.029235752010001902,0.6466889382611858,0.11769463819403278,0.025920201931791596,0.0545215530218448,0.029367172434197217,0.05912108899662218,0.04045489984407555,0.0393397875584452,0.03294873880609216,0.3556485269918291,0.03494994903208437
"np.log(abs(np.sum(array_x/8.71078707145183, axis=1)+7.625672778144199*np.log(abs(np.log(abs(np.sin(2*np.pi*8.662258117756682)))))))",0.043731452430414625,0.6828964395314037,0.1000497030110279,0.0359191777970028,0.055038485722213176,0.044050341329099026,0.06135382267298308,0.04686159911299386,0.048526329887344434,0.045688429902313595,0.31727113817631347,0.045927170076548354
"np.log(abs(np.sum(np.exp(3.089254766500625)+np.log(abs(array_x))+7.492276266134632, axis=1)))",0.09390638964170087,0.03326811639646293,0.04593581972662807,0.027809480497075306,0.8358764417207108,0.10554977175399755,0.8746694583282523,0.29638227726215494,0.28737113802570957,0.17850690486261014,0.03503973764284468,0.207551659614611
"np.mean(-(10*(np.cumsum(2.5787165602329596+np.sqrt(abs(array_x)), axis=1)))*8.334466610142547, axis=1)",0.025254041502279813,0.3763953603052686,0.1023133062986385,0.09422196088706335,0.0682769163108953,0.040563955285774334,0.08181550261866825,0.024391292314442564,0.023878851330457907,0.01824915890932322,0.5334385291628099,0.013682346404894019
"np.mean(-(6.2456300092150485+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(5.944691143164377+array_x), axis=1))",0.12448360224657923,0.8951634447115127,0.8007337537932131,0.8426716593632004,6.660642615932336e-07,0.09606954793110184,7.820264594474143e-07,0.015350348331578589,0.018076496565294593,0.03100782758945523,0.9870232655131963,0.02239790820613013
"np.mean(-(np.cos(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.1521873659458741)))), axis=1)",0.2562218609901501,0.2110870441311907,0.23849343071546777,0.1466777950867172,0.4938095344420833,0.2379296367564694,0.517423464160063,0.39300099388882936,0.39810900739404237,0.26317308881862167,0.17980553815525815,0.2864759385770777
"np.mean(-(np.sin(2*np.pi*array_x))-np.square(9.671210799543177/(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*array_x))-np.square(2.395769284628793/(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.14248984915951105,0.30606753577460166,0.3388900136548804,0.2865542665981617,0.14600429089124842,0.14211012748746557,0.16402198259454293,0.12220974981056615,0.13450033661872962,0.1186734236446757,0.3165320411965838,0.12658042125412738
"np.mean(-(np.sqrt(abs(array_x)))-2.1286949994782836-2.472423383992691, axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(array_x)))-4.393777623236027-2.832701101211227, axis=1))",0.07467551094634363,0.4108428015697847,0.25920792521053343,0.28663057856051255,0.15562726662915416,0.06710764359440644,0.19566215590574515,0.06111439490928437,0.07646556032453691,0.07012060835293757,0.49941668984165655,0.06941444178290385
"np.mean(1.7208100339734091-(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*3.3122629530901757+6.405565278194461-np.log(abs(7.040819174900737/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.14698355349601952,0.26007489342047296,0.25006903103240846,0.12875856766323918,0.29455564082947894,0.13661125185916448,0.34139340132372625,0.21462905831598023,0.21296378718416764,0.17364487442675647,0.3915235440404018,0.1853738093470599
"np.mean(1.7724807973860959-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1876154086267945-array_x, axis=1))",0.13506708879169044,0.8374388134239689,0.7602475834657657,0.7297187114191491,0.04219424482123951,0.06871995840039148,0.044127039370019466,0.05571421856915708,0.05505959505396922,0.0568739853386742,0.9057568663727307,0.04967532590257593
"np.mean(1/(5.242636787930202/8.077872153450267-array_x-3.4902535979766447), axis=1)+np.sin(2*np.pi*np.mean(1/(2.6496198238358293/5.026840287257407-array_x-2.2460437674134637), axis=1))",0.9157845249609443,0.7511735453871803,0.9305252254427374,0.4739999063317871,0.9499063781111252,0.9316049583694442,0.9608049467897072,0.9402257884653927,0.9399319382757539,0.9433475161069671,0.6909471454822622,0.9459567566029553
"np.mean(1/(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+3.1092928817873213))/5.094567771123528-np.log(abs(1.0148648564168101*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.41496871440447936,0.44189584492000944,0.48973652971950005,0.26895743429168095,0.5545112044765296,0.4216771268730982,0.5833686933252674,0.43773214305839453,0.45423389603179765,0.4232526369348099,0.47130713211988523,0.4008854254815163
"np.mean(1/(np.exp(1.1950652102796235*(np.array(range(1, array_x.shape[1]+1)))*array_x))/2.3682256845188854, axis=1)",0.001994293396558951,0.26562660798015875,0.09562003938520693,0.0010309298497579032,0.1860659740416409,0.001571777109504648,0.1191064963943404,0.020709222883781565,0.0171289582472449,0.005310033940871436,0.3794687560790766,0.0051235221430747145
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.round(5.2853490634342615)))))-8.367323640309873*np.square(np.sin(2*np.pi*array_x))), axis=1)",0.7064593208000699,0.4491052311504765,0.6252937253605391,0.1933623143038391,0.7816933708065534,0.6944271783106264,0.7995479860265451,0.7794733732357281,0.7623618751727812,0.7234996166259723,0.4899700356130242,0.7427235626122338
"np.mean(1/(np.exp(np.square(array_x-8.102219558171473/np.cumsum(array_x-8.714976541959508, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.exp(np.square(array_x-7.687897372531891/np.cumsum(array_x-1.2404489184576368, axis=1)))), axis=1))",0.2876931238012615,0.2568689098708403,0.29357852155090924,0.1304474140764402,0.566671199856356,0.23656973675094978,0.5446091411775686,0.34214106175807785,0.33231296077509903,0.29421090754699003,0.2525727477794065,0.3046748579458605
"np.mean(1/(np.sin(2*np.pi*1.6186114274717407)*np.exp(3.876280020387217)/8.475675725087136-array_x-np.sqrt(abs(9.094055446120489))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*4.742550912946123)*np.exp(2.2736685013817315)/9.629194001192273-array_x-np.sqrt(abs(8.824931409167291))), axis=1))",0.15890695960390336,0.27202985654070316,0.3678327075681209,0.257762432834301,0.37893886497298146,0.15268668378389808,0.3270163477829573,0.22225017070344497,0.25466701140737785,0.19250089335482362,0.28500099073195423,0.2100486144925052
"np.mean(1/(np.sin(2*np.pi*4.780638557387219*array_x)), axis=1)",0.8794938957117536,0.8008849753047058,0.8979801501045175,0.2951992620223381,0.8735572731529966,0.906286772424159,0.8794061116777889,0.9028733638399221,0.9069728228779315,0.9208736451506243,0.7974311099665191,0.9229132516171441
"np.mean(1/(np.square((np.array(range(1, array_x.shape[1]+1)))-4.511074049441458-np.round(5.2599904321891024*np.cos(2*np.pi*array_x))+array_x+3.6751010029959126)), axis=1)",0.3924710088797064,0.43285272766500005,0.4706005499339597,0.25421716541261874,0.4848891059856492,0.3840943425272336,0.49634571338598654,0.43758728817484893,0.443245167600882,0.4198755114425077,0.4462146699971379,0.3955300315249854
"np.mean(10*(-(6.675879486241083+np.log(abs(9.675437593084386+np.square(array_x)))-np.exp(array_x/5.844838806126277))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(-(7.652281763293158+np.log(abs(2.8221669883881493+np.square(array_x)))-np.exp(array_x/3.0933534083874754))), axis=1)))",0.4168824156336911,0.5138978959046195,0.6029624144343585,0.43359401783646917,0.5196705217624403,0.4660780602236945,0.567074983046194,0.5051566869010471,0.45788940172682857,0.46822386766595225,0.537797062962855,0.4716610956787148
"np.mean(10*(array_x+1.3703509431560894), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+5.6047762128820215), axis=1)))",0.15168823571494863,0.7897819954605201,0.7857235948975371,0.6393458763014458,0.05661466391541146,0.09041911566543552,0.0574090302279899,0.051763982388406696,0.07118994803367996,0.06923620401508689,0.8590167049846297,0.059051020048948376
"np.mean(10*(np.sin(2*np.pi*np.exp(9.258540790183085*np.square(np.log(abs(array_x)))+np.round(array_x)))), axis=1)",0.2094106866714914,0.24826331649744127,0.2565876375050506,0.12733735878768418,0.5127853548192829,0.2141906379458042,0.5140209595896991,0.3069166882244228,0.3314127155569263,0.2263052437367766,0.2274016109856882,0.22646853035130857
"np.mean(3.1309207539740944+array_x*2.905470361187253, axis=1)+np.sin(2*np.pi*np.mean(4.653380998097202+array_x*8.440576298143196, axis=1))",0.008500352312991715,0.6032932617654541,0.44983463675219787,0.10109029423637103,0.004839450499835269,0.0006266714628389357,0.008618854925258022,0.0007813465774805245,0.0007451113090323862,0.00048776977997501593,0.636925975059323,0.00011870000312519455
"np.mean(3.237276562709765/7.108560816427107-array_x-array_x*array_x+5.466289611306258, axis=1)+np.sin(2*np.pi*np.mean(5.515508805402803/6.389092463571862-array_x-array_x*array_x+5.044115026618593, axis=1))",0.22593022990941314,0.5975576868542782,0.39095959799716773,0.2938504385368463,0.2778527643345916,0.06788567952485028,0.12271490829700933,0.06936363261924598,0.40096148917350083,0.4073330614415469,0.7064966454191299,0.07550424261173617
"np.mean(3.2678237567667408+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.8457488725703204+array_x, axis=1)))",0.3275694857694166,0.625680526845989,0.6446613287977602,0.5879942093588412,0.4171206293588677,0.36060464067547054,0.33799774765473933,0.3294961977397369,0.29098816029644964,0.28612328875549947,0.6318569991692411,0.2995201690353716
"np.mean(3.3151261029910435/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.540613543618489/array_x, axis=1)))",0.8587447890836215,0.7164774350911708,0.8619888206695638,0.34515347084140996,0.9074975337919391,0.8639723731600207,0.90809260672486,0.8929306165721823,0.9034928473711078,0.8932168963342458,0.7142722296775003,0.8828287605750772
"np.mean(3.6694743698397314+array_x-np.square(array_x)-6.480151515519847/np.cumsum(2.3993254192786795+abs(array_x), axis=1), axis=1)",0.04724536022298383,0.303470877989362,0.15944959879038423,0.08405751133909799,0.07133784413730124,0.022795749151309445,0.06929849201600966,0.03234962572666968,0.059420091630066035,0.05133068590446457,0.6654536172825337,0.0219666086111536
"np.mean(3.804669194701007/1.3895257489137158+array_x-8.583744276671796+array_x/np.sqrt(abs(1.1654737362772254)), axis=1)+np.sin(2*np.pi*np.mean(9.54633841248513/9.571802337624124+array_x-3.579791637323814+array_x/np.sqrt(abs(5.026795153052302)), axis=1))",0.16745386067407497,0.5953419209687659,0.5744250108866493,0.26019997807350104,0.1691233347556167,0.15466900605299458,0.16581196986400887,0.15002382391872443,0.14908599144792878,0.1438914753479038,0.7080583673092178,0.14394818055959197
"np.mean(3.856964009032097+array_x/6.20149903379739, axis=1)+np.sin(2*np.pi*np.mean(7.644963388287011+array_x/4.944756306112731, axis=1))",0.09033366116239926,0.24983787510376573,0.25456099844776203,0.13340927298979122,0.39448986924607987,0.09267328015885407,0.39773036992550476,0.14599043256940408,0.119480665135617,0.09860441699441616,0.29624146616409436,0.09291171765897036
"np.mean(3.9227949764947043-6.5135946413520935/np.cos(2*np.pi*array_x), axis=1)",0.29079673237311354,0.19020628407197165,0.25005984638521506,0.06033631321653718,0.6076446838524113,0.3009923152694459,0.6336692190177433,0.4632209877036811,0.44291265238294913,0.3253225439361625,0.18864650023484128,0.3459663062108857
"np.mean(3.9829664382726975-np.log(abs(np.exp(array_x)-6.208641094631765)), axis=1)",0.23996947827709994,0.5168091110233682,0.5706859169125206,0.35008290041697293,0.3314106057289634,0.2839194859486501,0.3514467086522615,0.300682468559901,0.28568042887105466,0.2726746584046952,0.5460494729644015,0.2787113446834965
"np.mean(4.40358251898496/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9579016453700681,0.7152834523298292,0.970003669735727,0.7747764247325296,0.9870704676943276,0.9606148286682006,0.9867096203198271,0.9661980619193398,0.9655176314823157,0.9612839622376788,0.38931103998580824,0.961020339677966
"np.mean(4.870171504155877-np.log(abs(6.2440657124265915+np.cumsum(array_x, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(5.700268043171729-np.log(abs(1.72283520367504+np.cumsum(array_x, axis=1))), axis=1))",0.2075423009213701,0.4415177888105161,0.5153566664513486,0.28324267685626103,0.3814448743872182,0.19325965154337557,0.3792011888475985,0.24866525817124166,0.2583602207725695,0.22462189110846043,0.437868414163932,0.23705475662012276
"np.mean(4.9303445401896955/array_x+6.992137644301386, axis=1)+np.sin(2*np.pi*np.mean(4.262451071394803/array_x+9.94202965927074, axis=1))",0.9975374523960905,0.6696683145682667,0.9941742825384672,0.6989539393680323,0.9992968431583429,0.9983986114681558,0.9994118611078665,0.998396371742317,0.9991889026385331,0.9995364351411976,0.6812809027756237,0.9994816934461832
"np.mean(7.081551587302074/array_x-array_x-array_x/8.359589965351478-7.800625989242704, axis=1)+10*(np.sin(2*np.pi*np.mean(5.175819272731926/array_x-array_x-array_x/2.7124426637602896-7.473419569398315, axis=1)))",0.9183440710508218,0.7492967510088414,0.9145304179889189,0.5591155046475291,0.9751289961658732,0.9197176144444096,0.9772106277525517,0.9382187738708956,0.9548689516264178,0.9284473830329101,0.6099960307680907,0.9228511412305227
"np.mean(7.099693592427246+9.393566970665091*array_x+3.4432329736611074*7.177470157316861+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.829164235327495+9.13862763917536*array_x+2.2892729799952005*4.917781797689692+array_x, axis=1))",0.04001457002376897,0.43910438750370046,0.2800339643305223,0.04517031332408977,0.04029531325903244,0.03995594882282454,0.04040179762922844,0.0400030857585807,0.04000473897548033,0.04000022958598219,0.40895360605371406,0.04000027423333106
"np.mean(7.212387270216577-np.log(abs(np.cos(2*np.pi*1.039010985389071)-array_x)), axis=1)",0.0870929353145447,0.7305301457308446,0.2523845580242502,0.181172143213421,0.15216271822409605,0.07748874742495276,0.16899596773079398,0.10857984972406459,0.09935179349850244,0.10152831407263958,0.3056138264233322,0.10390258334087166
"np.mean(7.654680764154028*np.square(9.896757854921516+array_x*np.square(array_x)), axis=1)",0.024403810268433787,0.05254361588463274,0.11018221668281755,0.0351136341737109,0.7139706894619491,0.030294219326818594,0.6326177842701957,0.11294906214094252,0.11828989419302431,0.05601689100727467,0.10964578586351341,0.05498831121693324
"np.mean(8.066208693507175-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-1.7660380264345563/4.780119173001388), axis=1)+np.sin(2*np.pi*np.mean(3.054315394463704-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-6.72536560884647/5.917785692065779), axis=1))",0.23173033336621818,0.14556948956393742,0.19998336556012422,0.06672185084355758,0.528057402894888,0.20299108558216317,0.5145332279426326,0.4237191763006465,0.4085950075553594,0.24115145925755602,0.14973162315963745,0.21641553328289903
"np.mean(8.22723152354119-array_x+abs(array_x)/4.242118280833408, axis=1)+10*(np.sin(2*np.pi*np.mean(6.43207632174068-array_x+abs(array_x)/4.457775434268083, axis=1)))",0.2992911280354001,0.6547898825304488,0.7097866630583762,0.6952937935680231,0.11448741605168504,0.26852322988791144,0.12046241978123852,0.1823884470689475,0.1265039283543346,0.2222352333949982,0.6673110439583518,0.20200275192801118
"np.mean(8.257823846441433/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+9.987552597991858)), axis=1)",0.04633976539144698,0.38760555084688586,0.1593965790519103,0.05735367750879223,0.08396659069737139,0.046621980050063634,0.08299806254159588,0.0535558586428543,0.05500374960254918,0.0491909972234423,0.6308730775202566,0.049664730037470246
"np.mean(8.429034844955922*np.square(array_x)-np.sqrt(abs(3.390888197986709))/np.sin(2*np.pi*np.sqrt(abs(array_x-9.890545524156437+5.641980449699114*array_x*-(9.09996756976769)))), axis=1)",0.541200708938126,0.19760967586805944,0.4096441867949299,0.218354910212523,0.9101609701324227,0.5533294639698478,0.9077676962262062,0.7571566638873256,0.7482927930501296,0.6588705778018492,0.15037594251944716,0.6608021521268622
"np.mean(8.508127926280132-np.sqrt(abs(array_x))*6.067033820542489*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.281044357679063-np.sqrt(abs(array_x))*5.246199208448722*array_x, axis=1)))",0.2242953755656905,0.6090245717873364,0.6460909082553812,0.5627242915752494,0.2808661306771645,0.2505582473331844,0.2986828164825273,0.2315630049958599,0.23017474716657862,0.21267419158370096,0.7117255391523339,0.20695490711101314
"np.mean(9.57820000418543-array_x-5.319760445196026*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.634741624576808-array_x-6.078003835046351*array_x, axis=1))",0.14029461025618428,0.6381460498752003,0.29977351025647225,0.1173767999190521,0.1870050395513275,0.14023472228623907,0.1933359028304783,0.16251661717356028,0.15985054689527353,0.1495428085331347,0.49954575411398117,0.1531282262345989
"np.mean(9.698589631463323/np.exp(8.527771944278834)+np.sin(2*np.pi*array_x/4.212881785247003), axis=1)",0.0545221923302487,0.04637133935155622,0.08188597711576484,0.030313632851441105,0.635767438164931,0.05849786963626004,0.5770804257042303,0.1384654454355105,0.14309731865709488,0.06728471274362664,0.0635843838846733,0.061446414904476374
"np.mean(9.870692892559552-abs((np.array(range(1, array_x.shape[1]+1)))*array_x)*np.log(abs(2.05699789364074)), axis=1)",0.043609729570710826,0.2958660394794372,0.05550699636968611,0.06880481437901247,0.043103272843227146,0.02579770653861751,0.052837446728141516,0.016690813177614124,0.016835351147127878,0.012172644944231172,0.6937846883255281,0.0281134844481707
"np.mean(abs(1/(6.932567333881485)+np.square(np.exp(array_x)*array_x-8.854864498460081)), axis=1)",0.162763729289411,0.17611606778102906,0.2584407987519677,0.12155338885476033,0.5264596735144691,0.14144373545084338,0.4595536568436276,0.2431662761517891,0.20916515021616205,0.21007430750691689,0.35099928604587605,0.2175259277149696
"np.mean(abs(1/(array_x+7.881836415301213*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(array_x+1.7120790385229467*array_x)), axis=1)))",0.41491192668400173,0.3181622758003924,0.43077706832830087,0.2963220115928314,0.6346030055928293,0.42083724729870886,0.5939460878379204,0.5159173697478547,0.48418849842866396,0.43862413024113844,0.34662447949898867,0.43548111011882723
"np.mean(abs(array_x)+8.655117433041884/10*(5.235131696185363)*array_x+1/(8.169033063043447), axis=1)",1.014813604751818e-06,0.3985601037874483,0.22324636467739203,0.0010611947903345798,0.0001607498590938139,1.6268320256152487e-07,0.0003809789923264535,8.046803441407936e-06,1.0006863815207945e-05,8.699480244412342e-07,0.2969495558577314,6.63259975262021e-07
"np.mean(abs(array_x/2.7433544296527606-9.877398139611696+8.86656558197183)+np.cos(2*np.pi*1.3234151225436777+np.sqrt(abs(array_x))), axis=1)",0.11539150406062174,0.18939293423392242,0.152255628818645,0.07697210850155319,0.6957928961179402,0.10586833509231043,0.6033801047636735,0.2406272352204131,0.21270589715698196,0.15459817015091024,0.1514841871660797,0.15991055230261558
"np.mean(abs(np.exp(1.4406447344705307)-4.7644907320077685*-(array_x)-8.32213312974563), axis=1)",0.12725604020193448,0.08739549294305712,0.08166922111892053,0.025197717651621758,0.806694802551726,0.13823895735952924,0.795876289042502,0.3230531246195378,0.31119528427092313,0.2027328358610653,0.06670794862173769,0.21217225540654108
"np.mean(abs(np.sqrt(abs(6.469407498554951*array_x*8.984253499507382+np.exp(3.6145297911053866)))+np.sqrt(abs(5.90778118033837))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.sqrt(abs(6.2823122302120975*array_x*8.726536256965156+np.exp(5.5117595558153525)))+np.sqrt(abs(2.632399138017635))), axis=1))",0.2125683089239277,0.0948543806353068,0.17784293787169428,0.12361199103617108,0.7514243752181524,0.22094171863418713,0.7677636868619131,0.37550546072276475,0.39413712150516206,0.28036404542389143,0.06677162448535168,0.2970094705905446
"np.mean(array_x*9.91222306968074, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.552186575511366, axis=1))",0.03484727817258171,0.3848296092380613,0.20297370888744504,0.031691794687877854,0.08574187408558785,0.03603803270508761,0.09112360975702526,0.053918371494905006,0.054126901177925894,0.04585578695226146,0.6149729815106405,0.04552035153014215
"np.mean(array_x*np.square(1.3157030132646437)+np.square(5.87571404803596), axis=1)+np.sin(2*np.pi*np.mean(array_x*np.square(6.381057219264019)+np.square(4.574414393219012), axis=1))",0.09218896100590111,0.5597093440902885,0.4539324060516076,0.17851608380870648,0.1577044998645203,0.06570669356118461,0.17323515608221812,0.10574340304873867,0.10288990422699806,0.07360844478410644,0.5287358621374338,0.07391185259953566
"np.mean(array_x+1.1960755045946625, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.732652804905026, axis=1)))",0.23242708836088505,0.5605682526616249,0.6231766945255452,0.5331257436363093,0.2160306447067293,0.2323493140963205,0.22712139734458195,0.18972975417050153,0.1540856553888562,0.18288271404497408,0.6064845131946777,0.1634674178686682
"np.mean(array_x+3.925581780595029/(np.array(range(1, array_x.shape[1]+1)))-6.743811138663546+array_x-7.0193498432171575, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.040099372273447/(np.array(range(1, array_x.shape[1]+1)))-9.130958099215452+array_x-7.257253042423812, axis=1)))",0.2649780464827941,0.4931408416042188,0.6009316756349466,0.5180498505176251,0.3291694321193793,0.2731752494974491,0.3962498466809478,0.2664870165948558,0.286867079126347,0.2997885633539919,0.5466539554670719,0.3058596256141209
"np.mean(array_x+5.510593651403534, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.487527183593261, axis=1)))",0.32818582710706545,0.5474249617764846,0.6146830579565781,0.5407571112351434,0.2981253239845847,0.32780593086270493,0.2219061459764,0.2530855774119974,0.26833845808951506,0.31496699149109075,0.5036085986962748,0.3125982733842706
"np.mean(array_x+9.72681009283384/1.9521659519315793*3.558424255975375, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.1324389813091793/1.1743999362220046*2.3370994656485227, axis=1)))",0.42450419634989706,0.8472071308752871,0.7848655343468497,0.7796943315071186,0.0634875478053404,0.419295598059516,0.05092145093068668,0.2858526861207496,0.11414650257521572,0.31083339068597376,0.821831262565523,0.25987761899643363
