f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(2.762813893322607*array_x/6.541641524619742+np.sqrt(abs(array_x))*8.92188293458193/8.407022070990273+array_x+3.2583437548510497-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.155744030065734*array_x/1.3709463111982632+np.sqrt(abs(array_x))*5.205011460326202/9.453643496508862+array_x+9.405413473934283-array_x, axis=1))",0.35615201499524773,0.6903858128690737,0.30009149513306466,0.2984940084649116,0.2600025105539899,0.7154952231244092
"np.mean(3.1495336146004522-np.sqrt(abs(array_x-9.969159248129195+array_x/8.014836930802758)), axis=1)",0.0024390173885539233,0.9798068754316474,0.00011501468933087087,0.002643728812841079,0.00014547706656047288,0.9743635328950404
"np.mean(3.1664576284174677+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.736961737604691))))-array_x)), axis=1)+np.sin(2*np.pi*np.mean(3.461510114608336+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(4.507276252851539))))-array_x)), axis=1))",0.26680010278750005,0.41555938710752827,0.4921455177480685,0.25884531329203964,0.5413108998170182,0.4618749226324329
"np.mean(3.277143341394376+np.exp(array_x-1.4342007869268936)+6.6892993793884505, axis=1)+10*(np.sin(2*np.pi*np.mean(2.618116652028554+np.exp(array_x-6.67811805102349)+2.7985060668572053, axis=1)))",0.07279703142753849,0.857269833540512,0.22351450334218106,0.07547124269481972,0.22073139782960605,0.7652778972559338
"np.mean(3.3669295012937432+np.sqrt(abs(array_x*7.146221093957039))/np.cos(2*np.pi*4.689778103540938), axis=1)+np.sin(2*np.pi*np.mean(8.400861552469422+np.sqrt(abs(array_x*8.568471981926264))/np.cos(2*np.pi*4.311673881386105), axis=1))",0.035257651091784824,0.973559777985908,0.004677462744389249,0.0189035022498963,0.0013090825244713544,0.9299631729776244
"np.mean(3.584910197322767-np.cos(2*np.pi*array_x)-3.9249133458360914, axis=1)",0.4125773043357088,0.1239622169405808,0.7663831194033687,0.4036412404011472,0.9005291454862145,0.12485822714833007
"np.mean(3.6980704737059042/np.exp(2.4669010912317244*array_x-3.296825800722841), axis=1)",0.03856723232828584,0.6143819591726778,0.1806843507518397,0.03191567392896327,0.18943088196835972,0.792504442925143
"np.mean(4.534096081842595+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.6239710326406014+array_x, axis=1))",0.8809179892128709,0.9502442060982669,0.04237338257516585,0.8383066175742564,0.1149462377825954,0.9543522875455591
"np.mean(4.710894410421542*np.sqrt(abs(np.round(np.sqrt(abs(array_x)))-6.953666509604189)), axis=1)",0.03541991179624539,0.9598545251382664,0.017051980121569235,0.03242650658678974,0.008093962208579305,0.9303760924422626
"np.mean(4.8613340352304935/array_x+4.346351588502078+np.cos(2*np.pi*5.970997427696607), axis=1)+np.sin(2*np.pi*np.mean(5.22352713013623/array_x+7.695652842595824+np.cos(2*np.pi*2.3869333343911157), axis=1))",0.992827779164112,0.19932312105371647,0.987169904784309,0.9876185536766086,0.9967544052267552,0.634862455796549
"np.mean(5.2352385229189435+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.547450226650344+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1))",0.5271122985352215,0.23722314587183163,0.770185608303366,0.4902182972409295,0.7881707071634879,0.26494228302577844
"np.mean(5.329108047587861*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(3.644068137588069))))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.8344984813156495*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(1.9549560371708834))))), axis=1)))",0.38985914880291,0.30494219075011386,0.5457722950755746,0.41887300731442473,0.5562302145976613,0.26073275700277093
"np.mean(6.372288410193335-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.260838083681808-np.log(abs(array_x)), axis=1))",0.40473691723818495,0.23768831400658416,0.48525357884170317,0.34943842096025995,0.5623217799041815,0.21352456204459672
"np.mean(7.765537534375708+np.round(np.log(abs(array_x))), axis=1)",0.3763291114300717,0.16315403027386283,0.863567032387738,0.3530308890861178,0.9110752993977408,0.18558786749003814
"np.mean(8.438643831383862/np.log(abs(np.sin(2*np.pi*9.461755622972355-np.sin(2*np.pi*array_x)-2.98741286464813)-np.cos(2*np.pi*np.log(abs(array_x))-5.1609548258058595))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.753570209799495/np.log(abs(np.sin(2*np.pi*2.8681438859021906-np.sin(2*np.pi*array_x)-8.053068507482957)-np.cos(2*np.pi*np.log(abs(array_x))-3.5291409949372436))), axis=1)))",0.823704663730885,0.4313101534601131,0.877748048487392,0.80545482537257,0.8497672377991136,0.3952881239613418
"np.mean(8.46463785894945-np.sqrt(abs(array_x))*5.50773453157542/(np.array(range(1, array_x.shape[1]+1)))-np.sin(2*np.pi*3.2523326472996787)-np.square(9.870416369879031), axis=1)",0.07387426947891443,0.8942172219916741,0.03985176034841979,0.048151544679678165,0.021412142070291348,0.9034752015899365
"np.mean(8.53853817946722-9.127923351734049/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.011836003571569925,0.9584507857923957,0.0010284750711723834,0.010276459134267139,0.0017490374958418647,0.9767790065789321
"np.mean(9.410186060261646-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.9292788548731753,0.4697994227559456,0.9613040672100617,0.9457765826088455,0.9632762788507776,0.2867376960065568
"np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.04417324632508237,0.90918835936954,0.11001699417606348,0.04806005684642974,0.10903885009642413,0.9129585453500453
"np.mean(abs(3.288120671523073)-np.round(-(2.272713713988541*array_x)), axis=1)",0.020030497966778204,0.9829744460056908,0.0012197482844203895,0.020124155876397022,0.0012427178658961375,0.9749675138580565
"np.mean(abs(np.exp(3.9114611667939174*3.627795850848453+np.exp(array_x))), axis=1)",0.02695736018940824,0.6164946207614376,0.06354280507336997,0.026767769760101548,0.05899958027835333,0.9030433546235815
"np.mean(array_x*4.874016917037823*np.log(abs(9.835210404851892+np.cumsum(array_x, axis=1))), axis=1)",0.3065315319658961,0.662686323911992,0.3091135967241838,0.2700105892349806,0.33748932167084783,0.7211505050415348
"np.mean(array_x+1.4521436815279758, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.4710319763721116, axis=1))",0.9868181199496093,0.9999957452781274,0.018231182430295863,0.9584670931703565,0.02222983700747565,0.9986209404383262
"np.mean(array_x+2.103070770002673-2.774067487283421, axis=1)+np.sin(2*np.pi*np.mean(array_x+5.079465672066138-2.619542044830589, axis=1))",0.9354584137520274,0.989578990997724,0.021696839365472117,0.9149993794034228,0.02131722584104326,0.998014883559501
"np.mean(array_x+4.51712073222536*array_x+np.sin(2*np.pi*np.sin(2*np.pi*1.5567247787883252)/array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x+2.1708363162352784*array_x+np.sin(2*np.pi*np.sin(2*np.pi*7.312957920619681)/array_x), axis=1))",0.07795773483622992,0.9624252004424789,0.03049668694177872,0.07525590496012803,0.023361002622635577,0.9667981318798085
"np.mean(array_x+5.17208720668999-np.sin(2*np.pi*5.177374412395184)+6.900689168549936+array_x-array_x/1.9374492267071965, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.8553855236596752-np.sin(2*np.pi*4.79832413420802)+5.085850025325675+array_x-array_x/9.195322281384378, axis=1))",0.5043343873083276,0.975110849248592,0.02303293942922932,0.5016222107945818,0.04535342129111971,0.9653892543190259
"np.mean(array_x+np.sin(2*np.pi*3.9512288200341215-np.sin(2*np.pi*array_x)*np.cos(2*np.pi*np.sin(2*np.pi*5.235717545385318))), axis=1)",0.1966441377773474,0.8474664915580461,0.12357027702397366,0.18789912052539468,0.1439734800886656,0.868077230728208
"np.mean(array_x, axis=1)-np.log(abs(np.prod(3.448130332888482*array_x, axis=1)))",0.2643677947255841,0.5664564782480135,0.37079330857274134,0.31560852793529526,0.40637368116041794,0.5932839910083725
"np.mean(array_x-1.701854313118269-np.round(np.square(np.cos(2*np.pi*array_x*array_x)))*np.sqrt(abs(1.5726414284476167/3.9221290193680973-array_x)), axis=1)",0.2854376318714495,0.9784065399720645,0.03874626429796285,0.26746912335356865,0.038411328587894505,0.9795391337242136
"np.mean(array_x-2.176647066119663/6.716967315522241, axis=1)+np.sin(2*np.pi*np.mean(array_x-8.302771548659468/7.418229082011335, axis=1))",0.8526776856520931,0.8979163610814977,0.096468492755122,0.8380940167619478,0.13746141301789325,0.9139392217036382
"np.mean(array_x/np.log(abs(array_x)), axis=1)",0.9792814348512203,0.37976976035662496,0.9975987978464187,0.9801940654165658,0.9948812488084545,0.2930227175945586
"np.mean(np.cos(2*np.pi*-(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(array_x)), axis=1))",0.22995135874684347,0.10522725512524342,0.36791705072625364,0.167307106007421,0.23713379733819628,0.12715898651780388
"np.mean(np.cos(2*np.pi*-(np.round(np.square(-(array_x)))*-(1.6668797654018614)+2.3868292382076484)), axis=1)",0.48471833670603376,0.20431577688746141,0.7846774063018038,0.4872177838892517,0.8298947431129854,0.20104649532952187
"np.mean(np.cos(2*np.pi*2.551242097640345/abs(6.307070497171804*array_x)-6.9578166458955675), axis=1)",0.4929091327048772,0.1479954446607073,0.8748446033628048,0.4812307061310897,0.9282782433274339,0.1517662274828469
"np.mean(np.cos(2*np.pi*5.467227356806774)/np.log(abs(1.7327884138985672-array_x*array_x+2.4002571678744156+array_x-8.841184379367188)), axis=1)",0.06335968075140394,0.3486658148785036,0.9158981093655882,0.06651135704909349,0.8767338824526907,0.3279746177621704
"np.mean(np.cos(2*np.pi*6.199772684249298+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.392549155815245,0.09536019088623027,0.8368627055874032,0.40065018228992194,0.8616223330478939,0.09017118424885244
"np.mean(np.cos(2*np.pi*6.657336890935061-(np.array(range(1, array_x.shape[1]+1))))*array_x+8.537789002932616, axis=1)",0.014697121828954909,0.9629978962811233,0.016629811794169596,0.015328713945464286,0.018066417850231335,0.977469624501109
"np.mean(np.cos(2*np.pi*8.040595918104067-array_x), axis=1)",0.18197373851730336,0.5158951096263437,0.5693119692067419,0.17674277471517919,0.6337882330650139,0.48597406656338665
"np.mean(np.cos(2*np.pi*abs(array_x-np.exp(5.959493412933419))), axis=1)",0.43243305048622105,0.09183032624070554,0.8551127982352772,0.4399464234667178,0.8594708546477535,0.08275153688380293
"np.mean(np.cos(2*np.pi*array_x)*np.square(array_x), axis=1)",0.41668297890020006,0.319621962883827,0.6104041173809087,0.38040656000793904,0.6015706164409796,0.30963216010966993
"np.mean(np.cos(2*np.pi*array_x)+np.square(array_x), axis=1)",0.023648960396941664,0.2963442252899481,0.8019950611705563,0.029142652556446512,0.887038248660307,0.3030230678520736
"np.mean(np.cos(2*np.pi*array_x*5.589690327826936), axis=1)",0.563073682756025,0.34081875448651816,0.7702710640702455,0.4794167187352849,0.7470915257591935,0.3763871909946105
"np.mean(np.cos(2*np.pi*array_x+array_x*1.308695783532308*array_x/np.round(np.sqrt(abs(np.log(abs(5.581381013587698))/array_x)))+np.round(np.cos(2*np.pi*7.455450984111415))), axis=1)",0.49682410604427896,0.13287125642364025,0.8052559521445665,0.49938163026746635,0.8352291884888199,0.12817667961866916
"np.mean(np.cos(2*np.pi*array_x-5.075587149895158), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-6.037992202444989), axis=1))",0.38300236230695633,0.27271567020700904,0.4396196797206375,0.37350034233324964,0.4151279556528632,0.2594612505061384
"np.mean(np.cos(2*np.pi*np.sqrt(abs(2.463378465415505))-array_x-(np.array(range(1, array_x.shape[1]+1)))-np.square(2.5393009093330763)*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(6.1330444933526))-array_x-(np.array(range(1, array_x.shape[1]+1)))-np.square(2.494708260391023)*array_x), axis=1)))",0.4562547097495274,0.5536903911090073,0.3507799603860594,0.4845476909143116,0.33163395297222875,0.5592949585986812
"np.mean(np.cos(2*np.pi*np.sqrt(abs(7.507971868474261))*array_x+1.8354438630646785), axis=1)",0.4482135438555865,0.131288355823889,0.7689462623092692,0.4429415962674941,0.8092335640157396,0.15377565299427098
"np.mean(np.cos(2*np.pi*np.square(10*(array_x-7.965174443131094-array_x)*9.20668474487612-(np.array(range(1, array_x.shape[1]+1)))+3.1125921451875196+np.sqrt(abs(array_x/2.5504272592350135)))), axis=1)",0.5198633089283056,0.21568085084257388,0.7888401615079202,0.5515365118201598,0.8158732130872792,0.22533686222454327
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+np.square(3.129734187607786), axis=1), axis=1)",0.007206367786713274,0.9698633341531421,0.001993414335053595,0.007141473351040869,0.0022878314471172032,0.9831546111251431
"np.mean(np.exp(10*(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.27508095829215+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*6.855698304486578)))), axis=1)",0.36768818594493013,0.19825762013379766,0.47795325192355614,0.3776978106627973,0.5381403901364672,0.25735936725415715
"np.mean(np.exp(8.598397880103114*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1.5923511251091576*array_x), axis=1)))",0.015395196925525984,0.7074865707515079,0.1548850284956027,0.03470801367905156,0.15998500701261434,0.4598885174540696
"np.mean(np.exp(abs(6.703409290021985+np.sqrt(abs(-(7.784785261416228)*np.cos(2*np.pi*array_x)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.10442952593115586,0.41637690760665597,0.2846179498617187,0.09005259537917298,0.4177708088512667,0.4177110868819308
"np.mean(np.exp(array_x-4.340343497896041/array_x+8.83322637826448), axis=1)",0.1670017896346545,0.42492991755473547,0.4825710304950958,0.2037425456648876,0.4330386513577186,0.41122962995917667
"np.mean(np.exp(np.cos(2*np.pi*np.exp(3.708927908907191+array_x)-7.925488942441625)), axis=1)",0.4617114306585017,0.21051923331096245,0.7713643902623322,0.5103265114362312,0.745804728092476,0.25422857602406507
"np.mean(np.exp(np.sqrt(abs(10*(array_x))))+2.4755949918302997, axis=1)",0.04305091037991518,0.3193189862699798,0.7565469088277187,0.050237600592752486,0.8517007339692357,0.3398287012283091
"np.mean(np.log(abs(1/(np.square(np.sin(2*np.pi*np.cos(2*np.pi*array_x))))/np.square(9.827310684486408)-10*(array_x))), axis=1)",0.19642164626771075,0.4399832965656546,0.5722736767459656,0.17683376123102676,0.5828562491246716,0.4435680802872791
"np.mean(np.log(abs(4.205462424989648+np.round(array_x)))+np.sqrt(abs(2.6167576044795813)), axis=1)",0.36114523393571213,0.7810372597419268,0.28957351087276434,0.3455203152279937,0.28244183194133504,0.7695177576861342
"np.mean(np.log(abs(np.exp(np.sin(2*np.pi*np.log(abs(array_x+4.706766525183374))))/5.610618055606772)), axis=1)",0.22461567789399614,0.19199230422236904,0.8066762459335625,0.22067342661924505,0.842092437831767,0.19984015615580916
"np.mean(np.log(abs(np.log(abs(6.630663504936915-array_x/array_x))/array_x-array_x+8.719615168536064*4.7489730345868715)), axis=1)",0.7595901483519135,0.3699080702368226,0.8935797478208101,0.778147088057978,0.9110950560116038,0.27388023591098015
"np.mean(np.log(abs(np.log(abs(array_x)))), axis=1)",0.5654947691292267,0.08714656308447638,0.9277489566116308,0.5800390982519013,0.9520133334958994,0.12300240871422156
"np.mean(np.log(abs(np.round(3.2223298117548342+np.exp(array_x))*3.548638363082793)), axis=1)",0.008800867610401948,0.9721746161911061,0.055964494649553866,0.01120534910153761,0.06083568439014368,0.8588028655992299
"np.mean(np.log(abs(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))-7.275389488428538+5.487331846797946, axis=1)",0.5967892594312062,0.37586950864541924,0.7213213392010123,0.5718864521376767,0.7041194076270858,0.33008147543112565
