f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.cos(2*np.pi*10*(np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*7.765790570378994)--(array_x*array_x)*array_x-3.0076569177964245/np.sqrt(abs(2.6923853694464763)), axis=1)))",0.27329652257263265,0.1882096051676969,0.21642748434698247,0.14160885969765713,0.29456839020236925,0.26105622244261,0.2778546052946999,0.21995463539349486,0.2507795578282739,0.27771567871203034,0.18551962621883644,0.29922817992609785
"np.exp(np.mean(np.square(np.square(array_x/np.sqrt(abs(4.283753752139411)))), axis=1))",0.021018004907799936,0.2732149763003002,0.3720012954977447,0.04673062060316477,0.5462695912644177,0.02181013342366495,0.6639681175925487,0.18365016445698845,0.18077175003469215,0.09498775420290832,0.3096851935613553,0.10550353336953627
"np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(6.878401075381508))))+10*(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(9.286305271182387))))))",0.31189794524096226,0.5709220454375823,0.5931690937419085,0.4177601465659891,0.3972281838579547,0.3114251683907315,0.36381467194698713,0.37106945985737627,0.39475856636835,0.3644730182396575,0.5706801488180617,0.2684883801720739
"np.log(abs(-(np.mean(array_x/array_x-4.204689168625524-7.741454997958269+np.sqrt(abs(8.43432217000013+1/(4.398335647341536+(np.array(range(1, array_x.shape[1]+1))))))-7.73815760690326+array_x, axis=1))))",0.013106673344658553,0.9425955408419275,0.8494305372077163,0.48499391934047426,0.01009695741320651,0.01311983764170601,0.010076207257084071,0.010050291775194469,0.010070799168151711,0.010052334464028631,0.969297916313607,0.01004158185103441
"np.log(abs(array_x[:,0]*np.sum(array_x, axis=1)*-(np.sqrt(abs(5.67198933763393)))))+array_x[:,0]+9.55338572923901",0.2996175868912288,0.36017659632314597,0.4522128388986679,0.3181265696853924,0.42895476295089807,0.29412108886681426,0.3915721790280298,0.3152753546944104,0.3331736427561319,0.29536187307360706,0.37135269156264217,0.2842463212342488
"np.log(abs(np.sin(2*np.pi*np.prod(7.066212580029478/array_x, axis=1))))",0.5876086325787956,0.44606835130126127,0.525848179571062,0.27411892656739817,0.7559461657352112,0.6077727766019206,0.7116764407398333,0.7022413314714612,0.6970615978197392,0.6284716547846363,0.37050206132061225,0.6427741347171368
"np.log(abs(np.sum(array_x, axis=1)))",0.6028157792224429,0.31620284092330464,0.48240962142047084,0.1967619218277188,0.8064352752675567,0.6039994723395614,0.8059549488573192,0.719678723409009,0.7192591680927072,0.6549959177513829,0.2982128336390769,0.6539009316500423
"np.mean((np.array(range(1, array_x.shape[1]+1)))/8.993642600947101*np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))/8.373996207123405*np.exp(array_x), axis=1))",0.11747412382642358,0.655420774207503,0.8706126265404253,0.3349508708317088,0.16048043017613495,0.11868769229715222,0.15639902609681397,0.11748357938888589,0.10671147861600726,0.09065433151925294,0.6560399347038788,0.1108918301108831
"np.mean(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x/1.3031851589794385))), axis=1)",0.40772708325855916,0.29592780300767196,0.41773976576262817,0.10592597865324803,0.6109277289992793,0.39918779304525165,0.6225065782162462,0.545936641285447,0.5750626504610018,0.43494270552936115,0.2940190767271364,0.4502824336582903
"np.mean(1.4366203078371425+array_x/6.382778676691355*np.sin(2*np.pi*array_x*np.round(2.5207957525947404))-5.829840967163194, axis=1)",0.3704670851045705,0.3685705308750011,0.4219748457212051,0.18021545994663035,0.5969519325108784,0.39459748086503516,0.5839444374874782,0.5631186676204187,0.5174641502237292,0.38526010604637995,0.36420554494100943,0.4035213085179198
"np.mean(1/(np.log(abs(4.862825076003681))-abs(array_x))-3.520946086104481, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(7.705612035487153))-abs(array_x))-6.975489616267944, axis=1))",0.9714797948585125,0.9117141903458256,0.9621815544872458,0.24561241450901286,0.9913001488237023,0.9757314047898942,0.9877751752206316,0.9865911929886514,0.9885507065441734,0.9795856020135278,0.8444670567180853,0.9836018362290859
"np.mean(1/(np.sqrt(abs(array_x+4.272502937131456))), axis=1)",0.09756482061078448,0.5215682385869216,0.5505218645626687,0.20564885873775463,0.21694084231701602,0.10750463857841179,0.2149317318909745,0.13534131013628947,0.1382490089069185,0.13060956536607476,0.6640006827233824,0.1290668604032682
"np.mean(10*(8.824794624438091)/5.510706826756209-array_x-7.116689265803981/8.164652841587147/array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(8.153729985559185)/3.622564948561559-array_x-5.06058634897624/6.040474423936294/array_x, axis=1))",0.892274500756206,0.7240242953040068,0.9194375265537547,0.4484842531766393,0.9546831883458414,0.9028000197002304,0.9471425549225501,0.9411756689436481,0.941243453448456,0.9117409944517828,0.6536643388690088,0.9232354427334185
"np.mean(10*(array_x-3.007825815815662*8.276260509897543), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-8.378998811826042*7.139629002701488), axis=1))",0.04550814606643,0.948805570337116,0.9271833738392224,0.6346276262445419,0.009081594088947811,0.04698208934143052,0.00879123842481034,0.010351513364519232,0.01083650887677982,0.013528840386650006,0.9629553387458327,0.01017602701277651
"np.mean(10*(np.round(array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.round(array_x)+array_x), axis=1))",0.056397692690286993,0.9327474775416114,0.9297469790687234,0.6194472203612399,0.028586425834612503,0.05278738900684501,0.027869679456034337,0.029123220713277876,0.029134272324553824,0.035884764497335936,0.9410259404305655,0.030021025904581583
"np.mean(10*(np.square(4.419899482830171+array_x+array_x)/1.786797245610592-array_x/array_x-9.700668010006531-6.703347090204891), axis=1)",0.02234912891464015,0.641680996670221,0.7419774569426548,0.18434827995422914,0.1753320714194148,0.022148798894975803,0.15515949920008212,0.07170155321242484,0.07944472339350543,0.05000394128016736,0.7371591944839476,0.043211912045307485
"np.mean(10*(np.square(np.square(5.313414241969254)))+array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.square(8.720050336452768)))+array_x, axis=1))",0.7983930823743906,0.9031948644320333,0.9324610569594453,0.8984165028610651,0.09629903747692768,0.796233175215601,0.10720736360877839,0.4518423292037715,0.575095253460244,0.6688043149642067,0.8927144887289248,0.5576480208764425
"np.mean(2.9978376530149613-np.sqrt(abs(8.226954909089187+5.648659953633953*array_x-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.416590611555787-np.sqrt(abs(2.8754287963724035+9.927840549797677*array_x-np.square(array_x))), axis=1))",0.2232469123655111,0.4074010647274875,0.4343088140342414,0.2428717499119835,0.4093936558056589,0.22517206617417776,0.42699982637084716,0.34634311105695786,0.3195423190905951,0.2753829691682898,0.3978085733060961,0.25148401953187227
"np.mean(3.3669295012937432+np.sqrt(abs(array_x*7.146221093957039))/np.cos(2*np.pi*4.689778103540938), axis=1)+np.sin(2*np.pi*np.mean(8.400861552469422+np.sqrt(abs(array_x*8.568471981926264))/np.cos(2*np.pi*4.311673881386105), axis=1))",0.04941913442406305,0.8668711222278687,0.7443795861961591,0.16882261680729843,0.05857636197664148,0.04204472124115233,0.05064850128184035,0.04715851863266386,0.04114433077872577,0.03182897310869487,0.8492361189676514,0.028921789018564258
"np.mean(4.312484722283568-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*4.039868741309672-6.74027290941384*np.cos(2*np.pi*8.299756061030262*array_x), axis=1)",0.5871357825589033,0.34712797877848595,0.5240740121136991,0.2464632426251619,0.7712960901881827,0.6092201233560737,0.754613821595818,0.7086182838604529,0.6771209721838228,0.6228406969940284,0.419974796774673,0.6282315740522039
"np.mean(6.489540163906255*np.cos(2*np.pi*7.645045508088206-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.282598672901894), axis=1)",0.5578887181271593,0.34925536420847764,0.4695861651086946,0.17282860156710245,0.7126347988210145,0.5578058014784357,0.6888914046963887,0.6880033000365348,0.6564496230251048,0.5816531086338034,0.3827066335234469,0.5889203816669267
"np.mean(6.820693335877778*abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))))+7.9120696925980445)-np.round((np.array(range(1, array_x.shape[1]+1)))-8.390405075276156+array_x)-array_x, axis=1)",0.03480550899304387,0.9341535139356182,0.8455213849881165,0.5830266780420665,0.013900737153971348,0.031158602767371372,0.012916411727980727,0.012146317237478823,0.012963585373559537,0.012750450609738591,0.9750997654807884,0.011218722432639598
"np.mean(6.873478511138402/array_x-abs(array_x/6.81701201592937), axis=1)+np.sin(2*np.pi*np.mean(2.0563268008894253/array_x-abs(array_x/4.228411294392782), axis=1))",0.9996184134924385,0.8797774551510281,0.9836655263702248,0.1890997590836732,0.9999486268004122,0.9989030266081588,0.9999475911861725,0.9999505879926542,0.9999354515251159,0.9998904923135155,0.9202480984834402,0.9999193484588983
"np.mean(6.935462282921473*4.037210403127597-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.446076329447189*5.357900971349367-array_x, axis=1)))",0.7943520747018468,0.8314708660450667,0.7766755487388065,0.883824830427743,0.39955421691579684,0.859842734595707,0.21584391037230183,0.6430735485327442,0.7323164075354569,0.8386958906454791,0.8155491150310661,0.9066429043311104
"np.mean(7.257640284224173-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.6619746811271607-np.sqrt(abs(array_x)), axis=1))",0.049428562925565175,0.7512269340439923,0.6200568400688159,0.14540842156186715,0.04819901444392352,0.03388972975215883,0.024503046109066114,0.032752490838730844,0.02710775191703345,0.0443676324272601,0.7963712166375707,0.02808638448463247
"np.mean(7.909144046345305-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(2.273958014528953-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(8.649838877248039-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(6.733110791529244-array_x)))), axis=1))",0.3812287370126948,0.37534085565893,0.4058527651766288,0.2018499657136018,0.5314582487850297,0.42636975825467366,0.5172300001002609,0.46967908211637543,0.5001801399649124,0.42449512432018205,0.30434317301857655,0.4283195849944243
"np.mean(8.159305389514019-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(5.607395413708321-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.8439700944856975,0.9491317992711059,0.9488162864849672,0.9324765839671394,0.08332868238903833,0.8261823027954415,0.04006869633613995,0.4621404178682902,0.6490027262036384,0.7596352670615562,0.9500414345993715,0.5739108258500248
"np.mean(8.3874457694835/np.square(array_x+2.1798404320823894*np.sin(2*np.pi*2.54199831799103)+np.sqrt(abs(array_x+1.8860877864922545))), axis=1)",0.14683314855042562,0.5819351843697436,0.4870817645698451,0.21461186398407026,0.19657459702555383,0.14251133871398483,0.1940787527675222,0.17463366955270396,0.17557398875812524,0.14442798963003223,0.57604871298059,0.1279126935602278
"np.mean(8.83100768250318*array_x*np.sin(2*np.pi*array_x)+np.log(abs(9.523882707111138))/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.3022087744578561,0.4372642753877662,0.46859924154077426,0.21970715340898625,0.5973504973397795,0.3290433731729674,0.6011994540224477,0.4922602264563705,0.484530317617757,0.3426970737108575,0.41655055086231385,0.373392964838599
"np.mean(8.846284130461537+np.square(2.5371157004156712+array_x)-1/(np.sin(2*np.pi*np.exp(9.3470294785319)/array_x-8.476313174993379)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.949785588251146+np.square(4.965539844783672+array_x)-1/(np.sin(2*np.pi*np.exp(8.758533628163503)/array_x-1.330475203665928)), axis=1)))",0.47247895322596806,0.3737098053054018,0.48353845353941804,0.23387500685541826,0.7545566027632284,0.4756685671632306,0.6931350626003128,0.6518562899114668,0.6032774926242817,0.5279965678873926,0.35804016960866536,0.5364572213302203
"np.mean(9.079068653802912/9.20366743497073-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.133599969586287/8.529534794103412-np.log(abs(array_x)), axis=1)))",0.2607648429360744,0.18357831967342167,0.24717845185420617,0.13788956471634678,0.3443048476453925,0.2849508027406615,0.38801284524624585,0.29414271543966825,0.3407825681484871,0.3221621054544989,0.19345398876745967,0.31913260050429976
"np.mean(9.421504407008792-np.sqrt(abs(10*(array_x)))+np.round(1.0278389455883317), axis=1)+10*(np.sin(2*np.pi*np.mean(1.0024173295355903-np.sqrt(abs(10*(array_x)))+np.round(8.099429653382085), axis=1)))",0.29930392827223407,0.32416112878919046,0.32307588561200473,0.28371454550487063,0.2890145196507214,0.22232344386381986,0.27344978768408773,0.24062897127075977,0.283309675898631,0.2658509620523489,0.3597862588756642,0.24236019387941923
"np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.040908427765070046,0.7900059117430115,0.8144903087536415,0.28433007962469853,0.13289637916588307,0.04004807039411681,0.12092838542763298,0.07496136490728515,0.0835064926038762,0.06855152760974396,0.817501926839897,0.07333606827154203
"np.mean(abs(-(np.square(9.700774514470371+array_x+7.931649057131966*9.57018755806534+array_x))), axis=1)",0.001769221023163505,0.9780516172395309,0.9537062502935458,0.4927543766834166,0.00010849372251165634,0.002324407566581666,0.0024066226818367747,0.00019110882522859515,0.00020240194266284283,0.0001909613421930625,0.9564249159982089,0.0013255951937416023
"np.mean(abs(1.8501729753936966/array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(9.195233508077793/array_x), axis=1))",0.3205143612902204,0.6138600636192925,0.5968238109301924,0.33800596847724335,0.34857375503127686,0.3283057822264965,0.39879462248161474,0.35443069413145634,0.3487460898364611,0.34565949711376676,0.544256776720804,0.32067992845426857
"np.mean(abs(2.4849786722835985/array_x)/np.sin(2*np.pi*4.387206716151337/np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.14849332785322608,0.6519094244975108,0.6268929382936076,0.28639467094029747,0.1995586929715239,0.13668507227789528,0.20039484860413334,0.16866632313863567,0.17108365521355867,0.13058538343883241,0.6391197220968645,0.15282158016291203
"np.mean(abs(4.788228937572767-array_x*8.71462642257552)-np.round(array_x), axis=1)",0.11273696006076353,0.43107296487708313,0.5660160970209609,0.10877499872351105,0.8361957405279778,0.10070453888928114,0.8428037491661949,0.43941359275886993,0.4419150504818267,0.27953039349982556,0.41615002981628907,0.3079927569979651
"np.mean(abs(array_x)-4.504934407004283/np.round(7.9885156245828925-array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-4.218907492087274/np.round(9.414228248050339-array_x), axis=1))",0.260545513324916,0.2730073133444382,0.37093126965801326,0.23940555151353418,0.5269420632050381,0.30379724444896394,0.5398926672572102,0.4006865628447467,0.3799279698617374,0.2819324186197103,0.2514718952023125,0.34852498535235354
"np.mean(abs(np.round(1.6798417317450867)-array_x)-9.928453966053592, axis=1)",0.051748905554171144,0.5368962776469783,0.6307697026740713,0.14598390584910725,0.5180728120178781,0.03637205243818968,0.4809116417606497,0.24070489873361964,0.23944222536067333,0.14558053655053824,0.6612624149165387,0.1453738106258786
"np.mean(abs(np.square(3.0006649803230934+array_x)), axis=1)",0.008359953051793783,0.7959892472187531,0.9092369456241647,0.16749693663234605,0.05573701887455115,0.009162064855540584,0.05873618364637798,0.03083642370058313,0.030358136410296305,0.019652378649627635,0.7183906092811766,0.022832522563900292
"np.mean(abs(np.square(np.square(array_x)-10*(7.750981352981324)))-np.sin(2*np.pi*1.8231465781717102), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(np.square(array_x)-10*(7.215377601303473)))-np.sin(2*np.pi*7.1218253034269825), axis=1))",0.030660575635462633,0.926307665754727,0.771671088759835,0.3056702896674105,0.03208012199041379,0.04753385081201635,0.022927445221174764,0.030623956656822684,0.028010339933163285,0.026784682610916315,0.948196436203377,0.02017867625372092
"np.mean(array_x*6.346736371954186, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.409072295119582, axis=1))",0.07583307094312533,0.9602366684010714,0.9451913351204917,0.7120824058177145,0.0024549242215731993,0.09912471362799807,0.0026690588302895387,0.002968790586540102,0.0030351839904952994,0.011811918961785744,0.9862362416018161,0.00330759438747852
"np.mean(array_x+array_x*np.sqrt(abs(4.1266249862292455))*np.round(np.cos(2*np.pi*4.2290028549594085)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+array_x*np.sqrt(abs(4.390327633012518))*np.round(np.cos(2*np.pi*8.948629465778254)), axis=1)))",0.5791271991911549,0.5969940421421459,0.6360131676453001,0.5580574910375372,0.4166465443036326,0.6031986169691317,0.36438921554778547,0.48771366137681993,0.551654315068324,0.6947819956799577,0.531435033022129,0.6969822230947378
"np.mean(array_x+np.sin(2*np.pi*3.9512288200341215-np.sin(2*np.pi*array_x)*np.cos(2*np.pi*np.sin(2*np.pi*5.235717545385318))), axis=1)",0.17673120533736472,0.9523062667289237,0.9259718457071661,0.7828896641376634,0.022899395129824175,0.14775162766766792,0.01971153049020723,0.0213578310341844,0.02504532876729945,0.03366659411473507,0.9654596913351594,0.02321248484749142
"np.mean(array_x+np.square(8.053324730160906)/np.square(np.square(array_x+abs(9.52750567819698)))*array_x/3.957391280546442, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.square(8.035166411398603)/np.square(np.square(array_x+abs(6.834242891197844)))*array_x/3.885979418600594, axis=1))",0.8207733645844496,0.9821686695481184,0.9820106206961684,0.9553537860131398,0.1612312240267223,0.7954834823980431,0.14937161261194246,0.49353603764178827,0.5375053936487494,0.6711697943732665,0.9801947300812452,0.6062400146885208
"np.mean(array_x, axis=1)-np.log(abs(np.prod(3.448130332888482*array_x, axis=1)))",0.1456147371613236,0.7013290623081774,0.7014138772231151,0.28835466799252013,0.2583439169751934,0.17289837409161912,0.2685515295491775,0.23241718764781688,0.2279092492941539,0.16840686352959383,0.6875659373401183,0.17219074449992422
"np.mean(array_x-1.97799534945523/array_x-abs(8.434812323504863), axis=1)+np.sin(2*np.pi*np.mean(array_x-7.883524545929315/array_x-abs(4.338520879863575), axis=1))",0.9611754279660896,0.8671664381771411,0.9494505814050183,0.2181136239318193,0.9890524682025756,0.9656001555350524,0.9860796345531058,0.9823698504178224,0.985894144767157,0.9735925485204249,0.7344968377704741,0.98055875204217
"np.mean(array_x-array_x, axis=1)-np.exp(7.477635647492603)+array_x[:,0]-np.sqrt(abs(10*(np.mean(array_x, axis=1))/8.781030994376174))+np.sin(2*np.pi*np.mean(array_x-array_x, axis=1)-np.exp(7.820176761913951)+array_x[:,0]-np.sqrt(abs(10*(np.mean(array_x, axis=1))/4.00077305148578)))",0.42155719031721,0.4136884586875873,0.553095265354163,0.3380841306108831,0.4914606525615032,0.41335562197247716,0.4512015825886124,0.413870637374237,0.45525148769790386,0.40617217862842003,0.4039255336918702,0.37240240489689663
"np.mean(array_x-array_x/6.992026221039124/np.exp(array_x), axis=1)",0.03395663142906652,0.509509286534383,0.618515999762257,0.18373769735287154,0.32941297294829114,0.03278798225661292,0.35388308862316564,0.13805532035606904,0.12178820460644012,0.07189931701932806,0.5309093320975389,0.0941318290242638
"np.mean(np.cos(2*np.pi*5.467227356806774)/np.log(abs(1.7327884138985672-array_x*array_x+2.4002571678744156+array_x-8.841184379367188)), axis=1)",0.09688423171760042,0.3782255188729609,0.5450884732417558,0.1456246486710074,0.909157310852422,0.09069221118425612,0.907890301666563,0.5505456532065868,0.550198035287798,0.39566295558283904,0.4005206752754669,0.42602200302879323
"np.mean(np.cos(2*np.pi*6.323328204550066-array_x), axis=1)",0.18568413197105954,0.28469068810388026,0.5353125261801214,0.09377055138418727,0.5863152861316134,0.21388737958238138,0.5957237495147676,0.3802541045859057,0.367126493406721,0.25437016878549235,0.26754282437737026,0.2562396650627856
"np.mean(np.cos(2*np.pi*6.657336890935061-(np.array(range(1, array_x.shape[1]+1))))*array_x+8.537789002932616, axis=1)",0.027105395940308995,0.9010893626854366,0.8965039177730694,0.4633600729758303,0.030455138630780736,0.0298221675034288,0.0370238336600178,0.026202013447988753,0.02450282186708562,0.021432097854418467,0.9155799124211431,0.028674440174261687
"np.mean(np.cos(2*np.pi*7.6753414140377645+8.827171005470689*array_x), axis=1)",0.4240965988477219,0.2542940319432867,0.3559356748275567,0.10339410754666684,0.6679767358496446,0.43339949104512754,0.6957545866481086,0.6034334657181007,0.6037715847765074,0.49149723477012,0.2466096113098684,0.5112814047457073
"np.mean(np.cos(2*np.pi*9.978036193992253-array_x/8.543662235354684)/3.4100017636884994+7.325176349663198, axis=1)",0.16203289354060568,0.8716513397913885,0.8134317659069016,0.4678352179905268,0.16500241544297975,0.1807235971965756,0.13052048383194947,0.1541281537380911,0.15955598442356775,0.1669767804527545,0.8783267782258646,0.1678650160227809
"np.mean(np.cos(2*np.pi*array_x)/4.279565936965472-4.749328100779102, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)/2.5440832123753765-3.0851899426715454, axis=1)))",0.2272203252190499,0.17563464663098724,0.20875464719196543,0.10745731034793288,0.345075712501828,0.25308169856556384,0.41854798714031466,0.3159854018646963,0.3054635649331833,0.254883880708603,0.19072623798777927,0.25448538870821247
