f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(2.0455344466449734-np.cos(2*np.pi*abs(9.195616215992821))-array_x-array_x+np.round(array_x-array_x)+np.log(abs(np.sin(2*np.pi*9.550659325435545/array_x))), axis=1)",0.07752242646857115,0.8692472633578956,0.08619658854729739,0.08287315942397709,0.10136365617261818,0.8950611276297861
"np.mean(2.381382605657027*np.square(array_x), axis=1)",0.15424923684458378,0.16875708330293876,0.5477833758850982,0.15386927786182958,0.7308779376440797,0.05681979674443228
"np.mean(2.4551712393461895/array_x+1.890244736252425*np.cos(2*np.pi*array_x+2.57829092546344+6.189039408582998+np.log(abs(np.sin(2*np.pi*3.573207223136719)))), axis=1)",0.9485074389068339,0.40501591623404637,0.9905249446866713,0.9646425052072819,0.9875360006744284,0.39802151287027554
"np.mean(3.4473990835537163/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.763765100607552/array_x, axis=1))",0.9360957732981183,0.3171029380013835,0.9885170368856663,0.9654628735571681,0.9866130655558873,0.4617577081978713
"np.mean(3.4547920522404723/(np.array(range(1, array_x.shape[1]+1)))+2.6633864702278176-np.exp(-(array_x)-array_x), axis=1)",0.29976092193331794,0.9582134075158681,0.008054519547143308,0.06968765178016124,0.010116567554080389,0.9742697589383176
"np.mean(3.481586882330502+np.log(abs(array_x-np.round(6.286195013331862))), axis=1)",0.04707895677655397,0.8794743250834908,0.03479137434661644,0.03493576501604944,0.029215779481135244,0.9625710783915004
"np.mean(3.5369207121200743+array_x*3.1477340191207226+array_x-3.3085963630883803, axis=1)+np.sin(2*np.pi*np.mean(3.6136896484851473+array_x*7.374680388276698+array_x-8.207666150398808, axis=1))",0.006458664836987578,0.9084786852152001,0.013194214740679633,0.008533564322892293,0.016087710507416083,0.9534932714711369
"np.mean(3.8864769626452604*array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.044372478828548*array_x-array_x, axis=1))",0.014164707239682071,0.925844407151001,0.016631192592308643,0.009817384641087687,0.025392481219444193,0.9147691975026404
"np.mean(3.919412639174372/array_x+(np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",0.9417363382121198,0.42900840972046006,0.9841417535070051,0.9582382609753937,0.9860565480117807,0.27267620128065523
"np.mean(4.161933959523014-(np.array(range(1, array_x.shape[1]+1)))*array_x*-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/3.1277517306926126))/9.368376279528507), axis=1)",0.017792685515039472,0.9220972954648924,0.04161797832942822,0.010999115329060933,0.028746196006783804,0.938268076254415
"np.mean(4.3349438020617335-array_x/2.5761398963362545+np.square(7.627631053779951)/np.sqrt(abs(5.438089778712809/array_x)), axis=1)",0.30605886976828817,0.030565177705791428,0.8837819521441357,0.33366122981785523,0.8919143327034941,0.038036871382886306
"np.mean(4.459948595660672+np.round(np.cos(2*np.pi*1.9184242116645316*array_x*8.910387316007025+4.740233236271504/array_x)), axis=1)+np.sin(2*np.pi*np.mean(8.70184035627718+np.round(np.cos(2*np.pi*4.762006838810219*array_x*9.53719545629225+3.471347692420286/array_x)), axis=1))",0.46543545532931446,0.33340780283319554,0.4897131028533403,0.5232588211452769,0.5299635421121733,0.3298592227437924
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",0.3090190386348603,0.9227968107700818,0.03932269695622113,0.13601352312029075,0.014587815169342926,0.9581165191193179
"np.mean(4.9303445401896955/array_x+6.992137644301386, axis=1)+np.sin(2*np.pi*np.mean(4.262451071394803/array_x+9.94202965927074, axis=1))",0.9520921260780346,0.3950045521705032,0.9937327758695913,0.9721855174189831,0.990869227845899,0.316183119204773
"np.mean(6.385370778942769*array_x+7.328069841987615+7.682003443122893, axis=1)+np.sin(2*np.pi*np.mean(7.684651707322609*array_x+2.151357412492057+3.8914840221418143, axis=1))",0.008886774166833974,0.9565907979975856,0.002031555600280912,0.004174797332148986,0.0032386110253613213,0.9754909007768133
"np.mean(7.090270489071498+array_x*2.770000629663994*np.sqrt(abs(5.429875866970608))*abs(array_x)+9.409121178749173, axis=1)",0.06604788660378325,0.9103804195755862,0.07594163780285518,0.05512491330866637,0.07575926706168169,0.9429848380797919
"np.mean(7.942697376004521/np.sqrt(abs(5.13023296156471+array_x))-7.262228857387351, axis=1)+np.sin(2*np.pi*np.mean(8.656680704244202/np.sqrt(abs(5.744794838316382+array_x))-4.361125866571299, axis=1))",0.4461549343511624,0.5067546275474772,0.41629332918223816,0.3658044318242578,0.4329938851536226,0.5030596159550792
"np.mean(8.066208693507175-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-1.7660380264345563/4.780119173001388), axis=1)+np.sin(2*np.pi*np.mean(3.054315394463704-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-6.72536560884647/5.917785692065779), axis=1))",0.42072384736460583,0.27861845377378086,0.5236449456695289,0.4644260671433678,0.5107460812254119,0.29292304826734405
"np.mean(8.221635549840528+array_x*2.947067232608023, axis=1)+np.sin(2*np.pi*np.mean(2.354069785839423+array_x*3.3800556787709213, axis=1))",0.0304864552848814,0.9394849930378742,0.024265306749030456,0.026146413219339235,0.027652439297206354,0.9195091123686709
"np.mean(8.714995077687828*array_x-np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(2.464631090171353*array_x-np.square(array_x), axis=1)))",0.20573710622750915,0.8906306606882128,0.05622851904628691,0.2614547898375225,0.10684068609327241,0.8646059008465063
"np.mean(8.767139612773015+3.870446062753661/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.025411220448771+9.273420526752084/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.3585339989876111,0.9820987131994968,0.020318359020864814,0.26789564433714175,0.010092222161470923,0.9817720391368165
"np.mean(9.248875165526318+np.cos(2*np.pi*array_x)-4.618089295339919*np.exp(8.951347689546516+array_x*6.603852435377386), axis=1)",0.7595057435076131,0.7075997016396625,0.5801043160977484,0.5610584875913092,0.4004920746487865,0.717679304752434
"np.mean(9.530289905848015-array_x/7.427552864219806+np.exp(9.853063598481267), axis=1)+np.sin(2*np.pi*np.mean(9.648800406922742-array_x/7.59695176736811+np.exp(7.653883529521098), axis=1))",0.4270445127654207,0.4431024766022743,0.4920097675905217,0.47618547432609426,0.5122962056179446,0.44259312770820897
"np.mean(9.798310912464016+8.488547086442733/abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))*5.659469000539798*np.cos(2*np.pi*np.square(np.sin(2*np.pi*np.exp(np.square(4.30619060880846-(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.42171428405312134,0.27501084775213264,0.5052249283765312,0.39921141042467995,0.5758870539274819,0.2642643289203209
"np.mean(abs(1.5688251287670505-np.exp(np.sin(2*np.pi*8.062695077302351)-1/(np.exp(array_x)))*9.26998024693544-array_x), axis=1)",0.2705783452263894,0.15551552950709616,0.7091904085799409,0.25989035347526246,0.7400965669673869,0.1625844785200312
"np.mean(abs(10*(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x+array_x)), axis=1)))",0.37393261746911727,0.14311857292659483,0.7222026987195208,0.3329194736837291,0.6438084745302972,0.16876106654448475
"np.mean(abs(array_x*5.723872624369961-1.9612217314817262), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*9.277045258885094-1.9571258058302248), axis=1))",0.31431555838760106,0.08372573008806597,0.8171825702513421,0.3151608470284799,0.8512217375553363,0.06233366876858376
"np.mean(abs(array_x+4.595588235779873/6.498586617519657+np.sqrt(abs(np.log(abs(10*(4.950161724152647)))))), axis=1)",0.1593801421264459,0.28907132093222326,0.5034511418377103,0.15517686836502537,0.5683409761398595,0.28409602274508033
"np.mean(abs(np.cumsum(array_x, axis=1)-np.log(abs(4.6728439672528665))-np.log(abs(array_x))/3.93383181745009), axis=1)",0.2744724325890855,0.2573279691961372,0.5900443965241468,0.29667614818203614,0.6055272896033826,0.23627000798148703
"np.mean(abs(np.round(5.0578955473846445*array_x*4.567175392720323)), axis=1)+np.sin(2*np.pi*np.mean(abs(np.round(5.168644147393469*array_x*7.813410515327755)), axis=1))",0.3087027845131132,0.03449451611885472,0.9258692974614042,0.31585520834756137,0.900256327555443,0.017759600156132985
"np.mean(array_x*6.819939620550493-array_x-2.5288691008361455, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.61894744800894-array_x-2.8803465577875382, axis=1))",0.011668451557957435,0.9366807056387806,0.004457422555707207,0.010794562979376011,0.0076696025658739165,0.9295099894855088
"np.mean(array_x*9.205606050946002-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.4376894202398067-np.square(array_x), axis=1))",0.015479092525814581,0.9632764865991795,0.020136437726803406,0.013492429441540842,0.022961652273919473,0.9413745682466969
"np.mean(array_x*array_x+np.sqrt(abs(10*(7.037751383277427+6.702417040470662/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x+np.sqrt(abs(10*(1.5127504875120885+3.450581008854782/array_x))), axis=1)))",0.25542433296935896,0.14010043125160807,0.5798639666188881,0.2489840239762984,0.6126435869574567,0.1501153189347092
"np.mean(array_x*array_x-np.log(abs(3.995134013631926)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.log(abs(1.738334602346212)), axis=1)))",0.20138584873232962,0.08783834595248004,0.6059574761459208,0.2052899015000199,0.6986862636404265,0.076614148478811
"np.mean(array_x+8.303032409456694, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.226772092069941, axis=1))",0.13674815680168423,0.9806468611168961,0.010053269636907176,0.09488584639582212,0.013880072579711071,0.9711121434883523
"np.mean(array_x-10*(8.268393841200798)-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.8162140555145294-np.sqrt(abs(np.square(6.391262968094071)/2.3700573374509886+(np.array(range(1, array_x.shape[1]+1)))))-6.249421081362829, axis=1)",0.0951107684857526,0.8276922007460306,0.08462146384366409,0.0864204133554213,0.06104861069504919,0.8836624849549211
"np.mean(array_x-5.215209805942221-9.994683012796333/np.sqrt(abs(4.54118867911718)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-8.334948195772933-8.624524270459823/np.sqrt(abs(1.4233254165975588)), axis=1)))",0.5641855170173082,0.5654968141893598,0.3599762263244359,0.46420204513732793,0.3434239202197616,0.5672810825388476
"np.mean(array_x/2.1245898996926247*np.square(array_x), axis=1)",0.06177921735469998,0.8856557218477227,0.06922789178781859,0.05696349511227015,0.07729164905262062,0.8859826962936529
"np.mean(np.cos(2*np.pi*-(np.exp(np.cumsum(np.sin(2*np.pi*2.193001290690972)*(np.array(range(1, array_x.shape[1]+1)))-np.exp(array_x)+array_x+6.323225957549449+np.sin(2*np.pi*9.394040068641942), axis=1)))), axis=1)",0.362589778791857,0.5740730825537212,0.3783690214391369,0.4017938966304926,0.3270747229609251,0.5235407843306752
"np.mean(np.cos(2*np.pi*1.5529757846973018-array_x/4.394376956100551), axis=1)",0.14161832774225552,0.05630907071070495,0.8139839878321554,0.18942488294608206,0.7532860236022662,0.07362497422201676
"np.mean(np.cos(2*np.pi*1/(6.083567492495602+array_x*6.325381671941924))*np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*-(7.481326247274983))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(4.143184676099494+array_x*2.5445869180843483))*np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*-(2.6932567944335712))))), axis=1))",0.42531883580574115,0.1863141738276427,0.6260980186556927,0.4440566592343769,0.7395596559750757,0.17361435740801967
"np.mean(np.cos(2*np.pi*10*(np.square(array_x-3.5187797196742796)/array_x/7.398723510516014)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(np.square(array_x-5.446534013468476)/array_x/1.027780486031658)), axis=1)))",0.24548032313349277,0.2083362576497557,0.32151144955524624,0.2925766762271938,0.32106195766917695,0.22389718013594936
"np.mean(np.cos(2*np.pi*2.234491218133252)*np.log(abs(np.sqrt(abs(np.square(2.8422505347355242)-4.348710547896958-array_x-10*(4.2333676619714575))))), axis=1)",0.037880196600642846,0.9580380166624026,0.02143718745179546,0.03657653431483973,0.034151671143255666,0.852633509643002
"np.mean(np.cos(2*np.pi*5.899725064335906/array_x)-5.679909699438202, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.5576343855753025/array_x)-4.020050411136217, axis=1)))",0.25470037271369167,0.2060757299416068,0.30823393377695874,0.28308389334199024,0.2676872531338228,0.20069707530761646
"np.mean(np.cos(2*np.pi*7.0362743260237055/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.050640543882656/array_x), axis=1))",0.38464415931291124,0.2830653856948241,0.5391083094191889,0.3826410649072853,0.46376027005517684,0.28588333654914
"np.mean(np.cos(2*np.pi*array_x+5.996762893865206)-abs(np.exp(2.22355736877307)), axis=1)",0.58696605997629,0.4095932580225302,0.5916864927279865,0.531941570214543,0.47687446130013195,0.4126580952855162
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.square(np.log(abs(array_x))+array_x)))/3.9736258095211143, axis=1)",0.61917551119644,0.3423013274811243,0.6337005118512107,0.5723273411622535,0.6885503677379401,0.4070454890558515
"np.mean(np.cos(2*np.pi*np.exp(4.607519561761926)+array_x-np.square(5.194925546037907*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(5.937953007251144)+array_x-np.square(2.7744543191443634*array_x)), axis=1))",0.3961571469212166,0.1679833890391128,0.5581980588275556,0.4648194254512413,0.5788576609921143,0.2144605981546612
"np.mean(np.cos(2*np.pi*np.log(abs(np.log(abs(8.786776656899212)))))/np.round(array_x+8.404627059612075), axis=1)",0.162523536822199,0.7757926220140277,0.1254969298497307,0.14365157220770317,0.16635532991660362,0.7636024096971384
"np.mean(np.cos(2*np.pi*np.log(abs(np.log(abs(array_x))-9.244933614396796)))-4.803771825711786+array_x-9.318295801530683/8.940550907758727, axis=1)",0.008943250894303372,0.9662674994132598,0.0025381802269086005,0.0047233557015061165,0.004171317932534107,0.9058033003684542
"np.mean(np.cos(2*np.pi*np.square(np.log(abs(6.595668264180956))+3.7506432508534058/array_x))-np.square(array_x-2.5830630536594685), axis=1)",0.024560071508096443,0.9227008848632416,0.030372394936995603,0.01410481582120318,0.03304828466650629,0.9498550138747933
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x*4.847673959522984, axis=1), axis=1)",0.05067104226791642,0.9419658895830858,0.03425398127107516,0.05433079594541694,0.050951684677288875,0.8974508185072329
"np.mean(np.cumsum(np.square(np.square(abs(2.8986122143030073)-array_x)), axis=1), axis=1)*abs(2.650514666585895)",0.09260649290497494,0.37565390937036885,0.355401877016815,0.10805363578537586,0.40849781948426434,0.4923854694814586
"np.mean(np.exp(1.2152311282597168*10*(array_x)/np.square(np.round(1.6233622546244661)))/np.square(10*(9.010963752308626)*8.935502566079908-array_x*1.0303894316075293), axis=1)",0.006197829463545456,0.6931949537059466,0.009967270226337775,0.008009362738524244,0.010596137100095895,0.919144666595265
"np.mean(np.exp(np.cumsum(array_x, axis=1)/8.114276251289585)+6.999017886101339, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cumsum(array_x, axis=1)/9.952154348060109)+4.88961673231357, axis=1))",0.33007000229912753,0.4009406942243746,0.44582704652901833,0.38485725948329863,0.5084511256181198,0.3909920579689288
"np.mean(np.exp(np.sin(2*np.pi*1.785781976963303))/np.sqrt(abs(5.279603801149064*(np.array(range(1, array_x.shape[1]+1)))*array_x))/7.222883156256758+(np.array(range(1, array_x.shape[1]+1)))+1/(8.841997045679378)-np.exp(8.97697723840615), axis=1)",0.08872691597889308,0.808104556637104,0.05536590784167119,0.04477884637902483,0.06651318590355465,0.7978650061476007
