f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"abs(np.sqrt(abs(np.log(abs(np.mean(np.cumsum(array_x, axis=1), axis=1)))))*5.902565287276128*2.64163246902849)",0.48935887802715,0.15656099502606538,0.8764231386574799,0.4942697285502124,0.9004084789668848,0.088514180752319
"np.amax(array_x, axis=1)+7.984603793764352-array_x[:,0]/np.cos(2*np.pi*3.3935907285857403)",0.04783101860536238,0.6458911508733849,0.060495998369785565,0.028419340909171278,0.07061858454448028,0.7710890999588083
"np.amax(array_x/6.283483668125551-7.126277454449307+8.609704300368094, axis=1)*4.889950170389168+10*(np.sin(2*np.pi*np.amax(array_x/3.549494877943344-8.678217786575914+6.018988310378949, axis=1)*8.348375896957052))",0.3691750697896545,0.5859395033354532,0.2792117400014593,0.38712290970719043,0.24884389663032255,0.5847717268816413
"np.amax(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*7.199031234256259)-array_x)+np.exp(9.507752386884329)-4.855593600778366*array_x)), axis=1)",0.099311574589631,0.3381803250612831,0.5093560485933915,0.10976055801107615,0.4980038624954808,0.3530990917151468
"np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/4.00911335215946, axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/3.1892102477053927, axis=1)))))))",0.27183002395946926,0.1452642662947593,0.3437252784198281,0.24041345664598401,0.39661080023513834,0.1698954722985903
"np.cos(2*np.pi*1/(-(np.square(np.mean(array_x, axis=1)))*array_x[:,0]))",0.40921203376946436,0.18671848506347188,0.6669686571270701,0.4721465514219622,0.6649183012936882,0.19041918098007163
"np.cos(2*np.pi*8.336385363945055-np.sum(array_x, axis=1))",0.24592158161620745,0.1334427320464063,0.456727072675874,0.1888692600166339,0.3433970977356489,0.171476472967069
"np.cos(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(array_x/5.43806515873044)), axis=1)-8.273276936821624-(np.array(range(1, array_x.shape[1]+1)))-10*(1.915476434437515), axis=1))",0.23572695851834233,0.1909624521794797,0.5874843606532878,0.275010478221858,0.417479185664535,0.21736756496665577
"np.cos(2*np.pi*np.sum(-(array_x*4.185541221567995*array_x-9.832692042015717+array_x-np.exp(2.177258936756886)), axis=1))",0.2915645485622772,0.3703118254120975,0.30594882420900327,0.3467430183496695,0.330319645197951,0.5107174333804061
"np.cos(2*np.pi*np.sum(np.sqrt(abs(7.367511510687285))/array_x, axis=1))",0.24408464822667728,0.18072353481143938,0.4737621809433049,0.22154644985712665,0.4438839286463479,0.19708411587803826
"np.exp(1/(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.exp(1/(np.sum(array_x, axis=1))))",0.47676191239468224,0.27415548424586855,0.7392176058690937,0.47650830697796187,0.739424841658169,0.24210302737013215
"np.exp(np.mean(10*(1/(6.48203129363946)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+2.7212514179529532, axis=1)), axis=1)+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x*3.9783228979122445-np.square(9.771943194587754), axis=1))))",0.0700377590289811,0.3356662607688229,0.4110334045577305,0.0683581115396082,0.35890461147491187,0.35585204085649286
"np.exp(np.round(np.mean(np.sqrt(abs(2.2246712147480907))-array_x+np.sqrt(abs(3.099807622601817)), axis=1)))",0.16661339194086672,0.5595517663781622,0.30261471971420156,0.16643257156496916,0.32848198352449254,0.5840250952945978
"np.log(abs(6.898980025215577+np.sum(8.171010308886723-8.201300434422226*array_x, axis=1)))",0.57397241707448,0.2686204357232381,0.8049469399923853,0.5864097536845179,0.8169547928311374,0.22375107062936841
"np.log(abs(np.mean(np.cumsum(array_x, axis=1)*4.735576389115876-array_x, axis=1)))",0.6381075346938888,0.16081999406689185,0.8841052009463958,0.6456946189810137,0.900959669029069,0.17630536421659646
"np.log(abs(np.square(4.454881381810122)+np.prod(array_x, axis=1)))*np.round(np.sum(9.104686190177084+1.4183606504390016*array_x, axis=1))+np.sin(2*np.pi*np.log(abs(np.square(3.3390554395660414)+np.prod(array_x, axis=1)))*np.round(np.sum(1.033880815858465+5.3465386882183745*array_x, axis=1)))",0.40573859101835036,0.5423207750496534,0.4517415325129233,0.4270171580736941,0.48272942726474033,0.4769259324058747
"np.log(abs(np.sum(array_x/8.71078707145183, axis=1)+7.625672778144199*np.log(abs(np.log(abs(np.sin(2*np.pi*8.662258117756682)))))))",0.009954854808432737,0.9375246181651995,0.009928140171372573,0.0002609232810552587,0.009928140317726014,0.5372603648398561
"np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))",0.42982980384783376,0.25988991821315705,0.7072014581811026,0.4537554360916299,0.7076494583041611,0.1976165651483684
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x-4.663724991959499*5.809961536030628, axis=1)",0.008964482625438013,0.6750796454711621,0.01385194181362509,0.0035301170838402947,0.018643958091454218,0.7968405092941694
"np.mean(-(5.1989144390235005+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(5.923139468611551+array_x), axis=1))",0.12980451882069466,0.9384632393724585,0.05611597375248092,0.15441075296354184,0.05304091019847174,0.9893733054026748
"np.mean(-(np.log(abs(np.cos(2*np.pi*array_x)*3.3400650372011347))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(np.cos(2*np.pi*array_x)*9.195277361530175))), axis=1))",0.3166116148216059,0.1353084688768995,0.6873030869811453,0.34418654316982467,0.6030336985139071,0.16883913156129224
"np.mean(-(np.log(abs(np.sqrt(abs(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(np.sqrt(abs(array_x))))), axis=1))",0.19278846027903615,0.12628583972124724,0.6403345725685157,0.19345179509017543,0.567666118792275,0.13127468093217223
"np.mean(-(np.sin(2*np.pi*array_x))-np.square(9.671210799543177/(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*array_x))-np.square(2.395769284628793/(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.2849204618800342,0.35769896285095365,0.2694091682103362,0.3449343738958174,0.33431478443846985,0.38972566471823433
"np.mean(1.2134559473380784*array_x*2.6183429621918575, axis=1)+10*(np.sin(2*np.pi*np.mean(6.02321244782257*array_x*7.888065254783519, axis=1)))",0.21222042675767022,0.6864828974308126,0.22500203576996744,0.16551556031040315,0.2696351989322595,0.7099337763478267
"np.mean(1/(5.516163671469089)+np.sqrt(abs(1/(9.211026546875436)))/(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*3.5767928997916334, axis=1)",0.013891303936758309,0.567325610233329,0.033614075457033384,0.013041969253928865,0.03378759645943186,0.8829334861411441
"np.mean(1/(abs(9.01111028289594+3.9888039787385807*array_x)*3.0636973540899337), axis=1)",0.11953994911092865,0.28750756933555527,0.6232214720078988,0.09812451240211438,0.6368271920988604,0.2819319711646045
"np.mean(1/(np.cos(2*np.pi*np.log(abs(array_x))+5.005255463716218)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.log(abs(array_x))+3.7846648786072947)), axis=1))",0.6284333890132953,0.6011009450584095,0.5935740068843254,0.6937671734019711,0.6201603139233063,0.5766320502423593
"np.mean(1/(np.sin(2*np.pi*1.6186114274717407)*np.exp(3.876280020387217)/8.475675725087136-array_x-np.sqrt(abs(9.094055446120489))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*4.742550912946123)*np.exp(2.2736685013817315)/9.629194001192273-array_x-np.sqrt(abs(8.824931409167291))), axis=1))",0.14602481149803215,0.34865638123414583,0.4054749078834729,0.12891521970405243,0.5169203103151085,0.3987069720794185
"np.mean(1/(np.sin(2*np.pi*array_x*1.4627602699270836*2.825040078221631)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x*2.2181217632679853*6.737335310757336)), axis=1))",0.6571596226075991,0.3903176890631034,0.7918675651112094,0.6474644194536917,0.7723560866567251,0.47247995204127086
"np.mean(1/(np.sin(2*np.pi*np.square(5.12215771385857)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x))*3.424197338803113)), axis=1)",0.7655362310672891,0.3937230559568029,0.9100435669597777,0.7770624233197672,0.9156029800234471,0.3562148436472509
"np.mean(1/(np.square(4.5112896091012304))/array_x+3.6862244545689666+np.square(7.4420471015584475)*(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(array_x*5.7685807656147166)), axis=1)",0.06185874041239781,0.5851704341825461,0.10174582631033069,0.04309111607181862,0.07055021750794137,0.585359405638781
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*9.517754969753216-4.655647364815263)*10*(array_x-array_x*6.456308815208754+7.306501354911298-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*6.024473894825386-7.321999405730811)*10*(array_x-array_x*9.600054225972693+2.1289040972456554-array_x), axis=1)))",0.06312205148647537,0.6878894237631296,0.08862134615748105,0.041139271233400526,0.07883975886023938,0.7443425888085996
"np.mean(10*(2.1628752703363174*np.log(abs(array_x))*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(8.80942796026955*np.log(abs(array_x))*array_x), axis=1))",0.03118419976645691,0.5498923775596353,0.041505880278319446,0.027152531381783508,0.04382692353967983,0.9213873213552077
"np.mean(10*(2.1961929978967687/np.square(np.exp(array_x)+9.237670947695964)), axis=1)",0.052696629598238225,0.4930672454058355,0.2234748837220637,0.054419519894365574,0.276140509845105,0.5530036095626641
"np.mean(10*(6.484784950827595)+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(5.757062040543747)+abs(array_x), axis=1))",0.14437444844671618,0.21699977723111555,0.708678097422174,0.2059788728290405,0.6815834761098811,0.17019238177714066
"np.mean(10*(np.square(8.180818271290658))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.0351693312873493))/np.sin(2*np.pi*array_x-9.357738686732343+9.15936348311405), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(3.2124472457031423))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.7755958727836525))/np.sin(2*np.pi*array_x-1.6565302111871794+1.5408030744748284), axis=1))",0.34177262129246466,0.24184228967584734,0.5200898589218516,0.39539553120408205,0.6112034290569796,0.3210748469094004
"np.mean(3.011930892971679*array_x+9.387654491038019/4.137437470758087-np.cos(2*np.pi*array_x)-9.923982694749562, axis=1)",0.0019018573980967596,0.7786219587320864,0.0006328730652081396,7.078815225756737e-07,0.000641749144818254,0.8668014757322421
"np.mean(3.3820052761622175*array_x*array_x/array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.424280604784483*array_x*array_x/array_x*array_x, axis=1))",0.007796238318618221,0.010039277608890845,0.9487462926316442,0.00621000077697642,0.6515302244942327,0.009021774918263956
"np.mean(4.050017347498764/np.square(2.702474818209166-7.874922488993859*array_x), axis=1)",0.19279781113283273,0.5724910273386353,0.22169998967672128,0.1913543278805877,0.19165692845349624,0.5771819550980313
"np.mean(4.3186333287963485-(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/8.74287232059462), axis=1)",0.07124796004573518,0.015516574137255318,0.8165081508947253,0.06008862139449225,0.8128897502465036,0.033243763357206094
"np.mean(4.89922672752647*array_x+1.796766064671393/np.exp(array_x)/abs(array_x), axis=1)",0.21326902796502226,0.17132834806601868,0.7378352875864448,0.21487257424460965,0.7613113142584572,0.19621800400254266
"np.mean(5.661714468868948+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.567662305692722+array_x, axis=1))",0.44926806991875634,0.774324633904519,0.19879263579415343,0.3996639053947725,0.2263760709956754,0.8508595633655928
"np.mean(6.409683813478616*np.square(6.788969210531279+np.sin(2*np.pi*array_x)), axis=1)",0.10176492974665739,0.013948394972093072,0.7145940772031723,0.10355905188689712,0.7411208179987099,0.008450196143848756
"np.mean(8.155866624927516/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(3.9019155451989733/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1))",0.6712346165177107,0.36587521940210066,0.7241029046196289,0.6896393024192463,0.7654000376086636,0.46970100282838934
"np.mean(8.463682377316342+array_x+9.275370511080425, axis=1)+10*(np.sin(2*np.pi*np.mean(7.056270668233152+array_x+9.228520262514833, axis=1)))",0.4387535203800574,0.6879660958111085,0.18695869178354116,0.4321499290601527,0.16168780384395254,0.7254702531349654
"np.mean(8.508127926280132-np.sqrt(abs(array_x))*6.067033820542489*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.281044357679063-np.sqrt(abs(array_x))*5.246199208448722*array_x, axis=1)))",0.2579449275181601,0.7176067090896389,0.17400829629465747,0.22229569139012376,0.1855842777976817,0.8583449320224927
"np.mean(9.045347679209371+array_x+array_x/array_x/np.sqrt(abs(9.488830681577182))+9.143309569810059-np.log(abs(np.square(array_x)-5.347949842787761))*-(8.264388793206262*array_x), axis=1)",0.10727521667006766,0.6584348793644769,0.15032036935412676,0.10279621272432056,0.19350123632359895,0.7510513772583196
"np.mean(9.488019097312803-np.round(array_x), axis=1)",0.020808855176039635,0.8871179321496873,0.020381194299595045,0.018672009613941342,0.02069472518153946,0.9447205505896225
"np.mean(9.602208896907817+1/(np.log(abs(np.square(5.646458312949202+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.9725487677013276,0.3927316551782238,0.9682969647647982,0.9824738449157419,0.9898442460076942,0.510739714338077
"np.mean(9.698589631463323/np.exp(8.527771944278834)+np.sin(2*np.pi*array_x/4.212881785247003), axis=1)",0.0973899842611247,0.11505894901433868,0.6777016644973695,0.11023669528656187,0.6099444716698962,0.10358863351100885
"np.mean(9.783321095482991/np.sqrt(abs(-(array_x/5.942499357685212)))+1.8907389888491162*5.344889587623751+array_x*7.156561984654971, axis=1)",0.05352744657937511,0.6753849204989133,0.12107214655347262,0.06632562949850301,0.1611954670395521,0.6311963223153068
"np.mean(9.84042197436685+np.log(abs(6.103709017452703+np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(7.279615556730941+np.log(abs(3.017792742416795+np.square(array_x))), axis=1)))",0.30952912372660313,0.17301443069141673,0.4408007101424537,0.2874546030919178,0.37301825413739986,0.243594672548241
"np.mean(abs(1.645785164687118)-np.sqrt(abs(array_x*6.859291604605779*8.881324689934559)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.917312125724848)-np.sqrt(abs(array_x*5.761024174617034*4.299541524835777)), axis=1)))",0.34958057150229926,0.24013039797159688,0.5306556507437851,0.2550481684721034,0.48357593602446003,0.2953923988122552
"np.mean(abs(1/(np.sqrt(abs(5.2370239921747395/array_x*2.0459285965985665))-3.429952991990527)), axis=1)",0.278251664564066,0.3417119244596271,0.3922718028749836,0.2705568628532691,0.4750774892131393,0.3958371024002487
"np.mean(abs(2.811307499660807+array_x)/np.sqrt(abs(4.263619609489986)), axis=1)",0.02089772394262106,0.09658379095713794,0.6620872168729218,0.020610342251780874,0.745985578992059,0.13757679962108996
"np.mean(abs(3.6835044628694362)-array_x*9.658674212086803, axis=1)+np.sin(2*np.pi*np.mean(abs(9.294977282124385)-array_x*7.424032353955207, axis=1))",0.016641024050812737,0.8503229335169865,0.010475945341727029,0.015879291256831587,0.010350824288389675,0.7641625390496476
"np.mean(abs(array_x*5.723872624369961-1.9612217314817262), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*9.277045258885094-1.9571258058302248), axis=1))",0.11641888068731497,0.0339294099373572,0.8913264500186429,0.11234779300067427,0.839166567310526,0.05032896910789683
"np.mean(abs(array_x/8.915078780595994/np.cos(2*np.pi*8.045642229853758-array_x)-7.000459412003643/array_x+4.1171773705061305), axis=1)",0.16275233406721945,0.1977957951508418,0.673995198107894,0.14752535715974383,0.5753858571167837,0.18565499595088564
"np.mean(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x))))*9.608582028097159), axis=1)",0.480675100549912,0.2755811197559778,0.6617980611109532,0.46356633711278067,0.7253107963093421,0.2608096035458004
"np.mean(abs(np.cumsum(array_x, axis=1)*3.8780519134456877*np.square(9.94566259996995)*(np.array(range(1, array_x.shape[1]+1)))+2.3574892156060905+5.584550982529147), axis=1)",0.09586148862327916,0.0701182604113502,0.8396879789124579,0.09703912675495507,0.7208016580990336,0.08510104792302707
"np.mean(abs(np.exp(1.4406447344705307)-4.7644907320077685*-(array_x)-8.32213312974563), axis=1)",0.25489651193989254,0.06564930697600019,0.8095795651421335,0.2649238530901888,0.8766430234671104,0.10045301891549455
"np.mean(abs(np.sin(2*np.pi*array_x)/7.813534495211109), axis=1)+np.sin(2*np.pi*np.mean(abs(np.sin(2*np.pi*array_x)/3.3669354817052963), axis=1))",0.5710598625643428,0.2528752086238977,0.8021952109002364,0.5914807659502397,0.8688661608660333,0.18809382389881157
"np.mean(abs(np.square(9.991901885241852/array_x))*5.0200010648519795/array_x/np.sqrt(abs(1.0584941686112646)), axis=1)",0.7892775919262136,0.3007379974667715,0.8398360157397294,0.798320572150173,0.8791518962626221,0.5372787277488366
"np.mean(array_x-9.836410799964431+np.sin(2*np.pi*1.0973165880633617+array_x), axis=1)",0.02584652757489,0.4648345374138442,0.16524702324910248,0.020673936663542128,0.2037055345152392,0.6263569710328984
"np.mean(array_x-array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.343143206397384,0.287641684820847,0.5609382938093872,0.36121604876937247,0.49136868095021397,0.37121359947575416
"np.mean(array_x-np.exp(4.960109440992688)+np.log(abs(np.square(array_x))), axis=1)",0.24440441857390105,0.1044027409378894,0.7336926104369331,0.25240742372882746,0.775113121122071,0.13099807287571685
"np.mean(array_x/2.3458421871565527+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x/5.894433333876824+array_x, axis=1))",0.2744882865865572,0.8052917934325541,0.12533537081605575,0.13056431309895977,0.1307850442193172,0.8564725287276501
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-3.9943928447232304, axis=1)",0.3967326871333902,0.15229901185506795,0.6453989298940638,0.28294013687220704,0.7129506653461264,0.14970100364504493
"np.mean(np.cos(2*np.pi*10*(array_x-5.301615582698348)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(array_x-2.8763996976315482)), axis=1))",0.2637932258602245,0.15872605054342953,0.6073297256727875,0.26585026324337163,0.6847167985284893,0.1283727191352491
"np.mean(np.cos(2*np.pi*4.259591853310255/array_x*9.111574189706653), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.375763929145466/array_x*3.0719003119118966), axis=1))",0.3512604292193646,0.2249101075883456,0.5826308166331414,0.3684745810418073,0.586385497606319,0.21788558041576603
"np.mean(np.cos(2*np.pi*5.819353058870853-array_x*np.round(5.807047476936469)), axis=1)",0.21506814672783112,0.07892709690075723,0.660991225774454,0.20873617529533522,0.6943495580835743,0.09265006345102306
"np.mean(np.cos(2*np.pi*9.966569034183864-5.518280018723949-array_x-np.log(abs(1.1586159584233315))), axis=1)",0.10041455628265482,0.055155563298759175,0.8413143452626217,0.09553739107235085,0.828846555124603,0.028882000691796302
"np.mean(np.cos(2*np.pi*abs(np.square(np.log(abs(2.021395761133564)))+np.sin(2*np.pi*array_x))), axis=1)",0.29242731984836245,0.1695153786991178,0.6501497530008693,0.3061888830981488,0.5619559654243848,0.1701120630856378
"np.mean(np.cos(2*np.pi*array_x)*np.square(1.013161036841413), axis=1)",0.17877723667016313,0.07777369766657896,0.8100073713339448,0.17245045434139272,0.6959996646761373,0.07242623892911537
"np.mean(np.cos(2*np.pi*array_x+6.968669614737341/6.261502073015991+array_x), axis=1)",0.2029127369134399,0.07875706518120108,0.699952990233086,0.21092318875314411,0.7126650680058095,0.07144662213228524
"np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/3.3707634210277857-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.101994692442966), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/8.113672181989537-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.625913694291225), axis=1))",0.32896450288957213,0.16126355486835176,0.5885802678697343,0.35619924048602647,0.6189977375350337,0.16001924460705078
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.round(4.331097189125301))))+np.sin(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.1117810054300132,0.0982281589886897,0.7663285605117065,0.1258734048313983,0.6205470603201477,0.12289848870831639
"np.mean(np.cos(2*np.pi*np.cumsum(array_x, axis=1))-4.6313166017344125, axis=1)",0.3034314577864062,0.13198174976086974,0.6644215987298836,0.32643847290596334,0.6736816333644007,0.12051587304515278
"np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.38725893080526347,0.4644138491767098,0.3852093631620239,0.3606943235408187,0.44655573728334125,0.5227430723568766
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.550568001749305)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-6.525816072511152-8.736774515918174))*np.log(abs(np.sqrt(abs(8.2132996282854))/1.4466842029204223-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.03276531653073255,0.7722410143320295,0.05751024214306841,0.03610070654999523,0.05225397574979444,0.790893566813333
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))-2.530057076766973), axis=1)",0.2257596991326249,0.12802561772686752,0.6364876036841234,0.2503631319993495,0.6119257883704395,0.12909449938668954
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))/array_x)/np.cos(2*np.pi*4.837673934910583)+array_x*abs(5.198763721459708+np.sin(2*np.pi*np.log(abs(array_x)))), axis=1)",0.005596877632380254,0.8167241789723073,0.009166600065718388,0.0012172027324797933,0.009126616646850163,0.8809259625319744
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*3.7721304631050905))), axis=1)",0.18020636464162412,0.06698098470547441,0.7576458845677224,0.1757300105692624,0.6907523808557798,0.06746305173317664
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*5.789605602012614)))-np.log(abs(9.239529009941227+array_x))+array_x*np.sqrt(abs(9.903355560975417))+3.0631306341285107*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*6.209914019764195)))-np.log(abs(4.969427103774408+array_x))+array_x*np.sqrt(abs(2.173280157929506))+9.568639011839398*array_x, axis=1))",0.00047803094070287264,0.818927725738038,0.0008655262633742281,2.7632100662314373e-06,0.0008168973614834063,0.9170059568489418
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cumsum(array_x, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cumsum(array_x, axis=1)))), axis=1))",0.2851219350629847,0.36555748185605935,0.37373015582228075,0.2714014313917713,0.36231984070809004,0.3725415645904524
"np.mean(np.cos(2*np.pi*np.square(3.012024525920494*array_x)*2.0158781967901542), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(5.195886647596098*array_x)*7.844378073599393), axis=1))",0.29062102381252086,0.14511719262080666,0.7099464800282514,0.2790495293781985,0.719402875673751,0.11386758852318593
"np.mean(np.cos(2*np.pi*np.square(6.203099470371639+array_x)*8.365005956149066+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(6.89379237691138+array_x)*1.0242333257804779+(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.2957008131129936,0.19357476076606495,0.6158074169748381,0.3116844560106636,0.6000200212296902,0.21447147646331455
"np.mean(np.cumsum(1/(np.log(abs(4.879744277971991)))-array_x-2.6897191910888085+array_x/8.593053120078137, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(5.450639666092814)))-array_x-6.8922229916585955+array_x/5.331608719634637, axis=1), axis=1)))",0.21101627941329373,0.4338391037507046,0.3321280707731537,0.23670358620158907,0.4417555654561297,0.40461324207175475
"np.mean(np.cumsum(1/(np.log(abs(9.32986573579245+np.round(array_x)))), axis=1)-7.690840005453153, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(7.6769555478847815+np.round(array_x)))), axis=1)-2.5688589159313193, axis=1)))",0.2211199550297615,0.42936258074640077,0.4190445416772945,0.1964671307992763,0.38606214352187557,0.4498737312606585
