f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.amax(np.round(4.022980826236156+array_x/4.376541317023419+np.sqrt(abs(array_x))/np.cos(2*np.pi*8.806658425495431-array_x+4.598467015116318)), axis=1)",0.24862124868158555,0.31294458259684704,0.3510896660672999,0.21771114525489874,0.27766390714121075,0.24149564412964902,0.24408136027242333,0.23956478724336358,0.26359295278609346,0.2613929949031684,0.32201412279540004,0.23734302008988337
"np.cos(2*np.pi*1/(7.943018543612513-np.mean(array_x-7.929771275366696, axis=1)*5.608478337745938))",0.37370572642798544,0.9701461153297828,0.8846177325780745,0.7075841950289647,0.07264014291886502,0.29730586173583307,0.026565270096509983,0.10611776044633972,0.16792714948395784,0.18692470515891202,0.983328742453441,0.0885874475026564
"np.cos(2*np.pi*np.amax(6.847022567799615+array_x-np.exp(np.cos(2*np.pi*8.116056286244667)), axis=1))",0.3179305892840508,0.2736693844327557,0.28196682188204897,0.145823014583334,0.32127720407839633,0.27612602614837484,0.31531947621483036,0.3239257354536689,0.3172708753737272,0.3260866574151516,0.23772317027446888,0.2812317099821179
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(array_x/6.170828042505384, axis=1))+array_x[:,0]-9.518718361981904+np.square(2.191924568122494)*9.717528654482196*np.square(5.711596172733657))",0.18214233003352592,0.27753101660979385,0.37072691639569444,0.11324282817843263,0.18335558712795147,0.17827408183460622,0.23739847212934528,0.2720440464534267,0.208538715081128,0.19933422091499256,0.21209287555525805,0.3299657312290721
"np.cos(2*np.pi*np.mean(array_x, axis=1))-5.964945531705066",0.21256119161930126,0.16887439097469842,0.2119941156977476,0.11456982035302467,0.2483051412978206,0.17184492274471952,0.2147743271949977,0.2939279587296852,0.29039198192777055,0.24900812529104896,0.2037822280072476,0.3622500546211493
"np.cos(2*np.pi*np.mean(np.exp(10*(1.9582456446644345))/np.exp(np.cos(2*np.pi*array_x))/np.square(9.514245837683383)+5.307964208718274, axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(10*(6.801849936191943))/np.exp(np.cos(2*np.pi*array_x))/np.square(5.332097300757552)+2.830748640666946, axis=1))))",0.32692725643571074,0.30360017432316627,0.3799072505799687,0.3164320692669782,0.3736119295372869,0.2957228964868326,0.39087246897014316,0.3505123168791201,0.3577829452123881,0.3064518839778142,0.3555650548983897,0.3484408498601767
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+1.853633543363889/np.log(abs(4.997387272545579/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+6.882067346466339/np.log(abs(5.821856313491335/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1)))",0.5661062029394074,0.451134962406962,0.5491660948110688,0.4430257794905685,0.5865421946182547,0.5925519027244028,0.6066006211967685,0.5807863704903391,0.6330557030639341,0.5818892783762132,0.5197511298207795,0.6168361386719922
"np.cos(2*np.pi*np.sqrt(abs(8.299313751062057))-np.sum(array_x/8.01738039761706, axis=1)+np.exp(1.0355330590613352+np.sum(np.cumsum(np.log(abs(array_x))-5.651681573460954, axis=1), axis=1)))",0.51990757368862,0.5625747695212364,0.5718390492808445,0.5059220820671455,0.39890892966105373,0.47566265510166245,0.331344496188662,0.4717392631343072,0.45617466043561933,0.45043341361822037,0.5134848236517814,0.4675752567588476
"np.exp(np.amax(array_x+array_x*7.942937542201785, axis=1))",0.05849204452946517,0.3174383423845215,0.5820608861108105,0.085324819167534,0.0614036613964339,0.055137049683687184,0.08158787192933838,0.0591277478648133,0.05238803941593538,0.06559835313253853,0.5861921002850936,0.068786505872959
"np.exp(np.amax(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x*9.04499103827271-10*(3.7913583027142534)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/4.519724230330407/7.239892779853719), axis=1))",0.146661195264117,0.48120185634251295,0.505283004447101,0.2164757629072146,0.2503115329432346,0.13035148722104734,0.20281718950344704,0.16730862729790727,0.1916374022544246,0.17993857767612018,0.5503570279362657,0.16867186007544227
"np.exp(np.mean(np.sin(2*np.pi*2.1496012210519098/np.cumsum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)), axis=1))",0.6299697140156755,0.6393439870032388,0.6690595585832567,0.5558686770986183,0.6720110017854962,0.6286838126183305,0.6718406154994373,0.6570232332092746,0.6629796301862411,0.6401842573101795,0.5956000735282247,0.6500440115591563
"np.log(abs(1/(np.amax(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(1/(np.amax(array_x, axis=1)))))",0.30574821811990455,0.24873671621296464,0.3844682048626211,0.15198889188525444,0.44873723861739984,0.3439958175652413,0.425539410052337,0.3988221726785976,0.4236597643890977,0.338802433248575,0.2356002403559584,0.3761713613685567
"np.log(abs(np.amax(np.sqrt(abs(array_x*6.946801417915459-array_x)), axis=1)/np.exp(-(8.264222636460808))))",0.27790575562597253,0.2973262221863157,0.5536547596737649,0.0707227774637789,0.6354509540761302,0.31424910150327845,0.7427788128845099,0.37787268645287453,0.49222486517545255,0.3264389967779906,0.30975633655453677,0.3898468199411988
"np.log(abs(np.prod(np.sqrt(abs(1/(6.681290937125388*array_x))), axis=1)-3.5062257086550837/array_x[:,0]))-6.901304838532296",0.35682295366553146,0.5525409101775877,0.5343990415015422,0.381920505102887,0.3758794933623,0.39606356877027665,0.41124592684955635,0.36747650848320285,0.38364410403775634,0.31788829985899403,0.5234818377885911,0.36295383045275836
"np.log(abs(np.sqrt(abs(np.prod(array_x+1.9850975672617928/5.050926017499274, axis=1)*7.810409153466855-10*(np.square(6.77507341116797))))))",0.4065412956037938,0.21729799206548445,0.5103730355501748,0.22272829770021857,0.7448799804076078,0.4808988499796023,0.8087267150627901,0.6377800133886314,0.6374559394381134,0.603713981045038,0.2655530651176831,0.6843660421676105
"np.log(abs(np.square(np.sum(array_x-1.6614769383748276*array_x-np.sqrt(abs(4.725769416208311/(np.array(range(1, array_x.shape[1]+1))))), axis=1)/1.9525322072278297)))",0.6324448411370632,0.6665534357439542,0.7278265083186963,0.5722586085326367,0.5634018084172596,0.597086490530362,0.5645463141865547,0.5990136188011664,0.6085340629780831,0.5761432356892481,0.6184583950571046,0.5841935344935136
"np.log(abs(np.sum(np.square(array_x)+1.552766697108508-2.6585686225758995, axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.sum(np.square(array_x)+4.134878594408224-3.3275990869448964, axis=1)))))",0.38606212455932143,0.3608487587899468,0.3220542913802719,0.28862883473676215,0.46005724297661155,0.3383369295132222,0.3882771798989741,0.3350856940636961,0.3533600612169901,0.41116620713461993,0.35909774351791107,0.3345643551890285
"np.mean((np.array(range(1, array_x.shape[1]+1)))+6.862676061640317/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+9.871688971825844/array_x+4.695378496569246))-np.cos(2*np.pi*np.sin(2*np.pi*np.exp(array_x))), axis=1)",0.4184573458638408,0.41913171390627013,0.4438307852563031,0.3501165674919542,0.486409253250242,0.4096650994518647,0.4801233509942378,0.4437999504396213,0.48305181091567884,0.421259012026783,0.43087317576919487,0.47037126887117525
"np.mean(-(abs(6.908767123698853))/1.8073014575810948+array_x, axis=1)+np.sin(2*np.pi*np.mean(-(abs(6.802091459925692))/9.608045547301398+array_x, axis=1))",0.7757123021418789,0.9555365289012266,0.9056183790626082,0.9131768437808941,0.20319588651651596,0.7545164257166731,0.08768672793000336,0.5516611619409121,0.423805455896883,0.602215889392216,0.8957854246970414,0.4550298495607521
"np.mean(-(abs(np.sqrt(abs(array_x))/9.354693319609476*9.806476454168475)), axis=1)+np.sin(2*np.pi*np.mean(-(abs(np.sqrt(abs(array_x))/9.770571114957352*3.721071312249242)), axis=1))",0.20458009302411825,0.2095719728301908,0.42497934379849434,0.16447100063080689,0.4560936110872899,0.22432681716922576,0.4779990721136194,0.32545584542842987,0.3700207934756915,0.31020172129191814,0.2160606846374693,0.3526806833816439
"np.mean(-(array_x+2.3530406416145575*1.708749390221857+np.sin(2*np.pi*array_x)), axis=1)",0.5015012476538727,0.8464131457500806,0.8743612693278366,0.7201952202190999,0.19108779296341105,0.4520671069053609,0.15376387763398272,0.26644003129085336,0.2475084842647102,0.23328121609412442,0.8430003689242956,0.253710539681792
"np.mean(-(np.sqrt(abs(array_x)))*2.3531689835741023, axis=1)",0.22207048888234723,0.9878108795561367,0.8457775667169362,0.48418871356123916,0.016935223320059308,0.2123934943986371,0.010146802531414026,0.045203799610362944,0.05228851240159778,0.022868928026832273,0.9702988688540697,0.022933513329558043
"np.mean(1/(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-8.829149516162715+4.193353280151381/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.8947070952092878,0.8104311771099306,0.8873972355439719,0.7801698013113147,0.9253616484731607,0.9109542633454666,0.9265038114688053,0.9369519965546508,0.9355976556820658,0.9122359495372304,0.7713124579949175,0.9251921985163959
"np.mean(1/(-(10*(7.258681201488592*array_x/(np.array(range(1, array_x.shape[1]+1)))+8.75215461721277-4.641176772910617-array_x/1.8721819835652425/3.072190498095585))), axis=1)",0.8966724568690044,0.7421027722682565,0.8458277742585694,0.718030365304758,0.8853541461630473,0.9016625790098058,0.9161315192886635,0.9310287774563172,0.8983710131994955,0.8951142376860125,0.8018823334734055,0.9123980215800052
"np.mean(1/(-(np.square(10*(np.sin(2*np.pi*6.306425376887498)-np.sqrt(abs(array_x-3.0606601919984326))+array_x+array_x*1.606778250895462)))), axis=1)",0.8780797368434574,0.7851444342650599,0.8661556329613278,0.7855718296553278,0.8907354571570022,0.8932380118029133,0.9100582910348028,0.8924126614139634,0.8933112722953735,0.8704525300396624,0.6497187004857069,0.8753184588546487
"np.mean(1/(3.697487609657924-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(3.855867760508362-array_x), axis=1))",0.9055050869485477,0.866973668277828,0.8948562833958885,0.8263263685184837,0.8754975988856728,0.8974543025084587,0.8911401775589411,0.8982489401081982,0.9031996494365194,0.8825665799332149,0.7728174115271158,0.8921012813157694
"np.mean(1/(array_x)-np.sqrt(abs(8.386286477344541)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(array_x)-np.sqrt(abs(6.4588957731302115)), axis=1)))",0.6010036111012248,0.3653744516542819,0.5200670828645625,0.19085190644999458,0.771920293831537,0.6167047233719325,0.7270460044938072,0.6912911960596587,0.7017168307846126,0.6694903361775938,0.3129377697163947,0.6687003914646844
"np.mean(1/(array_x+5.979021444621422), axis=1)",0.1654031695924572,0.794832993174397,0.6648707156267133,0.40460532625923845,0.12097866970282709,0.15570863740208873,0.1354552864759189,0.10659950481763823,0.1072856439562395,0.11263987946888665,0.8097318187692376,0.11636517720233938
"np.mean(1/(np.cos(2*np.pi*1.5628095355345288+array_x+1.7710429661041527+5.974579556191329-np.square(8.782989180225801))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*9.228598123629718+array_x+6.86743799621638+5.359001030936894-np.square(8.762799566951452))), axis=1))",0.8789504430586303,0.855535477974794,0.8430651149424417,0.7757415649349652,0.8295679265093618,0.8477730895002281,0.8430394351480287,0.8256677340368295,0.8521213413809327,0.8193314018496498,0.8378221790293384,0.8211281063133927
"np.mean(1/(np.cos(2*np.pi*array_x-1.249485220072299-6.000719871206466*7.441635914138824+np.square(array_x)+9.30939746468709)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*array_x-4.436549253116308-3.4012602954356796*5.7473006910729+np.square(array_x)+1.480171815737977)), axis=1))",0.9123380309397808,0.8721696188541216,0.9020666265005799,0.8120347888191796,0.8422132211928194,0.8804160512282254,0.8748844168080305,0.8740516544607361,0.9004965700359107,0.8653165472147957,0.8637400130594046,0.8700324894271256
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*array_x-9.29079759838356))*np.sin(2*np.pi*7.505385406670953+1.2294770064786706/4.6409818462164125+array_x))), axis=1)",0.4688675328635219,0.6735038770643103,0.6509812178137813,0.5251026724875891,0.2956750391346139,0.4495970318238325,0.43004191789625845,0.36901691670428066,0.48144484951055927,0.3549620384365398,0.6891716400292667,0.39322574946867817
"np.mean(1/(np.sqrt(abs(array_x)))-array_x, axis=1)",0.6191515028058903,0.8905916005867716,0.9066621816308882,0.7750455649298164,0.28455131722158494,0.616272756696384,0.2722388062289655,0.40705237180701626,0.3822469109819988,0.43123146314363375,0.8712164053071528,0.38841883559383655
"np.mean(10*(array_x-3.02883406331957+5.827516144440558)-1.0384992094937031, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x-7.557422643261842+8.011183302743117)-6.425830914645947, axis=1)))",0.8017336288652228,0.9760801245550309,0.975215687043601,0.923345596448737,0.15272917804674774,0.7720068551742386,0.18200226974928566,0.540929183743392,0.5274324373719644,0.541095057314337,0.9690584400804165,0.559924218435
"np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*np.square(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*np.square(array_x))))), axis=1))",0.596192249379289,0.503772146676658,0.5343250432752074,0.4173047836518979,0.6307264795809344,0.6373550687836806,0.6561513292448307,0.6460783925602088,0.6392534739492,0.6602343868090523,0.4909862000955819,0.6346255230221061
"np.mean(10*(np.square(4.419899482830171+array_x+array_x)/1.786797245610592-array_x/array_x-9.700668010006531-6.703347090204891), axis=1)",0.0948263074134124,0.6755913858989673,0.7720520252575936,0.284335809637233,0.16193130929499808,0.095785821193773,0.20562687436765498,0.12723117538508735,0.12108488516423231,0.14306289772566147,0.7057045881218131,0.14173261763000494
"np.mean(10*(np.square(np.log(abs(3.3820674981351146/abs(array_x)-1.468580979029325)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.log(abs(4.47517713345046/abs(array_x)-5.866278682247042)))), axis=1))",0.24902409246283652,0.8947690565683069,0.7605849511078563,0.39958683200052725,0.11712315684440186,0.2755491555048552,0.1434737804520957,0.17909630669873425,0.16345243208933158,0.12706065864536356,0.8284549136485272,0.13365143257834006
"np.mean(10*(np.square(np.square(5.313414241969254)))+array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.square(8.720050336452768)))+array_x, axis=1))",0.9695744949623544,0.9959327792637773,0.9876272905744021,0.9848390495355234,0.12038631454040902,0.9389484211130659,0.0956145081801757,0.5690037852813488,0.8064564908044332,0.8304089866008898,0.9965445349991989,0.7262332984431762
"np.mean(2.0762923849735073/array_x-8.677934205618861, axis=1)/np.sqrt(abs(np.exp(array_x[:,0])))",0.5846484195001925,0.6683037954402364,0.7215939705319032,0.5980994899502443,0.4979143493915503,0.5872430538566338,0.49315444154656435,0.5517619663763782,0.5447666446346443,0.53804468148487,0.6858302768422407,0.545340747870428
"np.mean(2.3672288891828916/np.square(6.139361348796253+np.exp(5.214039279846198/array_x)), axis=1)",0.36562102176642797,0.5998546783272447,0.7379745288101427,0.4955019482382824,0.38906406910790214,0.4030163737070322,0.4059989067899288,0.41626062895009697,0.3810357192001083,0.39226605137497855,0.6297676036361585,0.3831787797517196
"np.mean(3.370986365904102+array_x-2.524495801169369, axis=1)+np.sin(2*np.pi*np.mean(3.4218174491025124+array_x-4.605002048183563, axis=1))",0.9542647736764752,0.986148876947119,0.9871032123292572,0.9813284572818496,0.2112579377751276,0.9305216847982857,0.16141194790779811,0.6060844524445793,0.7754085179824992,0.7234300226553896,0.9794589291430499,0.7150812077921707
"np.mean(3.6214937288525513+array_x*2.508804680915351*6.667667770500692, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8563737259280804+array_x*7.643806095550247*8.119619746670223, axis=1)))",0.6017251805799111,0.9587168067022391,0.8881982424027685,0.8412405117781978,0.16777675291913888,0.5624706982345599,0.13981107680598082,0.3385160052703274,0.34597847768379025,0.3723844284864726,0.8783211251528682,0.29921174131305145
"np.mean(3.739888335935304/np.square(7.4486965028997485)/abs(array_x), axis=1)",0.19521826071460238,0.9745453796458996,0.8642749954676482,0.4083933148620021,0.06369019390868823,0.2017911229297008,0.06980750890148973,0.09224798521121222,0.09131970952862321,0.0593973078547308,0.9374882300124461,0.06364030874852519
"np.mean(4.023843703714986*-(np.exp(np.cumsum(np.round(array_x)-array_x, axis=1)))/np.sqrt(abs(6.916804960638744)), axis=1)",0.6303802406443764,0.5230512108230887,0.5969519326437197,0.3926985856874343,0.6905851085328476,0.6512367855234571,0.6961688239721545,0.6946027624579361,0.6724735324540296,0.6650555402169925,0.45839102128473996,0.6316115990247924
"np.mean(4.344883797763289-array_x/np.log(abs(3.6235999035472295*array_x+6.459149725425136)), axis=1)",0.9418221588297665,0.8820976693938334,0.8851649941270697,0.8028372410824032,0.9385345601767486,0.928480567102229,0.9516068598386299,0.9587885377539513,0.950537403469237,0.9430536653546043,0.8181291159276667,0.9567328343918214
"np.mean(5.086039493531909*array_x-7.746972801950379+np.cos(2*np.pi*array_x), axis=1)",0.33881891554541993,0.9654112659213477,0.9647290622918483,0.6994172388967208,0.01141907401652221,0.36586991366352356,0.024360472929960485,0.08226327028194952,0.09442505739927548,0.06506224726740688,0.9764526231576108,0.0847169549335236
"np.mean(5.377064812794246/np.sin(2*np.pi*array_x)-np.exp(1.5993105937398675+array_x), axis=1)",0.5155271670085905,0.83965968565644,0.8201711518304413,0.6065736417284532,0.20599218624787152,0.4894616685641975,0.21537605171535634,0.2232663656763162,0.29819853383573497,0.2632489255056554,0.8570726098481862,0.2931676176127251
"np.mean(6.544510764216529/array_x*5.225208940030754-9.452138947587684, axis=1)+10*(np.sin(2*np.pi*np.mean(9.718379953199761/array_x*7.734868098406731-9.552437877167794, axis=1)))",0.949876272403432,0.8618903916764148,0.8762419946351124,0.7801912359325334,0.9281542204186722,0.9384749931699393,0.9544212062846401,0.9652550014670642,0.9451187928960281,0.9226055609911457,0.8674126117916029,0.9685478807856492
"np.mean(6.588162764955028/np.cumsum(np.sqrt(abs(array_x))-1.4400096016242905, axis=1), axis=1)",0.5385982631626568,0.5232364661149886,0.5964443142685315,0.4532372153162319,0.6168915896525672,0.5860541398158394,0.5809716492335244,0.5999338167618113,0.6154953733578875,0.5775164063729933,0.5312343696401534,0.5811396443665628
"np.mean(6.944174286087799/9.60112709416868+array_x/9.494983561891788+np.square(array_x)/4.743705757383402+array_x-np.round(3.330624157534885*array_x), axis=1)",0.16392473024138163,0.9201275074544277,0.7356076467755954,0.5151611634869087,0.050986771651715695,0.14275870411651995,0.02887300515219506,0.03421174496627776,0.05632356251373358,0.052818498634715896,0.9443288115359736,0.03608282824827586
"np.mean(7.257640284224173-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.6619746811271607-np.sqrt(abs(array_x)), axis=1))",0.4484434759335919,0.9836216919657456,0.8873210007998468,0.6250238084665874,0.09658068415243401,0.45565756941320323,0.0519287014761997,0.24605283747781725,0.1963504701074597,0.15734507664633482,0.9868358068012462,0.12855129961392694
"np.mean(7.412944502384359+3.397073076854832/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1/(6.591813291255283)))-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.357024918363938, axis=1)",0.3076865692807493,0.9550189026610822,0.8352420017584627,0.6080757846757302,0.03805211978701801,0.2164429675085691,0.027782164679784106,0.061235246905618865,0.11170343866874316,0.1116353171005961,0.9832423963099121,0.06740205022531462
"np.mean(7.467328592202944/6.76346109897055-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.720376247296512), axis=1)",0.29803124502199807,0.9593053512621768,0.8497114727442378,0.6299477488281592,0.019353304077867974,0.2027814796179643,0.012870210278413972,0.041510155758234586,0.08599197655724945,0.08805076740330653,0.9898315098091923,0.04583972592902125
"np.mean(8.219520492513197+array_x/1.0993132069880942, axis=1)+np.sin(2*np.pi*np.mean(1.4740948157387712+array_x/1.7383986284242914, axis=1))",0.8296817123807111,0.9202244883328866,0.9195205582809952,0.8568594153000987,0.2113717864970651,0.7732644700554959,0.2547859177505527,0.6041104723439165,0.5688501900581493,0.6184271054059498,0.9087752515217307,0.6451885400000035
"np.mean(8.688530288343221-(np.array(range(1, array_x.shape[1]+1)))*array_x-9.301906032679502/8.510656615213254+(np.array(range(1, array_x.shape[1]+1)))*array_x+8.01742670242155-np.square(np.exp(5.811168757463896))/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9510315269899001,0.8624052469666169,0.8885188898453806,0.8428061063420248,0.9409610883399128,0.9260735762468357,0.9565546481563427,0.9611387909151548,0.9398863992912129,0.946150321838885,0.8559604158533597,0.9555195143851196
"np.mean(8.884717068565475-np.log(abs(1/(np.sqrt(abs(array_x)))+1.3276027918079936)), axis=1)",0.5626333256162662,0.18477076626672942,0.5298621481584892,0.26684573710909915,0.8464788999751113,0.5875032358299543,0.8748828388708687,0.783401816665919,0.7243577711048076,0.7620051670005137,0.26032467089121225,0.7679693325673758
"np.mean(8.911195980272364-np.sin(2*np.pi*np.log(abs(3.3320242959199864))+array_x-np.sin(2*np.pi*np.sin(2*np.pi*array_x-1.586298747093))), axis=1)",0.3928180678993771,0.3053794868222111,0.5284407848121454,0.1669723662358425,0.715056664591839,0.42702453942727914,0.7568425106896147,0.6189174148107935,0.5959198404026214,0.5621290460896547,0.2689467341821503,0.5681364508048425
"np.mean(9.059016263048836-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.4979597303546597-array_x, axis=1))",0.9831240680890582,0.9976657920719743,0.9928646345459383,0.9980696381109901,0.24004823054865934,0.9578666822308866,0.0387749535406923,0.53366907225407,0.6093312415396858,0.8628360205215282,0.9989767946224901,0.6350768857416382
"np.mean(9.171265801341615+np.square(8.537946316231867+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.17768341013792874,0.6024802876097628,0.7976412291251082,0.2615256579176974,0.27449621432036225,0.19463924915711162,0.32164470860330746,0.2243546001173468,0.20325967337615322,0.197731807960651,0.5290704958916745,0.22684322035185533
"np.mean(9.410186060261646-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.934597893995191,0.8375169078088932,0.8990956443986406,0.8211665104468554,0.9498849488601344,0.9401014318750164,0.9478656064394133,0.9654245696759916,0.9573604184784809,0.9470043204216014,0.7944535830557523,0.9481258691450039
"np.mean(9.834033889633076*np.log(abs(array_x+4.87862799488402))+3.491448571349342-array_x-8.915920278687652, axis=1)+np.sin(2*np.pi*np.mean(1.2951812734601627*np.log(abs(array_x+6.6046690656145834))+2.9294466719187655-array_x-3.927032283895138, axis=1))",0.4883895151419638,0.7802061964067587,0.8265682794573125,0.588306486785906,0.27611122783810915,0.47075125956681546,0.2894087982323593,0.344206701019783,0.36652120982838177,0.3778005142681852,0.8094213636027962,0.41497018877465186
"np.mean(9.870726556525597-np.cos(2*np.pi*array_x)*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x+5.549161569049778, axis=1)+10*(np.sin(2*np.pi*np.mean(6.9820258351852305-np.cos(2*np.pi*array_x)*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x+8.66029065958246, axis=1)))",0.45797615777888195,0.4263934199023368,0.4563040618073835,0.3578728564882244,0.50740324462334,0.4525636553762298,0.514829511778417,0.5133306137894613,0.5232924119233968,0.4722080912408738,0.4127900695973995,0.470385772267839
"np.mean(9.942738144278119*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.1433164096731616+np.square(1/((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3816158918652169,0.6601219566293657,0.7077241629254805,0.3848134466844754,0.386702888730831,0.3796992446031874,0.398458438406874,0.3838580018769402,0.3938735062119199,0.3900793230967097,0.6561673388547024,0.3853810824283384
