f,DE,ES,GA,PSO
"np.amax(1.7884816592416048/array_x, axis=1)",0.41042191130385197,0.5309217444072394,0.07814470990722618,0.8189773902902311
"np.amax(10*(np.exp(4.842816457025784)*array_x+np.sqrt(abs(-(9.49076677207911)))), axis=1)",0.8401955108330328,0.21820970885717003,0.009552043117793067,0.2788344754516242
"np.amax(np.round(array_x)-8.680456881017847, axis=1)+np.sin(2*np.pi*np.amax(np.round(array_x)-9.759132712752445, axis=1))",0.517723949891759,0.5710590264359372,0.1430402607208493,0.8045292547449329
"np.amax(np.square(1.7216620878088125*3.4469392757449135-array_x)-array_x-3.3904159661600355-np.sin(2*np.pi*np.exp(7.880044474973119))-3.824995516762643+5.278268629219568, axis=1)",0.8961234275678056,0.27892421080768603,0.06605611697466872,0.27794001617334835
"np.cos(2*np.pi*-(np.square(np.sum(np.square(array_x), axis=1))))+np.sqrt(abs(3.437675389534896))",0.2070147201353444,0.08660371693020873,0.11777711821810946,0.7082056835940547
"np.cos(2*np.pi*1/(7.943018543612513-np.mean(array_x-7.929771275366696, axis=1)*5.608478337745938))",0.18709436764115203,0.7387001762977634,0.06431721570689217,0.38758527963593636
"np.cos(2*np.pi*np.mean(array_x, axis=1))-5.964945531705066",0.25220938580563623,0.043288497445472335,0.07187671585202032,0.7144942133948814
"np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(9.225131960366639))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(2.1962428699217673))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))))",0.2379590895567798,0.2620244181959726,0.0921651266904632,0.78583660289309
"np.cos(2*np.pi*np.square(np.sum(array_x*9.141163119894795, axis=1)))",0.26742856542408455,0.10189346944512226,0.2093516682736544,0.6863709364643193
"np.log(abs(1/(np.amax(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(1/(np.amax(array_x, axis=1)))))",0.345311856572118,0.7934426157518498,0.02369538847948819,0.6675256399898845
"np.log(abs(np.mean(abs(2.911712779461517)/np.log(abs(array_x)), axis=1)/7.21510337151959))",0.840516275374844,0.5714693306937455,0.16620266036501946,0.9496783806415945
"np.log(abs(np.sin(2*np.pi*np.log(abs(-(np.sum(np.square(8.802178081434489*np.cos(2*np.pi*np.sqrt(abs(array_x)))-7.5883436380038916), axis=1)))))))",0.5383670843744767,0.6439542594248473,0.11846416727421655,0.9258975993298622
"np.log(abs(np.sum(array_x-4.8254933574301635*np.exp(2.324375008679767), axis=1)))",0.045907595999278156,1.0,0.023628394244054975,0.02153575059350762
"np.mean((np.array(range(1, array_x.shape[1]+1)))+6.862676061640317/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+9.871688971825844/array_x+4.695378496569246))-np.cos(2*np.pi*np.sin(2*np.pi*np.exp(array_x))), axis=1)",0.4940975312136394,0.5732633407682781,0.06845279430821184,0.8426902162676697
"np.mean(-(3.1844551437046507/1.188012530438007*array_x-abs(3.7390318719375895)), axis=1)+np.sin(2*np.pi*np.mean(-(6.284633912108377/1.2990178384672997*array_x-abs(5.992930549599177)), axis=1))",0.26704531241528817,0.819520538773365,0.008098239063219012,0.7206524070083572
"np.mean(-(np.sqrt(abs(8.921842591322687))*-(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(8.419431764816856))*-(array_x)), axis=1))",0.2625253461009402,0.7762293285844716,0.005329301798611014,0.8190704581975067
"np.mean(1.303136113563403/array_x-array_x+9.885633309146638+array_x/np.square(array_x), axis=1)",0.9896105408592143,0.8900248547726533,0.005066006832271434,0.9316951299759677
"np.mean(1.4366203078371425+array_x/6.382778676691355*np.sin(2*np.pi*array_x*np.round(2.5207957525947404))-5.829840967163194, axis=1)",0.29636179467748996,0.9199776042241062,0.002961277628090505,0.8546698988153536
"np.mean(1/(array_x*5.428724687396738), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x*3.904005607221629), axis=1))",0.4583963776695259,0.9022062955746051,0.013170563032301236,0.6277047791515936
"np.mean(1/(array_x+5.979021444621422), axis=1)",0.35292265283147745,0.9246575126062436,0.010235507286777095,0.2243030019042045
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(6.6641748572283666-array_x/np.cos(2*np.pi*np.log(abs(7.085615979561839)))-3.1507769781610433+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/1.658663273863259)))))), axis=1)",0.27805466920606764,0.8837318408144759,0.0033236932104362287,0.8411261152933693
"np.mean(10*(np.sin(2*np.pi*5.408228603025995))*4.059704725190732+array_x-9.832797969182392, axis=1)+np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*3.478060259603702))*8.675806702188535+array_x-4.177075434830801, axis=1))",0.06418729393670569,0.3939870422913532,0.003641822022844874,0.9906533575091767
"np.mean(10*(np.sin(2*np.pi*np.square(array_x))+3.5307772631811165), axis=1)",0.3803287632981782,0.8235302688251022,0.03446352416911397,0.7613069796040307
"np.mean(10*(np.square(6.773651117554373)+np.sqrt(abs(array_x-7.104775749253207))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(9.909912041213806)+np.sqrt(abs(array_x-3.547820213130335))), axis=1))",0.15249308945354026,0.451562636465239,0.0037230665427191913,0.9659902330767488
"np.mean(10*(np.square(np.square(5.313414241969254)))+array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.square(8.720050336452768)))+array_x, axis=1))",0.05419739400540594,0.38998370267343474,0.0096927502225787,0.9976677328977586
"np.mean(2.0851089477106988/np.exp(abs((np.array(range(1, array_x.shape[1]+1))))+5.392093844401685+array_x), axis=1)",0.3691174949937494,0.7663749575958866,0.0384028226416808,0.24717214986910893
"np.mean(2.3532689938261435-array_x*array_x+5.253397704963928, axis=1)+np.sin(2*np.pi*np.mean(2.1991918405977344-array_x*array_x+9.478497172039964, axis=1))",0.0520110942339973,0.9917181400237441,0.036259033160438936,0.27919689429375893
"np.mean(2.762813893322607*array_x/6.541641524619742+np.sqrt(abs(array_x))*8.92188293458193/8.407022070990273+array_x+3.2583437548510497-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.155744030065734*array_x/1.3709463111982632+np.sqrt(abs(array_x))*5.205011460326202/9.453643496508862+array_x+9.405413473934283-array_x, axis=1))",0.46489873569273565,0.7355308714920368,0.04249803692682433,0.6382629539796312
"np.mean(3.0054106461569643*10*(1.839847430646084)/array_x*np.round(array_x+-(np.sqrt(abs(1.9255490682427778)))*array_x), axis=1)",0.3884059212037007,0.9545404091011771,0.0,0.41291266930978116
"np.mean(3.2641576602967906*1.372743932818177+array_x+np.sin(2*np.pi*array_x)+np.square(2.9691510390029863), axis=1)",0.27977382702878195,0.7859501734903713,0.001608334683679482,0.7634911892609959
"np.mean(3.4323263730783933/array_x+5.492560116233616, axis=1)+np.sin(2*np.pi*np.mean(1.316469156911321/array_x+7.393987920601086, axis=1))",0.904241374502234,0.8409129690764141,0.010925867388809456,0.9256824690883247
"np.mean(3.584910197322767-np.cos(2*np.pi*array_x)-3.9249133458360914, axis=1)",0.2732662491042296,0.8899030153565222,0.018144649991800318,0.7800961846933946
"np.mean(3.7944001695097227/np.square(1.472180278299783/array_x)-np.sin(2*np.pi*array_x*1.7025501581083866), axis=1)",0.5847412415906494,0.9627473086677953,0.0022711351623670357,0.22056013824937318
"np.mean(4.023843703714986*-(np.exp(np.cumsum(np.round(array_x)-array_x, axis=1)))/np.sqrt(abs(6.916804960638744)), axis=1)",0.5920081716916028,0.8264728673512692,0.052143815546365734,0.8882055276831885
"np.mean(4.312484722283568-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*4.039868741309672-6.74027290941384*np.cos(2*np.pi*8.299756061030262*array_x), axis=1)",0.5948211074431144,0.8566667071296717,0.02596150260106242,0.8554466075389147
"np.mean(4.926355283532158/np.sqrt(abs(array_x))/7.536189777006203-array_x*4.055842682009276, axis=1)",0.03177394234892516,1.0,0.009308935204242445,0.02039122557060125
"np.mean(5.229910393717698-array_x+6.5440022223626855/7.537137191835838, axis=1)+10*(np.sin(2*np.pi*np.mean(6.44343051765275-array_x+1.2512933472181023/7.414905897813216, axis=1)))",0.19342716191115325,0.4030439915312284,0.014082650960316316,0.9674886068571636
"np.mean(6.052988128541498*array_x+4.284377768502644-np.cumsum(5.880518347867765*np.round(np.cos(2*np.pi*7.722540969819512/array_x)), axis=1), axis=1)",0.4153032505038609,0.8105801184407565,0.02454440308438228,0.8170367363280678
"np.mean(6.550763605472774-np.round(array_x)-np.sqrt(abs(6.899239949935603)), axis=1)",0.03975666108546994,0.830381491807427,0.00047902799416617596,0.41706263860145687
"np.mean(6.944174286087799/9.60112709416868+array_x/9.494983561891788+np.square(array_x)/4.743705757383402+array_x-np.round(3.330624157534885*array_x), axis=1)",0.1477804327513647,0.956546114009245,0.023946947268848162,0.16650689957083625
"np.mean(7.412944502384359+3.397073076854832/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1/(6.591813291255283)))-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.357024918363938, axis=1)",0.031023290650460437,1.0,0.015975521246499178,0.02692368911858323
"np.mean(7.484782281329813*array_x/np.log(abs(5.154921098469712/np.log(abs(2.48951982834356/array_x))-np.sqrt(abs(9.156803508114)))), axis=1)",0.9232337332752063,0.783923971370635,0.11739133782278803,0.8916234934517229
"np.mean(7.762838110422759*np.exp(np.exp(np.round(array_x)-2.6888453929224037)), axis=1)",0.1687469362587302,0.8098608990426607,0.012810166171921237,0.2921123881258652
"np.mean(7.795244181481315/4.767425010559604-2.2868124967551187/(np.array(range(1, array_x.shape[1]+1)))+7.5436906765812894-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.842471252509949/4.709263370422486-6.269138249963559/(np.array(range(1, array_x.shape[1]+1)))+6.830779556188641-array_x, axis=1))",0.02248162664332717,0.2962783046198442,5.1673140614037996e-05,0.9826866715470628
"np.mean(8.594011109561723+array_x-abs(-(2.0124822291701308)*array_x), axis=1)",0.11407084096156658,0.6497233016036889,0.015068645291170494,0.7892138478055073
"np.mean(8.737785155942912-array_x-np.sqrt(abs(array_x/3.0570478854137937-6.454422553859077*(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(7.032681337344355-array_x-np.sqrt(abs(array_x/1.816559990442429-1.899349896741172*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.07468149327420427,0.4315689883363641,0.0,0.9761974347012263
"np.mean(8.884717068565475-np.log(abs(1/(np.sqrt(abs(array_x)))+1.3276027918079936)), axis=1)",0.8661796603401324,0.9904292406477347,0.0,0.7710145487887652
"np.mean(9.079068653802912/9.20366743497073-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.133599969586287/8.529534794103412-np.log(abs(array_x)), axis=1)))",0.5107278918994178,0.5207596374547369,0.18225306446167433,0.6462945271177395
"np.mean(9.098807138479394+np.square(1/(array_x-9.577806372439648)), axis=1)+10*(np.sin(2*np.pi*np.mean(9.12174644537981+np.square(1/(array_x-1.5726430193523395)), axis=1)))",0.16295850909782153,0.11060991084312796,0.04509597923480823,0.9126946632894876
"np.mean(9.159865011488039+array_x+np.log(abs(array_x)), axis=1)",0.3995118327569855,0.756138319591008,0.03301809462638257,0.6312240094787123
"np.mean(9.299882092346026*array_x-9.17330575311431-6.5280355090160125, axis=1)+10*(np.sin(2*np.pi*np.mean(2.192768864003724*array_x-7.004774185310026-4.1922687307203805, axis=1)))",0.07927387342917297,0.40970122611040316,0.0,0.995122578200977
"np.mean(abs(-(np.round(1.6131529724774634*(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.879801787499774)), axis=1)",0.7121148891919991,0.9939457340211875,0.0015262369863074722,0.3183582915467725
"np.mean(abs(10*(np.sin(2*np.pi*10*(4.74277076982494/array_x)))), axis=1)",0.32440607733896654,0.96228513289778,0.012197943968754883,0.7360195130295801
"np.mean(abs(2.4849786722835985/array_x)/np.sin(2*np.pi*4.387206716151337/np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.15283296489817455,0.500438739355539,0.024101681953991413,0.8115892712151811
"np.mean(abs(9.475259653641272)+7.119476523124344-(np.array(range(1, array_x.shape[1]+1)))/3.2342695539834643/9.932040092408014-array_x*9.312484848245887+np.sqrt(abs(array_x-np.log(abs(7.591259490717066)))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(8.714724490579686)+1.701509772604419-(np.array(range(1, array_x.shape[1]+1)))/1.2932758631160803/1.5548211883522522-array_x*8.14419942050699+np.sqrt(abs(array_x-np.log(abs(4.394414937794417)))), axis=1)))",0.07245665659128633,0.37920958731353716,0.0047308487772803375,0.9816333469679392
"np.mean(abs(abs(7.473677017499849)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+9.759828124796696, axis=1)+np.sin(2*np.pi*np.mean(abs(abs(9.712920412739717)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+1.7002411801507802, axis=1))",0.26950487657513117,0.46136163077121906,0.06036525764994961,0.9681892475305687
"np.mean(abs(array_x+1.921624776806396), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(array_x+1.659664434260152), axis=1)))",0.41301363086773274,0.5392521566561777,0.12481517234091971,0.6577359390257511
"np.mean(abs(np.exp(2.063753288641157*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.2666433281971821,0.9216949194627968,0.020222452019295258,0.23412723831109136
"np.mean(abs(np.exp(array_x)*np.sin(2*np.pi*array_x)+np.exp(np.sqrt(abs(1.4192496718311787)))), axis=1)",0.3475811702222763,0.706079414441332,0.010720767307722564,0.5088069112171812
"np.mean(array_x*6.354211540703787+9.871817040634857/np.exp(np.sqrt(abs(6.7216044868731))), axis=1)+np.sin(2*np.pi*np.mean(array_x*3.0435875969875057+7.253782508424447/np.exp(np.sqrt(abs(2.534803729486952))), axis=1))",0.07029706178390203,0.9025495052516306,0.011714438418607287,0.37256340789674874
"np.mean(array_x*7.495569255626419, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.466905165245806, axis=1))",0.06804027563411172,0.9520435578902297,0.02920714862026859,0.18654879851959139
"np.mean(array_x*7.684888810627966/array_x-array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*6.051845335433578), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*6.258307950475736/array_x-array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*3.9246163857270453), axis=1)))",0.32362079297611124,0.460726371509092,0.025582858879594425,0.9223251924149052
"np.mean(array_x*8.667764562903082/1.9932176271434188*5.37251961599349/10*(4.509484268926322), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*4.30439603563167/3.4448287091289473*2.283530104016235/10*(4.125993749634954), axis=1)))",0.21566964630084634,0.3897283977899825,0.01342348765557194,0.97531231464437
"np.mean(array_x+3.4864762232257283+5.388202639502227-10*(5.922886673921693)+np.cos(2*np.pi*np.cumsum(np.square(np.log(abs(7.3375040309290664+array_x/8.41274740405032))), axis=1))-7.666470239670055, axis=1)",0.47820179414752917,0.6951349990851631,0.05541728032894391,0.763421387451424
"np.mean(array_x+np.sqrt(abs(6.601974312243558))/6.366097162645519, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(7.737313571215227))/6.84085372453648, axis=1))",0.04235295309611478,0.27841888540309623,0.003641822022844874,0.9957751051272529
"np.mean(array_x-5.591425960472224/7.681105978026698-np.sqrt(abs(array_x))/8.192692910576913, axis=1)",0.04699293303694194,0.9999613646212404,0.006356055087303681,0.016967838984528433
"np.mean(array_x-array_x-5.292580280400849, axis=1)-abs(-(np.mean(np.log(abs(np.square(1/(4.507593106971208)/array_x+4.669383976746984))), axis=1)))",0.9919091291494213,0.8321585526809362,0.044096365070847236,0.8979147799095205
"np.mean(array_x-np.log(abs(5.397631577666056))-1.3843846043994579-array_x+np.square(2.0799828777058664)+array_x+9.958656954759713-np.sin(2*np.pi*array_x), axis=1)",0.17051034592385098,0.8202761296474655,0.00042982131621215297,0.7723188230878858
"np.mean(array_x/array_x/array_x+1.3588483089222039/np.cos(2*np.pi*np.square(8.786110685627044)), axis=1)+np.sin(2*np.pi*np.mean(array_x/array_x/array_x+8.30373265870583/np.cos(2*np.pi*np.square(9.087507535343441)), axis=1))",0.8939813658808659,0.8495291913282386,0.039868858982946634,0.8752802995844284
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))+4.678133804262711/np.cos(2*np.pi*array_x)+np.exp(np.round(np.exp(1.2457166611422759)))), axis=1)",0.36406229826775494,0.9611804567664649,0.007315534190793275,0.8480029018555314
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*7.339706703902607/9.401360214262276)+1.7475004711395954, axis=1)",0.2968653764689227,0.969237725179784,0.01004393238222021,0.672277275716226
"np.mean(np.cos(2*np.pi*-(np.sqrt(abs(5.8856837865212865/(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.49140374891964955,0.9420873654585523,0.002880364416488937,0.5254123827719646
"np.mean(np.cos(2*np.pi*6.323328204550066-array_x), axis=1)",0.36835124307292416,0.9331597937219622,0.012618354996867911,0.45019950004663506
"np.mean(np.cos(2*np.pi*6.740025520213638)*np.sqrt(abs(array_x))+9.04788081622919-np.square(array_x-5.3037144050323235)+array_x*7.044430784176691+array_x, axis=1)",0.036967882618286735,0.9987641117668846,0.005264114307855236,0.08286420303082737
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*1/(8.792185415955121)+np.sin(2*np.pi*array_x)-4.616466222452577-array_x-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*1/(4.373104401171387)+np.sin(2*np.pi*array_x)-2.9468922127517487-array_x-array_x)), axis=1)))",0.47911917901679124,0.34066410786453927,0.07352889756788715,0.6587161345977317
"np.mean(np.cos(2*np.pi*np.exp(3.231514636646855)-np.log(abs(2.926941500476441*array_x))), axis=1)",0.7600601721309852,0.862233605008663,0.045200403344980856,0.676321889274403
"np.mean(np.cos(2*np.pi*np.round(5.823952953660127+(np.array(range(1, array_x.shape[1]+1)))+9.912393881688926/array_x)+np.sqrt(abs(2.290439830619391))-np.sqrt(abs(array_x-np.sqrt(abs(array_x))-1/(array_x)))), axis=1)",0.659262453048706,0.9682457765564513,0.004586523462195169,0.7862321684725708
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(7.360323095404867/array_x+4.3563447380637+1/(1.7853196786521615)-3.5606899220772217/array_x)))), axis=1)",0.37710151190689645,0.8631024428811293,0.008452801254343697,0.624505575487614
"np.mean(np.cumsum(np.exp(array_x+array_x)/5.249772905314402, axis=1), axis=1)",0.16345352850356043,0.8983392756106637,0.025544935383274167,0.1297919235872645
"np.mean(np.exp(10*(np.cos(2*np.pi*abs(7.1119075648570105/array_x+(np.array(range(1, array_x.shape[1]+1))))/np.sqrt(abs(3.846383058352097))*array_x))), axis=1)",0.36805341342206055,0.8023379894903456,0.024603024404877036,0.8026628481849517
"np.mean(np.exp(10*(np.sqrt(abs(4.4857515330882585))+array_x)), axis=1)",0.13184073236947522,0.7406707567183685,0.01235935981361861,0.399285635822552
"np.mean(np.exp(3.868138721298658-np.sin(2*np.pi*5.43805622547563*array_x/9.218602807346542)/np.sin(2*np.pi*np.cos(2*np.pi*7.1556293760638585))), axis=1)",0.25969655170106704,0.8572790544533627,0.005957974311711698,0.831055100586128
"np.mean(np.exp(array_x)+array_x/abs(6.544623985537305), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+array_x/abs(9.985121585673106), axis=1)))",0.4197848639849535,0.7698843470833058,0.018996295130818387,0.46143113820584036
"np.mean(np.exp(array_x)+np.cos(2*np.pi*3.764791979651741)*3.7082252647270058*array_x*np.exp(7.272620701998001), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+np.cos(2*np.pi*4.62442417045018)*2.7702323324685985*array_x*np.exp(9.748555636963417), axis=1)))",0.031202058313686366,1.0,0.0062891885643447595,0.00184716507983759
"np.mean(np.exp(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-array_x/6.102736314013062)-array_x*array_x*10*(4.441947048433069))), axis=1)",0.4215115999693215,0.9372604794358486,0.0011516563170919749,0.6944327580782482
"np.mean(np.exp(np.cos(2*np.pi*np.exp(3.708927908907191+array_x)-7.925488942441625)), axis=1)",0.30885960076620417,0.9045065722789576,0.016320267093109,0.8573973823832705
"np.mean(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/(np.array(range(1, array_x.shape[1]+1)))*array_x*9.929182397739876), axis=1)",0.27049893168824735,0.8765648747841684,0.012582195089378889,0.263906564408409
"np.mean(np.exp(np.round(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.round(array_x)), axis=1)))",0.4493234387915806,0.7917719839581876,0.014741642497973178,0.45422767855275126
"np.mean(np.exp(np.sin(2*np.pi*2.758045825733718-array_x+3.8243956349116672+np.round(array_x))), axis=1)",0.32507677031970517,0.9727742825461178,0.004523993044011668,0.6395647780249277
"np.mean(np.exp(np.sin(2*np.pi*array_x-np.square(7.424888782692285))-np.square(2.714616913122911)), axis=1)",0.3078958396459636,0.947555859774127,0.003261969995563025,0.7120415927449654
"np.mean(np.log(abs(1/((np.array(range(1, array_x.shape[1]+1)))-array_x))), axis=1)",0.43217093636827814,0.6729778448053969,0.0702155251839101,0.4785082260045816
"np.mean(np.log(abs(6.445525743733522-array_x)), axis=1)",0.05256120223428564,0.9616613180729212,0.0064847598650421626,0.1536959300731897
"np.mean(np.log(abs(7.120868532835223+array_x))-np.cos(2*np.pi*7.565579244147933), axis=1)",0.07675940654652463,0.941619953332201,0.022963880346220305,0.24644788241978297
"np.mean(np.log(abs(7.451479066407963+1.8974480345878821/array_x)), axis=1)",0.9215820195947437,0.7280574369480717,0.14956603532399995,0.8486334835786384
"np.mean(np.log(abs(array_x))+array_x+np.cos(2*np.pi*4.774020004101591)*(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(array_x+6.687995462316738-1.7264447958608393)), axis=1)",0.40988163080635004,0.7370404153838376,0.0029695008179942126,0.625294794247299
"np.mean(np.log(abs(array_x))/array_x*9.964611207786197+9.584494055280073, axis=1)",0.9733278355437303,0.9128007203914845,0.04764565757089601,0.9158627696125251
"np.mean(np.log(abs(array_x*array_x-np.round(6.975221167708627))), axis=1)",0.5977968481866189,0.9209250027992819,0.02872736274156814,0.5531289513916754
"np.mean(np.log(abs(np.sin(2*np.pi*-(6.779042893293086/array_x/8.818794885941234)))), axis=1)",0.7262519857105306,0.9016094856103138,0.03822607769539078,0.6072472908156131
"np.mean(np.log(abs(np.sin(2*np.pi*10*(1/(9.134240256515074*np.log(abs(np.cumsum(8.15960576088987+array_x, axis=1)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*10*(1/(9.316474297166293*np.log(abs(np.cumsum(5.500474030967752+array_x, axis=1)))))))), axis=1))",0.39450664181887296,0.6592269188581069,0.031067276998711858,0.6146411566599091
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*array_x*6.43510968213795))-array_x)), axis=1)",0.815920572833378,0.9759539355672833,0.00414728759387578,0.750292481187227
"np.mean(np.round(-(5.018325976471409)-array_x)*5.1440199759728795+-(np.exp(5.207952910216316))*np.exp((np.array(range(1, array_x.shape[1]+1)))/1.7850810177121579/np.square(4.03045811670052)), axis=1)",0.06346456148474072,0.824950796376163,0.0021893457577236057,0.4403731573265122
"np.mean(np.round(7.058629165550644)-np.square(np.cos(2*np.pi*np.exp(np.sqrt(abs(array_x))))), axis=1)",0.33219534155232805,0.9273500518608856,0.009697232913799581,0.8486315933423046
"np.mean(np.round(array_x-6.847227600541271), axis=1)",0.0736572867365953,0.907344859282015,0.03700474566509193,0.3674664599076039
"np.mean(np.round(np.cos(2*np.pi*10*(array_x/9.815151303577371/np.round(2.0153382703479443)-6.865965664886203))), axis=1)",0.3094293388216489,0.8166987517490673,0.00626999087512145,0.7423710101708171
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*8.078784127335844/array_x)+np.sqrt(abs(array_x)))*np.square(2.4748889842314)), axis=1)",0.30004677706553673,0.9247172141455525,0.009068548591211714,0.8497575909894117
