f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.cos(2*np.pi*np.square(np.square(np.cos(2*np.pi*np.mean(np.exp(7.41199120959341*array_x), axis=1)))))",0.33246823204665055,0.23702658649703456,0.28147548746694273,0.24091628798447548,0.3582619485039422,0.320858682583027,0.4177329487527705,0.3745306415831805,0.35571245886597747,0.32899102866560725,0.24145668724143196,0.34029239470497835
"np.exp(2.5728205263431274+np.mean(9.724964357497349+np.sqrt(abs(array_x)), axis=1))",0.17165296813314618,0.047524494324859765,0.10264842776496319,0.05965850929554227,0.5664618153081463,0.19205346357731642,0.5924765052955605,0.5496165708011103,0.426398718376282,0.3602491491383053,0.03631873126352056,0.3869706896323663
"np.log(abs(-(1/(6.687888304903634)+np.amax(array_x, axis=1)/-(5.5671365490638545))))",0.6537525486271752,0.36537157028129735,0.5725907422276773,0.4294853044730591,0.7958901186100732,0.6394098367071901,0.8103038595916965,0.7888382018507177,0.7446166176616899,0.7445045961657126,0.2867838416271422,0.7274607252519651
"np.log(abs(7.271692162907437-np.sum(5.424691868163087-array_x, axis=1)+6.036821793888567))",0.5339508167028808,0.40898945153948696,0.5651352230223066,0.4271964049607401,0.6396061532956953,0.5733768856344194,0.6411273988767066,0.6065633697525958,0.612425913477428,0.5728658283743799,0.37199304164214203,0.6146768099076114
"np.log(abs(abs(2.292849437221492)+np.log(abs(np.prod(array_x, axis=1)))/9.843937927771874))+10*(np.sin(2*np.pi*np.log(abs(abs(6.4903048637837575)+np.log(abs(np.prod(array_x, axis=1)))/2.873061258549841))))",0.283993277808035,0.13177091640265284,0.222663333124563,0.1311193204520208,0.47608744055888136,0.31883514231491483,0.5535891691488944,0.4925648944994909,0.4626839441665467,0.3722100263843574,0.09802630088220955,0.4760323487431132
"np.log(abs(np.cos(2*np.pi*8.295002409373273)+np.cos(2*np.pi*3.9921664978031313)-np.sin(2*np.pi*np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*1.8936006398241454)+np.cos(2*np.pi*3.216635060675176)-np.sin(2*np.pi*np.mean(array_x, axis=1)))))",0.5521163691243403,0.34515395373527297,0.4671276445014728,0.39340749556175175,0.6396944610951303,0.5398557472891744,0.6429226084077557,0.6467402806531831,0.6363832772574037,0.5736909266492525,0.33909719170943503,0.6033232227927349
"np.log(abs(np.square(np.mean(array_x-6.613808136676898, axis=1))))",0.024075339027600354,0.9224112140876413,0.4264692134433423,0.12940537075124042,0.0253333043448471,0.024498261148637953,0.025148647059505612,0.023562987163473006,0.02496020478968279,0.025102220819188246,0.9649584916551928,0.023171051873314304
"np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))",0.5974949005698129,0.4574466992071575,0.4386906011410081,0.446246327278763,0.5403345629790727,0.5464504980555686,0.5826621534545526,0.5653053665384276,0.5735723801347458,0.5480063251572587,0.41687840737047926,0.5731665069405204
"np.mean((np.array(range(1, array_x.shape[1]+1)))+7.891512983072608*1.2487499011326517/array_x+array_x-9.66972329926717+array_x+np.square(4.361047452117042), axis=1)",0.945277209420672,0.7105242402729876,0.9014237584596231,0.8148720350544064,0.9740957440583113,0.947556935216483,0.9671428231365294,0.966604961061023,0.9556574202299345,0.9683374185656123,0.6119348875996287,0.924826211200091
"np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x*5.468707301001556-3.2707649632896834, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x*1.766096566825644-3.1840742463583167, axis=1))",0.06069164517524314,0.8607691638754816,0.4249733155664544,0.12308787046868026,0.05508756807715927,0.059887415940220866,0.07246046672533547,0.06404896270705418,0.06686789477790739,0.06185084474591136,0.9160517383664913,0.06299802972984064
"np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x/4.068403054386997*2.1710657001734432/7.696986294224907-array_x, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x/1.5390653200916766*3.632481376774244/8.8063385683961-array_x, axis=1))",0.3406414529571207,0.9653092047537136,0.8996467438739398,0.9054933925220701,0.003183195662586613,0.2085535066876307,0.00276186558690789,0.02482456577353252,0.03857884106064986,0.04874209774295304,0.9684087000503415,0.02076730546473787
"np.mean(-(1.9182454145191943*np.exp(array_x)*np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(8.713495342953133*np.exp(array_x)*np.cos(2*np.pi*array_x)), axis=1)))",0.8031407214091231,0.7286354716374656,0.8545707614934532,0.6749001312499172,0.7876711942138335,0.7979098371873684,0.819788888716696,0.817471515909793,0.7879973807332046,0.7971426671061725,0.8103999005622038,0.8127029976042528
"np.mean(-(np.log(abs(array_x))/array_x-8.18958336569187/8.993604623695873), axis=1)",0.9506754580429372,0.6910058942955989,0.8998107925123844,0.7564076867873895,0.9667995129516003,0.9298085880557357,0.9678866151513791,0.9639479522919452,0.9468712822471409,0.9546530001556878,0.5968888144592237,0.9269829044832069
"np.mean(-(np.log(abs(np.sqrt(abs(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(np.sqrt(abs(array_x))))), axis=1))",0.22738855322265408,0.15174218238672565,0.17704937914798816,0.13113396127548904,0.40943982129074885,0.22833962729859636,0.4769075103076164,0.33179830669493,0.3316219040700242,0.2702539943021651,0.14713345038246228,0.2592291122378935
"np.mean(1.1719324751531386*np.sin(2*np.pi*array_x)+9.670114421297836, axis=1)+np.sin(2*np.pi*np.mean(6.919693558792282*np.sin(2*np.pi*array_x)+4.88425155209207, axis=1))",0.30034191229253543,0.19238214483452284,0.2482889914666918,0.12425156403838197,0.405487109471211,0.3489155414644855,0.43795462582479777,0.3866832615715555,0.411798327663835,0.37013050680285614,0.17184058300149205,0.37126475701378037
"np.mean(1.2429834400883693-np.exp(np.exp(np.sqrt(abs(array_x))))/4.4961697543281565, axis=1)",0.07834672363660214,0.7342475568794846,0.5985813822524144,0.09917711530141599,0.08488182431275641,0.06211166980060998,0.08045031917879687,0.08459133771658914,0.06951389904839962,0.06611750912864801,0.8453472874636233,0.0662723118000276
"np.mean(1/(9.63522360197569-np.sin(2*np.pi*np.cos(2*np.pi*-(array_x))-9.303953012348178)), axis=1)",0.41585958990852084,0.28300815370097077,0.32835689552833314,0.2437951920625064,0.40020814499219876,0.39817466156380843,0.44011760836111435,0.4154165681987312,0.44254629745880464,0.4206372334556859,0.2621909190837775,0.41895372723101454
"np.mean(1/(array_x+np.square(array_x)), axis=1)",0.9612213932760697,0.6868597701452015,0.9086738231538852,0.8244882691260936,0.9809490746582001,0.9714477915729884,0.9842265796951623,0.9790479138287321,0.9621542613249343,0.9731589994182567,0.6362188294129666,0.9659679226356768
"np.mean(1/(np.sin(2*np.pi*np.square(5.12215771385857)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x))*3.424197338803113)), axis=1)",0.8414239335207894,0.7246408394730589,0.818461852050025,0.7124589337875115,0.875885405600793,0.8625307385668392,0.901447297134665,0.8708731731723381,0.8768771848722156,0.8578336246302869,0.713696693187014,0.8839736994461324
"np.mean(10*(2.1961929978967687/np.square(np.exp(array_x)+9.237670947695964)), axis=1)",0.1151139680242739,0.6557126945982907,0.38955478902968693,0.11339419509024545,0.1507452144354423,0.09896001245592592,0.15409730500537616,0.13435485693896823,0.1467005280875396,0.14090673495671122,0.8163099506791736,0.1308854843677379
"np.mean(10*(abs(1.7353754262751875*np.sin(2*np.pi*6.729998356409977-array_x)+np.square(7.487867531460566))), axis=1)",0.389537521313262,0.15991218837614074,0.2882959415155523,0.2335150562941374,0.6079918305146014,0.4030238969219501,0.6920250024311053,0.5671616619097325,0.5563541341851448,0.46856179075044824,0.14957511322338213,0.5142807732370059
"np.mean(10*(array_x)*np.sqrt(abs(array_x*9.069736818174311/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x)*np.sqrt(abs(array_x*1.7094229881763896/array_x)), axis=1)))",0.017785637867300502,0.9115326174727444,0.6873123745871975,0.2423694314251236,0.011560559919339262,0.011076051595204443,0.015611141561043715,0.00788769460271497,0.008534472258709309,0.006077238909349998,0.9193541865806841,0.008717525574506928
"np.mean(10*(array_x/6.455055898626917), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x/2.7027542899880217), axis=1)))",0.528000214080959,0.6419315243242693,0.6942145931749758,0.615515473381544,0.4807254695053213,0.5134155263782825,0.44011422752135326,0.493209843103727,0.45072434322178956,0.5398375559433404,0.5669335684683695,0.585988033682305
"np.mean(10*(np.log(abs(np.sin(2*np.pi*5.035890029270006-1.8496884161998928*(np.array(range(1, array_x.shape[1]+1)))+1.0387166111438362+np.log(abs((np.array(range(1, array_x.shape[1]+1)))-8.770061479133542+(np.array(range(1, array_x.shape[1]+1)))*array_x)))))), axis=1)",0.3751932502608867,0.16625925357892485,0.2720696159830131,0.21894772152374334,0.5330911974157783,0.3479257342262942,0.5930821525249513,0.4484691164672699,0.45151291492558693,0.39670093814858054,0.1656363186525136,0.4285985883333287
"np.mean(10*(np.sqrt(abs(9.438613586360233)))*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(2.5180126005320886)))*array_x, axis=1)))",0.019265014005340947,0.8677548922419941,0.6517922679955994,0.2130144188882365,0.02248527615899416,0.018377352681401962,0.02687755069185305,0.015177006791478674,0.013649946765722808,0.010311230143490353,0.8362322246508921,0.013572121035923663
"np.mean(10*(np.square(5.135832635766728+np.square(np.sin(2*np.pi*9.8605867415584*np.cos(2*np.pi*array_x))))), axis=1)",0.35632474156993715,0.3374565974421689,0.3531675207218721,0.2672517819989073,0.46135248618003033,0.36599314808915373,0.45678844821260634,0.45379334676711375,0.4241353552521645,0.40842506630488823,0.3248650247534561,0.38332363793126484
"np.mean(10*(np.square(6.848205888198783)-array_x+array_x*6.862420010666499*array_x+1.2722699115006113), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(1.8940251889544246)-array_x+array_x*8.861099470641946*array_x+5.0551452039096185), axis=1)))",0.07857200133258528,0.009342686245450918,0.03805499718789476,0.01313363710646619,0.421845506674293,0.08675830786293436,0.591843916730769,0.4399336690982527,0.30723634513203707,0.23035987352861176,0.009794418653290367,0.26437612654527487
"np.mean(10*(np.square(np.square(np.sin(2*np.pi*np.square(array_x))))*1.5963563125107911), axis=1)",0.3199963656186219,0.2288843203870916,0.25701697939616097,0.18132423940186573,0.3878718951878526,0.3228750390695109,0.49746282901430416,0.45580061781918924,0.3657945141950909,0.3296830368154132,0.21238510259197407,0.37591767555100797
"np.mean(2.0455344466449734-np.cos(2*np.pi*abs(9.195616215992821))-array_x-array_x+np.round(array_x-array_x)+np.log(abs(np.sin(2*np.pi*9.550659325435545/array_x))), axis=1)",0.12921107378554578,0.830375328245728,0.6156286108093846,0.23624582783748857,0.09940937124180892,0.12973765792038436,0.13704388355882452,0.13279204885039808,0.12482781349690411,0.12199989243230609,0.8139964119928724,0.1317372297818825
"np.mean(2.057381613426708-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(-(2.8587502597395975)--(4.634164919556447)/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.23578815493461666,0.5537113775268607,0.5289862496225134,0.2404310599738659,0.29177279863965344,0.2359449962462713,0.3081428317605472,0.28998299553567886,0.2822442498940041,0.2793428863246963,0.6068700042391826,0.26560281556299453
"np.mean(3.061372324668305*array_x-5.737795799131923*abs(array_x), axis=1)",0.28614181786274306,0.917585367326987,0.8446463202736755,0.5963045679217619,0.05707625611752932,0.12539344387692322,0.07760855005004862,0.09909114526279873,0.11884657073882945,0.19449434377011432,0.9116203846496808,0.1079441392596218
"np.mean(4.691082674212776/array_x*np.exp(array_x)-9.588950273280417, axis=1)",0.5271738550774892,0.2865741572776867,0.4947707296669839,0.3540452202691566,0.7381039417442868,0.5418871205120482,0.7669009992764153,0.6852092474733891,0.6865502388048802,0.648961345669496,0.23064893170614234,0.6693881461214586
"np.mean(4.856836350393291+np.cos(2*np.pi*1.9785502496160947+np.log(abs(array_x))), axis=1)",0.6840359224358504,0.45196958774052903,0.6189113649947996,0.44804616677109016,0.7773889488454122,0.666044419477339,0.7824958383472159,0.733774564466674,0.6973390505478547,0.6932343418872743,0.5196000200094336,0.711004943679292
"np.mean(5.514627631473166*9.586946940611517-np.exp(array_x)-array_x*1.458904272514531, axis=1)",0.41652824956551326,0.8216555229089301,0.7662183801499965,0.6342599893717932,0.25729922879485057,0.29244261692866413,0.1606754701670482,0.2508087770517333,0.2886342675900935,0.34679953928736174,0.7986553754124391,0.2376300700995029
"np.mean(5.781368635669839-array_x*4.349968299663724-np.sqrt(abs(1/(array_x))), axis=1)",0.0030507176893401627,0.9233290996698963,0.4273866237037273,0.07813123555397862,0.001017332369688354,0.002591578988003945,0.000500737660551178,0.0005514831815319165,0.001634488002534773,0.0013688539559935146,0.9811219658571995,0.0006928718449312063
"np.mean(6.200638953982088+np.cos(2*np.pi*np.exp(abs(array_x*4.250704273422178))-(np.array(range(1, array_x.shape[1]+1)))/np.round(2.643293357910406)), axis=1)",0.4261844430712483,0.2871922445322605,0.3711832125967309,0.24800237720524443,0.4760547960303493,0.4575741412682641,0.5534593785750093,0.5349636355632746,0.49515343427192876,0.4197209457192443,0.27002621953146727,0.4733943740739919
"np.mean(6.30763478767837+array_x-array_x*1.7927458491681545, axis=1)+np.sin(2*np.pi*np.mean(3.244071008569251+array_x-array_x*6.513591446980779, axis=1))",0.3629043744980013,0.770245772060251,0.7708947283348561,0.62192249514474,0.19561100114749133,0.3745541393022986,0.1872529294040163,0.19712065291304165,0.22783969745251245,0.2255987068250862,0.7304067233800822,0.2030364598464372
"np.mean(6.391262308020307+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.86195676506008)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.08532300882871753,0.3515439215355369,0.2536884049023957,0.040613015205150045,0.23105903547135084,0.0881579860389457,0.2884550885814337,0.17730883069881043,0.19587147734219773,0.15826707212276805,0.4625428148607532,0.16721095188259139
"np.mean(6.501919393613734+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8679237009075584+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1))",0.2977232332171988,0.7095016757829956,0.7179017128392582,0.5480160503211841,0.2211927078233144,0.307107121183626,0.25717862413483134,0.25268511705511715,0.2331700040355051,0.24714555219772064,0.6996869284249554,0.22775953786774597
"np.mean(6.84597199415059-array_x/4.766088605272779, axis=1)+np.sin(2*np.pi*np.mean(9.061966584109062-array_x/9.916375170112794, axis=1))",0.16974279600482503,0.693619749928064,0.5118866560679145,0.20155523857974095,0.18367979638280932,0.14264449546908237,0.2200965883766755,0.16797271499228958,0.1912694620463496,0.18678188219565636,0.7675679445594389,0.17989190327330523
"np.mean(7.099693592427246+9.393566970665091*array_x+3.4432329736611074*7.177470157316861+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.829164235327495+9.13862763917536*array_x+2.2892729799952005*4.917781797689692+array_x, axis=1))",0.014029244358098132,0.9171867482686951,0.5978471212278654,0.043638108974284544,0.008409611803599221,0.014324459272977916,0.012375460542053705,0.012271566961204112,0.011151231724172275,0.011539586906505079,0.8860149044981217,0.012091399627120983
"np.mean(7.218619637616231+array_x/3.6962548414079923, axis=1)+np.sin(2*np.pi*np.mean(4.9322275812368+array_x/5.924186456867957, axis=1))",0.2916292509448356,0.4466723656064222,0.4977097759437629,0.3011330978605086,0.3325045763740362,0.29250218371438047,0.32286684258202664,0.3086687660283138,0.3239270217319215,0.29278990208828043,0.4110401964609522,0.2969913605283214
"np.mean(7.517091038512356/np.sin(2*np.pi*array_x), axis=1)",0.7980922126752543,0.6890536416106282,0.7897840677787898,0.6026083664416143,0.8355928610613484,0.8062892842369106,0.8520518974558874,0.8349239689695732,0.8316210516881489,0.8229126881996723,0.6671786826560286,0.8247379262515122
"np.mean(7.565029580410365+array_x-np.sin(2*np.pi*array_x), axis=1)",0.09000315742133683,0.9069995314735172,0.8290453029952881,0.4341943648428492,0.08310965477980513,0.10025584746873978,0.09263465919555132,0.07455286239759568,0.06959285762729668,0.06914411446015341,0.8782511321831042,0.06966921937943188
"np.mean(8.767139612773015+3.870446062753661/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.025411220448771+9.273420526752084/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.26872850355883865,0.9595544131726929,0.8608842374799509,0.8158428377903982,0.017094349276908033,0.2604828996575606,0.013208388330233816,0.04240896239065218,0.08470084319786583,0.06465407722458644,0.9294065576811681,0.04402074477527295
"np.mean(8.893617806788/1.7020019690922967/-((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.8213040973426393/6.278551875282422-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.7708588309981503,0.49324825621736773,0.741909676825792,0.5248169447357651,0.856964993089681,0.8051477397608464,0.8876927683964213,0.8553151063317038,0.8250228591571226,0.8189800923071222,0.46088722301081025,0.8069064677692591
"np.mean(9.40027867493161*np.square(9.942628867187858-abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(6.33847115370258))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.44070119350552855,0.3767086787134919,0.5475947007424626,0.33325602621330475,0.5780391845456215,0.45872355100621653,0.6184157763576579,0.5565972976543833,0.5542352210434808,0.532811836304803,0.33260463832307247,0.5215627920458732
"np.mean(9.70627841057723+array_x+np.cos(2*np.pi*np.sin(2*np.pi*array_x)*array_x*6.830662557706974), axis=1)",0.12757056418567922,0.8884009689784128,0.8482851880569868,0.45415424345561406,0.11782414096639642,0.1376891642171876,0.13321049750585712,0.11085087994996158,0.11067456599159341,0.10249183996299012,0.8536059015822195,0.11229101435647443
"np.mean(9.783321095482991/np.sqrt(abs(-(array_x/5.942499357685212)))+1.8907389888491162*5.344889587623751+array_x*7.156561984654971, axis=1)",0.1613069788140256,0.6787747285768728,0.6377017711344946,0.27312067492705727,0.14484985756834723,0.17750770905744143,0.15321865091244719,0.15958095812054787,0.16315030409211623,0.1379233398722358,0.7152139916364572,0.13992567119139354
"np.mean(9.84042197436685+np.log(abs(6.103709017452703+np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(7.279615556730941+np.log(abs(3.017792742416795+np.square(array_x))), axis=1)))",0.25338708687171446,0.17500681607234472,0.20909792284262768,0.19240004787674128,0.3290472133352516,0.2816148269022268,0.323798515534016,0.3183636837335558,0.2580063487341445,0.2298271878594964,0.17790889301931773,0.24285633718494284
"np.mean(abs(array_x+5.195431461843729-np.sqrt(abs(np.round(np.sqrt(abs(9.903736335142074))))))-4.879711233421995, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x+6.888063395196381-np.sqrt(abs(np.round(np.sqrt(abs(2.8415328112164815))))))-1.1441594721588704, axis=1))",0.34447586732961255,0.6720984725453227,0.7122165859904801,0.48336737227182325,0.3146440369240287,0.3244525851724545,0.3145183875260982,0.3104324391030595,0.3064225224639024,0.3102419754534733,0.685408073918484,0.29240882384620276
"np.mean(abs(array_x+abs(1/(9.79106722415463))-np.sin(2*np.pi*10*(array_x))), axis=1)",0.2527920050336435,0.13327637395353406,0.20684513460104514,0.12036840732385219,0.5877957422969071,0.271706018473569,0.631203457871525,0.5510300092663607,0.4635943175590325,0.4306318356156524,0.11602685368196423,0.4623396942013172
"np.mean(array_x*6.748071041630011/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.06866122710378/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.01987378057395442,0.911206918601288,0.7724938775547285,0.23733307567588835,0.03197895597922211,0.021768367370367782,0.023996787877906395,0.02102733832114404,0.026502597584096396,0.020822224221023634,0.900185838580517,0.023127857310745684
"np.mean(array_x*array_x+np.exp(9.48286820448731), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x+np.exp(8.667182120074708), axis=1)))",0.21946498727287253,0.13185842603793663,0.18116660597968756,0.10592745137668437,0.42895529245337877,0.22703707151404892,0.44234393294945135,0.3810399538650821,0.3286244141256618,0.2966290834776339,0.12441405054793377,0.3578243370267564
"np.mean(array_x+3.59819162324891+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.828266008042289+array_x, axis=1))",0.1340013092479867,0.848927768578084,0.8007273351654998,0.4186955341428076,0.1386202085434235,0.12164852969798366,0.1605843524543739,0.12004702547098894,0.1140687374823845,0.11383070478988115,0.8466505539607085,0.12451225065231324
"np.mean(array_x+9.192936358815063*np.sqrt(abs(array_x)), axis=1)",0.2906605993401176,0.2235943081568215,0.29687660160844354,0.16253767190817336,0.5459465958539108,0.32619309370441657,0.5951900753347571,0.5631543602980927,0.45882254734755934,0.4295814734118585,0.2382375525903583,0.4498546690503204
"np.mean(array_x+np.sqrt(abs(2.7081734115884832/array_x-np.sqrt(abs(5.9750438905166225)))), axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(5.932223883423982/array_x-np.sqrt(abs(1.4266066141018992)))), axis=1))",0.3960736666664498,0.7253780390223432,0.7663238714929363,0.5909211924003641,0.24929049011839605,0.3941467251012222,0.25449324041352245,0.27644857992249583,0.2641790971032615,0.27182348893248354,0.7428591360906173,0.25985662191839076
