f,DE,ES,GA,PSO
"array_x[:,0]+2.3766867044430366-4.419300169326087*np.sqrt(abs(np.sqrt(abs(7.467532580900917))))-np.amax(np.exp(array_x-array_x/5.838334046953372), axis=1)+np.sin(2*np.pi*array_x[:,0]+8.482714661098898-7.823461087022417*np.sqrt(abs(np.sqrt(abs(1.3119636943267898))))-np.amax(np.exp(array_x-array_x/6.899485735200641), axis=1))",0.3123879286035065,0.51129409717517,0.10608721938603553,0.7048930540672841
"np.amax(6.366978985993448-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.amax(3.2188057510811907-np.sqrt(abs(array_x)), axis=1))",0.44144057664239106,0.2793854962786144,0.0968435308758307,0.6689097741691696
"np.amax(6.595141913580476*(np.array(range(1, array_x.shape[1]+1)))+1.1476625808613687*array_x-np.round((np.array(range(1, array_x.shape[1]+1))))-9.872532401672215-np.sqrt(abs(array_x))/array_x, axis=1)",0.3618341383558412,0.5240436694238106,0.13874351941210514,0.5568607721698475
"np.amax(np.sin(2*np.pi*1/(array_x)-4.8960850004379175/np.cos(2*np.pi*8.726496380115329)), axis=1)",0.3460969849851284,0.48107265401975624,0.0550185342223777,0.740996189723394
"np.amax(np.square(array_x)+np.sqrt(abs(8.49850196885459+(np.array(range(1, array_x.shape[1]+1)))/5.1012172332215595+array_x)), axis=1)",0.19096393972015438,0.12437644516378389,0.6809008814979756,0.49768764358052486
"np.cos(2*np.pi*8.336385363945055-np.sum(array_x, axis=1))",0.307174773031117,0.2922386985308691,0.06480595093426614,0.6363060185205596
"np.exp(np.mean(10*(1/(6.48203129363946)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+2.7212514179529532, axis=1)), axis=1)+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x*3.9783228979122445-np.square(9.771943194587754), axis=1))))",0.11749116217166307,0.6576768594049058,0.15800249200566183,0.4247861482860531
"np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-1.6803727450970904))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-9.369014582393325)))",0.5288884603728343,0.5035549718800766,0.16941043119079674,0.858123200898319
"np.log(abs(np.square(np.prod(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(1/(array_x)))+4.186066741381743-array_x)))*array_x, axis=1))))",0.4729778101672458,0.3818991730533606,0.2059107764626123,0.7933599344309029
"np.mean(-(np.cos(2*np.pi*9.685252013264822-array_x)), axis=1)",0.14782639308763504,0.13119152069534767,0.6215383856578334,0.46906474465911663
"np.mean(-(np.cos(2*np.pi*np.sqrt(abs(array_x))))*np.sqrt(abs(5.930625599610248)), axis=1)",0.16912741520765717,0.43385003182382526,0.18707357995150184,0.6202006021686743
"np.mean(-(np.log(abs(np.sqrt(abs(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(np.sqrt(abs(array_x))))), axis=1))",0.565821354970997,0.23259044796904557,0.03364864298970065,0.5306974304318325
"np.mean(-(np.sin(2*np.pi*np.sqrt(abs(5.7522996256788455))+array_x+np.exp(np.sqrt(abs(4.1980287384785635))))), axis=1)",0.12895233442390114,0.14458696795537024,0.5595103774843578,0.5300412718689413
"np.mean(1.0119096264986331/array_x-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.3845752333406134/array_x-array_x, axis=1)))",0.2009748455202573,0.4632611365575094,0.0721555728926845,0.8774160950674996
"np.mean(1.2134559473380784*array_x*2.6183429621918575, axis=1)+10*(np.sin(2*np.pi*np.mean(6.02321244782257*array_x*7.888065254783519, axis=1)))",0.07892753631078225,0.4092948795669003,0.021343203656835112,0.8085071896828492
"np.mean(1.276238395739151+np.sin(2*np.pi*9.322738642787535)/np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.091012975695008+np.sin(2*np.pi*2.3500581669068)/np.sqrt(abs(array_x)), axis=1)))",0.31978899622688817,0.3559351604821099,0.1052140986316457,0.5491008668595299
"np.mean(1.2944158922125513+array_x+6.877882069806823-np.exp(abs(9.142980608470891)-array_x*(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.15706328729052127,0.6820210343802531,0.13005476088767629,0.397095911899762
"np.mean(1.4262027927476135/array_x*np.log(abs(1.941103077709033)), axis=1)+np.sin(2*np.pi*np.mean(3.8980482930100315/array_x*np.log(abs(7.332128238183942)), axis=1))",0.8469966937662017,0.3220817378680057,0.5641426026051496,0.9703217170657444
"np.mean(1/(array_x)-np.square(1.8180775785674892), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x)-np.square(4.068772629308315), axis=1))",0.9647955984344289,0.09016307353848253,0.8263873060324183,0.9889565962039805
"np.mean(1/(np.cos(2*np.pi*array_x-6.231139072073868))+array_x/9.861815584102082+np.sqrt(abs(8.58249119282188))/array_x-abs(array_x), axis=1)",0.780626646305765,0.35093925895585726,0.46712767426591034,0.9675730258922209
"np.mean(1/(np.sin(2*np.pi*4.780638557387219*array_x)), axis=1)",0.8862041320600816,0.3091342491571427,0.6604992921952401,0.98103953791902
"np.mean(1/(np.sin(2*np.pi*array_x*1.4627602699270836*2.825040078221631)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x*2.2181217632679853*6.737335310757336)), axis=1))",0.5347000995902564,0.5241092370215675,0.14234464683432085,0.9564141528322344
"np.mean(1/(np.sin(2*np.pi*np.square(5.12215771385857)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x))*3.424197338803113)), axis=1)",0.6462662754459569,0.5620792869996163,0.1779604823306778,0.9348399312557156
"np.mean(10*(1.5881491977443143+array_x*array_x+np.sqrt(abs(np.log(abs(6.352758244324933))))/np.cos(2*np.pi*array_x))/np.sin(2*np.pi*np.sin(2*np.pi*7.535271160020611)), axis=1)",0.05220682043580418,0.6864101050751242,0.13208357002247875,0.44995586096136164
"np.mean(10*(9.481518293140063)-np.log(abs(np.cos(2*np.pi*10*(5.302610325088287+array_x))-4.730286907011655)), axis=1)",0.13503158175175664,0.5093654824494418,0.03563359493276402,0.9266982614157393
"np.mean(10*(np.exp(-(np.square(np.round(1/(array_x))*3.4050309654834776/6.263607572561264+(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.5422227597061029,0.375944358505767,0.31354779050401527,0.8050054839827347
"np.mean(10*(np.square(5.135832635766728+np.square(np.sin(2*np.pi*9.8605867415584*np.cos(2*np.pi*array_x))))), axis=1)",0.13463770395473024,0.6233147722584554,0.03615151355399759,0.6890872259489923
"np.mean(2.057381613426708-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(-(2.8587502597395975)--(4.634164919556447)/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.3030441712669738,0.6069048115111643,0.1486595278043839,0.524168709829317
"np.mean(2.727724379295163/array_x-array_x-10*(6.178354882686566), axis=1)",0.9740175583362106,0.08942852385765804,0.8608954491451226,0.9951718619256406
"np.mean(3.037495592608638-np.log(abs(8.049311098868234))*np.log(abs(array_x)), axis=1)",0.01885406070805262,0.9658190034207632,0.020703213532372308,0.07195842559267528
"np.mean(3.3820052761622175*array_x*array_x/array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.424280604784483*array_x*array_x/array_x*array_x, axis=1))",0.07624476477307159,0.07775321314978656,0.5913921764611966,0.5554416694743136
"np.mean(4.161933959523014-(np.array(range(1, array_x.shape[1]+1)))*array_x*-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/3.1277517306926126))/9.368376279528507), axis=1)",0.09174860938908892,0.8079826450610312,0.05323925408687903,0.1648697353102844
"np.mean(4.925484589520282/np.sin(2*np.pi*5.540569976121745+array_x*8.571716469673797-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.6710396492368094,0.6632931299725042,0.10736750988718458,0.9498044400147165
"np.mean(5.561130672064233-abs(np.round(1.8046366065610369)/array_x), axis=1)",0.7025393513403486,0.32017207891377863,0.5037714013072702,0.8875882375297743
"np.mean(6.30763478767837+array_x-array_x*1.7927458491681545, axis=1)+np.sin(2*np.pi*np.mean(3.244071008569251+array_x-array_x*6.513591446980779, axis=1))",0.1594120411549267,0.28450644538382436,0.07398671544377441,0.7656617932900756
"np.mean(6.329405544210033/np.sqrt(abs(array_x))*6.136933252749795/8.273016512242322, axis=1)+10*(np.sin(2*np.pi*np.mean(7.401519017391529/np.sqrt(abs(array_x))*1.5529209092111387/1.3662072907615934, axis=1)))",0.2093354619134501,0.3486590073935568,0.04583444356078403,0.838000683757091
"np.mean(6.467899277349597/array_x-np.sin(2*np.pi*array_x)*10*(2.2710516995884005), axis=1)",0.7503694817020664,0.4206471269323112,0.3649844656305998,0.93617604437495
"np.mean(7.099693592427246+9.393566970665091*array_x+3.4432329736611074*7.177470157316861+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.829164235327495+9.13862763917536*array_x+2.2892729799952005*4.917781797689692+array_x, axis=1))",0.2436591526862988,0.5192710915704402,0.11256546612898913,0.40625709051721925
"np.mean(7.517091038512356/np.sin(2*np.pi*array_x), axis=1)",0.6211259393183708,0.3910603942267462,0.23773016023829055,0.9256726611071442
"np.mean(8.82986604176091-array_x+np.round(2.518833719025321), axis=1)+np.sin(2*np.pi*np.mean(1.7964444383709197-array_x+np.round(6.472920829147052), axis=1))",0.06289977421683109,0.4105389607854781,0.03058830664061166,0.9216227782323156
"np.mean(9.092323968924271-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1389599439896028-array_x, axis=1))",0.1562674713282616,0.2232613021394905,0.08488711274703294,0.8608334895208766
"np.mean(9.808769523140176-array_x*6.6574965484104+np.round(np.cos(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(8.991961507726565-array_x*3.7123762791413593+np.round(np.cos(2*np.pi*array_x)), axis=1))",0.22875562128456697,0.4830635061484061,0.14648695417081467,0.5046113819462055
"np.mean(9.820816226611566-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.223372774180006-np.sin(2*np.pi*array_x), axis=1))",0.10573571528337909,0.5986179949359746,0.029033635325942688,0.7690178687707035
"np.mean(9.83471177203417-np.cos(2*np.pi*array_x)-np.exp(array_x)/5.10071003004661, axis=1)",0.19479691551202646,0.4742386552998689,0.08422465844556822,0.6674186360213724
"np.mean(abs(1.3253339714783732*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(5.728093861918897*array_x), axis=1)))",0.37387250305825104,0.366524471890068,0.03498479246618716,0.6382047558169229
"np.mean(abs(1.5653251458168032-array_x), axis=1)",0.16201809915798346,0.19927163921813132,0.5712897752499937,0.4640033375787298
"np.mean(abs(1/(np.exp(10*(np.log(abs(7.248022961834775+7.8070962099615215*array_x)))-np.sqrt(abs(3.5279641624042375))))), axis=1)",0.15481269443469375,0.5432414572844778,0.1071360348517225,0.6511813170778388
"np.mean(abs(array_x)+3.6584050876956535-6.59620049448884*array_x-5.915916086806699/array_x/9.61304727420535/np.sqrt(abs(array_x))+3.3209128544923026-5.442071251166022, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+4.970495780450197-2.570730807236557*array_x-1.2135500398799723/array_x/1.655576568721628/np.sqrt(abs(array_x))+9.356428171175033-1.4955215262412362, axis=1))",0.5910994279008116,0.507029567072127,0.38255926508989346,0.6967194786676153
"np.mean(abs(array_x*3.9341696084536335+3.7900053556509583), axis=1)",0.1506257371780255,0.15199998231209827,0.3906226896582916,0.7492517527813932
"np.mean(abs(np.sin(2*np.pi*array_x)/7.813534495211109), axis=1)+np.sin(2*np.pi*np.mean(abs(np.sin(2*np.pi*array_x)/3.3669354817052963), axis=1))",0.27197400446851383,0.7266870992827207,0.04338167243414652,0.7879224744024239
"np.mean(abs(np.square(abs(np.square(2.092063588674002)-2.302379784814157/array_x))/9.748523132528389*(np.array(range(1, array_x.shape[1]+1)))-2.5780895037195988), axis=1)",0.28636851077220604,0.2857998359455123,0.11889574476991291,0.7799147555374892
"np.mean(array_x*8.590571544637982-8.868761500033411+9.570696167129569, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.699116396670378-4.115029812233763+6.723625790033163, axis=1))",0.24590538967834763,0.45582349126127164,0.1124134615566833,0.44392680893343894
"np.mean(array_x*array_x+np.cos(2*np.pi*array_x/5.083270873244428), axis=1)",0.1288705783678086,0.06798024754756658,0.5188579464760177,0.5485908726992708
"np.mean(array_x*np.sin(2*np.pi*6.0842410197065435)-4.121886934285167+array_x/np.square(4.573414857823293-np.log(abs(5.445956654201694+array_x))), axis=1)",0.026512102464865118,0.9426480400932365,0.0056967283507326685,0.04571092802007749
"np.mean(array_x+1.1945153819776198*8.729214907872628-np.square(3.0540200247947724)+array_x*np.exp(np.cumsum(np.sqrt(abs(array_x)), axis=1)), axis=1)",0.3172383231542384,0.5808342004757405,0.26744452255213813,0.4852825430694121
"np.mean(array_x+3.925581780595029/(np.array(range(1, array_x.shape[1]+1)))-6.743811138663546+array_x-7.0193498432171575, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.040099372273447/(np.array(range(1, array_x.shape[1]+1)))-9.130958099215452+array_x-7.257253042423812, axis=1)))",0.16494159528664176,0.39313275113361357,0.05748608480698104,0.8302624318538447
"np.mean(array_x+4.18062199340665*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.584332531803292*array_x, axis=1))",0.16481260570643883,0.5991470928897562,0.1253791567759367,0.3056990042753051
"np.mean(array_x+9.192936358815063*np.sqrt(abs(array_x)), axis=1)",0.07778833304226848,0.304910759225439,0.5872848633619568,0.5362739622407608
"np.mean(array_x/5.55924458104006*array_x-5.271608583836296*np.cos(2*np.pi*np.log(abs(7.280504484437345))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/9.962397243138057*array_x-9.141619839339873*np.cos(2*np.pi*np.log(abs(9.656393035500573))), axis=1)))",0.49489272857204,0.12550187704991334,0.077469937454718,0.5764334132480232
"np.mean(array_x/np.cos(2*np.pi*8.355805789625707)*np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.00036490587409345794,0.9697209768149813,0.03807825705456995,0.008759957587777242
"np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(6.936706873207292))))), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(3.396744414371965))))), axis=1))",0.33569194187330453,0.3386987413509635,0.12893697588368527,0.724381858787943
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-abs((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.13553456510730735,0.4887024914702829,0.1278801170095648,0.7024530241076681
"np.mean(np.cos(2*np.pi*1/(array_x*2.568707808914587)), axis=1)",0.5749574089268897,0.40556746712943165,0.1693638597217211,0.8361451829509814
"np.mean(np.cos(2*np.pi*10*(3.820836879142952+array_x)/6.843874299202016*4.753429099370447), axis=1)",0.06241476398365382,0.5775631461003642,0.017281338990826546,0.886140116761685
"np.mean(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x), axis=1))",0.18930714454142014,0.12282893275934997,0.020112418057529467,0.9635454439149025
"np.mean(np.cos(2*np.pi*array_x+6.968669614737341/6.261502073015991+array_x), axis=1)",0.10261176221455201,0.6557097840716297,0.026877840022761768,0.7797571714563039
"np.mean(np.cos(2*np.pi*np.cumsum(array_x*1.623620894359837+array_x+1.7940389124807044, axis=1))-1.7593605699216557+array_x+np.log(abs(np.sqrt(abs(3.911355421761148)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cumsum(array_x*7.969787111196251+array_x+7.654417883034391, axis=1))-3.3170899751635528+array_x+np.log(abs(np.sqrt(abs(6.207710577132839)))), axis=1))",0.11728178587312232,0.4540722212325077,0.08625071454456762,0.7194866864671173
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x-9.119503423457882))+np.square(np.exp(2.8720976086136876)), axis=1)",0.17111569607322874,0.6672408163417068,0.022664647234859777,0.7586622045210318
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*3.7721304631050905))), axis=1)",0.18193156058844262,0.5827270953454657,0.052766812669366475,0.636603715621455
"np.mean(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)-5.425079644901968+7.874289587452944), axis=1)",0.16497304815092378,0.652296349633877,0.024575793003385558,0.7078947896818325
"np.mean(np.cos(2*np.pi*np.square(3.012024525920494*array_x)*2.0158781967901542), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(5.195886647596098*array_x)*7.844378073599393), axis=1))",0.03940237587646786,0.7984033871854684,0.014418472195851182,0.6198112468577583
"np.mean(np.cos(2*np.pi*np.square(np.square(np.square(4.793005480302462*(np.array(range(1, array_x.shape[1]+1)))*np.square(7.593612962136099))+5.845198649219678-(np.array(range(1, array_x.shape[1]+1)))*array_x+2.748343280520344-(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(4.296038946621813))))), axis=1)",0.07020237298538508,0.6536354080064273,0.01697053100824282,0.7933032792187393
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x*4.847673959522984, axis=1), axis=1)",0.037935478492651484,0.87,0.022294738630783333,0.13239593776720646
"np.mean(np.cumsum(1/(np.square(array_x-7.869498043969585)), axis=1)+3.3639077798305603, axis=1)",0.07780509234677796,0.858687038985285,0.09317186644172568,0.11854695150146126
"np.mean(np.cumsum(np.sqrt(abs(2.9879658132971008))/array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x+3.074066365333259, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(7.700542535737723))/array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x+2.9047051658713627, axis=1), axis=1))",0.8415390556756734,0.2628818637957124,0.5843801388711709,0.9230635434739178
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))-5.415035825699661/array_x+4.4287971798040005/8.442106977858277), axis=1)",0.6648998509047701,0.29884236209035053,0.30277247683387176,0.8709506041136835
"np.mean(np.exp(1.2152311282597168*10*(array_x)/np.square(np.round(1.6233622546244661)))/np.square(10*(9.010963752308626)*8.935502566079908-array_x*1.0303894316075293), axis=1)",0.04685246324723309,0.9341735288706313,0.009402076372894119,0.0379493513733597
"np.mean(np.exp(1/(np.cos(2*np.pi*-(array_x)))), axis=1)",0.6465313754354797,0.42636640095246675,0.23493019605329327,0.7977871631743818
"np.mean(np.exp(9.605851383844868+(np.array(range(1, array_x.shape[1]+1)))*3.11065221362682-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(5.051526946927311+(np.array(range(1, array_x.shape[1]+1)))*5.815580337053665-array_x), axis=1)))",0.16523450454371866,0.658601930833343,0.21628853127721265,0.21754370564765446
"np.mean(np.exp(array_x-array_x/7.804745318377711), axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x-array_x/5.133569247869393), axis=1))",0.4362691589982273,0.3689258995507849,0.2160476756357976,0.6935579959295821
"np.mean(np.exp(array_x/5.458303748484844)+4.435088052093134, axis=1)",0.0038524665533474288,0.9522872776362169,0.022024888616165,0.039617557616606326
"np.mean(np.exp(np.cumsum(array_x, axis=1)/8.114276251289585)+6.999017886101339, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cumsum(array_x, axis=1)/9.952154348060109)+4.88961673231357, axis=1))",0.5974483103536967,0.24204180716504525,0.22955950147400805,0.6387269268913542
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))+array_x)), axis=1)",0.6201422216941407,0.4414556327461409,0.19431712701642592,0.933620098960411
"np.mean(np.log(abs(10*(array_x)*np.sin(2*np.pi*9.60339632719392)/np.exp(np.sin(2*np.pi*np.sin(2*np.pi*8.788928172298913)*array_x+3.0089989163075304)-1.7786616324301263))), axis=1)",0.4401580567436478,0.5821696935915557,0.1528718099550079,0.8346890536587034
"np.mean(np.log(abs(6.569736878924233-array_x*9.991612476807465/np.square(array_x)-array_x)), axis=1)",0.3305233625639699,0.4865076437619395,0.12876493724500734,0.6448388250302933
"np.mean(np.log(abs(8.462176717922851-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.exp(3.0813704511065074), axis=1)",0.07672550951902939,0.6749976073642397,0.021462983149722965,0.33594392526337225
"np.mean(np.log(abs(array_x))/6.458979975133822, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))/9.604800073201087, axis=1))",0.40249071450137747,0.47572690534559847,0.13094640240995323,0.8364601785073015
"np.mean(np.log(abs(array_x-5.79783448491028/1.9862079523346776))-np.cos(2*np.pi*7.327336349237391)-array_x+5.265823945906859, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x-5.051763191731501/4.283135564912732))-np.cos(2*np.pi*7.699010555221285)-array_x+3.2721935440191365, axis=1))",0.17593519570187813,0.3982009761483253,0.15686835843383315,0.757384474246303
"np.mean(np.round(6.186061557922065)-10*(np.log(abs(np.sin(2*np.pi*10*(4.280428464845816)/array_x-9.920667815722545/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.52674987287138)-10*(np.log(abs(np.sin(2*np.pi*10*(9.713040325384524)/array_x-8.956559083245022/array_x)))), axis=1))",0.22611187068807437,0.560362871792616,0.07371911499854447,0.7781911245284721
"np.mean(np.round(6.965809089727196/(np.array(range(1, array_x.shape[1]+1))))*array_x/9.358832993239444, axis=1)",0.07087409021774761,0.6734493751643723,0.030749116168877128,0.33784829232358454
"np.mean(np.round(array_x)-np.square(array_x/4.1101115617994655)/4.326078834148767+np.sqrt(abs(array_x)), axis=1)",0.10853723235462391,0.6221854745224928,0.19460167490933372,0.26755495135671986
"np.mean(np.round(array_x)/2.726918304103658/np.square(6.443928253930365+array_x), axis=1)",0.09168318198415916,0.8135536850098884,0.06668548959363947,0.17588466710420253
"np.mean(np.round(array_x+np.exp(5.303616412159849))-np.log(abs(np.round((np.array(range(1, array_x.shape[1]+1))))*array_x)), axis=1)",0.11121243422296175,0.7269971826455044,0.08167096953086973,0.33126237901652594
"np.mean(np.round(np.sqrt(abs(2.62593971356842))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(8.124576073732975))/array_x), axis=1)))",0.5775253342003279,0.4879923557697474,0.19555322492308896,0.8828773468488713
"np.mean(np.sin(2*np.pi*-(np.square(7.67660889849158)/6.916576908747778/array_x+np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.15621750749791613,0.45964093881594364,0.049210938176148106,0.7886258567639989
"np.mean(np.sin(2*np.pi*1.115055425840735+array_x), axis=1)",0.11247275303042738,0.09510597929084516,0.6540389263120364,0.5105649636256574
"np.mean(np.sin(2*np.pi*1.6147811624106945*np.log(abs(np.log(abs(array_x+3.194148423827817))))), axis=1)",0.20789455162417397,0.22847654559127495,0.07596831212016986,0.7448901536381465
"np.mean(np.sin(2*np.pi*7.62292917509439)-1/(array_x)+7.375303359493447*array_x+abs(7.9838623248812315)/7.486232802041133, axis=1)",0.2406437728727195,0.5219112746043449,0.20309129112571178,0.5281164189501127
"np.mean(np.sin(2*np.pi*8.203467231326453)-array_x/6.728828158571464-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.795824995681886)-array_x/2.2391808372739437-array_x, axis=1))",0.23366520864947365,0.4641088094957512,0.08692434494170005,0.7533731697267915
"np.mean(np.sin(2*np.pi*array_x)*7.439836200489712/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.03612442007893267,0.7391673646959325,0.01681734863673319,0.6043126276200245
"np.mean(np.sin(2*np.pi*array_x)/np.round(abs(6.318572896366687)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)/np.round(abs(7.766917873989673)), axis=1)))",0.0559344446227868,0.8137835414922117,0.03112719397999429,0.43238427374542937
"np.mean(np.sin(2*np.pi*array_x*6.11645756579496)/5.46417766191584, axis=1)",0.08283757274055409,0.5707551352181741,0.051843952465698936,0.7984565967884165
"np.mean(np.sin(2*np.pi*array_x+array_x*4.4694781475472345+array_x/7.48244826273152)+3.962392841022671*array_x, axis=1)",0.29155384468453904,0.513155712073073,0.09195976671541647,0.32882005399068137
"np.mean(np.sin(2*np.pi*array_x-2.157369658929955/9.201361079262306), axis=1)*np.exp(np.sqrt(abs(3.604040860145577)))",0.05194767751114787,0.7126754505541523,0.027263345606082682,0.6546724965377138
