f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.amax(np.sqrt(abs(9.628552466284543/array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x)), axis=1)",0.13551978089495464,0.6923253205504386,0.5406439957528876,0.15164335902043594,0.1843439657807825,0.14338411489156117,0.17978936223480166,0.17684545992261533,0.14683296245339997,0.14035051162990675,0.6987437313017949,0.13599314880502641
"np.amax(np.sqrt(abs(array_x+5.990532825200572)), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x+5.43511401967175)), axis=1)))",0.2664728033923534,0.25137437009300745,0.26921606929626213,0.1904105819125938,0.40302504824040597,0.2927396850510896,0.47359792402510853,0.3562462751531483,0.4085634274556966,0.32094367122718287,0.23124238750180104,0.3264247437327809
"np.cos(2*np.pi*1.628817589022988/9.263081956734899-np.mean(2.1697026672207755*array_x, axis=1))",0.31078073132762496,0.2505708330140137,0.2834045694224927,0.24128256923229427,0.2900415556593542,0.3298972215862581,0.3390051808511393,0.32285847479641006,0.36209049335169885,0.31625865773805356,0.2705224016538963,0.30789899980030294
"np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)))+7.178669723665049",0.4454020250092977,0.3305172495041988,0.43937320573264416,0.3560537961316645,0.5362171048306189,0.47724545641598337,0.523926704855686,0.5296838599286637,0.48698943925999716,0.4619940436594977,0.3300809340715623,0.5065752745665805
"np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/6.818124354293374-array_x)))*np.square(1.2020301139170864/array_x))), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/4.076765802403742-array_x)))*np.square(8.533133940875882/array_x))), axis=1))))))",0.4639222484305376,0.4670854445325469,0.5273017753647542,0.45737216521332663,0.38776627278724013,0.49713092142400206,0.4340365583265586,0.4472591533883925,0.4331512472365621,0.4192549799572944,0.5049107559786244,0.41058293659908357
"np.cos(2*np.pi*np.square(np.exp(np.mean(np.cos(2*np.pi*array_x), axis=1)+7.247458195724528))*9.034623068357801)",0.41368899190393343,0.40455583280561763,0.4737747704070199,0.4018014086360344,0.31873308245684284,0.40621709137654144,0.3732786813480593,0.37091864035226735,0.46867932492861497,0.3863906040639219,0.4420798303942544,0.4012783325848901
"np.cos(2*np.pi*np.sum(np.square(np.log(abs(np.sqrt(abs(7.857996885583002))-np.sqrt(abs(array_x*7.8339662120594005))))), axis=1)+8.435218508594014)",0.13917965656581044,0.12365872995963942,0.122588217272438,0.11974075174609364,0.16796930153231127,0.1589645370517962,0.14338249903857925,0.19020605391461573,0.19980583817676106,0.16963955609524878,0.10588572246365958,0.13491629811549866
"np.exp(6.559502749441561-np.mean(array_x, axis=1)/np.sin(2*np.pi*5.694654826718027))+np.sin(2*np.pi*np.exp(6.741152735108951-np.mean(array_x, axis=1)/np.sin(2*np.pi*8.00412331997802)))",0.04687703458990411,0.9148717613953212,0.5087428313334298,0.09635478594589575,0.02973990909107735,0.050001165526376255,0.04459698751784279,0.034402874722009466,0.04293178401649283,0.03457584827140134,0.7456267608998759,0.03813937531470616
"np.exp(np.sum(10*(array_x), axis=1))",0.017866853182494157,0.49963675364995064,0.3237959393227914,0.06709990134511917,0.04078504619791635,0.019210519715425693,0.0209330015337106,0.036392336645187755,0.016944228589500836,0.014910227644015592,0.7540232707368982,0.018184143403111256
"np.log(abs(-(1/(6.687888304903634)+np.amax(array_x, axis=1)/-(5.5671365490638545))))",0.5690528719574963,0.35755747656604564,0.5050929067084993,0.38573323813498844,0.7006772887119845,0.5617247607190075,0.7260686185867941,0.696256055692873,0.639254219510307,0.6347724676878232,0.28128021017076404,0.6370963721615323
"np.log(abs(-(np.mean(np.sin(2*np.pi*np.square(-(np.sqrt(abs(np.sqrt(abs(4.97617384646562-np.square(array_x)))))))), axis=1))))",0.6192431075785081,0.5701076861232145,0.6173537960780806,0.5666874282855536,0.6523871248901834,0.6160317839807398,0.6564533071790454,0.627491663087272,0.6186376670370288,0.6378794543979253,0.5835641130415218,0.5838362120479352
"np.log(abs(6.898980025215577+np.sum(8.171010308886723-8.201300434422226*array_x, axis=1)))",0.6644543979991178,0.47653264200236767,0.6419937015781179,0.5065725162079224,0.7078115862879405,0.675159323271974,0.7226371064019455,0.7451637117460228,0.6859736242774161,0.7096025869695721,0.47413750586233105,0.7018706895979487
"np.log(abs(np.amax(np.square(9.628987865050709*-(array_x)), axis=1)))",0.1982994188607279,0.07482116779725516,0.14733225429937863,0.10539589721300198,0.6014950766963446,0.19127298788890804,0.49247711769934005,0.36139088181215917,0.2907804064158942,0.30748962647274425,0.06310524415720473,0.3068320211445608
"np.log(abs(np.prod(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.4363377449641911,0.15807946111033813,0.28991896106652326,0.21900193882334065,0.591735046335906,0.420003595125949,0.6365060362059042,0.5479947033617798,0.5107575033235228,0.4600338349155004,0.13747534255028462,0.5009051816519787
"np.mean((np.array(range(1, array_x.shape[1]+1)))*9.075211262757437-2.8373509675490265*np.cos(2*np.pi*array_x)-8.177710438895534, axis=1)",0.37014226043739823,0.2594528263803621,0.2880300535013183,0.200912199138996,0.45577435062834815,0.4032379590928982,0.49118450626796106,0.4105830535979457,0.40884805321847184,0.41398082190682733,0.281976434739112,0.4004994527029116
"np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x*5.468707301001556-3.2707649632896834, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x*1.766096566825644-3.1840742463583167, axis=1))",0.06815304830549446,0.8756932378600193,0.4611645770306067,0.12590299611591316,0.05161415973419943,0.07112395526904491,0.0723943365282072,0.07023041565304845,0.06865394336351308,0.06513205533872615,0.9420017972029525,0.07098402844662165
"np.mean(-(1/((np.array(range(1, array_x.shape[1]+1))))/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.362234065407055), axis=1)",0.0169617331606106,0.8091220970784299,0.6249497033034538,0.13658792296694677,0.03087675684695011,0.022264237945875228,0.019164847399085586,0.025492452913502075,0.021603208031774006,0.01689175944758422,0.8610532286473799,0.018304877362611112
"np.mean(-(np.cos(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.1521873659458741)))), axis=1)",0.4207916321342677,0.328829616453498,0.3922635864062917,0.3473139813165773,0.4688171905114573,0.4628904569514155,0.5092274173390353,0.4614625261499315,0.4495428358571009,0.3908042304512614,0.3586137369933465,0.4201326590606546
"np.mean(-(np.log(abs(np.cos(2*np.pi*np.cos(2*np.pi*array_x))-abs(2.7519167454753184)-np.cos(2*np.pi*4.967526772385023+3.2831498751867025*(np.array(range(1, array_x.shape[1]+1))))*array_x))), axis=1)",0.3400169033240777,0.5319570891482752,0.5493809480971813,0.4499428696290119,0.36131089411161105,0.335707273732524,0.33547950987433617,0.39198267702163087,0.32602583992033674,0.3465624893700091,0.44719172030408344,0.378448906605584
"np.mean(-(np.sqrt(abs(array_x)))-2.1286949994782836-2.472423383992691, axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(array_x)))-4.393777623236027-2.832701101211227, axis=1))",0.1782669380629506,0.6760362930554777,0.5779136176311183,0.3636062028037676,0.1452030569079248,0.14944819082286323,0.13211288969526655,0.1545443120436863,0.15395438950058135,0.11475678417107034,0.763804539390566,0.13902399990314085
"np.mean(-(np.square(np.sqrt(abs(array_x))+np.log(abs(8.595820613655992)))), axis=1)",0.012121848691592638,0.8018038682180528,0.5303434847947094,0.04024182707895462,0.015450595351833346,0.009251088838249922,0.009793033123994684,0.013432019290897766,0.009701066486311125,0.012879059912256652,0.8809228777059624,0.013191724236892162
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*9.218149127837894+np.cumsum(array_x, axis=1)), axis=1)",0.10107681522934055,0.3691148722568917,0.35598297586928795,0.09732103372737066,0.19989563835150922,0.12888167851464966,0.1593493112895631,0.13971960668959688,0.13619754375101395,0.11171291199638517,0.4327563680534889,0.0935952356097759
"np.mean(1/(1.1293304751736875-array_x+8.89706794449696)+1.081475703891713-(np.array(range(1, array_x.shape[1]+1)))*3.705590221174157, axis=1)",0.003840723053702091,0.8891651234164095,0.46236539844977925,0.01839095936254138,0.006590619791035011,0.0031090667231720563,0.006832963055418779,0.0041120929299219835,0.007321263538741281,0.006666786289494139,0.7721629803083815,0.0058827546923152655
"np.mean(1/(array_x+array_x-8.813564483155268), axis=1)*np.mean(np.cos(2*np.pi*np.square(array_x/7.443342762929175*array_x*np.exp(4.154724840509928))), axis=1)",0.8789428377615519,0.8264643223199262,0.9212620374744486,0.8073537791284607,0.8749359590782732,0.876281933322474,0.8618588521030565,0.867480513901389,0.8768983264816897,0.8177951269224286,0.8227845267073903,0.8720062781827328
"np.mean(1/(np.cos(2*np.pi*5.598467346832198+(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.663759417978088-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.7967042829304454,0.6776187588290473,0.8192609753143151,0.7031196194509817,0.8008718233993675,0.7882767906833292,0.8177208142046618,0.8116788857175026,0.8583136605489153,0.7817919723683415,0.7090660954621743,0.8060992681190045
"np.mean(1/(np.cos(2*np.pi*np.exp(4.717921124765686))/np.square(2.3393209058796423)-array_x+1/(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.exp(4.362035267265134))/np.square(6.834356646514204)-array_x+1/(array_x)), axis=1))",0.8893409927378276,0.7336442526739527,0.8872533364007716,0.7513724415468319,0.9306181037339601,0.8934146327649185,0.939140934052914,0.9241168844849739,0.9052241706239716,0.8857160639989935,0.7479666205018305,0.8846858864775539
"np.mean(1/(np.exp(1.1950652102796235*(np.array(range(1, array_x.shape[1]+1)))*array_x))/2.3682256845188854, axis=1)",0.01701247529474678,0.28540072208418094,0.11321810615804061,0.018982798723844042,0.07553957202326236,0.021363488031263332,0.08164030587918614,0.05050528192347937,0.04915633086097058,0.039649954082945874,0.822822077301716,0.040076502665956
"np.mean(10*(2.1961929978967687/np.square(np.exp(array_x)+9.237670947695964)), axis=1)",0.13613825563220927,0.6581996771434483,0.5095154099891797,0.14192044126435854,0.1707294806702501,0.12315651486873977,0.19898457070164702,0.16173732387407366,0.16249795564494168,0.1564057854807318,0.7641317983038377,0.15732850615154248
"np.mean(10*(array_x+1.3703509431560894), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+5.6047762128820215), axis=1)))",0.29547764170190033,0.9653782131568337,0.8941481451265568,0.8362427792635144,0.020220553127449924,0.24908437136635853,0.013468346677646674,0.04196454747192944,0.08062753740320935,0.032471283649737,0.9544701245517928,0.0366464638749088
"np.mean(10*(array_x/np.sin(2*np.pi*array_x-3.9119665784163518)*array_x/4.1499390103807094+abs(7.9993438410464535)*array_x), axis=1)",0.28599374264328636,0.7175874936391464,0.7330460456893735,0.44320608946166845,0.23142926210407894,0.2761627487752974,0.23662386299955324,0.2386775398324018,0.23389906502411228,0.19906279058949994,0.7027712835293946,0.21830250480830213
"np.mean(10*(np.sqrt(abs(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)))*5.185243816492522+8.563612629115191), axis=1)",0.37478222405028044,0.1341123540319966,0.25146048612113037,0.27450274931324864,0.6320627330145794,0.37432138626039335,0.6803234644708724,0.60057505927728,0.5578051609114892,0.5167781142042478,0.06289080246161531,0.5471339217434618
"np.mean(2.0954296395562135*(np.array(range(1, array_x.shape[1]+1)))-5.0475034991175125*2.06173952828295/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.820934516334511, axis=1)",0.03776809964342618,0.8331793366951094,0.6259619685135295,0.1879722649056377,0.03138872122136623,0.03069430151708673,0.03340492848791798,0.030491227439346968,0.034222532741874846,0.028961638600992105,0.9286230882677244,0.03014181228911961
"np.mean(2.460276964629787+np.log(abs(array_x))-np.cos(2*np.pi*np.exp(array_x))-10*(np.cos(2*np.pi*array_x)), axis=1)",0.34018246971387905,0.3759267480109695,0.3935880696433794,0.2822875715694419,0.3958368070791718,0.3876382147587945,0.45957981595658987,0.40562848657362055,0.41504731747244317,0.3788002620935969,0.3306775568132771,0.43466731126855124
"np.mean(4.085664689121215/np.sqrt(abs(8.179372188326017-array_x*2.910163280286594)), axis=1)",0.010902986003495627,0.8411407644825813,0.5626938886327651,0.06054425072801795,0.013514305897711534,0.016258880478838295,0.015245410161917727,0.01490676779271232,0.011857470045264043,0.01175479523686582,0.8429649835208916,0.013439644321843096
"np.mean(4.161933959523014-(np.array(range(1, array_x.shape[1]+1)))*array_x*-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/3.1277517306926126))/9.368376279528507), axis=1)",0.003235769763961603,0.9018917956571794,0.7198214849397556,0.09124661177665983,0.0030819160576257077,0.0034881751443549907,0.003974660300050108,0.003554857506326648,0.003280025118275717,0.0031036805517735354,0.8740839963267594,0.002869538475856381
"np.mean(4.385570513203644-array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4978420876853202-array_x, axis=1))",0.3325765513161383,0.8801396034663145,0.7986924629911692,0.820998310043956,0.07190099248850085,0.3318823681766847,0.06143629159905789,0.08737986422172606,0.11008252629778986,0.09901164689955745,0.958693950320793,0.10398108870607951
"np.mean(4.529278116945031-array_x-3.6503432458449305-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(8.581628687423162-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(8.178605223041117-array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.151952384613556-array_x-5.339759578092318-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(6.349932716574211-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(3.720415679957916-array_x)), axis=1))",0.37819346941158194,0.9148835636169131,0.8913591688529791,0.7825266064761578,0.05114660500233285,0.33754811637380155,0.05249706694463233,0.09792007843610559,0.11439788109351078,0.10734673065940452,0.9149940211348386,0.10740009436245163
"np.mean(4.579860713473268-(np.array(range(1, array_x.shape[1]+1)))+1.0647976346345822/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.102298296811619-(np.array(range(1, array_x.shape[1]+1)))+3.0659142458829423/array_x, axis=1)))",0.4800144000277404,0.32662617955318474,0.4117001795595827,0.31503906696441947,0.589248120765689,0.497344642044761,0.5727031946991483,0.5442560063461507,0.5415540554044924,0.5152319411173483,0.26971091166884376,0.5122829607073001
"np.mean(4.691082674212776/array_x*np.exp(array_x)-9.588950273280417, axis=1)",0.5857881613713185,0.30037057965074476,0.5475165459033634,0.36941583152432145,0.7695091282741546,0.5890557304428117,0.8114288830173345,0.7813175771065443,0.7441140413916242,0.6718506446961031,0.17705348693178846,0.7193447998677641
"np.mean(4.870171504155877-np.log(abs(6.2440657124265915+np.cumsum(array_x, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(5.700268043171729-np.log(abs(1.72283520367504+np.cumsum(array_x, axis=1))), axis=1))",0.36947272060521413,0.45858864440936176,0.5330549135916365,0.3257356355425786,0.43754940790866537,0.38664200867742615,0.47153581784204335,0.4442985514508294,0.43140238588093566,0.38632520707812096,0.3913578128284123,0.3953273877568277
"np.mean(5.561130672064233-abs(np.round(1.8046366065610369)/array_x), axis=1)",0.8511936656697426,0.46335883428650226,0.8109523221443936,0.7459496793724695,0.9072705413392654,0.8633415454199295,0.918333850370367,0.9000179949998315,0.8826043563957979,0.8672866681666647,0.5088454054738607,0.886763724032076
"np.mean(5.606708153141478*10*(3.399842645889146)+np.exp((np.array(range(1, array_x.shape[1]+1))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.238501700983714, axis=1)",0.019763723822664073,0.8561594055781329,0.5900266529812643,0.05694577472826014,0.023683977812713412,0.02000670341300185,0.026329716009883174,0.02290318414945184,0.019038874549378724,0.016513492374943033,0.8479997797838292,0.020313802888901993
"np.mean(6.391262308020307+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.86195676506008)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.06019721244057905,0.31044877991828485,0.2791870745703786,0.026336885057017242,0.2673885822594068,0.07649172965934875,0.2706643891188264,0.17891242341304658,0.19700061153184698,0.1556057026169246,0.41188872042515917,0.16690638969373825
"np.mean(6.767711938039088*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.847516532900528*array_x, axis=1))",0.0070863968019165705,0.8925477040255082,0.6342607229812621,0.05863870675691531,0.002714974500638756,0.007268012711552347,0.0033124894190860003,0.003475380739926198,0.003359837301432957,0.003052079831983477,0.907445815567549,0.002957216138677282
"np.mean(7.270853181519607+(np.array(range(1, array_x.shape[1]+1)))/array_x+5.845252652296059+array_x, axis=1)",0.8931812649100981,0.7174607298361699,0.8609072894784995,0.7298044349248005,0.8919427338942928,0.9088887970462872,0.9337133488613075,0.9405215147570755,0.9148552569548073,0.8996502185002132,0.6458223113723477,0.8788351789980066
"np.mean(8.176835868266625*3.500640523383283+np.log(abs(array_x))-array_x-array_x, axis=1)",0.03440616665727122,0.9020397484659364,0.5440201877803359,0.11362976464811615,0.032579201117290284,0.029684473753258656,0.03345876582515762,0.029413302880808477,0.031950142011217465,0.029594710589804514,0.9480386870039562,0.029922418596582432
"np.mean(8.22723152354119-array_x+abs(array_x)/4.242118280833408, axis=1)+10*(np.sin(2*np.pi*np.mean(6.43207632174068-array_x+abs(array_x)/4.457775434268083, axis=1)))",0.46496014683923836,0.7481106528111487,0.7231440394607982,0.7180086459366973,0.3668091112817205,0.4574020280266644,0.20320249096799325,0.3405873071800186,0.34863338635624436,0.4230674546394453,0.7184531616133638,0.391042567644594
"np.mean(8.474223009273418-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.297185204252548-np.log(abs(array_x)), axis=1)))",0.38050052423947817,0.22755740137058766,0.39152003562067195,0.3346033131213755,0.3638079829516096,0.41715310753847185,0.42370123952894256,0.4093085833096775,0.426705781393341,0.3745297876898245,0.3111838162458141,0.38814140229366856
"np.mean(8.891531274944565+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(8.608882556909577+abs(array_x), axis=1))",0.1825467656789175,0.10882785869969759,0.14802505381517453,0.11554391469489342,0.39064542229604093,0.2028991175126191,0.3876752173911656,0.30595482959905046,0.2652720497692879,0.23382030890813468,0.10089721094914764,0.2944406435436268
"np.mean(9.559781053816083+array_x+3.3667379731136466, axis=1)+10*(np.sin(2*np.pi*np.mean(8.826198657288684+array_x+5.299238326135928, axis=1)))",0.4595934411872042,0.8305750947773194,0.8666547363833103,0.8061920062701969,0.20390113866732257,0.5201226111061874,0.24411590349412382,0.396962513865429,0.2375902291507143,0.40472206452212567,0.8551311318072722,0.40916935294254253
"np.mean(9.57820000418543-array_x-5.319760445196026*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.634741624576808-array_x-6.078003835046351*array_x, axis=1))",0.11572347073556877,0.8929257790427333,0.5584859913104001,0.16263636306420787,0.09004086783775365,0.12234526429452944,0.12367765249486067,0.12122475502735217,0.11731070824051186,0.11277217333154824,0.909701094075309,0.12203455413044606
"np.mean(abs(array_x*array_x)-7.41329575440314/array_x-5.476105084716824, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*array_x)-1.5982280370916615/array_x-7.394139644901731, axis=1))",0.8918032878680124,0.7034092592171503,0.8443274655034488,0.7039219948407113,0.9222398797718185,0.8893381110195624,0.9082711361886874,0.9041767773731603,0.8923498676987471,0.8984580296091319,0.31450646612234157,0.9090208615985717
"np.mean(abs(np.square(array_x/8.463596553057275)), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(array_x/1.7303193075923002)), axis=1))",0.34451881375294013,0.2960976996121087,0.387486175059955,0.3716947635349348,0.34091042185716397,0.37012780094680175,0.3669054416296714,0.34064816625831207,0.36052923066088566,0.351094170849708,0.3008180746402696,0.36393559671925924
"np.mean(array_x*4.358289342052751/array_x-1/(array_x)-array_x, axis=1)",0.6734126360918536,0.5090750451896433,0.7038911056516772,0.5163764329475825,0.7763269210629004,0.688047502956734,0.7822652706891275,0.7500194526918662,0.7250157901407563,0.7238669810835094,0.4485847518972528,0.7171263615176248
"np.mean(array_x*9.91222306968074, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.552186575511366, axis=1))",0.006265164698378871,0.9249000263890502,0.6141227931511989,0.048975620772046785,0.0054500733243264265,0.0059562563885149165,0.005763077997411123,0.0051295120933644725,0.004810473222652082,0.004798790358596046,0.885601203211551,0.004553096512930133
"np.mean(array_x*np.cos(2*np.pi*5.947949845935975-array_x)/1.6450599724585673, axis=1)",0.5070864985402322,0.34031060547862857,0.5180556064000941,0.32520233163375417,0.6611836011883894,0.5174575627973046,0.6974704509050664,0.6372933337682649,0.6104317241475666,0.5821442610363942,0.23590066632257234,0.6279392407721306
"np.mean(array_x*np.sqrt(abs(8.539254803955242/array_x/7.539579624288437))+4.392285388009979*7.814236298338566+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x*np.sqrt(abs(8.190324014124602/array_x/3.021625463107569))+4.8915380482343505*6.126811040156101+array_x, axis=1))",0.16051806386118664,0.8323031651668338,0.7854439937155415,0.5195075290253361,0.10641807619013095,0.1392517719151315,0.09934624559277587,0.08906491992785132,0.09537218611423028,0.07585343742847406,0.8649448782946169,0.08064569935845643
"np.mean(array_x+2.6792970976787727-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.770431171660232-array_x+array_x, axis=1)))",0.5223176210635776,0.8594871124345178,0.8137801264822923,0.8659935527424212,0.14838625839310174,0.6506205219301566,0.28590198702948455,0.29864926826783583,0.346321222183323,0.4446922410593451,0.8519070421076319,0.4686647995144302
"np.mean(array_x+5.709501394924472-3.74799375243838, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+1.9068189991789695-5.763395763412959, axis=1)))",0.48417462911407133,0.8566042782446313,0.8912352519792305,0.8174740463768865,0.2040526585325209,0.5549109168952857,0.29275581293553016,0.4448336294300721,0.21687634660924415,0.4196900660967653,0.8591211092531569,0.43694115377979004
"np.mean(array_x+array_x*array_x, axis=1)",0.15297339212769098,0.06962460337502856,0.10978494694663311,0.05879062673537707,0.4972716971640911,0.1668696304563375,0.5676596281837667,0.523217703564149,0.47769069161776057,0.3442490020680073,0.06902383997323364,0.4099080108960147
"np.mean(array_x, axis=1)*2.6772160791383324+10*(np.sin(2*np.pi*np.mean(array_x, axis=1)*5.727566507051836))",0.21807782721024258,0.5461593929092856,0.6003554307802361,0.3776666290392338,0.2363445081928981,0.26261075577314,0.27869054370889645,0.24231786408060368,0.2225273132619041,0.1845772031402501,0.6126665765202086,0.262706728111872
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))*1.351533276981506*5.764136183055409-2.704111491179124+np.cos(2*np.pi*-(np.square((np.array(range(1, array_x.shape[1]+1)))))-np.sin(2*np.pi*array_x*8.73232981255161)), axis=1)",0.030306890314832278,0.8656215317597237,0.8092430543824863,0.09961992288995418,0.026239147610264975,0.032362451161952764,0.02957250548520681,0.030381894425397533,0.029599446399401815,0.028857644684432134,0.8966856776427474,0.029038327464836523
"np.mean(array_x/7.8656795773309796+6.726713290058071-1/(array_x)-5.372463349966127-5.151981974448817*array_x, axis=1)",0.6143659980704149,0.6022676118159108,0.7611294433035916,0.5620668648534614,0.6117320683272939,0.6001414819006953,0.6169668909483887,0.6471989199452146,0.5997303254352665,0.613828118846353,0.7171171691412828,0.595805253267525
"np.mean(array_x/np.cos(2*np.pi*8.355805789625707)*np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.011256981357009428,0.6268655405919806,0.31222528705690583,0.056756688084712306,0.018988935583910335,0.014612859853658693,0.011900441328742512,0.016544488927655372,0.013326506942998473,0.007213226825674541,0.91282839287808,0.0071227214314122655
