f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"9.676648651443916+np.sin(2*np.pi*np.mean(array_x, axis=1))*5.13884004813691",0.11011671677628959,0.1053858039535851,0.10495106250000612,0.09347860374456435,0.18350103852679422,0.11733683991373846,0.10652807069897585,0.14129365723304535,0.15826231110362604,0.13326803221174138,0.1031208232698439,0.14527816058877652
"9.722287504246163+np.amax(np.square(array_x), axis=1)+10*(np.sin(2*np.pi*4.45097123679505+np.amax(np.square(array_x), axis=1)))",0.381980647043086,0.37241867251819455,0.39333287917114856,0.30491680138652194,0.5276897141413943,0.44650629677455256,0.551862388319715,0.509612177644029,0.48836869683613976,0.4996148929279817,0.32683181529137173,0.5049939767346094
"abs(np.prod(np.sin(2*np.pi*np.square(9.91510037924633-array_x)), axis=1)-np.round(np.square(np.round(6.931528727807527))))",0.9070300737299374,0.8584913241793498,0.8768297117346553,0.738665531069558,0.9121132697868921,0.9060069040151799,0.9126767037683624,0.9365478234949554,0.9356175377298399,0.9009021334943523,0.8097090706432857,0.8897161559505129
"abs(np.sum(np.sin(2*np.pi*np.log(abs(4.641459744267939))+np.sqrt(abs(array_x))), axis=1))",0.5361772617404011,0.514928152282667,0.6055645421210403,0.2906823637023199,0.6809935539301364,0.5828228530352374,0.6860887262615307,0.6731517679716826,0.6491113861655381,0.5472429168347946,0.5219671811426512,0.58345669687551
"np.amax(np.cos(2*np.pi*array_x+3.387718904303112), axis=1)-1/(9.972659188225004)",0.7658839248969994,0.6983535121357681,0.7419115748963185,0.6147790622405542,0.8121293377253737,0.7686239689021452,0.8028812323727643,0.8046691901387998,0.7910188562561067,0.7483909565876794,0.5927421657692026,0.7872782459378307
"np.amax(np.log(abs(np.round(array_x))), axis=1)",0.543077419519861,0.5277099598809131,0.5934042226222611,0.5293082366450182,0.7112871618473752,0.6273029555682769,0.6877645004454159,0.6864724147070623,0.6620194034553755,0.6061404717979352,0.5386708441311235,0.6831043964516351
"np.amax(np.square(8.207489523681224-(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.388521700255872, axis=1)",0.33881805349590893,0.4354025598564004,0.5643724556170643,0.321126567536997,0.40168547595441956,0.3748420445693304,0.4803048070984372,0.429788571099462,0.39280527165168777,0.39020986141594727,0.4503050587741022,0.4571233928772482
"np.cos(2*np.pi*3.273015457530912+np.mean(array_x, axis=1))*9.513984736185385",0.27178043729327345,0.34377675451235895,0.37319193670502465,0.310154166422638,0.221059786630617,0.23941809135376402,0.23209065919664573,0.2226956270573793,0.24102139685859114,0.22771551921292127,0.33275804344947646,0.2255533042931885
"np.cos(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.09872345395319689,0.11920218745821791,0.10320691864291799,0.11059459332337333,0.15249030197184354,0.10195004079365438,0.1336366788817156,0.14987847862979312,0.1011865221312554,0.11275202620977953,0.0977851268729981,0.13480720631384954
"np.cos(2*np.pi*np.sqrt(abs(8.299313751062057))-np.sum(array_x/8.01738039761706, axis=1)+np.exp(1.0355330590613352+np.sum(np.cumsum(np.log(abs(array_x))-5.651681573460954, axis=1), axis=1)))",0.3739863714885862,0.5133771056557929,0.6581500349867457,0.4793082786120075,0.20764405733323596,0.3535853575405893,0.17305786437681422,0.2922002851513835,0.29535220059443446,0.3028967440185674,0.5194408910086175,0.3110820481898691
"np.cos(2*np.pi*np.sum(10*(9.087713009110324+5.01792067582012/array_x), axis=1))",0.28942713299936423,0.31234882280308907,0.3544884792395351,0.2587630729766424,0.3193084275099106,0.3314608897363665,0.34554409576204465,0.3419916768404978,0.3074355367298265,0.35250829164712094,0.29631781097346765,0.36924504509168143
"np.exp(4.329904896701715+np.amax(np.sin(2*np.pi*array_x), axis=1))+4.1982926616788125",0.645441954346923,0.5969138838340536,0.6279664082343777,0.4819904704505717,0.6953360197468001,0.6713616070543711,0.6703667996899556,0.6796104705867275,0.6863483185244544,0.6603259419604156,0.48327410949875776,0.6257924004525252
"np.exp(np.mean(array_x, axis=1))/np.sqrt(abs(np.sum(np.sin(2*np.pi*array_x/np.log(abs(6.236071906335304))), axis=1)))",0.215586373225375,0.2167753704648256,0.2606481915129359,0.1481633449660323,0.31239517317621696,0.21820952462272605,0.35868625297362206,0.23469823890425467,0.2860522134454738,0.25338889985287927,0.2139265988899247,0.24877090447291395
"np.exp(np.sum(3.96454858593182/array_x, axis=1))",0.38726284678435363,0.4741978702826764,0.4044074743008379,0.3134172018080745,0.41008420143699936,0.24320879956463798,0.2742202861553295,0.23435162208371874,0.24776755603069628,0.35702560638730524,0.5391657277304764,0.23540631465604617
"np.log(abs(np.sin(2*np.pi*np.log(abs(-(np.sum(np.square(8.802178081434489*np.cos(2*np.pi*np.sqrt(abs(array_x)))-7.5883436380038916), axis=1)))))))",0.7308391058785625,0.7038149563914636,0.732798177486394,0.5765142811927166,0.7440539414270424,0.7285423305447307,0.7213439141863119,0.7412775185466239,0.7307853778037092,0.6933424536864449,0.6637830607748341,0.7243378440809884
"np.log(abs(np.sum(array_x, axis=1)/5.951157363645309*np.log(abs(array_x[:,0]+9.602943235727396))-6.200796919902889))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/3.105689058673532*np.log(abs(array_x[:,0]+6.949641780986407))-1.6528381918515862)))",0.5114220970980586,0.5473830851110928,0.713052671966219,0.4657456767421621,0.5236023778115939,0.5333491614099418,0.47884367670650674,0.5755593177481352,0.5004627594089426,0.5384850147253385,0.5217594506304527,0.5202568988680023
"np.mean(-(np.cos(2*np.pi*5.377291721418011)+array_x/np.sqrt(abs(9.5357900476296-array_x))), axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*1.088888253727983)+array_x/np.sqrt(abs(3.4204067970211174-array_x))), axis=1))",0.5873471213333569,0.7984377992061398,0.8253630371563975,0.7664264280769415,0.2796134942547428,0.6199312031031669,0.35362556915507476,0.5630317536202534,0.3710042237946023,0.5681866104400072,0.8026394292702804,0.5762581492498018
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.494868788984618)))+np.square(np.square(4.446896521585966)/array_x-2.7923355976250077)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*7.927187237821351)))+np.square(np.square(3.964264613188629)/array_x-2.9131866710393286)), axis=1)))",0.9434251825122182,0.831532769651816,0.9272864785488392,0.9015369576808263,0.9614227986950408,0.9640583000761768,0.9690653982231953,0.9750158571800387,0.9488763831674466,0.9411335988486335,0.7256662184213337,0.9612928812811835
"np.mean(-(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3872207351616646,0.9012262557694223,0.8828500060802892,0.58602423860989,0.12169877021956113,0.3878882851463801,0.12037567574211591,0.20912119133712906,0.18153625240760982,0.16605140346713185,0.9309791777504647,0.15391173308748318
"np.mean(1.1144422975488715/np.sqrt(abs(7.115669747931895/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.5712179377226096/np.sqrt(abs(1.51278211601758/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.37289583340560656,0.7476191726817679,0.6073840771174912,0.39228028036211315,0.2199404771191734,0.3677114234732057,0.17900292091295097,0.299233321475039,0.27645335104745283,0.2397311687893241,0.7004692662049662,0.2489753698994313
"np.mean(1.1225855861119158-np.round(array_x)*array_x+3.7146178555253284-7.361464662964001, axis=1)",0.3500765788176439,0.9816683857633178,0.8704930305378794,0.5764356118140196,0.038971213479840366,0.3655581419105769,0.021790932419745924,0.12221363253148741,0.09911761461973759,0.0928719235436862,0.9838502661372339,0.05944481129341691
"np.mean(1.4216268107483376/-(np.sqrt(abs(array_x+3.6264377006018633))+3.8322687437677705), axis=1)",0.5118491756829674,0.9293729933553196,0.9091314372901419,0.7680523542835362,0.164562456419222,0.4922821854658268,0.14656125737181946,0.2219632519690001,0.26454130086992167,0.27467742302995424,0.9024991206864236,0.2556164538147523
"np.mean(1.7549679492823462+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.exp(1/(np.log(abs(8.029496151864665)))), axis=1)",0.6257026526193364,0.540535530537892,0.5909774686072357,0.4070503324715943,0.6319010556738397,0.575111730952666,0.6663841384745575,0.6673539247649479,0.6613155679892974,0.6265738660816165,0.5162195953359552,0.6451684911338083
"np.mean(1.7622899737855784/array_x-2.55859002404622+6.895904835814138-8.838987368487658+np.sqrt(abs(array_x-1.2216087720919107)), axis=1)",0.941367246539056,0.8399489126008161,0.8763640541698924,0.765242422853333,0.9498674161463546,0.9421630042028559,0.9494881512385919,0.9674311246576565,0.9438189194062548,0.9126668866819722,0.8701799953931095,0.978010911330655
"np.mean(1.8205965111148135*np.log(abs(6.861752737495188+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.5386275337842037,0.42318675331481004,0.6126825413070595,0.3362138455642924,0.6663105557950675,0.4993855872772699,0.6831629956261132,0.6111656053694207,0.6073157465936032,0.6115130256775221,0.42068462997728995,0.5857191427173997
"np.mean(1/(5.95248704888332+np.cos(2*np.pi*array_x)-np.sqrt(abs(10*(10*(2.164964315532534))))+array_x), axis=1)",0.5895535702452178,0.7452799266071592,0.8367548821923424,0.6595831175394771,0.38544133311807544,0.5804131747139296,0.3053277063926405,0.4228941763645204,0.4161915145201447,0.45658817344055325,0.7277537509098034,0.4894793626611882
"np.mean(1/(np.cos(2*np.pi*1.3419017378025844+np.sin(2*np.pi*9.833363449737641-5.677593368453152/array_x))), axis=1)",0.8688779740770982,0.8140727198430967,0.8484864643833657,0.7558531228338989,0.8853533548000289,0.8673223102761078,0.8939879574310716,0.8985395114118053,0.8801225715083444,0.874196726986128,0.8284003737347129,0.8934080898465833
"np.mean(1/(np.round(3.2881301474521223)-np.cos(2*np.pi*1/(array_x-3.26823538833344))), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.round(4.261733621592936)-np.cos(2*np.pi*1/(array_x-1.4558654135290987))), axis=1)))",0.583757375810232,0.4295141541786059,0.6012341648396707,0.39248967053408185,0.716472626543706,0.6480546376379307,0.6893900541308653,0.6643854246639799,0.6924133533084553,0.6379596220071662,0.4080216317412151,0.6493381191821611
"np.mean(10*(7.791500820875203*array_x*np.square(1.6844947819284481))-np.sqrt(abs(4.133172312510416))/np.sin(2*np.pi*np.sin(2*np.pi*9.785439266214453)/np.sqrt(abs(array_x))+6.15811874237348), axis=1)+np.sin(2*np.pi*np.mean(10*(7.294108132778027*array_x*np.square(4.2947138812195345))-np.sqrt(abs(9.101261452579507))/np.sin(2*np.pi*np.sin(2*np.pi*9.868922317895414)/np.sqrt(abs(array_x))+4.848840861098085), axis=1))",0.5772508885593667,0.7624091846945953,0.8457169895404805,0.7080873838683928,0.31140225646003783,0.5424644864713208,0.2764258311431429,0.42835944676579585,0.39969946311410015,0.39623557767551404,0.7207354217802135,0.4413748190525567
"np.mean(10*(np.square(6.948193957036988)+np.sqrt(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(8.98748557221817)+np.sqrt(abs(array_x))), axis=1))",0.42023667637251594,0.1940039895552374,0.4392938703156766,0.2100036778760853,0.7971310328077535,0.41008722050250795,0.8325718653167943,0.5895688775328394,0.6095765432133501,0.6907776102930441,0.24875431885093555,0.6456529334023329
"np.mean(10*(np.square(6.964062762496303))+np.exp(np.sqrt(abs(1.95947070445532/np.cos(2*np.pi*np.square(array_x))*np.sqrt(abs(4.268121229909909))))), axis=1)",0.27070834419111234,0.363363671699565,0.420109823413605,0.21253032930706323,0.2638629049810201,0.23790502769178914,0.26544168752275377,0.250893875176149,0.26652596901098713,0.2735640113257757,0.3085449451475546,0.24718255434811723
"np.mean(3.1967208667786675-np.cos(2*np.pi*8.923436587090036+array_x)-2.724273335523213, axis=1)",0.36123877389524267,0.3149798477145675,0.5297703661307445,0.1485566537636746,0.6748105152735664,0.38985100896526476,0.7138268045610836,0.593467679977792,0.5809163472581019,0.5746401099172845,0.2880139345388729,0.5770980172845233
"np.mean(3.8210478091400635*np.square(np.square(1.3432296267522237)+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.772524352570581*np.square(np.square(5.608724233110039)+array_x), axis=1)))",0.26181955491840897,0.3770975468406926,0.5592295074545509,0.2824110555235087,0.5452658154294787,0.22105045202665466,0.5489470274079076,0.39529448592945315,0.4038378833652537,0.43225709215202185,0.4688730867043999,0.41690267394657654
"np.mean(4.241247356176643+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(9.386360400802767+np.square(array_x), axis=1)))",0.3232063108247405,0.2666679228892229,0.3132980431426054,0.2903168901008662,0.41955288939469343,0.3676732134145447,0.46308251603936434,0.4084317768665495,0.34140712038345733,0.43393252872413757,0.2714663757538722,0.41907193829912726
"np.mean(4.33629473932208/np.sin(2*np.pi*array_x*array_x+3.6331355847970848), axis=1)+np.sin(2*np.pi*np.mean(2.1585086155632554/np.sin(2*np.pi*array_x*array_x+2.7884771564875197), axis=1))",0.8878223897613661,0.8388543105330696,0.8538202615924746,0.7881371441946993,0.8904991229617777,0.9009925542981055,0.8941168165092477,0.9029839111681062,0.8791805553571708,0.8888622219578002,0.8018703211683542,0.8968213312608683
"np.mean(4.506674084586853/np.square(array_x)-np.sqrt(abs(6.786180906401217)), axis=1)+np.sin(2*np.pi*np.mean(7.32225596005809/np.square(array_x)-np.sqrt(abs(1.5028260392049937)), axis=1))",0.367797543968327,0.7281028242743102,0.652397746581606,0.3452611384840476,0.2143314420631796,0.41528452587633,0.27699837324498505,0.29017449259266975,0.3165272741945975,0.22442665886321117,0.7202259978214504,0.22746157794529925
"np.mean(4.8613340352304935/array_x+4.346351588502078+np.cos(2*np.pi*5.970997427696607), axis=1)+np.sin(2*np.pi*np.mean(5.22352713013623/array_x+7.695652842595824+np.cos(2*np.pi*2.3869333343911157), axis=1))",0.9215504586216444,0.8046608765586205,0.8296842837065768,0.7392372862613956,0.9283577517149091,0.883353931222104,0.9252464436565049,0.9259124198000415,0.8889546926946007,0.8829204740953804,0.8132261603694201,0.95057605413072
"np.mean(5.229910393717698-array_x+6.5440022223626855/7.537137191835838, axis=1)+10*(np.sin(2*np.pi*np.mean(6.44343051765275-array_x+1.2512933472181023/7.414905897813216, axis=1)))",0.6283922522828334,0.6942611187192707,0.7275140437290568,0.7035415078962841,0.37416889252482305,0.7038258492852577,0.45377410338137963,0.5910035544265054,0.503573001754391,0.7656521232773643,0.6846011939798592,0.638553959713213
"np.mean(5.568589372080005-np.square(6.493577222070305-array_x-np.log(abs(1/(abs(array_x-4.471508910902436))))), axis=1)",0.4178022383233636,0.9831927523168233,0.935162053386603,0.7092598047503045,0.05267172963611185,0.38703577104753495,0.11942202184586824,0.14398497752470832,0.1313842567827364,0.11176685771229765,0.980040589442661,0.17156021519198833
"np.mean(6.008930658421817+np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.906077108271841+np.sin(2*np.pi*array_x), axis=1)))",0.3039779450591857,0.24334698951687095,0.2441398483468009,0.18729037629791553,0.2940309719305265,0.24872606647383627,0.29938913809708806,0.2625188285695382,0.2554359183080203,0.25613898853706235,0.21968999059059327,0.2676830441378294
"np.mean(6.489540163906255*np.cos(2*np.pi*7.645045508088206-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.282598672901894), axis=1)",0.6033796203665457,0.4929084930233884,0.5852783143415583,0.4322635365313502,0.6445156876670194,0.6057853956066829,0.6399921348738199,0.6317249291104554,0.6531116852087997,0.6349032461775195,0.4620986981465608,0.6312766481549911
"np.mean(6.829482828985563+np.sqrt(abs(6.265538705645145-array_x-8.236182355717766))-np.exp(6.114789219829387), axis=1)+np.sin(2*np.pi*np.mean(1.988510902828523+np.sqrt(abs(2.2649448729722295-array_x-5.002432294981921))-np.exp(5.412535494701115), axis=1))",0.5355088134355235,0.5436678527877561,0.6927904163277144,0.48838794430480514,0.3620001207144881,0.49800295919151444,0.3724155480179735,0.5781851284647616,0.40237987012786675,0.46135126304351565,0.5276140867901572,0.4938299247322783
"np.mean(6.998869171829311+array_x*8.147242163786142+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9535718014631787+array_x*3.613136752184797+array_x+array_x, axis=1))",0.34420591508309273,0.960302113068304,0.9612445006130923,0.7036814402649789,0.017010624613456517,0.368565452777698,0.023845600030813173,0.09524224523383279,0.1062486295432208,0.08258616569018619,0.9753622521741313,0.09426286098768749
"np.mean(7.203705591128898-array_x-array_x+np.sqrt(abs(5.95472762090633+np.sqrt(abs(array_x*7.49423038274062-np.sqrt(abs(array_x)))))), axis=1)",0.325018822776165,0.9765045132395561,0.8710196069043579,0.7107774155117361,0.018835773889073867,0.20552477667694175,0.00560142332301746,0.03875412769422455,0.08221338411928462,0.09987192626477044,0.9870577392610065,0.025054549786637775
"np.mean(7.224120949504492-np.square(abs(2.2037082379962443)-array_x+2.040770842845789), axis=1)",0.4473012864144578,0.984477703803383,0.9316912126647224,0.7193889247166299,0.08555752857668253,0.4282037488433152,0.08448308423686747,0.16582751721833497,0.17643986102598064,0.18288827525593823,0.9797490184736796,0.21996938351809991
"np.mean(7.592455341389659/abs(array_x)-abs(8.060219409221737)*array_x-3.066524530412715, axis=1)+10*(np.sin(2*np.pi*np.mean(7.826485287555816/abs(array_x)-abs(3.105761804394392)*array_x-1.1066654658473212, axis=1)))",0.4212757385308268,0.4928611697655347,0.5309514577384565,0.3428555138063442,0.496075814295267,0.44135902785555886,0.4657344857901272,0.4638143239320494,0.492781132564928,0.4733038402079479,0.46868656566552225,0.4455006253295982
"np.mean(8.737785155942912-array_x-np.sqrt(abs(array_x/3.0570478854137937-6.454422553859077*(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(7.032681337344355-array_x-np.sqrt(abs(array_x/1.816559990442429-1.899349896741172*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.5972834472769372,0.6675576941630752,0.6961774589180196,0.6425996680235757,0.17260963119879147,0.6142921499813528,0.21863370471312865,0.44949896460372246,0.5108007397855147,0.5295787497079325,0.6881650124947006,0.5747619995077786
"np.mean(9.11677919603845/8.31919607201074+(np.array(range(1, array_x.shape[1]+1)))+4.714109210417256-np.sqrt(abs(np.sin(2*np.pi*array_x+3.7702579694170173/5.8774228831884745))), axis=1)",0.6825710818070305,0.5968762250964407,0.6333825979186923,0.48138796776481996,0.7024337533322302,0.6672772149373227,0.7328801285965248,0.7070566444897318,0.6992591840348389,0.674795596496207,0.5699351196659002,0.6841642586085764
"np.mean(9.410186060261646-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.9093135087552499,0.8481790131173856,0.9040253452802222,0.7994116340946026,0.9306561106130856,0.9249424607021539,0.926252278503136,0.9451980957316534,0.9344916965710515,0.9152482516868001,0.7285834641159513,0.9413588981679255
"np.mean(9.421504407008792-np.sqrt(abs(10*(array_x)))+np.round(1.0278389455883317), axis=1)+10*(np.sin(2*np.pi*np.mean(1.0024173295355903-np.sqrt(abs(10*(array_x)))+np.round(8.099429653382085), axis=1)))",0.39897911261303526,0.41048374583377173,0.4540214063924063,0.3257265164780583,0.43435445619262014,0.3992595601317133,0.30900852032777637,0.31900773277809286,0.3402872416022161,0.35519218390403795,0.44126577082820306,0.35752794176703845
"np.mean(9.834033889633076*np.log(abs(array_x+4.87862799488402))+3.491448571349342-array_x-8.915920278687652, axis=1)+np.sin(2*np.pi*np.mean(1.2951812734601627*np.log(abs(array_x+6.6046690656145834))+2.9294466719187655-array_x-3.927032283895138, axis=1))",0.45580226748489006,0.7454478513693304,0.7971763470739441,0.5457014331251312,0.3108631046426002,0.45555016107360496,0.27052566794625166,0.3734555746240942,0.3377462340510181,0.3641427760215118,0.708629174625187,0.40690873301614444
"np.mean(abs(2.5079867561327065-array_x*3.6186783833574685), axis=1)",0.26051249493274214,0.30670389447887864,0.5625544690661554,0.10973287484021718,0.7397475520587034,0.30235168460628875,0.7670808210271579,0.5749854584108705,0.5090285720031007,0.5784330991545956,0.2731780052954696,0.6153836207103567
"np.mean(abs(8.105405443149166*np.sin(2*np.pi*4.374319376341904+array_x)), axis=1)",0.6935666180407583,0.5676171008755722,0.6135955536775985,0.46386767151966635,0.744844179256908,0.6481661007328172,0.742875730383027,0.7098030184572837,0.7391109631902611,0.7015364063757602,0.5377495328632016,0.6888344804361776
"np.mean(abs(9.475259653641272)+7.119476523124344-(np.array(range(1, array_x.shape[1]+1)))/3.2342695539834643/9.932040092408014-array_x*9.312484848245887+np.sqrt(abs(array_x-np.log(abs(7.591259490717066)))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(8.714724490579686)+1.701509772604419-(np.array(range(1, array_x.shape[1]+1)))/1.2932758631160803/1.5548211883522522-array_x*8.14419942050699+np.sqrt(abs(array_x-np.log(abs(4.394414937794417)))), axis=1)))",0.5445322478271885,0.6000441140938753,0.7298676486848075,0.5849503684021142,0.23758959832383877,0.5236770077397044,0.24663124819743953,0.3909750038299426,0.44037021364338896,0.4561895813377282,0.6229530781825946,0.4275797296214074
"np.mean(abs(abs(7.473677017499849)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+9.759828124796696, axis=1)+np.sin(2*np.pi*np.mean(abs(abs(9.712920412739717)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+1.7002411801507802, axis=1))",0.5870232494538609,0.7489303054036063,0.7906080815900496,0.6274854215074923,0.3656945420133799,0.592442049493305,0.37407508149318774,0.5129232433836751,0.44620727536370725,0.4859018707551713,0.7167051305426309,0.481235574479124
"np.mean(abs(np.sqrt(abs(array_x))-array_x), axis=1)",0.14525714641686274,0.423607497006012,0.6442892499708758,0.1495035801521052,0.46720372954172035,0.12674227285782258,0.5984456425853694,0.342593936349427,0.30938139723195857,0.3389030483086258,0.35426199564743394,0.3781684837430533
"np.mean(array_x*8.667764562903082/1.9932176271434188*5.37251961599349/10*(4.509484268926322), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*4.30439603563167/3.4448287091289473*2.283530104016235/10*(4.125993749634954), axis=1)))",0.8415560807009794,0.949022593625425,0.9451677208138172,0.9276331202240072,0.1300669375467884,0.8047089718501665,0.16834351104699685,0.5049552795243507,0.5623887833056881,0.5985206115498221,0.9311778455515608,0.60807424998902
"np.mean(array_x+1.4521436815279758, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.4710319763721116, axis=1))",0.9872882164077279,0.9996273982611257,0.9987847869433292,0.9969559262594708,0.1540078684339103,0.9645051548368043,0.048808285956483705,0.5925414739852419,0.6999444747222613,0.7660601598462381,0.9994730188668953,0.7249614264878268
"np.mean(array_x+2.3164445324765772-1/(array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.5450422959674449,0.8582023256672819,0.852753382182704,0.7668326016967788,0.23208580494870432,0.49376120404198537,0.201556811304072,0.33870935737165125,0.34894539615813003,0.35766413229658506,0.8232469986746308,0.33354156880707886
"np.mean(array_x+3.4864762232257283+5.388202639502227-10*(5.922886673921693)+np.cos(2*np.pi*np.cumsum(np.square(np.log(abs(7.3375040309290664+array_x/8.41274740405032))), axis=1))-7.666470239670055, axis=1)",0.5727350535532161,0.8219234531115233,0.863698233412149,0.7317673469294148,0.21484979341441834,0.545075308098907,0.18824782869594725,0.3827829369302437,0.3423342946961268,0.3568906172681718,0.7541696438528247,0.3694246167742006
"np.mean(array_x+6.5337808241210285+6.009359060612401/7.8239439531492625*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.552180485825057+7.953704758568973/7.368050860303633*array_x, axis=1)))",0.5839639120357094,0.6824790850042304,0.6150240176845542,0.6065046853660219,0.5218055877848716,0.6639536931045616,0.5331397115054419,0.6361476875631147,0.5652320045815376,0.6221808857633518,0.5866453217396385,0.638233372213982
