f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(-(np.round(2.7201436926157*array_x+9.768929059298253-array_x)), axis=1)",0.027481295403307966,0.8326252671143418,0.0105622234204353,0.02980665173621162,0.012484402772448612,0.8027951871508714
"np.mean(-(np.sqrt(abs(abs(4.423610108053362/abs(array_x))*np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.5772941850191198,0.049210819965060305,0.9407998894996413,0.5658650688394874,0.9432701504150173,0.10490394879870235
"np.mean(1.0119096264986331/array_x-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.3845752333406134/array_x-array_x, axis=1)))",0.3273418271060489,0.3154537392908148,0.6389037627854467,0.32626969950662427,0.6371864888112098,0.2630109778413975
"np.mean(1.4262027927476135/array_x*np.log(abs(1.941103077709033)), axis=1)+np.sin(2*np.pi*np.mean(3.8980482930100315/array_x*np.log(abs(7.332128238183942)), axis=1))",0.8571878628008868,0.26801026181027976,0.9752842642301885,0.8546772802401599,0.9782424022695931,0.3080135816829977
"np.mean(1.5285937216154486+np.square(array_x)/abs(array_x*array_x+array_x-8.092772491241263)-np.cos(2*np.pi*np.sqrt(abs(array_x))+array_x)+2.2334510126245304-array_x-2.4543235781023274+9.783926434780781, axis=1)",0.37179579467485757,0.17118754320092633,0.8574217972863258,0.38513636711242916,0.7582963762338986,0.17747890620981197
"np.mean(1/(10*(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-10*(2.89925667846925*np.sin(2*np.pi*array_x))))), axis=1)",0.29322471357290525,0.3116595226284115,0.5385689732597144,0.27413009300721675,0.5362608843188521,0.29415652687778915
"np.mean(1/(5.810972679277865)+array_x+6.727477274641939-np.square(6.971653298464064), axis=1)+np.sin(2*np.pi*np.mean(1/(5.191326250417975)+array_x+3.2113159860570533-np.square(3.9194477040920175), axis=1))",0.06088913046643091,0.9087847011392186,0.030368860609218812,0.07218743041228777,0.0308360201505542,0.9914083590665758
"np.mean(1/(np.sin(2*np.pi*6.5700614215729365)+np.exp(array_x))/-(9.050236881441341), axis=1)",0.9039417090289525,0.31012032445584414,0.9941386732505589,0.915737676332999,0.9847224178656293,0.38684874054380913
"np.mean(10*(2.1628752703363174*np.log(abs(array_x))*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(8.80942796026955*np.log(abs(array_x))*array_x), axis=1))",0.10276718667837581,0.711506042908927,0.11831416813671482,0.10472357284711509,0.1268747642663899,0.6094350688048654
"np.mean(2.1092175907681563/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.690421671660086/array_x, axis=1))",0.99162223977246,0.3677548242635881,0.9999325506023315,0.9929247000710794,0.999991494657135,0.28534164647494575
"np.mean(2.1691041917005927-np.sqrt(abs(-(array_x)))-np.cos(2*np.pi*np.cos(2*np.pi*5.906876073268654)), axis=1)",0.04159594200988735,0.5752079518853812,0.07505257849564778,0.028384180483952175,0.06083564689533599,0.4529997467809931
"np.mean(2.2748906833260873+array_x-4.371448826958203, axis=1)+np.sin(2*np.pi*np.mean(8.667549629825608+array_x-7.891430211064286, axis=1))",0.2302563626965503,0.8541365612723197,0.07623885749754032,0.22682159605579372,0.07657097567077117,0.8849362200939506
"np.mean(2.6076687233954825-2.9386064726496635/np.cos(2*np.pi*5.148839039022222/array_x), axis=1)",0.5754202017265233,0.3322778558673669,0.7435290601375967,0.532495133521172,0.7861941704422047,0.24735734341887083
"np.mean(2.7155313966385135+array_x-8.28672327292903+np.sin(2*np.pi*array_x/np.sin(2*np.pi*3.8982516104508447)), axis=1)",0.13655771924305216,0.7765204302416058,0.13112699256434981,0.16311217325450436,0.13490958810799214,0.8514311043926527
"np.mean(3.9299554912390624/array_x-2.1808527298207396*4.874187068406497*array_x+array_x-np.square(5.852928942343234), axis=1)",0.7265608025663846,0.44772612844770804,0.8084187997522077,0.7363922118571301,0.8181789958134226,0.4304434960469611
"np.mean(3.9829664382726975-np.log(abs(np.exp(array_x)-6.208641094631765)), axis=1)",0.19660915821170735,0.6247286427589703,0.2843233331743822,0.16118442750608725,0.2756067132932223,0.6396806685118864
"np.mean(4.022769997578502*array_x/np.square(9.007753743863532)/np.round(array_x+6.835697979496658), axis=1)",0.02235349026607806,0.6229375803140526,0.05398750194629745,0.02239514194519118,0.06079851770546235,0.6408091565980913
"np.mean(4.579860713473268-(np.array(range(1, array_x.shape[1]+1)))+1.0647976346345822/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.102298296811619-(np.array(range(1, array_x.shape[1]+1)))+3.0659142458829423/array_x, axis=1)))",0.38307719766346965,0.16772899319428192,0.8206527152089153,0.37095531546276944,0.8092391717194961,0.17265746882776548
"np.mean(4.925484589520282/np.sin(2*np.pi*5.540569976121745+array_x*8.571716469673797-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.5946597262853147,0.2635507695691857,0.8785996337913885,0.604583420883671,0.8402655489485465,0.19846480019353824
"np.mean(5.523923297106387*np.log(abs(5.237223886718781/array_x))-4.802296366582315-array_x/4.708091468783813+abs(1.1829987633213903-array_x), axis=1)",0.13017135233797922,0.3087636013069172,0.5366380811225581,0.10927146717576769,0.5487977857367075,0.2650932070705142
"np.mean(5.90342778545438*np.exp(np.sqrt(abs(array_x))), axis=1)",0.005838559189179153,0.007359020372232672,0.8871119072405623,0.007914455063734421,0.8740085582626872,0.033658469112189386
"np.mean(6.00375101152391*array_x/abs(9.561643113539748), axis=1)+10*(np.sin(2*np.pi*np.mean(5.187357717932788*array_x/abs(8.176548463921492), axis=1)))",0.22245238435102405,0.22393535760395122,0.5743168695793436,0.21621671335062004,0.5413499962012207,0.19206855409244697
"np.mean(6.84597199415059-array_x/4.766088605272779, axis=1)+np.sin(2*np.pi*np.mean(9.061966584109062-array_x/9.916375170112794, axis=1))",0.15210538210176075,0.432808312127631,0.3423400957972956,0.16462479152078047,0.3570657511540844,0.4800396032366521
"np.mean(8.221635549840528+array_x*2.947067232608023, axis=1)+np.sin(2*np.pi*np.mean(2.354069785839423+array_x*3.3800556787709213, axis=1))",0.03824769646468228,0.7370560531814667,0.08423950887978279,0.034823992783027335,0.09113154030249762,0.695980430752733
"np.mean(8.486392243383841/(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(8.500184284442085/array_x+7.8415493728319925)), axis=1)",0.5315731964214799,0.10245642841622693,0.9239188179020039,0.530950190937654,0.9236419582872155,0.08471899842198559
"np.mean(8.735010079597927+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-2.6883086086722643)), axis=1)+np.sin(2*np.pi*np.mean(1.1674433088138456+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-1.583435961372237)), axis=1))",0.23864300802884497,0.4418258349652852,0.47570476573180026,0.21523082224192872,0.47250443975856177,0.39369275589182545
"np.mean(9.461594106242272-np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x*8.099559259376715))))), axis=1)",0.1939663707228491,0.10483669321480192,0.6688154880500791,0.15649843861520246,0.6498655820870768,0.086094615134819
"np.mean(abs(1.5688251287670505-np.exp(np.sin(2*np.pi*8.062695077302351)-1/(np.exp(array_x)))*9.26998024693544-array_x), axis=1)",0.07845741235840817,0.18131673813304705,0.6489603211208805,0.07766101051830616,0.6248780295073538,0.266255372634066
"np.mean(abs(1/(array_x-9.749409055851388/array_x))+np.sin(2*np.pi*8.473259259538702)/abs(4.683959436301595)+4.8909293824522635/array_x, axis=1)",0.9468924723092002,0.1292100452309819,0.988041831678362,0.9403509378148369,0.9842109130953918,0.6094829796491414
"np.mean(abs(array_x)+8.655117433041884/10*(5.235131696185363)*array_x+1/(8.169033063043447), axis=1)",1.5079635542240076e-09,0.6118879483937998,4.1353474258446176e-05,7.496501818697094e-07,0.0004703420902888145,0.6766670637386093
"np.mean(abs(array_x*array_x)-7.41329575440314/array_x-5.476105084716824, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*array_x)-1.5982280370916615/array_x-7.394139644901731, axis=1))",0.9568497775475154,0.3603490107312492,0.9981098759911475,0.9591529666224327,0.9997093980600925,0.29707750897077984
"np.mean(abs(np.square(9.991901885241852/array_x))*5.0200010648519795/array_x/np.sqrt(abs(1.0584941686112646)), axis=1)",0.7919772899904016,0.620700698401306,0.8880426391797872,0.8661930504520666,0.8758781275344496,0.6407840870524529
"np.mean(array_x*(np.array(range(1, array_x.shape[1]+1)))-10*(4.38953340616775)/2.1636010743331835-array_x*9.639887812340074-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.06459794547231393,0.5337871839307137,0.08148694208607152,0.048661894059979074,0.08762215391752028,0.6376525224929823
"np.mean(array_x*4.358289342052751/array_x-1/(array_x)-array_x, axis=1)",0.6169708021091911,0.2624062309765789,0.7652056291258854,0.6254916522963653,0.7741604742606255,0.37996949127238133
"np.mean(array_x*6.748071041630011/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.06866122710378/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.006836942061574743,0.6644276188943838,0.018965920652372494,0.006080306021202878,0.0228825651449327,0.6871332358950614
"np.mean(array_x+2.8157933694969777*3.2673812616249935, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+5.709732192132668*3.205007128127849, axis=1)))",0.3303816464099517,0.3899779247231164,0.3400868418919059,0.30298252961221794,0.3578453474407939,0.3907851607387538
"np.mean(array_x+9.192936358815063*np.sqrt(abs(array_x)), axis=1)",0.02547681657181815,0.21629150184482188,0.5666815843819064,0.02880226052918297,0.5671782209940714,0.29388150611518427
"np.mean(array_x+np.exp(2.53031098465738)-np.round(3.925489808895171+array_x/8.390535395940297)*np.log(abs(6.7649257990945575)), axis=1)",0.10418265184702814,0.4224493958390687,0.3988712515078433,0.10881531540185448,0.38427402168377406,0.4139028537765428
"np.mean(array_x+np.log(abs(np.square(1/(5.830406150213347))+array_x)), axis=1)",0.20534660028426294,0.5417978968961559,0.30546303653230894,0.20166576432855096,0.3252312733090056,0.5545161102013909
"np.mean(array_x-7.38278112792054-np.cos(2*np.pi*1.4579740108791555-8.485668511213147*7.067031422920318+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-6.767080168353103-np.cos(2*np.pi*7.273243601777079-1.518395303839835*2.7767833015643792+array_x), axis=1)))",0.2964282546965576,0.48340172500649525,0.3930160805146993,0.25349035960009286,0.3251874032297701,0.4523766912392288
"np.mean(array_x-np.sin(2*np.pi*array_x)+1.9504722424327732, axis=1)+np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*array_x)+1.4129992642732943, axis=1))",0.04817279366591981,0.8235888798586782,0.07145970595942541,0.13555617914288293,0.06620779303277152,0.869357679191123
"np.mean(array_x/5.594636162995937-np.log(abs(4.8388366616063525)), axis=1)+np.sin(2*np.pi*np.mean(array_x/3.9467720867279716-np.log(abs(5.5550819493465)), axis=1))",0.14651149059549598,0.3165392156361906,0.5502434842023244,0.12172405016273066,0.5370832093796722,0.3489777775620906
"np.mean(array_x/array_x-7.733817813419696-np.sqrt(abs(2.0092111104467665*np.square(4.433027299291243)+6.484165067119271*array_x)), axis=1)",0.07558977870570874,0.5664258919320811,0.09338853018602537,0.0607718248578394,0.10489110854286063,0.6752594481330214
"np.mean(np.cos(2*np.pi*-(np.square(4.883660999042149*array_x/np.round((np.array(range(1, array_x.shape[1]+1)))))))/np.log(abs(np.square(np.square(8.382589137025931)+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(np.square(8.83393937216399*array_x/np.round((np.array(range(1, array_x.shape[1]+1)))))))/np.log(abs(np.square(np.square(5.206408001571976)+array_x))), axis=1))",0.20369596427733444,0.14018255005304664,0.6968992048060046,0.2026995849675654,0.6061866519478994,0.11351962298092849
"np.mean(np.cos(2*np.pi*1.5529757846973018-array_x/4.394376956100551), axis=1)",0.011170113889588724,0.04251677093597641,0.7789942119907871,0.01568367289546311,0.7529528595774463,0.03601245185516584
"np.mean(np.cos(2*np.pi*1/(array_x)+7.879614883272744-1.0361871049160296+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(array_x)+6.350968806384167-6.871666002253288+array_x), axis=1)))",0.20097686928564532,0.5714887439434406,0.2852293601226734,0.24086105132904248,0.36071732905830617,0.5908541376462751
"np.mean(np.cos(2*np.pi*10*(np.log(abs(array_x))-1.701995256644623)), axis=1)",0.14609417850334927,0.08052938056299491,0.7476204607432672,0.15295271178979805,0.7595704800262963,0.06984710348795266
"np.mean(np.cos(2*np.pi*2.287431276452993-np.sqrt(abs(10*((np.array(range(1, array_x.shape[1]+1)))-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*3.4652720982511274-np.sqrt(abs(10*((np.array(range(1, array_x.shape[1]+1)))-array_x)))), axis=1))",0.21560473937599306,0.323327404692149,0.45538558527481093,0.16243158401035399,0.48169783664136817,0.26991993233190303
"np.mean(np.cos(2*np.pi*3.5841733298741203*np.cos(2*np.pi*array_x*3.039723873344814)+np.sin(2*np.pi*4.6279818790146425))+6.028753888676941, axis=1)",0.1673633143249566,0.06432035998718598,0.7919465357192819,0.16687048910204752,0.6909617773915936,0.031115660912760447
"np.mean(np.cos(2*np.pi*3.75183684188478/np.square(np.sin(2*np.pi*1.3871820834896333+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.652973632528094/np.square(np.sin(2*np.pi*3.0570918980709214+array_x))), axis=1))",0.2128190127843071,0.14457706703456807,0.6126522505307017,0.21506109517470165,0.5739169902285307,0.14298956255299689
"np.mean(np.cos(2*np.pi*3.9048885787922774/array_x), axis=1)",0.13570355621555505,0.06983739579127299,0.8079698830901123,0.11965547616020826,0.6984519875273179,0.08977902528534465
"np.mean(np.cos(2*np.pi*array_x-4.650015609112232), axis=1)",0.03489646923583839,0.014470890563603846,0.7655527307781314,0.038054876433734536,0.8256602422550721,0.027020362473150417
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.1243707164806234,0.07464899936109547,0.6913067420241928,0.1191032072132208,0.7278243647782012,0.0900206120419414
"np.mean(np.cos(2*np.pi*np.square(-(array_x*6.110343085137295)*array_x-np.exp(array_x-array_x)-8.7824737407685)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(-(array_x*3.404493469385165)*array_x-np.exp(array_x-array_x)-8.049989478599677)), axis=1))",0.06499141031870306,0.040533527747256624,0.7481470984388053,0.06695916196512199,0.7304381547183444,0.02915147451941204
"np.mean(np.cos(2*np.pi*np.square(8.671725790655785+5.512466483317005*array_x*np.square(np.exp(3.6772252505627177)))), axis=1)",0.2641752179478176,0.1822445814815331,0.6105451067140458,0.25349558835630587,0.5609756816918554,0.20804836953099815
"np.mean(np.cos(2*np.pi*np.square(array_x)*8.770884767044029)-1.512375711816352, axis=1)",0.16247287150930223,0.4276172516330694,0.4718220981147519,0.1546470847272331,0.4531456131527279,0.3674246023859247
"np.mean(np.cumsum(2.35637569376099-1/(array_x), axis=1), axis=1)",0.9723568871352144,0.509774547840657,0.9968116579669869,0.9776575686221152,0.999983745328787,0.1897499179960418
"np.mean(np.cumsum(4.958622294373236/np.square(np.sqrt(abs(array_x))*np.square(4.215880103548081)), axis=1)/array_x, axis=1)",0.9648237598832704,0.2764197718202953,0.9808413036868673,0.9711446720776692,0.982323584894679,0.4056263699998046
"np.mean(np.cumsum(np.cos(2*np.pi*4.515184540568971+array_x*1.6665989322302468), axis=1), axis=1)",0.18096923350647018,0.13354803699204584,0.6366485564667168,0.1877854917524181,0.6593768509538765,0.15820074467427617
"np.mean(np.cumsum(np.square(10*(np.cos(2*np.pi*6.909401915420476)))/np.exp(9.219440282137006*np.cos(2*np.pi*array_x)), axis=1), axis=1)",0.18542284210533924,0.06769471368619728,0.6739301284701513,0.19283903525463228,0.7126889940869033,0.10371877805380199
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x*5.8764877012105785/9.399066656168296), axis=1)",0.031207656395640396,0.544794781594583,0.16805649573691517,0.032759362559949,0.16607360321042727,0.5022853979214031
"np.mean(np.exp(5.556460902998487-array_x/np.cos(2*np.pi*array_x)), axis=1)",0.24024079104874357,0.5180301627410991,0.3705682510290073,0.23906847783872806,0.31466235114956864,0.6221523110641201
"np.mean(np.exp(np.cumsum(array_x, axis=1)/8.114276251289585)+6.999017886101339, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cumsum(array_x, axis=1)/9.952154348060109)+4.88961673231357, axis=1))",0.3063437292526912,0.3224931993105875,0.6128210682905267,0.28048358555663483,0.5752120359017199,0.26368191973900695
"np.mean(np.exp(np.sin(2*np.pi*np.sin(2*np.pi*array_x))), axis=1)",0.21036129952712065,0.12537338742829035,0.690549222017241,0.19248159509783677,0.6981144435412066,0.12641394237241987
"np.mean(np.exp(np.sqrt(abs(1.3327944139575503/array_x-3.51924957206079))-4.549622308966454), axis=1)",0.10840622786072507,0.07754925643197165,0.8386895135117934,0.09568436985639148,0.6482391539167683,0.09773021646132954
"np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+5.421238990635759))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+9.83273187875971))), axis=1))",0.5528322586586025,0.20362152324931782,0.8487980073375215,0.5531905212280761,0.839341077359036,0.2750603714476394
"np.mean(np.log(abs(1/(6.131522180733958*array_x*3.5859744132332145+-(8.229374065019483+array_x)*2.588335027374752))), axis=1)",0.048462947612071844,0.7529483601013343,0.05607734795345934,0.04358906099607949,0.08266922041032208,0.40649301715292063
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x+5.680133756408897-3.7138694205926734))))), axis=1)",0.6322553535465871,0.06383710396967142,0.9592056374504593,0.6375680156266542,0.9466678979186611,0.11202005026259827
"np.mean(np.log(abs(2.150816973813221*array_x+9.093217766763798-9.282768537760019*array_x)), axis=1)",0.5625406631562696,0.07082731181043977,0.9213059877603607,0.5659670722337569,0.9377024488905182,0.08989843592104543
"np.mean(np.log(abs(8.582053332772952-array_x-array_x)), axis=1)",0.44495303397004593,0.3280923357635499,0.6493234101255884,0.4488376058652364,0.608476063652281,0.4029789101481828
"np.mean(np.log(abs(array_x))/6.458979975133822, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))/9.604800073201087, axis=1))",0.16985285295422353,0.04330783143922241,0.8679293842555669,0.17903599310445473,0.8976785263452867,0.009646522151351882
"np.mean(np.log(abs(array_x+array_x-6.111224777139572/8.675927283894538)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+array_x-2.599423684884887/2.1614025812211173)), axis=1))",0.1398996998889093,0.12565604721717377,0.774335165031467,0.1950531302206571,0.6264581498353049,0.15000925357337588
"np.mean(np.log(abs(array_x/array_x-array_x*array_x)), axis=1)",0.19251918242244792,0.03431867875703094,0.8965440229554013,0.19448971255069875,0.8634441559678921,0.043409815803799365
"np.mean(np.log(abs(np.cos(2*np.pi*-(5.6293809232403715/np.exp(array_x)*2.0137354835316854)))), axis=1)",0.3869410561263588,0.1660265334455579,0.8059451653109995,0.38796208991051984,0.7510244545122208,0.12628951554773857
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(np.sin(2*np.pi*9.61918033385989)))))))-8.180328766680809+array_x*np.sqrt(abs(np.log(abs(5.512003092768751))))))), axis=1)",0.36145138750559547,0.17917543016030424,0.7240300998110439,0.3470744387849893,0.812698782864835,0.1543096358170421
"np.mean(np.log(abs(np.square(array_x/8.077969498431173)-1.2459226334628581)), axis=1)",0.40000005519074944,0.6689793133990597,0.01063957423712409,0.10000011002477173,0.03,0.8216382878241762
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))+9.267488489741606*array_x/3.2229791970795647-5.801605521774055), axis=1)",0.01445545289319176,0.6000828425245124,0.026432920833451765,0.01447173335094833,0.030436651043905347,0.8267913905882663
"np.mean(np.round(1.2948535477033962*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.9595510804489265*array_x), axis=1)))",0.11933927920382441,0.6159672285418921,0.10064590215894574,0.14060604169902796,0.25667914625289834,0.6106926613906044
"np.mean(np.round(1.6941224783193238-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(2.2738828176589463-array_x), axis=1))",0.14868361062007687,0.9250017982477357,0.03263001077738665,0.1059184496511027,0.036668608999601456,0.9587458967663968
