f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*np.round(-(array_x)/7.1157057809989075*(np.array(range(1, array_x.shape[1]+1))))+np.round(array_x-2.1153136899782763)+8.370807119777218), axis=1)",0.5187917205100596,0.34915470494182554,0.6682417350879071,0.5669991146611173,0.6661243238123081,0.37796132502501756
"np.mean(1/(3.697487609657924-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(3.855867760508362-array_x), axis=1))",0.7775417619691534,0.7100527902525827,0.7047746124569207,0.7012406941435196,0.678246505239926,0.6689509922227185
"np.mean(1/(abs(np.sin(2*np.pi*np.sqrt(abs(array_x*5.902187117512417+array_x-np.square(1.4064853092174128)))))), axis=1)+np.sin(2*np.pi*np.mean(1/(abs(np.sin(2*np.pi*np.sqrt(abs(array_x*6.500055051235495+array_x-np.square(3.526330096672184)))))), axis=1))",0.462933150623088,0.3537454973180587,0.6097621483359632,0.49447290871558036,0.6488540892289799,0.28316315560829675
"np.mean(1/(array_x-9.961389620025713)/3.9790303369480484+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*1.5288421803406704/np.sin(2*np.pi*1.782620202093808+array_x))))), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-2.1398041305780278)/3.0315521859850447+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*5.023081870424997/np.sin(2*np.pi*6.14540448680138+array_x))))), axis=1))",0.49997985509223747,0.41586077436500263,0.5373548937316347,0.4940834329390399,0.6177638713751168,0.3523015105913255
"np.mean(1/(np.sin(2*np.pi*array_x)*array_x-3.9072448300785854-abs(np.exp(np.sqrt(abs(array_x/3.0685380277869863))))), axis=1)",0.4491359986531345,0.4104389945753717,0.7076855531100605,0.5071476229144317,0.7383727196334684,0.36797460018843897
"np.mean(1/(np.sqrt(abs(array_x)))-array_x, axis=1)",0.4962909548514158,0.9591127809817219,0.11575364631045996,0.41185051647745136,0.055296507418362485,0.9316198682119223
"np.mean(1/(np.sqrt(abs(array_x+4.272502937131456))), axis=1)",0.1371855051379571,0.900213738206058,0.019013313290026222,0.14561645084742225,0.018991960717837722,0.8295195850562983
"np.mean(1/(np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.square(array_x)), axis=1)))",0.49384845690398593,0.4338162657398798,0.5865523866378168,0.5404918040897209,0.5743964434990362,0.3683154543212321
"np.mean(10*(3.7908080570670184*np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.155946051401538*np.cos(2*np.pi*array_x)), axis=1)))",0.6621941019580919,0.288495484687398,0.7467326732181238,0.6021875968218278,0.7511163691415387,0.27402992538404386
"np.mean(10*(4.78587843857886*np.cos(2*np.pi*array_x)+np.log(abs(3.0935911866216754+np.round(array_x/4.040076002033402)))), axis=1)",0.581847498345435,0.31127731497648237,0.787754176277853,0.6530164649221181,0.7629453674231031,0.2296506643160301
"np.mean(10*(6.852599249828579/array_x+array_x-np.cos(2*np.pi*4.782166037747876))/1.5706784624568777/np.log(abs(-(array_x)))-10*(10*(4.5613004726940405)), axis=1)",0.8479757781475995,0.6453613637756966,0.8361832537813835,0.7925249865696476,0.8372977050125482,0.654992334473991
"np.mean(10*(abs(1.3824081544794757/array_x+np.sin(2*np.pi*5.533337896206629+array_x)*4.95871275952464)), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(5.099420753886748/array_x+np.sin(2*np.pi*3.125376476038598+array_x)*5.850447998248232)), axis=1))",0.4446208945904109,0.36856844439419467,0.6449715859361408,0.4671834650039512,0.6922620542282217,0.3425855583399914
"np.mean(10*(np.round(np.sin(2*np.pi*6.025618024603849+np.sin(2*np.pi*4.857617111219557*array_x)))), axis=1)",0.5463037444923571,0.48724673570723004,0.6778733597394306,0.610047647632214,0.6655610599993651,0.42114500163776775
"np.mean(10*(np.square(array_x-7.928186293931607)*np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(array_x-7.048789780863931)*np.square(array_x)), axis=1)))",0.12666640840379395,0.31180082011188487,0.6048973392682627,0.10991878271569683,0.7606890268959855,0.31190408133123787
"np.mean(2.0762923849735073/array_x-8.677934205618861, axis=1)/np.sqrt(abs(np.exp(array_x[:,0])))",0.6559151985133646,0.5807792414515385,0.538081860879141,0.6666767611630869,0.5827322306931342,0.5535124970239741
"np.mean(2.9978376530149613-np.sqrt(abs(8.226954909089187+5.648659953633953*array_x-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.416590611555787-np.sqrt(abs(2.8754287963724035+9.927840549797677*array_x-np.square(array_x))), axis=1))",0.3675880640029277,0.6114685337872654,0.42098983212379915,0.35149367413728905,0.3316390643719796,0.5711433579875027
"np.mean(3.745072522806886-np.square(4.411558893716854+8.9590985076807/array_x+9.871508944242786)*6.272065051888511, axis=1)",0.8968023905594376,0.6876425131670648,0.9167266686561429,0.9143029061197316,0.9115536047074826,0.3436581108256622
"np.mean(4.038622646060356+np.log(abs(-(np.cos(2*np.pi*array_x))))-3.101543290998688, axis=1)",0.6741123293573663,0.5027485272563096,0.7313090920318324,0.6609061441211243,0.704195723364105,0.3613191817221616
"np.mean(4.534947107308259+array_x-3.48989491475262+4.139613247442726-np.sqrt(abs(np.cos(2*np.pi*array_x*array_x)*6.680286183143486)), axis=1)",0.4686733545205112,0.9821414498713145,0.05746172691727967,0.44318006105462326,0.027204704976961716,0.9669936421425589
"np.mean(4.609431987380567*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.4943715041679244/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.445311750117527*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.314426435799138/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)))",0.4106787963789447,0.28090636849623074,0.48308156448986955,0.4278967774040545,0.4153521815728791,0.2626175829618171
"np.mean(4.710894410421542*np.sqrt(abs(np.round(np.sqrt(abs(array_x)))-6.953666509604189)), axis=1)",0.20669276360628314,0.9659414224720372,0.027018515746481,0.20560520586416978,0.029161257314777887,0.9355249931886349
"np.mean(4.862150798652049-array_x/4.61103817403953, axis=1)+np.sin(2*np.pi*np.mean(6.25745380116755-array_x/4.373863090362434, axis=1))",0.40018429645929404,0.6013356118529667,0.39475735690917224,0.37442456809203967,0.3036568116100075,0.5785239813627352
"np.mean(5.484775577671378+array_x-2.48643450570001/array_x*2.4668910759805733, axis=1)+10*(np.sin(2*np.pi*np.mean(5.2339174591129884+array_x-6.843919631290726/array_x*9.593518316209064, axis=1)))",0.826111725898264,0.6715889344710567,0.8366053954885957,0.8168706334278382,0.8647752679789447,0.5507074051244407
"np.mean(5.745437143180754-array_x/np.log(abs(array_x+np.sin(2*np.pi*9.473553212822901)-7.799024961331422)), axis=1)+10*(np.sin(2*np.pi*np.mean(1.8415367069956003-array_x/np.log(abs(array_x+np.sin(2*np.pi*1.056495652669261)-3.606271301510935)), axis=1)))",0.45323959171706685,0.361743093136587,0.5098589966125867,0.39130070917812787,0.5151391988313098,0.34999161137805246
"np.mean(6.346501659774641*np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.5386363078091525,0.42498724763553014,0.6323812942946518,0.5407766864516161,0.6209752159352546,0.41221847134754547
"np.mean(6.489540163906255*np.cos(2*np.pi*7.645045508088206-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.282598672901894), axis=1)",0.5777132099371189,0.4185697182179655,0.6474274094984974,0.573340794926155,0.6632392511569805,0.3626081949473827
"np.mean(6.696819299304814-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.713155643233927, axis=1)+np.sin(2*np.pi*np.mean(4.153947001411984-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.5281462404214574, axis=1))",0.8717066633837136,0.973439738769564,0.17643163222285682,0.7981010101081476,0.05843431094509476,0.9639496138507156
"np.mean(6.806036904704618/np.exp(np.square(array_x/7.18125917479201))*array_x, axis=1)",0.3437701786700113,0.9871416189540951,0.011261658315054884,0.3473188024773855,0.0141315003191399,0.9922910985036651
"np.mean(6.874629204859134+np.square(2.655476696898533+np.log(abs(array_x)))/9.326394932464192, axis=1)",0.2928365029363079,0.14878413750183672,0.8633733968199847,0.37063572131960837,0.9369980395395285,0.24634097791850743
"np.mean(6.948690385272672/(np.array(range(1, array_x.shape[1]+1)))*array_x/4.244132062684784+abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(10*(6.530524514834558)))), axis=1)",0.19930688760409054,0.3743337287921076,0.6925986908124543,0.1713883485750993,0.8033980223681947,0.42945397793040685
"np.mean(8.08771693061854/np.sin(2*np.pi*array_x/7.836194594601354)+9.322763903558226, axis=1)",0.8133204256232446,0.6821888316376945,0.7876464198875693,0.7866657650087382,0.8833113035889761,0.6877218864280004
"np.mean(8.095259514433025+array_x+7.68958384454675-9.714562503181876/array_x, axis=1)",0.8902160327498467,0.6984565036560478,0.878863062968598,0.8582563441798139,0.8942378289967423,0.5808691388744076
"np.mean(8.53853817946722-9.127923351734049/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.30511982174242874,0.9867068573802846,0.01594407798661017,0.284753371358376,0.036044732007393006,0.9855968930378097
"np.mean(9.171265801341615+np.square(8.537946316231867+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.171848669192031,0.5120500579341993,0.5587352273711106,0.24447671001006804,0.7090215552796192,0.4580622209341769
"np.mean(9.617106307118574*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(4.578909011317589*array_x, axis=1)))",0.7932813702508968,0.8843269448298261,0.1695284089269019,0.7847777981364901,0.2654035594095626,0.8717609226146492
"np.mean(9.879790875810194+np.cos(2*np.pi*1/(array_x))+5.334259627440994, axis=1)+np.sin(2*np.pi*np.mean(4.096950617547803+np.cos(2*np.pi*1/(array_x))+8.842899004182971, axis=1))",0.3764347359564561,0.46781416689341504,0.492987094148927,0.42763148383961747,0.47588485266220587,0.45191677050076373
"np.mean(abs(abs(-(abs(9.441738155193393)))*np.cos(2*np.pi*array_x)+1/(7.695911786832834)), axis=1)+np.sin(2*np.pi*np.mean(abs(abs(-(abs(2.130471084718117)))*np.cos(2*np.pi*array_x)+1/(5.736932590149463)), axis=1))",0.58659240221948,0.390819792716453,0.7246320748042626,0.6020466293605474,0.7008619035470944,0.33852983735967707
"np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*4.545052490437605/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*2.079402948882879/array_x))), axis=1)))",0.43557120694727763,0.3721148170478818,0.5098125972503216,0.3980643174772218,0.5189939015768176,0.30227066732761493
"np.mean(abs(np.log(abs(array_x*np.log(abs(3.948276368272394))))*np.sin(2*np.pi*9.946844484146338)), axis=1)",0.25900655566483377,0.13682546280197866,0.7324839916107697,0.27213981917273405,0.9200228541678335,0.24545574822024407
"np.mean(abs(np.round(6.05582427265549-array_x+-(array_x)-7.5833178703245485*np.round(array_x-4.299261032254137))), axis=1)",0.3394878654752774,0.9791921272914473,0.019873907110241576,0.2604785673566489,0.038378364877764116,0.9631745670639644
"np.mean(array_x*1.5401883149784403-10*(np.log(abs(5.319188401859227)))+9.936208368930863-abs(2.0084949831249697/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*2.996479106410807-10*(np.log(abs(6.252167888668818)))+6.598297465433889-abs(2.2552595423497293/array_x), axis=1)))",0.5852716074925666,0.35465180899470083,0.7004483830699768,0.5801832707612755,0.725240173998304,0.3459768652008109
"np.mean(array_x*4.804305440808207-array_x-np.cos(2*np.pi*2.204031790605453+array_x)*6.684651277593918, axis=1)",0.3538134693224546,0.8734379196063476,0.19253901948646007,0.33750146110809576,0.19378047850299895,0.8460431802864911
"np.mean(array_x*4.897906975230034-7.559275584763875+3.2738490761743004*np.sqrt(abs(array_x))-3.8904360488530205, axis=1)",0.35636499242638514,0.9888917009921743,0.014186141460969161,0.32044132067662984,0.013443859485427995,0.9874430159849906
"np.mean(array_x*8.667764562903082/1.9932176271434188*5.37251961599349/10*(4.509484268926322), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*4.30439603563167/3.4448287091289473*2.283530104016235/10*(4.125993749634954), axis=1)))",0.8843063393161639,0.9804993588738705,0.07267876770952719,0.8253748309933038,0.1179931375923948,0.9756434836144523
"np.mean(array_x-1.701854313118269-np.round(np.square(np.cos(2*np.pi*array_x*array_x)))*np.sqrt(abs(1.5726414284476167/3.9221290193680973-array_x)), axis=1)",0.614625554975634,0.9381306557942076,0.15721862924897823,0.5229987551876785,0.0712106476134523,0.9209199679419606
"np.mean(array_x-5.591425960472224/7.681105978026698-np.sqrt(abs(array_x))/8.192692910576913, axis=1)",0.3017875997072013,0.9935078771311374,0.004388741309988014,0.3301976594585522,0.018126349873422095,0.9929173614898172
"np.mean(array_x-array_x-5.292580280400849, axis=1)-abs(-(np.mean(np.log(abs(np.square(1/(4.507593106971208)/array_x+4.669383976746984))), axis=1)))",0.8156187109577622,0.5618206298478822,0.8389762711095483,0.8120155385000306,0.897524205771211,0.5363373848110979
"np.mean(np.cos(2*np.pi*-(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(array_x)), axis=1))",0.2520567609677073,0.26297839049416905,0.46844581934948765,0.25377181961765044,0.302579012859875,0.1541144187515779
"np.mean(np.cos(2*np.pi*-(np.sin(2*np.pi*-(8.64831764348274))-array_x/(np.array(range(1, array_x.shape[1]+1)))*np.log(abs(array_x))+8.754265083013+4.309697714521421)), axis=1)",0.4504044247945154,0.4011251237223967,0.5775849490257978,0.5187059322196261,0.6356203341781658,0.3928598411811525
"np.mean(np.cos(2*np.pi*4.98452938980817+10*(np.sqrt(abs(5.079634852750822))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))))+9.398420992392282-np.cos(2*np.pi*np.exp(np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.123201219841075+10*(np.sqrt(abs(2.808330059494212))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))))+6.428903376625772-np.cos(2*np.pi*np.exp(np.square(array_x))), axis=1)))",0.38024430490129213,0.4067310387231606,0.40561201275914466,0.415943323770609,0.4075909882182728,0.44260591785265546
"np.mean(np.cos(2*np.pi*5.467227356806774)/np.log(abs(1.7327884138985672-array_x*array_x+2.4002571678744156+array_x-8.841184379367188)), axis=1)",0.33182432809570833,0.1833397349671401,0.8723765926523406,0.3597039776701733,0.9356405736647088,0.15673185360584818
"np.mean(np.cos(2*np.pi*array_x*3.138615637401643-np.sin(2*np.pi*9.489364747067)), axis=1)",0.5207023645620468,0.5099335272703455,0.6324325282895571,0.5540501045832479,0.6781886428520526,0.43279623135251444
"np.mean(np.cos(2*np.pi*array_x+1.4090504553767143-array_x), axis=1)",0.5351902055108042,0.3441669366920857,0.7441460461259831,0.5950855899729252,0.6905764898250858,0.3063078459506473
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*1/(8.792185415955121)+np.sin(2*np.pi*array_x)-4.616466222452577-array_x-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*1/(4.373104401171387)+np.sin(2*np.pi*array_x)-2.9468922127517487-array_x-array_x)), axis=1)))",0.5449710205318504,0.46447058428904364,0.5146925672561214,0.4987415100825959,0.5892408103323015,0.37847633552616466
"np.mean(np.cos(2*np.pi*np.exp(array_x-6.694842783213575/7.289908426453567)-np.sqrt(abs(np.log(abs(2.362322113864916))))/(np.array(range(1, array_x.shape[1]+1)))/2.00046561384189+array_x), axis=1)",0.5566209529191695,0.4250639256215638,0.6420544537575104,0.5067550187976063,0.6284838320242234,0.42245222822936407
