f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1))))",0.34955583788553907,0.15804685413322037,0.6204076940459046,0.3907875127514965,0.6439281246996614,0.1736756855452942
"np.log(abs(np.sum(1.6221510626592868+array_x, axis=1)))",0.5911077748424517,0.40796790320459747,0.71608779375253,0.6071232547481565,0.7518517140688605,0.25741285663015856
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x/abs(9.485121246822311-(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.square(np.square(abs(8.065615159973609)-(np.array(range(1, array_x.shape[1]+1)))*array_x-abs(4.330258201939978)-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.21323332290193173,0.25105775142086695,0.4086210089340389,0.24493836529915142,0.546138367081534,0.29320745273353144
"np.mean(-(5.017204815781813+array_x)-np.sqrt(abs(array_x))+7.156770298845257-array_x, axis=1)",0.007570742979531244,0.8804303172149659,0.0016855469718872846,0.003471811355642777,0.002719296663675812,0.9795008292871354
"np.mean(-(np.sqrt(abs(np.round(array_x)+5.457066508075526/(np.array(range(1, array_x.shape[1]+1)))-array_x-4.822610899867607)))-7.3336125453219605, axis=1)",0.46334059094541885,0.36834613631555674,0.4551185752169967,0.534605858539326,0.5029555919866194,0.3667083960242891
"np.mean(1.1021120785238125-array_x+9.713662662827044, axis=1)+10*(np.sin(2*np.pi*np.mean(8.593848382819097-array_x+5.272534866811993, axis=1)))",0.43256212617238193,0.7103679893974637,0.2544973580872962,0.4314049422674147,0.32591861426175534,0.6477940920418529
"np.mean(1.2134559473380784*array_x*2.6183429621918575, axis=1)+10*(np.sin(2*np.pi*np.mean(6.02321244782257*array_x*7.888065254783519, axis=1)))",0.43623393741569094,0.6077767119059075,0.34114510446434615,0.41034304114877673,0.3313753564246811,0.6334429939562211
"np.mean(1.9463996475590495-np.sqrt(abs(3.6533334869533816-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.9657053208100344-np.sqrt(abs(5.1921707257168395-array_x)), axis=1)))",0.27088856250905075,0.16336150458793164,0.6018908048501046,0.32574526323288017,0.8074881599159014,0.146377940339948
"np.mean(1/(5.353993606851217*array_x)-1.953092980269553*array_x+array_x+1.1686801982675563, axis=1)",0.5041719583445005,0.6319296851135919,0.5386487936010446,0.5060892502983507,0.5644785750224934,0.4345764629089766
"np.mean(1/(np.cos(2*np.pi*1.128502614405037-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*5.731989686888056-array_x)), axis=1))",0.8530551897269129,0.5492097062016912,0.8850126080644434,0.8659635097518203,0.8943313210060906,0.5900749670110922
"np.mean(1/(np.sin(2*np.pi*np.square(5.12215771385857)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x))*3.424197338803113)), axis=1)",0.7938290356164559,0.6150315271850227,0.8067855805813643,0.8138204642187336,0.8597345168212425,0.549667628142729
"np.mean(1/(np.square(array_x)+array_x*7.472408180847677-np.exp(2.871892004718864-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.square(array_x)+array_x*6.140745161654998-np.exp(1.6225978703775217-array_x)), axis=1))",0.5410837451803809,0.2743306937329219,0.7257991078078254,0.5280547528540548,0.763914780945488,0.2530005349632929
"np.mean(10*(10*(10*(4.062421915372591)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(10*(10*(2.272707404511909)-array_x)), axis=1)))",0.12377413292607158,0.9059243250084699,0.0894701156112742,0.1371427122891374,0.1347900222888349,0.8823316411963075
"np.mean(10*(np.cos(2*np.pi*array_x/4.510749987394857)), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*array_x/6.893543367485425)), axis=1))",0.3890052081815375,0.11005013049217284,0.6820637380625005,0.3503502463844903,0.7808356204923244,0.06760451690923466
"np.mean(3.1309207539740944+array_x*2.905470361187253, axis=1)+np.sin(2*np.pi*np.mean(4.653380998097202+array_x*8.440576298143196, axis=1))",0.026284223945700402,0.9555794079080415,0.012729090423400645,0.019781031759903683,0.013980285341299813,0.9481637674307762
"np.mean(3.1665686955334484-array_x+np.square(array_x), axis=1)",0.14953018559102696,0.031247093947639516,0.7201061050664659,0.1966341439716159,0.8167848185136084,0.11155561264571036
"np.mean(3.458470938164159-abs(np.cos(2*np.pi*array_x+2.1894160282053594)-8.490597469859576), axis=1)",0.4908870993544948,0.33428941994107675,0.4974918324018116,0.5391744996195768,0.5205362323643873,0.3027562887388455
"np.mean(3.4697157288683362+np.sqrt(abs(6.15688759087075))/array_x+array_x, axis=1)",0.8693300761794078,0.3461875373798941,0.9348649326270916,0.8832736105083434,0.9544242669744177,0.4806338064788869
"np.mean(3.6772882617949265/array_x+np.log(abs(1.286136713524838))-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(2.2987002807409675/array_x+np.log(abs(3.7088619249242765))-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.9365285148588259,0.5515490285186857,0.9786965418409062,0.9388439660403212,0.9860953766746549,0.38908107768492906
"np.mean(3.856964009032097+array_x/6.20149903379739, axis=1)+np.sin(2*np.pi*np.mean(7.644963388287011+array_x/4.944756306112731, axis=1))",0.1442364101077158,0.9201509956251707,0.043424620886652734,0.14219337450920302,0.03584180471728752,0.9578494418587951
"np.mean(3.9237596703423954/9.401050919612208*array_x*array_x+array_x+4.857208660063668, axis=1)+10*(np.sin(2*np.pi*np.mean(7.63425907044487/1.1191118212478814*array_x*array_x+array_x+6.207599700483066, axis=1)))",0.4362893292470427,0.38508157104198576,0.5148406587946892,0.4221452425671666,0.4749690587997543,0.3636979394963926
"np.mean(4.166205620585038-np.log(abs(9.005051395240963+array_x)), axis=1)",0.003445536637426859,0.9178335336265967,0.0027712683104561646,0.0022803995757254315,0.0011425764196730318,0.9819986768254354
"np.mean(4.865468602814007+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.966432485198932+array_x, axis=1))",0.3056143751944098,0.9678783888489205,0.02081140828686558,0.23759600477796083,0.025048339069965567,0.968557562932027
"np.mean(5.304419577314787+array_x+3.648115307896093-1/(2.17201080531119-array_x), axis=1)",0.8249158626805237,0.5221424677316092,0.8487707662889484,0.7968870168327369,0.8277408892719117,0.5331892193098118
"np.mean(5.479981337078326-np.square(np.square(array_x))*10*(7.089364595770682)+5.85846817089517/array_x, axis=1)",0.02015284198956984,0.8652356436043709,0.015291476080340947,0.009445594730741292,0.009268519948284952,0.9871506986517301
"np.mean(5.661714468868948+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.567662305692722+array_x, axis=1))",0.46533700527977007,0.9451077808977331,0.06667643692161439,0.3696366540041776,0.0679472169837945,0.9413536415119155
"np.mean(5.761729920557198-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.832346115923816-array_x, axis=1)))",0.4403667471311837,0.7836915211080511,0.15022666353035616,0.48197564735338505,0.2388195888382752,0.7971849282152828
"np.mean(5.77147858565402/np.sqrt(abs(np.exp(array_x))), axis=1)",0.04770912580749933,0.6187657922739848,0.2309846740483461,0.053765103086509856,0.21296759825083433,0.6815895768916863
"np.mean(6.189615612135089*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.627101872767387/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.053710997427375125,0.8600029352838549,0.08197173168083678,0.06469243477370841,0.07228641457006506,0.8454169236544565
"np.mean(6.329405544210033/np.sqrt(abs(array_x))*6.136933252749795/8.273016512242322, axis=1)+10*(np.sin(2*np.pi*np.mean(7.401519017391529/np.sqrt(abs(array_x))*1.5529209092111387/1.3662072907615934, axis=1)))",0.41717898548061505,0.3701933285101613,0.4455567077121966,0.41672535827790186,0.482031763250456,0.37376407510891935
"np.mean(7.697424404422021+6.214110924315368*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.116719943146533+4.698344493026404*array_x, axis=1))",0.01447208236620554,0.9365061394816402,0.0016796984533477112,0.009097986116006221,0.0024466884224392796,0.9601101518071742
"np.mean(8.066208693507175-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-1.7660380264345563/4.780119173001388), axis=1)+np.sin(2*np.pi*np.mean(3.054315394463704-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-6.72536560884647/5.917785692065779), axis=1))",0.36879211166065545,0.194426095222283,0.6046120875650125,0.4168134138963246,0.49748751939566327,0.1828271336405569
"np.mean(8.735010079597927+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-2.6883086086722643)), axis=1)+np.sin(2*np.pi*np.mean(1.1674433088138456+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-1.583435961372237)), axis=1))",0.11807883521991001,0.6170194162639133,0.2393925776912906,0.11973469429744121,0.2709910523149283,0.6445759742230632
"np.mean(8.771497776168854/6.733982233720721-np.sin(2*np.pi*array_x)+7.320843196369841*np.square(9.278246900657848)+np.round(array_x), axis=1)",0.166952411834026,0.9033849544014728,0.09766049576672742,0.1403543248450269,0.10047309064425632,0.904957855921671
"np.mean(9.076009609555435-array_x*5.420298371426906/1.099388606205306-array_x+7.773921366033708, axis=1)+np.sin(2*np.pi*np.mean(5.760992116562667-array_x*2.0922353003407546/4.335952468179318-array_x+4.921393018791209, axis=1))",0.012594141383918454,0.8493333848031567,0.020325490484929435,0.010524041136606342,0.0217647823042855,0.9599696250028732
"np.mean(9.31588075034679/array_x/np.sin(2*np.pi*array_x)-6.705381988951477, axis=1)",0.5358500415330635,0.40521483082577503,0.6457644577304937,0.5192492311014808,0.6304583507665992,0.38380996993801486
"np.mean(9.782001781578652-np.square(np.square(np.cumsum(np.round(array_x-5.6412545090545), axis=1))), axis=1)",0.050600218304342394,0.8980658078428959,0.04851000589035149,0.033445653651796234,0.033644510688862025,0.8805570497447561
"np.mean(9.798310912464016+8.488547086442733/abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))*5.659469000539798*np.cos(2*np.pi*np.square(np.sin(2*np.pi*np.exp(np.square(4.30619060880846-(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.4574290382168861,0.285571668452656,0.5204438273220799,0.4108826593384565,0.5053237130892796,0.24927532125630747
"np.mean(abs(1/(np.square(6.138330524694365)+1/(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(np.square(4.950388135813621)+1/(array_x))), axis=1)))",0.7277004919573191,0.39943598970959276,0.8422598898160888,0.7208497032037141,0.8339165072152381,0.30567222802868604
"np.mean(abs(3.6835044628694362)-array_x*9.658674212086803, axis=1)+np.sin(2*np.pi*np.mean(abs(9.294977282124385)-array_x*7.424032353955207, axis=1))",0.148764173703683,0.9108560201974695,0.10236954254824278,0.16344591920679682,0.1537314805409039,0.8648301092289892
"np.mean(abs(3.8001359149686307-10*(np.sqrt(abs(1.4366442773308754-array_x*9.245876827385525/3.395399102414565))))*abs(np.sin(2*np.pi*10*(array_x)/2.4449220389117228)), axis=1)",0.28602569865783134,0.1869802175190403,0.5662785760439476,0.318068129324587,0.5412971629961288,0.18943146567781402
"np.mean(abs(4.8238193009231045/np.sqrt(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))-np.square(4.13089897772978+np.sin(2*np.pi*array_x)+np.sin(2*np.pi*7.667874929398612)), axis=1)",0.4852100978211778,0.35025584722981157,0.5454234109041614,0.42231174928923987,0.5718536455323856,0.38601487704218046
"np.mean(abs(array_x)+3.6584050876956535-6.59620049448884*array_x-5.915916086806699/array_x/9.61304727420535/np.sqrt(abs(array_x))+3.3209128544923026-5.442071251166022, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+4.970495780450197-2.570730807236557*array_x-1.2135500398799723/array_x/1.655576568721628/np.sqrt(abs(array_x))+9.356428171175033-1.4955215262412362, axis=1))",0.6967150224178755,0.49299309882933706,0.8147374733278988,0.7068824929381333,0.8406590727663716,0.1818437332088515
"np.mean(abs(array_x)+8.655117433041884/10*(5.235131696185363)*array_x+1/(8.169033063043447), axis=1)",0.004361285345034217,0.9715329553220963,0.002227170379425592,0.0035686314882949263,0.0024990346297465364,0.8879910833795396
"np.mean(abs(array_x/abs(1.0240631079685532))/np.sin(2*np.pi*array_x)+array_x, axis=1)",0.3896877623060325,0.23972796683270592,0.5359727647271544,0.40061893597963644,0.5612159688310129,0.30577192323078484
"np.mean(abs(np.exp(np.sin(2*np.pi*array_x+array_x))), axis=1)",0.4679358365946394,0.32112141006552364,0.5040755954814599,0.5304779017138143,0.5264892331505172,0.26013104209779536
"np.mean(abs(np.square(array_x-2.5842249889004605)), axis=1)",0.12866482849256236,0.22537052926144255,0.5479560208402785,0.15259997022200453,0.6177111265198237,0.2941653134076515
"np.mean(array_x*8.590571544637982-8.868761500033411+9.570696167129569, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.699116396670378-4.115029812233763+6.723625790033163, axis=1))",0.004427941302685056,0.9733334067364904,0.0026419767298043236,0.0034513856827448064,0.003047659182206088,0.9184390313254837
"np.mean(array_x+(np.array(range(1, array_x.shape[1]+1)))-9.436616447171113-4.433925255130053*np.cos(2*np.pi*array_x+np.sin(2*np.pi*9.48222020112269)/np.sin(2*np.pi*array_x-9.823326306510774))+array_x+4.853481343178264-7.8570943536787885, axis=1)",0.2901479391408244,0.8408615116994838,0.13728308019538119,0.3229588575877404,0.15743321827225698,0.8668797969926413
"np.mean(array_x+1.4249437462877181/array_x/2.1495781530611624-2.5464947641619893, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.773585337960402/array_x/9.596225098784213-3.5972021780305954, axis=1)))",0.3954953770797445,0.4244878885729111,0.48324810518221356,0.42178994029183303,0.4040385057218685,0.46700628630770546
"np.mean(array_x+8.16659134795617+array_x/5.8480935124403395+array_x/5.878418061066519/8.33001192468703, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.4277503991197165+array_x/7.042507027392918+array_x/1.4442081566639526/2.6734132381504723, axis=1))",0.30768084588846123,0.8003690058908164,0.11355266986450266,0.28305693328179554,0.14087301977154235,0.8508057804611521
"np.mean(array_x-3.857377716498863, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.560937956463962, axis=1))",0.3950685388812704,0.948532234396076,0.028788352388381958,0.2636879299435775,0.03412584391532235,0.9365749877273762
"np.mean(array_x-3.8656596394078693-5.665009835919622*6.74747847772617, axis=1)+np.sin(2*np.pi*np.mean(array_x-3.573415755375941-5.126779296309282*7.556438934477549, axis=1))",0.42466621773061775,0.8666066170679844,0.11005139140617669,0.4070835643762796,0.11120281921058262,0.8487630450632391
"np.mean(array_x-4.076378925903329/array_x, axis=1)",0.934480642494498,0.4989200545133784,0.9885129507679591,0.9535794019840921,0.9798456593978616,0.2477913956722102
"np.mean(array_x/4.7021535570643405-array_x*array_x+np.exp(abs(2.4692188694242-array_x)), axis=1)",0.04548238981639754,0.8083956144285389,0.050531293931299175,0.031091806764527212,0.038900064743655045,0.9564806077723766
"np.mean(array_x/np.log(abs(array_x*array_x-2.7193471216138922))+np.log(abs(3.4366658715643656)), axis=1)",0.7392243374967563,0.49938141802447283,0.7986631774223123,0.7730831439978816,0.8574079265715626,0.5222622717829823
"np.mean(np.cos(2*np.pi*-(6.179959128807034+array_x)), axis=1)",0.3260458534535789,0.14019250133992545,0.5426503931289841,0.39511633934462326,0.6782478395356781,0.19297561416242
"np.mean(np.cos(2*np.pi*1.5529757846973018-array_x/4.394376956100551), axis=1)",0.25626094044405584,0.1413505893294832,0.7187781752015262,0.25800109071127453,0.6509378440287682,0.12718457806772793
"np.mean(np.cos(2*np.pi*10*(6.806488795340471))+np.square(np.sin(2*np.pi*7.013159573066975-np.square(array_x))), axis=1)",0.48753684061528924,0.26551556573474516,0.5557436458845818,0.4826568531613986,0.658655072412816,0.21269080342905447
"np.mean(np.cos(2*np.pi*10*(array_x))-3.675221252320485, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(array_x))-8.525306096641165, axis=1))",0.47735012698878576,0.40316159447214,0.47978634907193857,0.5081832237069275,0.47041515501607656,0.3687407971273516
"np.mean(np.cos(2*np.pi*5.679601859774454-array_x)+7.752874195528115, axis=1)",0.2123914165759489,0.04644607195959871,0.6086451761191772,0.17769533890567785,0.841258497747668,0.06214438978051565
"np.mean(np.cos(2*np.pi*9.719327237882293-np.square(array_x+2.452679226212827)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*7.155179254197837-np.square(array_x+6.83624206362156)), axis=1))",0.4353526540119713,0.29778796321581474,0.4417635573572658,0.4383310338219229,0.5170206895024541,0.2583534562533798
"np.mean(np.cos(2*np.pi*array_x)-5.80215160794323*array_x*-(10*(8.493843601340561-abs(array_x))), axis=1)",0.032570598839029186,0.8666801184096288,0.05095080493488514,0.04556471222038782,0.04531860728037343,0.8473616876951365
"np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/3.3707634210277857-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.101994692442966), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/8.113672181989537-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.625913694291225), axis=1))",0.47920212783932326,0.28801670009597646,0.462253309795943,0.5225708359276645,0.5338587576069985,0.2707812844361543
"np.mean(np.cos(2*np.pi*array_x/2.0125604953803258), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x/3.2867508251537294), axis=1))",0.4757449927357819,0.3540836407003627,0.4815852543897177,0.4341477699210386,0.5058509447643673,0.2893114195725513
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.5103831658185759,0.31184204803756044,0.479719360544063,0.4704244447505582,0.5632253219727097,0.29335121217259014
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*7.988793968826696/6.93639225853547+array_x)-np.sqrt(abs(array_x+7.882961355492689))), axis=1)",0.4098162157782489,0.23858917682166253,0.553564432841491,0.4198127485907477,0.5670069856423584,0.27933298794084555
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.5255597708944274,0.3836733745226302,0.6236406555420674,0.5821316000945908,0.6092517373870049,0.35032573455091975
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(1/(np.sqrt(abs(3.2860968734107363/array_x*1.9745042663774346))+np.exp(array_x)))))), axis=1)",0.4318012693598669,0.22310396963795817,0.6019248639241005,0.36680441925839224,0.5802961021989019,0.25697410980475244
"np.mean(np.cos(2*np.pi*np.cumsum(array_x+8.848323283029078, axis=1)-1.5074918883105393-array_x), axis=1)",0.4374226844319074,0.34055098401421074,0.540235757656973,0.4318058902238881,0.48229106046725817,0.31027397495087305
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*3.7721304631050905))), axis=1)",0.38943207685550446,0.15458368220051658,0.5478100807885947,0.43442912999831174,0.5765340380277028,0.14531396886293838
"np.mean(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)-5.425079644901968+7.874289587452944), axis=1)",0.4456593865650486,0.19374103416449256,0.5239733256284463,0.4177778286751008,0.5826058113363475,0.20456758941323933
"np.mean(np.cos(2*np.pi*np.square(3.012024525920494*array_x)*2.0158781967901542), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(5.195886647596098*array_x)*7.844378073599393), axis=1))",0.5251053589668386,0.29460380619869586,0.5721177960623168,0.5029649630008245,0.5694061256774261,0.29900392606142345
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1))",0.39232628009631987,0.2418524840485693,0.31653422184100016,0.3806366347840971,0.2944203193020285,0.3231825149515704
"np.mean(np.cumsum(-(array_x), axis=1)+7.077885133095064, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(-(array_x), axis=1)+7.157371970284538, axis=1))",0.2926331257275343,0.692965054885851,0.27032745181571244,0.2921865025678386,0.27826510226884266,0.8392746852180973
"np.mean(np.exp(1.5867944559023073/array_x-2.212619263123349/array_x-array_x*np.square(np.cos(2*np.pi*array_x))+4.209142666996732), axis=1)",0.33312243937647046,0.28584466733229497,0.4983280062084685,0.31152655589469186,0.5110785074280879,0.26702489618261654
"np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+4.647626071153484+np.square(np.round(array_x))-array_x/1.3928269913133338)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+3.3703556422047725+np.square(np.round(array_x))-array_x/5.441615174950556)))), axis=1)))",0.30156523151604153,0.37135356756717036,0.41048375115479097,0.30472548913800707,0.414213425345407,0.28496168590791754
"np.mean(np.exp(4.900098626621622*array_x+6.738097662933447*array_x), axis=1)",0.0008545278114238682,0.343298774568673,0.000687573900434308,0.0003217239370862639,0.000265326311881866,0.9960505794730737
"np.mean(np.exp(5.275954151554149*array_x), axis=1)",0.0033491778599329548,0.36084217319096773,0.025341642840398478,0.009987911935856374,0.0364537794102446,0.9154709597151425
"np.mean(np.exp(array_x/3.350351667354613), axis=1)",0.006862806815747674,0.9124587901853682,0.019915512341325353,0.012213333952354164,0.0157383400208919,0.800306791737054
"np.mean(np.exp(np.cos(2*np.pi*9.275121006649698)+8.957019206116833-np.sqrt(abs(array_x))/10*(4.601477306114784)), axis=1)",0.007294802598736629,0.878213622036189,0.0060499084671576655,0.0073307227416401334,0.005159076574964114,0.9319016622882452
"np.mean(np.exp(np.cumsum(2.6176554148794127/array_x+4.271467595908083, axis=1)), axis=1)",0.2957306657486061,0.2227143112062001,0.4998157994153778,0.3246759307665857,0.4977277021427868,0.1887184814884656
"np.mean(np.exp(np.exp(4.464212638128036)-np.cos(2*np.pi*array_x+6.1412446666979505/7.373747901714342)), axis=1)",0.38199716572531545,0.21034867089117687,0.5199314972245666,0.4582187994142689,0.5786666085812961,0.2085696003641858
"np.mean(np.exp(np.sqrt(abs(array_x+7.493723232141786))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(array_x+3.698601078737634))), axis=1))",0.03437408871826387,0.9357795331674277,0.03192874087671919,0.0265083754765599,0.033881969934497665,0.8828559918832368
