f,DE,ES,GA,PSO
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.0612755072594435-np.exp((np.array(range(1, array_x.shape[1]+1))))-np.log(abs(np.log(abs(3.015130640106504/array_x)))), axis=1)",0.4436175261788538,0.7928559068054978,0.00565714695756482,0.4409062407052374
"np.mean((np.array(range(1, array_x.shape[1]+1)))*4.779791745063356*9.504635536172373+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.21832319895202*2.507767698277684+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)))",0.25420581556379507,0.885935713321754,0.046336145649858544,0.639662841912906
"np.mean(-(10*(4.563316992151805+10*(array_x*5.265866353691332)+abs(7.1338236701276845)*np.cos(2*np.pi*array_x))), axis=1)",0.029970986387883747,0.9603948541450243,0.026653030118541345,0.1754157248710088
"np.mean(-(6.336334008449545/np.sqrt(abs(6.6995527483647805-array_x))), axis=1)",0.06591322040034514,0.7993379658797635,0.003280249435150083,0.2689610093475617
"np.mean(-(9.895773291662413*(np.array(range(1, array_x.shape[1]+1)))*np.round(array_x)-np.square(7.326431517933343)/4.238721460842735/array_x+2.9240505197441435), axis=1)",0.5570825513435151,0.7253234436594518,0.1734615165399646,0.6093336641300919
"np.mean(-(abs(6.908767123698853))/1.8073014575810948+array_x, axis=1)+np.sin(2*np.pi*np.mean(-(abs(6.802091459925692))/9.608045547301398+array_x, axis=1))",0.04896229445443485,0.5675152637908318,0.020802038876179384,0.7562553044724126
"np.mean(-(abs(array_x))-np.sin(2*np.pi*2.1143610560570982), axis=1)+np.sin(2*np.pi*np.mean(-(abs(array_x))-np.sin(2*np.pi*5.133754993209164), axis=1))",0.10903695897761445,0.6446222135045733,0.14861371707678706,0.7078842209536124
"np.mean(-(np.sqrt(abs(np.log(abs(9.194458752904058))*array_x-array_x))/np.sin(2*np.pi*array_x)*np.square(np.round(2.791946224721089)+array_x)), axis=1)",0.5064687581801703,0.7034898714734568,0.10375920580930281,0.7556518559764299
"np.mean(1.8819042120213958+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0194175568656325+array_x, axis=1))",0.03151922524759368,0.547155859700503,0.018165719977605143,0.824623685592604
"np.mean(1.8984991076483224/np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.4572062598844534,0.8528817728005994,0.024082817218943155,0.6214829579179977
"np.mean(1/(1.96713389902335-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(1.3714233658473591-array_x), axis=1))",0.8393333614400805,0.8082587640108116,0.17238722197406173,0.7708218058201416
"np.mean(1/(array_x-2.6350326817506047-3.126437344333657*np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-3.4057038875569883-8.328048881443335*np.sin(2*np.pi*array_x)), axis=1))",0.6919709054212919,0.8623971066074972,0.10635790294129772,0.7194880507252897
"np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(3.420645224303212)-1.2624243880113888))-8.551735737449677*array_x*3.012543860903507), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(7.113545688785518)-2.9293921100150477))-4.9953379700542015*array_x*9.269296548798282), axis=1)))",0.9276216927637154,0.9281802779721009,0.18763008149127064,0.705630250701019
"np.mean(1/(np.sqrt(abs(10*(9.763406731066588+array_x))))/4.832731169059805, axis=1)",0.012507196244861572,0.9806581626800818,0.005932620070571437,0.054474316254264486
"np.mean(1/(np.square(10*(2.414198047052814*array_x+6.894272380143595+array_x))), axis=1)",0.12432604066408011,0.3602499768610563,0.02064908112144223,0.8151226999518779
"np.mean(1/(np.square(5.0195050250909965)-2.185011270491164*9.264908512662338-array_x), axis=1)/-(4.428262919312939)+np.sin(2*np.pi*np.mean(1/(np.square(7.1589337975855045)-5.210991473893074*3.637350967898631-array_x), axis=1)/-(3.984966312848434))",0.4363703055667507,0.7166441326343664,0.08702655308748883,0.7801389993023016
"np.mean(10*(1/(np.square(9.776487305625315/array_x)+7.660990883783651)), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(np.square(2.3648737598480056/array_x)+3.8773531665899004)), axis=1))",0.5157021738873165,0.6289637036302222,0.19494590222206853,0.5209041552015414
"np.mean(10*(7.855719649058586)+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))-4.1328493773617865-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.07276076787205954,0.9891569106811913,0.04032576814860407,0.09834223616693615
"np.mean(10*(array_x)-4.944359328882475/array_x*1.4298871339232977, axis=1)",0.8765614181984194,0.8601527039189528,0.33856787310493613,0.5705725349885633
"np.mean(10*(array_x-3.007825815815662*8.276260509897543), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-8.378998811826042*7.139629002701488), axis=1))",0.03399460324235784,0.9847911773435647,0.024954586867224376,0.28061785293877783
"np.mean(10*(array_x-3.02883406331957+5.827516144440558)-1.0384992094937031, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x-7.557422643261842+8.011183302743117)-6.425830914645947, axis=1)))",0.0608937720612885,0.3537984649373706,0.013410624787797245,0.9317404420987393
"np.mean(10*(np.round(array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.round(array_x)+array_x), axis=1))",0.039703559583526615,0.9835676348521474,0.025024194738026487,0.27718759850838653
"np.mean(2.3532689938261435-array_x*array_x+5.253397704963928, axis=1)+np.sin(2*np.pi*np.mean(2.1991918405977344-array_x*array_x+9.478497172039964, axis=1))",0.0484435878276147,0.9054634076726381,0.013152143033118695,0.316958812553455
"np.mean(2.484715113862089/np.log(abs(np.cos(2*np.pi*array_x)))-np.cos(2*np.pi*1.9243756252695219), axis=1)",0.4408712779239536,0.907255045650505,0.011613826771539144,0.6573983377315291
"np.mean(2.5096340748062054/np.exp(2.646024032836592+array_x)-array_x+array_x/9.205220731775784-6.3625755574911675, axis=1)",0.14080779613232466,0.8668914185657379,0.008082367237037875,0.25320295720258856
"np.mean(3.1967208667786675-np.cos(2*np.pi*8.923436587090036+array_x)-2.724273335523213, axis=1)",0.49975459405889444,0.806110165384715,0.0259911517199759,0.3946738360832353
"np.mean(4.482391677272824*array_x-array_x-np.sqrt(abs(array_x))/np.cos(2*np.pi*1.464175249472381+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.17918596944940546,0.6776507809901464,0.02391765369687788,0.6844043181704026
"np.mean(5.110799059035748*np.sqrt(abs(9.545254419575786))/3.2711513050640826+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.960729404638539*np.sqrt(abs(9.802542343081804))/4.9575089124614635+array_x, axis=1))",0.009195929220486985,0.366277823561344,0.005850256142388227,0.9556137245547073
"np.mean(5.2352385229189435+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.547450226650344+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1))",0.4743176090989871,0.8813799940047883,0.039998244681562156,0.5621126215967356
"np.mean(5.329108047587861*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(3.644068137588069))))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.8344984813156495*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(1.9549560371708834))))), axis=1)))",0.41218602556382505,0.5534226270387186,0.14363415326487433,0.7703589293443452
"np.mean(5.910231422533938+np.log(abs(2.4435107294578264/array_x/np.log(abs(1.3486140222427825-np.cos(2*np.pi*array_x*6.863502089905388-1.2762919307971796))))), axis=1)+np.sin(2*np.pi*np.mean(4.131490934812918+np.log(abs(7.815083117707683/array_x/np.log(abs(4.424888069468636-np.cos(2*np.pi*array_x*6.8174259149160905-7.513793207861473))))), axis=1))",0.25207765772453,0.6444681902144714,0.12820824168377085,0.5972829529445691
"np.mean(5.9426074474125254+3.0740890052921896/array_x-array_x/8.470117043919288*array_x, axis=1)",0.9801694625004397,0.9554326234386563,0.29150450427913843,0.5261286719543807
"np.mean(6.01909265760969/array_x+9.305549358061663+2.5530642377887807, axis=1)+10*(np.sin(2*np.pi*np.mean(9.451196824571829/array_x+8.2367703140348+9.260730470687749, axis=1)))",0.9359583595125361,0.8832801551954345,0.26886585513308636,0.5490538400513215
"np.mean(6.052988128541498*array_x+4.284377768502644-np.cumsum(5.880518347867765*np.round(np.cos(2*np.pi*7.722540969819512/array_x)), axis=1), axis=1)",0.26163162237038656,0.7764331528911987,0.04450541363814251,0.8088349615485397
"np.mean(6.150710314430468*np.cos(2*np.pi*np.log(abs(np.sqrt(abs(6.624030473307528-array_x)))))/np.exp(7.312707737005128), axis=1)",0.15262640791507123,0.3866970705605018,0.07976354416496373,0.8557330930855198
"np.mean(6.873478511138402/array_x-abs(array_x/6.81701201592937), axis=1)+np.sin(2*np.pi*np.mean(2.0563268008894253/array_x-abs(array_x/4.228411294392782), axis=1))",0.9967834283847917,0.9560343658555586,0.27619541720388385,0.4552356411325706
"np.mean(7.308872519784239*array_x+(np.array(range(1, array_x.shape[1]+1)))-7.878017327490161-3.044299732818921/np.sin(2*np.pi*array_x+5.250863234369872)*1.4750253549940338*8.616551144023315-array_x, axis=1)",0.24881821355464878,0.9306841001374777,0.02174066090333699,0.481092283849637
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",0.23751555532128457,0.9425982220390514,0.010544459763059854,0.5585886178734263
"np.mean(8.560909648784467+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.827352024545904)), axis=1)+np.sin(2*np.pi*np.mean(9.09237372584247+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.3845533752537103)), axis=1))",0.45000691867794834,0.8761808977163484,0.014414207380825968,0.45253051991605386
"np.mean(8.786601980473629-array_x+8.131778872109535, axis=1)+np.sin(2*np.pi*np.mean(7.566374188862368-array_x+2.3742213891239627, axis=1))",0.07259840616029288,0.3982882980209417,0.02649770500430012,0.9715298428106409
"np.mean(8.846284130461537+np.square(2.5371157004156712+array_x)-1/(np.sin(2*np.pi*np.exp(9.3470294785319)/array_x-8.476313174993379)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.949785588251146+np.square(4.965539844783672+array_x)-1/(np.sin(2*np.pi*np.exp(8.758533628163503)/array_x-1.330475203665928)), axis=1)))",0.5541304798724984,0.7302807509978548,0.11242327444924889,0.7224021709786196
"np.mean(9.410186060261646-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.9826154516430421,0.9368293862517584,0.4336235225564187,0.5638821253247089
"np.mean(9.942738144278119*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.1433164096731616+np.square(1/((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3350866237215922,0.6906092765918683,0.1696751273547064,0.47428957694976454
"np.mean(abs(2.4849786722835985/array_x)/np.sin(2*np.pi*4.387206716151337/np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.20906638261396515,0.6032264564556118,0.04547593843981338,0.6676056618803224
"np.mean(abs(8.724447793657859*array_x+7.255585581852825)/array_x, axis=1)",0.948336831615266,0.9483986196133729,0.2841840684856614,0.49420928664257624
"np.mean(abs(np.square(array_x))/7.080928034808303+array_x/9.977510339602352+np.sin(2*np.pi*abs(6.611357915584093)), axis=1)",0.7751977394422415,0.8567895269162926,0.008177057551212712,0.18501325684382375
"np.mean(array_x*3.9211046052084724, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.0013147619145943, axis=1))",0.06827506171844273,0.7194310210837125,0.016065443105754768,0.6841948709186996
"np.mean(array_x*4.804305440808207-array_x-np.cos(2*np.pi*2.204031790605453+array_x)*6.684651277593918, axis=1)",0.26935630847844994,0.7099754902226195,0.00908340750547274,0.6090588138333028
"np.mean(array_x*8.792023273789923+2.1404106254868673, axis=1)+np.sin(2*np.pi*np.mean(array_x*1.8909780772916691+5.974984518958496, axis=1))",0.022440430510689478,0.9827766542946657,0.010376962773648689,0.31013439191110864
"np.mean(array_x+2.3164445324765772-1/(array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.3384766227173258,0.7696423682502344,0.1196431466781207,0.5357859489460675
"np.mean(array_x+4.6206470881460415/np.sqrt(abs(9.499292409570725))/array_x, axis=1)",0.9004184180936428,0.9173873765595951,0.3042040423805054,0.5370184525608227
"np.mean(array_x-1.8149922644513738*np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(array_x-9.418615167228719*np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1))",0.06527793446056747,0.6822768482858323,0.008876000120411086,0.6868825599762576
"np.mean(np.cos(2*np.pi*1.767954077719479-np.sqrt(abs(array_x))), axis=1)",0.6357198866999405,0.6231749880501044,0.017456780105753807,0.3541397649329139
"np.mean(np.cos(2*np.pi*3.875327535311068-np.sin(2*np.pi*array_x)), axis=1)",0.28769241554329134,0.9643596850612617,0.02395420197198395,0.5469151175152686
"np.mean(np.cos(2*np.pi*6.199772684249298+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.1871242948351009,0.9523651243290605,0.005901235181347445,0.43906311825545913
"np.mean(np.cos(2*np.pi*8.040595918104067-array_x), axis=1)",0.7266601875312486,0.6683381965426155,0.00938556018805096,0.3131151851129348
"np.mean(np.cos(2*np.pi*array_x*5.589690327826936), axis=1)",0.22328581670147252,0.9591677851720543,0.0065216391276151356,0.564902158304459
"np.mean(np.cos(2*np.pi*array_x+array_x), axis=1)",0.19574797586646997,0.949279893932763,0.012438286174776818,0.6219783154517441
"np.mean(np.cos(2*np.pi*array_x-np.log(abs(3.9641615334069815)))+3.0682671720738055*array_x+array_x/5.629126816423217, axis=1)",0.07973683880770757,0.9324830334450379,0.03178811242084549,0.3859763912168173
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*1.2496322637570585-array_x)/np.sqrt(abs(1/(abs(5.461254256029131))))), axis=1)",0.2248074468974027,0.9507961420160731,0.006880751113425855,0.5016438583427817
"np.mean(np.cos(2*np.pi*np.exp(1.4883846221857553))/np.square(array_x/(np.array(range(1, array_x.shape[1]+1)))-4.965800729651553)*4.071394712488692, axis=1)",0.8760352806430634,0.7098450968445884,0.20550886219156134,0.8657804248765012
"np.mean(np.cos(2*np.pi*np.exp(np.sqrt(abs(np.exp(array_x))))), axis=1)",0.4996977617405907,0.814603389018411,0.009122051187523345,0.435084709526694
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.28421328880570185,0.9361832372303788,0.019981180940685194,0.7190921468397553
"np.mean(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))+7.558278338332763+5.9057483507776+np.exp(array_x))), axis=1)",0.2855076618002068,0.8829920225469756,0.03403394223427629,0.6312975052662708
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+np.square(3.129734187607786), axis=1), axis=1)",0.026961859471721097,0.9800689452680945,0.0012676734449497552,0.09626627941459155
"np.mean(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(-(np.round(array_x))))-np.cos(2*np.pi*9.406935220481406)-9.803014100981501-array_x-array_x), axis=1), axis=1)",0.48360640379024633,0.8372125053357157,0.11925893069895395,0.7130665243401054
"np.mean(np.cumsum(np.square(2.17782926801373/array_x), axis=1)/array_x+array_x, axis=1)",0.9553643297126012,0.9139670386806834,0.47998137804027813,0.46627699917430915
"np.mean(np.exp(2.8919179649201894)+np.sin(2*np.pi*array_x+1.4449080751841334-8.783696756121426), axis=1)",0.13502324700893517,0.9999167010649782,0.0031645889486379684,0.400983594800286
"np.mean(np.exp(5.637124734074729*array_x-1/(np.exp(array_x))), axis=1)",0.18051364554787225,0.9412617464125294,0.01554327461601502,0.36194095737988163
"np.mean(np.exp(array_x+np.sqrt(abs(8.792078068617029))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x+np.sqrt(abs(8.734043745446588))), axis=1)))",0.17512079938033437,0.6442640455457641,0.004551943449695891,0.4879752479114764
"np.mean(np.exp(np.round(5.4078157561734335*array_x-2.894715675548344+array_x-np.square(np.round(array_x))/2.2470711038637967)), axis=1)",0.05055783937064454,0.9835599573019499,0.005082500062207894,0.048573881029839956
"np.mean(np.log(abs(10*(9.124724511576689)))/np.sin(2*np.pi*abs(6.417912718102616-array_x)), axis=1)",0.3886191191686285,0.9499387435527525,0.1466245664389126,0.5346364588846363
"np.mean(np.log(abs(2.864832778874935+array_x)), axis=1)",0.3830612171347086,0.6308127706919975,0.0196889175771405,0.7682893806094636
"np.mean(np.log(abs(5.3786507059090525-array_x))+np.exp(1.1234748508046826-array_x)*np.sqrt(abs(3.749432581346208))/4.607968728326073+array_x, axis=1)",0.4196832106793134,0.791322810955219,0.09662762704928589,0.28581061681417547
"np.mean(np.log(abs(8.239175625438541-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x/6.210216523104722))-7.5563590315509455, axis=1)",0.6341783971317783,0.8463902831989267,0.07682951090922628,0.7006664773028141
"np.mean(np.log(abs(array_x-7.613984615767035))+10*(np.sin(2*np.pi*array_x)), axis=1)",0.22693710459768607,0.9641196070739025,0.017714383563888086,0.436632160645392
"np.mean(np.log(abs(np.log(abs(10*(array_x)-4.0501786961337665))))-1.346832721506515*np.sqrt(abs(array_x)), axis=1)",0.330243617292993,0.6330825526530106,0.10723450290807633,0.5394816836092854
"np.mean(np.log(abs(np.log(abs(array_x)))), axis=1)",0.7964109730767318,0.9262324900316016,0.007872095159270329,0.7390637206479704
"np.mean(np.log(abs(np.round(1.932038292040716+array_x)-np.log(abs(9.513235352827543))-6.22957199934534))*3.7539179258771624, axis=1)",0.20386618101915124,0.4996761628264629,0.011363021612573162,0.7740370849940622
"np.mean(np.log(abs(np.round(array_x)+9.891588060626464*(np.array(range(1, array_x.shape[1]+1)))-3.183528965336953/np.log(abs(7.940482838259227)))), axis=1)",0.33550609713327817,0.7412639655825656,0.12316293670906475,0.5125875783546706
"np.mean(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)",0.24047508954579133,0.9709928032434771,0.006131785694340864,0.7353958319264429
"np.mean(np.log(abs(np.sin(2*np.pi*np.square(3.6814268587137975)*(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.3782984030388326,0.9252036277638832,0.026503472798905123,0.7221256164456702
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))-5.671317040292044)*array_x, axis=1)",0.067412984514276,0.9093685009606028,0.0286573364608769,0.15640298182288506
"np.mean(np.round(5.693237853640799)-np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-array_x)-1.0313368512923948, axis=1)",0.20406121689624748,0.9827401277956994,0.008439750047732062,0.5649260052933753
"np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+8.612678065327856)+3.332062725193543), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+9.703071454329748)+9.405797155669154), axis=1))",0.4240146739075833,0.8911575254834476,0.11308403196510634,0.6708723600748953
"np.mean(np.sin(2*np.pi*10*(array_x))*np.exp(np.sqrt(abs(np.cos(2*np.pi*4.076775279719717)))), axis=1)",0.23500266311856738,0.9560483811205713,0.012762588478590593,0.5560686293244366
"np.mean(np.sin(2*np.pi*4.1711161060209605/array_x), axis=1)",0.2623776009155608,0.9718972104470172,0.0,0.562023318747796
"np.mean(np.sin(2*np.pi*5.979484427290455*array_x+1/(np.exp(2.1154021777969247))-10*(3.6979460174754197)-array_x), axis=1)",0.2733126256811331,0.9818631964069214,0.001054862982879323,0.5873121984636237
"np.mean(np.sin(2*np.pi*8.392924607611956/np.cos(2*np.pi*array_x)), axis=1)",0.2769754417758138,0.9911172747038047,0.005641331575720169,0.6085208168554123
"np.mean(np.sin(2*np.pi*array_x/2.346538636703496)*np.exp(2.656666951418042), axis=1)",0.2907815860850942,0.9976821901695311,0.002840322612559526,0.6221486237970218
"np.mean(np.sin(2*np.pi*array_x/4.337523347172133), axis=1)",0.32081021755001216,0.9649782038542659,0.01800648194271925,0.5261617741473631
"np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*1.553948690645488))*5.522244040298101, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*6.141723071329904))*3.639053911594782, axis=1))",0.25939581943387086,0.7645008444463095,0.026156767755441953,0.722805482973411
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x+3.4464476526739514-array_x)), axis=1)",0.23424413600463403,0.9886064969348225,0.016914066110181127,0.6000708011833634
"np.mean(np.sin(2*np.pi*np.exp(array_x))-1.851368403251925, axis=1)",0.29479648619993387,0.9014204625807727,0.025804969407072872,0.5472301486185621
"np.mean(np.sin(2*np.pi*np.round(10*(np.sqrt(abs(6.542106113186388))))+np.sin(2*np.pi*np.square(10*(array_x)))), axis=1)",0.25617016862953,0.8057402997954377,0.06187581338646103,0.6497908070677927
"np.mean(np.sin(2*np.pi*np.sqrt(abs(4.206661927868989))-array_x*5.390682282339122/abs(5.276091835256436-array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs(8.024094776814003))-array_x*6.70275702780929/abs(1.4725171237493155-array_x)+array_x), axis=1))",0.22703905400831478,0.505476256312481,0.11127190501997519,0.7049181522510353
"np.mean(np.sin(2*np.pi*np.square(7.698386020361909/array_x)), axis=1)",0.20102295687129804,0.9691644222500514,0.001272766147068106,0.47618565922422257
"np.mean(np.sin(2*np.pi*np.square(array_x)-8.132860148845133-5.672844132253532/2.5240200771876395), axis=1)",0.25247032809949677,0.9566565250181575,0.013397432246659265,0.5463314555227893
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*np.log(abs(8.88713277159901))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*np.log(abs(5.284819856516516))+array_x, axis=1)))",0.1568397138684433,0.18684708390041332,0.07085904040708717,0.9650085579070802
