f,DE,ES,GA,PSO
"np.mean(6.733850233424093-np.sqrt(abs(array_x-6.51678842228791))+np.sin(2*np.pi*-(array_x)*8.283967619576245*7.7581256032715356), axis=1)+np.sin(2*np.pi*np.mean(1.317948962409886-np.sqrt(abs(array_x-9.36811676414599))+np.sin(2*np.pi*-(array_x)*4.466937441500169*7.345507202994482), axis=1))",0.1695387161931877,0.3024906371850127,0.21544025309360046,0.730771734406419
"np.mean(6.836194876579764*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*abs(np.exp(8.980941239199751))/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x/6.631325485737746-np.square(1/(8.627958869298268))), axis=1)",0.031042499395282603,0.7694325338629419,0.22816671882683706,0.12447058584380626
"np.mean(7.270853181519607+(np.array(range(1, array_x.shape[1]+1)))/array_x+5.845252652296059+array_x, axis=1)",0.8499678835925043,0.10195829632326689,0.8000763610497613,0.879264966281585
"np.mean(7.35779350596285/array_x*np.sqrt(abs(3.3431822254522934))*np.square(np.exp(array_x*array_x+9.852315409848101))-np.square(3.3161024243870436+array_x), axis=1)",0.2499560018543882,0.5317906627667106,0.16427654402418804,0.6428895832872291
"np.mean(7.697424404422021+6.214110924315368*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.116719943146533+4.698344493026404*array_x, axis=1))",0.13993548472491396,0.6636218128305242,0.09026802227621257,0.24818243017914898
"np.mean(8.429034844955922*np.square(array_x)-np.sqrt(abs(3.390888197986709))/np.sin(2*np.pi*np.sqrt(abs(array_x-9.890545524156437+5.641980449699114*array_x*-(9.09996756976769)))), axis=1)",0.4504987943537005,0.1559856369982898,0.6645211488457943,0.7291039356970913
"np.mean(8.665169427138508-3.059277250346814-np.exp(array_x)*1.2183296512478063, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8411802487962152-4.306941328877766-np.exp(array_x)*4.391012256805124, axis=1)))",0.2995938665664488,0.45605144300029643,0.24534087476059946,0.6368251002589805
"np.mean(8.860068636121074+array_x, axis=1)",0.13557116676127018,0.815434625350379,0.02486549834265591,0.18108591451620273
"np.mean(8.891531274944565+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(8.608882556909577+abs(array_x), axis=1))",0.7246837877562277,0.08645307004230963,0.09817626103677508,0.5331338900015481
"np.mean(9.568424165732607/-(8.363829712070459+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9560180968244224,0.09282755465697339,0.8178906890689417,0.9935933743813624
"np.mean(9.783321095482991/np.sqrt(abs(-(array_x/5.942499357685212)))+1.8907389888491162*5.344889587623751+array_x*7.156561984654971, axis=1)",0.24090307759609417,0.6151907442757033,0.3438098804101253,0.3234354420264248
"np.mean(9.870692892559552-abs((np.array(range(1, array_x.shape[1]+1)))*array_x)*np.log(abs(2.05699789364074)), axis=1)",0.18108721934349006,0.5477231682032446,0.22915327196540797,0.36542171505903404
"np.mean(abs(1.5688251287670505-np.exp(np.sin(2*np.pi*8.062695077302351)-1/(np.exp(array_x)))*9.26998024693544-array_x), axis=1)",0.14418401650227555,0.40383028047967273,0.497335437581549,0.3842757044295525
"np.mean(abs(1/(4.931679292122315+array_x))-1.851776362620645/2.1053539563655574+array_x, axis=1)",0.18610160696546355,0.19146042221303514,0.7084729594551058,0.3457415876048323
"np.mean(abs(array_x*array_x)-7.41329575440314/array_x-5.476105084716824, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*array_x)-1.5982280370916615/array_x-7.394139644901731, axis=1))",0.9173011504121925,0.12385618868231908,0.5991359078903686,0.9787290999969989
"np.mean(abs(array_x*array_x+np.round(array_x+np.log(abs(array_x/8.329939617762143)))*2.502007256970748), axis=1)",0.31242571286565946,0.27372221610695946,0.204401130829304,0.7239637125515785
"np.mean(abs(array_x-np.sqrt(abs(8.963570600410232))), axis=1)",0.08117661319792514,0.25993761829225437,0.6679113300798452,0.23073317860459522
"np.mean(abs(np.exp(6.7611969462646755-array_x-np.log(abs(np.cos(2*np.pi*3.6567645770057515)/np.round(array_x))))-3.127254911837387/np.sqrt(abs(array_x))+8.037890332053014), axis=1)",0.34053143604003844,0.400346942685602,0.3551698661397925,0.4542376979452136
"np.mean(array_x*5.6815834666015546/np.sqrt(abs(array_x)), axis=1)",0.1482334215558258,0.6465126690153801,0.15755997666458943,0.21947437481517176
"np.mean(array_x*9.900852286450306/7.850500653010393/10*(5.492349014272678), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.156528466656491/8.166688867568233/10*(3.131285400629923), axis=1))",0.40800459303138303,0.3378967618661062,0.2265883611078118,0.6843084084764933
"np.mean(array_x*array_x*2.1369834237336773, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x*4.518941577782048, axis=1))",0.36371106535641246,0.008739330931023906,0.5855340982920814,0.43239718189154785
"np.mean(array_x+3.925581780595029/(np.array(range(1, array_x.shape[1]+1)))-6.743811138663546+array_x-7.0193498432171575, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.040099372273447/(np.array(range(1, array_x.shape[1]+1)))-9.130958099215452+array_x-7.257253042423812, axis=1)))",0.14535743604002366,0.3203681101719932,0.22619470080693582,0.8122158776905571
"np.mean(array_x+7.101920293571852+np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(array_x+6.264639174171448+np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.213078836231571,0.28301707516612434,0.24019245330805883,0.6516851519610874
"np.mean(array_x+9.192936358815063*np.sqrt(abs(array_x)), axis=1)",0.06968125937128422,0.1336730796231093,0.7812726686322539,0.4950409748238817
"np.mean(array_x-2.004051713086123/array_x, axis=1)",0.9447943911776793,0.03633241330252921,0.9118159687842967,0.9574292861185554
"np.mean(array_x-2.7668890938424058+array_x/np.sqrt(abs(array_x)), axis=1)",0.028765599468774633,0.8463197426103592,0.0835784622743597,0.07727656682525814
"np.mean(array_x-7.38278112792054-np.cos(2*np.pi*1.4579740108791555-8.485668511213147*7.067031422920318+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-6.767080168353103-np.cos(2*np.pi*7.273243601777079-1.518395303839835*2.7767833015643792+array_x), axis=1)))",0.10793765991185582,0.6350698385167897,0.049059468511627236,0.6430942182664836
"np.mean(array_x-np.square(4.335081426737593-array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.square(6.617317303553001-array_x), axis=1))",0.1809623488303546,0.6897271164332905,0.22476623144056027,0.22999452276919075
"np.mean(np.cos(2*np.pi*-(np.square(4.883660999042149*array_x/np.round((np.array(range(1, array_x.shape[1]+1)))))))/np.log(abs(np.square(np.square(8.382589137025931)+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(np.square(8.83393937216399*array_x/np.round((np.array(range(1, array_x.shape[1]+1)))))))/np.log(abs(np.square(np.square(5.206408001571976)+array_x))), axis=1))",0.11063663265449707,0.4766634358504092,0.1777407350745643,0.7804669460593194
"np.mean(np.cos(2*np.pi*-(np.square(abs(3.4971626704626506))+np.sqrt(abs(8.3120534461241))+array_x)-np.sqrt(abs(5.445081990206036))-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(np.square(abs(2.3477081137782383))+np.sqrt(abs(7.233411112773123))+array_x)-np.sqrt(abs(4.997278287504151))-array_x), axis=1))",0.18584722924596325,0.28860838104419,0.04727233814788823,0.8491045018851446
"np.mean(np.cos(2*np.pi*3.2542397332256323+array_x+(np.array(range(1, array_x.shape[1]+1)))/2.9457307173714753+array_x*3.376203270675178), axis=1)",0.09599499924167113,0.8365644535506729,0.013620137843169457,0.3665285164029182
"np.mean(np.cos(2*np.pi*5.103414583425048/np.cos(2*np.pi*array_x)+array_x-7.3808964045275935+1.9098008931501758*array_x/array_x), axis=1)",0.0891608013352773,0.6207078402082442,0.08794206760943632,0.6882106015738235
"np.mean(np.cos(2*np.pi*5.71235502647686+array_x)*6.707401751553817-(np.array(range(1, array_x.shape[1]+1)))+8.574282486374686-2.2550851674343173, axis=1)",0.10880900785698064,0.07296518435919747,0.7882844323372125,0.2497615118125005
"np.mean(np.cos(2*np.pi*array_x)*2.2549752606342914-5.314966799289266, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*2.406418934502398-9.897410062535199, axis=1)))",0.31781144718128823,0.2523667532934064,0.15298337502981696,0.5647546441646638
"np.mean(np.cos(2*np.pi*array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.06034666977571164,0.7519994312534507,0.018070088897986728,0.5352323318392543
"np.mean(np.cos(2*np.pi*array_x+8.938874202697733), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+6.6619727903402), axis=1))",0.10583025821919642,0.6205950924555556,0.06090407110812353,0.716685281301249
"np.mean(np.cos(2*np.pi*np.exp(4.607519561761926)+array_x-np.square(5.194925546037907*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(5.937953007251144)+array_x-np.square(2.7744543191443634*array_x)), axis=1))",0.16935366255026263,0.34991526300805875,0.2191804006907854,0.7347495003630737
"np.mean(np.cos(2*np.pi*np.exp(4.7974807607944+9.51255121776728*np.sqrt(abs(array_x)))), axis=1)",0.042823701391148064,0.8289135694396097,0.009672513164937864,0.497143078410225
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*3.7721304631050905))), axis=1)",0.14788832746297914,0.5808842438980856,0.14536099156719212,0.5903979692439761
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-7.198848669517729))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-1.0437171353777384))))))), axis=1)))",0.24820638169653514,0.3123586117019154,0.060647173287067965,0.830882831060235
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1))",0.22170027577115206,0.19786438535177298,0.06993008624381856,0.7975118096269499
"np.mean(np.cumsum(1/(np.log(abs(4.879744277971991)))-array_x-2.6897191910888085+array_x/8.593053120078137, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(5.450639666092814)))-array_x-6.8922229916585955+array_x/5.331608719634637, axis=1), axis=1)))",0.1399679070935491,0.37088843637080054,0.1976178074648395,0.7614388771915472
"np.mean(np.cumsum(abs(array_x*8.9016067109531/np.cos(2*np.pi*9.911718733588156+array_x)*6.223418186116237+10*(4.741870752191463-array_x)), axis=1), axis=1)",0.3670244655938447,0.3235596623565383,0.3933401203849286,0.6319574923443756
"np.mean(np.cumsum(np.round(array_x), axis=1), axis=1)+4.841507179455036+np.sin(2*np.pi*np.mean(np.cumsum(np.round(array_x), axis=1), axis=1)+8.155099040006093)",0.24404182766760857,0.35349406279608675,0.1641939458322032,0.5735098032418218
"np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1)/3.5745776152350954, axis=1)",0.02329620243443475,0.8814533749430487,0.005662181265121948,0.35240249468656254
"np.mean(np.cumsum(np.sqrt(abs(-(np.sqrt(abs(np.exp(-(4.968550879511112))-np.sqrt(abs(5.828626324702103/np.cos(2*np.pi*array_x)))))))), axis=1), axis=1)",0.06669951480740192,0.7363365404811298,0.03961606917462948,0.653734459005189
"np.mean(np.cumsum(np.square(np.log(abs(np.sqrt(abs(9.238812502880247/(np.array(range(1, array_x.shape[1]+1)))-4.456422459403322))-np.square(3.625708795663355+array_x)))), axis=1), axis=1)",0.15614564472149658,0.42503869016950246,0.5021425027413738,0.3251636442087867
"np.mean(np.exp(5.275954151554149*array_x), axis=1)",0.051823217347394,0.7563814349088616,0.1919826591266637,0.16315621606800665
"np.mean(np.exp(array_x/5.458303748484844)+4.435088052093134, axis=1)",0.05875741251319573,0.8704148316393453,0.06829594794601954,0.046753037165652274
"np.mean(np.exp(np.cumsum(array_x, axis=1)/8.114276251289585)+6.999017886101339, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cumsum(array_x, axis=1)/9.952154348060109)+4.88961673231357, axis=1))",0.5296051964276277,0.21337574441959117,0.1765836970692405,0.6318984752816806
"np.mean(np.exp(np.square(5.207909270498471)-array_x-7.529541760116899/5.125030498267002-array_x)+array_x-np.square(array_x+5.094301973909199), axis=1)",0.022695899087773405,0.6757531835521766,0.27440407467455186,0.16955093569895027
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))+array_x)), axis=1)",0.3899201866348799,0.37850907387890087,0.14619977264397138,0.8249778842898619
"np.mean(np.log(abs(1.067124520635414+np.square(6.071388583782514)/np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.10184020858045774,0.8077822195155225,0.03709010104269255,0.6083066714878477
"np.mean(np.log(abs(6.418752980813391+6.838256503331222*array_x)), axis=1)",0.3239051715041489,0.293367260956574,0.16925831584501017,0.8897789531168114
"np.mean(np.log(abs(8.582053332772952-array_x-array_x)), axis=1)",0.2865552539442538,0.38524769957042126,0.15537032480896398,0.6311315195228934
"np.mean(np.log(abs(array_x-5.632173137998768)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x-3.5153782177449946)), axis=1)))",0.47733074246133356,0.1503900585188691,0.2686422310378611,0.35873024461133324
"np.mean(np.log(abs(np.log(abs(4.680312345245371))))*10*(np.square(np.exp(4.429771405166694))/np.log(abs(np.exp(array_x)*4.380954408877379))), axis=1)",0.9573659616930453,0.08045457612941308,0.8634357649141663,0.9953676325928293
"np.mean(np.log(abs(np.sin(2*np.pi*2.6443341231710167-7.62659809251812*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*6.401097459383725-8.476023506854656*array_x))), axis=1)))",0.19147079035971026,0.24105968581608853,0.06905137528932896,0.7832548968822863
"np.mean(np.log(abs(np.sin(2*np.pi*5.953483476840662/3.5871331767114825-np.square(6.340522193259643*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.19176258223283316,0.8296663437797365,0.006883981719472324,0.6210350238617891
"np.mean(np.log(abs(np.sin(2*np.pi*7.648935808425514-array_x)))+7.568965301966224+array_x, axis=1)",0.20189790998376597,0.2691847150347061,0.4617083112483029,0.5314764830020582
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.6400786738642)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*6.320859301398605)-array_x))), axis=1))",0.18613341677327092,0.5808111700857757,0.06868585896121457,0.7005292238483289
"np.mean(np.log(abs(np.sin(2*np.pi*np.square(array_x))))+(np.array(range(1, array_x.shape[1]+1)))*5.88684388691917, axis=1)",0.6045571050291351,0.4976638558005081,0.37324478662021193,0.8954035501821217
"np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1))",0.6474448911489707,0.18434120799944015,0.18841325575539902,0.5986027612403082
"np.mean(np.log(abs(np.square(array_x/2.327858004208441)+5.890288409353817))-7.7228385488330655, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x/9.584031322104572)+8.65185729996691))-5.366109726411781, axis=1))",0.14836697131282703,0.01069047545082227,0.7507939970186013,0.298404810093006
"np.mean(np.log(abs(np.square(array_x/8.077969498431173)-1.2459226334628581)), axis=1)",0.1877950344610821,0.6016896917607338,0.07840143604022601,0.5199987061026724
"np.mean(np.round(6.442043955889399-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(2.4111377683226074), axis=1)+np.sin(2*np.pi*np.mean(np.round(6.132666814119455-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(4.499122106065796), axis=1))",0.04301756976094222,0.8753894590278101,0.03573184848635197,0.07431996764673922
"np.mean(np.sin(2*np.pi*1.3879704545841332-np.cos(2*np.pi*array_x+array_x)), axis=1)",0.07308645811266612,0.8495000644295914,0.015140875923502066,0.5049805423353458
"np.mean(np.sin(2*np.pi*1.7005255539234971+array_x), axis=1)",0.17758709371982143,0.10373096212343373,0.7681977354258791,0.30808684383678037
