f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(array_x/6.170828042505384, axis=1))+array_x[:,0]-9.518718361981904+np.square(2.191924568122494)*9.717528654482196*np.square(5.711596172733657))",0.23026718318912714,0.2454482303285809,0.3516123592880655,0.15825494315370733,0.22802249699315474,0.19895549459681847,0.26466285627868447,0.21643519112918086,0.23918071689966997,0.23638901454117556,0.19498071124515132,0.2735471885974663
"np.exp(np.square(3.119846966582106)/np.sum(6.555409442974362/array_x, axis=1)+np.round(np.square(5.746035440352599)))",0.4232017412852509,0.5827874401333816,0.5662394048824241,0.3945580956197562,0.37761571151377643,0.3997559530618861,0.38431818092262426,0.37892100912537446,0.39980908280687855,0.430279500604416,0.5861710541022184,0.38222464696914477
"np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(6.878401075381508))))+10*(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(9.286305271182387))))))",0.4355032153894635,0.5529975830097186,0.5701536202879403,0.3975792665852768,0.39071523278798226,0.42154314990980607,0.4145118698491139,0.4529645634320593,0.41506848736046814,0.374952954019356,0.5773763519773694,0.39410748887962116
"np.log(abs(np.prod(np.sqrt(abs(1/(6.681290937125388*array_x))), axis=1)-3.5062257086550837/array_x[:,0]))-6.901304838532296",0.41853338816644253,0.6686013622601428,0.6441700774531146,0.4343227371994201,0.34617068594249806,0.4385901903494683,0.3973167736932664,0.3798931280962299,0.43412379223416175,0.39315692569450783,0.6811068736625763,0.3705594519067406
"np.log(abs(np.round(np.log(abs(np.prod(5.326850697616042-array_x, axis=1))))))+np.sin(2*np.pi*np.log(abs(np.round(np.log(abs(np.prod(6.131628427893951-array_x, axis=1)))))))",0.3143782698612014,0.5680589068544785,0.5296347248914336,0.4439816695880701,0.19868425057442252,0.3280658653121958,0.17989106941544172,0.21926448888590866,0.2633919755695723,0.21649943850399178,0.5602466439351889,0.2758399122868393
"np.mean(-(3.249509487222793-array_x*np.cos(2*np.pi*7.681502320142591)), axis=1)+np.sin(2*np.pi*np.mean(-(3.774209032532514-array_x*np.cos(2*np.pi*7.7887438093482935)), axis=1))",0.4584655875298673,0.575578823623717,0.675377261059903,0.5173119448498669,0.37918571017402597,0.4708457823853455,0.216888494897714,0.4307082744038595,0.42097477733922994,0.44030298703513765,0.6210667367404099,0.4184774879411611
"np.mean(-(5.06955702656763*np.round(1.6308924958494067*array_x-array_x)), axis=1)",0.492554354593285,0.9643313802152815,0.9097111503385947,0.7778684443387957,0.0854941930702803,0.4187295468285002,0.05669689571365405,0.16781876622663616,0.1691776330391691,0.2169993362749462,0.969189744953616,0.15673318006644316
"np.mean(-(7.6250775525706995*9.036225507696898*4.122526911031829-array_x-9.855939804329456-np.cos(2*np.pi*array_x))*np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1)))/1.620962178321955*array_x), axis=1)",0.601789213963579,0.39721347932632317,0.55956234993427,0.2564110668129039,0.6821397606266077,0.6340454309358308,0.7048006257952736,0.6617129827901329,0.6563162634014545,0.6283281422574826,0.34048805085193456,0.6623428005651582
"np.mean(-(9.889347177165808-np.log(abs(array_x+8.749433851720163))*2.650454245954809), axis=1)",0.43589223381067455,0.9816008879277822,0.9383361258328746,0.7212820249585511,0.05935786608096155,0.3921262406042739,0.12744297849208722,0.13803459180885444,0.12055977367612629,0.10819287557188026,0.9859141500090232,0.18767415827580042
"np.mean(-(np.log(abs(6.043381225849123))*np.round(np.sin(2*np.pi*np.square(7.851701193413209-array_x)))), axis=1)",0.5783227581839828,0.4975629542432398,0.5488018819680598,0.38351300912442127,0.6294829730333984,0.584559436464525,0.6221176640059096,0.6552121320380304,0.5853792118166445,0.5986913337121907,0.46446151314039985,0.6354477361362953
"np.mean(-(np.log(abs(6.449244137201988+2.2627849434192053/np.sqrt(abs(-(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(8.123869077570308+2.916580479393321/np.sqrt(abs(-(array_x)))))), axis=1))",0.15075187259064815,0.9807414761230966,0.8321262493394782,0.401083771190342,0.014393034694716922,0.16862828454504197,0.01814240700726171,0.031016166209149317,0.039861483053441,0.017024996270604588,0.901482386826041,0.013848833530207232
"np.mean(-(np.round(np.sqrt(abs(abs(3.1332951733886523)-array_x))/np.sin(2*np.pi*abs(5.698533422738228*array_x))*np.sqrt(abs(6.344885307030997)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.round(np.sqrt(abs(abs(8.31758221200369)-array_x))/np.sin(2*np.pi*abs(5.8327267685684845*array_x))*np.sqrt(abs(2.28629849929158)))), axis=1)))",0.8561720745340885,0.8158578275852606,0.8482150160292936,0.7590296922440126,0.8258142923767021,0.831689019719903,0.8390002554673718,0.8484278453337523,0.8416062247754332,0.8238720506931787,0.797640524814569,0.8378385002345212
"np.mean(-(np.round(np.sqrt(abs(array_x-np.square(array_x)-8.308318047185313)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.round(np.sqrt(abs(array_x-np.square(array_x)-6.962468850864454)))), axis=1)))",0.44958097391587176,0.597116585198894,0.5884576925297987,0.4877412828651504,0.33718691764192876,0.43012887691901647,0.26876232770575204,0.34915205359053014,0.3859842901765998,0.4136028179078534,0.653880424422987,0.38176382290221894
"np.mean(1.2913056904662472+array_x-5.188802474413159/array_x/8.264442587400794, axis=1)",0.8499144507751365,0.8113551298446091,0.8367325200657743,0.7230181928071349,0.8036515158542672,0.8541701147942753,0.7873790921934493,0.8159099096037611,0.8205103751590728,0.7922475780070916,0.7822383760933742,0.8153609823131529
"np.mean(1.4366203078371425+array_x/6.382778676691355*np.sin(2*np.pi*array_x*np.round(2.5207957525947404))-5.829840967163194, axis=1)",0.5619725178135926,0.5808066430263712,0.6244859047920021,0.31202952236941334,0.5705716535534395,0.559819027515208,0.5799952651240176,0.5894907303146063,0.575247431406645,0.4912991625765288,0.5354788262156991,0.5596198872060927
"np.mean(1.5224375223532767/array_x-9.70899332341379-1.1279608044563254/np.cos(2*np.pi*np.sin(2*np.pi*array_x))*7.3999415381186715, axis=1)",0.5199777774545448,0.4817771008978155,0.5415663901495251,0.44631693174981124,0.5559115004690227,0.5071058812331781,0.5248313336587795,0.5404491628667513,0.4976687489813522,0.5002633624130116,0.4662328315051926,0.5790957833595829
"np.mean(1/(10*(np.cos(2*np.pi*np.square(3.0016731108996786+(np.array(range(1, array_x.shape[1]+1)))*array_x-9.597906351903084/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.699512760784947*np.sqrt(abs(9.635360999091564+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*np.log(abs(9.748218471889722))))))))), axis=1)",0.9089242904891919,0.8444585775116563,0.8769853718679856,0.8314750735229635,0.8940050706976921,0.9148077259181358,0.9168510798318036,0.911988094530851,0.9313221041940695,0.9136944706025861,0.8402049450639821,0.903238855686634
"np.mean(1/(8.559859153492985-array_x), axis=1)",0.17148317649579561,0.882976279078276,0.9348217866416839,0.46580836567612866,0.019974283102909586,0.15442780526255206,0.030527719801794573,0.033125934064225426,0.03071497850256872,0.030425504065286976,0.8425791754956335,0.043678478732884975
"np.mean(1/(array_x)-2.641597563046361+8.543483804020225+3.631626543863909*6.3522558339508866-1/(np.exp(3.2866806124998953)-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(array_x)-1.9651414277753778+2.1252061316795374+5.007473335163947*9.538992778183783-1/(np.exp(1.2237540682328716)-array_x), axis=1)))",0.5697679512447861,0.4949028862557583,0.5614848471395374,0.4534793136455015,0.5886866216233155,0.5930261641786136,0.6298522548297274,0.6122952747226488,0.6030894971570067,0.6113633145363017,0.5198193455037555,0.6046190703847474
"np.mean(10*(5.128712690745229)*np.sin(2*np.pi*3.19272306069864-array_x)/3.9337543228557013, axis=1)",0.3226691704519801,0.5651053310218679,0.6444558932020521,0.1821976141349976,0.6006853759154797,0.3444466594859163,0.5730805305455886,0.44431991611281296,0.4560093089596721,0.2979148841940761,0.5986567451142663,0.34366473543651116
"np.mean(10*(8.247673723469697+array_x*np.sin(2*np.pi*array_x)*array_x), axis=1)",0.4783743954266593,0.527540066176134,0.5753173934993885,0.25942453072268795,0.5993823370997234,0.5228764931792973,0.5846630613692629,0.5576399743740967,0.5686754253412118,0.49234655945775496,0.4687503326554867,0.5175964115431987
"np.mean(10*(np.round(7.040519091083933))*abs(1.1716600300126119+array_x)+8.903344858890929, axis=1)",0.1951351578105798,0.37416332294746646,0.6066122840334747,0.142359378365186,0.660335983604119,0.232303085052259,0.8098777408457453,0.5044146365656793,0.4141592188096581,0.4715145802748317,0.3286685277561674,0.5413530591129573
"np.mean(10*(np.square(array_x)-abs(array_x+array_x)+5.651880467758028+array_x), axis=1)",0.14468515900203394,0.3233504638883658,0.6014231852104597,0.09411210546902815,0.641893693106473,0.19603633183584093,0.761182965777911,0.42340314553904834,0.3543297329172113,0.44831373402749164,0.23165166504309537,0.454788834589684
"np.mean(10*(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/5.245613238574064)))-np.sqrt(abs(5.282349679097701/array_x)), axis=1)",0.5492134142239269,0.3778574343959682,0.499495891893891,0.3700106496551905,0.7146235259661051,0.5427953338278487,0.7043755879263732,0.6679217238230136,0.6222412366555627,0.6078900614916695,0.3831408163472345,0.6340434349928775
"np.mean(2.000404448745365+np.square(8.856909015836525-array_x), axis=1)+np.sin(2*np.pi*np.mean(7.50196446143318+np.square(1.7452622713075503-array_x), axis=1))",0.27708326774327463,0.9631857702262603,0.8239724448238858,0.6262030217377709,0.019111495462416812,0.2030440167549557,0.010803347153459044,0.03233826280151482,0.04281745939649821,0.052244063286648684,0.9696231028465968,0.02826768025579701
"np.mean(3.4323263730783933/array_x+5.492560116233616, axis=1)+np.sin(2*np.pi*np.mean(1.316469156911321/array_x+7.393987920601086, axis=1))",0.9462475944232324,0.8402741389144762,0.8651412557950973,0.7613454881479486,0.923462994515378,0.9172128337863021,0.9484140380794165,0.9577305378724982,0.9385512508465529,0.8983334837992224,0.8540003755311143,0.9599273591217403
"np.mean(3.745072522806886-np.square(4.411558893716854+8.9590985076807/array_x+9.871508944242786)*6.272065051888511, axis=1)",0.8437661253307465,0.779774322849864,0.8355682957057803,0.8096216973861151,0.8808794258905628,0.8862014439827718,0.8521834765797079,0.8741232495715837,0.8782276599293044,0.843574124359196,0.47381785635048074,0.8863579145592294
"np.mean(3.8703144592751952-np.cumsum(np.round(array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(5.300182180159671-np.cumsum(np.round(array_x), axis=1), axis=1))",0.4193895095741215,0.8212238620963304,0.8800348932389838,0.6384627884723002,0.23936105718137854,0.39822731771911224,0.2160212425364266,0.2620216185884684,0.28699274231623106,0.3007973185727322,0.8034659411318692,0.29735048099921263
"np.mean(4.482391677272824*array_x-array_x-np.sqrt(abs(array_x))/np.cos(2*np.pi*1.464175249472381+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.418869359692271,0.9401803616693849,0.8967783906280838,0.7020626747117913,0.09476409603514296,0.36942929284924225,0.0745667125954969,0.17303227224343704,0.1817970625997043,0.18922535563001702,0.9344482361671086,0.18336300007126333
"np.mean(4.534947107308259+array_x-3.48989491475262+4.139613247442726-np.sqrt(abs(np.cos(2*np.pi*array_x*array_x)*6.680286183143486)), axis=1)",0.5012410817673311,0.9491518882842896,0.9171942159267175,0.7772793088430437,0.10363887703031606,0.4377716553998862,0.08044443173452477,0.19633573311631078,0.20142669973213065,0.21237275581646686,0.9372210038174926,0.1946529446533652
"np.mean(4.609431987380567*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.4943715041679244/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.445311750117527*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.314426435799138/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)))",0.20706622069831743,0.14644091270636517,0.19940028529464227,0.2537303947894651,0.22955087559713724,0.18818169951314012,0.23001277729618258,0.19387030970190527,0.159815536677784,0.22331310431166898,0.21621949373805754,0.20520499629927375
"np.mean(4.778635025947253+6.919555773065311/array_x/5.218641780661143*np.cos(2*np.pi*5.464798023351758+(np.array(range(1, array_x.shape[1]+1)))-1.1175041955939726), axis=1)",0.9237606465119776,0.8560161225835653,0.8433808710390055,0.8086243536335789,0.9165415778338334,0.9079475513434422,0.9241375121893907,0.9361828116297791,0.9244602445274123,0.8904772346203194,0.8312403532839958,0.9151231232543366
"np.mean(5.0562535969185385-1.9976699639691478+array_x+9.224310982352964-np.cos(2*np.pi*array_x)*np.cos(2*np.pi*5.2180210684454105), axis=1)",0.31860301789675455,0.9685575955356748,0.9527732365016719,0.6872670276297691,0.010109279596460321,0.34565451359249044,0.027898454608891256,0.09568471461668775,0.08312858381011924,0.08285891145951871,0.9784520071088615,0.08328049903293888
"np.mean(5.2490897147981155+array_x+np.cos(2*np.pi*array_x+4.192196770678555+np.cos(2*np.pi*array_x)), axis=1)",0.5123548288021124,0.9021231667971072,0.9102789551425948,0.7672891124999827,0.12702054173670727,0.47146596895341814,0.08917773337247951,0.20605068878237984,0.20776195252801163,0.23160979091817901,0.9131346776584486,0.2159554732349819
"np.mean(6.489540163906255*np.cos(2*np.pi*7.645045508088206-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.282598672901894), axis=1)",0.5951902147850443,0.4813763751062536,0.5977096383499422,0.3946019677980515,0.6306190887103463,0.5953046256804534,0.6614764328928828,0.6469253368724847,0.6455902987473846,0.6296838223549425,0.44485845617104125,0.6070927572480601
"np.mean(6.6849486546428345/np.sqrt(abs(np.sin(2*np.pi*array_x)))-2.3282837593515, axis=1)",0.39899630043747747,0.4098478103451584,0.3885410415119301,0.2808418213735598,0.4874979967814792,0.47510800224041605,0.47435328443058306,0.46630549301582636,0.46271951131501715,0.4665538408100769,0.3496350783238693,0.43570338497558503
"np.mean(6.803578974904045-np.exp(np.sin(2*np.pi*array_x)), axis=1)",0.586528038503281,0.42749305382633745,0.5510704123526836,0.30410787874555056,0.6395363365572585,0.6288908758130693,0.6325535014435882,0.642172557217427,0.6754543259425095,0.6087012732851835,0.4334821443865867,0.6236228416928371
"np.mean(6.948690385272672/(np.array(range(1, array_x.shape[1]+1)))*array_x/4.244132062684784+abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(10*(6.530524514834558)))), axis=1)",0.16967230963508656,0.37122542731404645,0.6188681269192423,0.2114506803650724,0.4878407046026617,0.20415820603757548,0.5249747802717135,0.3558952734069095,0.32417759742001406,0.36167671006545954,0.39802663322766224,0.3473369381579044
"np.mean(7.575883124451333/array_x+7.4683249167028745/6.0253395549393165+array_x, axis=1)",0.9441150877142394,0.8635374318058082,0.8689841323791256,0.7718323065262611,0.9386926296128019,0.9350682826693182,0.9564290243376692,0.9663874326963561,0.9436720944926565,0.9530559897241675,0.8444814352707141,0.9742759050638502
"np.mean(8.153681645054636+array_x-array_x*np.cos(2*np.pi*10*(np.cos(2*np.pi*array_x))), axis=1)",0.6658257506271732,0.8800258148910904,0.9010048541023292,0.7999235719517265,0.3084452996866134,0.6168578264013587,0.21650994591230383,0.43037605074985635,0.45248669690283405,0.46177768612968106,0.8607370854183933,0.41698418745196775
"np.mean(8.53853817946722-9.127923351734049/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.33153799968912184,0.9627260218093165,0.9187261747571154,0.670580691717473,0.03593611655157105,0.3236113796558866,0.05937449834555499,0.08575375634339152,0.11819390592316405,0.1323096827960976,0.9643546872015943,0.10722327071650552
"np.mean(9.073614487605127*np.cumsum(7.761496529893088+abs((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1), axis=1)",0.3318358270424755,0.2176444397025081,0.3994707495636247,0.15422772918995847,0.764488751657174,0.3394311069188013,0.866323944684082,0.5838474526823372,0.5491398682048864,0.5783264635439375,0.2278293890667383,0.6129620998149163
"np.mean(9.159865011488039+array_x+np.log(abs(array_x)), axis=1)",0.3567405101481648,0.7186134616968141,0.7654401111963703,0.5088301408867587,0.2325795039058557,0.32422944584599134,0.19684373293449692,0.25269320782924587,0.26827420689637377,0.24919637720165963,0.706832528323253,0.24359671841160566
"np.mean(9.171265801341615+np.square(8.537946316231867+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.16027734210282682,0.5209668970569509,0.7458532559060354,0.23848696978144626,0.32161921098955487,0.18352934096793877,0.38992514676163303,0.2440149395818935,0.21799094583877632,0.20681661558945388,0.49179307434862296,0.24592906589321548
"np.mean(9.660700177680955*array_x-9.329630487964414*abs(9.627909315195298*array_x-9.115442538433495)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(4.642723002511017*array_x-2.823425254652742*abs(9.70931117814645*array_x-8.98709660400027)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)))",0.4311612542017185,0.9492507032696474,0.8833797080818502,0.5995711500171617,0.10759592295896787,0.4384258036622113,0.10239132965183098,0.1948343029112857,0.19488236663344236,0.14603100733980162,0.9536568360591737,0.15003479802606265
"np.mean(abs(3.288120671523073)-np.round(-(2.272713713988541*array_x)), axis=1)",0.32132874645548015,0.9607587911826466,0.9518358490539286,0.6823385475425308,0.009018791822799261,0.3448274462335372,0.03796867453703018,0.0871787317395427,0.08327535371440707,0.0835835327763106,0.9731826692457737,0.0952771346466116
"np.mean(abs(array_x+array_x)+1/(8.394043728042206)/np.exp(-(array_x)), axis=1)",0.12167260851673395,0.35544793795402263,0.4937983978772867,0.1125236681431146,0.626515765462189,0.1480946188520819,0.6429316783847076,0.36998243363846767,0.2899038022350549,0.3260849491551479,0.24747205747370166,0.4287921394327591
"np.mean(abs(array_x+np.round(2.0813473384129)-1.5584315512567715+array_x), axis=1)",0.28491611657356486,0.16929600962298458,0.3045391613196863,0.12787056162802657,0.7732848404665172,0.26033950174370335,0.8132463567921968,0.5136327869660289,0.5057442666602685,0.5539228965086102,0.21160342045568148,0.577978610904869
"np.mean(abs(np.cumsum(2.8677821743009044-array_x+np.square(9.695572629722282+array_x), axis=1)), axis=1)",0.2577492960619323,0.9563289779182671,0.8125049494563039,0.5933397612575044,0.016179537790961963,0.1914151483028024,0.009629430540386414,0.03199896217524112,0.05014129724532166,0.052995013426358616,0.9800345319072901,0.031847035963029
"np.mean(abs(np.exp(array_x)*np.sin(2*np.pi*array_x)+np.exp(np.sqrt(abs(1.4192496718311787)))), axis=1)",0.21994608730726406,0.39911206072375743,0.5043342571683467,0.25598371962838706,0.3586593878469968,0.21160215515172806,0.33229707072308323,0.3293130044666463,0.2747762772132234,0.30178629240675575,0.3998723773630556,0.312696105145911
"np.mean(abs(np.sin(2*np.pi*2.785474964840405-array_x-array_x*9.883673305681024+np.cos(2*np.pi*array_x+7.634485887081171)+9.130781160818026)), axis=1)",0.5994674226439227,0.45176208113696587,0.5534330739953032,0.3829232505875966,0.6429776417526452,0.6268928697519829,0.6658744807849822,0.6620310000312266,0.6702671433265546,0.6410356661891314,0.39878255947873337,0.6297187395094241
"np.mean(abs(np.square(3.0006649803230934+array_x)), axis=1)",0.08630009866995217,0.7761722398804841,0.7992117263340988,0.3519121540066263,0.10943269688787101,0.08155134871237094,0.10629960730808294,0.06630192828104986,0.07332743157862479,0.09051989544470784,0.743049598838202,0.09652126145496749
"np.mean(array_x*1.476249186604063-8.150818916506458*np.round(8.814372512898332)-np.exp(2.175251090279728)*abs(array_x), axis=1)",0.44160402498618884,0.9725860190291016,0.9021879362687332,0.6243663881898855,0.10715821926294612,0.45509937185812327,0.09366864347047209,0.19371479482548337,0.19692125030254432,0.15454501362940998,0.9754575567353702,0.14635118801123348
"np.mean(array_x*4.897906975230034-7.559275584763875+3.2738490761743004*np.sqrt(abs(array_x))-3.8904360488530205, axis=1)",0.30938660309619415,0.9649839143091095,0.9379695391547451,0.6681380916005231,0.014228439232636876,0.2984661534561198,0.01691922664760496,0.08193474533126124,0.07079329193717916,0.07423328794984063,0.960834310842609,0.0682301512609785
"np.mean(array_x*6.346736371954186, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.409072295119582, axis=1))",0.3946119076748026,0.9757122357708107,0.9545688435684018,0.7554440995504423,0.02341119999741472,0.41161301754597024,0.03286607484116263,0.12132443869923343,0.11271697112893736,0.14389261204744447,0.9846443957111092,0.12816024932665498
"np.mean(array_x*array_x+7.843790582460789-4.468054702897541, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x+4.787293773977586-8.79080264452651, axis=1))",0.2534293531250789,0.19326813370217136,0.3593389892803994,0.10108364717540905,0.6207112583635046,0.27729072526072346,0.7169875043948385,0.4776451524573085,0.4673580187592535,0.4579002609444581,0.1588793175771029,0.516268726882592
"np.mean(array_x+2.3734059800841845/4.05368298107365+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+3.205818526204373/5.166871465520507+array_x, axis=1))",0.5787911559245347,0.9026682727175568,0.9270885799231291,0.8253678137988518,0.11235259392093987,0.5619301082368022,0.08734610479462238,0.30515116010008947,0.28107073734267546,0.27256242136541525,0.8826042719244755,0.3638617799203548
"np.mean(array_x+6.466073129105632*np.sqrt(abs(array_x))+np.exp(4.413269308546336), axis=1)",0.164038674987747,0.43318115708310734,0.6714883241744716,0.1828745498343658,0.4962677104708231,0.2038504136727176,0.609289582938989,0.36190986953386556,0.313265284463278,0.3431507980822829,0.33716487889986707,0.3850020572405009
"np.mean(array_x, axis=1)+7.258587889697216+10*(np.sin(2*np.pi*np.mean(array_x, axis=1)+1.0721435517299702))",0.5092197059374357,0.6161646651195753,0.5487904563793857,0.6056151943504559,0.39507967414321754,0.6266106717175396,0.41835200561624575,0.57911928513307,0.5590254879458293,0.6141087548081168,0.4371742003584437,0.5743723868452344
"np.mean(array_x-1.97799534945523/array_x-abs(8.434812323504863), axis=1)+np.sin(2*np.pi*np.mean(array_x-7.883524545929315/array_x-abs(4.338520879863575), axis=1))",0.9133475647748128,0.8165491653815121,0.8429787539153011,0.7383343811856556,0.904308111844733,0.8986993812990809,0.9241696019069024,0.9333434227430492,0.9137763183303612,0.9022478054307286,0.8142838927168711,0.9290198288570456
"np.mean(array_x-3.272455328266376/array_x/1.059648339453153*np.exp(np.sqrt(abs(np.sin(2*np.pi*array_x*8.536709125945169)))), axis=1)",0.9245512885461689,0.8719587227201809,0.8956660632571928,0.6867761991691177,0.945553760850925,0.9347320932832804,0.9285122104365446,0.9464087544171987,0.9414831430685094,0.9448205321135024,0.8114492860933119,0.9579816712093547
"np.mean(array_x-7.333236039033779/9.96163459343902+array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.3025432586122873,0.9780690888375677,0.939101082480931,0.6581763660462996,0.011697864314143509,0.33569008078664,0.03460368985070865,0.09244212955725203,0.07552466935251242,0.09190127889219328,0.9747140290647905,0.09915542028464884
"np.mean(array_x-np.sqrt(abs(2.0449377904636723))-9.412065479244108/abs(array_x)*5.695985548613803, axis=1)",0.8287931645612915,0.7383590362461635,0.7866987204371696,0.7265720125601851,0.8666331076605489,0.8355991878793695,0.8632815441567608,0.8551560323208851,0.8641126971446653,0.8451877831586893,0.4121405291228929,0.8623169667960876
"np.mean(array_x/9.159219852655003*9.369839111758164-np.square(9.287326588450446-np.cumsum(array_x, axis=1)-np.square(8.420906970627625)), axis=1)",0.29296886689440355,0.9650048475867133,0.8899591483060924,0.6480030046959573,0.013760977853180745,0.25040081114796386,0.01627532488502488,0.06436693746323881,0.08045323232071656,0.08197393494081259,0.9686218899080561,0.06451005289436325
