f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.cos(2*np.pi*np.square(3.9785302080341074)/np.square(np.mean(1.2598635986312487-array_x, axis=1)))",0.19922500753046182,0.15553494825083955,0.13054236777357198,0.125950823623239,0.21284912015948543,0.2421265848010153,0.24136552023556848,0.16389287441615974,0.26332221887768353,0.20613044379870352,0.12347183382991288,0.1770064025295912
"np.cos(2*np.pi*np.square(np.sum(array_x*9.141163119894795, axis=1)))",0.18670234213702736,0.19687291720193495,0.20451268730771496,0.21422778309491963,0.14847103318646598,0.17164721905891533,0.14618324968390423,0.19071222127153764,0.10060826355923823,0.2463275002730079,0.2825836393936303,0.27376945856363205
"np.exp(4.329904896701715+np.amax(np.sin(2*np.pi*array_x), axis=1))+4.1982926616788125",0.7022596830651959,0.577630067984339,0.7204527729705353,0.4533662875301478,0.8081695879897759,0.6688866686741024,0.8204406905145784,0.779452252453555,0.7995035868108887,0.72619365188265,0.4507687364021012,0.717894711891285
"np.exp(np.mean(np.square(np.square(array_x/np.sqrt(abs(4.283753752139411)))), axis=1))",0.06003809260163217,0.2541421125373026,0.36019357477636765,0.0869576266405776,0.6374274315474492,0.07170296893049426,0.6767539282630317,0.1765807940571058,0.19292060671117833,0.10208112323478248,0.23148558448146,0.10868244704942567
"np.exp(np.sin(2*np.pi*np.sum(np.square(np.exp(array_x))/6.09375736203932+np.square(7.640732849445856-array_x)+7.629326700258335/10*(8.808845387376529)*array_x, axis=1)))",0.1835621344135986,0.11107125446421164,0.10958384911358722,0.05724481898111551,0.20206785235778607,0.1058419560113274,0.22800907617765187,0.17134977388166125,0.18511962041190178,0.1908038783697468,0.11272324637353646,0.10420726999005935
"np.exp(np.square(np.mean(array_x, axis=1))+8.16926966168445)+np.sin(2*np.pi*np.exp(np.square(np.mean(array_x, axis=1))+9.257115703319661))",0.0871916054341405,0.26423143655614223,0.2897666930059854,0.09003231642299707,0.3673897391670103,0.11714715477366884,0.22245109025883664,0.12947176422979628,0.15005228675311172,0.08285237326642965,0.3152435911332343,0.08243824153482585
"np.log(abs(np.amax(np.sqrt(abs(np.sin(2*np.pi*3.0885067890423317)/8.634321309529355-array_x))+7.159841359303088, axis=1)))",0.13079754859737228,0.43093771295039923,0.6136238455005788,0.3169085022434469,0.6977197837972873,0.10886060529437648,0.7319057563778874,0.35751509276624893,0.35010265561929776,0.18325516657981267,0.42106785553530524,0.1825101863501041
"np.log(abs(np.mean(abs(2.911712779461517)/np.log(abs(array_x)), axis=1)/7.21510337151959))",0.8791949137194176,0.7816191832807958,0.8547001026180117,0.33031787935324247,0.9447517753567084,0.8880583808793565,0.9463604907649313,0.9196423193181975,0.9280374715686446,0.9000321365965498,0.7136175541845452,0.8957778161223863
"np.log(abs(np.mean(array_x+3.6825901148089804, axis=1)-1.522057622920041-np.square(6.613399802103635)-np.square(array_x[:,0]+4.010111164261131)))",0.2899916766147018,0.3521317900797522,0.4196641148132039,0.26914337092338025,0.428191493838972,0.24889532663540984,0.5014534150761207,0.2887010329578119,0.2985386124943712,0.2531178445401023,0.34248817133872317,0.24570890333905357
"np.log(abs(np.sum(1/(2.849552087403184+array_x+4.127513514230498+np.cos(2*np.pi*np.sqrt(abs(9.395247295310163/array_x))*1.3799423691122994)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(1/(3.056470291010248+array_x+8.636499000769277+np.cos(2*np.pi*np.sqrt(abs(7.882722557650501/array_x))*9.932577869557347)), axis=1))))",0.14541267969157368,0.530744843069425,0.6122113170311806,0.39600192502757153,0.2204327146232875,0.13485136494290695,0.18649455078371982,0.1576562126449548,0.16350396504301076,0.1298345980580242,0.6128604389367012,0.15757247622853007
"np.log(abs(np.sum(7.3345913940781715+array_x+array_x-array_x/9.845275871617549, axis=1)))",0.1639736662930728,0.4473643405055459,0.4360774804745872,0.19078652493859016,0.3419773672490193,0.17696046978433075,0.26887540699263435,0.17149909823150647,0.27206522557065344,0.20403736226918479,0.4330801675038174,0.18803505612016316
"np.mean(-(np.log(abs(6.043381225849123))*np.round(np.sin(2*np.pi*np.square(7.851701193413209-array_x)))), axis=1)",0.34589947250363784,0.25578897254881783,0.38496385950752404,0.03070145718261735,0.7247549895567373,0.33640767241080943,0.7080743347603458,0.4683591087734478,0.5011821469768944,0.35088289742313045,0.22238899008589005,0.3587602243737165
"np.mean(-(np.log(abs(9.563862764512905-array_x)))*np.cos(2*np.pi*array_x), axis=1)",0.3068018858314758,0.16082049667029572,0.2676523150745043,0.030060122150179804,0.7639328145977338,0.3010846529033074,0.7850644020096545,0.5950816851146936,0.5873168207105699,0.34101540734165725,0.13938279516959487,0.34232624263028066
"np.mean(-(np.square(array_x+array_x-9.025739203621981)*array_x)/np.log(abs(3.2632129636659695+array_x)), axis=1)",0.7461566129544172,0.7146008701893315,0.7724663490052728,0.26512482667702864,0.8871887739991581,0.7436341195932792,0.8058773830430814,0.7984683588592325,0.8190820003201076,0.7705857350650918,0.7105510351278527,0.7715052226274751
"np.mean(1.1632397956199454+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.683322579929008+array_x, axis=1))",0.7630286956487149,0.9621381837204929,0.960997415363964,0.9242118351936612,0.056475381545762246,0.7364807755935601,0.06309509416719482,0.472264723026637,0.4478539470657558,0.6662801646203096,0.9595010826363244,0.6231652578994169
"np.mean(1.1794260865678292/array_x/np.cumsum(np.sqrt(abs(array_x))*5.6828714976848875, axis=1), axis=1)",0.9791284085715235,0.7210972805613654,0.9273920193975544,0.469113956314498,0.9890153372864827,0.978251681278546,0.9882556910888226,0.9860933836254469,0.9841271266552478,0.9818289752713224,0.808840480961733,0.9828826539886808
"np.mean(1.2264355598781336*array_x+6.965100207467886*np.exp(9.592204269234927)*np.exp(5.405218028847833*array_x*2.5123710963827004), axis=1)",0.01743283078132341,0.326250934025761,0.45496364441343645,0.11321824099306255,0.15339669595991784,0.01828654966179937,0.21457027195298536,0.06333593557421228,0.07918455254711505,0.03211651113573049,0.2941416136165784,0.02390767812271599
"np.mean(1.231605662836752-array_x-np.square(3.0442324704112256)*np.exp(np.sqrt(abs(np.sqrt(abs(-(np.round(1.8466467855343314)+np.exp(array_x))))))), axis=1)",0.24000539608731755,0.887484895953464,0.8329933682580695,0.5240410665027138,0.2216561433356112,0.1561216110894739,0.12850220700769818,0.21446134879749362,0.219543984594579,0.21680704070305798,0.8606950273031386,0.2117312686817168
"np.mean(1.7549679492823462+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.exp(1/(np.log(abs(8.029496151864665)))), axis=1)",0.4882888006009694,0.3074945564973231,0.40556362199161067,0.08353762229028684,0.6960647039024077,0.4468759938990393,0.6988672183538989,0.607522556654883,0.6107207478276685,0.5035726954092133,0.3112727462709023,0.48653914150090094
"np.mean(1.8669334810729268+array_x-np.cos(2*np.pi*array_x)-np.exp((np.array(range(1, array_x.shape[1]+1)))-2.7288166518154435*array_x+1.7140244085281449), axis=1)",0.3740945181216203,0.5692830803138175,0.6188141577748797,0.4449293892946311,0.4637198048398012,0.3937407316339048,0.49674696043114613,0.43955619328624385,0.4155570603197156,0.41367102216796703,0.5513190475908952,0.4145465556491903
"np.mean(1/(7.140108598598415/array_x+abs(9.920045163639148))/np.round(-(7.143961839246456)), axis=1)",0.8993896819896646,0.7802063915329371,0.8490653036822927,0.18754990874073113,0.9411464732302782,0.8962075585925394,0.9227486243012619,0.9132107237072502,0.915668591288974,0.9014562486338398,0.7538983566811365,0.8954378949609031
"np.mean(1/(np.log(abs(1/(-(np.square(9.00058777200142)))/1.8173568933810749*np.sqrt(abs(array_x))/np.exp(1.2131351126192114)/array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.4268310098789368,0.18383407972094684,0.24642471514570283,0.1898969139276568,0.5160518004739667,0.3190696680071821,0.5002907827506624,0.3918704750876525,0.43474494997430846,0.3434703899831779,0.20404456520343184,0.2858133440543274
"np.mean(1/(np.round(3.2881301474521223)-np.cos(2*np.pi*1/(array_x-3.26823538833344))), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.round(4.261733621592936)-np.cos(2*np.pi*1/(array_x-1.4558654135290987))), axis=1)))",0.5621618536821178,0.2588035651087751,0.41858451064610674,0.1475124949500018,0.8625309659577267,0.5350347131076643,0.8691076504524322,0.7410558613689621,0.7560130185847268,0.6532601256940932,0.26693476245203274,0.6560375590040991
"np.mean(1/(np.square(np.exp(abs(array_x)-np.sqrt(abs(8.645935144333187)))+np.sqrt(abs(1.0739869622324067)))), axis=1)",0.01361180162797604,0.917585711867132,0.7205099088859616,0.08090506586798471,0.02214028027530717,0.009525370441334757,0.02099353198420676,0.011211711216691702,0.016929790152273506,0.011954795979542214,0.8156707342267695,0.0025951576260088353
"np.mean(1/(np.square(np.square(8.255627403581757+array_x)*array_x+array_x+9.730082603213269)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.square(np.square(5.419919910215405+array_x)*array_x+array_x+5.3234035379898605)), axis=1)))",0.4867513037503929,0.34602708783444414,0.4905082561413904,0.19778681980442253,0.8163461392909668,0.4921776406569682,0.8126116789504039,0.643272695030945,0.6577902871294689,0.5623980593942833,0.33044831473180253,0.5409117674333701
"np.mean(10*(3.5000600945595695+array_x/np.sin(2*np.pi*6.49123331105341))/np.log(abs(1/(7.476765085207413-array_x))), axis=1)",0.04527079295099586,0.9197720873894473,0.9014644022748247,0.4796220843962512,0.03962905557162701,0.03887885637787772,0.03993966380082379,0.029087738303725574,0.0364182156731291,0.040187086904067464,0.922345160643,0.0383116639767901
"np.mean(10*(7.057725043514239)-np.square(np.sin(2*np.pi*6.922441499785311)-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.5159296559358132,0.8160640002672633,0.8466220182766926,0.5448003540751193,0.4899910932078448,0.5497234626479317,0.4694047045358114,0.5473942035435947,0.5926285763590973,0.5898134604335991,0.8399385525610706,0.5306450170834295
"np.mean(10*(np.sin(2*np.pi*5.408228603025995))*4.059704725190732+array_x-9.832797969182392, axis=1)+np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*3.478060259603702))*8.675806702188535+array_x-4.177075434830801, axis=1))",0.7332094705796635,0.9617105057587308,0.9733988184306169,0.9152836276743411,0.07209588836346947,0.7289741846133636,0.0646048701042261,0.4745895831132993,0.423574498657022,0.6695812880664194,0.9622519658287436,0.637308263787109
"np.mean(10*(np.square(6.964062762496303))+np.exp(np.sqrt(abs(1.95947070445532/np.cos(2*np.pi*np.square(array_x))*np.sqrt(abs(4.268121229909909))))), axis=1)",0.2046565031608866,0.42920577420696693,0.5864233787283449,0.2596917037681343,0.41452643010448853,0.23666875864332418,0.46244095557776,0.33535667688201815,0.32591308702585314,0.27534191342202197,0.47421755296573503,0.27662803009957887
"np.mean(10*(np.square(array_x)-abs(array_x+array_x)+5.651880467758028+array_x), axis=1)",0.061519284369626434,0.2914514821968646,0.5380904661835865,0.08814353122598087,0.709578973906099,0.0819393986929563,0.6874854585450683,0.2683381182058125,0.2651828877601171,0.12003521182106713,0.24800281461599474,0.13559299903204947
"np.mean(10*(np.square(array_x-7.928186293931607)*np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(array_x-7.048789780863931)*np.square(array_x)), axis=1)))",0.03538251458125763,0.42860413214745285,0.5508238263389998,0.18551506159618078,0.45457618830056246,0.04812206081707895,0.42828589352679514,0.12460394054201936,0.13379364140882585,0.06501902779547787,0.5549841361831116,0.08422269321464729
"np.mean(10*(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/5.245613238574064)))-np.sqrt(abs(5.282349679097701/array_x)), axis=1)",0.5444507690450068,0.32011392334167044,0.4698257482758461,0.1577641185880764,0.8744937037624776,0.5442533540328387,0.9143715160060786,0.7350996146961849,0.7651895937856676,0.6483858160486237,0.2791579597956421,0.6248747126496899
"np.mean(2.000404448745365+np.square(8.856909015836525-array_x), axis=1)+np.sin(2*np.pi*np.mean(7.50196446143318+np.square(1.7452622713075503-array_x), axis=1))",0.03189978908404885,0.9145075070206354,0.882613465245478,0.3891742353983117,0.03177214504846559,0.03265692714857047,0.03567050036893277,0.029709305032585922,0.030004019358163384,0.029170801689452117,0.9105915748116454,0.02949491679490179
"np.mean(2.0851089477106988/np.exp(abs((np.array(range(1, array_x.shape[1]+1))))+5.392093844401685+array_x), axis=1)",0.11013456178538736,0.6265988554797481,0.7117255768844025,0.21958066003103732,0.20941701615076075,0.11161201770897819,0.21086527896085772,0.1159697513886004,0.12214508521873362,0.09624566516841376,0.6510352868806332,0.10303765605151667
"np.mean(2.3672288891828916/np.square(6.139361348796253+np.exp(5.214039279846198/array_x)), axis=1)",0.1768579026090802,0.5995888956468716,0.6685801319454644,0.5247976172413579,0.3735674623087321,0.18273527765720035,0.35517711323125395,0.2568424500950279,0.2556667725221003,0.23070353342607358,0.6473114762491506,0.26185462302444584
"np.mean(2.9681867811042064+np.sqrt(abs(10*(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.173310255175792+np.sqrt(abs(10*(array_x))), axis=1)))",0.309090782094535,0.2793806310409588,0.30851917461759554,0.22256283921279063,0.3630164224719308,0.3549027899621484,0.4009341672890156,0.37497224980145233,0.37393456053366103,0.3743448279272213,0.23660731563531873,0.3932484669657239
"np.mean(3.0054106461569643*10*(1.839847430646084)/array_x*np.round(array_x+-(np.sqrt(abs(1.9255490682427778)))*array_x), axis=1)",0.18797055252694897,0.29499002007765823,0.39851940552880244,0.17075440855366456,0.6890436465286152,0.2061757533930106,0.7222865769817726,0.42630865873716756,0.39779254431263955,0.22132711295939558,0.32136126828808087,0.24962483499945662
"np.mean(3.1967208667786675-np.cos(2*np.pi*8.923436587090036+array_x)-2.724273335523213, axis=1)",0.24047426089073665,0.20919308588923496,0.3682749524057111,0.07757947258539931,0.7415919743482317,0.23316041709602164,0.7514197202730309,0.44226851677176887,0.4455008644179131,0.2721447266792836,0.17028323741878282,0.3037348129907005
"np.mean(3.3669295012937432+np.sqrt(abs(array_x*7.146221093957039))/np.cos(2*np.pi*4.689778103540938), axis=1)+np.sin(2*np.pi*np.mean(8.400861552469422+np.sqrt(abs(array_x*8.568471981926264))/np.cos(2*np.pi*4.311673881386105), axis=1))",0.12564061836949902,0.6902061990571543,0.548289795134104,0.1226394241818945,0.2683382421602617,0.10726307707444661,0.2699922022814568,0.17415671012110598,0.19714771114645377,0.12859906535056606,0.5855408727778133,0.13788874150967376
"np.mean(4.39110293926966+np.sin(2*np.pi*array_x)*3.112356265140417, axis=1)+np.sin(2*np.pi*np.mean(8.45208690866065+np.sin(2*np.pi*array_x)*7.25136483015902, axis=1))",0.42873527833421393,0.2251512175278363,0.3643917903275816,0.07350411024447781,0.6835237581666153,0.38878076428547886,0.7089602406459303,0.6476884576971972,0.6132849426153122,0.46855925991277353,0.21752460889001968,0.46134828824348517
"np.mean(4.482391677272824*array_x-array_x-np.sqrt(abs(array_x))/np.cos(2*np.pi*1.464175249472381+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.1466959705751762,0.8479783164634876,0.8710433961898388,0.6041068596931475,0.13163655652255923,0.13243085698392743,0.1180808175825082,0.09795092638771968,0.09911996660398342,0.1019312163445113,0.8562913830285958,0.09896262367345426
"np.mean(5.568589372080005-np.square(6.493577222070305-array_x-np.log(abs(1/(abs(array_x-4.471508910902436))))), axis=1)",0.00127131706670811,0.9349453854182683,0.9420299521247189,0.38834055890855196,0.002556736123537244,0.0014641101091726835,0.005088955314176992,0.0012261864900273787,0.0012002961804892984,0.0011654289465248687,0.9307559002967796,0.007632870012798225
"np.mean(5.688138962040849/array_x*abs(array_x)/np.cos(2*np.pi*array_x*7.981882242716133-4.75968702030837)-5.606664960881341, axis=1)",0.9627442462008788,0.8293721580492024,0.9246241376358277,0.2766870826957383,0.9817216283949334,0.9607685560575422,0.9818770495906627,0.9748292101240302,0.9776024206873961,0.9672252255726415,0.8984260071381778,0.9690945508788344
"np.mean(7.074858559250732/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.966229534264376/array_x, axis=1)))",0.9920635345857748,0.9566001151673266,0.971887288404568,0.22748121125641518,0.9892822131465172,0.9829281162124451,0.9866364918945334,0.9961169950751669,0.9909621229231574,0.9852332190482197,0.9526178828178761,0.9907434944980262
"np.mean(7.289716873027886-array_x-7.315350229613929, axis=1)+np.sin(2*np.pi*np.mean(3.1079305020874504-array_x-9.796534511739674, axis=1))",0.7883962304074078,0.9322081842374039,0.9503765156932752,0.9261867079560635,0.11191327421722397,0.7786943197289737,0.10138841034107476,0.4774044584272578,0.5123474929525982,0.7106901939968507,0.9416829393770594,0.6810267601375576
"np.mean(7.299721841843199/(np.array(range(1, array_x.shape[1]+1)))+8.5256508826538+1.0413768857357977+array_x*8.19272967854797+(np.array(range(1, array_x.shape[1]+1)))/7.420108688287538, axis=1)+np.sin(2*np.pi*np.mean(6.738911012927444/(np.array(range(1, array_x.shape[1]+1)))+5.773596110895573+3.2078251664896715+array_x*8.548442447133784+(np.array(range(1, array_x.shape[1]+1)))/6.388465840551948, axis=1))",0.03184303049568707,0.9419983374680689,0.9111195829873836,0.6712552054030777,0.0044238725131734245,0.03917509504542129,0.004237463055641185,0.003217074230470534,0.0029100644677888033,0.0025938295788024575,0.9667710304163285,0.0034319454853482
"np.mean(7.412944502384359+3.397073076854832/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1/(6.591813291255283)))-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.357024918363938, axis=1)",0.021609674596749597,0.8627644454680288,0.8556304320162144,0.3364160231672742,0.022350561220862927,0.020290457882152023,0.023341611433211937,0.020964634137364217,0.02135240715736562,0.021677777472192173,0.9555260581535595,0.02175368953624222
"np.mean(8.08771693061854/np.sin(2*np.pi*array_x/7.836194594601354)+9.322763903558226, axis=1)",0.9520854812238804,0.9522301206435515,0.9714868746745252,0.24001039596507304,0.9634997231432091,0.954954196624679,0.9551861647971613,0.9651418632084365,0.9668913299485011,0.9482872214925548,0.9356035255632921,0.9631136775213274
"np.mean(8.159305389514019-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(5.607395413708321-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.8423588169934006,0.965582948990721,0.9780942104784525,0.9647063964585609,0.05063144448416686,0.7853479089751905,0.057371356317400764,0.48441547730820694,0.5126560912638962,0.708238762441537,0.9630072171370878,0.6670889900708614
"np.mean(8.786601980473629-array_x+8.131778872109535, axis=1)+np.sin(2*np.pi*np.mean(7.566374188862368-array_x+2.3742213891239627, axis=1))",0.9122692068468952,0.9788814361560898,0.9945841830834112,0.9661647453445414,0.11328121317372403,0.809683783953464,0.08418755112172203,0.5601259144658659,0.5988199027272493,0.7785389407441796,0.9775325854916451,0.7259867167263342
"np.mean(8.846284130461537+np.square(2.5371157004156712+array_x)-1/(np.sin(2*np.pi*np.exp(9.3470294785319)/array_x-8.476313174993379)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.949785588251146+np.square(4.965539844783672+array_x)-1/(np.sin(2*np.pi*np.exp(8.758533628163503)/array_x-1.330475203665928)), axis=1)))",0.6253648451867375,0.4861282111211546,0.5759675850615825,0.19367861665595806,0.8341563152840804,0.6211035976341102,0.8135164639283379,0.7345724132111622,0.758278709056965,0.6668853265057608,0.482886831958226,0.6699004799593861
"np.mean(9.159865011488039+array_x+np.log(abs(array_x)), axis=1)",0.21792286059639374,0.6028522286609438,0.713742855609093,0.37709940434249406,0.28090894585897014,0.21991921580019647,0.2766852399798965,0.2216086600579362,0.22810349710657168,0.20175309562710173,0.6220065658747047,0.20330725188796314
"np.mean(9.201889545762802-np.cos(2*np.pi*array_x*array_x-3.1030282081203886*2.9492388822677382), axis=1)",0.47052600426350727,0.28603529635831937,0.37291265578996524,0.10109706737018465,0.7096658927825108,0.45447902767242526,0.685481102284502,0.6035683517758761,0.6194107323168025,0.48200326772708135,0.3000562095404432,0.4821136337463608
"np.mean(abs(10*(array_x)/3.719925453110607*array_x-np.cos(2*np.pi*np.exp(3.6632982340934928))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x)/7.9996542785340585*array_x-np.cos(2*np.pi*np.exp(9.058796629816964))), axis=1)))",0.09528082602176446,0.2511993883776484,0.3681446322652476,0.2581948283380455,0.5555169748558415,0.0823626946774951,0.6145576011249217,0.2865306687837686,0.2895597924709059,0.12677655036906516,0.23054733988811763,0.15048260233765645
