f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(10*(abs(2.6286408007463002)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(2.6932237008101))))*9.03590605635225+array_x+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(7.647018715290964)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(9.092863771508368))))*9.242755760306952+array_x+np.sin(2*np.pi*array_x), axis=1))",0.18447827408994988,0.08676097965551106,0.6717712003682891,0.20672998952999244,0.628218127884087,0.10344368957875423
"np.mean(10*(array_x)*np.sqrt(abs(array_x*9.069736818174311/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x)*np.sqrt(abs(array_x*1.7094229881763896/array_x)), axis=1)))",0.051785981245811775,0.632910607031477,0.06219086462585617,0.049745749179109726,0.07772050274590536,0.8620840891065009
"np.mean(2.057381613426708-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(-(2.8587502597395975)--(4.634164919556447)/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.12084778573008924,0.41862792690104716,0.3076851894252667,0.11853676567802425,0.36955323318499256,0.5086498668894579
"np.mean(3.061372324668305*array_x-5.737795799131923*abs(array_x), axis=1)",0.009935911792149602,0.6806393516255702,0.02218444640977365,0.029409956163745147,0.024641586572381736,0.6852622925423774
"np.mean(3.3554006060395327/1.801054681485914+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.1792539439229186/2.5550040361699633+array_x, axis=1)))",0.19600569455196765,0.22227370178492215,0.5760811084257967,0.19671760521336354,0.4849801278402912,0.18961187471743185
"np.mean(3.4547920522404723/(np.array(range(1, array_x.shape[1]+1)))+2.6633864702278176-np.exp(-(array_x)-array_x), axis=1)",0.032179742002501184,0.7922382175303828,0.031849935491730014,0.08557708331174016,0.032258554566194725,0.7024997323067049
"np.mean(3.621182780855999+array_x*4.724160317776276*8.648908174263656+np.square(array_x-7.996813677676625)*array_x, axis=1)",0.03513214984520755,0.6799566728011173,0.05562792369378272,0.036392395484996884,0.05469328964255229,0.5137598734726802
"np.mean(3.7240384601703442/np.cos(2*np.pi*np.sin(2*np.pi*5.4567877137648075-array_x))/8.34408308015728/array_x, axis=1)",0.8935052905807305,0.2483450908873658,0.9922404716455482,0.9012079821524611,0.9713352119849978,0.35415940997989553
"np.mean(3.919412639174372/array_x+(np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",0.9857720610404638,0.3134664643868829,0.9999560054752251,0.9862793161405073,0.9992353678353036,0.3921932540399282
"np.mean(4.071617822841992-array_x*4.608659999938922+np.cos(2*np.pi*array_x), axis=1)",0.12048654063656207,0.7274598918046687,0.1289152483804034,0.045228952213666726,0.12926404261846186,0.5661947000587558
"np.mean(4.181579677394484+array_x*6.228003705168408+np.square(6.1731992134811335)+6.770917402476664/2.3260001513259927+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8498714526889581+array_x*1.8285352623606106+np.square(9.321332782376357)+1.9586178753469068/2.1171887861512584+np.sin(2*np.pi*array_x), axis=1))",0.00378991167696538,0.5536602005683012,0.04441021566823753,0.000704000611041093,0.05462623697753271,0.6715520905752732
"np.mean(6.409683813478616*np.square(6.788969210531279+np.sin(2*np.pi*array_x)), axis=1)",0.03028971835969772,0.0052591545317903395,0.864629623803676,0.026606017298752924,0.7643478060325414,0.00640599352323943
"np.mean(6.84597199415059-array_x/4.766088605272779, axis=1)+np.sin(2*np.pi*np.mean(9.061966584109062-array_x/9.916375170112794, axis=1))",0.1130418404565253,0.5372184611053044,0.21738211863890014,0.12642265672997044,0.2377101280124834,0.6079470714409071
"np.mean(7.598327198894246*array_x+np.square(np.square(np.exp(8.068332047454128))), axis=1)+10*(np.sin(2*np.pi*np.mean(9.569123236287393*array_x+np.square(np.square(np.exp(6.37004541879465))), axis=1)))",0.15931229669264924,0.7176686593100275,0.1455783064625164,0.14399911893675374,0.1443654186135103,0.8413576873970687
"np.mean(8.259772835746375-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.809069280127622-array_x, axis=1))",0.27520110959372546,0.963848992114287,0.01855134457970229,0.23291137170576673,0.014803713477602998,0.9782988031774849
"np.mean(8.665169427138508-3.059277250346814-np.exp(array_x)*1.2183296512478063, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8411802487962152-4.306941328877766-np.exp(array_x)*4.391012256805124, axis=1)))",0.17496758309984695,0.5663448710184399,0.3942014956282352,0.17431936915926396,0.37760489591917074,0.6466140195556653
"np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.144958534648108+9.422153312759354)+(np.array(range(1, array_x.shape[1]+1)))*array_x-3.5907702340035437*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.869148533097069, axis=1)",0.03301943440793396,0.09167612625347812,0.6077071731346056,0.032468942853005396,0.5854739592847281,0.23653987627295184
"np.mean(abs(1.5688251287670505-np.exp(np.sin(2*np.pi*8.062695077302351)-1/(np.exp(array_x)))*9.26998024693544-array_x), axis=1)",0.1198198464168228,0.2037510501388365,0.6630679308031,0.12099609864073299,0.6387129931805543,0.21734446400011648
"np.mean(abs(9.88199101478502)*np.round(-(4.667863303568594))+np.log(abs(np.sqrt(abs(1.039474129135842-array_x)))), axis=1)",0.5343087499242594,0.0772113100406836,0.9214291383891452,0.5425928465569162,0.9112855291504818,0.10179202378382884
"np.mean(abs(array_x)-np.round(8.745287697812373+array_x), axis=1)",0.08572310366819937,0.15360924538660636,0.7409090454937954,0.16689015847203026,0.7642125750581168,0.16375412573841025
"np.mean(abs(array_x+4.595588235779873/6.498586617519657+np.sqrt(abs(np.log(abs(10*(4.950161724152647)))))), axis=1)",0.03968348457631152,0.1339768834069988,0.749249774976037,0.03956894323111008,0.7284772653637512,0.13738023180881595
"np.mean(abs(np.square(array_x-2.5842249889004605)), axis=1)",0.019216534942424524,0.09295787272384659,0.7558423866913665,0.021996026971865413,0.6977412856923324,0.1220079507663611
"np.mean(array_x*5.6815834666015546/np.sqrt(abs(array_x)), axis=1)",0.02852689521236843,0.42984253252768867,0.05694173714746375,0.030791714994290835,0.07771292462783708,0.8437142480979315
"np.mean(array_x*array_x*2.1369834237336773, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x*4.518941577782048, axis=1))",0.0032325938967216155,0.1712042171197554,0.7066874158704988,0.008683401612756636,0.6620733100884583,0.13479191555288275
"np.mean(array_x+8.303032409456694, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.226772092069941, axis=1))",0.04618238547088268,0.905151793920728,0.018894821568952808,0.02910119872731689,0.008436688546379197,0.927396238349677
"np.mean(array_x/2.1245898996926247*np.square(array_x), axis=1)",0.03719371055946867,0.6361713760027878,0.0700615730309227,0.038279741042630114,0.08632802132747047,0.5055692953788066
"np.mean(array_x/array_x*9.411569066529204+np.sqrt(abs(1.9014151100726862+array_x))*9.973231483822424+10*(8.267445149082967), axis=1)+np.sin(2*np.pi*np.mean(array_x/array_x*5.0885174241616955+np.sqrt(abs(2.5149328559295223+array_x))*4.704050878116355+10*(8.798769990946353), axis=1))",0.18824797996380366,0.17967422091262755,0.787113056487939,0.19283960626261595,0.7242906673430072,0.19775112971878456
"np.mean(np.cos(2*np.pi*10*(array_x))-3.675221252320485, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(array_x))-8.525306096641165, axis=1))",0.27213776743159646,0.18457402646082266,0.7288615592787179,0.34952894864534484,0.6394105109276166,0.2080735104505746
"np.mean(np.cos(2*np.pi*4.360514178424175*array_x+10*(np.cos(2*np.pi*1.0712887291147233)/np.sqrt(abs(array_x)))/np.square(np.exp(5.163617064922688))), axis=1)",0.1993493626012263,0.09157196673295069,0.7698611801402555,0.23101306200362715,0.7354529569311294,0.1032207372645779
"np.mean(np.cos(2*np.pi*7.835299649331798)+10*(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.3881072353462582)+10*(array_x), axis=1)))",0.15383664057948276,0.8302468845757544,0.10105927513919037,0.12271314204159907,0.09932956737353509,0.890244872288185
"np.mean(np.cos(2*np.pi*9.848817330183532)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.114726402641845)-array_x, axis=1))",0.2533593587394191,0.9446169588237141,0.004275574350912609,0.21520347203320103,0.00851866505933119,0.9943221703173056
"np.mean(np.cos(2*np.pi*abs(10*(np.square(2.1095382000816505*np.square(array_x-(np.array(range(1, array_x.shape[1]+1))))))*3.484272824864946)), axis=1)",0.15990401804370027,0.09814516343608806,0.7664311738969357,0.1610783875143326,0.7199281757529457,0.09433766084160436
"np.mean(np.cos(2*np.pi*array_x)*2.2549752606342914-5.314966799289266, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*2.406418934502398-9.897410062535199, axis=1)))",0.27650743188371585,0.4050323657088871,0.420669404864875,0.2700925701224985,0.41974710863233106,0.3419144244625785
"np.mean(np.cos(2*np.pi*array_x)*4.171938891867086+4.3761693545918385*-(8.538830170018379)-array_x/2.971704033456576*2.012976725214351, axis=1)",0.21961068809586476,0.34165121083231376,0.40533383867310135,0.22872610615461053,0.5254010744781775,0.3630186033540291
"np.mean(np.cos(2*np.pi*array_x)-5.80215160794323*array_x*-(10*(8.493843601340561-abs(array_x))), axis=1)",0.02184856901819215,0.6359249250476072,0.06446968019994014,0.02245516863766965,0.08034530413620088,0.5342277119387202
"np.mean(np.cos(2*np.pi*array_x+2.4494913451043514)-7.73713566603054, axis=1)",0.1521498872011238,0.12530443336326194,0.6752897334518713,0.16186807338911843,0.7287279598131464,0.11527476809619153
"np.mean(np.cos(2*np.pi*array_x-5.421430771440395)*4.933729530697678-array_x+6.462682632407464-9.042810947980616/(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.15651979844962313,0.46330446573087103,0.30422483719900456,0.13957401795279073,0.37504358046642755,0.531866014421185
"np.mean(np.cos(2*np.pi*array_x-array_x)+8.856996440109281, axis=1)",0.16418899137953502,0.09017447056565965,0.7245225381956913,0.15370731656502845,0.6889954682942109,0.08260142175313216
"np.mean(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)-5.425079644901968+7.874289587452944), axis=1)",0.12008793138540043,0.07136549008665415,0.7432195439611482,0.13399486014135709,0.7215958078315603,0.0700889106853969
"np.mean(np.cumsum(1/(np.square(array_x-7.869498043969585)), axis=1)+3.3639077798305603, axis=1)",0.0365136865039476,0.44898398807447426,0.13385110740019987,0.0301710745151056,0.16140522991744263,0.6224716820984174
"np.mean(np.cumsum(np.square(4.433213479023496)-array_x*9.11824018877366, axis=1), axis=1)",0.00029871365881811897,0.33719049583035404,0.04522115670392715,0.0002050925208946808,0.0505965264874305,0.8748542651004121
"np.mean(np.exp(1.5867944559023073/array_x-2.212619263123349/array_x-array_x*np.square(np.cos(2*np.pi*array_x))+4.209142666996732), axis=1)",0.3030854263193706,0.21912484951244962,0.6961809947121067,0.29960942677789587,0.6346344176172773,0.27971887424128605
"np.mean(np.exp(6.433006136590579/np.square(array_x)/-(9.398919890852286)-array_x)+np.cos(2*np.pi*8.31338085663622)-array_x*9.405618012380764-array_x, axis=1)",0.16693040912940402,0.4519711494785848,0.3501326308996557,0.16102702458179338,0.37124816422720675,0.42698286554699955
"np.mean(np.exp(np.exp(5.721367902480093)-np.square(np.square(array_x)))*1.7816798080559624-array_x, axis=1)",0.06684288597202354,0.6689174738032044,0.09186831426239177,0.06377146762080622,0.07344119787850752,0.7246816192316855
"np.mean(np.exp(np.log(abs(2.463664830009336))/np.round(8.407572326353048)+array_x/array_x+(np.array(range(1, array_x.shape[1]+1)))-2.237468634768137-array_x), axis=1)",0.009727929838986711,0.6173718363612257,0.21185543448104305,0.01113130994248473,0.15525926945947746,0.43124357593354923
"np.mean(np.exp(np.round(10*(np.sqrt(abs(array_x)))*6.68611545459653+9.401661427081544*np.sin(2*np.pi*array_x)+np.sin(2*np.pi*array_x))), axis=1)",0.062086428815077886,0.1249790981976913,0.6522498798961998,0.06358276885392189,0.7634326877745842,0.10261067976812197
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/7.891490095823363))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.0800160770252765))), axis=1))",0.23776112788113557,0.12142246910348974,0.5822019262366065,0.21392264444382625,0.5410141020520172,0.11991907103464619
"np.mean(np.log(abs(4.111728286267631/(np.array(range(1, array_x.shape[1]+1)))+3.3104693713711706))*np.cos(2*np.pi*np.sin(2*np.pi*6.804409593554298*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.001738910727335)), axis=1)",0.20806686680433095,0.1753054721652884,0.7063839546835945,0.22058405913044926,0.6158305290581555,0.1362476478405814
"np.mean(np.log(abs(7.831782211720442/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(2.8107565367733947/array_x)), axis=1))",0.10677922393111623,0.7651039504509312,0.117688271728482,0.09882921541238691,0.09734566560307048,0.656843429420054
"np.mean(np.log(abs(np.cos(2*np.pi*np.cumsum(np.sin(2*np.pi*3.549378966305194*(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(9.987505424378556)), axis=1)))), axis=1)",0.7346808114824086,0.2819131879997496,0.8821562047647251,0.6941314332034374,0.8832004535528835,0.30639953101522444
"np.mean(np.log(abs(np.round(1.8813108282153976)+abs(9.297672318954014*array_x))), axis=1)",0.1264297917565708,0.022499412749797342,0.9075608270894118,0.13488566112159575,0.9167683454528068,0.007928018326549217
"np.mean(np.log(abs(np.sin(2*np.pi*2.6443341231710167-7.62659809251812*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*6.401097459383725-8.476023506854656*array_x))), axis=1)))",0.31161987472536995,0.14490574315853783,0.5405295836536123,0.25121385870311874,0.4856294605085016,0.1045082924676755
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.6400786738642)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*6.320859301398605)-array_x))), axis=1))",0.13853591943235025,0.09569699589686201,0.7145441467361002,0.15839903336725747,0.7159858567466024,0.09702182088614396
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(np.sin(2*np.pi*9.61918033385989)))))))-8.180328766680809+array_x*np.sqrt(abs(np.log(abs(5.512003092768751))))))), axis=1)",0.40617900892016623,0.15466237340451683,0.7871522101945589,0.4436403649590377,0.8383974885412822,0.15316348337224572
"np.mean(np.log(abs(np.square(np.square(2.953722861104598))))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.square(2.2744063497722564))))-array_x, axis=1))",0.06444199372674846,0.8554427834142626,0.0003761349798472572,0.0700003914589816,0.00016187895002779017,0.9972086140501314
"np.mean(np.log(abs(np.square(np.square(array_x))))-array_x+6.534730873211882, axis=1)",0.2869820031968012,0.15276017535277348,0.8136814321534557,0.29765818302311575,0.7688231876449966,0.18536980244629342
"np.mean(np.round(9.893230802428661*7.674262525224607+array_x+array_x), axis=1)",0.018257029151346908,0.7645802129357553,0.0002524487786088909,0.021026073859384806,0.0009952727597975538,0.8401470252468384
