f,DE,ES,GA,PSO
"np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x/4.068403054386997*2.1710657001734432/7.696986294224907-array_x, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x/1.5390653200916766*3.632481376774244/8.8063385683961-array_x, axis=1))",0.2988792296001903,0.3179875175235255,0.016369370330825795,0.8706018265069285
"np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x*1.5258508049661714+1.1309090114695668)-2.2897454186417163-4.63471123418404*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.2924131628534849,0.6641116855242725,0.14369890444115221,0.48806571549806
"np.mean(-(np.cos(2*np.pi*np.sqrt(abs(1.2878875263637708-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.24947660231259478,0.4481963788771997,0.10627293844750627,0.6562853589799833
"np.mean(-(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.log(abs(array_x))), axis=1)))",0.20845986893371404,0.12225746155012564,0.04110534545847606,0.9239905510881375
"np.mean(-(np.sqrt(abs(np.exp(np.square(np.exp(np.cos(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x)))+array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.exp(np.square(np.exp(np.cos(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x)))+array_x))))))), axis=1))",0.2700989572094294,0.7004416854250134,0.020035777010451034,0.9089507737288536
"np.mean(1/(5.242636787930202/8.077872153450267-array_x-3.4902535979766447), axis=1)+np.sin(2*np.pi*np.mean(1/(2.6496198238358293/5.026840287257407-array_x-2.2460437674134637), axis=1))",0.8475544607244292,0.3794144960529144,0.36161714564226544,0.9005428652125524
"np.mean(1/(7.09921389141598-(np.array(range(1, array_x.shape[1]+1)))*array_x-5.630609394140064), axis=1)",0.9574712084497483,0.1207475084388822,0.8367614746715806,0.9883400488232914
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.round(5.2853490634342615)))))-8.367323640309873*np.square(np.sin(2*np.pi*array_x))), axis=1)",0.24383685159340765,0.7024878072437079,0.03384647669435644,0.8169802165219573
"np.mean(1/(np.sin(2*np.pi*6.5700614215729365)+np.exp(array_x))/-(9.050236881441341), axis=1)",0.9137500377402525,0.27513435416268456,0.6569541494888,0.9941627043426945
"np.mean(1/(np.square(array_x)+array_x*7.472408180847677-np.exp(2.871892004718864-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.square(array_x)+array_x*6.140745161654998-np.exp(1.6225978703775217-array_x)), axis=1))",0.6032936368458484,0.27376919468849537,0.42747443908615573,0.8013051111506904
"np.mean(10*(np.cos(2*np.pi*2.536296552083973+array_x))*np.sqrt(abs(np.square(7.427814658362625)*8.834364901597477+array_x)), axis=1)",0.2503775222556677,0.20421484427560688,0.47729548386077014,0.5854264871778594
"np.mean(10*(np.cos(2*np.pi*5.739599768558798-array_x)), axis=1)",0.10502894342873828,0.07953310916397206,0.7653989251858533,0.34559126300538856
"np.mean(10*(np.sin(2*np.pi*np.exp(3.1510954457200735)/abs(1/(array_x-6.094706465816491)))), axis=1)",0.06154217952027607,0.6473583298841848,0.03006362463960709,0.7574391058708598
"np.mean(10*(np.sqrt(abs(np.cos(2*np.pi*-(9.548020712416767)/np.sqrt(abs(8.300072434773618))+array_x)))), axis=1)",0.3098364571261734,0.5776968004510327,0.10140644379708812,0.6698662143052587
"np.mean(2.7205560443607477+np.square(array_x)/6.317825970369298, axis=1)+np.sin(2*np.pi*np.mean(9.678969200211188+np.square(array_x)/8.482963003939807, axis=1))",0.5311121862839456,0.3245780058090102,0.12783212244355094,0.5007599722544197
"np.mean(3.061372324668305*array_x-5.737795799131923*abs(array_x), axis=1)",0.09922492012461241,0.6824004017832844,0.06135542183728283,0.3410981727760046
"np.mean(3.1665686955334484-array_x+np.square(array_x), axis=1)",0.10566680063128744,0.04814493884651247,0.9683502825448788,0.15211166435181459
"np.mean(3.3414235260236467-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(9.964727314457203/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.5695143894576937,0.5046434631086479,0.2937820148090927,0.7246910882140497
"np.mean(3.3820052761622175*array_x*array_x/array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.424280604784483*array_x*array_x/array_x*array_x, axis=1))",0.07246438345653884,0.04863723123801012,0.7573457200287064,0.40276323681205156
"np.mean(3.804669194701007/1.3895257489137158+array_x-8.583744276671796+array_x/np.sqrt(abs(1.1654737362772254)), axis=1)+np.sin(2*np.pi*np.mean(9.54633841248513/9.571802337624124+array_x-3.579791637323814+array_x/np.sqrt(abs(5.026795153052302)), axis=1))",0.22035859120380327,0.3967791588221492,0.2482028268384485,0.6042532848128637
"np.mean(4.008662653689557/array_x/9.523494488804872-np.cos(2*np.pi*array_x)+array_x, axis=1)",0.4552587106480493,0.417409973335703,0.18029150064427601,0.7391164488425673
"np.mean(5.0622283148499285+9.185144631283645*array_x-np.square(2.601114918594458)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(2.90262189289159+8.145267353612294*array_x-np.square(3.473842352740853)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.2364155109172013,0.5715060451200102,0.08043603781916442,0.4189923580558455
"np.mean(5.453521837885522*10*(array_x/4.027939738830764-np.exp(array_x)/9.975368315252377), axis=1)",0.18518015346031302,0.7802554051829017,0.071575364215746,0.3837231475447197
"np.mean(5.77147858565402/np.sqrt(abs(np.exp(array_x))), axis=1)",0.19055648686738064,0.5464693852400336,0.1422048475666383,0.3810581678377601
"np.mean(5.773687993165235+np.exp(array_x-7.346913918213413)/np.cos(2*np.pi*array_x), axis=1)",0.49964104959644834,0.3400981853458576,0.3276596643181869,0.7753083502816114
"np.mean(5.869910778415582-6.34648909529275*array_x-np.exp(6.787778013223314)/array_x, axis=1)",0.999873995461316,0.0,0.994948469946012,0.9996273233764651
"np.mean(6.409683813478616*np.square(6.788969210531279+np.sin(2*np.pi*array_x)), axis=1)",0.023606134219408954,0.8885466404686074,0.011610067319140948,0.3688890154078679
"np.mean(7.081551587302074/array_x-array_x-array_x/8.359589965351478-7.800625989242704, axis=1)+10*(np.sin(2*np.pi*np.mean(5.175819272731926/array_x-array_x-array_x/2.7124426637602896-7.473419569398315, axis=1)))",0.9143054627389898,0.3026655151425057,0.7264000217857292,0.9564643072114402
"np.mean(7.35779350596285/array_x*np.sqrt(abs(3.3431822254522934))*np.square(np.exp(array_x*array_x+9.852315409848101))-np.square(3.3161024243870436+array_x), axis=1)",0.4879534219222787,0.3814856451769581,0.25143941967465827,0.7992455903926664
"np.mean(7.517091038512356/np.sin(2*np.pi*array_x), axis=1)",0.5687691063173981,0.366201098285523,0.3391356751615689,0.8942706278622151
"np.mean(7.523731146490869-8.724788846878766+(np.array(range(1, array_x.shape[1]+1)))-np.round(np.exp(4.365741845396271))*np.sqrt(abs(array_x))/1.253087230738709, axis=1)+10*(np.sin(2*np.pi*np.mean(3.4467562599696535-1.4029742265316028+(np.array(range(1, array_x.shape[1]+1)))-np.round(np.exp(5.617195862163289))*np.sqrt(abs(array_x))/4.506761438861538, axis=1)))",0.08425076917610065,0.6862590035742752,0.15410823587831707,0.3785685376423673
"np.mean(7.626835749118428*-(np.cos(2*np.pi*2.5560310499431464-7.495274352514871/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-2.254439091916936*array_x*6.9751621839874005), axis=1)+np.sin(2*np.pi*np.mean(3.6467670447103524*-(np.cos(2*np.pi*4.970407350180302-1.6488167992541176/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-9.573031237535709*array_x*5.709551140901534), axis=1))",0.18211214716036295,0.3194736155145987,0.34764320697553786,0.6466358051549369
"np.mean(8.22723152354119-array_x+abs(array_x)/4.242118280833408, axis=1)+10*(np.sin(2*np.pi*np.mean(6.43207632174068-array_x+abs(array_x)/4.457775434268083, axis=1)))",0.5586828428811146,0.3921573017465725,0.06590353455073934,0.3451449921940998
"np.mean(8.452912222682954+array_x+7.223445038608714/abs(array_x-4.02812989488862), axis=1)",0.08809841175965782,0.717771532731765,0.1372956848302775,0.2736688572297826
"np.mean(8.484954361534108-np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.11082419458054332,0.6673544405091133,0.01488061289548451,0.7123311948505017
"np.mean(8.714995077687828*array_x-np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(2.464631090171353*array_x-np.square(array_x), axis=1)))",0.22876271666863357,0.47026044758032,0.06621747571331524,0.6261323748207505
"np.mean(8.893617806788/1.7020019690922967/-((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.8213040973426393/6.278551875282422-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.7686741328614193,0.31223596362623546,0.4925052170400926,0.9247140087811515
"np.mean(9.492395884300631/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.1207565740718546/array_x, axis=1)))",0.9256169199885943,0.22470053400618645,0.7133133530735534,0.9927099544099989
"np.mean(9.57820000418543-array_x-5.319760445196026*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.634741624576808-array_x-6.078003835046351*array_x, axis=1))",0.3353217200058709,0.4624454625431176,0.18584788563003676,0.5884962665897336
"np.mean(abs(10*(np.cos(2*np.pi*8.665954682396874-(np.array(range(1, array_x.shape[1]+1)))+np.exp(5.8031277558909995)+np.sqrt(abs(array_x+1.0830679460127253))))), axis=1)",0.3416741469951643,0.24875874037934703,0.33274048355956815,0.6614268855217118
"np.mean(abs(9.123784247910406)-np.cumsum(3.4980327209338355/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.square(2.6025982534191705), axis=1)",0.005954477967177431,0.99,0.00183383500731944,0.01000016631718313
"np.mean(abs(array_x*5.723872624369961-1.9612217314817262), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*9.277045258885094-1.9571258058302248), axis=1))",0.246845354402321,0.21305655368150572,0.5882409330053922,0.5533013282888797
"np.mean(abs(array_x/2.7433544296527606-9.877398139611696+8.86656558197183)+np.cos(2*np.pi*1.3234151225436777+np.sqrt(abs(array_x))), axis=1)",0.11454932114019677,0.3506505364275872,0.4778909296707031,0.5397257747849338
"np.mean(abs(np.exp(6.7611969462646755-array_x-np.log(abs(np.cos(2*np.pi*3.6567645770057515)/np.round(array_x))))-3.127254911837387/np.sqrt(abs(array_x))+8.037890332053014), axis=1)",0.3190204148032771,0.5270477179771287,0.17958157473271208,0.41275376993036583
"np.mean(abs(np.square(8.547774028072975-1/(array_x))-np.sin(2*np.pi*np.sqrt(abs(5.350015236070018))))-1.741122847423751, axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(5.019708944431405-1/(array_x))-np.sin(2*np.pi*np.sqrt(abs(4.350457433072729))))-1.59797182873747, axis=1))",0.6571635834571837,0.4265187749556354,0.24386637973625006,0.9257368061827914
"np.mean(array_x*9.91222306968074, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.552186575511366, axis=1))",0.14797375222989023,0.7207707865575671,0.05866306684061792,0.25804378923652355
"np.mean(array_x+5.709501394924472-3.74799375243838, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+1.9068189991789695-5.763395763412959, axis=1)))",0.0709625390914963,0.12854513494319708,0.14210676760720772,0.9641739300347943
"np.mean(array_x+7.6144238034966545*array_x*array_x-4.879247884060909, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.919400416252927*array_x*array_x-7.03095999545354, axis=1)))",0.1480100657233182,0.2171809167736697,0.3908994568862329,0.6859326925252722
"np.mean(array_x+8.127477078964567/abs(array_x+2.7740667331405118)+7.2007949590086024-array_x+np.cos(2*np.pi*np.sqrt(abs(2.5515627048626546-array_x))), axis=1)",0.4821713593331463,0.21223886090800625,0.4293226270258307,0.7829436729239778
"np.mean(array_x+8.303032409456694, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.226772092069941, axis=1))",0.1672280583725787,0.38081294201629534,0.029980124511099417,0.7859105521108674
"np.mean(array_x+array_x/5.733706963331246+np.sqrt(abs(array_x)), axis=1)",0.0227733319670637,0.9371353203186912,0.02204893906193746,0.0486346594794317
"np.mean(array_x-10*(8.268393841200798)-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.8162140555145294-np.sqrt(abs(np.square(6.391262968094071)/2.3700573374509886+(np.array(range(1, array_x.shape[1]+1)))))-6.249421081362829, axis=1)",0.008190002987849635,0.9479864214891143,0.044484545501378044,0.023961789396150124
"np.mean(array_x-np.sqrt(abs(array_x)), axis=1)",0.05847434729085126,0.88078091530699,0.007733371671093415,0.08038008706526609
"np.mean(array_x/8.24325189843831-2.4992120668651885/array_x-array_x-9.376642054839145, axis=1)",0.9608245822561869,0.05750987841714065,0.9438043634691334,0.9894513399862648
"np.mean(np.cos(2*np.pi*10*(6.065649655740578+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(6.85961112183637+array_x)), axis=1))",0.5614971151567897,0.2480428601988314,0.0790283152702626,0.5611355069437355
"np.mean(np.cos(2*np.pi*3.9048885787922774/array_x), axis=1)",0.3248592716452838,0.44047449250266907,0.16111068172303092,0.581877726511109
"np.mean(np.cos(2*np.pi*5.899725064335906/array_x)-5.679909699438202, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.5576343855753025/array_x)-4.020050411136217, axis=1)))",0.13740368861667127,0.13052220317075988,0.024984291649989096,0.9859816685062945
"np.mean(np.cos(2*np.pi*7.952674676470485)+np.sqrt(abs(array_x-np.sqrt(abs(9.835221993812965)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.7883606887581305)+np.sqrt(abs(array_x-np.sqrt(abs(9.193861152327559)))), axis=1))",0.4748091789506732,0.5217883447370604,0.20072429273189002,0.757215279741362
"np.mean(np.cos(2*np.pi*9.228353316349455/9.685227065405835-6.765021669928697*array_x), axis=1)",0.06701849277360274,0.5800311239066493,0.017405494825277562,0.9061570976130819
"np.mean(np.cos(2*np.pi*abs(array_x)*4.636984311360705*8.284302076628196-4.705389799537818-np.square(3.451721737259055-array_x)), axis=1)",0.09980265385355241,0.520891589162957,0.04504534930365231,0.84657767119261
"np.mean(np.cos(2*np.pi*array_x+abs(2.506119680672815)), axis=1)",0.09165147891754827,0.7479808157845059,0.019532072734058915,0.6166524316624138
"np.mean(np.cos(2*np.pi*array_x/1.4910568430906097), axis=1)",0.1895690191733005,0.716751044776638,0.05698381641343033,0.48437622574325045
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.square(np.log(abs(array_x))+array_x)))/3.9736258095211143, axis=1)",0.20058787210619364,0.6868793720094977,0.022081136301575224,0.8085286672707942
"np.mean(np.cos(2*np.pi*np.cumsum(array_x+8.848323283029078, axis=1)-1.5074918883105393-array_x), axis=1)",0.08820961460155681,0.6554482019230715,0.017192508168364106,0.8196961111113081
"np.mean(np.cos(2*np.pi*np.exp(1.745966170683566+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(3.648858252717796+array_x)), axis=1)))",0.21105504602215755,0.07236149690158332,0.013894959241649516,0.8907935504843175
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.550568001749305)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-6.525816072511152-8.736774515918174))*np.log(abs(np.sqrt(abs(8.2132996282854))/1.4466842029204223-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.16236086878860181,0.7497527813452426,0.09959976781167088,0.35171275956996306
"np.mean(np.cos(2*np.pi*np.square(array_x)*8.770884767044029)-1.512375711816352, axis=1)",0.10918431838127496,0.5625279104176092,0.08477039752081884,0.6945997475247924
"np.mean(np.cumsum(1/(np.square(array_x-7.869498043969585)), axis=1)+3.3639077798305603, axis=1)",0.059380123980632984,0.8877204990001707,0.07024058206105195,0.0930819448915736
"np.mean(np.cumsum(np.cos(2*np.pi*4.515184540568971+array_x*1.6665989322302468), axis=1), axis=1)",0.23007376164057386,0.37184261913503525,0.16038489658396954,0.6791998942951929
"np.mean(np.cumsum(np.sqrt(abs(2.9879658132971008))/array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x+3.074066365333259, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(7.700542535737723))/array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x+2.9047051658713627, axis=1), axis=1))",0.777924850243468,0.2270759898415257,0.5586200960721743,0.9012218918804445
"np.mean(np.cumsum(np.square(10*(np.cos(2*np.pi*6.909401915420476)))/np.exp(9.219440282137006*np.cos(2*np.pi*array_x)), axis=1), axis=1)",0.0823352914436442,0.48071127484678283,0.020640916975346184,0.9144595066594965
"np.mean(np.exp(1/(np.round(7.4818701481839724)+array_x)), axis=1)",0.13733988080490728,0.634651869439905,0.13528627781337665,0.28058097876211097
"np.mean(np.exp(8.478652195999723*1.0064708185484394-array_x)*np.cos(2*np.pi*2.2423139022667518/array_x), axis=1)",0.07830059861349255,0.7441400610149718,0.055344001406921285,0.3726061505548309
"np.mean(np.exp(8.501916723018711-5.811629778956188*np.exp(array_x))*np.log(abs(array_x))*8.296492718762309*abs(array_x), axis=1)",0.29862003263368,0.4237782506737511,0.14989928841587563,0.4761675330662745
"np.mean(np.exp(abs(array_x))*8.918928182387592, axis=1)",0.17586070282265256,0.10544546528088283,0.6698819309191212,0.4843398363569817
"np.mean(np.exp(np.cos(2*np.pi*array_x-8.929719789550003)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x-6.807444722320166)), axis=1)))",0.12997925640828772,0.07522643658849748,0.0210899149293432,0.9219727261494594
"np.mean(np.log(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-4.9838827897400275)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-1.7553179549354154)), axis=1)))",0.23518528986407577,0.12192717792627716,0.06600720782971393,0.8619000842777678
"np.mean(np.log(abs(4.409582118356424))-array_x/np.log(abs(1.365426902879356))-np.sqrt(abs(array_x)), axis=1)",0.054588272299066896,0.8850935299300116,0.04333198167811486,0.0817013771692105
"np.mean(np.log(abs(8.582053332772952-array_x-array_x)), axis=1)",0.48936485782140154,0.5335383969830285,0.14001961704046326,0.7086925788055565
"np.mean(np.log(abs(array_x)), axis=1)-9.088816707992804+np.amax(array_x, axis=1)",0.21692626068566767,0.5145567952074844,0.2418552813166581,0.5160482715374218
"np.mean(np.log(abs(array_x))/6.458979975133822, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))/9.604800073201087, axis=1))",0.32633110016436634,0.6137837244253683,0.10561421167530514,0.9547926236619574
"np.mean(np.log(abs(array_x-8.366883173169747)), axis=1)",0.05549970795721993,0.9198593605571841,0.061058444170072744,0.11007635315215626
"np.mean(np.log(abs(np.cos(2*np.pi*3.281365359696568)-5.498367476725628*array_x))-10*(8.900750115988535), axis=1)",0.4983687877758309,0.38391798618070155,0.1846316317537799,0.9427969941116965
"np.mean(np.log(abs(np.cumsum(array_x+2.803453901199051*array_x, axis=1)*np.round(4.111767283700787))), axis=1)",0.7664343225058995,0.24794959149693355,0.4864268501557816,0.9140363808500866
"np.mean(np.log(abs(np.sqrt(abs(3.748244299158419-abs(np.sin(2*np.pi*array_x+10*(7.5797912316239895))))))), axis=1)",0.04957967543161686,0.4698827862719078,0.027139712821457714,0.9559082054166926
"np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1))",0.6799715319515741,0.3581504058617256,0.2756861434136792,0.902829877713667
"np.mean(np.log(abs(np.square(np.square(np.round(7.123451436471786-array_x))-3.55825521199095)))/np.exp(array_x)+np.exp(5.839190547074655), axis=1)",0.10474194849149883,0.643231239706008,0.2522918976436528,0.12832311404158994
"np.mean(np.round(6.442043955889399-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(2.4111377683226074), axis=1)+np.sin(2*np.pi*np.mean(np.round(6.132666814119455-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(4.499122106065796), axis=1))",0.010055346638127318,0.99,0.0024437862367489172,0.0037486891279080847
"np.mean(np.round(8.577526360607026-np.exp(10*(abs(3.0169520159342604-array_x)*4.143374482363071))), axis=1)+np.sin(2*np.pi*np.mean(np.round(8.224189420580695-np.exp(10*(abs(9.49899217403873-array_x)*2.031910504051888))), axis=1))",0.2573277315466484,0.4163765223383926,0.1757857086130995,0.7174740654391434
"np.mean(np.round(array_x)-array_x+1/(7.289477899716001), axis=1)",0.07091355587413034,0.6470672160653718,0.017924883423801063,0.8173938950452893
"np.mean(np.round(array_x)/np.exp(9.403495321465938*array_x), axis=1)",0.13537033551629885,0.3601278549131006,0.08442972126564588,0.8123992084364821
"np.mean(np.round(np.sqrt(abs(6.5600690373710195))-np.sqrt(abs(3.632997473733591/array_x))-np.square(1/(array_x*array_x))-array_x+9.61868746502447), axis=1)",0.6594429088276321,0.21962362046529768,0.4709933263502377,0.9256346212518111
"np.mean(np.sin(2*np.pi*1.8475788990917565/array_x/10*(5.143140583054328))-np.cos(2*np.pi*np.square(np.log(abs(np.round(8.919603327775192))))), axis=1)",0.17304790082839883,0.4114843740644398,0.2146491789842596,0.5535226197965195
"np.mean(np.sin(2*np.pi*7.961406425082771/array_x+9.79442717813257), axis=1)*5.021989001518913",0.16014253542962284,0.4049328133668467,0.09955718999782125,0.7502257249708221
"np.mean(np.sin(2*np.pi*9.962024199808853-array_x), axis=1)",0.05759763407052028,0.07393444090663931,0.8146872211114643,0.31031048346679285
"np.mean(np.sin(2*np.pi*abs(9.913345626655945)/2.870906886629848-np.square(3.807442139715016)-np.sqrt(abs(array_x*8.536002024748907))), axis=1)",0.2508705523302771,0.3048600380940877,0.21315981683062712,0.801706143307688
"np.mean(np.sin(2*np.pi*array_x)*7.439836200489712/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.039393510901238354,0.642163943569334,0.03641294385459716,0.7532602114668515
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*4.462282573018053-4.680295086296295+array_x*7.16882315383428*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.970225219131507-4.427033026454749+array_x*1.01993683112802*array_x)), axis=1))",0.10041188228503226,0.6650992566857424,0.03758803106088098,0.7171560345982209
