f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(4.742484309291315-np.exp(2.0399027646768797-np.sqrt(abs(array_x))-1.9627247196676798/4.794467115802113), axis=1)+10*(np.sin(2*np.pi*np.mean(8.352143691891337-np.exp(3.240247891347756-np.sqrt(abs(array_x))-2.3856985368244006/3.6744657316001135), axis=1)))",0.31980915764617435,0.4840727136903253,0.2526832677426475,0.32992563781421197,0.20311475454755049,0.5017789094219567
"np.mean(5.304419577314787+array_x+3.648115307896093-1/(2.17201080531119-array_x), axis=1)",0.8911047521526129,0.32585227626512514,0.9179296554362945,0.9181696293300198,0.9486474227539621,0.2964243962749143
"np.mean(5.469726998152355+(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.9560597491531021,0.43782080866846024,0.9957774744131552,0.9523886483569827,0.9941417710451066,0.10136127504000315
"np.mean(5.554982723238266/(np.array(range(1, array_x.shape[1]+1)))+5.710629375192648*np.square(np.log(abs(np.square(array_x+1.8876648897036907)))), axis=1)",0.2552475317964352,0.21817091313404074,0.7380227038825053,0.23890979051457661,0.692511115740919,0.19533662195867302
"np.mean(5.606708153141478*10*(3.399842645889146)+np.exp((np.array(range(1, array_x.shape[1]+1))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.238501700983714, axis=1)",0.0074878851968913996,0.6132998883487789,0.041770298118086885,0.006070124565432036,0.055216294634194474,0.7477308017567087
"np.mean(5.876331646958367+abs(array_x+2.2975175126371514)/np.sqrt(abs(8.199112127392581)), axis=1)+np.sin(2*np.pi*np.mean(1.0152253743715307+abs(array_x+8.261891867683357)/np.sqrt(abs(4.747852949299254)), axis=1))",0.11329705158577694,0.7059577119985954,0.16678203222903953,0.108064150918052,0.2193996287866141,0.6638838863752161
"np.mean(5.90342778545438*np.exp(np.sqrt(abs(array_x))), axis=1)",0.032037282329863095,0.004618867357793582,0.8980047915706412,0.030373332296735202,0.886915928675678,0.009302245829379574
"np.mean(6.338368870856919-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.704855274977678-np.exp(array_x), axis=1))",0.05673788441874729,0.9244657153959602,0.09934529932722266,0.047916472419463396,0.05483476056683248,0.8963616414652923
"np.mean(7.212387270216577-np.log(abs(np.cos(2*np.pi*1.039010985389071)-array_x)), axis=1)",0.1077870447485443,0.7498551852111368,0.10731026508542595,0.08930905129463566,0.13273326940164765,0.6709194487492168
"np.mean(7.270853181519607+(np.array(range(1, array_x.shape[1]+1)))/array_x+5.845252652296059+array_x, axis=1)",0.8599675444849103,0.40993726499116023,0.9521830085523834,0.8680094627731016,0.953239023690662,0.1626798411785906
"np.mean(7.654680764154028*np.square(9.896757854921516+array_x*np.square(array_x)), axis=1)",0.03198989553825803,0.019949391953928905,0.7625634928678534,0.0314954572311429,0.7972492934185835,0.02292531026138021
"np.mean(7.88875914761863-array_x*np.sqrt(abs(8.68796232337888)), axis=1)+np.sin(2*np.pi*np.mean(9.737662908726305-array_x*np.sqrt(abs(5.519649000886326)), axis=1))",0.10720167686415474,0.7220198365372283,0.15860229081201233,0.10442206961618712,0.17927999940690373,0.7141467069923909
"np.mean(8.259772835746375-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.809069280127622-array_x, axis=1))",0.32579488834142367,0.9179823319459871,0.06922144913893996,0.28592537222078696,0.06417145731890947,0.9512232335305485
"np.mean(8.549098902742529*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(2.469393156052566*array_x, axis=1)))",0.18346555197080214,0.8320001631582596,0.12579265687404173,0.12968532438798552,0.1260010630841289,0.8713590100159976
"np.mean(9.40027867493161*np.square(9.942628867187858-abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(6.33847115370258))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.29506844739736904,0.5785077267854288,0.39721044544503775,0.23937107213796296,0.3944201278497237,0.5384924549982205
"np.mean(9.782001781578652-np.square(np.square(np.cumsum(np.round(array_x-5.6412545090545), axis=1))), axis=1)",0.10172179689777762,0.6884880613870297,0.14310896614038637,0.08937974514772858,0.19522037642058743,0.6687187538015428
"np.mean(abs(1.624028799043808*array_x-3.036586464468865-np.round(array_x)/7.707758239898875), axis=1)",0.04862502846415502,0.15003078884804336,0.6107082378529183,0.04624305613209884,0.6685761406046886,0.18567510554630778
"np.mean(abs(1.645785164687118)-np.sqrt(abs(array_x*6.859291604605779*8.881324689934559)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.917312125724848)-np.sqrt(abs(array_x*5.761024174617034*4.299541524835777)), axis=1)))",0.28589308812209946,0.22046880527410642,0.4674807705753704,0.22752750746958703,0.5189646173012725,0.2892271843920228
"np.mean(abs(1/(6.932567333881485)+np.square(np.exp(array_x)*array_x-8.854864498460081)), axis=1)",0.11079234222768461,0.40604219248057655,0.3870878647672468,0.13076378139431655,0.4158586092339358,0.5183423848095967
"np.mean(abs(2.541736917656133-array_x), axis=1)",0.039042912031881725,0.24260524946161469,0.5656760954278673,0.03619763053885234,0.6324558148575448,0.22235643609067815
"np.mean(abs(3.161635277514569+array_x/5.537282033781453+array_x-6.639139158785195/array_x), axis=1)",0.2228310634088284,0.08692543863350898,0.7949773769078204,0.2062511720369244,0.8121009982167726,0.057446712603454166
"np.mean(abs(array_x)+8.655117433041884/10*(5.235131696185363)*array_x+1/(8.169033063043447), axis=1)",0.0006982010853415596,0.8096581262168538,0.002489447116353535,0.0002889232698649478,0.001733429272002137,0.8255892397499
"np.mean(abs(array_x)-np.round(8.745287697812373+array_x), axis=1)",0.20218994643785662,0.20523514482676575,0.6938855557481378,0.26187825071091,0.7312629064821169,0.31124910884894263
"np.mean(abs(array_x*array_x+np.round(array_x+np.log(abs(array_x/8.329939617762143)))*2.502007256970748), axis=1)",0.22885072801359013,0.2886583709699111,0.6289098510441017,0.2308669898047605,0.568231502031822,0.30932590181214537
"np.mean(abs(np.cos(2*np.pi*10*(4.564394131116259)))/7.019966671807104+abs(array_x)+np.sqrt(abs(array_x))-np.sqrt(abs(6.647985671697284)), axis=1)",0.06294200529939503,0.018989626817752122,0.9307361130496922,0.05856716643247883,0.8346645626918773,0.026376762141513025
"np.mean(abs(np.round(array_x-5.391904843682281)), axis=1)",0.020732169924671095,0.8780310213764512,0.0008542886859082882,0.019754590980668986,0.000794983178969699,0.9567290996631269
"np.mean(array_x*(np.array(range(1, array_x.shape[1]+1)))*7.680240382537877*(np.array(range(1, array_x.shape[1]+1)))+array_x/abs(3.531067164746278)*np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-7.903504462463714, axis=1)",0.023904557328167066,0.7254546796612383,0.021138882851878323,0.020476562460409485,0.02664520604452395,0.7179681807514632
"np.mean(array_x*np.cos(2*np.pi*5.947949845935975-array_x)/1.6450599724585673, axis=1)",0.4936194287871903,0.31383716978084625,0.7119376507913985,0.4696348812660394,0.7055035938478155,0.3380421478348371
"np.mean(array_x+8.127477078964567/abs(array_x+2.7740667331405118)+7.2007949590086024-array_x+np.cos(2*np.pi*np.sqrt(abs(2.5515627048626546-array_x))), axis=1)",0.48144886355101596,0.2772736633881125,0.7705291715061732,0.4708530068745153,0.782966849617659,0.2564742848571806
"np.mean(array_x+9.72681009283384/1.9521659519315793*3.558424255975375, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.1324389813091793/1.1743999362220046*2.3370994656485227, axis=1)))",0.5032737259379337,0.8573262667533254,0.07515649510118538,0.3989112009664392,0.1374534226846338,0.8233999227474779
"np.mean(array_x+array_x/7.061018849779958, axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x/4.906447199833011, axis=1))",0.28708651933208634,0.877964713779972,0.12512544072831144,0.21205708919650793,0.10435823111455797,0.9814540182120031
"np.mean(array_x-5.180246163946335*abs(5.6908601055181816), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.638807951045516*abs(7.4218856792282395), axis=1))",0.2895154613606225,0.8779713225637212,0.11917338408187464,0.248171326641255,0.1099370694497713,0.9692346553568093
"np.mean(array_x-np.exp(4.960109440992688)+np.log(abs(np.square(array_x))), axis=1)",0.27198483656980765,0.17480517667699666,0.6321624618348198,0.28629549604742055,0.603129666628415,0.28106551274598474
"np.mean(array_x-np.log(abs(np.log(abs(array_x))))/np.cos(2*np.pi*3.855490667487449), axis=1)",0.10456023445783787,0.5879497204392505,0.21921404111439613,0.10025060715199345,0.22059268530684126,0.678548413473062
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))*1.351533276981506*5.764136183055409-2.704111491179124+np.cos(2*np.pi*-(np.square((np.array(range(1, array_x.shape[1]+1)))))-np.sin(2*np.pi*array_x*8.73232981255161)), axis=1)",0.009660001386695278,0.41827122135995387,0.005875341216632853,0.009703232692231077,0.010359823101579419,0.9645566581585718
"np.mean(array_x/4.7021535570643405-array_x*array_x+np.exp(abs(2.4692188694242-array_x)), axis=1)",0.050731343876869416,0.7236420513355211,0.18973954008037144,0.06232104506808043,0.18695838720896105,0.6342741582938168
"np.mean(array_x/7.8656795773309796+6.726713290058071-1/(array_x)-5.372463349966127-5.151981974448817*array_x, axis=1)",0.40066497948245167,0.5359453265625104,0.427294074616199,0.40249074459765233,0.41867567893908936,0.7603675962350945
"np.mean(np.cos(2*np.pi*5.679601859774454-array_x)+7.752874195528115, axis=1)",0.06294090170802757,0.05732733797144776,0.7834815677055231,0.04897950660173314,0.7473435434136724,0.0742153374287627
"np.mean(np.cos(2*np.pi*8.374583004958382+abs(2.5216828282882533)*array_x+7.429010569985353), axis=1)",0.19302534012357253,0.053529721130726814,0.6690861800512232,0.1805646248099772,0.7169465838361191,0.06464571279878688
"np.mean(np.cos(2*np.pi*np.exp(array_x)+np.round(9.168315285983981)), axis=1)",0.338202965451217,0.5102405426543286,0.4002805463837026,0.31243564688511827,0.3507500957860616,0.5694897947355045
"np.mean(np.cumsum(1/(np.log(abs(4.879744277971991)))-array_x-2.6897191910888085+array_x/8.593053120078137, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(5.450639666092814)))-array_x-6.8922229916585955+array_x/5.331608719634637, axis=1), axis=1)))",0.21062951930061435,0.5183434748859596,0.340919577553323,0.2060032382566857,0.353407427844337,0.5246233441784675
"np.mean(np.cumsum(2.9728968947442556+abs(np.sin(2*np.pi*4.855889771498132/array_x*8.434401766027655)), axis=1), axis=1)",0.3664050188834119,0.14289083557145657,0.6691208827356087,0.35709357722937346,0.6483402734212379,0.15053399183230615
"np.mean(np.cumsum(array_x-4.907138308356894/array_x-2.9058735305708834, axis=1)+np.sqrt(abs(np.cos(2*np.pi*array_x)))-3.9677416829768077, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x-3.8348707152808132/array_x-8.384185043741788, axis=1)+np.sqrt(abs(np.cos(2*np.pi*array_x)))-3.1092532847189362, axis=1))",0.989568784895999,0.5025260758410182,0.9981681673483118,0.9876087095026495,0.9965266352420593,0.11503126890267792
"np.mean(np.cumsum(np.cos(2*np.pi*2.4691956536463366+array_x), axis=1), axis=1)",0.1683391194268223,0.09116383711108904,0.6801411608885517,0.17362002228763593,0.8245974744471141,0.0643313891001783
"np.mean(np.cumsum(np.round(array_x)-9.389632289060131, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.304455171172488))/np.log(abs(9.571651396211504)), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.round(array_x)-2.3437423854315167, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.3600422472096065))/np.log(abs(8.61641182002319)), axis=1))",0.0733933883776217,0.772569065905662,0.09668842399237651,0.06411692986088152,0.16360599612020577,0.6096079940494431
"np.mean(np.cumsum(np.round(array_x-2.7083873245346317+np.sqrt(abs(array_x))), axis=1), axis=1)",0.12651570611722876,0.7429519690558383,0.1138565266056505,0.10744789852065086,0.1151782314346738,0.8752395914928529
"np.mean(np.exp(7.532596655874707*np.sqrt(abs(10*(array_x)))), axis=1)",0.00660940794638589,0.003920066057326756,0.5575317302604611,0.010911232256167603,0.6671924924034408,0.010503000299626315
"np.mean(np.exp(abs(array_x+4.979216063339601)*4.253216631820992)/np.cos(2*np.pi*1.517981969741761), axis=1)+np.sin(2*np.pi*np.mean(np.exp(abs(array_x+8.788713608641492)*3.4957205093922186)/np.cos(2*np.pi*5.204206113509507), axis=1))",0.4475528408807347,0.7525991453192508,0.2142000202160568,0.3816218602317508,0.22180282920638716,0.8012986184339246
"np.mean(np.exp(array_x-3.9836540694605067-9.583865453083472)*4.308182619281896, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x-2.402080674602008-8.340044252030175)*1.5196673928086275, axis=1)))",0.01370136290881743,0.47548617870695,0.2248579615563371,0.016172671163105713,0.2282811479766695,0.6103657224393388
"np.mean(np.exp(np.exp(abs(array_x))*4.289158941966932), axis=1)",0.09802324908662136,0.07381159715726801,0.682155057832305,0.09780133735228402,0.7751792699586961,0.0510837004678177
"np.mean(np.exp(np.log(abs(array_x))-5.130075408797026-array_x-np.cos(2*np.pi*3.5301358247945305)), axis=1)",0.08193267054194896,0.30176394318354477,0.6216685278433797,0.1345578220560223,0.6482098150953419,0.3302167724705493
"np.mean(np.log(abs(4.111728286267631/(np.array(range(1, array_x.shape[1]+1)))+3.3104693713711706))*np.cos(2*np.pi*np.sin(2*np.pi*6.804409593554298*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.001738910727335)), axis=1)",0.3707590196099664,0.14972988621049615,0.6638624876868789,0.3626067798772379,0.629466042708165,0.17685190833341838
"np.mean(np.log(abs(6.6745743470862084/array_x+4.1042626586166016)), axis=1)",0.4257683205984105,0.20346666047039616,0.7330670205716074,0.4439692594925838,0.7383618478774983,0.22629475253874026
"np.mean(np.log(abs(7.831782211720442/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(2.8107565367733947/array_x)), axis=1))",0.08711135205524202,0.640988854361899,0.1730695830017744,0.06073509771403284,0.2328567981489635,0.625950035667282
"np.mean(np.log(abs(array_x)), axis=1)-9.088816707992804+np.amax(array_x, axis=1)",0.1117012752615093,0.5082679252719191,0.26098764504622396,0.10744293313268063,0.3034936990756553,0.6044073539899136
"np.mean(np.log(abs(array_x/array_x+6.204673042632441/4.0948729097446-array_x+4.925275080118384-1.7513087086720054*abs(array_x))), axis=1)",0.6030322930881803,0.22402450578896463,0.832421444969369,0.6225748986786236,0.8569726419584547,0.20346813648343562
"np.mean(np.log(abs(np.cos(2*np.pi*5.379796600008618+array_x/7.200067040740354*np.sqrt(abs(4.9045979192603015-array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*9.597550607713753+array_x/6.012227197209045*np.sqrt(abs(2.94666481991304-array_x))))), axis=1)))",0.17306619982924956,0.13272883241561304,0.6095321124452305,0.2175269013928577,0.5235426787457077,0.13645486564340542
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.047825380149716-array_x)*np.exp(1.836116190009335)))), axis=1)",0.4557302526870812,0.1691176994025809,0.771177440319946,0.4740160647189178,0.7186378091895591,0.24027377355471993
"np.mean(np.log(abs(np.square(10*(array_x*1.3656626111260137*8.905826998933588)/np.cos(2*np.pi*array_x)*9.050529622415535)))+5.3706716254468665, axis=1)",0.2972360737733024,0.057031883191730144,0.8753177966379905,0.2840433107596761,0.8437883079726286,0.06753828791049185
"np.mean(np.round(-(np.log(abs(1.104441567020789/array_x))+2.894147734672651)-6.62380402518689), axis=1)+np.sin(2*np.pi*np.mean(np.round(-(np.log(abs(1.7061765783561147/array_x))+7.338122509068383)-5.27029835387277), axis=1))",0.2841000833386567,0.2738825562713559,0.5246627237125503,0.2543392774367206,0.5227167134274956,0.2800117339765129
"np.mean(np.round(10*(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(10*(array_x)), axis=1))",0.002017197761395513,0.758118808626593,0.00038483507861996897,0.0020864510478617202,9.349076766838143e-05,0.8486684495741507
"np.mean(np.round(6.746429084044653)/np.cumsum(7.176271461312394*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.5557786746702331, axis=1)/np.sqrt(abs(4.313100997350272+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-4.00063615090973))), axis=1)",0.746372543200347,0.35658880755916983,0.8420144611250159,0.7389898904203223,0.8555020320533999,0.4163502780909872
"np.mean(np.round(6.893608952061227+array_x), axis=1)",0.008181853174689965,0.9200352407524273,0.013232177059043688,0.007647212993479817,0.011296272420433556,0.9260873371333967
"np.mean(np.round(7.7280121904411425+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(8.220685404816152+array_x), axis=1))",0.028702099825874607,0.9611207541844499,0.006196159087658851,0.015136998001133129,0.007577258711854994,0.9839526978313583
