f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"abs(4.837896874619414)*np.sqrt(abs(np.mean(9.707095626851094/abs((np.array(range(1, array_x.shape[1]+1))))-8.883643268886932+array_x, axis=1)))",0.3150771748749512,0.39979000907384404,0.48475192017505037,0.27156568240915224,0.5013706370754872,0.3021536662457,0.48300115698115115,0.3911620259116322,0.38461181507249426,0.3583376313439907,0.42763314034110195,0.3537557028086035
"abs(7.064079253130766)+9.702629349009852/np.mean(array_x-7.938752656058709, axis=1)-np.sqrt(abs(3.6506593808363164))+np.sin(2*np.pi*abs(1.9993533102945658)+5.2351707524060584/np.mean(array_x-3.60378338904759, axis=1)-np.sqrt(abs(5.224308343840872)))",0.29450676044407276,0.4324334222804515,0.4906375274849539,0.2926888457639335,0.37367538253838767,0.2793763203971949,0.3939338051656903,0.3244108779744004,0.39643843972746495,0.3468766206112099,0.47976230880320986,0.33422453771387195
"abs(np.square(2.5355667714602355)/np.cos(2*np.pi*7.233510515381763+np.mean(array_x, axis=1)))",0.10697693174665547,0.1946649386369262,0.2594097625703441,0.09875266267522502,0.2731909514166209,0.10493318115674874,0.3550077578695538,0.18210611008943997,0.1922975491546829,0.12613493290231692,0.30816312073846286,0.14720398677677846
"np.amax(1/(10*(array_x-9.830683215206577)-4.325297240899247-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.8371888509288383)), axis=1)+np.sin(2*np.pi*np.amax(1/(10*(array_x-1.6835884131977703)-8.942438205970117-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(1.6574023895077319)), axis=1))",0.48685294890118647,0.22058913855794693,0.40620105846467225,0.29127613561179005,0.7429948823120973,0.47894805094362297,0.7645583427617657,0.628861210187042,0.6444527843896327,0.5882325281115814,0.22538294830016845,0.5709478805863738
"np.amax(np.sin(2*np.pi*np.sqrt(abs(array_x/9.139161416527145/-(5.930412671337704))))-np.sqrt(abs(6.898204087189303+array_x))*(np.array(range(1, array_x.shape[1]+1)))*3.305530075992913, axis=1)",0.18380084283794276,0.2732270138782434,0.4204327560242848,0.08868983130623617,0.33004862036222155,0.1400577161276304,0.3326846424150876,0.22921843953474777,0.23402443944387893,0.22372908634479274,0.22955618537158373,0.19337989229867747
"np.amax(np.sqrt(abs(array_x*np.log(abs(1.2172389790307543)))), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x*np.log(abs(5.237642124369586)))), axis=1)))",0.17603674449394788,0.3222779780768882,0.327459725732814,0.314824586069442,0.3045328331279642,0.2555259490824932,0.2720641721606285,0.20466871837917344,0.20527584502488255,0.20347306846117003,0.31001228718669416,0.17947246106887643
"np.amax(np.sqrt(abs(array_x/5.468912648938875)), axis=1)/np.sqrt(abs(np.prod(5.9299165221934516+array_x, axis=1)))*6.613645966219565",0.1345884726632938,0.24169954371854516,0.25171873863653166,0.07608973665205522,0.5339243630824209,0.12694783001301635,0.5282893019075212,0.2723603206134681,0.2655907125727583,0.20960900041738256,0.2511115483202821,0.2170716274199748
"np.amax(np.square(2.1609909329546655)*array_x, axis=1)+np.sin(2*np.pi*np.amax(np.square(2.7499814597505763)*array_x, axis=1))",0.11559776678803806,0.4367205628290165,0.33907954973243604,0.029732594035964666,0.3765379624154739,0.09077751352965144,0.35394145050525916,0.17999966074467655,0.15891894693610836,0.12351142721926042,0.5023589696726615,0.13171681805767446
"np.cos(2*np.pi*abs(np.mean(np.square(array_x-7.463446678894211), axis=1)))+np.sin(2*np.pi*np.mean(7.325801019679513/array_x, axis=1))",0.24570113478384997,0.17479020401361048,0.19614397688601645,0.14723887353284076,0.39621171778136416,0.24465448986690919,0.3978073068130676,0.347140923736893,0.32207444724412004,0.30347030470960074,0.17974667493111252,0.29490386460309265
"np.cos(2*np.pi*np.log(abs(10*(4.527311489603479)))/np.sum(array_x-8.860682334121353, axis=1))",0.1177359911657069,0.7996247642033115,0.1818235659840688,0.07566741210088429,0.13757229361849188,0.1108163026836882,0.12716258513948162,0.129308342242716,0.11936615704398733,0.11680952206898888,0.4600295970573571,0.12015248139416485
"np.cos(2*np.pi*np.prod(8.213142903482227-np.exp(np.sqrt(abs(array_x))), axis=1))",0.19284070048985463,0.12927570621748172,0.14057643229180025,0.12610337876338026,0.2831695864979208,0.19318165309994925,0.23093860435181668,0.23137058411831948,0.22998233249992098,0.20153460710644888,0.1479166476019916,0.19313414617682145
"np.exp(np.round(np.mean(np.sqrt(abs(2.2246712147480907))-array_x+np.sqrt(abs(3.099807622601817)), axis=1)))",0.20604572750237535,0.5395098599208051,0.5109228974764426,0.2748990193585215,0.3280610630599518,0.16192558545779037,0.3400463856474446,0.21793896151225556,0.253341724541188,0.18697122934379004,0.568094234190818,0.20887073448997012
"np.log(abs(np.mean(np.cos(2*np.pi*3.6084097103064297+array_x)*np.exp(1.014366176290769), axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.mean(np.cos(2*np.pi*8.745494444600613+array_x)*np.exp(8.208166926970511), axis=1)))))",0.22696390142384248,0.19279458392725474,0.23646287111053263,0.19764189830747167,0.4113359989722902,0.21462325201371865,0.3741036316770699,0.3130415695581759,0.2641902336585215,0.2781147107082969,0.19868837742967937,0.2593526944030041
"np.log(abs(np.prod(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.4536116372370783,0.2248413970210147,0.3928497576129195,0.16052021133079428,0.7876737067126895,0.465853721926752,0.8135988315863569,0.6321596161296007,0.6528713284451393,0.5481835954024199,0.20824209378424033,0.543970863240733
"np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))",0.48596937158136216,0.3034793892612029,0.34908348764228364,0.1543326163713172,0.6411720190971942,0.4918225265201226,0.6432696638377735,0.6071287462468891,0.639050925624951,0.5485799909462634,0.2629804802968328,0.5198525850676756
"np.mean(-(10*(np.round(np.log(abs(9.760796547748386*np.log(abs(array_x))+1.3495001420397865))+3.3348347144112496))), axis=1)+np.sin(2*np.pi*np.mean(-(10*(np.round(np.log(abs(5.732451825488861*np.log(abs(array_x))+3.0096751134763258))+4.299534571044292))), axis=1))",0.20956013477819074,0.361566791067116,0.48594489749424313,0.2791378738346021,0.2616943814687333,0.16375377216611484,0.2933147868239569,0.22151238503468132,0.2556884858388775,0.24290484398010612,0.40494910473165796,0.24032646507514827
"np.mean(-(np.cos(2*np.pi*9.685252013264822-array_x)), axis=1)",0.07527558887037512,0.1149911607409066,0.15042787710595618,0.024925309419306332,0.614094365387547,0.06553401536593023,0.7043229630611622,0.1968254455818296,0.20400171100692424,0.10103898409088595,0.15494446212721552,0.08856775798893404
"np.mean(-(np.sin(2*np.pi*1.5707135580357328-10*(array_x))), axis=1)",0.17826602353599072,0.06386243222164092,0.07750410035034165,0.026287267664540738,0.5380225142021369,0.16276299952747791,0.5416787785516944,0.3640440462937735,0.3952855832655149,0.22579798338608242,0.06282836936438327,0.21122113523318928
"np.mean(-(np.sin(2*np.pi*8.61804085705261))*np.round(np.log(abs(array_x)))+9.684375613287994, axis=1)",0.3812934861556049,0.1847392996550177,0.315491686929061,0.2147813617693933,0.7634267529704273,0.3589486162358295,0.8220076373178662,0.5788781556066301,0.5673136752921457,0.47809339177624816,0.1259130381293183,0.4708484295980337
"np.mean(-(np.square(10*(array_x)+8.115565614340266)), axis=1)",0.31489748512301285,0.757795329670967,0.666827975171807,0.35852107765917735,0.3212814071183985,0.2133163386570305,0.29880570070780577,0.25413733740270894,0.43834381998027994,0.45826160783708053,0.6683623098401338,0.3259122177705638
"np.mean(-(np.square(9.370433936878552)+10*(np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.12145909539730379,0.08316515241503172,0.1199359529606809,0.06798387204411982,0.6736434774834617,0.13406420933582452,0.5345562891309092,0.2889020529277074,0.31051980884890856,0.20929500523810962,0.07373394777768852,0.19926233261578535
"np.mean(1.147213554718195*array_x+2.046211369612501+np.sqrt(abs(np.exp(np.square(5.03927841364475)))), axis=1)+np.sin(2*np.pi*np.mean(6.470622913785048*array_x+2.8270911051952563+np.sqrt(abs(np.exp(np.square(3.7898544508801377)))), axis=1))",0.18157624926031102,0.9360818321676078,0.8964428395059366,0.8404961946626764,0.005644930925247201,0.1549525379909555,0.003303160633198707,0.05569593110689266,0.05957227436192203,0.04994002000676598,0.9793157854353182,0.06244187348101606
"np.mean(1.2225427259125938+array_x-6.564567735853158*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.100175762245911+array_x-4.919140572862549*array_x, axis=1)))",0.11418344248360503,0.6885870846441093,0.6779414076727737,0.544769583447779,0.12893469504408522,0.11424125744689773,0.13300676587064747,0.08617146876353121,0.10129843692955037,0.11957206256340827,0.7783494298461374,0.11033122126279522
"np.mean(1.4415081836557957/np.sqrt(abs(array_x))+9.757452555519547, axis=1)+10*(np.sin(2*np.pi*np.mean(5.374187676124653/np.sqrt(abs(array_x))+8.245550309299015, axis=1)))",0.19444307124698387,0.20530002613302045,0.19910452127874337,0.16280783083323638,0.32739478243563996,0.19420704550788628,0.34360162430675095,0.22588785136816877,0.25155839531811514,0.2124856055217233,0.19922852488879353,0.2270689266567414
"np.mean(1.5285937216154486+np.square(array_x)/abs(array_x*array_x+array_x-8.092772491241263)-np.cos(2*np.pi*np.sqrt(abs(array_x))+array_x)+2.2334510126245304-array_x-2.4543235781023274+9.783926434780781, axis=1)",0.12116796197912645,0.07963733535028006,0.14271254683121112,0.08120129619833043,0.3990939257003789,0.1152685642831274,0.4033414166419495,0.2291128913058855,0.2245740032548014,0.16122006870937508,0.10317739521112201,0.17458541631675537
"np.mean(1.576296753898369*abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.4672833549095428*abs(array_x), axis=1))",0.15307485364988546,0.07976742452335511,0.16991103545764916,0.10113900661448703,0.7216510434110112,0.15027828301539328,0.7139415398760104,0.3520305707868275,0.3556368317138455,0.2287509927962596,0.09370050875710081,0.26074867085439635
"np.mean(1.9302920568181783/np.log(abs(10*(array_x)+9.908962272532355))+array_x, axis=1)",0.70949116231983,0.5097010285963807,0.6971312845314819,0.49418908247217685,0.8461987735148696,0.7076055836129848,0.862385653342153,0.7837087198209415,0.767156412655395,0.7423165929076102,0.41703233041329346,0.7597692932277834
"np.mean(1/(9.477502113355886-np.square(3.5987508886833277)-array_x), axis=1)",0.845445994146868,0.6012815835807609,0.8212804866685781,0.6163387054954177,0.8931416244156577,0.8508196318790314,0.8942474624431493,0.8692266475130741,0.865000519267214,0.8505884242397552,0.503154727979807,0.8709089413069574
"np.mean(1/(9.975519192772541+array_x), axis=1)",0.007862539574614236,0.681805805003628,0.2453144040384188,0.011847170226003711,0.02042854025723248,0.003886186677625634,0.017328779026084234,0.019047175736496922,0.00987746103938643,0.00996267966413817,0.7131280245092557,0.007404499529300774
"np.mean(1/(abs(9.01111028289594+3.9888039787385807*array_x)*3.0636973540899337), axis=1)",0.03813488196429153,0.3626651269403134,0.20501924282107545,0.04479036560266807,0.1891738848300923,0.040959063062373534,0.21134884664220902,0.09186385655945785,0.0940239544550881,0.059558231468696404,0.5534057587121233,0.0735070471824743
"np.mean(1/(array_x+np.square(array_x)), axis=1)",0.990237983663341,0.500269498655572,0.959258759567391,0.7737495192803122,0.9897428155457768,0.9877094696805654,0.9925007816241304,0.9945889088305228,0.9960912082826764,0.9881691107505324,0.622234807088734,0.9912693632255235
"np.mean(1/(array_x-4.459966150089615), axis=1)",0.9098361789525294,0.5970896808820868,0.8984019180917467,0.5426810197863412,0.8946271858144407,0.9326009389003054,0.9191680379717075,0.9216659151892347,0.90916682657493,0.9168705812398307,0.6905042290088391,0.9349091540156139
"np.mean(1/(np.cos(2*np.pi*5.598467346832198+(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.663759417978088-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.76298772948269,0.6008153339709058,0.7503526862909573,0.4347801397076655,0.81795718143639,0.7891800930470376,0.8443433105710189,0.800402363829315,0.8020302027654175,0.7920446377978954,0.6282859884027477,0.8059483315841405
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*9.517754969753216-4.655647364815263)*10*(array_x-array_x*6.456308815208754+7.306501354911298-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*6.024473894825386-7.321999405730811)*10*(array_x-array_x*9.600054225972693+2.1289040972456554-array_x), axis=1)))",0.06407700374119053,0.49843469316176964,0.32600909493415847,0.04778300649566345,0.08903517173348428,0.05657649594021999,0.08129764992874873,0.07086464175710976,0.06626746635192017,0.06836774471872906,0.613075352990053,0.05565046889948722
"np.mean(10*(-(4.7032371270873075/(np.array(range(1, array_x.shape[1]+1)))*array_x+2.9948434833234017)/10*(2.6509970740671815/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.436633768433201)), axis=1)",0.19724671859094445,0.527709096233301,0.49860415513693446,0.25176210154276135,0.23549096679314638,0.15095867667821636,0.23220994470967882,0.18254434328430633,0.23632819190188406,0.19275393844718713,0.496173327227449,0.19354017576990315
"np.mean(10*(-(6.675879486241083+np.log(abs(9.675437593084386+np.square(array_x)))-np.exp(array_x/5.844838806126277))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(-(7.652281763293158+np.log(abs(2.8221669883881493+np.square(array_x)))-np.exp(array_x/3.0933534083874754))), axis=1)))",0.4584142001843574,0.4157467263749515,0.5640835541617073,0.37311512376365646,0.5789385141223048,0.41590780822179824,0.5770500312586094,0.489569000655346,0.45681483724091165,0.45231043312365726,0.43775359692283106,0.4804187627780334
"np.mean(10*(6.6907155267436265+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(6.67425740020242+array_x), axis=1)))",0.2838296108905164,0.4579860186792434,0.500267524983906,0.31109416848413857,0.4290314523536394,0.27431255470460114,0.41968592035542507,0.3506348769063507,0.33855252300058586,0.31703726657796344,0.5131779158948866,0.3142048165209831
"np.mean(10*(array_x-7.722336200487193)-np.sqrt(abs(array_x))-np.log(abs(2.2906703224113)), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-9.824317455638518)-np.sqrt(abs(array_x))-np.log(abs(8.897482809886982)), axis=1))",0.0007259906660061381,0.5360970402440975,0.3319696949398463,0.009251072378018095,0.03579656632333457,0.0007201190522682656,0.017543688885696726,0.009747970005334578,0.005877318603455333,0.002808329939633746,0.6720423908746987,0.0017301170710284839
"np.mean(10*(np.cos(2*np.pi*np.square(9.886771092965677)+array_x/8.411796962850678+3.3861168904920236)*np.square(2.082774287346736+array_x)-7.507807726791022), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*np.square(4.304761848975364)+array_x/6.911969129749471+5.22015180877504)*np.square(7.43268129653337+array_x)-9.857213782118324), axis=1))",0.30889846920582587,0.3726303992516472,0.4551195207166485,0.1638727787578193,0.4547649893957839,0.30297510750519746,0.3836491736181177,0.33791310516250767,0.3901255039386066,0.3253568481363086,0.35620721909259623,0.3405786481720441
"np.mean(10*(np.log(abs(np.sin(2*np.pi*5.035890029270006-1.8496884161998928*(np.array(range(1, array_x.shape[1]+1)))+1.0387166111438362+np.log(abs((np.array(range(1, array_x.shape[1]+1)))-8.770061479133542+(np.array(range(1, array_x.shape[1]+1)))*array_x)))))), axis=1)",0.4146008541456813,0.19508713797833743,0.3985091406390777,0.2165104573301083,0.6755326729842142,0.43588678425662936,0.6607694118177462,0.5501116441474947,0.560115334269595,0.5132400436046087,0.197409338358488,0.5210874371631268
"np.mean(2.381382605657027*np.square(array_x), axis=1)",0.016750695320141142,0.0751036280136597,0.047642008491986104,0.012755427507087962,0.5565753868088045,0.013720213785348523,0.5551424522804286,0.12590887516502458,0.12466768436706845,0.04894470278860906,0.05075577419994846,0.04743745891549907
"np.mean(2.460276964629787+np.log(abs(array_x))-np.cos(2*np.pi*np.exp(array_x))-10*(np.cos(2*np.pi*array_x)), axis=1)",0.21858448853733348,0.20480958950292968,0.22866025029003517,0.13545811656995374,0.4007514283585578,0.20894039090211564,0.4280454728095365,0.31972251173070987,0.3249960786697884,0.26136890800423107,0.21889065358481186,0.24371318951662724
"np.mean(2.727724379295163/array_x-array_x-10*(6.178354882686566), axis=1)",0.9929975882431511,0.6488702368663833,0.9622959631130763,0.694146370796144,0.9980114922370426,0.9898554339780437,0.9978635664307636,0.9955289772756456,0.9970454623410281,0.9947342291435335,0.43340761552551293,0.9943907159845922
"np.mean(2.960922225924172/np.cos(2*np.pi*array_x-7.634721631885499), axis=1)",0.2867815448175303,0.2660432144842039,0.27349419485261545,0.1966376099899308,0.48908577332161407,0.2794648398128946,0.44402262350142707,0.40846763336129394,0.353724505994746,0.3469754790876516,0.2268372780441873,0.3467388609350964
"np.mean(3.231527484384112-array_x/6.14609882974627, axis=1)+np.sin(2*np.pi*np.mean(8.040798573999497-array_x/4.236058356080937, axis=1))",0.1545274811126634,0.3422271254750548,0.3595803871356843,0.2823713713133943,0.3076117354191382,0.1414777043859312,0.31048048733793415,0.20655214119094123,0.2164408385456375,0.18753541237666219,0.32917290796619986,0.16836148054662955
"np.mean(3.458470938164159-abs(np.cos(2*np.pi*array_x+2.1894160282053594)-8.490597469859576), axis=1)",0.237524141136976,0.17391257004422875,0.18149262990107048,0.07349309047401043,0.5371600197893553,0.2763306879132912,0.5803413412611508,0.420375495032349,0.44453644041373613,0.32396576409456296,0.15575747214072994,0.30212964757738914
"np.mean(3.621182780855999+array_x*4.724160317776276*8.648908174263656+np.square(array_x-7.996813677676625)*array_x, axis=1)",0.004346051763819593,0.4379761430169482,0.22369003063407555,0.0003256459461842839,0.01934141990497315,0.005401575380237582,0.016455686859641397,0.009933629754596576,0.009499788208943828,0.009231154333523166,0.771854652076014,0.008386496044008367
"np.mean(4.40358251898496/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9675318491265845,0.6568964141866046,0.9487117230210675,0.7118838122792394,0.989154558517452,0.9661693689349158,0.9882723975892368,0.9739231217472725,0.9707559304607395,0.9749335002122179,0.36425870038835556,0.9676861722208093
"np.mean(5.554982723238266/(np.array(range(1, array_x.shape[1]+1)))+5.710629375192648*np.square(np.log(abs(np.square(array_x+1.8876648897036907)))), axis=1)",0.10416587797295254,0.09956069267431332,0.15234198091637474,0.07594041671019242,0.5719252118569323,0.10613965413686945,0.5676948744305256,0.27710962691833513,0.2553361992435097,0.16529309311585128,0.12594521588509988,0.17111978199924816
"np.mean(5.77147858565402/np.sqrt(abs(np.exp(array_x))), axis=1)",0.011859505031190432,0.5092719838825955,0.18429169088224587,0.008685895138245995,0.06787334713654798,0.007924509941961422,0.06293478557763264,0.03902810319334637,0.02899566982372361,0.021480083141894517,0.7120591498067962,0.018532278118259696
"np.mean(6.044579353804668+8.109715365385792/array_x, axis=1)",0.9234036999963665,0.2483076846448981,0.8511155402832132,0.7157976596014456,0.9711236916528165,0.9151526939360681,0.9654832983163327,0.9410815957356062,0.9623202699057833,0.9401181581183775,0.4859417150254267,0.930295844958046
"np.mean(6.95853556847597+1/(6.306421484334271+1.2729835555256748/array_x)-np.exp(3.7743642753404076-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(5.783253702170597+1/(7.875048665375014+6.752080623657441/array_x)-np.exp(5.6831196598320215-array_x), axis=1)))",0.02527171766229241,0.8274024529924706,0.7558585586385759,0.10219474875874049,0.047435686992417354,0.02598745657220319,0.04280336261867154,0.030705231215692665,0.03336065559254465,0.03291864559854736,0.822753808650361,0.030991607951346464
"np.mean(7.618481636633533+abs(array_x)-np.log(abs(np.round(np.log(abs(5.630418264239719))))), axis=1)+10*(np.sin(2*np.pi*np.mean(6.280428219938052+abs(array_x)-np.log(abs(np.round(np.log(abs(1.768473479123098))))), axis=1)))",0.25670560555905664,0.4115007355663938,0.502323925990596,0.36938576597331396,0.35364327649300714,0.281628578717573,0.31784140857821397,0.2900191479975366,0.2692449532161537,0.27667098662477213,0.4021372007635435,0.27724235186319157
"np.mean(8.325469563693822-array_x+3.5863571583652636, axis=1)+10*(np.sin(2*np.pi*np.mean(4.706941689118278-array_x+5.716039789087321, axis=1)))",0.45178952295959457,0.7510385648096354,0.669443693891477,0.7058412544848877,0.20416225517216915,0.48195642694858193,0.13964890738441288,0.35059486873837914,0.28824441759973124,0.41741635302912417,0.7483046989647301,0.3628091748968504
"np.mean(8.490936473121451-np.log(abs(array_x))-np.cos(2*np.pi*9.435764539111984), axis=1)+10*(np.sin(2*np.pi*np.mean(9.669760827324781-np.log(abs(array_x))-np.cos(2*np.pi*9.764393583297545), axis=1)))",0.1357430940361409,0.09449292958754114,0.10473853037389612,0.08043718887965692,0.2822761318586734,0.15637248668582676,0.2827678923502047,0.22215182999043004,0.18924853146671147,0.14614654069608965,0.1026285602117086,0.1480244323147096
"np.mean(8.771497776168854/6.733982233720721-np.sin(2*np.pi*array_x)+7.320843196369841*np.square(9.278246900657848)+np.round(array_x), axis=1)",0.18912238414131916,0.7806002415416377,0.752327023931699,0.4747359803446102,0.1596235967383621,0.19988812524997143,0.1716534755620652,0.1397731391207908,0.15176207730156294,0.14964022280623734,0.7780338773517017,0.13171720270173856
"np.mean(9.698589631463323/np.exp(8.527771944278834)+np.sin(2*np.pi*array_x/4.212881785247003), axis=1)",0.07766020019549529,0.09488001345327601,0.1022459002749188,0.07116151775064603,0.4870040961760781,0.0916898319416142,0.48910989788763504,0.197447825520303,0.20920231106286022,0.15273492973775038,0.09559976971236768,0.10709017933526828
"np.mean(9.70627841057723+array_x+np.cos(2*np.pi*np.sin(2*np.pi*array_x)*array_x*6.830662557706974), axis=1)",0.18882250842973863,0.752531878048578,0.6485203656635586,0.3630882384377046,0.1999889907324124,0.18682300442326924,0.202866923659812,0.18651300787452116,0.1973632549023473,0.19712853743044245,0.7533467981320382,0.18907990906991232
"np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.144958534648108+9.422153312759354)+(np.array(range(1, array_x.shape[1]+1)))*array_x-3.5907702340035437*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.869148533097069, axis=1)",0.030646215168585428,0.09490454189489958,0.04394225133009102,0.01652488397227651,0.5594530622310655,0.030592376584531896,0.5474069050833221,0.14113264124939748,0.1335300755107196,0.06515194718455963,0.24629319815529013,0.06817402765589348
"np.mean(abs(3.6835044628694362)-array_x*9.658674212086803, axis=1)+np.sin(2*np.pi*np.mean(abs(9.294977282124385)-array_x*7.424032353955207, axis=1))",0.15410557625880475,0.7705595405726209,0.3651333316651219,0.1704025276284883,0.18686062346002152,0.14911804023197905,0.18693056922140783,0.17112192191133066,0.17124586267318773,0.1629451525738452,0.6128495927460738,0.1593298110882659
"np.mean(abs(np.sin(2*np.pi*array_x)/7.813534495211109), axis=1)+np.sin(2*np.pi*np.mean(abs(np.sin(2*np.pi*array_x)/3.3669354817052963), axis=1))",0.5343061896320165,0.3896654333640224,0.47792063382906996,0.22603239531688707,0.7154087574416704,0.5363747954735052,0.7424587276776273,0.6583100838309474,0.6657375892780528,0.6094298345867157,0.3457145748214836,0.5684075791352354
"np.mean(array_x*4.849557377165099+7.920989799162018-np.sqrt(abs(array_x+2.4034017632749562)), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.800763063251654+7.529176849385779-np.sqrt(abs(array_x+5.531662496670395)), axis=1))",0.0636686916371683,0.6347885060139066,0.48057920790676856,0.12204704803164913,0.06523823731552408,0.05926420271914615,0.0650190072796667,0.06196910778445839,0.061254534594096396,0.06089868004090988,0.8102784026922728,0.06053016008846791
