f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.amax(np.sqrt(abs(9.628552466284543/array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x)), axis=1)",0.06645538923880857,0.7034300285930903,0.1941041434727756,0.06966051749371775,0.11516945624572189,0.48311706344993155
"np.cos(2*np.pi*10*(7.368572486695321)*np.amax(np.log(abs(1.4391091852989435))/array_x, axis=1))",0.3058748910680962,0.26147342514912336,0.4569528646991715,0.27854720763954,0.2750683571564099,0.26668116378329115
"np.cos(2*np.pi*6.629952508933824+np.amax(np.log(abs(array_x)), axis=1))*7.956265568099045",0.37693149667500586,0.20830227696322953,0.8445998914317353,0.36427110934603646,0.940646840436286,0.04012293699040473
"np.cos(2*np.pi*abs(np.mean(np.square(array_x-7.463446678894211), axis=1)))+np.sin(2*np.pi*np.mean(7.325801019679513/array_x, axis=1))",0.25613640336957316,0.16426040854545287,0.5707496045314207,0.24577878221374438,0.5458875214629063,0.15864499852089176
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(2.5702640067292446+np.log(abs(np.round(3.4485213356455526)))-array_x)), axis=1))-np.sum(np.square(7.417818604774473+array_x/1.4993374413878198), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(3.201202652144218+np.log(abs(np.round(2.015413659836876)))-array_x)), axis=1))-np.sum(np.square(3.707818068311268+array_x/2.068856717487759), axis=1))))",0.3466060847872516,0.21317368319892466,0.5205585585314068,0.3234776036518048,0.49820315489960215,0.25281426995057327
"np.cos(2*np.pi*np.mean(3.61507271601828*array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(7.756575117249026*array_x, axis=1)))",0.25724345845048147,0.11506198389948886,0.6876125399102027,0.26568116857114144,0.6367774580152069,0.12242772692711217
"np.cos(2*np.pi*np.mean(array_x, axis=1))",0.2871443552679301,0.10223881105723048,0.3694152023682767,0.34300676839431893,0.3316200894228848,0.15205729603089296
"np.cos(2*np.pi*np.prod(-(1/(np.sqrt(abs(array_x)))+4.9295788772816875/(np.array(range(1, array_x.shape[1]+1))))*10*(np.exp(np.sqrt(abs(5.995310551497358)))), axis=1)-2.401824506237837)",0.23578397817092506,0.1336572726994674,0.5015611201360728,0.24452998544011495,0.481995176189911,0.12190989853323049
"np.cos(2*np.pi*np.square(3.6112949861873176+np.mean(np.sqrt(abs(array_x)), axis=1))-2.932013960649792)",0.38360779482635765,0.26550271241081935,0.627231937363355,0.38765958867627653,0.46535301099748566,0.24226169397053485
"np.cos(2*np.pi*np.sum(array_x, axis=1)+6.942993238691299-np.round(6.963710206294426))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x, axis=1)+6.589598361297275-np.round(6.461293752457675)))",0.2597034271015806,0.1261504352287202,0.6908671528697233,0.2963506772077297,0.6544275533125352,0.15059541705320878
"np.cos(2*np.pi*np.sum(np.square(np.log(abs(np.sqrt(abs(7.857996885583002))-np.sqrt(abs(array_x*7.8339662120594005))))), axis=1)+8.435218508594014)",0.349010106591934,0.2140940971020898,0.519637919629865,0.31180805982124027,0.3192128738109879,0.17354326537990905
"np.exp(np.mean(array_x, axis=1))*8.163675603235042/2.4405211991256364",0.015489019246446245,0.7485757301553347,0.03133109827476121,0.018107213175276436,0.05930603678567368,0.6463672599062165
"np.log(abs(7.6879476300055085))/np.sum(np.cos(2*np.pi*array_x+7.771908946533278+1.5602164609752127), axis=1)",0.9449106232808504,0.2910091088930517,0.9418425181831473,0.9318453613423441,0.9389784335756937,0.4326280012941632
"np.log(abs(np.sqrt(abs(np.mean(5.4621165167417995+(np.array(range(1, array_x.shape[1]+1)))*array_x+9.889527062802495, axis=1)))))",0.0174908529375381,0.6282539251188028,0.059463706676895954,0.016094037985329906,0.09446162431890218,0.7590107685859685
"np.log(abs(np.sum(1.6221510626592868+array_x, axis=1)))",0.535045774685294,0.20954933389061126,0.7830832455244977,0.5103118149805277,0.8008637207732524,0.24095424990041614
"np.mean(-(1/((np.array(range(1, array_x.shape[1]+1))))/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.362234065407055), axis=1)",0.05138534876329511,0.6383307758160337,0.07793125395970335,0.040166593691574166,0.09300012554020015,0.7274249808045365
"np.mean(-(4.131875997195213)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.020114681855478145,0.5224830997768626,0.036791420793878975,0.021300899285230424,0.03572137654998299,0.800913366958888
"np.mean(-(9.349339099606244)/np.exp(3.2856924563201515*array_x+array_x*np.sqrt(abs(2.1422461169572538))), axis=1)",0.16352016417530962,0.7464015405407761,0.14787854799336406,0.16206212492831581,0.14118497772264152,0.772305207332145
"np.mean(-(array_x+7.408226477177943)-1.719373231027684+7.908229561572975/8.69369195943847-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(-(array_x+9.573711104968929)-8.379913159729316+6.350106776769839/5.680103009055188-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.15403299536728599,0.8473631785171447,0.08157094972945408,0.12239122700868299,0.08219410341489955,0.9387964463290116
"np.mean(-(np.square(2.8469179644987945+array_x*4.159870016941255)), axis=1)",0.23941667097312308,0.7309772387848567,0.2344821581273742,0.2228828952210986,0.2441471836884834,0.7592922205867368
"np.mean(1/(8.14683574999452+1/(np.exp(array_x/8.079761551289305))+10*(8.09568252683436)), axis=1)",0.08076650218149199,0.6567911448354882,0.061789681061137226,0.0798554090337899,0.09598513324727209,0.8045511603380942
"np.mean(1/(9.19437677331692)-np.sqrt(abs(np.cos(2*np.pi*7.500332116167536)))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1/(7.946668164180869)-np.sqrt(abs(np.cos(2*np.pi*7.112646797901911)))+array_x, axis=1)))",0.47201342345739095,0.89122258206608,0.0609622864568283,0.40509446272497235,0.04959432518983942,0.9563503675610749
"np.mean(1/(abs(9.01111028289594+3.9888039787385807*array_x)*3.0636973540899337), axis=1)",0.14174399261851306,0.3239133521116437,0.4502918760242223,0.14269439911878837,0.46512251936057863,0.38885267198196893
"np.mean(1/(array_x+5.6821670206977855+np.cumsum(array_x, axis=1)), axis=1)",0.49655748336863736,0.23622200572695487,0.682740666323739,0.48899193881053427,0.7797679418585473,0.2587273572248245
"np.mean(1/(array_x-4.459966150089615), axis=1)",0.9501459148683326,0.2713902024915177,0.9227911027448745,0.9601263430743786,0.9138942251864919,0.5923727404242894
"np.mean(1/(np.sin(2*np.pi*4.780638557387219*array_x)), axis=1)",0.9372685680492303,0.3216123161572011,0.9270214733902604,0.9223418223386634,0.9587541375649643,0.3262968516588256
"np.mean(1/(np.sin(2*np.pi*array_x*1.4627602699270836*2.825040078221631)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x*2.2181217632679853*6.737335310757336)), axis=1))",0.7020956010389916,0.38603777210242163,0.80908347603892,0.7284645364573511,0.767668279069078,0.37963797556291
"np.mean(10*(9.481518293140063)-np.log(abs(np.cos(2*np.pi*10*(5.302610325088287+array_x))-4.730286907011655)), axis=1)",0.3239647682658199,0.1892325631357103,0.5591165368528075,0.3636980649488859,0.54549531157595,0.1543355290765927
"np.mean(10*(array_x*8.261124790104727)+10*(5.310960733664213)*4.568420584450988, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x*4.467860060154926)+10*(6.412830422346053)*6.543487289990985, axis=1)))",0.000686540029963462,0.6553325507110946,0.006501513278877631,0.0009821247738938115,0.007770698661837023,0.9273666143523088
"np.mean(10*(np.exp(np.cos(2*np.pi*np.sin(2*np.pi*array_x))*2.4078653638762315+array_x/abs(6.5237326981513855))), axis=1)",0.3937467746079721,0.5399946139579554,0.33762728001573805,0.3506622541994676,0.26727450803810315,0.6214434241349207
"np.mean(10*(np.log(abs(3.747560814451937+array_x*3.6787596333614134))), axis=1)",0.5896452289895703,0.07535741302309484,0.9545324161760682,0.590784201104107,0.9712249389463239,0.07179203323009468
"np.mean(2.381382605657027*np.square(array_x), axis=1)",0.03117346181251465,0.04814124202847151,0.8139169500652046,0.010927163726446658,0.7144760339528379,0.039793429538629445
"np.mean(2.7119174561859567-array_x*np.sqrt(abs(4.590782180146826))*np.square(array_x)-3.3979112807067424, axis=1)",0.2668592212061236,0.41777138463188807,0.44091401583111683,0.2898648544533133,0.49427313471833306,0.37136244022106424
"np.mean(2.7557531545177576*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(9.236839634524168)/np.round(9.61682815963905)+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(5.338224214806482)), axis=1)",0.02188023139849285,0.010109247584970582,0.6592921813757334,0.026903814908551368,0.7376429208022802,0.013703089292420362
"np.mean(2.7786823224677937/10*(np.sqrt(abs(array_x+np.exp(array_x))))-np.exp(5.599269401035944), axis=1)",0.048040740775260646,0.10620741017857023,0.6984027472146542,0.0492154420775201,0.7190416213416981,0.19443295512081518
"np.mean(3.061372324668305*array_x-5.737795799131923*abs(array_x), axis=1)",0.014248625582278953,0.6525620204965312,0.10277353914059476,0.015306972674163285,0.15640230999737223,0.6312629796395456
"np.mean(3.3820052761622175*array_x*array_x/array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.424280604784483*array_x*array_x/array_x*array_x, axis=1))",0.025708712718514794,0.02772797259809033,0.875318977334414,0.011267329148499056,0.6983822524750783,0.023066309506640407
"np.mean(3.458470938164159-abs(np.cos(2*np.pi*array_x+2.1894160282053594)-8.490597469859576), axis=1)",0.29815065344609404,0.1548214438143845,0.6237145647661057,0.32959234642059526,0.6414690583188586,0.13219475387584584
"np.mean(3.481586882330502+np.log(abs(array_x-np.round(6.286195013331862))), axis=1)",0.0491582196891797,0.719705920392167,0.061322239422542266,0.04772755133640325,0.08130558975351992,0.8260369349726413
"np.mean(3.5369207121200743+array_x*3.1477340191207226+array_x-3.3085963630883803, axis=1)+np.sin(2*np.pi*np.mean(3.6136896484851473+array_x*7.374680388276698+array_x-8.207666150398808, axis=1))",0.018605774449384133,0.712687129737915,0.024648651529887856,0.018064213281669076,0.026576188292865233,0.8131100290711311
"np.mean(3.9227949764947043-6.5135946413520935/np.cos(2*np.pi*array_x), axis=1)",0.45735956994861754,0.18228783785037195,0.7365355498187672,0.4814606615254813,0.7077717893600112,0.17583967343127743
"np.mean(4.385570513203644-array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4978420876853202-array_x, axis=1))",0.08870143196747488,0.9245270637371518,0.022988923281007625,0.10114241122076334,0.0192213469289992,0.9745729724230381
"np.mean(4.427535335465769+4.836915117919045*np.cumsum(array_x, axis=1)/np.sin(2*np.pi*array_x), axis=1)",0.865818289292427,0.30362393807080135,0.8961252181204986,0.836679152364082,0.9120431234655176,0.6058078271029572
"np.mean(4.856836350393291+np.cos(2*np.pi*1.9785502496160947+np.log(abs(array_x))), axis=1)",0.5204834249040069,0.28697451348888225,0.7396942078525331,0.5185393427398761,0.7249741998828014,0.3141792662208085
"np.mean(4.964271457461653/np.square(7.431628026028696*(np.array(range(1, array_x.shape[1]+1)))-array_x/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.09787278090355947,0.4690929892185216,0.2613492793220162,0.09086752784524274,0.29015367561384764,0.4988343577285059
"np.mean(5.514627631473166*9.586946940611517-np.exp(array_x)-array_x*1.458904272514531, axis=1)",0.014289168138404154,0.925829833073258,0.03170492139332162,0.019625386410955566,0.0332981972121917,0.8866316102314167
"np.mean(6.044579353804668+8.109715365385792/array_x, axis=1)",0.9826513567529583,0.22394949806101205,0.9999807075676185,0.9727285605055006,0.9962078611291163,0.30375668016395463
"np.mean(6.200638953982088+np.cos(2*np.pi*np.exp(abs(array_x*4.250704273422178))-(np.array(range(1, array_x.shape[1]+1)))/np.round(2.643293357910406)), axis=1)",0.27433506522284157,0.1378898036397424,0.7019223463839472,0.24618416559518436,0.6106897388131532,0.13935357454073416
"np.mean(6.467899277349597/array_x-np.sin(2*np.pi*array_x)*10*(2.2710516995884005), axis=1)",0.9432530950351056,0.3120678267274337,0.961252384589816,0.9458529856029401,0.9607757184235612,0.3397840506949492
"np.mean(7.099693592427246+9.393566970665091*array_x+3.4432329736611074*7.177470157316861+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.829164235327495+9.13862763917536*array_x+2.2892729799952005*4.917781797689692+array_x, axis=1))",0.019379920621210495,0.7694151871530501,0.01482640244780113,0.019487884909862294,0.02456895850420576,0.8017956930585857
"np.mean(7.697424404422021+6.214110924315368*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.116719943146533+4.698344493026404*array_x, axis=1))",0.0016260987878563094,0.7465818934427463,0.006579189200517326,0.004320388075032553,0.00791827371188828,0.8617390801570379
"np.mean(8.027285014552621/abs(2.947849492879702-array_x), axis=1)",0.020287691513186254,0.6465817587140438,0.06732828808224316,0.02803641255839065,0.05245162889059479,0.7134367261486263
"np.mean(8.113882768057877/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(10*(6.157292636044073))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)*np.round(9.95587606711315+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.26025214752218795,0.12852751657382075,0.6315282600142864,0.2630456729270151,0.6682034602054842,0.11997771560902032
"np.mean(8.259772835746375-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.809069280127622-array_x, axis=1))",0.3558479737546182,0.9035959761062784,0.06427074727942053,0.31203957041420566,0.07409030619111313,0.936851097922791
"np.mean(9.575491344440666-array_x-6.40241385918803/2.022776559870976+np.exp(array_x-2.8064564738577396), axis=1)+np.sin(2*np.pi*np.mean(9.859406597340984-array_x-1.7659950338467327/7.191154504689688+np.exp(array_x-1.7235682193597828), axis=1))",0.21646145275599582,0.42747483263377295,0.40019531818957005,0.1892240791355312,0.401762572364226,0.5611264461133149
"np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.144958534648108+9.422153312759354)+(np.array(range(1, array_x.shape[1]+1)))*array_x-3.5907702340035437*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.869148533097069, axis=1)",0.05910025755482112,0.04445773970269573,0.6711757819855455,0.05327828652503605,0.6944334270208096,0.19261094260782077
"np.mean(abs(array_x*array_x+np.round(array_x+np.log(abs(array_x/8.329939617762143)))*2.502007256970748), axis=1)",0.32744654636967274,0.3063107001688041,0.6894612844276214,0.31523328022720803,0.7013113646727175,0.2567291669506948
"np.mean(abs(array_x/8.915078780595994/np.cos(2*np.pi*8.045642229853758-array_x)-7.000459412003643/array_x+4.1171773705061305), axis=1)",0.18513353800909596,0.23002885390114305,0.6281340675250364,0.1984521605562682,0.5557897259196125,0.24022060583405339
"np.mean(abs(np.exp(np.sin(2*np.pi*array_x+array_x))), axis=1)",0.2803818432078675,0.15870525186350024,0.5781173501484301,0.281440974068917,0.5622906092578182,0.10898544152541566
"np.mean(array_x*4.358289342052751/array_x-1/(array_x)-array_x, axis=1)",0.6467099367740975,0.2965476444957167,0.7708142863290043,0.6458712296040714,0.7710372472613142,0.36850682860768763
"np.mean(array_x*5.187020286016767-10*(2.573912624465667)+np.round(7.6498882392424585), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.14955875041169-10*(2.839420467782194)+np.round(8.33004625830478), axis=1))",9.415633658888588e-07,0.8132081355679753,0.0011488921813812953,5.269859760643837e-06,0.0012181367321508622,0.707859806739391
"np.mean(array_x*np.square(1.3157030132646437)+np.square(5.87571404803596), axis=1)+np.sin(2*np.pi*np.mean(array_x*np.square(6.381057219264019)+np.square(4.574414393219012), axis=1))",0.07588267584317862,0.8539822720524799,0.06939653178219297,0.08575306230459864,0.06814430570028841,0.8786562146810679
"np.mean(array_x+2.6792970976787727-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.770431171660232-array_x+array_x, axis=1)))",0.33436797990284217,0.899669422211767,0.05977453601709293,0.3797246794584484,0.06939834007592348,0.9144845655460371
"np.mean(array_x+np.sqrt(abs(2.7081734115884832/array_x-np.sqrt(abs(5.9750438905166225)))), axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(5.932223883423982/array_x-np.sqrt(abs(1.4266066141018992)))), axis=1))",0.26232511725786284,0.7334240483218321,0.2344364623612888,0.24310915809205436,0.23151678578504192,0.7659920786989565
"np.mean(array_x-1.9804887669289652*3.3044991374106405, axis=1)+np.sin(2*np.pi*np.mean(array_x-6.1577907780777466*2.4227962839117243, axis=1))",0.05401966369811575,0.9438601682902034,0.021352415562577422,0.04502131927562301,0.021480190373506135,0.9580710906121952
"np.mean(array_x-9.73178583963947, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-3.9795793781998743, axis=1)))",0.4571423408104517,0.6445729820265153,0.23729485890032134,0.4163632471292232,0.20005557947813274,0.6995762109093914
"np.mean(array_x-array_x-np.sin(2*np.pi*2.9463997607203494)+np.round(5.238764295459777+10*(array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x-np.sin(2*np.pi*9.357500433166026)+np.round(6.708435327731372+10*(array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1))",4.2546675610843755e-05,0.7922856579558615,0.008157493713776087,0.0001566397369919532,0.008415841838641788,0.8167061682335947
"np.mean(array_x-np.sin(2*np.pi*3.2152101724708264)-9.099649298376933, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*8.232367348917832)-8.592681299788332, axis=1)))",0.2817726185118706,0.3722700063626909,0.5033051769801343,0.2697504594996041,0.41747033028383457,0.3651477413364952
"np.mean(array_x/5.594636162995937-np.log(abs(4.8388366616063525)), axis=1)+np.sin(2*np.pi*np.mean(array_x/3.9467720867279716-np.log(abs(5.5550819493465)), axis=1))",0.2638699725993683,0.5143409672321582,0.3869937300953957,0.23840513307917047,0.35740152542652287,0.5263091888213609
"np.mean(array_x/8.455582613745726, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/9.477722873854036, axis=1)))",0.16139625690456494,0.5359914510178649,0.26218129419539504,0.1637159346270073,0.30736649562373247,0.5251907836071676
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.005581695854245*(np.array(range(1, array_x.shape[1]+1)))+7.955987016095785/-((np.array(range(1, array_x.shape[1]+1)))*array_x))/9.47954938317877, axis=1)",0.3519492457149385,0.20257353202337172,0.5654901888178264,0.27342481326186074,0.531975212125114,0.2525640740255614
"np.mean(np.cos(2*np.pi*-(np.exp(np.cumsum(np.sin(2*np.pi*2.193001290690972)*(np.array(range(1, array_x.shape[1]+1)))-np.exp(array_x)+array_x+6.323225957549449+np.sin(2*np.pi*9.394040068641942), axis=1)))), axis=1)",0.30121803132680247,0.43471417247568206,0.43605004853157675,0.2746915554558408,0.4320357593851077,0.4459934834956104
"np.mean(np.cos(2*np.pi*1/(6.083567492495602+array_x*6.325381671941924))*np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*-(7.481326247274983))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(4.143184676099494+array_x*2.5445869180843483))*np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*-(2.6932567944335712))))), axis=1))",0.4766905547179519,0.14640405341677062,0.7393336781348553,0.4688548019902495,0.8645276786358731,0.1872799313549325
"np.mean(np.cos(2*np.pi*abs(array_x-6.423303614738653)), axis=1)",0.2397941505978511,0.09097353521066039,0.7583187284220189,0.18976016977531898,0.7212704046450384,0.10331661525624586
"np.mean(np.cos(2*np.pi*abs(np.square(np.log(abs(2.021395761133564)))+np.sin(2*np.pi*array_x))), axis=1)",0.28989241052114567,0.1373471431836263,0.6740690077789162,0.2475933832903117,0.613757780844786,0.09964441701959573
"np.mean(np.cos(2*np.pi*array_x)-9.847547330702739, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)-1.007572800383096, axis=1)))",0.2523456342478716,0.08552402814634458,0.31568768519744533,0.2688721498750265,0.3119950535856813,0.10462736331727124
"np.mean(np.cos(2*np.pi*array_x+1/(5.652846671175224)+np.square(1.2094051600655678)/np.log(abs(array_x*array_x))+3.459891555857854+10*(5.879328578251553)+array_x), axis=1)",0.24935438995873838,0.15279316455723685,0.6548331238269722,0.23319997449548563,0.661734555860295,0.10837873594423002
"np.mean(np.cos(2*np.pi*array_x-9.995738844555047/np.exp(array_x)*np.sqrt(abs(array_x+array_x)))-3.376795700635917, axis=1)",0.2662334172190218,0.11510406389660238,0.6275740211455415,0.2780356685046971,0.6272213148916743,0.11383448219084105
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*9.254088382396855-2.461557617243886*np.round(array_x))), axis=1)",0.3968504749691009,0.3263600707284505,0.4005351062253359,0.2369688436530863,0.37687331743990027,0.36521646431797367
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.5197881848553282,0.16405613365352711,0.7822865745130653,0.550693240497655,0.7760719894296854,0.1567559943411448
"np.mean(np.cos(2*np.pi*np.log(abs(2.9316479318287345))+1.5904530452123335/array_x-array_x-5.0716416565862-array_x-1.4264621631443828), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.log(abs(7.906800132016914))+4.621371833658872/array_x-array_x-2.3768736791080705-array_x-3.8875366210284437), axis=1))",0.32856638779889447,0.13769048762351813,0.5984361824429062,0.23998648986760002,0.5978777301995827,0.16081329051321686
"np.mean(np.cos(2*np.pi*np.log(abs(np.log(abs(array_x))-9.244933614396796)))-4.803771825711786+array_x-9.318295801530683/8.940550907758727, axis=1)",0.03155870592107406,0.6921099208514139,0.057873128022453105,0.03172016213597986,0.06226102749710639,0.7788270080426472
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.450885928862411*np.sqrt(abs(6.085871569706814+array_x))))), axis=1)",0.15613282750886398,0.08973300422505615,0.7963160026752033,0.16329108171417533,0.806209598533452,0.03190605780391799
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))/array_x)/np.cos(2*np.pi*4.837673934910583)+array_x*abs(5.198763721459708+np.sin(2*np.pi*np.log(abs(array_x)))), axis=1)",0.0110557404919932,0.7938952983020181,0.012248725086353556,0.010021098403564853,0.012363549619677703,0.8213432256398622
"np.mean(np.cos(2*np.pi*np.square(-(array_x*6.110343085137295)*array_x-np.exp(array_x-array_x)-8.7824737407685)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(-(array_x*3.404493469385165)*array_x-np.exp(array_x-array_x)-8.049989478599677)), axis=1))",0.08235015473408232,0.057146181353176034,0.660636915771592,0.07303930883908374,0.8185971834621733,0.027860576591480554
"np.mean(np.cumsum(-(array_x), axis=1)+7.077885133095064, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(-(array_x), axis=1)+7.157371970284538, axis=1))",0.2825890733717515,0.5558501146923157,0.34869441383033994,0.2659659989965327,0.34956261116219267,0.6863449792079116
"np.mean(np.cumsum(np.exp(1.2001591068639992+array_x), axis=1), axis=1)",0.029135799827218607,0.47089866367723343,0.19835423477424327,0.029761352555579802,0.22237328852663452,0.6383248935242257
"np.mean(np.cumsum(np.sqrt(abs(np.log(abs(7.407228841328026))))/1.3768692997631984+5.393322127846006*array_x*1.4953094910073015/9.881213407356991-array_x, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(np.log(abs(3.0388059311498905))))/6.50176324748039+2.6859066816867845*array_x*8.793920242741146/6.700423538421745-array_x, axis=1), axis=1)))",0.27433563624235185,0.2223459928224082,0.341161614698228,0.3851992669342507,0.39162291004601024,0.23368415925627553
"np.mean(np.exp(1.8922470519363848+array_x*6.352658572290336)+2.2581953472380025, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(3.1682163035140984+array_x*7.010982739054032)+1.2768261578817595, axis=1)))",0.14881984794670314,0.18293548964763343,0.6658326863940277,0.15893797277312013,0.6680747568821885,0.1305974262117271
"np.mean(np.exp(1.8972031854833116-array_x/7.230000348668206/np.exp(5.088270045312544)+array_x-2.675517951334761-array_x/1.1259073888557816), axis=1)",0.1264847223585388,0.7171705295947991,0.08139231998912447,0.127598973463459,0.141403180763943,0.7903943443483515
"np.mean(np.exp(10*(array_x)), axis=1)",0.037287113675417954,0.31139975110575546,0.05776639349761366,0.03479965737001908,0.0562064342483993,0.8916463007035408
"np.mean(np.exp(4.159552631895636)*np.cumsum(np.sin(2*np.pi*np.square(1/(array_x)))*5.324852009384216, axis=1), axis=1)",0.5025112524537297,0.1508152433346121,0.7810309366851087,0.5217768029730793,0.8390122334117156,0.11115407450387553
"np.mean(np.exp(array_x/np.sqrt(abs(2.080161709261938))), axis=1)",0.0015154131899289798,0.7157208404342853,0.02099115237003188,0.001301140796183943,0.03021908768243601,0.8295220666343107
"np.mean(np.exp(np.log(abs(2.463664830009336))/np.round(8.407572326353048)+array_x/array_x+(np.array(range(1, array_x.shape[1]+1)))-2.237468634768137-array_x), axis=1)",0.02346256063626578,0.5545477021123182,0.13373752471797487,0.021097953091501812,0.1290983564976077,0.7081846512562257
