f,DE,ES,GA,PSO
"np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.734870247491813-array_x, axis=1)-2.2335301204579263*np.mean(abs(np.sin(2*np.pi*array_x*np.sin(2*np.pi*9.729197098341814))), axis=1))",0.16139003274515357,0.28121066056895694,0.038142747875168734,0.9792412742088044
"np.cos(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.459300566595287)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.18197191142922464,0.027893898321323538,0.4418480984845066,0.8158455399729647
"np.cos(2*np.pi*np.mean(array_x, axis=1))-5.964945531705066",0.1492243755366404,0.0607507363041424,0.06689136939889598,0.8420628197143614
"np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-2.4076475581557544, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-1.1719627361194744, axis=1)))",0.34773922713272704,0.5121243704892655,0.05521542008357324,0.8702125658788233
"np.exp(4.329904896701715+np.amax(np.sin(2*np.pi*array_x), axis=1))+4.1982926616788125",0.5168970531578665,0.6884292491962731,0.10636606707775526,0.9266334223187062
"np.exp(np.square(np.mean(array_x, axis=1))+8.16926966168445)+np.sin(2*np.pi*np.exp(np.square(np.mean(array_x, axis=1))+9.257115703319661))",0.1713325944698373,0.773424184935257,0.010975975468757962,0.3166778961882742
"np.log(abs(np.sum(np.square(array_x)+1.552766697108508-2.6585686225758995, axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.sum(np.square(array_x)+4.134878594408224-3.3275990869448964, axis=1)))))",0.4596525391178692,0.45673001504852756,0.22149912718472933,0.5179155163871938
"np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.44786302317237303,0.8207624433828848,0.07799134256899674,0.695508507484893
"np.mean(-(7.6250775525706995*9.036225507696898*4.122526911031829-array_x-9.855939804329456-np.cos(2*np.pi*array_x))*np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1)))/1.620962178321955*array_x), axis=1)",0.2907572857979808,0.9738286764874192,4.3932383298647e-05,0.7304167898889952
"np.mean(-(np.exp(array_x)+abs(1.6004395099858884)*np.square(array_x)/6.042160866027247*np.square(7.537794029914294)-np.sqrt(abs(array_x))), axis=1)",0.056455699094974054,0.959465601552288,0.046966517158009334,0.2565536246587824
"np.mean(1.1144422975488715/np.sqrt(abs(7.115669747931895/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.5712179377226096/np.sqrt(abs(1.51278211601758/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.22038243224612863,0.5374189540306773,0.02756989121305633,0.8276191417797905
"np.mean(1.1225855861119158-np.round(array_x)*array_x+3.7146178555253284-7.361464662964001, axis=1)",0.04774955412700902,0.9790401698467878,0.0838478104555808,0.15507041982792402
"np.mean(1.1794260865678292/array_x/np.cumsum(np.sqrt(abs(array_x))*5.6828714976848875, axis=1), axis=1)",0.948660495948561,0.5616220732950966,0.35582761292565196,0.9490402227325585
"np.mean(1.5224375223532767/array_x-9.70899332341379-1.1279608044563254/np.cos(2*np.pi*np.sin(2*np.pi*array_x))*7.3999415381186715, axis=1)",0.7088295784853892,0.7440371113028502,0.07348433413266699,0.8662709592075194
"np.mean(1/(2.2782673046027964)-array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))*9.90548580462671*3.298711333060859, axis=1)+np.sin(2*np.pi*np.mean(1/(2.807313366409316)-array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))*9.589797671543733*4.007761267684479, axis=1))",0.022197143836520283,0.327067273652916,1.8592987442486247e-06,0.9935624456520682
"np.mean(1/(8.149794594159982/array_x+3.4449007733116015*3.7621712437559593), axis=1)",0.4681071508640273,0.6300296204421302,0.04424651328274316,0.755364299619214
"np.mean(1/(8.378574657678357-array_x)-8.82343897672695*abs(array_x)/9.781066141278838+9.898383282316916, axis=1)",0.034164964670085625,0.9688879253878523,0.05294502005980367,0.10721261840410173
"np.mean(1/(8.559859153492985-array_x), axis=1)",0.21279655920645982,0.9404223030755964,0.00664462853095418,0.26503425446104073
"np.mean(1/(abs(np.sin(2*np.pi*np.sqrt(abs(array_x*5.902187117512417+array_x-np.square(1.4064853092174128)))))), axis=1)+np.sin(2*np.pi*np.mean(1/(abs(np.sin(2*np.pi*np.sqrt(abs(array_x*6.500055051235495+array_x-np.square(3.526330096672184)))))), axis=1))",0.4303182178885687,0.6903211894411397,0.01418154188954645,0.7273263435405171
"np.mean(1/(np.cos(2*np.pi*2.43813692944817)*array_x+8.346755527267476)-5.834802155948292+np.exp(np.cos(2*np.pi*-(array_x))), axis=1)",0.3566030941158493,0.9468547071097538,0.0012754119382251399,0.6988238927054815
"np.mean(10*(4.518867018360401-np.sin(2*np.pi*array_x)), axis=1)",0.2679572430319865,0.9778254059802767,0.00219960098681216,0.8100516351975036
"np.mean(10*(np.log(abs(np.cos(2*np.pi*np.sqrt(abs(1/(array_x))))))), axis=1)",0.6624468607766975,0.9752018638315891,0.0047922603814774725,0.6616971338299252
"np.mean(10*(np.square(np.log(abs(3.3820674981351146/abs(array_x)-1.468580979029325)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.log(abs(4.47517713345046/abs(array_x)-5.866278682247042)))), axis=1))",0.45622898127731204,0.7017484625806817,0.046095512154383365,0.531888142196678
"np.mean(2.484715113862089/np.log(abs(np.cos(2*np.pi*array_x)))-np.cos(2*np.pi*1.9243756252695219), axis=1)",0.6141479482211882,0.9104758251857227,0.02104887911434694,0.8766450576386247
"np.mean(3.2200785822397124*np.sin(2*np.pi*array_x)+5.103943950011217-2.325470124832326-4.653494893845*(np.array(range(1, array_x.shape[1]+1)))+6.665327741974544/np.cos(2*np.pi*5.823031860663376+np.square(array_x)/8.775092582426591), axis=1)",0.32590818073178923,0.5425915099399632,0.023894424039305577,0.7501562501840907
"np.mean(3.4943396267152647*np.log(abs(np.exp(2.4277899721071363)-1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.304857488885279*np.log(abs(np.exp(3.3901465640990054)-1/(array_x))), axis=1))",0.7941545622893611,0.790519641699887,0.0437479870634538,0.8392130249403661
"np.mean(3.7944001695097227/np.square(1.472180278299783/array_x)-np.sin(2*np.pi*array_x*1.7025501581083866), axis=1)",0.5691391529880234,0.9947414811548145,0.0028270400965190335,0.16660627767319053
"np.mean(4.39110293926966+np.sin(2*np.pi*array_x)*3.112356265140417, axis=1)+np.sin(2*np.pi*np.mean(8.45208690866065+np.sin(2*np.pi*array_x)*7.25136483015902, axis=1))",0.24393925017337906,0.9386989302375119,0.002374476382097183,0.9107899610436349
"np.mean(5.9426074474125254+3.0740890052921896/array_x-array_x/8.470117043919288*array_x, axis=1)",0.989109757512424,0.9250457193838326,0.001905975578069398,0.9412297087685779
"np.mean(6.150710314430468*np.cos(2*np.pi*np.log(abs(np.sqrt(abs(6.624030473307528-array_x)))))/np.exp(7.312707737005128), axis=1)",0.2596624202847645,0.4902790255667715,0.09516044466269362,0.9541487903486605
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",0.04427223299102078,0.9942454752239739,0.00664614174964778,0.04703078971215833
"np.mean(6.935462282921473*4.037210403127597-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.446076329447189*5.357900971349367-array_x, axis=1)))",0.2217193961350345,0.3962152690795391,0.02045502371828872,0.9561396827617941
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",0.2844748905115301,0.9707874052962967,0.014063764170418123,0.7408292439684695
"np.mean(8.067086068049004+array_x*3.797307020458472+np.round(1/(2.385600913727882))-8.649979033562454/np.sqrt(abs(array_x*5.64047593010379)), axis=1)",0.20736379045344544,0.7593762629819565,0.02028370868093748,0.6611556986806336
"np.mean(8.08272395138452/5.649339839706278+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.29831978629782/4.052169894833754+array_x, axis=1))",0.11367724442887903,0.42742530676537865,0.018931189717812585,0.9692051762171642
"np.mean(8.159305389514019-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(5.607395413708321-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.16518168274213021,0.5380418293788447,0.024263475408891098,0.8917875631004628
"np.mean(9.154593555224883-abs(array_x)*np.log(abs(array_x*1.1430298436560609/np.sqrt(abs(np.round(2.859849179243524))))), axis=1)",0.07188170858801984,0.994412259589756,0.014266500199324907,0.18941275120943285
"np.mean(9.159865011488039+array_x+np.log(abs(array_x)), axis=1)",0.2675839951590884,0.6908751183705664,0.028124985955233696,0.7028715464341301
"np.mean(abs(1.8501729753936966/array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(9.195233508077793/array_x), axis=1))",0.1317872798910381,0.28902509114567254,0.001836481594774531,0.9192779499458004
"np.mean(abs(array_x)/6.926173906399776, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)/3.712649931604618, axis=1))",0.28131279784418844,0.4135827701016048,0.09665224623482478,0.6770873750883004
"np.mean(abs(array_x-2.351107821867438), axis=1)",0.415209458470076,0.8336053322196563,0.012260602175702264,0.40385161057603697
"np.mean(array_x*4.874016917037823*np.log(abs(9.835210404851892+np.cumsum(array_x, axis=1))), axis=1)",0.39151196377012865,0.707476039730349,0.021649897732242806,0.7052843111664917
"np.mean(array_x*4.897906975230034-7.559275584763875+3.2738490761743004*np.sqrt(abs(array_x))-3.8904360488530205, axis=1)",0.041543093509193,0.9875,0.00753619499502717,0.11512884573774215
"np.mean(array_x*8.667764562903082/1.9932176271434188*5.37251961599349/10*(4.509484268926322), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*4.30439603563167/3.4448287091289473*2.283530104016235/10*(4.125993749634954), axis=1)))",0.1378499475724858,0.4361435275281813,0.012092644105711502,0.9516775114741541
"np.mean(array_x-1.8149922644513738*np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(array_x-9.418615167228719*np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1))",0.17705818972829523,0.6049337067331265,0.01567240977107224,0.9604797703910551
"np.mean(array_x-2.3277064170292947*array_x*1.0912945806621381, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.568337887035332*array_x*6.7049920027284475, axis=1))",0.16429970046973819,0.5910930049154274,0.004318843612433602,0.8859373312534661
"np.mean(array_x-3.7074432206352457-5.548729800179964, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-3.740532969440057-5.804123491723821, axis=1)))",0.12110593437023862,0.4039569301567251,0.002982964896104495,0.9905872642399358
"np.mean(array_x-5.591425960472224/7.681105978026698-np.sqrt(abs(array_x))/8.192692910576913, axis=1)",0.034416646555965796,1.0,0.007312090107552822,0.00458634888208944
"np.mean(array_x-8.85565870676501+np.log(abs(np.sin(2*np.pi*abs(np.square(array_x)))))*np.cos(2*np.pi*7.898243644705711), axis=1)",0.19747342469815377,0.4834150780287408,0.0014654554048996171,0.8638725553509213
"np.mean(array_x-array_x-(np.array(range(1, array_x.shape[1]+1)))/1.783528107569348*np.square(8.956244305098664-np.sin(2*np.pi*array_x)), axis=1)",0.28127948057321045,0.9124274006462594,0.006347588487610129,0.692991123073688
"np.mean(array_x/array_x/array_x+1.3588483089222039/np.cos(2*np.pi*np.square(8.786110685627044)), axis=1)+np.sin(2*np.pi*np.mean(array_x/array_x/array_x+8.30373265870583/np.cos(2*np.pi*np.square(9.087507535343441)), axis=1))",0.915963388594233,0.8655936561084442,0.02487991024953773,0.8495848136332217
"np.mean(np.cos(2*np.pi*-(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(array_x)), axis=1))",0.19056866863016458,0.13752684467275192,0.09390584624256361,0.8403498857805412
"np.mean(np.cos(2*np.pi*-(np.sin(2*np.pi*-(8.64831764348274))-array_x/(np.array(range(1, array_x.shape[1]+1)))*np.log(abs(array_x))+8.754265083013+4.309697714521421)), axis=1)",0.3864224729056026,0.9138209250209535,0.000239479500502506,0.6308552788659207
"np.mean(np.cos(2*np.pi*-(np.square(array_x)))+np.sqrt(abs(2.2209502042981484)), axis=1)",0.2998097560614732,0.9389038778610411,0.01512983369478924,0.824808786856165
"np.mean(np.cos(2*np.pi*1/(np.log(abs(1.7291430614628118-np.round(array_x)+2.7096309116060535/np.log(abs(array_x-7.704193304275947+5.992941119291174)))))), axis=1)",0.1810942567674493,0.5483170778680656,0.022218498050891898,0.9416500080377196
"np.mean(np.cos(2*np.pi*array_x)+2.702752510220859*2.580029471832061, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)+4.397196089312645*8.941095287136358, axis=1))",0.330037550547348,0.49392662532173004,0.09337387129877578,0.9205887979938439
"np.mean(np.cos(2*np.pi*array_x+1.4090504553767143-array_x), axis=1)",0.47275989762344106,0.95010900274955,0.0019064408782612475,0.6731142977757919
"np.mean(np.cos(2*np.pi*array_x+array_x*1.308695783532308*array_x/np.round(np.sqrt(abs(np.log(abs(5.581381013587698))/array_x)))+np.round(np.cos(2*np.pi*7.455450984111415))), axis=1)",0.26924701565167397,0.9603030008542768,0.0,0.8093934668176282
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*1.2496322637570585-array_x)/np.sqrt(abs(1/(abs(5.461254256029131))))), axis=1)",0.2847116225602269,0.9297241071017944,0.01025102636208377,0.8521536252913076
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.24474952416904489,0.9176139429778509,0.002918926269016524,0.898405938859597
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*1.389478862261668-array_x*2.6630362755822543-array_x))), axis=1)",0.2535841167769576,0.9594132804444534,0.000344449088062923,0.8009193847966989
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(7.360323095404867/array_x+4.3563447380637+1/(1.7853196786521615)-3.5606899220772217/array_x)))), axis=1)",0.3088258735005175,0.6987910005896313,0.013603241536911788,0.789854699864464
"np.mean(np.cumsum(array_x-3.850087071817563, axis=1)-np.log(abs(8.415050968408622)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x-4.3366216138181315, axis=1)-np.log(abs(6.421449054529966)), axis=1)))",0.3366176589898576,0.7686699901470265,0.01046666074657446,0.6759317066287323
"np.mean(np.cumsum(np.cos(2*np.pi*abs(array_x))+9.374068141774746, axis=1), axis=1)",0.3905185119775256,0.9581293524424251,0.000859082574300741,0.7180145482909023
"np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1))",0.26931953731812963,0.9805275415208047,0.0014442495814690028,0.7239616049688639
"np.mean(np.cumsum(np.square(np.square(-(array_x)/8.063130315187816)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(-(array_x)/1.7888464527923584)), axis=1), axis=1)))",0.30982239564776576,0.2525505175563973,0.22715234602394255,0.7863842492989095
"np.mean(np.exp(3.0943551531932605*10*(9.58769648987407+array_x)), axis=1)",0.16430996123902733,0.7433949701456695,0.00862438337594088,0.4083381442023425
"np.mean(np.exp(3.868138721298658-np.sin(2*np.pi*5.43805622547563*array_x/9.218602807346542)/np.sin(2*np.pi*np.cos(2*np.pi*7.1556293760638585))), axis=1)",0.30039786368028404,0.927403954872956,0.010901997294471475,0.8408955691962432
"np.mean(np.exp(5.637124734074729*array_x-1/(np.exp(array_x))), axis=1)",0.23660775730397476,0.5616100029979882,0.019384880859013836,0.7690132418411112
"np.mean(np.exp(8.598397880103114*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1.5923511251091576*array_x), axis=1)))",0.20139683327621274,0.5504321219767708,0.0014181571152020438,0.6653050965196932
"np.mean(np.exp(9.522002542210647)-np.square(array_x)-array_x*5.043399415099601-10*(10*(3.0281561451670167)), axis=1)",0.029609817824951798,0.8561982900763254,0.003984234154966676,0.5745185366533554
"np.mean(np.exp(array_x)+array_x/abs(6.544623985537305), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+array_x/abs(9.985121585673106), axis=1)))",0.35957463291072295,0.5534651042809318,0.013965672022576892,0.8398442717852705
"np.mean(np.exp(array_x*array_x-8.274511109100708)*np.log(abs(array_x/5.039375418871428-3.8729272175449916)), axis=1)",0.3562205345257532,0.9430929062765773,0.024618572629900578,0.15898584110281427
"np.mean(np.exp(array_x+np.sqrt(abs(8.792078068617029))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x+np.sqrt(abs(8.734043745446588))), axis=1)))",0.09989625492828669,0.9410703837475277,0.0170830321273292,0.14714374225802598
"np.mean(np.exp(array_x/5.324585318739204)/4.197574032490967-8.73781374846088-(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.10025209344013998,0.9775328283807926,0.009110813302416792,0.10433206357058894
"np.mean(np.exp(np.cos(2*np.pi*array_x))-array_x*7.457249990189502, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x))-array_x*2.776038132409495, axis=1))",0.0826988651886188,0.8609669749540526,0.009385151447288602,0.45313224718796846
"np.mean(np.exp(np.log(abs(3.557097857184041))*np.square(np.cos(2*np.pi*array_x))-9.60301786527876), axis=1)",0.3154768811141843,0.9560617138512338,0.00109980049340608,0.7394919047345002
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-5.0155653685379225)))+4.2253763420496115*np.sqrt(abs(1/(9.986558774336292))), axis=1)",0.30969999727988823,0.5769970070093534,0.020875653704035182,0.5593698698504475
"np.mean(np.exp(np.sqrt(abs(np.log(abs(8.014076082099226+array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.log(abs(1.5969118818036714+array_x))))), axis=1)))",0.28019811314076376,0.3059120208381223,0.11591552056435431,0.8228546506693063
"np.mean(np.exp(np.square(array_x)), axis=1)",0.4313199553977984,0.9472117496599459,0.026407214561563745,0.13404570853249886
"np.mean(np.exp(np.square(np.sin(2*np.pi*array_x))), axis=1)",0.25400072771820015,0.9723600678105211,0.002548004660277363,0.7676071385712895
"np.mean(np.log(abs(4.406947531333661-abs(np.square(1.3380102755616696/array_x/3.2151644186674995)))), axis=1)",0.9327555126458966,0.8219739566186979,0.06751530066026604,0.8902235967200889
"np.mean(np.log(abs(5.3786507059090525-array_x))+np.exp(1.1234748508046826-array_x)*np.sqrt(abs(3.749432581346208))/4.607968728326073+array_x, axis=1)",0.3476641294427264,0.9438357124131861,0.017377511430506042,0.148229798878917
"np.mean(np.log(abs(7.451479066407963+1.8974480345878821/array_x)), axis=1)",0.9132436583861926,0.8411681832064168,0.05443782680916263,0.8684821417395561
"np.mean(np.log(abs(array_x+1.4455490810971483/array_x)), axis=1)",0.5694029531763942,0.8701960502246581,0.010791124844908415,0.5410251130653648
"np.mean(np.log(abs(array_x+7.8511313822817534/array_x)), axis=1)",0.47872268680576624,0.681928009033327,0.05747940500893771,0.5016722559178357
"np.mean(np.log(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.6110582347513447,0.7549764264302788,0.035560770679131194,0.8599043345299261
"np.mean(np.log(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*4.811807879037742)))), axis=1)",0.5679631497117834,0.9370933308618487,0.020021048840217683,0.8445310364486893
"np.mean(np.log(abs(np.log(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x/9.39268244926458))+7.264890868766421)), axis=1)",0.8597162683885513,0.8388002269270808,0.06095416227453522,0.7221857817255494
"np.mean(np.log(abs(np.log(abs(array_x+array_x*1.7950917469772878)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(array_x+array_x*9.884751687210056)))), axis=1)))",0.7732606576292349,0.5274264130660211,0.21760552022884938,0.3890565039702966
"np.mean(np.log(abs(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))+1.3671073569595504)), axis=1)",0.6851145539501257,0.950302389003418,0.010746408900260797,0.4573060281462815
"np.mean(np.round(2.7994173260209405)*1/(1.5868768847934072)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(7.494582555092495)*1/(2.495135261991)-array_x, axis=1))",0.07292749289083958,0.498251421010437,0.00010116845692573187,0.9124641755992334
"np.mean(np.round(9.889685390695306-array_x/5.457534876566125), axis=1)",0.1602773658343729,0.4932352039767155,0.021400772316645608,0.9415118636949312
"np.mean(np.round(abs(8.023169865903153-array_x)), axis=1)",0.04126944836564447,0.7854762685191544,0.00530519170476272,0.5036467140637513
"np.mean(np.round(array_x)*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)*array_x, axis=1)))",0.6542920912952153,0.7454339002925022,0.12811545815553943,0.3294094467285087
"np.mean(np.round(np.square(8.456966794699374)-(np.array(range(1, array_x.shape[1]+1)))*array_x)-4.196002151614361, axis=1)",0.04792514703232154,1.0,0.012258902137262311,0.0048200764779189
"np.mean(np.round(np.square(np.cumsum(np.square(array_x+8.76077482865153), axis=1))), axis=1)",0.14778482201354814,0.8688904165345892,0.021854552543675635,0.2266094436196848
"np.mean(np.sin(2*np.pi*2.8007191591468423+array_x*9.023120115782763+5.270150072657585*4.360942428646787-array_x/3.2876751327977116), axis=1)",0.3151139636451337,0.9693335787335913,0.001115565150317622,0.6779887012904556
"np.mean(np.sin(2*np.pi*3.771895141979157*np.round(6.767795203193782)*array_x), axis=1)",0.30556928294897046,0.9176828646748177,0.030111044030072146,0.8062742702187496
"np.mean(np.sin(2*np.pi*4.609837564659875)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/2.684738001599592))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.08233510781649157,1.0,0.005727243361687829,0.1264765331273242
"np.mean(np.sin(2*np.pi*6.448221654252164/array_x+5.3260991559127335*array_x-np.cos(2*np.pi*array_x)), axis=1)",0.40793669149537093,0.978418647035543,0.000271797874504888,0.7114202899492977
"np.mean(np.sin(2*np.pi*7.207088900771743+6.6021815092355105/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*9.056149580066162+2.3106145837839254/array_x), axis=1))",0.48909419680925004,0.6451907409376322,0.07313433682720862,0.8902485393643736
"np.mean(np.sin(2*np.pi*8.986800654814699-abs(np.sin(2*np.pi*array_x))), axis=1)",0.29685632944894985,0.9598261167580637,0.000315730257803535,0.7619848552237468
"np.mean(np.sin(2*np.pi*abs(np.square(np.log(abs(array_x+array_x*8.29564357967978))-array_x))), axis=1)",0.3318908165524611,0.9013973311268388,0.02380785544879952,0.5587814694599845
"np.mean(np.sin(2*np.pi*array_x)-np.sin(2*np.pi*np.square(np.sin(2*np.pi*6.404220766147692))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)-np.sin(2*np.pi*np.square(np.sin(2*np.pi*3.5152927493654937))), axis=1))",0.1531799390793479,0.04971052126020641,0.4407752657860675,0.9325692858050415
