f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.amax(np.square(array_x*9.87648281100594*np.round(array_x)*9.035046864874586+np.log(abs(array_x)))*2.4736664269542548*5.604404270514444+array_x+9.538104833445566, axis=1)",0.11364989273731377,0.4271888699119114,0.6698815419945986,0.1758754854398674,0.6530689694925226,0.3978448392682769
"np.cos(2*np.pi*np.sqrt(abs(8.299313751062057))-np.sum(array_x/8.01738039761706, axis=1)+np.exp(1.0355330590613352+np.sum(np.cumsum(np.log(abs(array_x))-5.651681573460954, axis=1), axis=1)))",0.3693624981767297,0.4701506265825426,0.44485537506048445,0.30239488377037205,0.47261677244109,0.47369797736476593
"np.exp(-(np.mean(array_x+array_x, axis=1)))",0.04584467403686228,0.7892811731032068,0.06046665970497205,0.052594198633861174,0.05134747677024582,0.8213885517580808
"np.exp(1.086602412234349)-np.sqrt(abs(array_x[:,0]))-np.prod(np.sqrt(abs(array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.06016183569320192,0.9469997251673163,0.04153148232353878,0.05825176497135261,0.012152039870683272,0.927360394065999
"np.exp(np.exp(6.09912324054811/np.sum(np.log(abs(8.48820069806072))-array_x-5.649456905735861, axis=1)))+np.sin(2*np.pi*np.exp(np.exp(5.852370429240141/np.sum(np.log(abs(2.1714096071915767))-array_x-5.859070649920943, axis=1))))",0.3288514770731528,0.3979630676635557,0.3608631012136813,0.3189174043601386,0.3319602497846957,0.45132857021656814
"np.log(abs(9.305833016357102+np.sum(array_x*6.094163736317471, axis=1)))",0.6537400639019859,0.3273324427767317,0.8413870611747758,0.6876801409343536,0.8184622001734033,0.14401961015717313
"np.log(abs(np.prod(np.sqrt(abs(1/(6.681290937125388*array_x))), axis=1)-3.5062257086550837/array_x[:,0]))-6.901304838532296",0.2545630186654469,0.7287904504161007,0.24571141571864885,0.2312825829562758,0.27662292207959266,0.7013509012683667
"np.log(abs(np.sin(2*np.pi*np.log(abs(-(np.sum(np.square(8.802178081434489*np.cos(2*np.pi*np.sqrt(abs(array_x)))-7.5883436380038916), axis=1)))))))",0.7502783395653344,0.48520907064679575,0.8110232875472485,0.7360087594341091,0.7534118633921572,0.384275080978014
"np.log(abs(np.sqrt(abs(np.prod(array_x+1.9850975672617928/5.050926017499274, axis=1)*7.810409153466855-10*(np.square(6.77507341116797))))))",0.2316999382722354,0.21890887370207068,0.8340654797370223,0.24057478026791762,0.861567726855626,0.2844092367320154
"np.log(abs(np.sum(1/(2.849552087403184+array_x+4.127513514230498+np.cos(2*np.pi*np.sqrt(abs(9.395247295310163/array_x))*1.3799423691122994)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(1/(3.056470291010248+array_x+8.636499000769277+np.cos(2*np.pi*np.sqrt(abs(7.882722557650501/array_x))*9.932577869557347)), axis=1))))",0.3632706613585482,0.45676963174765867,0.49655349932352216,0.34955477027038706,0.4924313249308005,0.5186220145341253
"np.mean(-(10*(np.sqrt(abs(7.196629087589068)))+2.8784131424261448/abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(10*(np.sqrt(abs(4.273274116780897)))+1.6696342910460429/abs(array_x)), axis=1))",0.7088364664700415,0.4638418892202931,0.9572631262586452,0.7214191422717262,0.9072957954740937,0.1044844708275924
"np.mean(-(2.266253976973269/array_x+8.217494231243002-array_x), axis=1)",0.9916367811393542,0.7104885144460827,0.9987422666495661,0.9909485736252368,0.9991738103982355,0.08722461539225097
"np.mean(-(6.336334008449545/np.sqrt(abs(6.6995527483647805-array_x))), axis=1)",0.056709732030541,0.9729219908702137,0.02290986611751529,0.08260041996145158,0.010292103222564908,0.9857501589958431
"np.mean(-(np.cos(2*np.pi*5.377291721418011)+array_x/np.sqrt(abs(9.5357900476296-array_x))), axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*1.088888253727983)+array_x/np.sqrt(abs(3.4204067970211174-array_x))), axis=1))",0.45009741623860156,0.8282239299026412,0.23482671973309838,0.4553404943235739,0.20033661469262373,0.8214694745662047
"np.mean(-(np.sin(2*np.pi*2.568284777137516-array_x)*np.sin(2*np.pi*6.083232388973245)), axis=1)+np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*3.9889667765067656-array_x)*np.sin(2*np.pi*2.893777203928793)), axis=1))",0.6590832768742131,0.6974372548478673,0.3905848817103309,0.6631255060120503,0.22688982294260565,0.6620096109674158
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*2.9682026797536922)-abs(np.sin(2*np.pi*abs(7.110967266952229-np.square(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.617590102387155)-abs(np.sin(2*np.pi*abs(6.923653614406987-np.square(array_x))))))), axis=1))",0.5104809438221729,0.3853732967057135,0.6741169427207987,0.4768429487971018,0.6462258109041372,0.3374744115617398
"np.mean(-(np.square(np.sqrt(abs(array_x))*np.square(7.188603131108662+9.075479480721032*array_x)-np.exp(array_x*array_x/array_x-5.963391333427042)*array_x+3.2926467050267534)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(np.sqrt(abs(array_x))*np.square(4.7781876266775605+5.895809792935838*array_x)-np.exp(array_x*array_x/array_x-7.1817822660660715)*array_x+8.918306952319995)), axis=1))",0.2752532509590001,0.865222819414315,0.17328752920102267,0.2587114312213694,0.19131379566245932,0.8537879480841741
"np.mean(1.493762497356269+(np.array(range(1, array_x.shape[1]+1)))+array_x*np.square(3.7906777830724057)+abs(array_x)*np.square(9.230411354149034), axis=1)",0.04967022141984136,0.36532641941973565,0.801982775598661,0.04736034404696368,0.8134969174051302,0.3521606429014553
"np.mean(1.9817309743982476+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.019130718181354204,0.35381882080299254,0.7539248954504545,0.022187409231912023,0.8588449857781546,0.3332712973313789
"np.mean(1/(5.80185581819209*4.363085958270169-array_x*6.615926546206363-array_x), axis=1)",0.8735247865630187,0.5588159891726672,0.9012014009384757,0.8506497297460143,0.9132798068317873,0.3856087499201296
"np.mean(1/(array_x/8.003840776029788+10*(array_x-9.281053903871815)+5.121878482314293), axis=1)",0.03924695031390696,0.966709828395412,0.020433647829647107,0.048801261545745316,0.005953017542917478,0.9800418524960467
"np.mean(1/(np.sqrt(abs(10*(9.763406731066588+array_x))))/4.832731169059805, axis=1)",0.027362663219896676,0.8734101101086701,0.03966423498296891,0.026366337060219954,0.03551546863480184,0.993818689729343
"np.mean(1/(np.sqrt(abs(array_x+4.272502937131456))), axis=1)",0.01451672979498647,0.6376590568328134,0.11409319748414036,0.017787238158498572,0.12755377954053726,0.8092438363109388
"np.mean(10*(3.5000600945595695+array_x/np.sin(2*np.pi*6.49123331105341))/np.log(abs(1/(7.476765085207413-array_x))), axis=1)",0.06548472484999457,0.9534219402982402,0.022933614189108362,0.1048760442824578,0.029038561648687768,0.9634163861762046
"np.mean(10*(7.855719649058586)+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))-4.1328493773617865-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.22473495905612714,0.848766634334631,0.22881337890784864,0.21891933025831523,0.22926132533707697,0.7938936379314759
"np.mean(10*(array_x)-np.log(abs(array_x))*1.3301083313818336, axis=1)",0.005349680549892068,0.9854746163370721,0.0008631153648848432,0.006006561181103646,0.0005873518514174547,0.9680134169286241
"np.mean(10*(np.sin(2*np.pi*np.square(array_x))+3.5307772631811165), axis=1)",0.4353337772534946,0.16304498577762774,0.7977330527111266,0.48340160886371664,0.7899717392407559,0.15124166012821186
"np.mean(10*(np.sqrt(abs(array_x+4.366870753470883))), axis=1)",0.05261818209065893,0.988087302507746,0.0052539663529137005,0.05175979782069376,0.0033469157808843843,0.975274948998672
"np.mean(10*(np.sqrt(abs(np.round(4.184828565364061))))/array_x/np.square(array_x*array_x)-np.square(4.876520045207695), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.round(3.470232443612641))))/array_x/np.square(array_x*array_x)-np.square(6.405120358215543), axis=1))",0.8039123178723747,0.46109808264832275,0.8176026941505476,0.7861991736371676,0.837475498465742,0.6470319601447236
"np.mean(10*(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/5.245613238574064)))-np.sqrt(abs(5.282349679097701/array_x)), axis=1)",0.5385103680604353,0.24259192009629182,0.8887497100353469,0.578842768159857,0.905597404532145,0.14850541478948112
"np.mean(2.0762923849735073/array_x-8.677934205618861, axis=1)/np.sqrt(abs(np.exp(array_x[:,0])))",0.4804832416175161,0.448157303387718,0.5669875703349242,0.46192467458591147,0.5810928701134085,0.37063021159920034
"np.mean(2.7984452271000384+np.log(abs(array_x))+array_x-10*(abs(3.830445045415248)), axis=1)+np.sin(2*np.pi*np.mean(7.89068712688492+np.log(abs(array_x))+array_x-10*(abs(4.325275408029578)), axis=1))",0.372509137243937,0.49055687774842177,0.28986255399049105,0.32256112283455524,0.3354332345745446,0.6521698038853282
"np.mean(3.331202551501058+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(2.627091148943889+np.cos(2*np.pi*array_x), axis=1))",0.4150936749343387,0.30102579470436786,0.5330774994693414,0.3749601031556545,0.5976737039636089,0.27279188345899963
"np.mean(3.739888335935304/np.square(7.4486965028997485)/abs(array_x), axis=1)",0.03700507809804987,0.9656043031826995,0.03272892550923634,0.04883403359222156,0.024773459636302717,0.9335989952961309
"np.mean(3.979211998197729*np.sqrt(abs(np.sin(2*np.pi*4.082094311474479*array_x))), axis=1)",0.6279131688705619,0.3219588305620966,0.802415053108956,0.6351168560454746,0.8384780654298875,0.2672146016918689
"np.mean(4.211066506383689/array_x+5.274737854666869-np.sqrt(abs(10*(8.905243535977636/array_x)+np.log(abs(array_x)))), axis=1)",0.9235827986673418,0.36580301918295527,0.9458792261399607,0.9292294767771289,0.9492680085899196,0.46059459698725536
"np.mean(4.307460094317435-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.139432270852424-array_x, axis=1)))",0.3229397620425807,0.26596766264530824,0.3281703089603168,0.3228408954341815,0.3579967232373514,0.25990946868214654
"np.mean(5.79617644102414-array_x*7.487883735307918/np.log(abs(np.sin(2*np.pi*array_x)-9.737039988910116)), axis=1)",0.009454365943276213,0.9706054411336485,0.002288733991272987,0.008725996146921168,0.0024263290063688972,0.9797426168881987
"np.mean(5.948106538918155+1.8344162924018204-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+abs(7.208037062433515), axis=1)",0.5188139673151483,0.1549827752464964,0.831312010123586,0.5298800756662402,0.8420064543165929,0.23224585480884183
"np.mean(6.544510764216529/array_x*5.225208940030754-9.452138947587684, axis=1)+10*(np.sin(2*np.pi*np.mean(9.718379953199761/array_x*7.734868098406731-9.552437877167794, axis=1)))",0.9885934007874205,0.28221096822135405,0.994723415797523,0.990253994321581,0.9980835744896923,0.4805340525602382
"np.mean(6.914679188213569*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.53066261742102*array_x, axis=1)))",0.4480975980645118,0.738137543972854,0.257970459533917,0.41229067185150853,0.3144364350767597,0.7906730708261133
"np.mean(6.937222109581475+1/(10*(array_x)-array_x+4.553685764467527), axis=1)",0.9017467778984966,0.3485860096877532,0.9630466891507351,0.8969414786105426,0.9519338365769756,0.4293046542040485
"np.mean(6.951888415507004-np.exp(array_x)+5.7352564077665225, axis=1)",0.39361478358652974,0.8741963632257307,0.23992709081163544,0.3476836506608821,0.21230107820001698,0.8749264676347823
"np.mean(7.257640284224173-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.6619746811271607-np.sqrt(abs(array_x)), axis=1))",0.10910032821997896,0.8641470576799871,0.08993491943413957,0.09547943168514367,0.026593999725510735,0.8925957729703462
"np.mean(7.584805031624924+np.square(5.409615668836814-np.square(array_x))-6.880265427435089, axis=1)+np.sin(2*np.pi*np.mean(1.749652394281696+np.square(5.9182663046902615-np.square(array_x))-6.437192315776665, axis=1))",0.10657208223090954,0.4273681533078681,0.7473723704518461,0.08278985124148835,0.771728699060158,0.3984633705939039
"np.mean(7.850519638108408/array_x+1/(np.cos(2*np.pi*2.033085617259323))-10*(array_x), axis=1)",0.9473828514144611,0.3308571516569595,0.9767902573250368,0.9363884233783153,0.9829422657937585,0.529692693031112
"np.mean(7.909144046345305-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(2.273958014528953-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(8.649838877248039-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(6.733110791529244-array_x)))), axis=1))",0.41263297431800644,0.2494436215702983,0.6628273244758254,0.43606053255271576,0.5699050744524944,0.19447791396387054
"np.mean(7.980744508545384+np.sqrt(abs(array_x*array_x*8.50976092086141)), axis=1)",0.03279942869481739,0.3672258034116178,0.873271191120041,0.06250064168952389,0.9456719159575041,0.37258560208604785
"np.mean(8.560909648784467+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.827352024545904)), axis=1)+np.sin(2*np.pi*np.mean(9.09237372584247+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.3845533752537103)), axis=1))",0.3430802721373486,0.18866844083127435,0.8381528563672687,0.36411322088616416,0.8575557170467202,0.17484531737679154
"np.mean(8.83100768250318*array_x*np.sin(2*np.pi*array_x)+np.log(abs(9.523882707111138))/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.27562589988974545,0.43539101520907275,0.6234770904098591,0.3159623093314964,0.6556957546382968,0.4087447497670781
"np.mean(9.154593555224883-abs(array_x)*np.log(abs(array_x*1.1430298436560609/np.sqrt(abs(np.round(2.859849179243524))))), axis=1)",0.01069291081468831,0.9565617691024548,0.0009793632279032352,0.01612497192284648,2.9076089090249196e-06,0.9743820015314637
"np.mean(9.335409995417757/np.log(abs(array_x))-np.square(1.791501557830697), axis=1)",0.943197461272393,0.6543644445273626,0.9598914088626548,0.9404174587757342,0.9639575422900569,0.15485144204363202
"np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.03404200512558934,0.9234008619404932,0.0704776976339083,0.027778546577653475,0.06357453876169593,0.8917113375596738
"np.mean(abs(7.222544958257975)/np.log(abs(array_x+array_x+3.7888237903350266)), axis=1)",0.9819575972551325,0.5875923197305865,0.9944627664477806,0.9847480777347586,0.9950350125317581,0.22826729222881043
"np.mean(abs(array_x)+9.988864312693806-array_x, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+1.8832228917795266-array_x, axis=1))",0.14958852062694922,0.6960113564064098,0.253859374989999,0.16233481988151963,0.2675803100072459,0.733036356308816
"np.mean(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1))))-5.857728742176936)*4.964859115271846, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1))))-4.559354992843655)*4.518270717405395, axis=1))",0.07810654817828597,0.974162959844782,0.027257325286130372,0.0635616518878011,0.026655272962537956,0.9797769973242523
"np.mean(abs(np.cumsum(2.8677821743009044-array_x+np.square(9.695572629722282+array_x), axis=1)), axis=1)",0.009117188229655819,0.9400531916426939,0.0014599109416311839,0.005906444372751666,0.001875260791690335,0.9710077737467363
"np.mean(array_x*1.2863628295287788, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.901169316712247, axis=1))",0.6883178373372307,0.934706188384576,0.08763347022703336,0.6695823427938242,0.09685239040244017,0.9478865563752741
"np.mean(array_x*1.5401883149784403-10*(np.log(abs(5.319188401859227)))+9.936208368930863-abs(2.0084949831249697/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*2.996479106410807-10*(np.log(abs(6.252167888668818)))+6.598297465433889-abs(2.2552595423497293/array_x), axis=1)))",0.640869752043377,0.28679872244755256,0.8522854897595694,0.6583101861107461,0.871006284625008,0.20684028469380816
"np.mean(array_x+3.4864762232257283+5.388202639502227-10*(5.922886673921693)+np.cos(2*np.pi*np.cumsum(np.square(np.log(abs(7.3375040309290664+array_x/8.41274740405032))), axis=1))-7.666470239670055, axis=1)",0.48111898582306883,0.5324206003129653,0.3590609034664729,0.4863304281682376,0.31488194438065564,0.617278440666596
"np.mean(array_x+8.363651243152152, axis=1)+np.sin(2*np.pi*np.mean(array_x+9.572074545137404, axis=1))",0.9355235095387436,0.980215610604962,0.026066678765013576,0.9374144965497803,0.04650691952690166,0.9780381268237375
"np.mean(array_x+array_x-5.328641824191851-8.992850538658782+np.log(abs(np.sin(2*np.pi*8.209371617667243+(np.array(range(1, array_x.shape[1]+1))))))*9.716586854471515/10*(array_x), axis=1)",0.008997566663272345,0.9757445185561466,0.0009289046830610808,0.005630844105686359,0.001582992083954524,0.9815593039262025
"np.mean(array_x-5.00186130138152+np.log(abs(np.square(array_x-5.976948289556609))), axis=1)",0.009908338254593111,0.9791168152197947,0.005610785606519458,0.011146871326891555,0.004237724403691256,0.9786003300406547
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*7.339706703902607/9.401360214262276)+1.7475004711395954, axis=1)",0.39599396390691205,0.17001961266899507,0.8324583808215248,0.43704689305962563,0.8306193031715929,0.1849503791690055
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+8.811752757092542)/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+abs(6.514035552662048))), axis=1)",0.7472337403445204,0.3476542700446154,0.8755112593958961,0.7656671724497801,0.8820742763529207,0.32397772011449466
"np.mean(np.cos(2*np.pi*-(np.round(np.square(-(array_x)))*-(1.6668797654018614)+2.3868292382076484)), axis=1)",0.40769224638099055,0.18507830838072936,0.7803605626122618,0.3946014878833411,0.8708313443919796,0.14483615075859044
"np.mean(np.cos(2*np.pi*1.800977173107987/array_x-np.sin(2*np.pi*np.square(7.57521795249027)*array_x)-np.cos(2*np.pi*1.2684624855897182)), axis=1)",0.2144175558181525,0.3772225871935534,0.6269867633993489,0.24260147641173208,0.6628422095871166,0.3910925817178405
"np.mean(np.cos(2*np.pi*2.1885432871243022*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.031091527851759*array_x), axis=1))",0.4780559123430786,0.2858011357209103,0.6160253727841918,0.47703018669475233,0.5783752714850177,0.2781802880127228
"np.mean(np.cos(2*np.pi*6.323328204550066-array_x), axis=1)",0.27440503800621374,0.3932663801060434,0.6914981684562491,0.30983815869172376,0.6929546488699692,0.32889595198245297
"np.mean(np.cos(2*np.pi*6.475215299940245-abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.49160939597007997,0.1993219195923647,0.7077995143917661,0.47929079469853575,0.7687572648000379,0.22638617417997453
"np.mean(np.cos(2*np.pi*6.980490249402694)-np.log(abs(np.cos(2*np.pi*array_x)-4.545633632089933)), axis=1)",0.42114078482603795,0.10530844776159026,0.8295405929312125,0.42942434685689096,0.8681334271335588,0.11622748506174524
"np.mean(np.cos(2*np.pi*7.388034608883208+10*(array_x)), axis=1)",0.45350590797769835,0.20947505547114498,0.7622354482776137,0.5025337197111994,0.7679138998078134,0.17621540706647282
"np.mean(np.cos(2*np.pi*9.064760245378368-array_x), axis=1)",0.14537053827765958,0.6272577119703037,0.5589406845856275,0.16058267945156068,0.5062378712212808,0.564938809301275
"np.mean(np.cos(2*np.pi*array_x)-2.8579187363391476+np.sqrt(abs(np.sqrt(abs(8.677398916402616)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)-6.877636451926974+np.sqrt(abs(np.sqrt(abs(9.927170768564078)))), axis=1)))",0.3877503132424425,0.36741192343194023,0.400051670337931,0.3475622801128786,0.33247843250615544,0.31079226456815595
"np.mean(np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*np.exp(10*(array_x))/9.115131241748143)))), axis=1)",0.5514268417600865,0.4918212137074115,0.5717220036915868,0.5586631480428416,0.6139150372528991,0.44534380791214856
"np.mean(np.cos(2*np.pi*np.square(1/(array_x)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.52029117785248)))), axis=1)",0.23518945155463886,0.29808941917819903,0.8097530586419398,0.2615002574576472,0.8264326780177759,0.2624115557431031
"np.mean(np.cos(2*np.pi*np.square(array_x)-6.941314777847258*9.717453748017455), axis=1)",0.37729758517127765,0.12054191592047493,0.760211956553864,0.37455488885046195,0.8767747962814677,0.15811017954068465
"np.mean(np.cumsum(array_x*array_x/5.167566456050971, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x*array_x/7.6284391598724675, axis=1), axis=1)))",0.21774067857819432,0.2649151993445286,0.5450282540318719,0.22447763247477082,0.6777530416972074,0.20462607963148602
"np.mean(np.cumsum(array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x, axis=1), axis=1))",0.10688440254255069,0.9788640243537361,0.019246180622648712,0.0758654467197292,0.015996401809349532,0.9760863591939521
"np.mean(np.cumsum(np.cos(2*np.pi*array_x), axis=1)-4.317990314897609, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.cos(2*np.pi*array_x), axis=1)-4.684493987765945, axis=1))",0.43627367886269275,0.10212328523030167,0.8522654529489982,0.45478560147852265,0.8586276357150056,0.09563493663157453
"np.mean(np.cumsum(np.exp(array_x+array_x)/5.249772905314402, axis=1), axis=1)",0.11823459480059817,0.7318477175823104,0.1579198788622123,0.0958444762181053,0.16519943535828158,0.6776303891291019
"np.mean(np.exp(-(np.square(6.136841925297775-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.3513101165230767,0.40298072538569757,0.5518871011628939,0.38339036824738526,0.5538950355766333,0.39392493224573977
"np.mean(np.exp(10*(array_x/6.911633161238291)), axis=1)",0.05313494522349691,0.8300440261743303,0.1636697739130643,0.06774916160951415,0.18221922697117987,0.7532779704158394
"np.mean(np.exp(4.406699916734947+2.391207124104904*array_x), axis=1)",0.004757531325048928,0.9374690085802997,0.02473573060008552,0.0035475924224901883,0.016894807165555765,0.7592654596088214
"np.mean(np.exp(9.082308932657405+10*(np.square(array_x)/4.502068927980115)), axis=1)",0.006347621337649406,0.6370604122868087,0.36563928234710447,0.011002819517054913,0.37531595357638026,0.664051201805049
"np.mean(np.exp(np.exp(3.3359559407476884-array_x-9.375020229372709)), axis=1)",0.02219808682579634,0.6045670796293992,0.40475545271405955,0.026468581278793802,0.44667005872023036,0.6564397957941246
"np.mean(np.exp(np.square(array_x)-array_x)-(np.array(range(1, array_x.shape[1]+1)))+5.570199277700675-np.sin(2*np.pi*1.152616478928715), axis=1)",0.05208512352411509,0.6184059348182124,0.21154020527562523,0.055130312146756566,0.22214297927571952,0.7143513912831239
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))+4.844430534862438))/array_x/7.12853387557081, axis=1)",0.9859262900500418,0.43637478105908634,0.9947899704242005,0.9819933498511801,0.9947013822318576,0.3698843877129624
"np.mean(np.log(abs(10*(np.square(4.242256683007838*array_x-3.9319732453914167)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(10*(np.square(5.322533978515382*array_x-6.165243656108276)))), axis=1)))",0.32610933659150826,0.17285547464042705,0.4964813434031184,0.2902309188793479,0.4093699640230314,0.15516013130250916
"np.mean(np.log(abs(array_x))/array_x*9.964611207786197+9.584494055280073, axis=1)",0.9928547387209573,0.5429283873822895,0.9952074022737069,0.9942171157763291,0.9975373595835321,0.2056387716018252
"np.mean(np.log(abs(array_x-2.5797104270523836+array_x*array_x/9.096664107775371-np.square(5.003462677721577/array_x))), axis=1)",0.3265093398457782,0.6791313877875581,0.4927706470401271,0.3411981133544588,0.4907539374978375,0.601792074750141
