f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.exp(np.mean(9.437910988668245*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))+np.sin(2*np.pi*np.exp(np.mean(8.822420824458462*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.06680504323395903,0.5416349176754994,0.5560921829190097,0.1828011929773208,0.17935976367207565,0.07497362152275172,0.18056406193760233,0.0867136064797412,0.08674186809412479,0.09878743651144603,0.5531974964371487,0.10421394528954643
"np.exp(np.mean(np.square(np.square(array_x/np.sqrt(abs(4.283753752139411)))), axis=1))",0.0370755621425329,0.2747773518717364,0.3715242356903616,0.05911323763028069,0.4914462976535947,0.03595376933519141,0.6708444042921516,0.1977142930853537,0.18731776266040776,0.10522029268882575,0.29266846718575795,0.1217063579630027
"np.exp(np.sqrt(abs(9.434214392221094)))-np.exp(10*(5.113130478679145+np.mean(-(array_x), axis=1)))",0.6392456369729931,0.8933786988437974,0.9300547779776579,0.7763788114354117,0.6638333749517794,0.6330064710932822,0.6565524786102748,0.6643866694533564,0.6630515878533728,0.6566527048202225,0.8597116378135307,0.6485801230552842
"np.log(abs(1/(np.amax(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(1/(np.amax(array_x, axis=1)))))",0.2544941260857059,0.15633708994426068,0.22529158590258483,0.0865835995607454,0.47023521283984104,0.27062052065574516,0.5346548122761974,0.3731336766860786,0.3878205592926279,0.2824513126283213,0.12998223845988277,0.2729084543108197
"np.log(abs(np.sin(2*np.pi*np.prod(7.066212580029478/array_x, axis=1))))",0.7181181337287955,0.6375200500584505,0.6983348483068889,0.3858099967790167,0.8233181314909821,0.7482519493394106,0.8065305830137416,0.8431770333540075,0.8276413182229417,0.778445466958265,0.5274472746001799,0.7920460446230164
"np.log(abs(np.sin(2*np.pi*np.sum(np.square(array_x), axis=1))))",0.7879645751174461,0.594169566637016,0.735839910624517,0.5027758403487961,0.8426400172067009,0.7948221448673991,0.8693772915082896,0.8594325811004384,0.8171646714415516,0.8072575173143092,0.4402319341809244,0.8424866002237827
"np.log(abs(np.sum(7.3345913940781715+array_x+array_x-array_x/9.845275871617549, axis=1)))",0.11478183708656324,0.5771654554114012,0.6063133883503019,0.311555922513606,0.20523602721975304,0.09758405004742282,0.14474421868141996,0.12725749012043164,0.13910403738296778,0.14121817101487838,0.6583351709184896,0.18656968431637228
"np.log(abs(np.sum(np.square(array_x)+1.552766697108508-2.6585686225758995, axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.sum(np.square(array_x)+4.134878594408224-3.3275990869448964, axis=1)))))",0.29815269267119193,0.2640656926762332,0.2671141076689163,0.213867264958443,0.39595643998233576,0.3394236657399919,0.3392643683224304,0.3085492675994743,0.31996554896644247,0.3127015285420364,0.2462832572823665,0.38956078518603066
"np.mean(-(1.065709710429998/np.square(1.4339271261145883+array_x/np.cos(2*np.pi*array_x))), axis=1)",0.8967943197912231,0.6942368607743012,0.8712063305059572,0.7355562956081223,0.9073088389780605,0.893094808355163,0.9245962695791248,0.9174605143282278,0.8971185454243951,0.874496048821567,0.1887921286702895,0.8925813389578792
"np.mean(-(9.889347177165808-np.log(abs(array_x+8.749433851720163))*2.650454245954809), axis=1)",0.0057406050985582754,0.963191436304359,0.9411961700195226,0.560580876205128,0.0025336990896256736,0.0016043571501041796,0.005388468043185649,0.0011052754422701426,0.0006110858971466907,0.0017505936856645466,0.9621161881437292,0.0033370356537453464
"np.mean(-(array_x/np.log(abs(array_x))), axis=1)",0.8071519419805433,0.6625242149391223,0.8437475972292637,0.47367718315214047,0.9304418911432205,0.8086154023214742,0.9333997425752303,0.885829076972945,0.8824682089293258,0.853088617564714,0.5777159182815079,0.8542821445300678
"np.mean(-(np.exp(array_x)+abs(1.6004395099858884)*np.square(array_x)/6.042160866027247*np.square(7.537794029914294)-np.sqrt(abs(array_x))), axis=1)",0.033422859901813436,0.9299254894767316,0.7869208046601532,0.32815164294454036,0.02020688841449771,0.030060935327198515,0.014450741112453086,0.01913098037043883,0.0225269831728835,0.020597654202461492,0.9592182729285591,0.017409468129777006
"np.mean(-(np.sqrt(abs(array_x)))*2.3531689835741023, axis=1)",0.013397824818214353,0.9083703814812532,0.7080725001995589,0.08469689760122635,0.019485949487771482,0.01697461867339498,0.01026857539031804,0.008375913790127214,0.009010166366353139,0.006754268416618271,0.8862063682369242,0.007320264289019451
"np.mean(1.3908510596768728+np.sin(2*np.pi*10*(array_x+(np.array(range(1, array_x.shape[1]+1)))*3.552972359788586*array_x)), axis=1)",0.5778024590537726,0.3364115552659996,0.458456791342159,0.0898201520016976,0.7416188119728726,0.5700629151195072,0.7332272146659201,0.7032937773606429,0.68566558145297,0.6144384719417129,0.31555237618331883,0.6253984415858727
"np.mean(1/(1.96713389902335-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(1.3714233658473591-array_x), axis=1))",0.9227565905692572,0.7655143100886628,0.8863320633767454,0.4016185670856249,0.9553685049825501,0.9116791632321116,0.9550217709079618,0.959644153024069,0.9483037865685077,0.9369514767665577,0.7532880746795427,0.9363247060274621
"np.mean(1/(array_x*5.428724687396738), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x*3.904005607221629), axis=1))",0.3973775885898163,0.3341752431527234,0.49937736608469846,0.22012614386687904,0.6870723365924887,0.38731962398400605,0.7124279892598373,0.5640269946892055,0.5774125944597757,0.482202004977154,0.3298371198305081,0.4509013272148066
"np.mean(1/(np.cos(2*np.pi*array_x-1.249485220072299-6.000719871206466*7.441635914138824+np.square(array_x)+9.30939746468709)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*array_x-4.436549253116308-3.4012602954356796*5.7473006910729+np.square(array_x)+1.480171815737977)), axis=1))",0.9421571744583614,0.8897897065625622,0.9399795353381087,0.28990105310518316,0.9420944308899322,0.9341841068835746,0.9566867216646746,0.9507546367126086,0.9473113008863198,0.9344415578360135,0.8805771232967062,0.9363497860520485
"np.mean(1/(np.exp(np.cos(2*np.pi*np.log(abs(array_x))-8.55469705779604)))/9.19970519701428, axis=1)",0.2246934876693421,0.40128865124250496,0.47563090086920856,0.135707801224896,0.6049712914850913,0.22835585580054346,0.6430665172659391,0.40722534338613126,0.4442241468898772,0.297770990767628,0.38519076084670767,0.3149955142170047
"np.mean(1/(np.log(abs(4.862825076003681))-abs(array_x))-3.520946086104481, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(7.705612035487153))-abs(array_x))-6.975489616267944, axis=1))",0.9590369205807275,0.8787847969184079,0.9591520793344347,0.2742851898328606,0.9646069522797349,0.9582417642565554,0.9684865253127242,0.9586748940149324,0.9615239715868421,0.9574850330234258,0.8091833297122025,0.9614449407183626
"np.mean(1/(np.sin(2*np.pi*array_x)*array_x-3.9072448300785854-abs(np.exp(np.sqrt(abs(array_x/3.0685380277869863))))), axis=1)",0.4765341364965122,0.34356083614975025,0.4268468859043709,0.1610173866014297,0.6996483131606894,0.4939723852861249,0.7552100040540214,0.6565211705435184,0.6482557260085212,0.5155056373734059,0.3225459213042879,0.5241664244763498
"np.mean(1/(np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.square(array_x)), axis=1)))",0.39091505795699283,0.609299927588308,0.6680974702177856,0.46975923581279383,0.526942702177418,0.3793733592223819,0.5605483068082284,0.5402150760366617,0.48378210876290906,0.4473101232964527,0.5218381653258996,0.5043354977529119
"np.mean(10*(3.809993165866049)+abs(1/(1.213679755956087-array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(5.1188127011834155)+abs(1/(5.106127184980325-array_x)), axis=1))",0.3326596492970885,0.710123098174408,0.6967007982148575,0.37620726232241064,0.3408208361322517,0.35777802782847684,0.3634436828788226,0.3402941851839541,0.3530524172246548,0.34053640312301603,0.679410664546792,0.3475955506024665
"np.mean(10*(array_x+7.144694372784513), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+3.496575066030455), axis=1)))",0.6736218665247824,0.9520373905244014,0.9735708705870932,0.8768003553826068,0.08295188019805112,0.6561906505056929,0.0948695644255163,0.3693128701075986,0.41557129625804656,0.5055202021476233,0.9566220197784371,0.48694297531605835
"np.mean(10*(np.sin(2*np.pi*2.496226888648108*array_x+3.1728031996944552)+abs(7.256930599463547)), axis=1)",0.5002032366861724,0.279230498531626,0.383653926189291,0.07977288556950554,0.6896125781082172,0.5007552560534356,0.700186687447192,0.6441782858503978,0.6466250339206289,0.5225954686810553,0.29556228896849995,0.5608635817376623
"np.mean(10*(np.sqrt(abs(np.round(4.184828565364061))))/array_x/np.square(array_x*array_x)-np.square(4.876520045207695), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.round(3.470232443612641))))/array_x/np.square(array_x*array_x)-np.square(6.405120358215543), axis=1))",0.8799644330628971,0.8953337960869918,0.9181390161519282,0.6199307180479274,0.8930610646671588,0.8793469638726265,0.906433909192934,0.8839208749402161,0.8862866298668005,0.8736930283013926,0.8816147011545887,0.8648381058397655
"np.mean(3.1967208667786675-np.cos(2*np.pi*8.923436587090036+array_x)-2.724273335523213, axis=1)",0.23878899449551338,0.2388817499325343,0.46763792672229926,0.09781388094909836,0.7192725078806899,0.22902515632765788,0.7329522309162898,0.4461941355564006,0.4753913952645858,0.31879753845986725,0.23508300875601296,0.32517248355638345
"np.mean(3.331202551501058+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(2.627091148943889+np.cos(2*np.pi*array_x), axis=1))",0.19003502090795024,0.18449476856368185,0.1896224616097826,0.13612831186591184,0.32760818898242106,0.2134892544010812,0.37060893645891146,0.2246688220519084,0.24487909400531419,0.26178431146688214,0.15000095504747182,0.21905945622625733
"np.mean(3.4943396267152647*np.log(abs(np.exp(2.4277899721071363)-1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.304857488885279*np.log(abs(np.exp(3.3901465640990054)-1/(array_x))), axis=1))",0.7364320383629959,0.560110881947399,0.7063147438646454,0.40412339726317287,0.8190338016371137,0.7025278388264441,0.8255069422678447,0.7958854323565803,0.7890857662083657,0.7499218611344787,0.3450292353439772,0.7669479885805437
"np.mean(3.812850220957967*array_x-1.454137963227332, axis=1)+10*(np.sin(2*np.pi*np.mean(4.94984390471401*array_x-7.6892367373641335, axis=1)))",0.3864688586134741,0.7138391061279645,0.7659707639843201,0.6506274776546423,0.21570097553228074,0.39236965518738676,0.17647028744220616,0.3076232573809447,0.28962676001119214,0.38971410056166567,0.7144128247295762,0.3600576925100515
"np.mean(4.2524340260529385+np.log(abs(array_x*5.335363623502307)), axis=1)+np.sin(2*np.pi*np.mean(5.15605085359575+np.log(abs(array_x*1.8799946547103157)), axis=1))",0.3401551369883816,0.29052205680415627,0.3570160473942312,0.2800746684107847,0.38903842071114014,0.35238813070523667,0.4644821014528868,0.3789792866538791,0.35735336866703576,0.3388186943824447,0.27480281526567263,0.3686961857624229
"np.mean(4.534947107308259+array_x-3.48989491475262+4.139613247442726-np.sqrt(abs(np.cos(2*np.pi*array_x*array_x)*6.680286183143486)), axis=1)",0.20532076459339405,0.9342291559593737,0.9162952565653832,0.7390119998272752,0.0382706971778401,0.21612145116933956,0.03442577410818083,0.04670775555565007,0.05090196511326708,0.0631252811909306,0.9292403652563759,0.04549359702849684
"np.mean(4.926355283532158/np.sqrt(abs(array_x))/7.536189777006203-array_x*4.055842682009276, axis=1)",0.014598674375931701,0.9539856449367732,0.8993342695321134,0.5528209282319976,0.002659810491989787,0.013454469098513134,0.0024702758029062845,0.002613686473890399,0.0013930522701635672,0.0012101190037044998,0.9761312576921357,0.0028531138326201564
"np.mean(5.171840559676824/np.sqrt(abs(np.cos(2*np.pi*array_x)))+5.390817496785136*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.1447618512219197,0.5837419604282478,0.5805797019727809,0.28781864846286953,0.31992906469753724,0.18506012062575697,0.33460384244727265,0.23118990834605,0.19734360221982375,0.18007542486106762,0.5877008019937322,0.24147790624508145
"np.mean(5.2352385229189435+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.547450226650344+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1))",0.45943590433224285,0.34810281023089684,0.4301027054000665,0.14872758631320163,0.772325046055832,0.4648431450359953,0.7740936471339457,0.6101394103284654,0.6302304651553501,0.5335605424918295,0.29516504730495036,0.5251185876393392
"np.mean(5.745437143180754-array_x/np.log(abs(array_x+np.sin(2*np.pi*9.473553212822901)-7.799024961331422)), axis=1)+10*(np.sin(2*np.pi*np.mean(1.8415367069956003-array_x/np.log(abs(array_x+np.sin(2*np.pi*1.056495652669261)-3.606271301510935)), axis=1)))",0.36851401642553533,0.3389425586068953,0.3905979658689522,0.2739992507792074,0.448601145806033,0.4018929082211322,0.4776347600624973,0.40376740520395416,0.4442289717630807,0.42869787131771675,0.34782551430351616,0.4621560288685742
"np.mean(5.948106538918155+1.8344162924018204-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+abs(7.208037062433515), axis=1)",0.38935738238196704,0.23315697585319917,0.3422138639657537,0.0675082948977249,0.7435644880125187,0.40441900882972226,0.7831119184917062,0.62367421378867,0.6027525929984079,0.4525340874825921,0.21109876637400038,0.4948132321191213
"np.mean(6.346501659774641*np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.542568173307343,0.3673872079709961,0.4563702547165109,0.10986277827611422,0.6158490400711094,0.4869834138849427,0.648435763776953,0.6199035046298288,0.6419674728882312,0.5102122707804617,0.4080188801932728,0.5347414920815922
"np.mean(6.829482828985563+np.sqrt(abs(6.265538705645145-array_x-8.236182355717766))-np.exp(6.114789219829387), axis=1)+np.sin(2*np.pi*np.mean(1.988510902828523+np.sqrt(abs(2.2649448729722295-array_x-5.002432294981921))-np.exp(5.412535494701115), axis=1))",0.44095391438919757,0.5569234919623106,0.6457157002428979,0.5094628703426018,0.37629264767974596,0.4332867170314275,0.3978570227951842,0.421430640318854,0.4409813311170141,0.452999054742706,0.6052725161785797,0.42205666579360435
"np.mean(7.180020501067352+np.square(np.sqrt(abs(array_x))-array_x-9.290263316782296), axis=1)+np.sin(2*np.pi*np.mean(2.557396926064322+np.square(np.sqrt(abs(array_x))-array_x-7.09097872766508), axis=1))",0.07068215193846034,0.9679089248262228,0.939034219516314,0.6628325517179939,0.001731867113726249,0.06510135799923114,0.0017237090224258753,0.004522207478782909,0.009694509458594612,0.011193740434770259,0.9543476420363,0.011507743378313623
"np.mean(7.203705591128898-array_x-array_x+np.sqrt(abs(5.95472762090633+np.sqrt(abs(array_x*7.49423038274062-np.sqrt(abs(array_x)))))), axis=1)",0.002101138011460526,0.9276583405444935,0.823734413340635,0.46411118190458145,5.235459603805642e-05,0.0016400211917191384,4.9493093593486946e-05,2.1570350022456327e-05,2.805643622891083e-05,2.1199231345976797e-05,0.9712984640818951,2.4630434168840673e-05
"np.mean(7.289716873027886-array_x-7.315350229613929, axis=1)+np.sin(2*np.pi*np.mean(3.1079305020874504-array_x-9.796534511739674, axis=1))",0.9977774956301722,0.9987353619097292,0.9983567911943659,0.9977874337573891,0.031039938264911172,0.9841013385257087,0.0726794021114943,0.5665772006598083,0.7252466796784346,0.9437578434367485,0.9999971458322845,0.8322673046055076
"np.mean(7.308872519784239*array_x+(np.array(range(1, array_x.shape[1]+1)))-7.878017327490161-3.044299732818921/np.sin(2*np.pi*array_x+5.250863234369872)*1.4750253549940338*8.616551144023315-array_x, axis=1)",0.5508468994858973,0.46073465428834914,0.5598117091462185,0.24058552659772853,0.6778620955474554,0.5434893602841607,0.7171470628210861,0.628250417032634,0.6256164974043731,0.5816040407383523,0.4456472598648118,0.5627537927975399
"np.mean(7.514085825143319+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.5059305743289295+array_x, axis=1)))",0.8348213266873802,0.9036147903891703,0.8276607126373448,0.9129503072829871,0.31200029631467957,0.8371384705883912,0.25441226936215283,0.5294063925297295,0.7032568057787756,0.8786716993635014,0.8206429407016894,0.8614199611579462
"np.mean(7.575883124451333/array_x+7.4683249167028745/6.0253395549393165+array_x, axis=1)",0.9995564509076228,0.8592704258444372,0.9870821326840712,0.20349825240023456,0.9999268859341393,0.9988893914071322,0.9997952496695112,0.9998578324381567,0.999771163062002,0.9998163601775006,0.8948058046501601,0.9997589094673565
"np.mean(7.746569893580755*3.200377089741239+array_x-np.sqrt(abs(array_x)), axis=1)",0.059967104018288205,0.9745102305108655,0.9342421210366658,0.6483292600322719,0.050615653805059585,0.04421118102779996,0.04173123395435791,0.029023099429973928,0.025896770680966134,0.035506527847991284,0.953023434287851,0.037043316361758644
"np.mean(8.082465228896675*np.sin(2*np.pi*2.357950375115422+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.5402517546447518,0.3745701729188242,0.4779796516322449,0.19805526316489278,0.7065752114982372,0.47754027219865974,0.697745982801239,0.6481301039346115,0.6291162904789853,0.5599201308918198,0.373538507228098,0.5502559531391075
"np.mean(8.153681645054636+array_x-array_x*np.cos(2*np.pi*10*(np.cos(2*np.pi*array_x))), axis=1)",0.5721991381174657,0.8065062294810472,0.8713696817053739,0.7452367554745462,0.17778536533044387,0.5551669804003749,0.19627229219905634,0.38496270848734837,0.3706761851225196,0.4340046761167889,0.8348218800779335,0.4481395955689533
"np.mean(8.219520492513197+array_x/1.0993132069880942, axis=1)+np.sin(2*np.pi*np.mean(1.4740948157387712+array_x/1.7383986284242914, axis=1))",0.7749907505427113,0.9116908259849953,0.958458285578157,0.8845901080287194,0.03454499341534945,0.7552570149722289,0.10964693279190635,0.4368597828866876,0.5283795925972672,0.6733584832967324,0.9563958055983964,0.5751560548759838
"np.mean(8.593131821384915-array_x-9.033449248151861-np.square(3.2847091205682672)/1.3067770811725725, axis=1)+10*(np.sin(2*np.pi*np.mean(8.874132115238115-array_x-3.773179858319686-np.square(3.159974917725985)/3.0235151783089087, axis=1)))",0.8298252875696918,0.8766607822039036,0.7855413577820607,0.8777665266409608,0.34963805070636467,0.8104542830118808,0.2093654196734108,0.4817694395183064,0.656041053916351,0.8471174315929672,0.8029415693296517,0.8598174702017536
"np.mean(8.786601980473629-array_x+8.131778872109535, axis=1)+np.sin(2*np.pi*np.mean(7.566374188862368-array_x+2.3742213891239627, axis=1))",0.9725732651729625,0.9894159681610738,0.9922409428772839,0.9920136211446348,0.03627302739156068,0.9290831158481049,0.06337428843228865,0.5900360412930945,0.7082439677804537,0.8364583697825112,0.9918710375535913,0.848390630328096
"np.mean(9.667346675980681*array_x/array_x/np.sin(2*np.pi*np.log(abs(np.square(7.0065166650208255*array_x)))), axis=1)",0.7269505979751095,0.6937099973650408,0.7710075445752759,0.5083056865991755,0.7537010930083532,0.7345291595580319,0.771190628329324,0.7514798511491233,0.734094454390625,0.7344137082957702,0.6907288331883573,0.7518843433361766
"np.mean(abs(2.6386300146977035+array_x)-1.6826616373271697, axis=1)",0.02937776020333331,0.8312011471080858,0.8737940834326993,0.2965669603349524,0.10208167178277745,0.031774372191249435,0.11679379987111245,0.062468511488383484,0.06317569602768272,0.05747454269797896,0.8012078371219387,0.05114217239998054
"np.mean(abs(8.21372182936123)-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(1.580202071211695)-np.square(array_x), axis=1))",0.0981246353432192,0.958425451980519,0.8342931857124877,0.4403715834622905,0.022154895275796564,0.08318408533696928,0.01907743811781646,0.023473845346650597,0.029848523836461846,0.0239154936942475,0.9409883229782641,0.01779994185570692
