f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.cos(2*np.pi*np.mean(array_x, axis=1)-4.192131712909277)+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(array_x, axis=1)-9.163847203495639))",0.4494220143379438,0.21682017086940011,0.5773268100069504,0.41351517943900906,0.5334870371049599,0.2411297284879543
"np.cos(2*np.pi*np.square(3.6112949861873176+np.mean(np.sqrt(abs(array_x)), axis=1))-2.932013960649792)",0.3922327256828516,0.22834375474944527,0.4759244383585419,0.3788209109396962,0.44553868693946,0.25365603982350937
"np.cos(2*np.pi*np.sum(-(array_x*4.185541221567995*array_x-9.832692042015717+array_x-np.exp(2.177258936756886)), axis=1))",0.5526987146392913,0.3262077753804369,0.4780846154254391,0.4834402267000514,0.4301001142841207,0.43927371265949056
"np.exp(np.mean(abs(array_x), axis=1))",0.18118524962510946,0.034253511626067545,0.751139450067582,0.1751150148792181,0.8969076058403127,0.04891270729294447
"np.log(abs(np.cos(2*np.pi*8.295002409373273)+np.cos(2*np.pi*3.9921664978031313)-np.sin(2*np.pi*np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*1.8936006398241454)+np.cos(2*np.pi*3.216635060675176)-np.sin(2*np.pi*np.mean(array_x, axis=1)))))",0.586889308152279,0.2728742357717622,0.6682965828736811,0.5385689764945392,0.6663442147906423,0.29193245583374966
"np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+4.715547287680102+array_x)), axis=1)))))))+10*(np.sin(2*np.pi*np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+8.009360825032033+array_x)), axis=1)))))))))",0.3346586055721461,0.20100651007619022,0.5378249816066178,0.36237631057684744,0.6902054905290756,0.17459867426862202
"np.log(abs(np.mean(np.cos(2*np.pi*3.6084097103064297+array_x)*np.exp(1.014366176290769), axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.mean(np.cos(2*np.pi*8.745494444600613+array_x)*np.exp(8.208166926970511), axis=1)))))",0.41259971926093053,0.23395203949220675,0.44282295236311753,0.3880245657150403,0.41554262260361524,0.2037643600809304
"np.log(abs(np.sqrt(abs(np.mean(5.4621165167417995+(np.array(range(1, array_x.shape[1]+1)))*array_x+9.889527062802495, axis=1)))))",0.005244029077208671,0.8805637900748233,0.012034564247160717,0.007042126789493731,0.025861444418096954,0.8739995380548221
"np.log(abs(np.square(np.prod(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(1/(array_x)))+4.186066741381743-array_x)))*array_x, axis=1))))",0.48502665329792655,0.26479817079311135,0.6571402435689794,0.4753989919995106,0.687676271185073,0.2801720663396214
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+1.5669444741060508/(np.array(range(1, array_x.shape[1]+1)))*array_x-9.942171085572053, axis=1)",0.007123347087814654,0.7600012097748596,0.009438600823127375,0.007222985907164369,0.04716660741550409,0.7866230865263633
"np.mean(-(4.858436915785257*np.square(5.298156356580307)+np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.7310406528634972,0.726307065144339,0.5715289443440759,0.6993384414236442,0.6150759450072517,0.640591160752914
"np.mean(-(np.sin(2*np.pi*1.5707135580357328-10*(array_x))), axis=1)",0.43629376995840624,0.18054375379694648,0.487445144656666,0.42098480958240564,0.5187167358984712,0.18641970930746812
"np.mean(-(np.sin(2*np.pi*3.448013258233902-array_x*array_x))-np.cos(2*np.pi*10*(2.1621899114977294)), axis=1)",0.4221230563615459,0.23466867247882575,0.5173590315918166,0.39429305823085836,0.5687024967762971,0.19230808639354804
"np.mean(1.5285937216154486+np.square(array_x)/abs(array_x*array_x+array_x-8.092772491241263)-np.cos(2*np.pi*np.sqrt(abs(array_x))+array_x)+2.2334510126245304-array_x-2.4543235781023274+9.783926434780781, axis=1)",0.31133452877351786,0.1576381178023148,0.5237832607841787,0.35188346194530806,0.6565354859758457,0.2193199862887543
"np.mean(1.812777265469394-array_x*4.496158815861784+8.243716591381274, axis=1)+10*(np.sin(2*np.pi*np.mean(9.727735917474035-array_x*7.2465134956762745+7.896835855053537, axis=1)))",0.4152023351590443,0.568159102089455,0.3805928111953741,0.40229562076864644,0.42327303023527896,0.6473210143714268
"np.mean(1/(5.353993606851217*array_x)-1.953092980269553*array_x+array_x+1.1686801982675563, axis=1)",0.4858780058954242,0.45334980739540565,0.5977872452760657,0.4903295515468097,0.5969699540274469,0.36717082324870043
"np.mean(1/(7.735905451851467+np.log(abs(array_x))*np.exp(array_x-array_x))/4.0354781394697845-np.log(abs(array_x))-np.log(abs(7.082606615210918/array_x)), axis=1)",0.004332343163610429,0.8861937531016325,0.0010557529805904759,0.002908985730530081,0.0024933116243215214,0.9666700780110292
"np.mean(1/(np.sin(2*np.pi*6.5700614215729365)+np.exp(array_x))/-(9.050236881441341), axis=1)",0.9194636461879113,0.428581653555638,0.9418540349527394,0.9112976534045267,0.953913392074911,0.4108868273883372
"np.mean(10*(5.156597915708603+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(7.522394566248552+array_x), axis=1))",0.002337574153464316,0.9448571026904036,0.0024052526632922684,0.001593769918630921,0.004295056361255197,0.9258173684080924
"np.mean(10*(abs(2.6286408007463002)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(2.6932237008101))))*9.03590605635225+array_x+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(7.647018715290964)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(9.092863771508368))))*9.242755760306952+array_x+np.sin(2*np.pi*array_x), axis=1))",0.47747396915262447,0.29133586991600885,0.5126440475229761,0.4333979074550031,0.4789375424598327,0.2617718616809142
"np.mean(10*(np.cos(2*np.pi*np.sin(2*np.pi*np.square(array_x)))+2.8223123940446393*array_x), axis=1)",0.005653840785185405,0.9419505893635993,0.003400546161412418,0.004347474099088651,0.006432918176918589,0.9425270120012228
"np.mean(10*(np.log(abs(array_x*4.907415518583403))*9.632417701343371)+4.7743634898074285*np.exp(array_x)-7.464834592518901/3.42986725131358, axis=1)",0.28517276967517646,0.0693817292780673,0.8052366258363484,0.3356441542668092,0.8159535192391317,0.10300712773876264
"np.mean(10*(np.sin(2*np.pi*np.exp(3.1510954457200735)/abs(1/(array_x-6.094706465816491)))), axis=1)",0.47840092963433295,0.3233010449745624,0.4982559770474997,0.4250660014181606,0.5279929428469788,0.3121701393070773
"np.mean(10*(np.sqrt(abs(5.155042364540398))-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.005009252238735401,0.9400516501266196,0.006579054145627425,0.001868165099444531,0.009178593074008033,0.9570431919017419
"np.mean(10*(np.sqrt(abs(9.438613586360233)))*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(2.5180126005320886)))*array_x, axis=1)))",0.015615647730644435,0.8981978610273176,0.023458334428382153,0.010536341494760128,0.04128739606038568,0.8877107273194127
"np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*abs(np.sqrt(abs(7.318080412990806))-np.exp(array_x-6.394419069259941)-8.788158230428536*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*abs(np.sqrt(abs(4.171295765083006))-np.exp(array_x-4.661058099748237)-8.869855572529968*array_x))))), axis=1))",0.45705998341322257,0.24215454396365374,0.5355022908634508,0.5106723708470816,0.6296114836910872,0.23075228958679822
"np.mean(2.0455344466449734-np.cos(2*np.pi*abs(9.195616215992821))-array_x-array_x+np.round(array_x-array_x)+np.log(abs(np.sin(2*np.pi*9.550659325435545/array_x))), axis=1)",0.05529717934547536,0.88487876611954,0.03340445807722565,0.055674984521455695,0.03413941177197026,0.9428799564266869
"np.mean(2.0832226893078314/np.square(3.1463843752693914)/array_x*array_x+4.081581503151039+np.cumsum(array_x*1.060195080607825, axis=1)+array_x, axis=1)",0.002891428481154098,0.913299496786992,0.007642994955906645,0.0020142212744677624,0.01564800464809627,0.911094224171579
"np.mean(2.381382605657027*np.square(array_x), axis=1)",0.12108185617781592,0.0939761748162571,0.41778709470183784,0.12303405511323572,0.5943818969215324,0.026998545143537212
"np.mean(3.061372324668305*array_x-5.737795799131923*abs(array_x), axis=1)",0.13002759636622596,0.8717183504410682,0.040743881013891155,0.05360159990355645,0.07105987321391743,0.8545113615170831
"np.mean(4.181579677394484+array_x*6.228003705168408+np.square(6.1731992134811335)+6.770917402476664/2.3260001513259927+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8498714526889581+array_x*1.8285352623606106+np.square(9.321332782376357)+1.9586178753469068/2.1171887861512584+np.sin(2*np.pi*array_x), axis=1))",0.006529993136445307,0.9427514028193896,0.005837956571051104,0.004185722004588353,0.013997432578337101,0.8770690986349693
"np.mean(4.529278116945031-array_x-3.6503432458449305-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(8.581628687423162-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(8.178605223041117-array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.151952384613556-array_x-5.339759578092318-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(6.349932716574211-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(3.720415679957916-array_x)), axis=1))",0.4474889750790397,0.9563575912668507,0.07952738470576627,0.37014883641605545,0.06803486609488364,0.9387576163145194
"np.mean(4.6840798126899355+array_x*np.log(abs(array_x*1.3501814098643352)), axis=1)+10*(np.sin(2*np.pi*np.mean(7.899259447072588+array_x*np.log(abs(array_x*2.553155010767393)), axis=1)))",0.395804633791345,0.6964167241063517,0.27620396401105046,0.5148529010049411,0.2415800081929231,0.6823594580216701
"np.mean(5.773687993165235+np.exp(array_x-7.346913918213413)/np.cos(2*np.pi*array_x), axis=1)",0.6567837666631583,0.5892385304589286,0.7090307095399924,0.5415315698152775,0.6862155190140075,0.5345162526646644
"np.mean(6.919737520729475*np.sin(2*np.pi*array_x)*8.022135372624732*array_x*np.cos(2*np.pi*5.626994731070701)/array_x/np.cos(2*np.pi*4.142656842180129), axis=1)",0.38515657296567357,0.12043457956015317,0.5653606855718084,0.4406824816134781,0.6146881288091598,0.0927376274447403
"np.mean(7.088138710980557+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0795775144192525+array_x, axis=1)))",0.6309820122206198,0.915362665767735,0.24425705739999518,0.6360549465043479,0.07435575418816304,0.929592245034511
"np.mean(8.113882768057877/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(10*(6.157292636044073))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)*np.round(9.95587606711315+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.47685967840508864,0.3280533153987934,0.4796985969392316,0.5165744392633582,0.5319916194704586,0.3191394440397253
"np.mean(9.57820000418543-array_x-5.319760445196026*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.634741624576808-array_x-6.078003835046351*array_x, axis=1))",0.008549203149854426,0.928031129999107,0.014446823791821961,0.005884153587312061,0.01641212870397192,0.9805364964894123
"np.mean(9.68805656682725+array_x+5.963079792339685/abs(array_x-3.273425851516552+array_x), axis=1)",0.03204273354205636,0.8175707979277941,0.044735238893030965,0.04873707383573222,0.05778744634059692,0.6434638652730966
"np.mean(9.808769523140176-array_x*6.6574965484104+np.round(np.cos(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(8.991961507726565-array_x*3.7123762791413593+np.round(np.cos(2*np.pi*array_x)), axis=1))",0.00913660236911825,0.9208447291731758,0.010309095307286513,0.005404584393715747,0.010927437013585213,0.9496555557771706
"np.mean(abs(1/(6.932567333881485)+np.square(np.exp(array_x)*array_x-8.854864498460081)), axis=1)",0.21759833168636064,0.2505863793316947,0.3881001144912275,0.24906247676004337,0.4571744834457913,0.3314898938727033
"np.mean(abs(2.541736917656133-array_x), axis=1)",0.18588761901270193,0.24074988145440104,0.5261055339144012,0.19791804721348627,0.5372822272767916,0.3194725826882363
"np.mean(abs(np.exp(np.sqrt(abs(np.sqrt(abs(array_x))*array_x-np.round(7.896861734362384))))), axis=1)",0.02109432495253082,0.8773828418982249,0.02931752730810135,0.020923928723801506,0.02886336341063824,0.9581403127340543
"np.mean(abs(np.square(array_x/8.463596553057275)), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(array_x/1.7303193075923002)), axis=1))",0.39893493090472,0.2916878407451413,0.386294261736698,0.4653172238385546,0.4129119282563203,0.28814594132218385
"np.mean(array_x*6.748071041630011/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.06866122710378/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.010803073095371344,0.9175877421309754,0.005688166294020992,0.008718365562509333,0.010784820855322256,0.9485733952271311
"np.mean(array_x*7.3873111663688515/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)",0.0031804464841119866,0.9165377346055118,0.001232601043890662,0.0017361605682411985,0.0016697205024391968,0.9662573457619799
"np.mean(array_x*array_x+np.cos(2*np.pi*array_x/5.083270873244428), axis=1)",0.11901878645235728,0.012188902295665343,0.6173368947464223,0.11391702101328662,0.94154674120733,0.0021543140882475218
"np.mean(array_x*np.sin(2*np.pi*array_x), axis=1)",0.39293006764339283,0.456018562927852,0.3628343804292166,0.4539139667394461,0.4325091602375071,0.42772187179225596
"np.mean(array_x+1.1960755045946625, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.732652804905026, axis=1)))",0.42781216069164624,0.5917648517824483,0.37843564391310097,0.45735799080984324,0.3359270141924473,0.5997194737358462
"np.mean(array_x+2.6792970976787727-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.770431171660232-array_x+array_x, axis=1)))",0.3574374824932008,0.8447736611651845,0.12416751215883848,0.7006293313927139,0.24004552982748376,0.8467556184936642
"np.mean(array_x+5.709501394924472-3.74799375243838, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+1.9068189991789695-5.763395763412959, axis=1)))",0.6376069677853917,0.9179236850026723,0.19440071835615608,0.6544900532567466,0.07458375973463145,0.9343493287386344
"np.mean(array_x+8.74506642436598*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+9.441356051190136*array_x, axis=1))",0.002409395563594018,0.9300886321778309,0.0027773469579030624,0.001576800148850492,0.005229648760573623,0.9391545587073703
"np.mean(array_x-array_x+np.sqrt(abs(array_x))-array_x/array_x/7.792495957152247-array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x+np.sqrt(abs(array_x))-array_x/array_x/2.3750049545361325-array_x, axis=1))",0.4259531236136821,0.7876728011110585,0.21864181452865583,0.3439566915214223,0.2305974835011209,0.7273765111840318
"np.mean(array_x-np.log(abs(np.log(abs(array_x))))/np.cos(2*np.pi*3.855490667487449), axis=1)",0.2156207489022778,0.8876716977276693,0.10673655787137147,0.1867795521867916,0.11645151220308136,0.9097677018241684
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(1.6254043978076194-array_x/1.363713806569796))*np.sqrt(abs(np.cos(2*np.pi*np.square(1/(2.288619320964329)-array_x))))+2.9762114969405755, axis=1)",0.32036475923526114,0.4447987654577037,0.46905358357757676,0.28983126941647075,0.4884078096123811,0.40466763302663944
"np.mean(array_x/4.7021535570643405-array_x*array_x+np.exp(abs(2.4692188694242-array_x)), axis=1)",0.05951476264305821,0.7003740902819634,0.12087840460896462,0.04550182659028734,0.1143384688205447,0.877882729962759
"np.mean(np.cos(2*np.pi*1.5529757846973018-array_x/4.394376956100551), axis=1)",0.13558414906609215,0.04408122874082438,0.8444704587237613,0.1561877205740241,0.831294264578725,0.035797497784480735
"np.mean(np.cos(2*np.pi*3.5841733298741203*np.cos(2*np.pi*array_x*3.039723873344814)+np.sin(2*np.pi*4.6279818790146425))+6.028753888676941, axis=1)",0.3952055661648785,0.21244086037833265,0.5101944868636479,0.3962093693016485,0.5682488667475951,0.148486690685642
"np.mean(np.cos(2*np.pi*3.75183684188478/np.square(np.sin(2*np.pi*1.3871820834896333+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.652973632528094/np.square(np.sin(2*np.pi*3.0570918980709214+array_x))), axis=1))",0.46203332493820987,0.29094498941126634,0.4362248587415779,0.5106501337920016,0.48329465775907815,0.2869072512127435
"np.mean(np.cos(2*np.pi*5.0832110875348375)*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*5.6784262717170275)*array_x, axis=1))",0.30189270548907876,0.9797814515861899,0.026663206642518308,0.29551947177848503,0.025749404704332787,0.9711230822475071
"np.mean(np.cos(2*np.pi*6.341582344648662-8.531762593171656/array_x+2.6278656301671504), axis=1)",0.46840915591901255,0.5747877775975614,0.3055774284792791,0.43441526842150646,0.377588377046002,0.6025037518847393
"np.mean(np.cos(2*np.pi*6.999409747301341*10*((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.34904928851687167,0.3151191121535832,0.3817911172156868,0.3631999497715718,0.39687280980038986,0.30893665694336675
"np.mean(np.cos(2*np.pi*8.188704596653514+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(2.6639645259886873))), axis=1)",0.4472351364564635,0.17786863942393955,0.5871864597293182,0.47563319452951847,0.6218566641749931,0.20864151069541856
"np.mean(np.cos(2*np.pi*abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x)))), axis=1)",0.5774017843935628,0.3399020712972989,0.7314244351512593,0.5983991089161301,0.6713621897153503,0.3516050238790241
"np.mean(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x), axis=1))",0.2812279766654346,0.1591576019366004,0.26523981223038573,0.33545446621464575,0.31572388966575315,0.1848747288162647
"np.mean(np.cos(2*np.pi*array_x*1.026852491938114-3.597555161835217-np.exp(array_x))*array_x*abs(6.108719850471442)-np.square(np.exp(array_x-3.813313584411043)), axis=1)",0.4512685997316644,0.3731241321260777,0.55302555549666,0.41245961293275313,0.5422589822919437,0.32740776672621946
"np.mean(np.cos(2*np.pi*array_x+array_x)*np.square(np.square(array_x)*7.675903492149525)-np.square(np.round(1.6599473936737752)), axis=1)",0.5299218319767768,0.49396188872613367,0.5628001630399201,0.5536493127005417,0.5611011800973853,0.4771065450623157
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.5882688954881248,0.372234635998812,0.746765177630102,0.6098253697478746,0.6675065189440086,0.37617051350281266
"np.mean(np.cos(2*np.pi*np.exp(2.592580442846258-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.443504063742549,0.5720078906587033,0.42739871573902477,0.5144739317991047,0.367766428316886,0.5841774908272486
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.450885928862411*np.sqrt(abs(6.085871569706814+array_x))))), axis=1)",0.17955528671186144,0.08174178931915982,0.5378608899926054,0.20547264460513767,0.7186278185542418,0.08054502388558216
"np.mean(np.cos(2*np.pi*np.square(7.290135208189231)*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(5.231724663621683)*array_x), axis=1))",0.4973865054844706,0.26140671017052464,0.4736198826671775,0.4677438086635876,0.4838083137574628,0.289601024239878
"np.mean(np.cos(2*np.pi*np.square(8.671725790655785+5.512466483317005*array_x*np.square(np.exp(3.6772252505627177)))), axis=1)",0.39025365532642875,0.19507663405834802,0.5888384548233913,0.4226387533905256,0.6057150142886571,0.21144628060484852
"np.mean(np.cos(2*np.pi*np.square(np.square(np.exp(array_x)))), axis=1)",0.43836260076497174,0.25970347848419395,0.6393490842173835,0.4627143011244612,0.6286691517631171,0.25649538505438296
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x*4.847673959522984, axis=1), axis=1)",0.007573296073630482,0.9457147546655132,0.002355964209304818,0.007019562363085697,0.002933712231971987,0.9110789153174395
"np.mean(np.cumsum(2.9728968947442556+abs(np.sin(2*np.pi*4.855889771498132/array_x*8.434401766027655)), axis=1), axis=1)",0.5617674341512547,0.3236551814415601,0.5415774955439584,0.5616263934021473,0.613782813552086,0.31914029353731815
"np.mean(np.cumsum(np.sqrt(abs(6.413660726554473/np.cos(2*np.pi*4.195714878166789)+array_x)), axis=1), axis=1)",0.003742623193827578,0.9215315426372637,0.004171286692915175,0.002835124658609245,0.008108664134816545,0.9265317896421377
"np.mean(np.cumsum(np.sqrt(abs(8.141925247070482/1.5411685402520887+array_x)), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(1.4884630689912417/5.524274945320917+array_x)), axis=1), axis=1))",0.41947091336279224,0.6548669450539332,0.30354197045583553,0.47422933510109333,0.3215799366433625,0.6368765484300694
"np.mean(np.cumsum(np.square(np.cos(2*np.pi*np.exp(array_x)/8.482620798757795)), axis=1)+np.square(1.1781125734083722)/array_x/array_x+array_x, axis=1)",0.14916070720165156,0.7532833874996576,0.10094688657604077,0.18075347355422428,0.10190585103292531,0.8331729420385708
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/5.425387175016925)-array_x-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/1.7444866199800073)-array_x-1/(array_x), axis=1))",0.36940727046040267,0.44424422353393145,0.510737789792187,0.41022790908864804,0.575248401838888,0.3280646798554283
"np.mean(np.exp(-(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(array_x)), axis=1)))",0.2766075781337485,0.2324338634744927,0.5597694594333245,0.3281345751720638,0.5721689401036439,0.2934370717394781
"np.mean(np.exp(1.087702745760439/-(np.exp(array_x)))/np.log(abs(np.sin(2*np.pi*2.7286610240580154-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.2757648026248521,0.6205215074692899,0.22197281647868308,0.3484392154021262,0.35097235191582443,0.5255065131868565
"np.mean(np.exp(1.505351720847252+array_x*7.72834766233055), axis=1)",0.0012664436688214395,0.38518736156433875,0.005286871522558546,0.001599777150311352,0.014287865742491565,0.9603357952708049
"np.mean(np.exp(1/(np.round(7.4818701481839724)+array_x)), axis=1)",0.011701524546941993,0.8909243714122,0.010719268867975345,0.011663301348134448,0.010816598556829675,0.9869579216761699
"np.mean(np.exp(10*(array_x)), axis=1)",0.0005516738860620945,0.3770281285642006,0.0023924306134876163,9.014772235333506e-05,0.004084041309346852,0.9664600753743962
"np.mean(np.exp(5.275954151554149*array_x), axis=1)",0.007206355288254383,0.47012459722831224,0.033466117130164695,0.01954511657716982,0.04638775750560408,0.8747760303057476
"np.mean(np.exp(abs(array_x))*8.918928182387592, axis=1)",0.08056134624860624,0.002787145930232269,0.6617321866962632,0.094702705875809,0.9571992177332153,0.0012948572601726072
"np.mean(np.exp(array_x/8.008614764009522), axis=1)",0.002748314505755487,0.9091048327979376,0.009532219589734986,0.004039899840847568,0.012707905980654766,0.8734534223401756
"np.mean(np.exp(np.square(array_x/6.939671492217678)), axis=1)",0.10083630757473262,0.003007103640463409,0.6325811620149786,0.10153492509757146,0.8795952456848417,0.0017955836500402344
"np.mean(np.exp(np.square(np.cos(2*np.pi*np.square(1/(4.201938436848723-array_x)))+np.sqrt(abs(9.508372738271042)))), axis=1)",0.19093211737741408,0.7267796310066693,0.20907087851897316,0.185641062257567,0.2229919219190506,0.8098995214803593
"np.mean(np.log(abs(3.4685128890117785/array_x+5.407227377055989+array_x)), axis=1)",0.4046200851510157,0.7493970278038597,0.24707570544853252,0.32716069544252613,0.23160077539609833,0.737318979350179
"np.mean(np.log(abs(3.6228565682527014+np.sin(2*np.pi*8.183679906636598)-array_x)), axis=1)",0.38250834760364216,0.7623940897274961,0.24877300462488716,0.31677274330470445,0.24312144693250912,0.7691972852609572
"np.mean(np.log(abs(5.763194577553848))*(np.array(range(1, array_x.shape[1]+1)))-6.371389593937843+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*8.879566026927197*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.sqrt(abs(1.1264224936974605)), axis=1)",0.16727488890933548,0.005745533682740079,0.7297665404784565,0.16413920891079292,0.8073856602866064,0.01659152191805738
