f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"array_x[:,0]+2.3766867044430366-4.419300169326087*np.sqrt(abs(np.sqrt(abs(7.467532580900917))))-np.amax(np.exp(array_x-array_x/5.838334046953372), axis=1)+np.sin(2*np.pi*array_x[:,0]+8.482714661098898-7.823461087022417*np.sqrt(abs(np.sqrt(abs(1.3119636943267898))))-np.amax(np.exp(array_x-array_x/6.899485735200641), axis=1))",0.127570964420501,0.7003894560215278,0.18421610507810549,0.14632390064009723,0.17508090523481518,0.7044006434297876
"array_x[:,0]-array_x[:,0]-4.400652961780102+np.sum(array_x, axis=1)/6.421195353159253-np.cos(2*np.pi*np.sum(array_x, axis=1)-6.533685954855413-5.199087248652106)",0.03739688003194521,0.7436638893920983,0.07610028994594795,0.039516824051063826,0.10449822105974434,0.8187567220238954
"np.amax(np.sqrt(abs(array_x/5.468912648938875)), axis=1)/np.sqrt(abs(np.prod(5.9299165221934516+array_x, axis=1)))*6.613645966219565",0.08728428151959061,0.2042361846291407,0.6291294156637214,0.12186409449295862,0.6402271703105632,0.20686435473209197
"np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/4.00911335215946, axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/3.1892102477053927, axis=1)))))))",0.212168733051106,0.1846974248934222,0.3756095828675091,0.16495597009497928,0.37338010590521564,0.14201180118490847
"np.cos(2*np.pi*10*(7.368572486695321)*np.amax(np.log(abs(1.4391091852989435))/array_x, axis=1))",0.31463799594945063,0.2973374577990334,0.4589568897597043,0.28194348429584165,0.3936066864292859,0.24649255667100903
"np.cos(2*np.pi*10*(np.sum(np.cumsum(np.sin(2*np.pi*array_x)+3.279779681898715+array_x/4.679553077744157, axis=1), axis=1)))",0.29224284344775514,0.16430047476025839,0.4579448570127254,0.2772868538870411,0.3602671056037688,0.10373120733124738
"np.cos(2*np.pi*np.sin(2*np.pi*np.prod(np.exp(array_x+5.341203184865482)-np.sqrt(abs(7.524404495198336))/array_x/1.7017831996459685, axis=1)))/np.mean(9.704355806246626-array_x, axis=1)",0.2472482920184586,0.24439105264679395,0.52865417370257,0.21530022202948795,0.5200465182068806,0.2442576380111445
"np.exp(np.round(np.mean(np.sqrt(abs(2.2246712147480907))-array_x+np.sqrt(abs(3.099807622601817)), axis=1)))",0.14604772713925868,0.5090605276096544,0.3672074007446846,0.1571508886808915,0.33357332961941144,0.41702652742078883
"np.exp(np.square(np.mean(np.cos(2*np.pi*7.6491468741222155-array_x), axis=1)))",0.14228794780730666,0.09214140388311266,0.7218346151742128,0.16376732471836442,0.7042802717523122,0.11694515019681799
"np.log(abs(8.22767718213785*-(np.exp(np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.10736569353251253,0.11857759623966287,0.5667242878852672,0.08275809464587663,0.6366192247627696,0.18069253376483768
"np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-1.6803727450970904))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-9.369014582393325)))",0.35053729546335416,0.27013118888773624,0.4320127509708806,0.39278788066608905,0.4718006729005757,0.2805925652787256
"np.log(abs(np.square(4.454881381810122)+np.prod(array_x, axis=1)))*np.round(np.sum(9.104686190177084+1.4183606504390016*array_x, axis=1))+np.sin(2*np.pi*np.log(abs(np.square(3.3390554395660414)+np.prod(array_x, axis=1)))*np.round(np.sum(1.033880815858465+5.3465386882183745*array_x, axis=1)))",0.3392973679830037,0.5503768528590948,0.4068861583563694,0.38978499432009156,0.4067106295427682,0.6584310139965202
"np.log(abs(np.sum(7.9655295614474015+1/(array_x)-1.8776139154308995, axis=1)))",0.9323855811856815,0.21873229595011598,0.993272085611958,0.9445232573093442,0.9948391055921314,0.3613306760452229
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+1.5669444741060508/(np.array(range(1, array_x.shape[1]+1)))*array_x-9.942171085572053, axis=1)",6.38286843226e-07,0.6598482525303261,0.12890775143574854,6.551803524635955e-06,0.1356653190876208,0.3970820287830596
"np.mean((np.array(range(1, array_x.shape[1]+1)))+7.891512983072608*1.2487499011326517/array_x+array_x-9.66972329926717+array_x+np.square(4.361047452117042), axis=1)",0.9824921132443959,0.4126238482432552,0.9968169502394939,0.9861065611887068,0.9974165555111165,0.28019403899238443
"np.mean(-(np.cos(2*np.pi*3.959968202422593)+abs(array_x)*np.sqrt(abs(array_x+1.9145230725898097/9.934747114916098))*np.square(array_x)), axis=1)",0.217886273651412,0.3656471586489694,0.03204023799568921,0.06559569464296865,0.027745834247538168,0.9118504175123036
"np.mean(-(np.sin(2*np.pi*1.5707135580357328-10*(array_x))), axis=1)",0.18206208869849097,0.11196472195935125,0.6958216529414605,0.19893982672525637,0.618231636954404,0.08058773879910439
"np.mean(1.1241424098985946+array_x/9.177906376079555-array_x*np.round(6.083643514307026), axis=1)+np.sin(2*np.pi*np.mean(7.758983757839977+array_x/9.025848842194986-array_x*np.round(1.0272588383935877), axis=1))",0.03658099460402697,0.6343879072844057,0.06669893034775767,0.03317992939104774,0.0720464803352495,0.5854905802770287
"np.mean(1.1719324751531386*np.sin(2*np.pi*array_x)+9.670114421297836, axis=1)+np.sin(2*np.pi*np.mean(6.919693558792282*np.sin(2*np.pi*array_x)+4.88425155209207, axis=1))",0.14554979213023198,0.09613724289570469,0.7395150232308212,0.15706088913717728,0.6306540259102645,0.08542321438514916
"np.mean(1.4262027927476135/array_x*np.log(abs(1.941103077709033)), axis=1)+np.sin(2*np.pi*np.mean(3.8980482930100315/array_x*np.log(abs(7.332128238183942)), axis=1))",0.9465891796754333,0.42852419203454994,0.986219096124557,0.9520751181344316,0.9799546735258072,0.27414770541691935
"np.mean(1.812777265469394-array_x*4.496158815861784+8.243716591381274, axis=1)+10*(np.sin(2*np.pi*np.mean(9.727735917474035-array_x*7.2465134956762745+7.896835855053537, axis=1)))",0.1687707329987827,0.6236114106946653,0.17306675305103653,0.13176856305296997,0.20822093797177202,0.7285738607463422
"np.mean(1/(7.09921389141598-(np.array(range(1, array_x.shape[1]+1)))*array_x-5.630609394140064), axis=1)",0.9608426973077913,0.5027140534425105,0.9887250763213181,0.9607642460738327,0.9795807152103971,0.22262746305228923
"np.mean(1/(9.19437677331692)-np.sqrt(abs(np.cos(2*np.pi*7.500332116167536)))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1/(7.946668164180869)-np.sqrt(abs(np.cos(2*np.pi*7.112646797901911)))+array_x, axis=1)))",0.5290460342743678,0.933607066205561,0.0785890728766539,0.4315902440321305,0.04693323643001875,0.9252768083997558
"np.mean(1/(abs(9.01111028289594+3.9888039787385807*array_x)*3.0636973540899337), axis=1)",0.07831960556932327,0.3107160545611938,0.6300221806930941,0.1119033237285116,0.5687046218403895,0.2924082019775165
"np.mean(1/(np.cos(2*np.pi*5.598467346832198+(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.663759417978088-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.8592332697436419,0.408503923258556,0.893319359672494,0.8898765514720729,0.88885252178842,0.41770266001808865
"np.mean(1/(np.exp(1.1950652102796235*(np.array(range(1, array_x.shape[1]+1)))*array_x))/2.3682256845188854, axis=1)",0.008467138140659502,0.34882556480487,0.48302574624096123,0.008105590288533063,0.32249373182610847,0.22738188161612016
"np.mean(1/(np.sin(2*np.pi*9.771874845051132/7.8606196634054815*np.sqrt(abs(array_x))/np.sin(2*np.pi*10*(5.118390715287946)))), axis=1)",0.8151070015638546,0.16949863632293088,0.9444329591235814,0.8142701161965248,0.9542539190179845,0.5084451046774263
"np.mean(10*(6.6907155267436265+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(6.67425740020242+array_x), axis=1)))",0.21583989704092177,0.3019416625837619,0.5000867718697424,0.2144941873571199,0.5535658575243,0.42559705855258456
"np.mean(10*(6.724570077996721+array_x/1.3889614278599225)-6.779579610684594, axis=1)+np.sin(2*np.pi*np.mean(10*(2.3468734133511022+array_x/3.5917243627465316)-1.432769218758478, axis=1))",0.0007568458069538503,0.6944964438417321,0.012263525322873425,5.032539730613362e-06,0.010554208734611192,0.811758588967972
"np.mean(10*(np.cos(2*np.pi*9.321065520762666)+np.exp(2.273107578678074*array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*7.482071227573645)+np.exp(3.262735016329473*array_x)), axis=1))",0.09270419273877942,0.20889204086000837,0.6310480767004742,0.11691062918252505,0.5863274497855506,0.14230770765743497
"np.mean(10*(np.cos(2*np.pi*np.square(np.log(abs(np.cumsum(array_x/2.6876506972848957, axis=1)+2.7631719244923487)))))/9.472313097130403/np.exp(array_x)/np.sin(2*np.pi*4.963496785524731), axis=1)",0.4086134885897734,0.4643119279681747,0.5852732452367084,0.4640888448429326,0.554966141850531,0.47694938366204376
"np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+7.632387753653465)))/8.775749434664174-(np.array(range(1, array_x.shape[1]+1)))/8.79180019292151), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+9.625064400578767)))/9.510208041530195-(np.array(range(1, array_x.shape[1]+1)))/5.421454224280444), axis=1)))",0.19628444106111714,0.14100772000614228,0.7214111736601406,0.18682607317666086,0.6947784904606853,0.16605616733354756
"np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*abs(np.sqrt(abs(7.318080412990806))-np.exp(array_x-6.394419069259941)-8.788158230428536*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*abs(np.sqrt(abs(4.171295765083006))-np.exp(array_x-4.661058099748237)-8.869855572529968*array_x))))), axis=1))",0.1477924374814807,0.11009854677452266,0.7261642891978345,0.18940444137454548,0.7189002851595577,0.09212630359757032
"np.mean(10*(np.square(3.3613010848262954+array_x))-2.824160873132846, axis=1)",0.0222080659272988,0.19816897735334507,0.5165025942142212,0.03201992675034041,0.6242842982847749,0.13653956981938634
"np.mean(10*(np.square(np.square(np.sin(2*np.pi*np.square(array_x))))*1.5963563125107911), axis=1)",0.11759812140152269,0.07466076220403718,0.7453740297196731,0.12374465646488618,0.6409362020539962,0.07462260946467764
"np.mean(2.057381613426708-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(-(2.8587502597395975)--(4.634164919556447)/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.18074960183117258,0.41496180463806437,0.4365391019785534,0.189956701848583,0.4275290918086745,0.4562789668043738
"np.mean(3.3369180395678795-np.square(3.7972329995261305-array_x)*6.813697758734966, axis=1)",0.03576685184200859,0.657112890425268,0.07907162971045141,0.03573337578495663,0.09021493003659532,0.5409649222202539
"np.mean(3.4697157288683362+np.sqrt(abs(6.15688759087075))/array_x+array_x, axis=1)",0.9487200680225853,0.34508146357011715,0.9782765959899409,0.9481182681627932,0.9838921084935797,0.3366622708452798
"np.mean(4.071617822841992-array_x*4.608659999938922+np.cos(2*np.pi*array_x), axis=1)",0.10735067759020317,0.6742725652247518,0.1282969513592488,0.032931801145549236,0.12350186661640261,0.617314147351277
"np.mean(4.1010250128168435+np.sin(2*np.pi*array_x)+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7891678487391867+np.sin(2*np.pi*array_x)+array_x, axis=1))",0.11978904282043487,0.7956423346729763,0.07238593264376736,0.10303134159516894,0.09264732912710846,0.8767746735094839
"np.mean(4.752203686706059+np.cumsum(np.cos(2*np.pi*array_x)+7.917322374179879, axis=1)-np.log(abs(7.760344168753331-array_x)), axis=1)",0.4040143001013234,0.2882486242103493,0.6676623897759082,0.411268223358204,0.6731364039582801,0.32455985053761005
"np.mean(5.773687993165235+np.exp(array_x-7.346913918213413)/np.cos(2*np.pi*array_x), axis=1)",0.7741283215431197,0.3179795644521264,0.8458692555327771,0.7807315928282041,0.8509405665151213,0.482713585089261
"np.mean(6.501919393613734+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8679237009075584+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1))",0.21769346707450002,0.6187393945887372,0.2877766763722664,0.2269875783484783,0.30454167667983595,0.6751175051279246
"np.mean(6.5289068584787+array_x*np.log(abs(np.square(3.97524351660437)))+np.sin(2*np.pi*array_x)-np.log(abs(6.683829310984448)), axis=1)",0.022702470612291043,0.6326955032292865,0.053159840287245824,0.02201518001373791,0.03355200780059799,0.7075343257068625
"np.mean(6.687234923914521/np.log(abs(array_x))+np.sin(2*np.pi*1.1359356150306736-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.57638520951803/np.log(abs(array_x))+np.sin(2*np.pi*9.689772272311744-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.8150425897638468,0.35459125269566144,0.9161605848749724,0.8269026656171018,0.9229232410382445,0.2608125476470818
"np.mean(7.697424404422021+6.214110924315368*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.116719943146533+4.698344493026404*array_x, axis=1))",6.352346025564129e-05,0.73165379699464,0.009076870678554467,3.670390321640036e-05,0.005072155736920663,0.8125429758671697
"np.mean(7.905220860660152+array_x+9.36687100155696, axis=1)+np.sin(2*np.pi*np.mean(1.0747513643011692+array_x+2.4751350741128504, axis=1))",0.4351023045869848,0.972153481536757,0.02200425638677994,0.37874202669612567,0.022603104609504526,0.9464868869178735
"np.mean(8.027285014552621/abs(2.947849492879702-array_x), axis=1)",0.15695630357363843,0.38143177713104714,0.23274630710990268,0.16798865304508953,0.22306368427624207,0.6684603496599547
"np.mean(8.508127926280132-np.sqrt(abs(array_x))*6.067033820542489*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.281044357679063-np.sqrt(abs(array_x))*5.246199208448722*array_x, axis=1)))",0.22941356223852302,0.7016932065598384,0.16127254847916306,0.24249415164756655,0.1679483098361073,0.8717503717413762
"np.mean(8.767139612773015+3.870446062753661/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.025411220448771+9.273420526752084/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.1469965659979152,0.9247117839382993,0.011097069669273717,0.14038772010206457,0.01132358199780114,0.9647633184104341
"np.mean(8.860068636121074+array_x, axis=1)",5.8771567101567816e-08,0.6043873102490646,0.0016566816409332925,6.343411297320647e-06,0.0017168083921261016,0.7048282730707492
"np.mean(9.045347679209371+array_x+array_x/array_x/np.sqrt(abs(9.488830681577182))+9.143309569810059-np.log(abs(np.square(array_x)-5.347949842787761))*-(8.264388793206262*array_x), axis=1)",0.14714255343954386,0.522297962853091,0.2851276236211942,0.15520636808274876,0.2954106195426995,0.570367030858175
"np.mean(9.398480032134314-abs(np.sqrt(abs(array_x))-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.13298831777711187,0.015434373637578745,0.8345120944301678,0.12787342415029956,0.8608817909561539,0.07752994616319757
"np.mean(9.559781053816083+array_x+3.3667379731136466, axis=1)+10*(np.sin(2*np.pi*np.mean(8.826198657288684+array_x+5.299238326135928, axis=1)))",0.3562144093136384,0.893188115874645,0.06030026344051042,0.30952665597303614,0.059955057230416366,0.8974915907629442
"np.mean(9.782001781578652-np.square(np.square(np.cumsum(np.round(array_x-5.6412545090545), axis=1))), axis=1)",0.11285748175978527,0.6722701676553074,0.09371878637438007,0.06270887195105619,0.09599490367036895,0.6403699700229295
"np.mean(9.870692892559552-abs((np.array(range(1, array_x.shape[1]+1)))*array_x)*np.log(abs(2.05699789364074)), axis=1)",0.03430739073190174,0.4061722901428665,0.028064124337826825,0.02536157148809626,0.027834679472915482,0.7023832206961942
"np.mean(9.973686144304583/10*(5.620127956626483+3.4440385047551274/array_x)*array_x-array_x*array_x, axis=1)",0.03768862907820772,0.509071172965537,0.12404737563449314,0.036275351056650466,0.1226381408895082,0.6006527881526673
"np.mean(abs(10*(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x+array_x)), axis=1)))",0.11135189085866308,0.1874696259547672,0.628706309692905,0.13247183089373255,0.7072001728248791,0.1741673550775311
"np.mean(abs(2.541736917656133-array_x), axis=1)",0.04003157945704449,0.2766870384200081,0.597713978810515,0.041097755193913926,0.5504973350804917,0.14307828360458447
"np.mean(abs(4.8238193009231045/np.sqrt(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))-np.square(4.13089897772978+np.sin(2*np.pi*array_x)+np.sin(2*np.pi*7.667874929398612)), axis=1)",0.33122110391644044,0.2238237642559869,0.6628308534574521,0.35994440948210593,0.6969479670067424,0.3002273844287242
"np.mean(abs(6.736472404600873-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)*np.square(5.334552493286199+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.01421667303128437,0.02231585728999943,0.7993368376269723,0.01648789313734283,0.7670856575260291,0.04656718777587945
"np.mean(abs(array_x*array_x)-7.41329575440314/array_x-5.476105084716824, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*array_x)-1.5982280370916615/array_x-7.394139644901731, axis=1))",0.9001300681937583,0.3977571793666285,0.9674028562676752,0.9100516841610758,0.9786027203489788,0.2270784862992155
"np.mean(abs(array_x-9.8580506797723)+np.exp(abs(8.832869659423421)-array_x)*array_x/np.cos(2*np.pi*np.log(abs(6.060290310094219))), axis=1)",0.05405113761641386,0.5867782667711041,0.09803682258722776,0.045339332521830734,0.09375907135561042,0.616459094855273
"np.mean(array_x*array_x*2.1369834237336773, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x*4.518941577782048, axis=1))",0.0049818016843150995,0.2383884123488635,0.7551675257575183,0.011890424592013756,0.626775890870854,0.15470683101929864
"np.mean(array_x*np.square(1.3157030132646437)+np.square(5.87571404803596), axis=1)+np.sin(2*np.pi*np.mean(array_x*np.square(6.381057219264019)+np.square(4.574414393219012), axis=1))",0.03495830810107177,0.7443860905054375,0.06550109332648797,0.029723707006749013,0.0730185505232623,0.736925333043736
"np.mean(array_x+1.1945153819776198*8.729214907872628-np.square(3.0540200247947724)+array_x*np.exp(np.cumsum(np.sqrt(abs(array_x)), axis=1)), axis=1)",0.035595627421487704,0.43607582685577595,0.17035226006346157,0.03874058745361038,0.2317852826287349,0.45384490939123984
"np.mean(array_x+2.6792970976787727-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.770431171660232-array_x+array_x, axis=1)))",0.33220112381278777,0.7429371766589571,0.19668397531909532,0.34153160192692283,0.18945081390744678,0.7350803461068344
"np.mean(array_x+array_x*array_x, axis=1)",0.007438281772132631,0.08856112113516648,0.7940754566219763,0.013039262545254757,0.8393777840977593,0.05585680563932149
"np.mean(array_x-3.4139215052375103*np.exp(6.1935913535227565)+np.square(5.923841453528854), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.753483942036656*np.exp(9.93815299347864)+np.square(5.611942441942693), axis=1))",0.2015218151847879,0.8178696002164562,0.1292362672685763,0.20570003794593325,0.13042796536832155,0.9702223400390604
"np.mean(array_x-3.8656596394078693-5.665009835919622*6.74747847772617, axis=1)+np.sin(2*np.pi*np.mean(array_x-3.573415755375941-5.126779296309282*7.556438934477549, axis=1))",0.19386331887735364,0.7306320632740781,0.1385051551877684,0.1819975184555966,0.15608433528287213,0.7624144690611316
"np.mean(array_x-5.180246163946335*abs(5.6908601055181816), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.638807951045516*abs(7.4218856792282395), axis=1))",0.13297992024388805,0.8878348816748155,0.06114180488096391,0.13033932225980663,0.06550334294686355,0.9685332386742735
"np.mean(array_x-array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.2713233117521256,0.18894890446501172,0.6047276471282554,0.2566731116409297,0.5445324960583782,0.20255075109413007
"np.mean(array_x-np.exp(4.960109440992688)+np.log(abs(np.square(array_x))), axis=1)",0.14703789457034927,0.19893328028249438,0.6488065942507089,0.1727985840885751,0.6489897360694147,0.2834010874388436
"np.mean(array_x/7.617409661937174+6.368308151712973*7.962826702749529-(np.array(range(1, array_x.shape[1]+1)))/1.702608502917077/5.034092361159755-1/(array_x), axis=1)",0.9806790942987544,0.5930594967685373,0.9920377754522148,0.9828182814556183,0.9893090630988236,0.08903061733949053
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.005581695854245*(np.array(range(1, array_x.shape[1]+1)))+7.955987016095785/-((np.array(range(1, array_x.shape[1]+1)))*array_x))/9.47954938317877, axis=1)",0.2635885834984488,0.2499608057552142,0.6292314531260441,0.2924921900811573,0.5415002265294675,0.20353888743377074
"np.mean(np.cos(2*np.pi*-(np.square(4.883660999042149*array_x/np.round((np.array(range(1, array_x.shape[1]+1)))))))/np.log(abs(np.square(np.square(8.382589137025931)+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(np.square(8.83393937216399*array_x/np.round((np.array(range(1, array_x.shape[1]+1)))))))/np.log(abs(np.square(np.square(5.206408001571976)+array_x))), axis=1))",0.2007855674079471,0.17879082334785948,0.6237317667242113,0.21954103890446722,0.5943080842620355,0.13396822902310504
"np.mean(np.cos(2*np.pi*4.360514178424175*array_x+10*(np.cos(2*np.pi*1.0712887291147233)/np.sqrt(abs(array_x)))/np.square(np.exp(5.163617064922688))), axis=1)",0.2372178694548509,0.12834397633538108,0.7251264908679925,0.2093026225036082,0.6767908422850608,0.0959800267919111
"np.mean(np.cos(2*np.pi*5.899725064335906/array_x)-5.679909699438202, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.5576343855753025/array_x)-4.020050411136217, axis=1)))",0.19136241406058524,0.13622726621040915,0.4685780088696598,0.16771130270885115,0.3849582155725949,0.11028056378167776
"np.mean(np.cos(2*np.pi*6.525199991520529)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.251089659486123)-array_x, axis=1))",0.22937320370835249,0.7090265113133986,0.16519909800962634,0.17557126247030083,0.17378995012604598,0.8255545211254802
"np.mean(np.cos(2*np.pi*7.234578385602819+array_x), axis=1)",0.07156418060179442,0.08878901307166163,0.7561707770877684,0.06304144482424885,0.7433672123730704,0.08972812319121473
"np.mean(np.cos(2*np.pi*abs(np.square(np.log(abs(2.021395761133564)))+np.sin(2*np.pi*array_x))), axis=1)",0.15823117082495852,0.10113698610471357,0.665740393558536,0.17320266594721823,0.6829522127934721,0.0755023184656423
"np.mean(np.cos(2*np.pi*array_x)*2.2549752606342914-5.314966799289266, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*2.406418934502398-9.897410062535199, axis=1)))",0.27956505382178803,0.197061034806751,0.6136583866882005,0.2472354244550461,0.4988540358196774,0.20712862949585986
"np.mean(np.cos(2*np.pi*array_x)/np.sqrt(abs(7.076334874310998*array_x-1.8567828721822695)), axis=1)",0.3623660745305455,0.14745916428939554,0.7944544290008337,0.36529340497527846,0.786823614106592,0.15145814061383742
"np.mean(np.cos(2*np.pi*array_x+1/(5.652846671175224)+np.square(1.2094051600655678)/np.log(abs(array_x*array_x))+3.459891555857854+10*(5.879328578251553)+array_x), axis=1)",0.1960232012246674,0.15293636943951439,0.6907585474364017,0.2220329792789204,0.681718868545726,0.11429713330512677
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*10*(5.855500129003464/array_x))+(np.array(range(1, array_x.shape[1]+1)))-1/(3.8646436600238747)), axis=1)",0.17455499181374434,0.06071212040562342,0.749443635493284,0.14099870438664147,0.7445707800078842,0.061703823977969835
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*5.057517359940662))/np.square(3.090884740686688*array_x*10*(np.cos(2*np.pi*array_x))), axis=1)",0.17094879689840675,0.39494559330599655,0.3357456054702398,0.15810549584631142,0.43044142594447515,0.4556200610006339
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*9.254088382396855-2.461557617243886*np.round(array_x))), axis=1)",0.21807531646361572,0.3108198638382177,0.45021985985354074,0.18930204675131856,0.3858061630392581,0.26843113720763945
