f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(2.125659549356209-(np.array(range(1, array_x.shape[1]+1)))*array_x/3.7269799852074064-np.sin(2*np.pi*1.2614101119996324/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.626181319964342), axis=1)",0.12415617445904617,0.8010820615112848,0.0731884651032697,0.0907611315205123,0.08065679178990472,0.8581817729400332
"np.mean(2.6076687233954825-2.9386064726496635/np.cos(2*np.pi*5.148839039022222/array_x), axis=1)",0.7501251610800915,0.3717503573230498,0.8440208381796402,0.718060801949572,0.8350382446666045,0.33440981588553426
"np.mean(2.7155313966385135+array_x-8.28672327292903+np.sin(2*np.pi*array_x/np.sin(2*np.pi*3.8982516104508447)), axis=1)",0.06275802261880582,0.7834437949176649,0.07435774768606136,0.05332585700192625,0.07923794204143761,0.8534121898087678
"np.mean(2.8306520902500694-array_x/9.849264771719428*array_x+6.735705643177457+np.sqrt(abs(array_x/2.9638100028654275)), axis=1)",0.004325848868611473,0.21002238145944638,0.05195344238522293,0.007747853079789827,0.12499109393432128,0.8057519085620354
"np.mean(2.960922225924172/np.cos(2*np.pi*array_x-7.634721631885499), axis=1)",0.27978184925823996,0.1955293035036,0.7441152611732013,0.2731515292013185,0.6879255607190227,0.2178371922333566
"np.mean(3.1327647413429607-array_x-np.square(array_x), axis=1)",0.09653159015085622,0.5228971534954711,0.20168907966645697,0.08817343804122063,0.18954120258742105,0.7640498887235246
"np.mean(3.4697157288683362+np.sqrt(abs(6.15688759087075))/array_x+array_x, axis=1)",0.9057249478311795,0.3244876368738456,0.9713323307852381,0.9073872415586912,0.9795193877689685,0.3694136666920158
"np.mean(3.9227949764947043-6.5135946413520935/np.cos(2*np.pi*array_x), axis=1)",0.19054057146292044,0.08294153346265919,0.6793049280097371,0.2407740576477271,0.703969672137088,0.09368721058346485
"np.mean(4.579860713473268-(np.array(range(1, array_x.shape[1]+1)))+1.0647976346345822/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.102298296811619-(np.array(range(1, array_x.shape[1]+1)))+3.0659142458829423/array_x, axis=1)))",0.3354455880687259,0.1774766355791536,0.6799151131251193,0.3108727174756307,0.6623525873301008,0.19139292163095623
"np.mean(4.691082674212776/array_x*np.exp(array_x)-9.588950273280417, axis=1)",0.46151256661644446,0.12926288213035858,0.9110747952206281,0.4717517774835161,0.9092993366125888,0.09682460950938858
"np.mean(4.89922672752647*array_x+1.796766064671393/np.exp(array_x)/abs(array_x), axis=1)",0.053714239885242286,0.09566274677869609,0.776651102727834,0.06007457162873633,0.7536457269061002,0.10716785565051933
"np.mean(4.925484589520282/np.sin(2*np.pi*5.540569976121745+array_x*8.571716469673797-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.7443656737419622,0.25441407597078275,0.9164883225693066,0.7494056654850554,0.9018917382071266,0.29354713492794476
"np.mean(5.453521837885522*10*(array_x/4.027939738830764-np.exp(array_x)/9.975368315252377), axis=1)",0.27794868700604347,0.6350122590060593,0.3773678599267085,0.25950571790842913,0.32685944275287754,0.734740697784638
"np.mean(5.523923297106387*np.log(abs(5.237223886718781/array_x))-4.802296366582315-array_x/4.708091468783813+abs(1.1829987633213903-array_x), axis=1)",0.12803537747906932,0.25475564036027465,0.6066027811411292,0.12090819203320584,0.5594041907641516,0.26909502048592904
"np.mean(5.561130672064233-abs(np.round(1.8046366065610369)/array_x), axis=1)",0.8554785948447474,0.07941382392152037,0.9647781115427654,0.869796319393698,0.9554219896988922,0.4581261224346602
"np.mean(5.781368635669839-array_x*4.349968299663724-np.sqrt(abs(1/(array_x))), axis=1)",0.002062498072617203,0.5905842318937622,0.007604858755507179,0.0009414299839908572,0.009965547667677776,0.7389876897294197
"np.mean(5.90342778545438*np.exp(np.sqrt(abs(array_x))), axis=1)",0.027194401037050512,0.09307329204859376,0.8462218795671661,0.02980751917647298,0.8108896531298265,0.07420289526002515
"np.mean(6.292143994845208-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(3.5745878220631075)), axis=1)+np.sin(2*np.pi*np.mean(2.9647798433233823-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(4.799542836426247)), axis=1))",0.21969237812289247,0.5240924916746384,0.3893963629352138,0.209956653039739,0.38754456457302283,0.5429000444565133
"np.mean(6.338368870856919-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.704855274977678-np.exp(array_x), axis=1))",0.18039069460357088,0.7900822172573757,0.24549487165967143,0.15719259992663043,0.18301183196323348,0.7666434106875636
"np.mean(6.630563731724117+np.log(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.9641875794837+np.log(abs(10*(array_x))), axis=1))",0.24568804774837713,0.13688620162776122,0.7589048286336855,0.23571244930654228,0.6615058895912236,0.1274463142213665
"np.mean(7.088138710980557+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0795775144192525+array_x, axis=1)))",0.41078935903107117,0.8951073677911842,0.053217448820847245,0.3680189588277986,0.08429982331722878,0.7047861766954273
"np.mean(7.212387270216577-np.log(abs(np.cos(2*np.pi*1.039010985389071)-array_x)), axis=1)",0.18366013592870448,0.7124339812965175,0.17675743739525768,0.18035738703053933,0.2100420922885516,0.3675705439637125
"np.mean(8.176835868266625*3.500640523383283+np.log(abs(array_x))-array_x-array_x, axis=1)",0.00551948169801534,0.6253649038705265,0.06378507556048714,0.0015551778521841364,0.07295942862171854,0.6894772057614058
"np.mean(8.369718354968295*np.cumsum(array_x*9.311508305958103, axis=1)/array_x*2.7304167442553875+7.061580948566677, axis=1)",0.9769493200159773,0.6364800229176931,0.9979761958488268,0.9781181414072612,0.9993320113815359,0.0960712284009292
"np.mean(8.470642964900996/np.cos(2*np.pi*4.910606385846588+array_x), axis=1)",0.7092737081001111,0.3920995510332099,0.8370568431667593,0.7293603527578949,0.8369101665232306,0.3637197051176622
"np.mean(8.891531274944565+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(8.608882556909577+abs(array_x), axis=1))",0.03718962135104331,0.06155258398965973,0.5015962966214482,0.039915132321593966,0.6056499958805501,0.1066858619961391
"np.mean(9.602208896907817+1/(np.log(abs(np.square(5.646458312949202+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.916272312093655,0.4658660026158604,0.9675514832456007,0.9208673306754452,0.9781207658983739,0.4135281663520821
"np.mean(9.698870890391879*1.8119454534079176-array_x-array_x+1/(np.round(1.6379539377474637)/(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(array_x*2.1805144493290234))), axis=1)",0.00433910803136027,0.6949562566731382,0.029708324074124732,0.0007859794101243257,0.03658033357189585,0.6983737758718942
"np.mean(9.78799642237844*np.sin(2*np.pi*5.5765830562331535-array_x)-array_x/6.266854073614818, axis=1)",0.10090970953048886,0.08738323050861999,0.781082724502479,0.0816023881958973,0.7019169224633837,0.12228992365819553
"np.mean(abs(1/(4.931679292122315+array_x))-1.851776362620645/2.1053539563655574+array_x, axis=1)",0.048000237583773024,0.10557521117382178,0.8267890346638969,0.04437584333420977,0.7992039905329708,0.0846966961095659
"np.mean(abs(2.541736917656133-array_x), axis=1)",0.07339552443198175,0.22830883819962333,0.5757524920283135,0.06316167248029567,0.6145402100961956,0.2192748146889188
"np.mean(abs(6.1376588455560785-np.square(3.916891873439447+array_x))-9.505108691631573, axis=1)",0.018478421866513814,0.19736858114267794,0.47660128125265744,0.013715529612424598,0.5444203874608768,0.26962788907541835
"np.mean(abs(array_x)+8.655117433041884/10*(5.235131696185363)*array_x+1/(8.169033063043447), axis=1)",0.0001537141551424752,0.5211259757348405,0.009953726631828379,2.9693480726954695e-05,0.011759909179966315,0.730311736001293
"np.mean(abs(array_x+abs(1/(9.79106722415463))-np.sin(2*np.pi*10*(array_x))), axis=1)",0.0558541377006443,0.05725007838203634,0.6623412044082849,0.04366909021121603,0.8092186767786046,0.11622645987109546
"np.mean(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))*3.861887031781244)-1.0782863130785643, axis=1)",0.34633991842952716,0.24278662226983896,0.745578561300576,0.3659484589834044,0.7391996909930413,0.20679799820891198
"np.mean(array_x*5.842012835494286/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*3.1186973490726406/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.010874900973491974,0.7287770116322017,0.026079884333133605,0.02715848509152944,0.036774448303221366,0.7476860143681714
"np.mean(array_x+5.709501394924472-3.74799375243838, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+1.9068189991789695-5.763395763412959, axis=1)))",0.41152545365423093,0.9044704140602225,0.042007689094114724,0.35755997335605044,0.07918726802022073,0.6792526335087143
"np.mean(array_x-6.841261038748704/np.cos(2*np.pi*array_x), axis=1)",0.3265278719311776,0.16660038112913983,0.6859189758158583,0.33182389373055365,0.6523880872553112,0.1760058177992753
"np.mean(array_x-9.836410799964431+np.sin(2*np.pi*1.0973165880633617+array_x), axis=1)",0.028709771744696976,0.47190131032889354,0.27288309361266916,0.03269230890137548,0.3516388138109424,0.3967504556205928
"np.mean(array_x-np.sin(2*np.pi*array_x)/7.933254575109371/array_x-np.cos(2*np.pi*5.490183729180598), axis=1)",1.8896995633506697e-05,0.5185923383621057,0.0783558467114449,1.9149877170741013e-05,0.059770344994147594,0.6317698370166561
"np.mean(np.cos(2*np.pi*1.3264267306133808-np.sin(2*np.pi*9.27382438313219/array_x)), axis=1)",0.1179647083836473,0.04172472970193752,0.7735409474653824,0.1101194827110856,0.7159879894506822,0.03130305898811886
"np.mean(np.cos(2*np.pi*2.287431276452993-np.sqrt(abs(10*((np.array(range(1, array_x.shape[1]+1)))-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*3.4652720982511274-np.sqrt(abs(10*((np.array(range(1, array_x.shape[1]+1)))-array_x)))), axis=1))",0.16108331107630838,0.30171652452107467,0.6117589096651717,0.1535212252087064,0.48177495093180284,0.30307717332233514
"np.mean(np.cos(2*np.pi*4.360514178424175*array_x+10*(np.cos(2*np.pi*1.0712887291147233)/np.sqrt(abs(array_x)))/np.square(np.exp(5.163617064922688))), axis=1)",0.18975898488350518,0.11288348708960867,0.7127376257827873,0.20682038676339665,0.5945343273727315,0.0966881639236488
"np.mean(np.cos(2*np.pi*5.103414583425048/np.cos(2*np.pi*array_x)+array_x-7.3808964045275935+1.9098008931501758*array_x/array_x), axis=1)",0.1812426451324388,0.1821343830119698,0.6667947383573062,0.21855795552749652,0.5277666944054556,0.2268482036109987
"np.mean(np.cos(2*np.pi*5.679601859774454-array_x)+7.752874195528115, axis=1)",0.03031711919498976,0.0441012580824697,0.7427817540125295,0.021755578339286475,0.8027868866355895,0.06478860301031836
"np.mean(np.cos(2*np.pi*5.819353058870853-array_x*np.round(5.807047476936469)), axis=1)",0.15369657239342246,0.10891569111053517,0.6135260604445408,0.1898672549716186,0.7237102565501611,0.12634871807814999
"np.mean(np.cos(2*np.pi*7.0362743260237055/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.050640543882656/array_x), axis=1))",0.22034631706657354,0.1729516225844726,0.5737134288815071,0.2176856066801324,0.5763387790900635,0.17959773335411278
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.3107876523144979,0.15756787032156458,0.7274539034359067,0.30604792690013816,0.7435740471523679,0.13774874631445835
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)))",0.2229655531552847,0.12062133656285294,0.4207952960813712,0.18732773023807417,0.36814428936743765,0.10423452383710757
"np.mean(np.cos(2*np.pi*np.cumsum(8.634637904583414+array_x, axis=1)+1.953421857467208), axis=1)",0.12306767229915438,0.19790296788539766,0.6970680043616015,0.1339959993501027,0.5670317942554874,0.20393232253975085
"np.mean(np.cos(2*np.pi*np.exp(array_x)+np.round(9.168315285983981)), axis=1)",0.25348799359627866,0.38567210486389525,0.4607793375968393,0.31136787573523317,0.452232745480506,0.4529711315719724
"np.mean(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))/np.cos(2*np.pi*np.cos(2*np.pi*10*(np.square(1.5899521398236973))))), axis=1)",0.24141721282779507,0.18738044385016303,0.6369721887506326,0.20939625489628233,0.6021993962573743,0.17658352379969
"np.mean(np.cumsum(np.round(array_x-2.7083873245346317+np.sqrt(abs(array_x))), axis=1), axis=1)",0.08669649788879923,0.7584337094193381,0.013722658149851156,0.049210570843153084,0.03938825045132793,0.8040526931691935
"np.mean(np.cumsum(np.sqrt(abs(-(np.sqrt(abs(np.exp(-(4.968550879511112))-np.sqrt(abs(5.828626324702103/np.cos(2*np.pi*array_x)))))))), axis=1), axis=1)",0.187411786659202,0.07725170373887642,0.7223657502555204,0.1608007977382761,0.7235336463602338,0.053073414693022666
"np.mean(np.cumsum(np.square(10*(np.cos(2*np.pi*6.909401915420476)))/np.exp(9.219440282137006*np.cos(2*np.pi*array_x)), axis=1), axis=1)",0.1846711310739511,0.11644127876205479,0.732620103750828,0.21427665836573953,0.7564776537827267,0.11259121846668635
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x*5.8764877012105785/9.399066656168296), axis=1)",0.03055724296513417,0.5645843769091378,0.09523136175436737,0.0313977193492501,0.10517183479380901,0.5180100500405684
"np.mean(np.exp(-(array_x/9.31124561683878)/np.log(abs(1.6913189584917938))*8.8573414093863+array_x), axis=1)",0.06308080126396383,0.2595400721807721,0.40022754299259744,0.05515227846750568,0.37184359789227023,0.45681656947307764
"np.mean(np.exp(array_x-3.9836540694605067-9.583865453083472)*4.308182619281896, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x-2.402080674602008-8.340044252030175)*1.5196673928086275, axis=1)))",0.014705986418360678,0.35368432799357824,0.09974312460097444,0.012019445662714203,0.10044538769010267,0.813034058986018
"np.mean(np.log(abs(10*(array_x)*np.sin(2*np.pi*9.60339632719392)/np.exp(np.sin(2*np.pi*np.sin(2*np.pi*8.788928172298913)*array_x+3.0089989163075304)-1.7786616324301263))), axis=1)",0.3345223023886716,0.07813313923411046,0.8542576326530008,0.3263576242663268,0.8367284508431038,0.05701162960949638
