f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(9.225131960366639))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(2.1962428699217673))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))))",0.4393723872973861,0.42107422055535726,0.34355745520604664,0.47122908771431904,0.30506592096507573,0.5234863482655969
"np.exp(3.1557628295711817/np.sum(4.193650116002059+np.square(array_x), axis=1))",0.21968401024158396,0.9795041917804803,0.017505776860746062,0.22743036390702215,0.009183582568906546,0.9642173185508867
"np.exp(np.square(3.119846966582106)/np.sum(6.555409442974362/array_x, axis=1)+np.round(np.square(5.746035440352599)))",0.4087872478793518,0.5245036346425778,0.2928897783616605,0.2938115423632331,0.318680287116141,0.5489352294633659
"np.log(abs(9.305833016357102+np.sum(array_x*6.094163736317471, axis=1)))",0.5103824645457828,0.32145572503674025,0.6771641735055156,0.5156420321885637,0.5970093171375058,0.34032302618981214
"np.log(abs(np.round(np.sum(np.square(np.square(array_x)), axis=1))-np.exp(abs(9.855555736509917))))",0.4067802260056219,0.9827390256694142,0.0521587984273302,0.41068539346686117,0.01857235518225344,0.9803672332025256
"np.mean((np.array(range(1, array_x.shape[1]+1)))-4.54421011660796/np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))-1.7261194769234076/np.cos(2*np.pi*np.square(array_x)), axis=1))",0.7049815027124162,0.5483020380396514,0.7951565230458084,0.7244047010904098,0.762309001546414,0.5282742218299223
"np.mean(-(10*(np.cos(2*np.pi*array_x))/array_x-4.046437307802368)*np.log(abs(np.log(abs(np.log(abs(1.4682651620987537))-2.337456075345518*(np.array(range(1, array_x.shape[1]+1)))))))+9.090181559842613, axis=1)",0.8836805211780238,0.7225549945224037,0.890521152899194,0.8074617087356742,0.8893552722211723,0.7069007421906978
"np.mean(-(abs(np.sqrt(abs(array_x))/9.354693319609476*9.806476454168475)), axis=1)+np.sin(2*np.pi*np.mean(-(abs(np.sqrt(abs(array_x))/9.770571114957352*3.721071312249242)), axis=1))",0.17933526670354033,0.16156694558361373,0.6937316780608391,0.2929232824041092,0.8660678307440693,0.1870165312232372
"np.mean(-(np.cos(2*np.pi*abs(array_x-8.793128401932202)/np.sin(2*np.pi*1/(6.809029166798915)))), axis=1)",0.6080603062781528,0.35523087491780003,0.7019671284630482,0.5839674519534572,0.6380238236498332,0.38721413354802003
"np.mean(-(np.round(np.sqrt(abs(array_x-np.square(array_x)-8.308318047185313)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.round(np.sqrt(abs(array_x-np.square(array_x)-6.962468850864454)))), axis=1)))",0.4246875761765631,0.7745933575237456,0.2526508583610052,0.44802885197720393,0.17353663220079926,0.821315273843079
"np.mean(-(np.sin(2*np.pi*np.exp(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*np.exp(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))), axis=1))",0.30904445715175394,0.2116180392971077,0.23932681954345314,0.16025315508576582,0.2761472056083348,0.19561358533010872
"np.mean(-(np.square(3.6618363578404383)/np.cos(2*np.pi*array_x)), axis=1)",0.7984841030245237,0.5984377081412774,0.8602780182079742,0.8075036222023152,0.8476637970078612,0.621156984121123
"np.mean(1.1336935451645016+np.exp(array_x)-np.sqrt(abs(2.7680632652559627-array_x+4.003880485543914*(np.array(range(1, array_x.shape[1]+1)))*array_x+9.278449612183874)), axis=1)",0.19612314170964623,0.540664569445243,0.2984180215795338,0.22000518887621048,0.40413540488589,0.4132916440172364
"np.mean(1.303136113563403/array_x-array_x+9.885633309146638+array_x/np.square(array_x), axis=1)",0.8869108203263799,0.6976876146910758,0.898200574625296,0.852816160405856,0.9268267933613484,0.6964458452454199
"np.mean(1/(6.878305577677445*np.sin(2*np.pi*array_x)), axis=1)",0.5830529569480292,0.39930879716979606,0.6358402298356624,0.6385122198938175,0.6880774324901818,0.4467828382479486
"np.mean(1/(8.480249801019903+array_x)/10*(np.round(4.940999179882417)), axis=1)+np.sin(2*np.pi*np.mean(1/(5.439489392411926+array_x)/10*(np.round(7.9633504500607994)), axis=1))",0.6585350509556984,0.7846975320148846,0.4526148225164135,0.6014462164217147,0.4208148522709464,0.7630160012453819
"np.mean(1/(np.log(abs(4.862825076003681))-abs(array_x))-3.520946086104481, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(7.705612035487153))-abs(array_x))-6.975489616267944, axis=1))",0.8689167703014178,0.6875740571013875,0.8604940918987509,0.8232594034591233,0.8834924226470321,0.7218636997355747
"np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(3.420645224303212)-1.2624243880113888))-8.551735737449677*array_x*3.012543860903507), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(7.113545688785518)-2.9293921100150477))-4.9953379700542015*array_x*9.269296548798282), axis=1)))",0.8054402358283851,0.6264713841174404,0.8797040081600884,0.79779394966417,0.8846147537198816,0.5012627903840742
"np.mean(1/(np.sqrt(abs(abs((np.array(range(1, array_x.shape[1]+1))))*7.48694406694429*array_x*-(array_x)/np.round(-(array_x+6.543949899526092))))), axis=1)",0.29768872816327646,0.8727609674287592,0.1618383047918457,0.2982872962518765,0.18581189084322883,0.8336516367532372
"np.mean(10*(-(array_x*8.148082868948126+6.03299713346828)/1.5667021949359505), axis=1)+np.sin(2*np.pi*np.mean(10*(-(array_x*5.263285745998039+6.495093031681507)/8.605808133875424), axis=1))",0.33929072977842734,0.9780369205569416,0.04453943273465316,0.23692874487719354,0.004612302465212965,0.9899844532226824
"np.mean(10*(3.7908080570670184*np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.155946051401538*np.cos(2*np.pi*array_x)), axis=1)))",0.6524407426325461,0.3299148325486393,0.7026137304264775,0.5916573139691507,0.7209051424308897,0.28424215426239013
"np.mean(10*(array_x)-np.log(abs(array_x))*1.3301083313818336, axis=1)",0.31263369964395155,0.992157050432005,0.0029444787902844164,0.3354965750219515,0.015444690123542581,0.9923075286690596
"np.mean(10*(np.sqrt(abs(np.round(4.184828565364061))))/array_x/np.square(array_x*array_x)-np.square(4.876520045207695), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.round(3.470232443612641))))/array_x/np.square(array_x*array_x)-np.square(6.405120358215543), axis=1))",0.8260464514554979,0.8121418013236449,0.7582643058095552,0.8245288938792339,0.7744837742932884,0.7543134986425966
"np.mean(10*(np.sqrt(abs(np.square(abs(5.596693106640592*array_x))-6.9224480178748475))), axis=1)",0.2613575295349685,0.11644537253183009,0.8694842732619995,0.2402315206823611,0.9053068968749846,0.16257994533828934
"np.mean(2.000404448745365+np.square(8.856909015836525-array_x), axis=1)+np.sin(2*np.pi*np.mean(7.50196446143318+np.square(1.7452622713075503-array_x), axis=1))",0.3185311863852408,0.9782388764369621,0.010063672714701564,0.24281194941049397,0.019833340899723634,0.9634679752719967
"np.mean(2.021987750670756+np.sin(2*np.pi*4.126015726905783/np.exp(8.523393816888863+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.5884621932509985,0.4255886291330686,0.6137270647498927,0.577751870421967,0.645946628492165,0.40066492975972046
"np.mean(2.2246581565089114-array_x+np.square(array_x-5.112439801242543)-7.788840502211255, axis=1)",0.2172637825036405,0.9535369493420327,0.03136305049509898,0.21427436107998654,0.03316121119063797,0.9518450280558928
"np.mean(3.0054106461569643*10*(1.839847430646084)/array_x*np.round(array_x+-(np.sqrt(abs(1.9255490682427778)))*array_x), axis=1)",0.46536771645238945,0.47619903266077224,0.5772980096485741,0.47089403245831873,0.6164604896182003,0.4615938636751605
"np.mean(3.130900230570087+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(9.540588839953614+array_x, axis=1)))",0.6205824156669405,0.6430309127729329,0.4140941789587071,0.7096857304112041,0.3126410296268087,0.5962482313567464
"np.mean(3.1967208667786675-np.cos(2*np.pi*8.923436587090036+array_x)-2.724273335523213, axis=1)",0.450285852445132,0.28473654056332176,0.7703434175371114,0.4830802499496471,0.8044282410003766,0.2838439934519929
"np.mean(3.2323475873598686-np.sqrt(abs(array_x*array_x)), axis=1)+np.sin(2*np.pi*np.mean(6.311456562083828-np.sqrt(abs(array_x*array_x)), axis=1))",0.35881474211232567,0.8789795926825624,0.06288492185582696,0.3644580373801437,0.04001383212862199,0.9285345263146002
"np.mean(3.584910197322767-np.cos(2*np.pi*array_x)-3.9249133458360914, axis=1)",0.6633710534003954,0.3333584371441121,0.6981987700243727,0.66492207330214,0.7159129423993679,0.3081572793799305
"np.mean(4.346664040497382-array_x-array_x*6.842183748897745/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.63347475853914-array_x-array_x*7.985624911814373/array_x, axis=1))",0.9186772468004443,0.9906126104416128,0.06148332959085047,0.8485875741844098,0.043996642212334666,0.9895584719190608
"np.mean(4.613181811168813-np.cos(2*np.pi*array_x+array_x-3.6817203253482838), axis=1)",0.5418930388134644,0.4209982531708135,0.6158246658483566,0.5030343629571439,0.6195155137766182,0.40291807347327674
"np.mean(5.603475910467207*np.sqrt(abs(7.210917701237596-1/(array_x))), axis=1)",0.5090349278087444,0.32747548159202944,0.7517979435604327,0.6155980621408615,0.765928263278027,0.28178134520452214
"np.mean(5.668562108036993-array_x/1.6576729845169207*np.cumsum(array_x+4.036543225526932, axis=1), axis=1)",0.30043479603347206,0.9683145513104562,0.050785487900570955,0.2626781185258104,0.039691331578893346,0.9629997670390664
"np.mean(5.688138962040849/array_x*abs(array_x)/np.cos(2*np.pi*array_x*7.981882242716133-4.75968702030837)-5.606664960881341, axis=1)",0.8063338647846834,0.6475239069100601,0.8776766117174546,0.8225433169680801,0.8933916258530721,0.7035021568860743
"np.mean(6.544510764216529/array_x*5.225208940030754-9.452138947587684, axis=1)+10*(np.sin(2*np.pi*np.mean(9.718379953199761/array_x*7.734868098406731-9.552437877167794, axis=1)))",0.9066606675794706,0.7326367096331144,0.9082098807530465,0.863691475895441,0.9116894396300372,0.7231633354757407
"np.mean(6.629459447337046-1/(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1.2550483789932714-1/(array_x), axis=1)))",0.5663234818974516,0.38423321243666964,0.7443735893934971,0.57187728512262,0.8385984774063427,0.2984754537298129
"np.mean(6.759019759588945-array_x-3.9645886911197747*array_x-3.2091246582114143, axis=1)+10*(np.sin(2*np.pi*np.mean(8.42368809782617-array_x-6.0612157111749845*array_x-3.5192843138756063, axis=1)))",0.5077260611430985,0.681177373893794,0.3076683773939229,0.5644873664757553,0.46399806179589054,0.6252458560978205
"np.mean(6.873478511138402/array_x-abs(array_x/6.81701201592937), axis=1)+np.sin(2*np.pi*np.mean(2.0563268008894253/array_x-abs(array_x/4.228411294392782), axis=1))",0.886165598386619,0.6761760286781205,0.8763505700178466,0.8387172373093944,0.9200837728155645,0.7433093459905094
"np.mean(6.998869171829311+array_x*8.147242163786142+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9535718014631787+array_x*3.613136752184797+array_x+array_x, axis=1))",0.3500858381964992,0.9862915811642735,0.01457198183322795,0.3607727322038491,0.010966953761011828,0.9917339101190461
"np.mean(7.468383709288511*array_x-9.60369087993687+np.cumsum(6.52679642388588/array_x, axis=1), axis=1)",0.9160450395994446,0.6897348752777743,0.8486083923746668,0.8494509250427953,0.9035772317386893,0.7408926096143509
"np.mean(7.765537534375708+np.round(np.log(abs(array_x))), axis=1)",0.5467344501438958,0.15970587759017918,0.8638472106828892,0.5667392174807737,0.9006513399202001,0.1374585904091025
"np.mean(8.846284130461537+np.square(2.5371157004156712+array_x)-1/(np.sin(2*np.pi*np.exp(9.3470294785319)/array_x-8.476313174993379)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.949785588251146+np.square(4.965539844783672+array_x)-1/(np.sin(2*np.pi*np.exp(8.758533628163503)/array_x-1.330475203665928)), axis=1)))",0.6197503175555599,0.35841496710902887,0.6833503169361594,0.6341236020359697,0.684644938596381,0.41860221216155613
"np.mean(9.299882092346026*array_x-9.17330575311431-6.5280355090160125, axis=1)+10*(np.sin(2*np.pi*np.mean(2.192768864003724*array_x-7.004774185310026-4.1922687307203805, axis=1)))",0.9084184892244739,0.9600351193382939,0.10406303687919233,0.8150806488467285,0.12433597230238974,0.9354079340352964
"np.mean(9.870726556525597-np.cos(2*np.pi*array_x)*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x+5.549161569049778, axis=1)+10*(np.sin(2*np.pi*np.mean(6.9820258351852305-np.cos(2*np.pi*array_x)*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x+8.66029065958246, axis=1)))",0.5106117397784437,0.4418672308951434,0.4989931144082844,0.4902194629885399,0.49030441650957285,0.3976460988584246
"np.mean(9.942738144278119*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.1433164096731616+np.square(1/((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.23504327401394576,0.6491229122049953,0.2178539097343926,0.20161463793382722,0.209023097981143,0.6855713190238265
"np.mean(abs(8.21372182936123)-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(1.580202071211695)-np.square(array_x), axis=1))",0.4082570945998559,0.9616999005107262,0.034520593381847674,0.42297092358447336,0.0336561359511581,0.9726550764659888
"np.mean(abs(8.606599068877884)-np.sin(2*np.pi*3.035555714339052*array_x), axis=1)",0.5749834936313186,0.35894692963539143,0.628797166931287,0.6095971988515533,0.6864244266081972,0.34181793492098833
"np.mean(abs(array_x*array_x-9.190851596622801+np.exp(np.cos(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1)))*9.56715822772796)))), axis=1)",0.41214023025444285,0.12446220179896063,0.7713509156975529,0.41856986773470195,0.8833259217617818,0.12900883099861882
"np.mean(abs(array_x+array_x)+1/(8.394043728042206)/np.exp(-(array_x)), axis=1)",0.15433022607706118,0.26385319932658796,0.814433580922298,0.14351526438664197,0.8791625951621513,0.24461026707742498
"np.mean(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1))))-5.857728742176936)*4.964859115271846, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1))))-4.559354992843655)*4.518270717405395, axis=1))",0.3944012336804872,0.9836802837953788,0.026772573688438103,0.34180032243334585,0.03484711136197368,0.9786747429255566
"np.mean(abs(np.sin(2*np.pi*2.785474964840405-array_x-array_x*9.883673305681024+np.cos(2*np.pi*array_x+7.634485887081171)+9.130781160818026)), axis=1)",0.5844447460293742,0.43758834501040667,0.6616372629499119,0.5893140594181299,0.679877965645573,0.3875839059410657
"np.mean(abs(np.sin(2*np.pi*np.sqrt(abs(10*(array_x+np.cos(2*np.pi*8.690839899116801)))))), axis=1)",0.5788319619222692,0.4160496137408156,0.6439514517146833,0.5982943873340811,0.650094347595894,0.4147316347553032
"np.mean(abs(np.square(array_x))/7.080928034808303+array_x/9.977510339602352+np.sin(2*np.pi*abs(6.611357915584093)), axis=1)",0.13582730532457027,0.20781496723177004,0.9045333331738478,0.17171490974800827,0.8367710830883166,0.2511875580435006
"np.mean(array_x*1.476249186604063-8.150818916506458*np.round(8.814372512898332)-np.exp(2.175251090279728)*abs(array_x), axis=1)",0.3484404003434045,0.9584901274743721,0.058835773254917054,0.3926047122844904,0.06192039886306421,0.9642901227869142
"np.mean(array_x+6.466073129105632*np.sqrt(abs(array_x))+np.exp(4.413269308546336), axis=1)",0.12512413496849373,0.5349587272066126,0.5851216220454636,0.1653670303317336,0.7811707818592155,0.3443478393558435
"np.mean(array_x+8.363651243152152, axis=1)+np.sin(2*np.pi*np.mean(array_x+9.572074545137404, axis=1))",0.9025406382006961,0.9900024163788936,0.049584325692591504,0.8849983451986213,0.1001970622522538,0.9666680059981467
"np.mean(array_x+np.square(8.053324730160906)/np.square(np.square(array_x+abs(9.52750567819698)))*array_x/3.957391280546442, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.square(8.035166411398603)/np.square(np.square(array_x+abs(6.834242891197844)))*array_x/3.885979418600594, axis=1))",0.8958062967595903,0.9721941284153135,0.09902717072262013,0.8587347056029198,0.11084444220419881,0.9450632299239602
"np.mean(array_x-7.333236039033779/9.96163459343902+array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.3029579396060382,0.9944239799167893,0.01413084169147807,0.3082824714259504,0.027661329984343487,0.9883196369997713
"np.mean(array_x-np.square(array_x)-2.0802932648262913, axis=1)",0.35931045170012665,0.8822119356045606,0.13520697349046945,0.379776867453185,0.09353267382503744,0.8890217236941292
"np.mean(array_x/9.6264540894007*np.sqrt(abs(abs(6.033663989318278-(np.array(range(1, array_x.shape[1]+1))))-2.32945659721462)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/8.631517982722757*np.sqrt(abs(abs(2.6448741789498738-(np.array(range(1, array_x.shape[1]+1))))-4.141699640966223)), axis=1)))",0.2790911388492543,0.2264914263040692,0.27352437741923713,0.25616497110699366,0.3069946922147684,0.21660167471481395
"np.mean(np.cos(2*np.pi*-(np.sin(2*np.pi*-(8.64831764348274))-array_x/(np.array(range(1, array_x.shape[1]+1)))*np.log(abs(array_x))+8.754265083013+4.309697714521421)), axis=1)",0.4577310334283327,0.44317390272965596,0.606761651673397,0.4446888251398662,0.6048848609564094,0.4059782247827048
"np.mean(np.cos(2*np.pi*1/(np.log(abs(1.7291430614628118-np.round(array_x)+2.7096309116060535/np.log(abs(array_x-7.704193304275947+5.992941119291174)))))), axis=1)",0.42620341718397825,0.49625459491792917,0.40684674942685833,0.4989646584292358,0.4826067429293496,0.453071416190682
"np.mean(np.cos(2*np.pi*10*(array_x*np.square(array_x)-8.06572040756993-2.662408175661863)), axis=1)",0.6039848930202761,0.3861924591136053,0.622059732523019,0.6080946617471082,0.6299611608242963,0.4329360960363863
"np.mean(np.cos(2*np.pi*6.4589709448988035-array_x*2.7487243980346947)-8.188987310189454, axis=1)",0.5030839648008347,0.549117646360626,0.6261559336804216,0.4874165439497372,0.6400634630394141,0.49629562843550046
"np.mean(np.cos(2*np.pi*8.447111701836647)+array_x-array_x+np.sin(2*np.pi*np.log(abs(6.39748307626879))+array_x*3.211101584184914/1.8968062612004668+array_x+np.cos(2*np.pi*7.146496852235196)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.498278178025913)+array_x-array_x+np.sin(2*np.pi*np.log(abs(3.1085598901187703))+array_x*4.482218439333969/1.165095326574406+array_x+np.cos(2*np.pi*1.3032251034267124)), axis=1))",0.44801615752074403,0.4385691921045551,0.44122593894856604,0.49007183085726014,0.3849131569352951,0.3935382470385597
"np.mean(np.cos(2*np.pi*8.54246579234382)/array_x/np.square(1.8385456043441906-array_x/6.725930660915885), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*4.846231425509708)/array_x/np.square(6.1435014865618935-array_x/3.8085111428811294), axis=1)))",0.8227487339999573,0.6180439689387258,0.8581664680249493,0.8059940740820803,0.8921302425457048,0.6791166164754278
"np.mean(np.cos(2*np.pi*array_x-7.631323871626832/4.051768844666677), axis=1)",0.5634696542455601,0.39223695097267225,0.6388785996042473,0.5886156884929656,0.6813631278528766,0.38118071482010696
"np.mean(np.cos(2*np.pi*array_x-8.72904082149033), axis=1)",0.5867083294454102,0.39923062032239065,0.6416300250978308,0.6185213375317913,0.689757625931894,0.34622105724901714
"np.mean(np.cos(2*np.pi*np.exp(9.622835435475935+array_x))*array_x/array_x, axis=1)",0.5285370074427431,0.34799709157165276,0.7424187239786901,0.5917699277894425,0.6800397662198309,0.25868003547861945
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*1.763253053551244)-array_x)-np.square(7.332306750655762)-np.cos(2*np.pi*6.023122504775995), axis=1)",0.27042474460244925,0.5862678514956545,0.5778295509346596,0.2770509510096522,0.5007489235888454,0.5865788144765411
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.00138628392881))-array_x/2.2659969176648564-3.4363324549892678/array_x, axis=1)",0.7858412515629363,0.7840706613008956,0.9036720799574658,0.8526711738486253,0.9083517453712895,0.500587984363396
"np.mean(np.cumsum(-(np.square(5.2964701114138455*array_x*array_x*np.sqrt(abs(7.97947153559185)))), axis=1)+np.round(abs(10*(8.938686730246864))), axis=1)",0.33407189440810015,0.9856261722343049,0.012717682248627403,0.3301079751473292,0.013869310214993373,0.9828961560558583
"np.mean(np.cumsum(array_x, axis=1)*6.388421169502289+np.square(np.square(9.223384642703484+array_x))/3.582689100498065, axis=1)",0.17527845713462945,0.974649586391592,0.021851685909876597,0.1590014695143276,0.02162826115538303,0.9285774638599311
"np.mean(np.cumsum(np.exp(array_x+array_x)/5.249772905314402, axis=1), axis=1)",0.11839199931284318,0.7512665657790113,0.06603401960555373,0.09912191303931311,0.06970398947840323,0.8236917208781006
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+2.4423698032186936/array_x-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+3.0467646483878843/array_x-np.exp(array_x), axis=1))",0.3654520653708341,0.8734046590569672,0.15234764905064874,0.3328859195208669,0.1680965531383331,0.8735012852545232
"np.mean(np.exp(-(np.square(6.136841925297775-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.37021804722167007,0.40837714563408073,0.5906658470385302,0.45580705176044994,0.5875471948363593,0.367854549999537
"np.mean(np.exp(1/(3.7195391639062314+array_x)-9.55274992829665), axis=1)",0.3309634239118694,0.7569078329761959,0.2312588824533762,0.41387590307675454,0.2178178716767731,0.7346578884201901
"np.mean(np.exp(np.cos(2*np.pi*-(4.41761281970771))/np.sqrt(abs(8.590007688416762-array_x))), axis=1)",0.3755525256914155,0.970039864594659,0.05262215561467991,0.32291629897978025,0.02578575070921499,0.9873235687751254
"np.mean(np.exp(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-array_x/6.102736314013062)-array_x*array_x*10*(4.441947048433069))), axis=1)",0.568682452027075,0.31927111170862194,0.7500898399438288,0.6301927597846109,0.8062439161644872,0.20550131818579104
"np.mean(np.exp(np.log(abs(3.557097857184041))*np.square(np.cos(2*np.pi*array_x))-9.60301786527876), axis=1)",0.5502440584384407,0.2957291502197413,0.751340981948935,0.5897849596380317,0.7868104396871055,0.2346298031920952
"np.mean(np.exp(np.sqrt(abs(np.round(np.square(9.475190223232168-array_x-array_x))))), axis=1)",0.15926186020376745,0.5379291558462949,0.37379845813377754,0.11764557006724624,0.479416800452139,0.5362178972571775
"np.mean(np.exp(np.square(array_x-2.57644904615003)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(array_x-9.620415502467633)), axis=1)))",0.043781205570755946,0.3491401840167206,0.05105289068805369,0.03491403661899741,0.04566899895464742,0.9132425545854739
"np.mean(np.exp(np.square(np.round(array_x)-np.sqrt(abs(4.102593835950176))+array_x)+np.log(abs(8.409900252183032-array_x))), axis=1)",0.12956623766007028,0.650629872106744,0.16211265554782975,0.14314784008698175,0.2057470749479495,0.6820482652049508
