,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.06660735,0.001459628,0.090601005,0.09534876,0.038462672,0.0047739865,0.075014755,0.00062972284,0.04071486,0.04153569,0.012124755,0.024523506,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"10*(np.sqrt(abs(np.log(abs(-(10*(2.6207387095672967-np.sum(array_x, axis=1)))))-9.59354799812105)))",3.3971612e-10,0.45625296,1.3471165e-11,5.304748e-10,5.992524e-11,0.70816785,8.36023e-11,7.509827e-09,2.7667276e-11,1.5797184e-10,0.049062274,8.031971e-11,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"10*(np.sqrt(abs(np.mean(np.square(array_x), axis=1))))",0.026794003,0.00019493117,0.16091952,0.026623307,0.3392956,0.00045507654,0.73663193,6.2549702e-06,1.0,0.14710948,0.00032625187,0.29690167,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(9.508337667326769))+7.302038961644808/np.exp(array_x)-np.log(abs(array_x)), axis=1)))))+np.sin(2*np.pi*10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(1.2181726943237656))+1.443509705723143/np.exp(array_x)-np.log(abs(array_x)), axis=1))))))",0.38196704,0.8137841,0.4467651,0.5729447,0.6080562,0.64058393,0.695735,0.30902827,0.71349585,0.76390475,0.42186368,0.7450444,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"2.733243800560954/10*(np.log(abs(np.log(abs(8.279085246314947-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)*np.square(array_x[:,0]))))))",0.7973304,0.11441827,0.78042865,0.7846561,0.8528366,0.022971861,0.93947625,0.22312145,0.9449422,0.85197496,0.36560476,0.88583595,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"2.7466407626617713/np.sum(array_x*array_x, axis=1)",2.8289186e-08,0.37021038,1.982426e-09,3.1817127e-08,1.1490146e-08,0.5988524,4.571052e-09,2.3894236e-08,4.1881928e-10,9.5714464e-11,0.00063669024,1.0148736e-09,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"3.4318986783561654-abs(np.mean(np.round(8.335581746285687)/array_x, axis=1))",0.99998885,0.8253316,0.9999995,0.9999944,0.9999998,0.0,1.0,0.9914643,0.99999994,0.99999976,0.9996316,0.9999996,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"3.501488707428758/np.sum(np.round(5.2474077643615935-array_x), axis=1)+np.sin(2*np.pi*2.086986820124309/np.sum(np.round(3.0077257065560192-array_x), axis=1))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",3.8306477e-10,1.0,3.2815584e-11,1.0260284e-09,3.4293943e-11,0.16427863,8.308134e-11,1.1571524e-07,5.373569e-11,2.810346e-10,0.092479825,1.7087314e-10,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",4.5129625e-10,0.48291618,1.4908538e-11,3.9051784e-10,1.0227769e-10,0.16861953,1.7872887e-11,1.3085819e-09,5.5072336e-11,1.1902836e-10,0.95004195,2.1429261e-11,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"4.002947169456172-abs(np.prod(1/(7.638937754389359*10*(array_x)), axis=1))+np.sin(2*np.pi*7.87386647223388-abs(np.prod(1/(6.070400722587471*10*(array_x)), axis=1)))",1.0,0.0,1.0,1.0,1.0,0.9836789,1.0,0.9999945,1.0,1.0,0.99999356,1.0,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"4.827779180534571-np.prod(6.038419472213765+array_x, axis=1)",1.0842786e-10,1.0,3.44208e-11,3.3862374e-10,2.4991096e-11,0.5492005,2.791176e-11,1.6647487e-09,3.4348135e-11,2.5415193e-11,0.24297214,5.8205385e-11,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"5.760050879738777*np.cos(2*np.pi*4.098707608054124+np.amax(array_x, axis=1))",1.5709456e-05,0.0,0.012977996,2.5903795e-05,0.06297556,0.0,1.0,1.7738498e-10,0.18679135,0.015647892,2.7751377e-09,0.016489292,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"5.944970934785562*np.square(np.sum(array_x+3.7192141444156412, axis=1)+1.0618545912906372)+np.sin(2*np.pi*9.977665159116093*np.square(np.sum(array_x+2.881705662898986, axis=1)+8.306902142987475))",0.07067321,0.02141886,0.21474722,0.0702339,0.33563066,0.025938664,0.4080817,0.017386375,0.3236568,0.10653202,0.0030149117,0.15500706,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"6.9217673056863775+np.log(abs(10*(10*(5.321871319922055)*np.exp(np.sum(np.cumsum(array_x, axis=1), axis=1)))))",1.7899127e-11,0.41966298,8.566422e-11,2.5083835e-10,1.9161757e-11,0.22238111,3.2981493e-11,1.7037523e-09,4.86176e-11,3.345776e-11,0.8341144,2.0560127e-11,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"9.581085752477387*np.sin(2*np.pi*10*(9.296385648505062-array_x[:,0]))*5.4212267409265955-np.mean(2.9210718984993633*array_x-3.9522495620335283*array_x, axis=1)+np.sin(2*np.pi*6.580607214176053*np.sin(2*np.pi*10*(7.52823279035496-array_x[:,0]))*2.0211088632485916-np.mean(8.567705743827538*array_x-2.957202551660858*array_x, axis=1))",0.7845979,0.8247689,0.687706,0.6872416,0.4873246,0.6219227,0.061371,0.8500713,0.029498031,0.7240603,0.7489595,0.4355704,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"abs(-(np.sqrt(abs(np.mean(array_x-1.7520036285372482+array_x+6.194027680113376/array_x*array_x, axis=1)))))",0.3873885,0.0021699811,0.36892548,0.46787277,0.5822112,0.010688943,0.8939441,0.016226856,0.820686,0.34966314,0.030569255,0.823241,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"abs(7.064079253130766)+9.702629349009852/np.mean(array_x-7.938752656058709, axis=1)-np.sqrt(abs(3.6506593808363164))+np.sin(2*np.pi*abs(1.9993533102945658)+5.2351707524060584/np.mean(array_x-3.60378338904759, axis=1)-np.sqrt(abs(5.224308343840872)))",8.00984e-07,1.0,4.1818993e-07,2.0570828e-06,1.0041578e-05,0.7990261,8.325101e-06,0.6285372,8.303038e-06,6.2822807e-07,0.466712,2.231784e-05,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"abs(np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))+7.2043885793887394",0.18035068,4.499609e-05,0.18592429,0.08903574,0.3656799,0.00034609283,0.4110648,0.00029943444,0.30330333,0.1351999,0.002046704,0.80747294,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"abs(np.prod(np.square(np.cos(2*np.pi*1/(3.9533540428347345)-array_x))*array_x/array_x, axis=1))",1.8626719e-06,4.4160346e-15,0.00013082867,1.3697328e-08,0.00020608283,5.3167218e-20,1.0,3.2938464e-17,0.04196029,1.3091542e-05,7.0820637e-12,0.005679039,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"abs(np.sqrt(abs(np.log(abs(np.mean(np.cumsum(array_x, axis=1), axis=1)))))*5.902565287276128*2.64163246902849)",0.4092663,0.0043144966,0.35623938,0.44537827,0.5592004,0.022748807,0.66539466,0.0029454604,0.58580244,0.34985936,0.022022594,0.5401555,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.amax(-(6.1250328751296115)-array_x/9.475220461666975/array_x*array_x-np.cos(2*np.pi*np.round(3.1943336481969635)), axis=1)",8.4733894e-11,0.95682794,5.687045e-11,6.388962e-11,4.8572712e-11,0.93008167,1.1463353e-11,1.2453429e-09,3.3824027e-11,1.929844e-11,0.44526097,9.953655e-11,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.amax(10*(2.584566931078771)+5.457329956881971/array_x+9.928637414477175, axis=1)",0.95718974,0.996521,0.9779942,0.9611002,0.9937335,0.9912257,0.99713796,0.0,0.9975589,0.9819334,0.998638,0.9800376,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.amax(4.379712882449937-array_x, axis=1)/np.cos(2*np.pi*np.square(2.3212466571246453))",0.05954366,0.0,0.3,0.029386787,0.11391979,0.0,0.19826645,0.0054082274,0.06898354,0.02994186,0.36623862,0.15142857,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.amax(6.804525964113547/array_x, axis=1)/-(2.1160119795976478)",0.9999606,0.54813623,0.99999595,0.99994075,0.99999684,0.0,0.9999991,0.9603129,0.99999994,0.9999939,0.99619794,0.99999434,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.amax(array_x/6.283483668125551-7.126277454449307+8.609704300368094, axis=1)*4.889950170389168+10*(np.sin(2*np.pi*np.amax(array_x/3.549494877943344-8.678217786575914+6.018988310378949, axis=1)*8.348375896957052))",0.15545046,0.85455656,0.12405011,0.41653365,0.17223728,0.7551161,0.0016562007,0.874958,0.02493437,0.14790516,0.9444422,0.25125548,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.amax(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/8.543077505505213), axis=1)",0.318467,0.0,0.20757575,0.17369068,0.06332082,0.0,0.10267569,0.028433861,0.11027671,0.08054446,0.18971631,0.08255159,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.amax(np.sin(2*np.pi*np.sqrt(abs(array_x/9.139161416527145/-(5.930412671337704))))-np.sqrt(abs(6.898204087189303+array_x))*(np.array(range(1, array_x.shape[1]+1)))*3.305530075992913, axis=1)",0.0,0.0,0.104166664,0.095314056,0.16517857,0.0,0.05125,0.0,0.11805555,0.29940477,0.09375,0.041666668,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.amax(np.sqrt(abs(9.628552466284543/array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x)), axis=1)",0.024655648,0.0,0.013284916,0.03384277,0.04279811,0.0,0.02696175,0.0030722185,0.018648244,0.017369242,0.081841834,0.043073595,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.amax(np.sqrt(abs(array_x+5.990532825200572)), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x+5.43511401967175)), axis=1)))",0.0006137565,1.4095966e-12,0.5225237,0.038982477,0.01015649,2.1892087e-10,0.1318009,3.2273687e-10,0.9999997,0.0017439672,2.1003716e-08,0.15115534,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.amax(np.square(7.351924924798418/np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.012418746,0.35492644,0.015620252,0.0026139014,0.0048943837,0.083743595,0.0011169353,0.0131927,0.00042075038,0.003727872,0.9226053,0.019151827,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.amax(np.square(array_x)+np.sqrt(abs(8.49850196885459+(np.array(range(1, array_x.shape[1]+1)))/5.1012172332215595+array_x)), axis=1)",1.6587006e-07,0.0,6.459742e-05,2.2658331e-07,0.0023199471,0.0,0.25595903,3.887037e-13,1.0,0.00015675138,1.6647164e-12,0.0002629183,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/4.00911335215946, axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/3.1892102477053927, axis=1)))))))",0.13496327,0.3028251,0.21928933,0.38737538,0.21512608,0.24143685,0.30291453,0.19523734,0.42484495,0.07781828,0.20315322,0.20477943,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.cos(2*np.pi*1/(np.mean(1/(np.exp(7.3561485034008784*array_x)-8.615811848433502), axis=1)))",0.12358849,1.5169725e-05,0.11459658,0.0032391173,0.046342824,0.0015214867,0.16353725,0.00021452173,0.02319557,0.0052771135,0.0011041822,0.22316146,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.cos(2*np.pi*10*(2.157410529370618)+np.mean(7.247479729682305/array_x, axis=1))",0.07519765,0.07312969,0.07906158,0.018104812,0.036016017,6.094413e-05,0.008268702,2.4157367e-07,0.05129385,0.046439163,0.0041104187,0.10089364,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.cos(2*np.pi*2.536684211468369+1/(2.4433620004739947+np.mean(array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*8.874202029621404+1/(9.24772459455309+np.mean(array_x, axis=1)))))",1.0552984e-10,0.6270289,1.7729892e-11,1.1662347e-10,9.14933e-12,0.5043403,7.6415966e-12,1.1690733e-08,3.5050973e-11,3.4383288e-11,0.01960667,6.5963436e-11,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.cos(2*np.pi*8.336385363945055-np.sum(array_x, axis=1))",0.08817294,5.246554e-07,0.024696346,0.0626759,0.21364364,2.2912542e-05,0.100572646,0.0,0.105059125,0.063384324,9.56863e-06,0.06145743,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*2.9753686151227976)))+10*(np.log(abs(np.mean(5.525063720185557/array_x+3.0605554325670052, axis=1))))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*2.1279588555570133)))+10*(np.log(abs(np.mean(5.2695749487489225/array_x+8.34436326941275, axis=1))))))))",0.37958053,0.5892894,0.47381902,0.26755583,0.05011193,0.1983372,0.21475686,0.186622,0.28110996,0.16289072,0.2822333,0.4593481,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(2.5702640067292446+np.log(abs(np.round(3.4485213356455526)))-array_x)), axis=1))-np.sum(np.square(7.417818604774473+array_x/1.4993374413878198), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(3.201202652144218+np.log(abs(np.round(2.015413659836876)))-array_x)), axis=1))-np.sum(np.square(3.707818068311268+array_x/2.068856717487759), axis=1))))",0.0920106,0.03459822,0.23927628,0.24569789,0.38167673,0.00037244914,0.36370897,0.02407965,0.9718606,0.5568801,0.034261975,0.30282342,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.cos(2*np.pi*np.log(abs(np.sum(np.sqrt(abs(np.sqrt(abs(array_x))))/7.432940015714558-array_x/np.sin(2*np.pi*9.95689113880642), axis=1))))",0.025844969,5.7864087e-05,0.1527638,0.01510629,0.022131069,3.0703177e-05,0.047523376,1.0194125e-05,0.07224676,0.026405212,0.00025696153,0.106457226,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.cos(2*np.pi*np.prod(1/(5.2354739988929015+abs(array_x+7.293893703319342)-9.078768985964007), axis=1))",0.0035583777,7.9973226e-08,0.037054107,0.030616043,0.18814619,6.2799845e-05,0.09909928,3.246935e-07,0.058367908,0.3302093,0.0002081768,0.041172802,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.cos(2*np.pi*np.sum(np.square(np.log(abs(np.sqrt(abs(7.857996885583002))-np.sqrt(abs(array_x*7.8339662120594005))))), axis=1)+8.435218508594014)",0.117023356,0.0032077595,0.2594,0.31601274,0.0027522272,0.0066746557,0.09061092,0.0007185008,0.10215048,0.08761285,0.005681739,0.12319349,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.exp(2.5728205263431274+np.mean(9.724964357497349+np.sqrt(abs(array_x)), axis=1))",0.10764983,0.013800086,0.4009537,0.14117336,0.3936073,0.003559894,0.9014614,0.0057662255,1.0,0.3558617,0.019119773,0.55508316,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.exp(np.amax(3.3558025528060593-array_x*4.623007611284589, axis=1)-10*(np.log(abs(3.2591361345794265)))+np.amax(array_x, axis=1))",7.395978e-13,1.0,6.688766e-14,5.299825e-13,2.534497e-13,0.6484791,2.8965826e-14,8.559763e-06,3.1350715e-14,7.195847e-15,0.043698356,5.0964888e-14,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.log(abs(-(1/(6.687888304903634)+np.amax(array_x, axis=1)/-(5.5671365490638545))))",0.7179253,0.16315621,0.8721274,0.68706673,0.9445567,0.0,0.97601503,0.26730713,1.0,0.83102584,0.38566384,0.8954956,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.log(abs(7.271692162907437-np.sum(5.424691868163087-array_x, axis=1)+6.036821793888567))",0.8828148,0.0,0.8310005,0.78524804,0.9203168,0.2644676,1.0,0.33690798,0.9139831,0.90194935,0.406131,0.831998,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.log(abs(np.amax(np.square(9.628987865050709*-(array_x)), axis=1)))",0.5802339,0.13253933,0.79903215,0.6128815,0.87997633,0.658637,1.0,0.0,0.9486757,0.8176164,0.22338039,0.8702039,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+4.715547287680102+array_x)), axis=1)))))))+10*(np.sin(2*np.pi*np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+8.009360825032033+array_x)), axis=1)))))))))",0.4684983,0.26396218,0.5258054,0.6510921,0.6369783,0.30311248,0.8049615,0.058421064,0.72906715,0.65244204,0.52725834,0.7013115,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
