,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(9.508337667326769))+7.302038961644808/np.exp(array_x)-np.log(abs(array_x)), axis=1)))))+np.sin(2*np.pi*10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(1.2181726943237656))+1.443509705723143/np.exp(array_x)-np.log(abs(array_x)), axis=1))))))",0.38196704,0.8137841,0.4467651,0.5729447,0.6080562,0.64058393,0.695735,0.30902827,0.71349585,0.76390475,0.42186368,0.7450444,0.10401354,0.26498023,0.12372701,0.10670509,0.16062254,0.25478473,0.32598892,0.097448595,0.33227175,0.12725446,0.18453814,0.15919748
"2.733243800560954/10*(np.log(abs(np.log(abs(8.279085246314947-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)*np.square(array_x[:,0]))))))",0.7973304,0.11441827,0.78042865,0.7846561,0.8528366,0.022971861,0.93947625,0.22312145,0.9449422,0.85197496,0.36560476,0.88583595,0.41788253,0.13657737,0.57877207,0.37404284,0.6468039,0.16954182,0.90018415,0.16324611,0.91032535,0.52377075,0.35417888,0.6813477
"2.7466407626617713/np.sum(array_x*array_x, axis=1)",2.8289186e-08,0.37021038,1.982426e-09,3.1817127e-08,1.1490146e-08,0.5988524,4.571052e-09,2.3894236e-08,4.1881928e-10,9.5714464e-11,0.00063669024,1.0148736e-09,0.13369003,0.40378088,0.12996623,0.13051045,0.17852546,0.30507195,0.2449371,0.1578549,0.24812788,0.13573149,0.30349794,0.15038015
"3.4318986783561654-abs(np.mean(np.round(8.335581746285687)/array_x, axis=1))",0.99998885,0.8253316,0.9999995,0.9999944,0.9999998,0.0,1.0,0.9914643,0.99999994,0.99999976,0.9996316,0.9999996,0.5960862,0.31007594,0.64725506,0.5978124,0.7210644,0.3499195,0.85354865,0.36115152,0.8452486,0.6715709,0.54662615,0.70335734
"3.501488707428758/np.sum(np.round(5.2474077643615935-array_x), axis=1)+np.sin(2*np.pi*2.086986820124309/np.sum(np.round(3.0077257065560192-array_x), axis=1))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30088955,0.5507285,0.34316564,0.34062773,0.349677,0.5263259,0.43496212,0.3704491,0.4463057,0.34850684,0.52170116,0.3674596
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",3.8306477e-10,1.0,3.2815584e-11,1.0260284e-09,3.4293943e-11,0.16427863,8.308134e-11,1.1571524e-07,5.373569e-11,2.810346e-10,0.092479825,1.7087314e-10,0.2129085,0.6437807,0.24951297,0.24293512,0.2670247,0.60641193,0.37488237,0.3259279,0.3735,0.26425454,0.520369,0.272747
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",4.5129625e-10,0.48291618,1.4908538e-11,3.9051784e-10,1.0227769e-10,0.16861953,1.7872887e-11,1.3085819e-09,5.5072336e-11,1.1902836e-10,0.95004195,2.1429261e-11,0.040478364,0.7603668,0.028130226,0.041287933,0.038129777,0.6154807,0.042771008,0.20305316,0.040629257,0.033693314,0.49101406,0.027995048
"4.002947169456172-abs(np.prod(1/(7.638937754389359*10*(array_x)), axis=1))+np.sin(2*np.pi*7.87386647223388-abs(np.prod(1/(6.070400722587471*10*(array_x)), axis=1)))",1.0,0.0,1.0,1.0,1.0,0.9836789,1.0,0.9999945,1.0,1.0,0.99999356,1.0,0.9393188,0.38988346,0.9565919,0.93339586,0.9746937,0.5065754,0.99153453,0.4347786,0.9864347,0.9555699,0.8648886,0.9700282
"4.827779180534571-np.prod(6.038419472213765+array_x, axis=1)",1.0842786e-10,1.0,3.44208e-11,3.3862374e-10,2.4991096e-11,0.5492005,2.791176e-11,1.6647487e-09,3.4348135e-11,2.5415193e-11,0.24297214,5.8205385e-11,0.11331449,0.79877263,0.123876594,0.11791936,0.11905882,0.69375193,0.1742123,0.2895967,0.18491587,0.13139959,0.52054894,0.13310519
"5.760050879738777*np.cos(2*np.pi*4.098707608054124+np.amax(array_x, axis=1))",1.5709456e-05,0.0,0.012977996,2.5903795e-05,0.06297556,0.0,1.0,1.7738498e-10,0.18679135,0.015647892,2.7751377e-09,0.016489292,0.0973232,0.36357516,0.11917413,0.106327,0.15099022,0.25285897,0.29467058,0.13785087,0.26045656,0.122283414,0.2673637,0.14194174
"5.944970934785562*np.square(np.sum(array_x+3.7192141444156412, axis=1)+1.0618545912906372)+np.sin(2*np.pi*9.977665159116093*np.square(np.sum(array_x+2.881705662898986, axis=1)+8.306902142987475))",0.07067321,0.02141886,0.21474722,0.0702339,0.33563066,0.025938664,0.4080817,0.017386375,0.3236568,0.10653202,0.0030149117,0.15500706,0.03807206,0.5808039,0.048114654,0.04490505,0.054724768,0.41094208,0.14701532,0.12917611,0.11161522,0.044243034,0.3641253,0.05013655
"6.9217673056863775+np.log(abs(10*(10*(5.321871319922055)*np.exp(np.sum(np.cumsum(array_x, axis=1), axis=1)))))",1.7899127e-11,0.41966298,8.566422e-11,2.5083835e-10,1.9161757e-11,0.22238111,3.2981493e-11,1.7037523e-09,4.86176e-11,3.345776e-11,0.8341144,2.0560127e-11,0.042969853,0.75462234,0.031294897,0.0447798,0.04126603,0.61534244,0.04844807,0.20812695,0.04523883,0.036633868,0.49372715,0.030730521
"9.581085752477387*np.sin(2*np.pi*10*(9.296385648505062-array_x[:,0]))*5.4212267409265955-np.mean(2.9210718984993633*array_x-3.9522495620335283*array_x, axis=1)+np.sin(2*np.pi*6.580607214176053*np.sin(2*np.pi*10*(7.52823279035496-array_x[:,0]))*2.0211088632485916-np.mean(8.567705743827538*array_x-2.957202551660858*array_x, axis=1))",0.7845979,0.8247689,0.687706,0.6872416,0.4873246,0.6219227,0.061371,0.8500713,0.029498031,0.7240603,0.7489595,0.4355704,0.1691974,0.24371135,0.20551074,0.1680945,0.26677215,0.20102008,0.42372304,0.13632286,0.40098417,0.21334088,0.21845515,0.24744754
"abs(-(np.sqrt(abs(np.mean(array_x-1.7520036285372482+array_x+6.194027680113376/array_x*array_x, axis=1)))))",0.3873885,0.0021699811,0.36892548,0.46787277,0.5822112,0.010688943,0.8939441,0.016226856,0.820686,0.34966314,0.030569255,0.823241,0.08970374,0.368999,0.1437473,0.09256368,0.13881284,0.2638909,0.3784909,0.16270533,0.3181841,0.11819865,0.30398288,0.15976149
"abs(7.064079253130766)+9.702629349009852/np.mean(array_x-7.938752656058709, axis=1)-np.sqrt(abs(3.6506593808363164))+np.sin(2*np.pi*abs(1.9993533102945658)+5.2351707524060584/np.mean(array_x-3.60378338904759, axis=1)-np.sqrt(abs(5.224308343840872)))",8.00984e-07,1.0,4.1818993e-07,2.0570828e-06,1.0041578e-05,0.7990261,8.325101e-06,0.6285372,8.303038e-06,6.2822807e-07,0.466712,2.231784e-05,0.13279504,0.76670897,0.1450934,0.1402206,0.139067,0.66465133,0.19546668,0.3039253,0.20976676,0.15194532,0.51823974,0.15598151
"abs(np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))+7.2043885793887394",0.18035068,4.499609e-05,0.18592429,0.08903574,0.3656799,0.00034609283,0.4110648,0.00029943444,0.30330333,0.1351999,0.002046704,0.80747294,0.11954308,0.49380085,0.1510874,0.13337857,0.15141825,0.47101793,0.26153788,0.21023187,0.280789,0.14548498,0.32635963,0.16268028
"abs(np.prod(np.square(np.cos(2*np.pi*1/(3.9533540428347345)-array_x))*array_x/array_x, axis=1))",1.8626719e-06,4.4160346e-15,0.00013082867,1.3697328e-08,0.00020608283,5.3167218e-20,1.0,3.2938464e-17,0.04196029,1.3091542e-05,7.0820637e-12,0.005679039,0.16031164,0.21545115,0.19959296,0.15570824,0.25318885,0.19007874,0.4242669,0.11412287,0.41106606,0.19631198,0.2038287,0.24486221
"abs(np.sqrt(abs(np.log(abs(np.mean(np.cumsum(array_x, axis=1), axis=1)))))*5.902565287276128*2.64163246902849)",0.4092663,0.0043144966,0.35623938,0.44537827,0.5592004,0.022748807,0.66539466,0.0029454604,0.58580244,0.34985936,0.022022594,0.5401555,0.29010367,0.09133519,0.4273064,0.26067442,0.5481783,0.10954761,0.8612653,0.098199286,0.87707466,0.400393,0.22488283,0.5572903
"np.amax(-(6.1250328751296115)-array_x/9.475220461666975/array_x*array_x-np.cos(2*np.pi*np.round(3.1943336481969635)), axis=1)",8.4733894e-11,0.95682794,5.687045e-11,6.388962e-11,4.8572712e-11,0.93008167,1.1463353e-11,1.2453429e-09,3.3824027e-11,1.929844e-11,0.44526097,9.953655e-11,0.10962926,0.7539538,0.12681958,0.12148014,0.123512276,0.6611322,0.17916533,0.28439036,0.19400081,0.12984435,0.49128035,0.136237
"np.amax(10*(2.584566931078771)+5.457329956881971/array_x+9.928637414477175, axis=1)",0.95718974,0.996521,0.9779942,0.9611002,0.9937335,0.9912257,0.99713796,0.0,0.9975589,0.9819334,0.998638,0.9800376,0.13519016,0.37728053,0.13630237,0.13597596,0.19059393,0.28670886,0.2686428,0.1527873,0.260765,0.14521383,0.28935248,0.16073592
"np.amax(4.379712882449937-array_x, axis=1)/np.cos(2*np.pi*np.square(2.3212466571246453))",0.05954366,0.0,0.3,0.029386787,0.11391979,0.0,0.19826645,0.0054082274,0.06898354,0.02994186,0.36623862,0.15142857,0.061100524,0.49756444,0.0703827,0.070523076,0.08907635,0.35261115,0.19401643,0.13828632,0.15697283,0.0716096,0.33057255,0.08023038
"np.amax(6.804525964113547/array_x, axis=1)/-(2.1160119795976478)",0.9999606,0.54813623,0.99999595,0.99994075,0.99999684,0.0,0.9999991,0.9603129,0.99999994,0.9999939,0.99619794,0.99999434,0.76483697,0.33901694,0.8060403,0.75973725,0.8518954,0.41770187,0.9322114,0.43741554,0.9273283,0.8225706,0.6796587,0.8473697
"np.amax(array_x/6.283483668125551-7.126277454449307+8.609704300368094, axis=1)*4.889950170389168+10*(np.sin(2*np.pi*np.amax(array_x/3.549494877943344-8.678217786575914+6.018988310378949, axis=1)*8.348375896957052))",0.15545046,0.85455656,0.12405011,0.41653365,0.17223728,0.7551161,0.0016562007,0.874958,0.02493437,0.14790516,0.9444422,0.25125548,0.11106353,0.4253626,0.12351494,0.12354188,0.15876675,0.3168326,0.27796358,0.17275953,0.2420441,0.13170439,0.32888013,0.15087847
"np.amax(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/8.543077505505213), axis=1)",0.318467,0.0,0.20757575,0.17369068,0.06332082,0.0,0.10267569,0.028433861,0.11027671,0.08054446,0.18971631,0.08255159,0.06327279,0.42992288,0.08532611,0.069532886,0.10235421,0.29549596,0.2568845,0.12839088,0.20706461,0.07986951,0.3034167,0.09908712
"np.amax(np.sin(2*np.pi*np.sqrt(abs(array_x/9.139161416527145/-(5.930412671337704))))-np.sqrt(abs(6.898204087189303+array_x))*(np.array(range(1, array_x.shape[1]+1)))*3.305530075992913, axis=1)",0.0,0.0,0.104166664,0.095314056,0.16517857,0.0,0.05125,0.0,0.11805555,0.29940477,0.09375,0.041666668,0.15509608,0.34586743,0.17602801,0.1666098,0.21452636,0.34052464,0.39833686,0.1774444,0.39848632,0.20674644,0.265202,0.2154265
"np.amax(np.sqrt(abs(9.628552466284543/array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x)), axis=1)",0.024655648,0.0,0.013284916,0.03384277,0.04279811,0.0,0.02696175,0.0030722185,0.018648244,0.017369242,0.081841834,0.043073595,0.13313563,0.39713538,0.1311119,0.13164824,0.18344206,0.30160347,0.2508124,0.15619384,0.24674043,0.13852775,0.30275416,0.15525728
"np.amax(np.sqrt(abs(array_x+5.990532825200572)), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x+5.43511401967175)), axis=1)))",0.0006137565,1.4095966e-12,0.5225237,0.038982477,0.01015649,2.1892087e-10,0.1318009,3.2273687e-10,0.9999997,0.0017439672,2.1003716e-08,0.15115534,0.080863334,0.08853246,0.13737814,0.0830348,0.1689399,0.06759082,0.49643797,0.051970333,0.4980689,0.12773769,0.09858577,0.20791021
"np.amax(np.square(7.351924924798418/np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.012418746,0.35492644,0.015620252,0.0026139014,0.0048943837,0.083743595,0.0011169353,0.0131927,0.00042075038,0.003727872,0.9226053,0.019151827,0.13558923,0.39615685,0.13366616,0.13287742,0.18257259,0.29926994,0.25446028,0.15862247,0.2554986,0.13977851,0.2990602,0.15355965
"np.amax(np.square(array_x)+np.sqrt(abs(8.49850196885459+(np.array(range(1, array_x.shape[1]+1)))/5.1012172332215595+array_x)), axis=1)",1.6587006e-07,0.0,6.459742e-05,2.2658331e-07,0.0023199471,0.0,0.25595903,3.887037e-13,1.0,0.00015675138,1.6647164e-12,0.0002629183,0.1121228,0.05813241,0.21237047,0.108724564,0.29322836,0.058302406,0.6982466,0.04882253,0.74255365,0.18556441,0.10128204,0.31447658
"np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/4.00911335215946, axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/3.1892102477053927, axis=1)))))))",0.13496327,0.3028251,0.21928933,0.38737538,0.21512608,0.24143685,0.30291453,0.19523734,0.42484495,0.07781828,0.20315322,0.20477943,0.20041694,0.26954556,0.2396727,0.19529839,0.29629967,0.24055403,0.41879442,0.16759764,0.42290425,0.23663947,0.25571737,0.2792401
"np.cos(2*np.pi*1/(np.mean(1/(np.exp(7.3561485034008784*array_x)-8.615811848433502), axis=1)))",0.12358849,1.5169725e-05,0.11459658,0.0032391173,0.046342824,0.0015214867,0.16353725,0.00021452173,0.02319557,0.0052771135,0.0011041822,0.22316146,0.10744873,0.35131818,0.13148542,0.11589679,0.16846102,0.25097734,0.31659013,0.14178294,0.27964345,0.13547522,0.2713748,0.16092478
"np.cos(2*np.pi*10*(2.157410529370618)+np.mean(7.247479729682305/array_x, axis=1))",0.07519765,0.07312969,0.07906158,0.018104812,0.036016017,6.094413e-05,0.008268702,2.4157367e-07,0.05129385,0.046439163,0.0041104187,0.10089364,0.17950879,0.19686143,0.21832402,0.17310092,0.27366567,0.17006877,0.45819938,0.12296384,0.44071165,0.22919972,0.19559425,0.27447617
"np.cos(2*np.pi*2.536684211468369+1/(2.4433620004739947+np.mean(array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*8.874202029621404+1/(9.24772459455309+np.mean(array_x, axis=1)))))",1.0552984e-10,0.6270289,1.7729892e-11,1.1662347e-10,9.14933e-12,0.5043403,7.6415966e-12,1.1690733e-08,3.5050973e-11,3.4383288e-11,0.01960667,6.5963436e-11,0.110959135,0.346994,0.14061776,0.11373616,0.1568484,0.3157152,0.2724405,0.1295035,0.2933144,0.12559628,0.23673911,0.16291337
"np.cos(2*np.pi*8.336385363945055-np.sum(array_x, axis=1))",0.08817294,5.246554e-07,0.024696346,0.0626759,0.21364364,2.2912542e-05,0.100572646,0.0,0.105059125,0.063384324,9.56863e-06,0.06145743,0.13218021,0.38201314,0.1378308,0.13682534,0.18699919,0.29174805,0.2670007,0.1568834,0.25818318,0.14650638,0.2960153,0.16383035
"np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*2.9753686151227976)))+10*(np.log(abs(np.mean(5.525063720185557/array_x+3.0605554325670052, axis=1))))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*2.1279588555570133)))+10*(np.log(abs(np.mean(5.2695749487489225/array_x+8.34436326941275, axis=1))))))))",0.37958053,0.5892894,0.47381902,0.26755583,0.05011193,0.1983372,0.21475686,0.186622,0.28110996,0.16289072,0.2822333,0.4593481,0.2551525,0.30421656,0.26838508,0.2578056,0.3410644,0.27634147,0.431038,0.22056824,0.42190877,0.29645234,0.30521697,0.32746446
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(2.5702640067292446+np.log(abs(np.round(3.4485213356455526)))-array_x)), axis=1))-np.sum(np.square(7.417818604774473+array_x/1.4993374413878198), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(3.201202652144218+np.log(abs(np.round(2.015413659836876)))-array_x)), axis=1))-np.sum(np.square(3.707818068311268+array_x/2.068856717487759), axis=1))))",0.0920106,0.03459822,0.23927628,0.24569789,0.38167673,0.00037244914,0.36370897,0.02407965,0.9718606,0.5568801,0.034261975,0.30282342,0.16594377,0.1402059,0.21905333,0.17727308,0.28078547,0.13199294,0.49828157,0.10610575,0.52258897,0.23334186,0.17048307,0.29066202
"np.cos(2*np.pi*np.log(abs(np.sum(np.sqrt(abs(np.sqrt(abs(array_x))))/7.432940015714558-array_x/np.sin(2*np.pi*9.95689113880642), axis=1))))",0.025844969,5.7864087e-05,0.1527638,0.01510629,0.022131069,3.0703177e-05,0.047523376,1.0194125e-05,0.07224676,0.026405212,0.00025696153,0.106457226,0.15180449,0.1590409,0.18861118,0.14590804,0.24558063,0.14393112,0.46211693,0.09354615,0.44377324,0.20012574,0.16332622,0.25056082
"np.cos(2*np.pi*np.prod(1/(5.2354739988929015+abs(array_x+7.293893703319342)-9.078768985964007), axis=1))",0.0035583777,7.9973226e-08,0.037054107,0.030616043,0.18814619,6.2799845e-05,0.09909928,3.246935e-07,0.058367908,0.3302093,0.0002081768,0.041172802,0.04272414,0.38940704,0.07735719,0.04558807,0.0782029,0.23837866,0.2779101,0.102689035,0.21512826,0.05955558,0.25374508,0.08231111
"np.cos(2*np.pi*np.sum(np.square(np.log(abs(np.sqrt(abs(7.857996885583002))-np.sqrt(abs(array_x*7.8339662120594005))))), axis=1)+8.435218508594014)",0.117023356,0.0032077595,0.2594,0.31601274,0.0027522272,0.0066746557,0.09061092,0.0007185008,0.10215048,0.08761285,0.005681739,0.12319349,0.1509028,0.1607246,0.18478164,0.14604129,0.24183336,0.15269318,0.46336162,0.090871446,0.43792877,0.19589409,0.1625377,0.24300161
"np.exp(2.5728205263431274+np.mean(9.724964357497349+np.sqrt(abs(array_x)), axis=1))",0.10764983,0.013800086,0.4009537,0.14117336,0.3936073,0.003559894,0.9014614,0.0057662255,1.0,0.3558617,0.019119773,0.55508316,0.10694609,0.06544384,0.18370253,0.10917689,0.256794,0.062443078,0.61375755,0.05188749,0.6564148,0.17232502,0.0987518,0.27565318
"np.exp(np.amax(3.3558025528060593-array_x*4.623007611284589, axis=1)-10*(np.log(abs(3.2591361345794265)))+np.amax(array_x, axis=1))",7.395978e-13,1.0,6.688766e-14,5.299825e-13,2.534497e-13,0.6484791,2.8965826e-14,8.559763e-06,3.1350715e-14,7.195847e-15,0.043698356,5.0964888e-14,0.13850379,0.39641485,0.13608009,0.13500415,0.18449405,0.3000666,0.2564709,0.16054225,0.26126915,0.14163412,0.29979858,0.15557057
"np.log(abs(-(1/(6.687888304903634)+np.amax(array_x, axis=1)/-(5.5671365490638545))))",0.7179253,0.16315621,0.8721274,0.68706673,0.9445567,0.0,0.97601503,0.26730713,1.0,0.83102584,0.38566384,0.8954956,0.9086374,0.3433328,0.9405371,0.8958259,0.95937574,0.4663506,0.9886559,0.4174565,0.9847025,0.9355665,0.82707256,0.95807385
"np.log(abs(7.271692162907437-np.sum(5.424691868163087-array_x, axis=1)+6.036821793888567))",0.8828148,0.0,0.8310005,0.78524804,0.9203168,0.2644676,1.0,0.33690798,0.9139831,0.90194935,0.406131,0.831998,0.58912104,0.2835512,0.6847521,0.572585,0.7432336,0.34447125,0.9007338,0.32518193,0.895417,0.6801556,0.5548871,0.7347256
"np.log(abs(np.amax(np.square(9.628987865050709*-(array_x)), axis=1)))",0.5802339,0.13253933,0.79903215,0.6128815,0.87997633,0.658637,1.0,0.0,0.9486757,0.8176164,0.22338039,0.8702039,0.7193953,0.20913456,0.8064913,0.66191024,0.85464776,0.2979819,0.96449995,0.2903549,0.9629972,0.78201884,0.6072931,0.85790765
"np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+4.715547287680102+array_x)), axis=1)))))))+10*(np.sin(2*np.pi*np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+8.009360825032033+array_x)), axis=1)))))))))",0.4684983,0.26396218,0.5258054,0.6510921,0.6369783,0.30311248,0.8049615,0.058421064,0.72906715,0.65244204,0.52725834,0.7013115,0.1810947,0.45622554,0.18292072,0.16773841,0.19473241,0.38531464,0.2272303,0.2305866,0.28376332,0.16611995,0.38032562,0.21323156
