,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"np.cos(2*np.pi*2.028361021803749+np.square(np.mean(6.370739367304464/array_x-abs(1.5971328620478848), axis=1)))",0.06042455,0.013892684,0.14571482,0.058906615,0.20167267,0.007853498,0.22493291,0.00014412489,0.34440237,0.07729762,0.12598376,0.09425963,0.12521157,0.40045407,0.13492426,0.1333838,0.17507032,0.30222937,0.26453996,0.16344295,0.25026917,0.14221607,0.30723587,0.15782219
"np.cos(2*np.pi*abs(np.mean(np.square(array_x-7.463446678894211), axis=1)))+np.sin(2*np.pi*np.mean(7.325801019679513/array_x, axis=1))",0.38088742,0.14701317,0.11654352,0.33512017,0.3243147,0.1305067,0.5630706,0.033777833,0.45525014,0.34094763,0.42098042,0.5112498,0.16440259,0.12972265,0.22366878,0.17502826,0.29017127,0.124078766,0.52184385,0.103248134,0.55159885,0.23505466,0.16609839,0.29894716
"np.cos(2*np.pi*np.log(abs(10*(4.527311489603479)))/np.sum(array_x-8.860682334121353, axis=1))",1.294348e-10,0.43238235,2.0636827e-11,2.47322e-10,4.3926425e-12,1.0,1.8258013e-11,1.882667e-08,1.3853543e-11,4.846947e-11,0.0071749804,4.7624706e-11,0.17868753,0.7584262,0.19837047,0.18841562,0.20515509,0.6695628,0.28665742,0.32056642,0.28783393,0.21014836,0.56163466,0.21448904
"np.cos(2*np.pi*np.mean(1/(np.log(abs(-(np.square(5.055345762246681)*array_x)))), axis=1))",0.012752804,2.297433e-05,0.4093701,0.008933666,0.12968518,2.633452e-07,0.09264026,2.2394711e-07,0.112075046,0.03152456,4.776088e-05,0.035812758,0.1756618,0.09896803,0.26764384,0.17890026,0.3434908,0.098940566,0.63888794,0.093167976,0.68656737,0.2542719,0.1572166,0.36395842
"np.cos(2*np.pi*np.sum(np.sqrt(abs(7.367511510687285))/array_x, axis=1))",0.05609757,0.0060494887,0.14615853,0.017591882,0.019259784,0.017854892,0.16209693,0.0055198856,0.21760002,0.06804805,0.0097583495,0.1168881,0.13216315,0.14907928,0.16929793,0.12719919,0.22080949,0.13973555,0.46807584,0.07999108,0.44165072,0.17604446,0.14819773,0.22669384
"np.exp(6.559502749441561-np.mean(array_x, axis=1)/np.sin(2*np.pi*5.694654826718027))+np.sin(2*np.pi*np.exp(6.741152735108951-np.mean(array_x, axis=1)/np.sin(2*np.pi*8.00412331997802)))",0.004601649,0.25017026,3.2753956e-05,0.00736667,5.2266343e-05,1.0,2.0970358e-06,0.011015399,6.2554e-05,8.6149244e-05,0.26502532,0.00021661152,0.095742285,0.3982582,0.106713854,0.10418162,0.13966651,0.27858633,0.25892136,0.14013804,0.22834982,0.115374684,0.27796546,0.124132186
"np.log(abs(4.689093564992718))/np.sqrt(abs(np.exp(np.sum(10*(array_x), axis=1))+6.655909991428334))",4.2645856e-14,0.5102032,4.919254e-14,2.3054532e-13,1.4541953e-14,0.20973836,1.12698554e-13,5.0585553e-11,7.225064e-13,7.655566e-14,0.00081685616,8.50223e-13,0.061288737,0.69648755,0.085871436,0.06880551,0.07095299,0.6227794,0.12999843,0.21407034,0.14957201,0.06753289,0.3800321,0.08822622
"np.log(abs(7.6879476300055085))/np.sum(np.cos(2*np.pi*array_x+7.771908946533278+1.5602164609752127), axis=1)",0.9723177,0.79898643,0.99940485,0.9560402,0.98453313,0.92747074,0.98733807,0.23467176,0.9870392,0.9998122,0.925056,0.9969242,0.9321687,0.4529339,0.9494329,0.92501247,0.9681521,0.55251694,0.98720586,0.4462978,0.9759137,0.94725746,0.8694979,0.96225023
"np.log(abs(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.7335677,0.6788014,0.87930983,0.6863415,0.90639055,0.34151477,0.90829813,0.13449991,0.70861083,0.8409606,0.424039,0.6605436,0.787434,0.29097036,0.850638,0.7605095,0.879401,0.38626254,0.9623361,0.3867202,0.95960844,0.8418624,0.7039436,0.88742024
"np.log(abs(np.square(4.454881381810122)+np.prod(array_x, axis=1)))*np.round(np.sum(9.104686190177084+1.4183606504390016*array_x, axis=1))+np.sin(2*np.pi*np.log(abs(np.square(3.3390554395660414)+np.prod(array_x, axis=1)))*np.round(np.sum(1.033880815858465+5.3465386882183745*array_x, axis=1)))",0.8631405,0.14524113,0.80601484,0.8002236,0.93787426,0.32462424,0.991382,0.27697107,0.90102154,0.814628,0.4577487,0.8595204,0.61554074,0.41165414,0.686461,0.64567393,0.68942183,0.45069405,0.7726102,0.44264725,0.7722489,0.6688405,0.63388896,0.72340906
"np.log(abs(np.square(np.prod(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(1/(array_x)))+4.186066741381743-array_x)))*array_x, axis=1))))",0.6836831,0.4413909,0.6989265,0.5711247,0.7655036,0.5426823,0.5052264,0.7036408,0.6441453,0.6397728,0.34242594,0.6248807,0.5771343,0.3898564,0.6302997,0.6100487,0.6961297,0.4357744,0.812658,0.410134,0.79518056,0.67000085,0.5845122,0.67137694
"np.log(abs(np.sum(1.2830950412478972-array_x*array_x, axis=1)))",0.75763214,0.0981414,0.8003373,0.78592885,0.9381214,0.005873024,0.9328376,0.12879518,0.8999154,0.7777016,0.30163366,0.85387903,0.8706129,0.31227365,0.91778016,0.8532763,0.9371819,0.435309,0.9828493,0.40545666,0.97979933,0.90966,0.785258,0.9404282
"np.log(abs(np.sum(1.6221510626592868+array_x, axis=1)))",0.803677,0.29180983,0.73193514,0.70968485,0.9408321,0.03705554,0.99671364,0.25816932,0.9192175,0.82719696,0.31090835,0.81747603,0.16446254,0.12288097,0.31341177,0.1539196,0.3062241,0.110111654,0.6692505,0.12107555,0.7208414,0.23790118,0.19028588,0.38129932
"np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))",0.40259436,0.52102673,0.58111227,0.5128563,0.61463547,0.7505337,0.84020877,0.2884269,0.63105166,0.772024,0.7213169,0.635959,0.25236323,0.225442,0.3032576,0.27076614,0.35266528,0.21571572,0.5036092,0.20021775,0.5264565,0.32346264,0.26916993,0.36341524
"np.mean(-(np.cos(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.1521873659458741)))), axis=1)",0.0487883,0.083282255,0.5601627,0.11550702,0.34705403,0.036379546,0.13917872,0.052541304,0.17999426,0.33218452,0.105886705,0.18064451,0.18672891,0.18955722,0.21986574,0.18160787,0.28033075,0.17845735,0.46084002,0.12227293,0.4450656,0.23708597,0.19661523,0.27854463
"np.mean(-(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)/9.799469143137408), axis=1)",0.006525723,0.95472986,0.0066638123,0.00580596,0.00015125316,0.99869174,0.00303595,0.7901487,0.007043008,5.01715e-08,0.9955454,0.006689827,0.84594536,0.5375586,0.8801369,0.8608543,0.92170817,0.55201155,0.9528202,0.4387584,0.9232686,0.87368953,0.83432394,0.8996745
"np.mean(-(np.exp(6.985440058479844)+np.cos(2*np.pi*np.sin(2*np.pi*-(7.710281365641825)*array_x))), axis=1)",0.2067323,0.10840021,0.15486749,0.2573382,0.23665312,0.10574257,0.07590508,0.021853708,0.088453904,0.1557935,0.05922496,0.2587331,0.20072585,0.20030893,0.22990714,0.19672576,0.29145515,0.17962179,0.46647766,0.13980103,0.4523205,0.25107312,0.20932408,0.29363436
"np.mean(-(np.exp(8.230754467827136)*np.exp(np.sin(2*np.pi*1.716835685412023*array_x))), axis=1)",0.18674931,0.0007622244,0.1587418,0.15053287,0.71721315,0.00916935,0.49409512,0.0,0.633756,0.38427576,0.07787405,0.5482832,0.37999305,0.23406564,0.44756573,0.3894798,0.50177497,0.24280779,0.6611464,0.254362,0.6907117,0.4552767,0.35625765,0.52386427
"np.mean(-(np.log(abs(np.cos(2*np.pi*array_x)*3.3400650372011347))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(np.cos(2*np.pi*array_x)*9.195277361530175))), axis=1))",0.19995046,0.0049422923,0.20580198,0.31648445,0.32320312,0.010861832,0.678766,0.0,0.3381566,0.30070734,0.015325709,0.5985101,0.2216965,0.23049831,0.26193306,0.23611185,0.3157687,0.19645588,0.48505786,0.18184699,0.4776795,0.27913985,0.25648636,0.32831278
"np.mean(-(np.log(abs(np.sqrt(abs(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(np.sqrt(abs(array_x))))), axis=1))",0.025818225,6.921951e-07,0.0231205,0.025290202,0.057760287,7.5959147e-06,1.0,7.9411257e-07,0.07912725,0.027316965,5.7011275e-06,0.36753255,0.12536956,0.12898183,0.1699909,0.124563284,0.22100917,0.11223059,0.47803512,0.07780201,0.4706611,0.17607437,0.13963665,0.23826844
"np.mean(-(np.square(10*(array_x)+8.115565614340266)), axis=1)",4.326757e-09,0.7566038,0.24710658,3.8770347e-09,6.0516925e-11,0.46371406,2.8743403e-09,0.2471066,0.2471066,2.9663313e-10,0.8547327,0.24710658,0.3018101,0.6092433,0.3314621,0.32456502,0.3223308,0.5444638,0.37418333,0.3839198,0.40540656,0.3233791,0.5506377,0.35264215
"np.mean(1.9296458262140574+7.452847123003974*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.9067992601950445+2.6540824622266186*np.sqrt(abs(array_x)), axis=1))",0.00039504436,5.1346647e-09,0.00026145446,0.00031580438,0.016778244,3.2770349e-09,0.58093566,2.0376756e-06,0.32914877,0.011777199,6.6366573e-07,0.007284832,0.30425382,0.101714335,0.4300458,0.2824669,0.5500137,0.121203154,0.84544027,0.10944587,0.8610609,0.41058734,0.23800132,0.5572138
"np.mean(1/(-(array_x))+6.102474923841527, axis=1)+np.sin(2*np.pi*np.mean(1/(-(array_x))+6.8703095051967, axis=1))",0.9998504,0.2872005,0.9999849,0.9998294,0.99996465,0.7087454,0.99999994,0.8639579,0.9999998,0.9999398,0.9918687,0.9999931,0.7081005,0.35499197,0.7451408,0.71829116,0.78861564,0.41230145,0.8743509,0.43778744,0.87141484,0.7676942,0.63742757,0.79090005
"np.mean(1/(1.1293304751736875-array_x+8.89706794449696)+1.081475703891713-(np.array(range(1, array_x.shape[1]+1)))*3.705590221174157, axis=1)",7.586846e-11,0.7660564,3.9746234e-11,4.1651477e-10,1.33936785e-11,0.2696795,8.459e-11,1.0382253e-09,1.993596e-11,1.128686e-10,0.0483602,1.6369394e-11,0.04468595,0.6889127,0.04900396,0.050858364,0.052564163,0.5533958,0.11917461,0.18941902,0.09290449,0.046710126,0.4782466,0.048213948
"np.mean(1/(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+3.1092928817873213))/5.094567771123528-np.log(abs(1.0148648564168101*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.34075263,0.10383524,0.5335987,0.43996325,0.65285003,0.028516732,0.8393435,0.21110779,0.71509796,0.6940143,0.6277132,0.64210325,0.13492835,0.40552753,0.13165504,0.13174494,0.17872255,0.30576456,0.24762532,0.16062984,0.251668,0.13707247,0.30406466,0.1503093
"np.mean(1/(np.square(4.5112896091012304))/array_x+3.6862244545689666+np.square(7.4420471015584475)*(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(array_x*5.7685807656147166)), axis=1)",2.0301016e-08,0.92421305,1.9911992e-09,2.2542459e-07,1.0188919e-08,0.22626604,2.0431367e-08,5.4789066e-08,2.5204352e-08,4.8847726e-09,0.10134096,2.3883588e-08,0.13181663,0.403056,0.12867017,0.13007483,0.18098654,0.30643275,0.24416219,0.1564357,0.24066603,0.1362533,0.30683723,0.15342821
"np.mean(10*(abs(1.7353754262751875*np.sin(2*np.pi*6.729998356409977-array_x)+np.square(7.487867531460566))), axis=1)",0.0004200426,2.0976389e-08,0.016788876,0.000120792705,0.0759243,2.996894e-08,0.6291949,1.5385844e-09,1.0,0.019370861,7.7502655e-08,0.06194403,0.2659111,0.119731374,0.37179315,0.26000935,0.467688,0.12950672,0.75230664,0.12242848,0.7803997,0.3602494,0.22577608,0.48128444
"np.mean(10*(np.sin(2*np.pi*7.2272300445091275))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+np.square(np.exp(8.961013525504509)), axis=1)",0.14899427,0.008738539,0.29465675,0.3242349,0.38972443,0.018660692,0.81983376,0.0,0.67671037,0.23157966,0.065377206,0.5678329,0.21056174,0.13494562,0.28726235,0.22333254,0.36626542,0.13673913,0.59565675,0.1254967,0.63363814,0.2909562,0.19767737,0.3727817
"np.mean(10*(np.sqrt(abs(array_x-3.149757103026998)))-np.cos(2*np.pi*abs(np.exp(array_x-8.873245018636155))), axis=1)",0.1014537,0.09927699,0.34142655,0.12736267,0.4470681,0.114530645,0.9147526,0.0038203471,0.84457016,0.35655594,0.021561056,0.44495013,0.2202643,0.6183001,0.2644994,0.25511858,0.27942982,0.58509356,0.38579214,0.32429546,0.38710827,0.26943776,0.5182361,0.2871448
"np.mean(2.2381727044080106/1.927601609855175+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.333962765988289/7.280364850345819+array_x, axis=1))",5.659531e-07,0.9999994,4.7573597e-08,0.75,7.298979e-08,0.9999974,2.3241185e-07,0.9999974,3.512863e-08,3.1930782e-07,0.9999994,5.5777207e-07,0.061470553,0.7108875,0.06018351,0.07012983,0.06683109,0.6147229,0.11232121,0.2365744,0.09783709,0.061786357,0.5190585,0.05994682
"np.mean(2.6296666312862937/(np.array(range(1, array_x.shape[1]+1)))-6.942411650943949/6.228013333994504+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.290116953053953/(np.array(range(1, array_x.shape[1]+1)))-7.932819916277039/2.1562181030250067+array_x, axis=1))",3.3395585e-07,0.9999998,6.0687994e-06,3.472595e-05,3.6795552e-06,0.9999998,1.1228943e-05,0.9999998,6.0507564e-06,1.6754619e-06,0.99999994,4.6154782e-06,0.04653133,0.74702376,0.03438848,0.048634622,0.04444387,0.6130523,0.05256128,0.2143375,0.04937294,0.040609356,0.4957676,0.034121487
"np.mean(2.6337536000964534-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+6.9509601830748/2.620232457219055+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.9516950299893217-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+3.1558933334029087/8.04358550302193+array_x, axis=1))",0.00026386706,0.749999,2.8612916e-07,0.00012471914,4.721717e-07,0.9999986,2.0561752e-06,0.9999994,8.1454516e-07,3.7044063e-07,0.9999997,1.4447467e-06,0.061992258,0.7191807,0.050255846,0.06696735,0.062195096,0.6042637,0.07987097,0.23519395,0.07358136,0.0579095,0.50574017,0.050907955
"np.mean(3.1309207539740944+array_x*2.905470361187253, axis=1)+np.sin(2*np.pi*np.mean(4.653380998097202+array_x*8.440576298143196, axis=1))",9.2771295e-08,0.9503471,2.4931288e-07,7.046164e-08,3.5844465e-08,0.8000062,3.0925398e-06,0.20015329,1.3305272e-06,2.9935723e-07,0.8,7.5490385e-07,0.058189217,0.7259705,0.04565459,0.062003057,0.056365628,0.6075667,0.06961946,0.23222862,0.06511557,0.05365479,0.5033754,0.04577473
"np.mean(3.4473990835537163/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.763765100607552/array_x, axis=1))",0.99994254,0.77862436,0.9999813,0.9998053,0.9999961,0.0,0.99999905,0.8773897,0.9999982,0.9999741,0.9916765,0.999993,0.69334763,0.36954048,0.7348847,0.70746046,0.7701569,0.41974345,0.8538296,0.44272026,0.85356003,0.75286585,0.63581854,0.77720773
"np.mean(3.4697157288683362+np.sqrt(abs(6.15688759087075))/array_x+array_x, axis=1)",0.9998529,0.7977268,0.9999721,0.9998211,0.99999386,0.24046052,0.99999887,0.41248927,0.9999991,0.99998105,0.9705276,0.9999897,0.67342216,0.37744147,0.7270854,0.68932503,0.74787986,0.4249173,0.8363751,0.43918958,0.83668715,0.7303278,0.6331344,0.7656744
"np.mean(3.5076852074113547*np.sin(2*np.pi*array_x)-array_x+np.sin(2*np.pi*np.cumsum(1.303532814342446+array_x, axis=1)), axis=1)",0.0008668674,0.91170204,0.0029314705,0.0043084663,0.020695938,0.86607057,0.04422482,0.8285188,0.024910208,0.002623304,0.76604,0.006503446,0.30896324,0.4824035,0.35832065,0.34520742,0.39208102,0.49622568,0.52490324,0.3391343,0.5301875,0.3740967,0.5008254,0.3917887
"np.mean(3.5369207121200743+array_x*3.1477340191207226+array_x-3.3085963630883803, axis=1)+np.sin(2*np.pi*np.mean(3.6136896484851473+array_x*7.374680388276698+array_x-8.207666150398808, axis=1))",9.8959605e-09,0.9986726,1.9972306e-08,1.8639537e-07,9.9846446e-08,0.50001353,1.1077973e-06,0.055559404,3.7610832e-07,1.1465972e-07,0.73208666,1.05162925e-07,0.054066516,0.73254794,0.042739995,0.057678483,0.052584898,0.61150086,0.06702142,0.22781152,0.061779965,0.04969349,0.5027083,0.042393968
"np.mean(3.6772882617949265/array_x+np.log(abs(1.286136713524838))-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(2.2987002807409675/array_x+np.log(abs(3.7088619249242765))-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.9998303,0.29957008,0.9999603,0.9999458,0.999999,0.19993876,0.9999989,0.89873993,0.9999974,0.9999869,0.9960165,0.99999636,0.6858965,0.36826122,0.72627974,0.70001215,0.76208514,0.41696393,0.84726447,0.4414015,0.8471444,0.7453162,0.6295464,0.7695722
"np.mean(4.40358251898496/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.99963224,0.26737893,0.9999748,0.9998836,0.9999815,0.43604988,0.9999976,0.5729645,0.99999976,0.9999935,0.96690947,0.99998087,0.7603706,0.39299497,0.7978821,0.7740483,0.8331173,0.43987048,0.8978906,0.45290887,0.8894823,0.8092192,0.6888738,0.83279663
"np.mean(4.865468602814007+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.966432485198932+array_x, axis=1))",1.975381e-06,0.999999,1.2048479e-06,6.219108e-05,5.1422935e-06,0.99999905,4.3457503e-06,0.999999,1.5708161e-05,8.921318e-07,0.99999994,5.576305e-06,0.048391838,0.7416515,0.038060077,0.051967278,0.047586046,0.6162761,0.060841523,0.21729445,0.05570619,0.04370445,0.5009065,0.037271336
"np.mean(5.453521837885522*10*(array_x/4.027939738830764-np.exp(array_x)/9.975368315252377), axis=1)",0.24937427,0.9903815,0.24937424,8.091304e-08,0.30660263,0.6748397,4.3264456e-10,0.65418065,4.2384452e-10,2.9997547e-09,0.64807016,3.4427092e-09,0.5208066,0.61290413,0.5562229,0.55800533,0.62199754,0.5753351,0.718678,0.41650513,0.68632746,0.58407784,0.6788772,0.5955798
"np.mean(5.469726998152355+(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.99994093,0.6133339,0.99998766,0.99986744,0.99999505,0.0,0.9999954,0.903058,0.99999714,0.9999801,0.98876077,0.9999876,0.7569266,0.3815771,0.7973032,0.7690648,0.83077997,0.43780032,0.89872545,0.44553015,0.89225,0.8065993,0.6858452,0.832931
"np.mean(6.044579353804668+8.109715365385792/array_x, axis=1)",0.99992716,0.7181737,0.99997854,0.9999603,0.9999972,0.0,0.9999999,0.97303563,0.9999989,0.9999721,0.99456346,0.99999404,0.7003315,0.36999217,0.7422838,0.7145212,0.77756,0.42161903,0.85977614,0.44319206,0.8593079,0.7596556,0.6411263,0.7841122
"np.mean(6.385370778942769*array_x+7.328069841987615+7.682003443122893, axis=1)+np.sin(2*np.pi*np.mean(7.684651707322609*array_x+2.151357412492057+3.8914840221418143, axis=1))",2.2408997e-09,1.0,2.8634433e-08,2.515262e-09,4.872578e-08,0.837935,1.9279365e-07,0.05559905,5.0924086e-07,6.45075e-09,0.42222553,1.1032316e-08,0.049511414,0.7399652,0.03899532,0.05296899,0.04829332,0.6162737,0.062049817,0.22037378,0.056808226,0.045060106,0.5016921,0.038194403
"np.mean(6.5289068584787+array_x*np.log(abs(np.square(3.97524351660437)))+np.sin(2*np.pi*array_x)-np.log(abs(6.683829310984448)), axis=1)",2.5048932e-10,0.48446068,6.7417905e-11,6.780251e-10,7.734661e-11,0.48013446,5.866472e-11,0.0525258,4.538716e-11,1.07913914e-10,0.94048554,2.2681074e-10,0.04832869,0.74073964,0.039202943,0.05214433,0.04759836,0.6195257,0.06417248,0.21919444,0.05821488,0.04447887,0.5034717,0.03818907
"np.mean(7.212387270216577-np.log(abs(np.cos(2*np.pi*1.039010985389071)-array_x)), axis=1)",8.973335e-10,0.15256645,5.3171423e-10,2.332494e-09,2.0099848e-10,1.0,6.857319e-10,2.0257114e-09,7.566979e-10,1.2870205e-10,0.07512391,1.0085761e-11,0.11367136,0.5371537,0.10146974,0.12441481,0.14454417,0.41691017,0.18840502,0.20126697,0.17665902,0.11578051,0.4039195,0.122746386
"np.mean(7.565029580410365+array_x-np.sin(2*np.pi*array_x), axis=1)",0.0,0.830622,9.784279e-05,6.3965163e-06,0.00048676887,0.6666675,0.0025157153,0.8306043,0.0028843216,8.5332154e-05,0.45007685,0.0003475881,0.058315624,0.72739595,0.04409974,0.061417367,0.056418333,0.60282105,0.066371195,0.2308663,0.06251671,0.052576315,0.499873,0.044772368
