,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"1.059091365856808+8.057086523702502/array_x[:,0]-array_x[:,0]-np.log(abs(9.919659761910488))-np.sin(2*np.pi*np.sum(6.02955322364484/array_x, axis=1))",0.99994767,0.1924887,0.99998134,0.9998657,0.99999607,0.0,0.9999998,0.85816234,1.0,0.9999927,0.9952173,0.9999929,0.7522402,0.39985403,0.789832,0.7687695,0.8248005,0.4420898,0.88859963,0.455574,0.8793648,0.8012143,0.6854881,0.8241384
"1.6601606336811168+np.mean(array_x, axis=1)+np.sin(2*np.pi*7.377127277021296+np.mean(array_x, axis=1))",1.0963182e-10,0.99622566,6.296307e-11,2.4114719e-10,3.2125053e-11,0.27385682,4.3746604e-11,6.2727584e-10,2.3049299e-11,1.603045e-10,0.0003294933,3.2672576e-11,0.036435667,0.75406796,0.022712782,0.03396208,0.030658819,0.60657096,0.026976082,0.1856195,0.030808887,0.02784969,0.47822708,0.023680134
"1.708544654922471+np.sin(2*np.pi*4.228731612521147-np.amax(array_x, axis=1))",9.622908e-06,0.0,0.001092906,3.1426102e-06,0.034553133,0.0,1.0,0.0,0.4005219,0.0023417561,8.649008e-10,0.090811886,0.18004414,0.30718747,0.20153947,0.18067247,0.26007363,0.25311482,0.3694249,0.16892233,0.36334732,0.21328011,0.26877436,0.23739292
"1.8049453766579804/np.mean(np.square(np.exp(1.607022118099016/array_x/6.324624703199485)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,7.73605e-11,0.0,8.467448e-24,0.0,0.0,0.0,0.22538112,0.19495179,0.26668656,0.241259,0.32944056,0.18615206,0.48990923,0.16194893,0.5057091,0.29145706,0.23158316,0.3359777
"1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*3.989813092991754)*array_x/array_x+9.635145820336977), axis=1))+np.sin(2*np.pi*1.940824654754683-np.sum(array_x, axis=1)))+np.sin(2*np.pi*1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*5.736960186353276)*array_x/array_x+1.7790789819348098), axis=1))+np.sin(2*np.pi*8.25290890458605-np.sum(array_x, axis=1))))",0.12310324,0.007428105,0.09787904,0.07894525,0.08331037,0.03449284,0.10922384,0.7180629,0.40201524,0.6292861,0.0516728,0.04736412,0.17416908,0.20933092,0.20665151,0.171933,0.25940564,0.19838443,0.44109383,0.122296035,0.42800042,0.21273752,0.20613039,0.25850695
"1/(5.104004998355783-np.cos(2*np.pi*np.mean(array_x*6.826786406955963, axis=1)*-(5.362879476873183)))",0.13496697,0.051000115,0.08156819,0.12021847,0.047710206,0.04703239,0.026963877,0.10598875,0.0657895,0.042817455,0.17907003,0.050301474,0.16226675,0.3067017,0.17603958,0.15880214,0.23975661,0.24598016,0.3443761,0.14801379,0.33460507,0.18417849,0.25960815,0.2104926
"1/(9.673457015984017-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x+2.45606430341397-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)+6.8336965187169305)",5.875895e-11,0.34617952,2.191343e-05,2.7122755e-05,0.000115447525,0.01667494,1.7480377e-11,0.0,0.00083336415,0.0,0.0055593033,7.730138e-06,0.16582887,0.7699782,0.17642453,0.17138787,0.17441097,0.67269325,0.24461918,0.32197693,0.25327644,0.19055887,0.54684114,0.19052696
"1/(np.amax(array_x, axis=1))",0.9997331,0.93900365,0.9998857,0.99987483,0.99999577,0.8394135,0.99999845,0.3677711,0.9999985,0.99996555,0.97578603,0.9999714,0.9374522,0.4000348,0.9544562,0.93226707,0.9732231,0.5153922,0.9906584,0.4356108,0.98457205,0.95366794,0.8651522,0.9681396
"1/(np.exp(2.9813874116502133)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.317654703224042)))), axis=1))+np.sin(2*np.pi*1/(np.exp(9.223757347081198)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.211103030393996)))), axis=1)))",0.9139636,0.5277071,0.94791573,0.7758682,0.9386308,0.9188054,0.98269933,0.8909267,0.94563794,0.96813744,0.8791611,0.97026646,0.9612992,0.4150541,0.9717998,0.9552518,0.985707,0.5510207,0.99564373,0.43662167,0.9912941,0.9714542,0.9020065,0.98122644
"1/(np.exp(np.sin(2*np.pi*np.mean(array_x*5.211131846435361, axis=1)+array_x[:,0]-8.980735046520333)))+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(1.0445094218876618))))))",0.27020583,0.013976546,0.03304533,0.26412576,0.045351848,0.01692089,0.10873549,5.860133e-05,0.32278407,0.0910889,0.0757901,0.04781947,0.14523646,0.18091607,0.18208495,0.14076918,0.23753825,0.16644852,0.44266015,0.09462947,0.42124683,0.18536805,0.17407116,0.23265979
"1/(np.mean(np.round(array_x)+8.703437675641812*7.836687304517496, axis=1))+10*(np.sin(2*np.pi*1/(np.mean(np.round(array_x)+2.704748668013421*1.9445129750979238, axis=1))))",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7305785,0.54398274,0.72703004,0.6619772,0.7816724,0.5841415,0.82809246,0.3662,0.74965197,0.7270725,0.80890495,0.8068211
"1/(np.prod(np.square(np.sin(2*np.pi*2.4752438903051486)*np.round(np.cumsum(array_x, axis=1)))/np.sqrt(abs(array_x))+np.sqrt(abs(np.log(abs(4.9623378993635)))), axis=1))",0.038345415,1.6427362e-05,0.38833052,0.047468938,0.3864617,0.0,0.97086793,0.0017405741,0.53427553,0.20477305,0.004761363,0.49018365,0.119874656,0.59605116,0.10336548,0.096104346,0.09289496,0.4911704,0.09305203,0.24075933,0.15823542,0.08225897,0.44218665,0.11660287
"1/(np.sqrt(abs(np.exp(np.mean(abs(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x)+2.729706905641353))+np.sqrt(abs(8.40982063080932))), axis=1)))))",0.22402367,0.008609236,0.054619204,0.0807808,0.22086427,0.012442714,0.31389606,0.0,0.5916351,0.099421546,0.06331511,0.18454665,0.17941222,0.13066974,0.2474416,0.18938993,0.31439003,0.12682168,0.5545777,0.11139467,0.5891075,0.25163755,0.17534894,0.32841107
"1/(np.sum(9.468685140258827/1/(2.951498111905944)-array_x, axis=1))+10*(np.sin(2*np.pi*1/(np.sum(7.813268025744463/1/(1.8172543440774311)-array_x, axis=1))))",1.7307877e-10,0.99999875,2.6545202e-10,2.053176e-09,1.14928865e-10,0.35341677,9.966292e-11,2.9001315e-09,8.6455926e-11,4.724627e-10,0.0022876682,1.4984834e-10,0.70925105,0.5528295,0.7492163,0.73260015,0.7955592,0.54906255,0.85526127,0.44485456,0.8297018,0.75480515,0.7455404,0.78060883
"1/(np.sum(np.square(7.769021835312348)/10*(array_x)*np.cos(2*np.pi*2.346016725382285), axis=1))",0.98948574,0.032815468,0.99401116,0.9943517,0.9965774,0.7830332,0.9965533,0.45524362,1.0,0.9951104,0.8524982,0.9989146,0.7666687,0.39290857,0.80392987,0.78029513,0.8385634,0.441545,0.90146375,0.45163375,0.8924332,0.81361926,0.6944789,0.8379086
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",0.0009528061,0.07096234,0.023901947,0.00039377465,0.03039631,0.2893141,0.004650182,0.00016766993,0.014497163,0.020151962,3.542284e-06,0.018634235,0.03964691,0.7502392,0.035770085,0.044931326,0.042016625,0.6328775,0.06635822,0.19890662,0.057787586,0.037146147,0.50834525,0.033877574
"10*(10*(np.sqrt(abs(np.sin(2*np.pi*5.123462153381837)))))-np.exp(10*(abs(np.sin(2*np.pi*3.9446666619554067-np.prod(array_x, axis=1)-array_x[:,0]))))+np.sin(2*np.pi*10*(10*(np.sqrt(abs(np.sin(2*np.pi*2.573516509443386)))))-np.exp(10*(abs(np.sin(2*np.pi*1.7784305626518728-np.prod(array_x, axis=1)-array_x[:,0])))))",0.32036906,0.006760444,0.39021727,0.3161679,0.42240492,0.016949043,0.72559196,0.0,0.28825015,0.5471755,0.030568626,0.5508193,0.09822437,0.0873188,0.15944949,0.10370645,0.21051247,0.076350935,0.51876485,0.057596978,0.54801226,0.15800832,0.10856298,0.23176925
"10*(5.494124385121467)/np.mean(3.830741315093232+array_x, axis=1)",3.99289e-09,0.9976424,6.104128e-11,2.215663e-09,1.7680078e-11,0.6298185,1.0211543e-09,3.6148247e-08,3.1560038e-10,4.1854527e-11,0.02138155,2.7564728e-10,0.05480887,0.7048618,0.033332407,0.048867755,0.034605503,0.56259704,0.029087774,0.17218424,0.04093332,0.035442192,0.5029397,0.04220747
"10*(7.405744204876908+np.amax(array_x, axis=1))+10*(np.sin(2*np.pi*10*(2.2878904984559494+np.amax(array_x, axis=1))))",9.820676e-07,0.858543,1.1957918e-06,2.0567306e-06,2.5562613e-06,0.71883494,1.7640954e-05,0.26792997,2.7294489e-06,1.3019703e-06,0.7812285,4.0139407e-06,0.051628955,0.7267775,0.03407598,0.051788557,0.04271811,0.60546476,0.04096386,0.2012301,0.044176474,0.04235545,0.50161886,0.037043832
"10*(8.172509518397018+np.mean(np.round(array_x/5.197238203487014)-4.6102455275078-np.round((np.array(range(1, array_x.shape[1]+1)))/1.3990088533844716), axis=1))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05341917,0.72778624,0.04804717,0.059775714,0.055629622,0.61942184,0.085049145,0.22586471,0.075402126,0.051489703,0.51119035,0.047092736
"10*(abs(1.1254065041979164-np.mean(array_x, axis=1)))+np.square(7.4564553234261535)",0.07304017,0.00012978843,0.0919089,0.07670588,0.29344484,0.00026950196,0.23396716,0.00036723557,0.5448239,0.35248736,0.001391117,0.2800974,0.14437973,0.2579147,0.16405639,0.15416236,0.21135461,0.2605696,0.40024942,0.12856755,0.397874,0.18773836,0.21065542,0.2103128
"10*(abs(np.exp(9.50042502446498-np.sum(array_x, axis=1))))",3.152838e-11,0.31275514,5.6435464e-12,1.1692822e-10,8.1173214e-13,1.0,4.958619e-12,6.7444397e-09,3.0970643e-12,1.25643775e-11,0.0031546184,1.1643246e-11,0.16670623,0.24450481,0.20520216,0.16001101,0.25653508,0.20586948,0.40801194,0.12771948,0.39898673,0.19704272,0.22023138,0.24317726
"10*(np.cos(2*np.pi*np.exp(np.prod(array_x, axis=1)))/abs(9.86314451787408))",0.22691233,0.0019751175,0.30986345,0.11728287,0.07142003,0.00016185263,0.2616583,0.01357246,0.08205222,0.02134007,0.02157433,0.027261646,0.11773384,0.13038896,0.16121328,0.11703521,0.20988269,0.11898235,0.47662947,0.070833884,0.46024895,0.16493689,0.13653792,0.22256348
"10*(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*4.104239858131136)))/np.sqrt(abs(np.amax(np.square(array_x), axis=1)))))",0.0005297716,0.0,0.03415131,7.571568e-05,0.11918566,0.0,0.21441247,3.13009e-11,1.0,0.007496316,2.0796003e-09,0.11540326,0.3084168,0.11403726,0.43633372,0.28897065,0.54035664,0.13128158,0.83359855,0.12192947,0.85093194,0.41296214,0.25260842,0.5555816
"10*(np.log(abs(2.2651824675125276))*np.square(np.sin(2*np.pi*np.amax(np.cos(2*np.pi*array_x)*5.917948841564645+5.3819138149809636, axis=1))))",0.053897582,0.025204804,0.17097989,0.002409091,0.0569109,0.13999656,0.02681926,0.0029833852,0.0005718596,0.044326488,0.021546723,0.050886367,0.102577195,0.12354792,0.15055759,0.099011645,0.18784581,0.10301837,0.47492817,0.064057425,0.45797914,0.14667317,0.12480222,0.21131119
"10*(np.mean(1/(5.329747892176067+array_x), axis=1))",9.9604734e-11,0.39891347,5.767795e-11,2.3111826e-10,1.5269076e-11,1.0,9.597981e-11,8.714997e-10,1.6238443e-11,3.445246e-11,0.154186,5.132707e-11,0.10760381,0.26276705,0.12738973,0.10985014,0.1646394,0.25319675,0.32946682,0.09896048,0.33565962,0.13048367,0.18650956,0.16362244
"10*(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-9.967016724483448, axis=1))",0.12877099,0.010505113,0.29884678,0.12738885,0.4794143,0.009215511,0.93821293,0.00090362463,0.8331994,0.31461415,0.009664161,0.5255358,0.46893734,0.362426,0.52489585,0.50436443,0.60582966,0.406969,0.7419681,0.34717184,0.7315919,0.5673311,0.5022454,0.57195187
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",0.03252108,8.94689e-05,0.06660522,0.1396031,0.07467162,0.03427814,0.021480221,4.4119042e-05,0.32968053,0.07260547,0.0004480094,0.16948985,0.16187891,0.085837014,0.2662564,0.15916027,0.34743932,0.08314475,0.69825155,0.07694162,0.7376211,0.24480124,0.14492877,0.3692518
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",2.3949564e-05,0.9686279,0.0048291697,8.038898e-05,0.0010492178,0.6390835,3.626172e-11,0.30840716,1.0603656e-07,6.3769096e-07,0.77753174,1.3732102e-06,0.15246032,0.24153467,0.18685396,0.14953235,0.23776959,0.2086644,0.39147252,0.116867855,0.38577798,0.18281753,0.210162,0.22571374
"10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1))+np.sin(2*np.pi*10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1)))",0.99694836,0.88664514,0.99686915,0.99858063,0.9997517,0.77678007,0.99991614,0.6319593,0.9994575,0.99887085,0.97147214,0.9992992,0.83242804,0.3688428,0.87359166,0.8306095,0.9017483,0.45258525,0.9564848,0.43393898,0.9490245,0.87329644,0.75042045,0.90185034
"10*(np.sqrt(abs(np.exp(5.326051913501068+np.sum(1.3871604500479613-array_x, axis=1)))))",6.1731356e-11,0.36519742,1.07005715e-11,1.6305321e-10,1.795414e-12,1.0,9.091432e-12,1.1116721e-08,5.2043387e-12,2.4351318e-11,0.004850724,2.9379308e-11,0.14854734,0.23882616,0.18196413,0.14639397,0.23297821,0.20801538,0.3899003,0.113801785,0.38415518,0.17924845,0.20600414,0.22122663
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",3.708031e-10,0.88566476,8.677766e-08,5.47155e-10,2.1842065e-07,0.6608091,1.4668783e-06,0.023342866,3.101085e-06,1.5524216e-07,0.64579767,2.6644415e-08,0.055362288,0.43471605,0.072279684,0.061494015,0.08824083,0.27988428,0.22717771,0.114892446,0.18229574,0.06915878,0.2771922,0.081568524
"10*(np.sum(array_x, axis=1))/array_x[:,0]+1.5559292148817185+10*(np.sin(2*np.pi*10*(np.sum(array_x, axis=1))/array_x[:,0]+6.359938336893211))",0.9999294,0.84169877,0.9999931,0.9999208,0.9999976,0.0,1.0,0.949882,0.9999992,0.9999924,0.99809974,0.9999989,0.8328951,0.41972178,0.8646355,0.8405082,0.8994991,0.4811855,0.94532585,0.45278034,0.9292499,0.8693467,0.7632761,0.8917368
"10*(np.sum(np.log(abs(9.389933259126078/array_x-8.50804630237124))-np.sqrt(abs(3.4207046541599637)), axis=1))",0.5874108,0.18234743,0.75152844,0.5957682,0.79649085,0.0,0.96886235,0.33813488,1.0,0.8444369,0.3289997,0.8860829,0.62163764,0.32582012,0.6710741,0.62413734,0.72125375,0.37570867,0.8391084,0.39123446,0.83912706,0.68681747,0.5683572,0.7191036
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",3.999657e-07,0.0,1.9654693e-05,6.603877e-07,0.0004674244,0.0,1.0,3.386239e-13,0.5346865,0.0005629613,8.441161e-12,0.0076753176,0.16021758,0.18854529,0.19552866,0.15494405,0.25608253,0.17284903,0.44423437,0.10365036,0.4216654,0.20152722,0.18471183,0.24739318
"2.181955839756342/np.cos(2*np.pi*np.sum(10*(1.002626648007101-array_x+7.079465543265016), axis=1))+10*(np.sin(2*np.pi*9.86930239989962/np.cos(2*np.pi*np.sum(10*(3.90243537060459-array_x+8.9140687775919), axis=1))))",0.9330878,0.9622319,0.8985724,0.8185608,0.99186957,0.97171575,0.95273393,0.9607284,0.94780004,0.9257227,0.8745272,0.96587306,0.17349704,0.2330505,0.22048652,0.17204009,0.27629024,0.19076125,0.43841234,0.13255948,0.4170969,0.21960787,0.212164,0.25663465
"2.2204165445302033*np.square(6.28664886098583)+array_x[:,0]-abs(np.sum(np.round(array_x+6.782308613555002), axis=1))",2.5794061e-05,0.99999917,0.00012701777,9.609712e-05,0.0009393566,0.66666603,0.0005526919,1.4007392e-08,0.00061052403,0.00012318626,3.0821757e-05,0.00049711386,0.19810732,0.61371684,0.24317107,0.22919278,0.24762222,0.5664514,0.32567337,0.31855518,0.33920264,0.2315883,0.5066415,0.25957796
"2.3626017251205482-np.sum(np.square(np.square(array_x)+abs(7.177655040134449)), axis=1)",9.21214e-09,0.93152386,5.5711505e-11,5.4032117e-09,1.4649786e-09,0.0018728651,4.5348436e-10,7.442104e-09,4.8920473e-10,9.911516e-10,0.004800564,4.691255e-10,0.12185758,0.62519664,0.09080135,0.11581525,0.106729455,0.5079149,0.09278603,0.26144785,0.11987704,0.09530723,0.49442264,0.11079484
"2.6542090586076466+np.exp(np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)-2.55685423437395)))",0.3602094,4.0745317e-07,0.05674432,0.065755434,0.23319532,0.067657106,0.062303703,0.0042041303,0.41595596,0.15066873,0.0029715584,0.028348196,0.0835663,0.69963217,0.10876556,0.0958641,0.10249776,0.6252488,0.16333431,0.2546879,0.17642379,0.098196454,0.4141843,0.115314886
"2.701262085117605+np.sum(np.sin(2*np.pi*np.exp(np.square(array_x))), axis=1)",0.3289245,0.17606024,0.64079404,0.24177054,0.7271858,0.19853328,0.44192398,0.111717835,0.20421906,0.26276994,0.25835302,0.26526076,0.22838677,0.17604867,0.28377515,0.247408,0.3560285,0.17516084,0.5361664,0.15359373,0.5621708,0.30334803,0.22615026,0.35478967
"2.7743765940776983+np.sum(np.log(abs(3.694072810211435))-array_x/9.772094238520749, axis=1)+10*(np.sin(2*np.pi*4.61634548461552+np.sum(np.log(abs(4.634808846621134))-array_x/9.443292723149128, axis=1)))",2.5313546e-10,0.30961856,1.6748594e-10,2.0927447e-10,5.7396254e-11,1.0,1.9165479e-10,1.0134883e-09,1.2919216e-10,4.1491927e-10,0.0024711017,8.9466344e-11,0.016559785,0.8007885,0.008312228,0.014387487,0.008798201,0.64237326,0.007105886,0.11853778,0.010260542,0.009849838,0.48111778,0.009024206
"2.907539315867285/np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1.5745992692718433/array_x)/array_x), axis=1)",0.9615016,0.93052745,0.87499344,0.9580798,0.9341249,0.87565756,0.8650002,0.96538544,0.9649183,0.97688913,0.9134451,0.9453853,0.25674176,0.25482252,0.28320464,0.2722771,0.3496107,0.22856943,0.47599497,0.2095149,0.47360778,0.3116574,0.28414926,0.35073355
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.9987863,0.79592884,0.9985989,0.9977205,0.9990097,0.41176504,0.9998399,0.25655448,0.9996852,0.9976708,0.9436432,0.9965569,0.84646004,0.40235943,0.878802,0.8529937,0.91033274,0.47071135,0.9543826,0.4475368,0.94203746,0.88096946,0.7682657,0.90491647
"3.0772678823447084/np.prod(array_x-4.299107673223954, axis=1)+np.sqrt(abs(2.9082591044492707/array_x[:,0]-1.1006438137678933))*np.log(abs(9.791537351765202+array_x[:,0]))",0.99986446,0.7128728,0.9999547,0.9997695,0.99915856,0.620569,0.99999815,0.9744301,0.9999983,0.9997532,0.99895173,0.99999005,0.13913636,0.37368792,0.14104296,0.1390129,0.19516338,0.2825289,0.2787512,0.15505072,0.27071944,0.14944701,0.2869474,0.1639268
"3.139559470488912-np.cos(2*np.pi*np.prod(array_x/6.590375716818042, axis=1)*9.79238112039439)",0.0,0.0,0.0006026707,0.0,0.01583739,0.0,0.040881872,0.0,0.7275281,0.015359001,0.0,0.0035856045,0.13714771,0.23145927,0.1856776,0.13846657,0.22955298,0.1696845,0.43462124,0.1206721,0.40488327,0.18175407,0.1960017,0.22155571
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.999977,0.028063491,0.9999927,0.9999401,0.9999813,0.9025655,0.9999983,0.87617844,0.9999976,0.99998933,0.9969185,0.9999867,0.6691864,0.3442531,0.70548075,0.676574,0.7495997,0.39172977,0.84380025,0.421642,0.8430155,0.7259417,0.60275894,0.75353736
"3.6517509116889295*np.sum(array_x/6.945478623149112, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*7.336108772298231))+np.sin(2*np.pi*1.7975350857592116*np.sum(array_x/2.04738348860608, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*1.640528205074881)))",0.19333553,0.8963723,6.068412e-11,0.19333549,1.721404e-10,0.9999993,1.4616064e-10,0.56549805,1.3126748e-10,4.1229767e-10,0.80777836,9.84814e-10,0.048155125,0.7356228,0.044785902,0.05446249,0.050575454,0.6277392,0.082978755,0.21936099,0.07230061,0.046742197,0.5124857,0.043080773
"3.715303833110103/np.prod(array_x+7.987150339801051, axis=1)+np.sin(2*np.pi*1.9772856735084525/np.prod(array_x+5.0174989070702045, axis=1))",0.22661011,0.74665934,0.12665728,0.22787215,0.30642712,0.58825284,0.2670512,0.4768702,0.071901344,0.09498658,0.8718228,0.16928245,0.5096784,0.44529217,0.5577614,0.54943365,0.5727112,0.4565195,0.63783586,0.4273484,0.63748103,0.5545589,0.5941183,0.61570686
"4.560793070834631-np.amax(array_x, axis=1)/np.sum(array_x, axis=1)-8.155320053443791",0.99314934,0.81672007,0.9947443,0.99795735,0.9999043,0.39479244,0.9994045,0.11459735,0.9986343,0.9979534,0.943765,0.99928564,0.83327943,0.40293622,0.86687785,0.8413994,0.8993905,0.4669674,0.946741,0.44883493,0.9339581,0.86987966,0.7563353,0.89431626
