,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"abs(np.log(abs(np.amax(array_x, axis=1)))/2.6788140068438246)*1.9723990416167827",0.81761855,0.0,1.7234579e-10,0.11005256,2.398834e-09,0.05243711,4.6096062e-05,0.0020397578,0.0143246,0.7660505,1.0831163e-05,0.0,0.8758128,0.4897397,0.2787463,0.756401,0.7187563,0.7678157,0.56636417,0.66328996,0.66557163,0.8744105,0.5596156,0.4988696
"abs(np.prod(6.377615756984854+np.sqrt(abs(array_x-np.round(9.718110849266278))), axis=1))",0.0,1.0,0.23665231,1.7286013e-16,0.84722763,0.0,3.4877306e-08,1.9739048e-16,1.3007042e-15,0.0,1.9631527e-08,0.94423276,0.030698959,0.96112853,0.6003378,0.098785155,0.8546389,0.07758376,0.1889276,0.13238773,0.14156143,0.040719446,0.16382709,0.9315247
"abs(np.prod(np.sin(2*np.pi*8.168275012829856/array_x), axis=1))+np.sin(2*np.pi*abs(np.prod(np.sin(2*np.pi*6.236107967367634/array_x), axis=1)))",0.99998814,0.26445478,0.5074256,0.7662419,0.91729224,0.825015,0.92927337,0.45428535,0.99998826,0.58126175,0.92676425,0.03583916,0.3014291,0.49714372,0.22131507,0.2751038,0.433803,0.24764015,0.20323227,0.22169076,0.21321061,0.2880778,0.21640667,0.4599566
"abs(np.square(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*9.154227567446867)*-(array_x+8.985228555584825)-array_x--(array_x)/1.2337991705297435, axis=1))))",0.41072747,0.34353572,0.008219609,0.10245219,0.056879826,0.022865932,0.15046543,0.025899787,0.077765845,0.07950547,0.04451549,0.18164392,0.36466938,0.27113315,0.18969446,0.2599308,0.29613546,0.2491957,0.19529799,0.20464647,0.20973949,0.31129792,0.1865314,0.26813325
"abs(np.sum(abs(3.1479716072583264+7.359710854177316/(np.array(range(1, array_x.shape[1]+1)))-array_x)+np.log(abs(-(array_x)*5.707711667924693)), axis=1))",1.0,0.0,0.24101587,0.89563906,0.36663973,0.8898507,0.6089493,0.8088488,0.79869974,0.9656804,0.62964404,0.09188238,0.07814556,0.9248181,0.4682017,0.1150132,0.7811358,0.103167176,0.14161819,0.12236043,0.13986269,0.09010413,0.12547024,0.86057985
"array_x[:,0]+5.145250440078603-np.mean(array_x, axis=1)*6.707778321925466",0.0,0.917551,0.3019794,1.030477e-15,0.8351405,1.378303e-16,1.9624448e-08,0.0,0.0,0.0,3.341201e-07,0.8845608,0.11225998,0.9022885,0.42394644,0.21133828,0.79201275,0.16651052,0.22640051,0.19151267,0.19297265,0.15266612,0.22030634,0.8701508
"array_x[:,0]-5.29814749842939/np.square(8.886260792302698+np.sqrt(abs(np.prod(array_x, axis=1)))+10*(np.cos(2*np.pi*1.3291200609358613)))",0.60881674,9.804714e-05,9.740159e-08,0.009263013,0.087661855,0.042781934,0.0002006043,0.0025600991,0.0022154807,0.34708205,0.0012610134,1.8226612e-05,0.43718177,0.3573832,0.20624584,0.30393064,0.54708666,0.3066455,0.19228187,0.20526506,0.195398,0.41288713,0.19491294,0.41623485
"np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.7838000530371367), axis=1)",0.5630232,0.51287967,0.0,0.8594683,0.65570617,0.69860065,0.59403443,0.647445,0.52452755,0.62731236,0.7491117,0.4556583,0.8771448,0.63734096,0.3706289,0.8065683,0.7837429,0.82090586,0.6835742,0.7402814,0.783464,0.8763564,0.67303485,0.58573693
"np.amax(np.cos(2*np.pi*np.exp(array_x))-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.570256,0.5740181,0.4837949,0.5597459,0.6665222,0.6012892,0.5930237,0.26817027,0.33395153,1.0,0.46922222,0.18322799,0.82492447,0.46315122,0.3275933,0.71717286,0.59289986,0.71011615,0.56302005,0.6170191,0.6477902,0.81759644,0.56550545,0.42846054
"np.amax(np.exp(10*(array_x-2.5299262129814224)-np.exp(np.sin(2*np.pi*7.82877770402434))-array_x/7.283002256513357), axis=1)",5.5368957e-34,0.6504082,0.0005072405,2.6677248e-32,0.44469336,8.119806e-33,1.108919e-22,2.4046425e-32,1.8800561e-32,8.347018e-34,1.7149958e-21,0.67200935,0.22095983,0.29823145,0.17332204,0.12392397,0.5721729,0.1436462,0.104479216,0.10662467,0.09777903,0.22058928,0.11440799,0.42997506
"np.cos(2*np.pi*np.amax(6.847022567799615+array_x-np.exp(np.cos(2*np.pi*8.116056286244667)), axis=1))",0.19875929,0.0,0.0,0.027901465,0.0,0.18194707,3.5197172e-07,0.00043022755,0.0020318232,0.53791577,1.8644322e-07,0.0,0.27666065,0.314503,0.23728603,0.31296393,0.2864798,0.3165211,0.28758958,0.3182726,0.31868696,0.26897112,0.26533052,0.31324926
"np.cos(2*np.pi*np.mean(array_x-8.228956057708366*4.589252845286216, axis=1))",0.105126925,0.00017376394,3.0573425e-08,0.09832144,1.2616473e-05,0.048363023,0.06326236,0.017248793,0.031512868,0.921055,0.027612593,2.4842368e-05,0.37678945,0.291922,0.2326349,0.33348653,0.3103432,0.32475406,0.2819644,0.28073487,0.29970562,0.33218312,0.27360418,0.2993593
"np.exp(np.mean(np.square(np.square(array_x/np.sqrt(abs(4.283753752139411)))), axis=1))",0.4377668,0.020454375,0.0026686944,0.014752143,0.89247113,0.024004674,4.7659978e-05,0.0010042556,0.0004756996,0.26103514,0.0,0.19158678,0.4078806,0.42976663,0.1699643,0.25535095,0.4284461,0.22962789,0.1582834,0.1904311,0.17825837,0.3544995,0.16279535,0.3811612
"np.log(abs(np.sum(array_x, axis=1)/4.7256407577651425))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/1.8070438526843489)))",0.89609367,0.20687737,0.16919382,0.8407353,0.09656495,0.8926578,0.8368399,0.75559074,0.8160721,0.9458414,0.8387474,0.24616097,0.8784538,0.28436828,0.16832997,0.59282583,0.48536175,0.622861,0.2908992,0.4367973,0.40874308,0.8629158,0.28519455,0.2668212
"np.mean((np.array(range(1, array_x.shape[1]+1)))+6.862676061640317/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+9.871688971825844/array_x+4.695378496569246))-np.cos(2*np.pi*np.sin(2*np.pi*np.exp(array_x))), axis=1)",0.8172444,0.47022933,0.32797655,0.7187225,0.5329922,0.5500964,0.6845169,0.69837236,0.43104708,0.8923715,0.4929109,0.4820113,0.48499906,0.7034366,0.20282158,0.46612042,0.67121685,0.448564,0.41353568,0.4335346,0.40175092,0.5101999,0.39642915,0.6870612
"np.mean(-(5.06955702656763*np.round(1.6308924958494067*array_x-array_x)), axis=1)",0.0,0.96428573,0.82575756,0.0,0.78571427,0.0,0.0,0.0,0.0,0.0,0.0,0.8869048,0.03114094,0.95998913,0.61342853,0.10168843,0.8510546,0.08083577,0.19975673,0.13639097,0.1492116,0.041169357,0.1698656,0.9296273
"np.mean(-(np.cos(2*np.pi*4.131405726589455-array_x/9.259764537641752-array_x+array_x)), axis=1)",0.0,0.9105807,0.30486917,0.0,0.90719444,0.0,6.4236986e-08,0.0,0.0,0.0,2.9184366e-09,0.94340765,0.045995932,0.9503167,0.5559239,0.10782755,0.8330361,0.090216435,0.1726568,0.12966359,0.14492986,0.057695545,0.150718,0.9106836
"np.mean(-(np.log(abs(3.491095434654707-np.log(abs(8.501283494191116-array_x))+np.sin(2*np.pi*4.677096244063674)/array_x))), axis=1)",0.9875167,0.0015100612,0.19660532,0.85198426,0.36477682,0.8526439,0.61507547,0.749209,0.7302663,0.9985056,0.6203028,0.15592088,0.8624931,0.4667906,0.14437525,0.7836904,0.5845618,0.7873789,0.61776525,0.6726388,0.6631232,0.8770792,0.6170672,0.46572283
"np.mean(1.493762497356269+(np.array(range(1, array_x.shape[1]+1)))+array_x*np.square(3.7906777830724057)+abs(array_x)*np.square(9.230411354149034), axis=1)",0.93680257,0.5746901,0.045534424,0.31455293,0.33526364,0.39981577,0.036291495,0.15303886,0.13435856,0.95781744,0.02633238,0.41874984,0.69097817,0.2704464,0.13956,0.23061481,0.5502877,0.24324451,0.07257997,0.13597746,0.11223289,0.67662185,0.0778524,0.33015674
"np.mean(1.8205965111148135*np.log(abs(6.861752737495188+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.1304949,0.0,0.79659325,0.39318073,0.83105457,0.53506476,0.7443463,0.6795987,0.89542043,0.6089129,0.110165544,0.91677165,0.3653517,0.17413534,0.73405325,0.6335176,0.75905895,0.45743787,0.6074128,0.57789814,0.91081315,0.439699,0.36201158
"np.mean(10*(-(array_x*8.148082868948126+6.03299713346828)/1.5667021949359505), axis=1)+np.sin(2*np.pi*np.mean(10*(-(array_x*5.263285745998039+6.495093031681507)/8.605808133875424), axis=1))",0.0,0.99424493,0.35698235,6.28507e-16,0.8010691,5.8733794e-16,1.2282627e-08,6.6281953e-16,7.8976865e-16,0.0,5.6764358e-09,0.987117,0.034286708,0.9583661,0.6032005,0.10854868,0.8522082,0.08589999,0.1998326,0.13771424,0.15076806,0.045880236,0.1729996,0.9292884
"np.mean(10*(4.0368282552221855/array_x+abs(9.835173770843232))/np.square(-(np.square(4.571065981574807))/np.square(array_x+8.688117197033604/array_x)), axis=1)",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93212825,0.8583261,0.17993748,0.9240144,0.9226513,0.9269229,0.899317,0.90926886,0.905628,0.95012575,0.8960821,0.8634667
"np.mean(10*(array_x)-4.944359328882475/array_x*1.4298871339232977, axis=1)",1.0,0.9905588,0.0,1.0,0.999907,1.0,0.9999999,1.0,1.0,1.0,0.9999995,0.9920627,0.90479374,0.8352795,0.22868763,0.8791345,0.9212148,0.8891771,0.86396736,0.8703857,0.8569094,0.9194153,0.84199125,0.85396963
"np.mean(10*(array_x-5.92609108239303-np.cos(2*np.pi*np.square(np.log(abs(9.02137146099733))))*np.exp(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-6.86386567414063-np.cos(2*np.pi*np.square(np.log(abs(7.815556099088156))))*np.exp(abs(array_x))), axis=1))",3.027997e-08,1.0,0.40529338,0.039777614,0.8206738,0.024332026,0.039832093,0.013552931,0.029906273,0.025181392,0.033752203,0.94885105,0.10241019,0.787008,0.24552652,0.14324175,0.69227785,0.1455972,0.112033814,0.10941038,0.11491264,0.088418126,0.09684849,0.79830897
"np.mean(10*(np.round(array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.round(array_x)+array_x), axis=1))",5.2894006e-08,1.0,0.591455,2.1434078e-08,0.88388294,1.4058279e-08,2.9822909e-09,3.376061e-09,7.173827e-11,4.9863406e-08,7.3720705e-09,0.9474734,0.044502087,0.9016064,0.63088566,0.09805572,0.96060026,0.09317088,0.17576179,0.13782793,0.13282004,0.038506873,0.1786767,0.93940663
"np.mean(10*(np.square(abs(4.304670355320234))-np.cos(2*np.pi*abs(np.square(np.square(6.72234979826625)+1.2267230252995334*np.square(array_x))-array_x-6.733896863396771))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(abs(8.880147119907782))-np.cos(2*np.pi*abs(np.square(np.square(8.98497073343589)+5.947192431694069*np.square(array_x))-array_x-4.781216047473251))), axis=1)))",0.49585694,0.69856405,0.490811,0.5028668,0.5760541,0.46671283,0.66351354,0.73637515,0.6783582,0.35124087,0.33848217,0.44592732,0.59961134,0.26351342,0.21553649,0.45086014,0.33711827,0.46173245,0.27359557,0.3056613,0.3294179,0.5872196,0.28723186,0.29363576
"np.mean(2.000404448745365+np.square(8.856909015836525-array_x), axis=1)+np.sin(2*np.pi*np.mean(7.50196446143318+np.square(1.7452622713075503-array_x), axis=1))",0.00027414094,0.9996673,0.44496167,4.4868397e-05,0.78602606,7.265419e-05,0.055203605,9.249401e-05,5.7777317e-05,0.00013221642,0.055504624,0.90280336,0.050486427,0.94690096,0.5450657,0.110781774,0.82732826,0.093657315,0.17014377,0.13002326,0.14611548,0.06272068,0.14888929,0.90499306
"np.mean(3.2641576602967906*1.372743932818177+array_x+np.sin(2*np.pi*array_x)+np.square(2.9691510390029863), axis=1)",0.038679782,0.9889975,0.7528676,0.022769742,0.9183697,0.021147903,0.08730558,0.019689325,0.022348013,0.040591575,0.093791194,0.9264507,0.09654751,0.91445124,0.59329975,0.18388367,0.96745,0.17915334,0.28815114,0.22589567,0.22555245,0.08759092,0.29162005,0.9427934
"np.mean(3.277143341394376+np.exp(array_x-1.4342007869268936)+6.6892993793884505, axis=1)+10*(np.sin(2*np.pi*np.mean(2.618116652028554+np.exp(array_x-6.67811805102349)+2.7985060668572053, axis=1)))",0.0,0.65954405,0.076929785,3.970024e-14,1.0,3.970024e-14,2.5264841e-09,3.970024e-14,3.970024e-14,7.581772e-14,1.6176784e-08,0.89029664,0.09999309,0.5656768,0.24907757,0.065402634,0.8553633,0.07292989,0.05977573,0.06335794,0.054285493,0.09098423,0.0625615,0.71298915
"np.mean(3.4943396267152647*np.log(abs(np.exp(2.4277899721071363)-1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.304857488885279*np.log(abs(np.exp(3.3901465640990054)-1/(array_x))), axis=1))",0.96534777,0.0,0.25130618,0.9118211,0.3987347,0.9367745,0.7434978,0.8256916,0.90986216,0.9627366,0.7819257,0.020196857,0.9167061,0.34771934,0.13876188,0.752328,0.53031105,0.7701268,0.4599823,0.6053754,0.58497196,0.9097038,0.46003926,0.3119637
"np.mean(3.7302569999264614*np.sin(2*np.pi*array_x)/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.80312026,0.058925856,0.0,0.6807189,0.15900695,0.69461286,0.116232656,0.1939084,0.15938334,0.8276411,0.26393598,0.08307715,0.63623697,0.2706152,0.20327938,0.5035381,0.32737875,0.498666,0.31799895,0.34309885,0.35854238,0.6413143,0.3164705,0.30122763
"np.mean(3.7944001695097227/np.square(1.472180278299783/array_x)-np.sin(2*np.pi*array_x*1.7025501581083866), axis=1)",0.8342052,0.27943274,0.10866482,0.5291786,0.46700728,0.42782706,0.0820217,0.19436122,0.27046424,1.0,0.10613652,0.32146,0.6489431,0.24800417,0.11466627,0.15762435,0.44497848,0.16202798,0.040756576,0.086033165,0.0652363,0.5936899,0.043053888,0.28267735
"np.mean(4.746424336371273-np.sin(2*np.pi*array_x)-np.cos(2*np.pi*array_x)+array_x*7.705876539316113, axis=1)",0.0,0.90993595,0.33273527,0.0,1.0,0.0,7.113749e-09,0.0,0.0,0.0,2.0477235e-09,0.94420767,0.039522678,0.90329045,0.6290312,0.088715166,0.960413,0.084255345,0.16273028,0.12698601,0.122959994,0.033461764,0.16552545,0.9407965
"np.mean(5.568589372080005-np.square(6.493577222070305-array_x-np.log(abs(1/(abs(array_x-4.471508910902436))))), axis=1)",0.0,0.85884476,0.50342226,1.8516627e-15,1.0,9.337304e-16,1.5158239e-08,9.269699e-16,5.4560923e-16,0.0,9.0393016e-08,0.89353806,0.044867925,0.93496656,0.64337176,0.10574419,0.96763617,0.1029106,0.19550279,0.14475867,0.14942102,0.038022105,0.19888896,0.95515245
"np.mean(6.372288410193335-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.260838083681808-np.log(abs(array_x)), axis=1))",0.04246481,7.344553e-06,9.250606e-10,0.14825457,1.1078565e-05,0.07396049,0.14228052,0.0073235086,0.026095463,0.0637954,0.13620108,4.4068756e-06,0.4038774,0.3187778,0.19517134,0.28874537,0.3355723,0.28314388,0.18504997,0.20762454,0.21479766,0.35350224,0.1890235,0.30801582
"np.mean(6.550763605472774-np.round(array_x)-np.sqrt(abs(6.899239949935603)), axis=1)",0.0,1.0,0.69210523,0.0,0.782197,0.0,0.0,0.0,0.0,0.0,0.0,0.89444447,0.032883093,0.95870125,0.60502005,0.10685246,0.8519984,0.08386771,0.19975469,0.13696507,0.14910735,0.044126086,0.17247443,0.930031
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",0.99607545,0.02547906,0.48252544,0.9982478,0.60694677,0.9966443,0.86004674,0.9993884,0.9972559,0.9993884,0.8638131,0.059559654,0.044184286,0.9168653,0.63354754,0.09994199,0.96550226,0.09564526,0.18132368,0.1384116,0.13639481,0.03808035,0.18483044,0.9473273
"np.mean(7.224120949504492-np.square(abs(2.2037082379962443)-array_x+2.040770842845789), axis=1)",0.06997992,0.8707076,0.47297207,6.463467e-15,1.0,3.6225816e-15,6.953565e-08,0.11998701,0.104926266,0.0,3.8264415e-07,0.9129302,0.056780603,0.94408494,0.630034,0.12892385,0.9671738,0.12834726,0.23119818,0.1697279,0.18350466,0.046883203,0.23362564,0.957802
"np.mean(7.2247769839624905*array_x+array_x/3.876667686307487-np.square(np.square(array_x+4.630480008562564-np.log(abs(7.345439562348492))*10*(np.log(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.2517759518059006*array_x+array_x/1.6856271558657583-np.square(np.square(array_x+6.481261857787355-np.log(abs(4.376784731083697))*10*(np.log(abs(array_x))))), axis=1)))",0.9988001,0.0,0.61011964,0.9957708,0.8010608,0.9969621,0.95564955,0.9921596,0.9931939,0.99965715,0.98326284,0.365581,0.86988664,0.60400647,0.36202478,0.7677595,0.75131834,0.7872326,0.6125616,0.6890846,0.73727363,0.86622405,0.59592503,0.5352732
"np.mean(8.786601980473629-array_x+8.131778872109535, axis=1)+np.sin(2*np.pi*np.mean(7.566374188862368-array_x+2.3742213891239627, axis=1))",4.6705728e-07,0.99999976,0.99999994,0.5000075,0.8333332,0.49999985,1.0,0.5000003,0.49999997,7.9369363e-07,0.9999997,0.9999997,0.10536066,0.8827213,0.4624617,0.18897513,0.7617491,0.16033033,0.21974705,0.18291388,0.19710022,0.13206646,0.20588985,0.84396935
"np.mean(9.098807138479394+np.square(1/(array_x-9.577806372439648)), axis=1)+10*(np.sin(2*np.pi*np.mean(9.12174644537981+np.square(1/(array_x-1.5726430193523395)), axis=1)))",0.71182096,0.39276162,0.50051075,0.1309223,0.5541141,0.31426567,0.41535878,0.841187,0.50034666,0.25466225,0.5722199,0.2979461,0.34420475,0.2382206,0.19545424,0.29715046,0.25339696,0.29324225,0.2753619,0.28264433,0.27965555,0.3058678,0.24864285,0.25088355
"np.mean(9.11677919603845/8.31919607201074+(np.array(range(1, array_x.shape[1]+1)))+4.714109210417256-np.sqrt(abs(np.sin(2*np.pi*array_x+3.7702579694170173/5.8774228831884745))), axis=1)",0.6868295,0.07230343,0.0,0.6089802,0.22537461,0.8028024,0.4103797,0.52308476,0.42591122,0.70057875,0.3371428,0.035306383,0.788841,0.2874566,0.16355166,0.6566499,0.37958252,0.6601339,0.45168516,0.49863058,0.492162,0.7877249,0.44901997,0.30214685
"np.mean(9.154593555224883-abs(array_x)*np.log(abs(array_x*1.1430298436560609/np.sqrt(abs(np.round(2.859849179243524))))), axis=1)",0.0,0.9709359,0.112816826,1.4411171e-15,0.7958916,1.4596186e-15,3.9055774e-08,2.0391729e-16,1.0894925e-16,1.1286504e-15,4.330721e-08,0.91572773,0.06554032,0.7913611,0.1815576,0.10977561,0.66509223,0.10963716,0.079971716,0.091180936,0.08403832,0.06088877,0.067111194,0.8046548
"np.mean(9.171265801341615+np.square(8.537946316231867+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.226305,0.63941914,0.09738277,0.027398627,0.96286607,0.030956835,8.831775e-06,0.006096767,0.003823228,0.24936786,2.2800794e-05,0.5932328,0.6075418,0.38451657,0.20842157,0.27118778,0.7490721,0.29742986,0.14309034,0.20285028,0.1721817,0.5747531,0.15735817,0.47829607
"np.mean(abs(-(np.round(1.6131529724774634*(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.879801787499774)), axis=1)",0.9337121,0.39204547,0.13068181,0.31698564,0.4434524,0.27272728,0.0,0.10644258,0.09429824,0.8611111,0.0,0.4642857,0.7159324,0.26121327,0.12312383,0.20650345,0.4609823,0.21193032,0.053737197,0.11156839,0.090584554,0.6670375,0.05450818,0.27825204
"np.mean(abs(10*(np.sin(2*np.pi*10*(4.74277076982494/array_x)))), axis=1)",0.7625822,0.45614362,0.1042676,0.57561857,0.48564193,0.60034704,0.6509953,0.6383777,0.41192818,0.37016746,0.7500214,0.56282675,0.87423706,0.2985251,0.15839429,0.7244643,0.4414108,0.73247546,0.47402692,0.5728445,0.5600654,0.86931795,0.47879395,0.29249957
"np.mean(abs(2.5079867561327065-array_x*3.6186783833574685), axis=1)",0.9052961,0.2515756,0.0012068653,0.40030867,0.2585025,0.3837735,0.0313496,0.15323116,0.13126977,0.910803,0.02948388,0.363621,0.7777564,0.31066582,0.124906756,0.3530579,0.42813677,0.37783617,0.11358585,0.19894888,0.18168674,0.7496266,0.10923379,0.2625286
"np.mean(abs(2.6386300146977035+array_x)-1.6826616373271697, axis=1)",0.22886771,0.5813583,0.02945588,0.102031626,1.0,0.10677977,0.0042593777,0.042719364,0.03375184,0.2546607,0.0,0.5520194,0.23755051,0.7128496,0.42057782,0.19134243,0.9044888,0.2008115,0.17657638,0.18997218,0.1739318,0.21894139,0.1874043,0.79596496
"np.mean(abs(4.462004503841275-np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(2.25343880060219-np.square(array_x)), axis=1)))",0.8678164,0.5287486,0.38334104,0.5315373,0.767802,0.3630687,0.20332824,0.054308124,0.09038735,0.6249469,0.16487707,0.82255536,0.53366005,0.29052106,0.21096669,0.29106495,0.39846772,0.2958043,0.1563427,0.20207356,0.20086883,0.48982838,0.16515708,0.31580025
"np.mean(abs(8.724447793657859*array_x+7.255585581852825)/array_x, axis=1)",1.0,0.99998695,0.47483498,1.0,0.9999736,1.0,0.9999999,1.0,1.0,1.0,0.9999995,0.75563705,0.92946446,0.85783076,0.20574255,0.92182404,0.9244182,0.9251601,0.9030225,0.9090086,0.9064605,0.94638693,0.8993311,0.8677077
"np.mean(abs(abs(7.473677017499849)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+9.759828124796696, axis=1)+np.sin(2*np.pi*np.mean(abs(abs(9.712920412739717)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+1.7002411801507802, axis=1))",0.011524838,0.9999985,0.9999985,0.999998,0.9999985,0.9999967,0.9999982,0.99999785,0.9999985,2.3717332e-06,0.9999986,0.9999985,0.26536396,0.8192845,0.49263352,0.33218646,0.92867315,0.32909507,0.38390976,0.34244657,0.3355789,0.249491,0.38961056,0.8691738
"np.mean(abs(np.sqrt(abs(np.square(array_x-1.4925214503672835)+4.130630806887231))*6.60180517354053), axis=1)",0.57741004,0.46226802,0.0077214413,0.13277136,0.14769384,0.098860286,9.42388e-05,0.013616677,0.0242691,0.84676564,0.0006807523,0.19827384,0.3574218,0.6718476,0.23432405,0.17308828,0.53798753,0.17394184,0.0964455,0.11570245,0.12733309,0.33069786,0.07973875,0.535788
