,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.99868166,0.9730017,0.22672221,0.9998676,0.35653374,0.9975664,0.9992236,0.99685353,0.9954931,0.9989692,0.99783164,0.81370866,0.94996136,0.8877048,0.1827325,0.9435234,0.9452119,0.9466455,0.92445415,0.9341518,0.9315424,0.9638088,0.92150354,0.8902099
"1/(np.sum(array_x+1.7051911775817028, axis=1))",0.45938304,0.9532979,0.026457787,0.48112893,0.9118105,0.48212916,0.48456755,0.2003748,0.38108662,0.48786938,0.4603445,0.9904694,0.65509427,0.83464515,0.19344254,0.65502685,0.8506037,0.6564735,0.6662656,0.6550379,0.64499575,0.7082494,0.6385524,0.8358823
"10*(1.2297683331498965+np.square(np.mean(array_x, axis=1)))",0.17572527,3.0365473e-07,8.608417e-09,0.5624807,1.336218e-05,0.14634877,0.079558745,0.08215706,0.08445389,0.38248038,0.14202467,6.5722037e-07,0.39400464,0.23493496,0.09653735,0.12608214,0.328643,0.11728734,0.05615686,0.08005454,0.06568038,0.32058161,0.0565597,0.24390377
"10*(1/(np.mean(10*(np.square(6.01668868338688+array_x)), axis=1)))",0.0,0.8907247,0.2664397,0.0,0.97310585,0.0,4.566902e-08,0.0,0.0,0.0,3.7220909e-09,0.805039,0.07135251,0.915192,0.44596162,0.119829066,0.76736015,0.100936286,0.15147671,0.13764724,0.13941598,0.08382022,0.14556506,0.85663974
"10*(array_x[:,0]/3.7532847927213444)*5.694476494155023*np.mean(4.9986967453547155*array_x+array_x-10*(1.2479451876736243), axis=1)",0.0,0.7641307,0.3164421,4.532165e-16,0.9530311,3.7969303e-16,4.1513804e-08,4.875604e-16,1.9338122e-16,0.0,6.0488164e-06,0.9096274,0.76003003,0.56210446,0.21347357,0.6936666,0.62076366,0.6892359,0.54583937,0.5893593,0.5822728,0.781099,0.54630387,0.55502796
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",1.7115859e-17,1.0,0.112103075,9.978032e-17,0.57343787,3.4610216e-17,3.3914183e-09,2.885755e-17,1.00649405e-16,9.819138e-18,5.23355e-09,0.8594391,0.17649741,0.7005876,0.25545722,0.13724591,0.5005566,0.12661654,0.11188577,0.1287622,0.123689644,0.16498913,0.09981897,0.5655019
"10*(np.sin(2*np.pi*-(np.square(np.cos(2*np.pi*2.864734214790186))*np.amax(array_x, axis=1))))-np.square(np.cos(2*np.pi*2.620128206997379))*np.amax(array_x, axis=1)",0.3779739,0.99960834,0.99943745,0.5683386,0.99960834,0.9995419,0.99960834,0.4997459,0.9996266,0.5898308,1.6362789e-06,0.99943745,0.09622058,0.47595367,0.20201865,0.18610214,0.3243807,0.19499908,0.19581018,0.24477895,0.2186144,0.10910077,0.15014419,0.4508029
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.9408245,0.0,0.04400954,0.61635506,0.08825016,0.77742714,0.64550984,0.792942,0.5645313,0.8682514,0.72658455,0.055044636,0.34185013,0.8891772,0.614917,0.48153427,0.95298463,0.49567538,0.60328996,0.5530911,0.5501694,0.34983063,0.5973402,0.9176154
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",1.0,0.13985719,0.34328678,0.82687294,0.42093477,0.89699686,0.60690856,0.74410135,0.6421058,0.9423423,0.62849087,0.0,0.88935417,0.26482034,0.13506119,0.54250604,0.48678556,0.57497543,0.21104906,0.37040448,0.32704365,0.872906,0.20563902,0.2455461
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",0.11961944,0.94717693,0.54250556,0.053524278,0.96142006,0.053327505,0.0026884188,0.08122423,0.06618099,0.09769314,0.0018698714,0.8837083,0.042609707,0.94000864,0.6517009,0.103861816,0.96874577,0.10141508,0.19670098,0.14439537,0.15038519,0.035997964,0.1997432,0.9580467
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",1.3024731e-18,0.4479259,0.010911369,2.7269767e-18,1.0,3.0006769e-18,2.2584559e-10,6.017268e-18,5.275375e-18,0.0,1.3378159e-09,0.7991251,0.12307846,0.52052426,0.23082589,0.0792325,0.810379,0.083998,0.07216148,0.07373662,0.06431744,0.10951437,0.07326199,0.64809775
"3.3338817407856256*abs(9.520818434594764)+np.prod(array_x+8.911397485612628/array_x, axis=1)",1.0,0.86180013,0.0,1.0,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,0.99161166,0.94842035,0.88908935,0.1810658,0.9419965,0.94553983,0.94536453,0.9233263,0.9330174,0.93029535,0.96279395,0.92009974,0.8919975
"5.762834233603408+np.square(np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/4.741988545707255-array_x-np.round(4.4253539638369865))), axis=1))",0.37726772,0.5094828,0.1483724,0.14348482,0.9858035,0.12967648,0.0050142505,0.077406265,0.07079598,0.38354138,0.0045374217,0.6801966,0.37622514,0.6615678,0.3767831,0.29666322,0.87267566,0.30683556,0.25823954,0.27116114,0.25780803,0.3494255,0.27056625,0.74080986
"6.502548985504743*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.017944343,0.006359895,8.150007e-05,0.28478113,0.0001253064,0.11253234,0.029315865,0.041929245,0.079435796,0.03513458,0.02230072,0.0027679743,0.31814605,0.25550288,0.22455217,0.33359256,0.27773902,0.33074597,0.29990366,0.31901973,0.31330183,0.29298764,0.28489742,0.2798689
"7.6413957233981025*np.mean(array_x, axis=1)-np.exp(1.1144367470196672)+np.sin(2*np.pi*9.927075468449356*np.mean(array_x, axis=1)-np.exp(4.278266367659167))",0.0,1.0,0.7727282,0.015155517,0.8974333,0.015155456,0.015155453,0.01456045,0.0127483765,1.835661e-14,0.016508956,0.9053035,0.051585805,0.90186846,0.62945735,0.11037541,0.9610366,0.1053814,0.19076547,0.15009558,0.14466445,0.045408014,0.19444954,0.938427
"8.330254135973266/np.log(abs(np.sum(np.square(9.996836486167803*array_x), axis=1)))",0.0,0.83391064,0.16916363,0.0,0.7659965,6.8989495e-15,5.110142e-09,0.0,0.0,0.0,9.637742e-09,0.87904996,0.0797615,0.81793076,0.19620515,0.11159233,0.70077634,0.10841075,0.088002525,0.09643768,0.08425806,0.07907931,0.078504875,0.8265656
"8.863649599976062/array_x[:,0]*np.mean(array_x, axis=1)",1.0,0.005597062,0.99601644,1.0,0.99978715,1.0,0.99999994,1.0,1.0,1.0,0.99999994,0.049207754,0.95985067,0.890097,0.20842022,0.9514214,0.95275116,0.9544066,0.9297964,0.9435371,0.94265544,0.9699167,0.9274383,0.8884055
"9.619639952975856-np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,1.0,0.60504925,3.5439645e-14,0.889138,5.6782968e-14,0.13631721,4.104425e-14,2.3241248e-13,2.6723582e-15,0.035821166,0.9338453,0.10636136,0.8560185,0.42378536,0.18450323,0.72355723,0.15918268,0.20322543,0.17352968,0.1805932,0.13251421,0.19009909,0.8175812
"abs(np.amax(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",0.6515144,4.2288936e-11,5.1913134e-11,0.10716541,5.0439933e-08,0.03058765,0.0069622146,0.0053532864,0.010754093,0.23874089,0.016689712,1.0754184e-10,0.87448233,0.6440952,0.3691647,0.81405145,0.7981797,0.8248683,0.6935708,0.75116503,0.79106885,0.8756878,0.6880511,0.6087947
"abs(np.amax(np.round(9.818468479141284+array_x), axis=1))",0.2,1.0,1.0,0.5,1.0,0.35,0.8,0.8,0.6,0.0,0.8,1.0,0.63962305,0.34899575,0.23341803,0.29660058,0.6141449,0.31776148,0.15699159,0.22432593,0.20580672,0.6337199,0.15767497,0.41448534
"abs(np.cos(2*np.pi*np.sum(5.548832317518629*array_x, axis=1)))+np.log(abs(np.sin(2*np.pi*np.sqrt(abs(7.097117317099204)))))",0.068391934,0.049611073,0.3866341,0.21451668,0.287714,0.10977413,0.5460008,0.2713036,0.4149474,0.13624348,0.23846425,0.37206566,0.5034363,0.32260248,0.32451403,0.42424437,0.4035684,0.4143823,0.35354525,0.35033697,0.388247,0.47746417,0.35581478,0.36691868
"abs(np.cos(2*np.pi*np.sum(array_x, axis=1)+5.355507002842415))",0.23317783,0.20433033,0.07591342,0.19936822,0.15493488,0.09445936,0.14022404,0.16480139,0.29986718,0.22156121,0.18782367,0.20008369,0.5396773,0.3211654,0.22696435,0.27783954,0.4274172,0.26974964,0.16122153,0.20130962,0.2042181,0.50857526,0.16145948,0.34346902
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.030303031,0.834596,0.65815413,0.18813132,1.0,0.2708578,0.35104424,0.3566066,0.39264068,0.15656565,0.4253819,0.9045454,0.376932,0.40338084,0.19367884,0.20519367,0.55718124,0.19811945,0.14899948,0.1616567,0.16093524,0.33470327,0.15307336,0.42732897
"abs(np.square(np.amax(np.sqrt(abs(array_x))/9.901672830944912, axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.amax(np.sqrt(abs(array_x))/2.2961511317252814, axis=1)))))",0.7587409,0.0,0.0,0.0034962588,7.828214e-11,0.005606519,6.555159e-10,0.0011532921,1.2459825e-05,0.17455523,8.267524e-09,0.0,0.56503165,0.24540223,0.15042335,0.21399471,0.40516588,0.22203071,0.08302999,0.12842731,0.112730265,0.5180929,0.089685306,0.2861698
"np.amax(1.7884816592416048/array_x, axis=1)",0.97284293,0.9822971,0.97999877,0.9756876,0.9799991,0.9484944,0.97999877,0.97999877,0.97999877,0.97284293,0.5983932,0.99090165,0.30101135,0.61133665,0.21953645,0.2789445,0.5551568,0.2591355,0.24489586,0.22817422,0.23633881,0.28085673,0.23099479,0.5899702
"np.amax(9.742253657242934*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-8.67347081035107, axis=1)+np.sin(2*np.pi*np.amax(2.6310937191134722*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-4.267301754158796, axis=1))",1.4618749e-10,0.97957957,0.78571427,0.0,0.9285714,4.8287027e-11,0.1373117,2.0087796e-11,1.3583747e-10,1.265587e-09,0.29343933,0.9285714,0.7513775,0.37220138,0.2577199,0.4652145,0.6194304,0.49086317,0.27487823,0.3669214,0.345258,0.73309934,0.2684092,0.4090571
"np.amax(np.exp(np.round(5.683057941859755-(np.array(range(1, array_x.shape[1]+1))))-4.72548323646998*array_x-8.565320267901473), axis=1)",0.0,1.0,0.019425336,0.0,0.047478072,0.0,0.0,0.0,0.0,0.0,1.6045573e-22,0.31783277,0.3051592,0.56494856,0.22319862,0.26350525,0.48326787,0.23468672,0.20927057,0.23722497,0.21685643,0.29385167,0.21764849,0.5089326
"np.amax(np.round(array_x)-8.680456881017847, axis=1)+np.sin(2*np.pi*np.amax(np.round(array_x)-9.759132712752445, axis=1))",0.083333336,1.0,0.8333333,0.45,1.0,0.53333336,0.6666667,0.6666667,0.775,0.0,0.81666666,0.8333333,0.650264,0.36243147,0.24991286,0.3282341,0.6107948,0.3456768,0.18374166,0.25212887,0.23509012,0.6432561,0.18143034,0.4190131
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",2.46774e-07,0.9166666,1.0,0.39999983,0.81666666,0.40000227,0.8,0.50000006,0.59999996,3.690143e-06,0.63331825,0.9166666,0.6073707,0.72843397,0.37471744,0.53564245,0.7148181,0.51834166,0.43953717,0.4563794,0.50372005,0.6222149,0.43811217,0.6623883
"np.amax(np.sqrt(abs(array_x))*7.506650250151658/np.square(3.2165347549113834)+np.log(abs(10*(4.077397844653021)))-np.sqrt(abs(1/(abs(1.935805924241396)))), axis=1)",0.67676413,0.7922558,0.49124342,0.35995832,1.0,0.39747268,0.09452727,0.11823594,0.10061658,0.6660712,0.050367493,0.7541625,0.8192847,0.37399277,0.2317727,0.49352232,0.5509061,0.53012335,0.2549069,0.36853707,0.3640933,0.80515695,0.23668909,0.33715746
"np.amax(np.sqrt(abs(array_x-8.57617497393032/np.exp(array_x+5.837205338112747))), axis=1)",0.6006454,0.85844684,0.39833733,0.38034248,0.8706018,0.33579233,0.07599805,0.17007115,0.03867283,0.6321188,0.055757616,0.76991314,0.38511702,0.6183151,0.3220426,0.21455409,0.5399581,0.23744024,0.14980102,0.16180915,0.1952949,0.3481846,0.12505428,0.52005804
"np.cos(2*np.pi*-(np.square(1.1759696860686029+np.square(np.sin(2*np.pi*np.amax(np.cumsum(array_x, axis=1), axis=1))))))",0.03797279,0.010105052,0.04122883,0.1709096,0.039987,0.030626634,0.050128855,0.045226645,0.052091364,0.0038167634,0.038661648,0.086902335,0.27360323,0.31391367,0.19877133,0.29338756,0.30977213,0.28783515,0.233555,0.25776356,0.2560035,0.24471965,0.22031139,0.3239563
"np.cos(2*np.pi*1/(np.mean(array_x+1.7031914083595523/array_x, axis=1)))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.mean(array_x+9.186004613059021/array_x, axis=1))))",0.17012466,8.3037185e-06,0.0,0.5749949,2.5274074e-05,0.1146608,0.019268451,0.04449021,0.04080001,0.14807957,0.07575417,8.427402e-06,0.41000214,0.397647,0.28319535,0.37671757,0.39943326,0.36838984,0.28423026,0.30800867,0.33578172,0.402642,0.2849021,0.40658548
"np.cos(2*np.pi*3.273015457530912+np.mean(array_x, axis=1))*9.513984736185385",0.25650835,1.8659517e-07,0.0,0.09361841,1.9313099e-07,0.05047337,0.014456578,0.0042312127,0.010257807,0.20323454,0.02643537,9.109178e-08,0.01637351,0.9201718,0.5786166,0.06789758,0.6575346,0.0720289,0.2353953,0.16678657,0.15133578,0.022720583,0.1424459,0.8515791
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(array_x/6.170828042505384, axis=1))+array_x[:,0]-9.518718361981904+np.square(2.191924568122494)*9.717528654482196*np.square(5.711596172733657))",0.6249731,2.698264e-06,0.0,0.056172688,2.0955287e-05,0.27069935,0.060360707,0.12871224,0.017895965,0.061545428,0.027274856,8.614615e-07,0.25589848,0.28071207,0.19487742,0.2928754,0.27133548,0.29376015,0.24874008,0.27786285,0.27150634,0.23616253,0.23041484,0.29040888
"np.cos(2*np.pi*np.exp(np.mean(np.exp(np.sqrt(abs(10*(array_x)))), axis=1)+1/(2.2293483614863834)))",0.0095461765,0.029768951,0.5421142,0.054800484,0.095844276,0.06757316,0.0951033,0.06762992,0.17487259,0.041063417,0.04313402,0.043454014,0.357356,0.21152203,0.17080873,0.27917147,0.24856932,0.27285293,0.23364472,0.24546652,0.23716654,0.3126116,0.2162807,0.23578675
"np.cos(2*np.pi*np.log(abs(np.sum(10*(array_x)-6.718191160124967+np.square(6.035478979002345), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.sum(10*(array_x)-7.725862383127707+np.square(4.291154123101823), axis=1))))))",0.1756064,0.050737455,0.4497642,0.18919982,0.467981,0.055832382,0.052870292,0.021553883,0.05248833,0.38113108,0.13187504,0.0007330508,0.50669205,0.28098476,0.23835438,0.37745452,0.36311108,0.3865049,0.25023514,0.2746897,0.29140294,0.48128152,0.26611006,0.3188401
"np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.734870247491813-array_x, axis=1)-2.2335301204579263*np.mean(abs(np.sin(2*np.pi*array_x*np.sin(2*np.pi*9.729197098341814))), axis=1))",0.5486363,8.164801e-06,1.8555651e-06,0.14051346,0.0020104647,0.057058822,0.12854792,0.019297933,0.054360278,0.15665051,0.4021236,0.016895177,0.38919353,0.29156706,0.23474085,0.34862384,0.314563,0.341467,0.2863069,0.28218862,0.30614746,0.34752998,0.28538784,0.30434301
"np.cos(2*np.pi*np.mean(array_x, axis=1))-5.964945531705066",0.46277663,0.00016817257,0.0,0.15519278,1.3951243e-05,0.74545634,0.16079992,0.02124164,0.04607435,0.19968966,0.23739839,3.8461494e-06,0.23933409,0.26422423,0.21004644,0.26419502,0.3784919,0.27232668,0.23137853,0.21050353,0.2246409,0.2356894,0.24229075,0.3353948
"np.cos(2*np.pi*np.mean(array_x/5.4405970346205805-np.sqrt(abs(9.320572077351388*array_x)), axis=1))",0.13241723,4.8666563e-05,0.0,0.17039925,1.6674892e-05,0.074604414,0.024969708,0.14919324,0.064490736,0.048316613,0.0276257,7.4491686e-06,0.3165182,0.25479305,0.19859968,0.31611747,0.26214448,0.3085038,0.26155064,0.27724457,0.28032422,0.28706565,0.2501494,0.26711234
"np.cos(2*np.pi*np.mean(np.exp(10*(1.9582456446644345))/np.exp(np.cos(2*np.pi*array_x))/np.square(9.514245837683383)+5.307964208718274, axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(10*(6.801849936191943))/np.exp(np.cos(2*np.pi*array_x))/np.square(5.332097300757552)+2.830748640666946, axis=1))))",0.10398996,0.23899816,0.26529217,0.42091882,0.4140255,0.37185273,0.21781906,0.16856135,0.26310503,0.70935184,0.27469507,0.60516346,0.30498385,0.33777738,0.20255601,0.30974102,0.33304533,0.30350754,0.22219072,0.23913576,0.25441533,0.28033176,0.21702473,0.34355003
"np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(5.217861048143802))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.104119794033359))-2.3796833920430323*-(np.sin(2*np.pi*array_x)), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(7.938525745655334))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.237442018544881))-9.027439717519155*-(np.sin(2*np.pi*array_x)), axis=1))))",0.32376528,0.1972119,0.03738897,0.3968726,0.225507,0.16363333,0.23888427,0.48032928,0.25127527,0.2637852,0.28570494,0.27182484,0.41145748,0.30208203,0.27622697,0.38064447,0.33584073,0.37184468,0.33533508,0.32594886,0.3551629,0.37617743,0.33000028,0.32398757
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+1.853633543363889/np.log(abs(4.997387272545579/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+6.882067346466339/np.log(abs(5.821856313491335/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1)))",0.15850006,0.3891305,0.2982801,0.32128298,0.407816,0.22298644,0.14543745,0.3002256,0.11893575,0.18093784,0.7151392,0.26942167,0.69778883,0.24852148,0.16065314,0.43020964,0.3395392,0.43511155,0.20203727,0.2618187,0.25967175,0.68085384,0.2072149,0.25791377
"np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(9.225131960366639))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(2.1962428699217673))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))))",0.003832844,1.3694236e-05,0.17661685,0.018325023,0.00059599086,0.001453144,0.012106904,0.00056231726,0.00014795635,0.013197352,0.0005796577,0.17645688,0.49793497,0.25572035,0.19514187,0.27239728,0.39189014,0.27794224,0.15188758,0.18487647,0.18135576,0.4669199,0.16130258,0.30645543
"np.cos(2*np.pi*np.square(3.9785302080341074)/np.square(np.mean(1.2598635986312487-array_x, axis=1)))",0.062169526,0.18383822,0.000102322156,0.016118426,0.040431995,0.110722974,0.08906274,0.11183021,0.115389615,0.024154024,0.28712296,0.08689487,0.4333919,0.2510999,0.21314968,0.30938113,0.31339502,0.30125526,0.24454735,0.25860664,0.25924224,0.40120617,0.23686409,0.28540042
"np.exp(8.504730858879029-np.sqrt(abs(array_x[:,0]/4.2011802453469915)))-np.exp(9.238886761284531)-np.mean(array_x, axis=1)",0.0,0.9956528,0.48518226,8.4513906e-13,0.8433538,0.0,0.0034198056,0.0,1.4362497e-12,1.42346985e-11,8.072174e-05,0.93563116,0.42468718,0.37071648,0.21672125,0.35545546,0.41247484,0.35569173,0.22826517,0.24119751,0.26347876,0.39717123,0.23171471,0.38642293
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",0.18963301,0.0074481773,0.0011768246,0.058640648,0.008903306,0.07025811,0.58471256,0.15944248,0.20340343,0.21386556,0.08041784,0.11011387,0.20275456,0.28210202,0.1900481,0.27233896,0.28477827,0.2705103,0.24177885,0.27522624,0.26003098,0.18644613,0.2174462,0.31170455
"np.exp(np.mean(9.437910988668245*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))+np.sin(2*np.pi*np.exp(np.mean(8.822420824458462*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.12655535,9.711456e-08,7.624062e-09,0.058719564,4.2661956e-08,0.03525215,0.06747421,0.0027193888,0.1120841,0.1872298,0.03602709,1.4263471e-05,0.37761527,0.66670895,0.20204286,0.3448788,0.6388547,0.33748037,0.33856627,0.32002681,0.32413706,0.37532538,0.30824447,0.6457076
"np.exp(np.mean(array_x, axis=1))/np.sqrt(abs(np.sum(np.sin(2*np.pi*array_x/np.log(abs(6.236071906335304))), axis=1)))",0.0,0.76563615,0.46871248,3.2490507e-15,0.7936633,0.0,0.03944882,1.9666335e-15,0.0,0.0,0.02311039,0.79552144,0.43821007,0.67616117,0.20040178,0.3987229,0.68842375,0.39878765,0.39658535,0.3732762,0.37903792,0.44312435,0.36080804,0.6689765
"np.exp(np.mean(np.sin(2*np.pi*2.1496012210519098/np.cumsum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)), axis=1))",0.00337426,0.6905946,0.3905405,0.0643012,0.58044785,0.23048604,0.12848395,0.39573833,0.7688792,0.021008445,0.769145,0.16104001,0.7494319,0.82293487,0.18610626,0.7283059,0.8637793,0.7385475,0.71250355,0.69808155,0.69092256,0.79760987,0.6880184,0.8416372
