,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.99868166,0.9730017,0.22672221,0.9998676,0.35653374,0.9975664,0.9992236,0.99685353,0.9954931,0.9989692,0.99783164,0.81370866,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"1/(np.sum(array_x+1.7051911775817028, axis=1))",0.45938304,0.9532979,0.026457787,0.48112893,0.9118105,0.48212916,0.48456755,0.2003748,0.38108662,0.48786938,0.4603445,0.9904694,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"10*(1.2297683331498965+np.square(np.mean(array_x, axis=1)))",0.17572527,3.0365473e-07,8.608417e-09,0.5624807,1.336218e-05,0.14634877,0.079558745,0.08215706,0.08445389,0.38248038,0.14202467,6.5722037e-07,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"10*(1/(np.mean(10*(np.square(6.01668868338688+array_x)), axis=1)))",0.0,0.8907247,0.2664397,0.0,0.97310585,0.0,4.566902e-08,0.0,0.0,0.0,3.7220909e-09,0.805039,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"10*(array_x[:,0]/3.7532847927213444)*5.694476494155023*np.mean(4.9986967453547155*array_x+array_x-10*(1.2479451876736243), axis=1)",0.0,0.7641307,0.3164421,4.532165e-16,0.9530311,3.7969303e-16,4.1513804e-08,4.875604e-16,1.9338122e-16,0.0,6.0488164e-06,0.9096274,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",1.7115859e-17,1.0,0.112103075,9.978032e-17,0.57343787,3.4610216e-17,3.3914183e-09,2.885755e-17,1.00649405e-16,9.819138e-18,5.23355e-09,0.8594391,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"10*(np.sin(2*np.pi*-(np.square(np.cos(2*np.pi*2.864734214790186))*np.amax(array_x, axis=1))))-np.square(np.cos(2*np.pi*2.620128206997379))*np.amax(array_x, axis=1)",0.3779739,0.99960834,0.99943745,0.5683386,0.99960834,0.9995419,0.99960834,0.4997459,0.9996266,0.5898308,1.6362789e-06,0.99943745,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.9408245,0.0,0.04400954,0.61635506,0.08825016,0.77742714,0.64550984,0.792942,0.5645313,0.8682514,0.72658455,0.055044636,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",1.0,0.13985719,0.34328678,0.82687294,0.42093477,0.89699686,0.60690856,0.74410135,0.6421058,0.9423423,0.62849087,0.0,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",0.11961944,0.94717693,0.54250556,0.053524278,0.96142006,0.053327505,0.0026884188,0.08122423,0.06618099,0.09769314,0.0018698714,0.8837083,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",1.3024731e-18,0.4479259,0.010911369,2.7269767e-18,1.0,3.0006769e-18,2.2584559e-10,6.017268e-18,5.275375e-18,0.0,1.3378159e-09,0.7991251,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"3.3338817407856256*abs(9.520818434594764)+np.prod(array_x+8.911397485612628/array_x, axis=1)",1.0,0.86180013,0.0,1.0,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,0.99161166,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"5.762834233603408+np.square(np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/4.741988545707255-array_x-np.round(4.4253539638369865))), axis=1))",0.37726772,0.5094828,0.1483724,0.14348482,0.9858035,0.12967648,0.0050142505,0.077406265,0.07079598,0.38354138,0.0045374217,0.6801966,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"6.502548985504743*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.017944343,0.006359895,8.150007e-05,0.28478113,0.0001253064,0.11253234,0.029315865,0.041929245,0.079435796,0.03513458,0.02230072,0.0027679743,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"7.6413957233981025*np.mean(array_x, axis=1)-np.exp(1.1144367470196672)+np.sin(2*np.pi*9.927075468449356*np.mean(array_x, axis=1)-np.exp(4.278266367659167))",0.0,1.0,0.7727282,0.015155517,0.8974333,0.015155456,0.015155453,0.01456045,0.0127483765,1.835661e-14,0.016508956,0.9053035,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"8.330254135973266/np.log(abs(np.sum(np.square(9.996836486167803*array_x), axis=1)))",0.0,0.83391064,0.16916363,0.0,0.7659965,6.8989495e-15,5.110142e-09,0.0,0.0,0.0,9.637742e-09,0.87904996,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"8.863649599976062/array_x[:,0]*np.mean(array_x, axis=1)",1.0,0.005597062,0.99601644,1.0,0.99978715,1.0,0.99999994,1.0,1.0,1.0,0.99999994,0.049207754,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"9.619639952975856-np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,1.0,0.60504925,3.5439645e-14,0.889138,5.6782968e-14,0.13631721,4.104425e-14,2.3241248e-13,2.6723582e-15,0.035821166,0.9338453,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"abs(np.amax(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",0.6515144,4.2288936e-11,5.1913134e-11,0.10716541,5.0439933e-08,0.03058765,0.0069622146,0.0053532864,0.010754093,0.23874089,0.016689712,1.0754184e-10,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"abs(np.amax(np.round(9.818468479141284+array_x), axis=1))",0.2,1.0,1.0,0.5,1.0,0.35,0.8,0.8,0.6,0.0,0.8,1.0,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"abs(np.cos(2*np.pi*np.sum(5.548832317518629*array_x, axis=1)))+np.log(abs(np.sin(2*np.pi*np.sqrt(abs(7.097117317099204)))))",0.068391934,0.049611073,0.3866341,0.21451668,0.287714,0.10977413,0.5460008,0.2713036,0.4149474,0.13624348,0.23846425,0.37206566,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"abs(np.cos(2*np.pi*np.sum(array_x, axis=1)+5.355507002842415))",0.23317783,0.20433033,0.07591342,0.19936822,0.15493488,0.09445936,0.14022404,0.16480139,0.29986718,0.22156121,0.18782367,0.20008369,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.030303031,0.834596,0.65815413,0.18813132,1.0,0.2708578,0.35104424,0.3566066,0.39264068,0.15656565,0.4253819,0.9045454,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"abs(np.square(np.amax(np.sqrt(abs(array_x))/9.901672830944912, axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.amax(np.sqrt(abs(array_x))/2.2961511317252814, axis=1)))))",0.7587409,0.0,0.0,0.0034962588,7.828214e-11,0.005606519,6.555159e-10,0.0011532921,1.2459825e-05,0.17455523,8.267524e-09,0.0,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.amax(1.7884816592416048/array_x, axis=1)",0.97284293,0.9822971,0.97999877,0.9756876,0.9799991,0.9484944,0.97999877,0.97999877,0.97999877,0.97284293,0.5983932,0.99090165,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.amax(9.742253657242934*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-8.67347081035107, axis=1)+np.sin(2*np.pi*np.amax(2.6310937191134722*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-4.267301754158796, axis=1))",1.4618749e-10,0.97957957,0.78571427,0.0,0.9285714,4.8287027e-11,0.1373117,2.0087796e-11,1.3583747e-10,1.265587e-09,0.29343933,0.9285714,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.amax(np.exp(np.round(5.683057941859755-(np.array(range(1, array_x.shape[1]+1))))-4.72548323646998*array_x-8.565320267901473), axis=1)",0.0,1.0,0.019425336,0.0,0.047478072,0.0,0.0,0.0,0.0,0.0,1.6045573e-22,0.31783277,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.amax(np.round(array_x)-8.680456881017847, axis=1)+np.sin(2*np.pi*np.amax(np.round(array_x)-9.759132712752445, axis=1))",0.083333336,1.0,0.8333333,0.45,1.0,0.53333336,0.6666667,0.6666667,0.775,0.0,0.81666666,0.8333333,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",2.46774e-07,0.9166666,1.0,0.39999983,0.81666666,0.40000227,0.8,0.50000006,0.59999996,3.690143e-06,0.63331825,0.9166666,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.amax(np.sqrt(abs(array_x))*7.506650250151658/np.square(3.2165347549113834)+np.log(abs(10*(4.077397844653021)))-np.sqrt(abs(1/(abs(1.935805924241396)))), axis=1)",0.67676413,0.7922558,0.49124342,0.35995832,1.0,0.39747268,0.09452727,0.11823594,0.10061658,0.6660712,0.050367493,0.7541625,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.amax(np.sqrt(abs(array_x-8.57617497393032/np.exp(array_x+5.837205338112747))), axis=1)",0.6006454,0.85844684,0.39833733,0.38034248,0.8706018,0.33579233,0.07599805,0.17007115,0.03867283,0.6321188,0.055757616,0.76991314,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.cos(2*np.pi*-(np.square(1.1759696860686029+np.square(np.sin(2*np.pi*np.amax(np.cumsum(array_x, axis=1), axis=1))))))",0.03797279,0.010105052,0.04122883,0.1709096,0.039987,0.030626634,0.050128855,0.045226645,0.052091364,0.0038167634,0.038661648,0.086902335,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.cos(2*np.pi*1/(np.mean(array_x+1.7031914083595523/array_x, axis=1)))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.mean(array_x+9.186004613059021/array_x, axis=1))))",0.17012466,8.3037185e-06,0.0,0.5749949,2.5274074e-05,0.1146608,0.019268451,0.04449021,0.04080001,0.14807957,0.07575417,8.427402e-06,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.cos(2*np.pi*3.273015457530912+np.mean(array_x, axis=1))*9.513984736185385",0.25650835,1.8659517e-07,0.0,0.09361841,1.9313099e-07,0.05047337,0.014456578,0.0042312127,0.010257807,0.20323454,0.02643537,9.109178e-08,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(array_x/6.170828042505384, axis=1))+array_x[:,0]-9.518718361981904+np.square(2.191924568122494)*9.717528654482196*np.square(5.711596172733657))",0.6249731,2.698264e-06,0.0,0.056172688,2.0955287e-05,0.27069935,0.060360707,0.12871224,0.017895965,0.061545428,0.027274856,8.614615e-07,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.cos(2*np.pi*np.exp(np.mean(np.exp(np.sqrt(abs(10*(array_x)))), axis=1)+1/(2.2293483614863834)))",0.0095461765,0.029768951,0.5421142,0.054800484,0.095844276,0.06757316,0.0951033,0.06762992,0.17487259,0.041063417,0.04313402,0.043454014,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.cos(2*np.pi*np.log(abs(np.sum(10*(array_x)-6.718191160124967+np.square(6.035478979002345), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.sum(10*(array_x)-7.725862383127707+np.square(4.291154123101823), axis=1))))))",0.1756064,0.050737455,0.4497642,0.18919982,0.467981,0.055832382,0.052870292,0.021553883,0.05248833,0.38113108,0.13187504,0.0007330508,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.734870247491813-array_x, axis=1)-2.2335301204579263*np.mean(abs(np.sin(2*np.pi*array_x*np.sin(2*np.pi*9.729197098341814))), axis=1))",0.5486363,8.164801e-06,1.8555651e-06,0.14051346,0.0020104647,0.057058822,0.12854792,0.019297933,0.054360278,0.15665051,0.4021236,0.016895177,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.cos(2*np.pi*np.mean(array_x, axis=1))-5.964945531705066",0.46277663,0.00016817257,0.0,0.15519278,1.3951243e-05,0.74545634,0.16079992,0.02124164,0.04607435,0.19968966,0.23739839,3.8461494e-06,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.cos(2*np.pi*np.mean(array_x/5.4405970346205805-np.sqrt(abs(9.320572077351388*array_x)), axis=1))",0.13241723,4.8666563e-05,0.0,0.17039925,1.6674892e-05,0.074604414,0.024969708,0.14919324,0.064490736,0.048316613,0.0276257,7.4491686e-06,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.cos(2*np.pi*np.mean(np.exp(10*(1.9582456446644345))/np.exp(np.cos(2*np.pi*array_x))/np.square(9.514245837683383)+5.307964208718274, axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(10*(6.801849936191943))/np.exp(np.cos(2*np.pi*array_x))/np.square(5.332097300757552)+2.830748640666946, axis=1))))",0.10398996,0.23899816,0.26529217,0.42091882,0.4140255,0.37185273,0.21781906,0.16856135,0.26310503,0.70935184,0.27469507,0.60516346,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(5.217861048143802))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.104119794033359))-2.3796833920430323*-(np.sin(2*np.pi*array_x)), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(7.938525745655334))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.237442018544881))-9.027439717519155*-(np.sin(2*np.pi*array_x)), axis=1))))",0.32376528,0.1972119,0.03738897,0.3968726,0.225507,0.16363333,0.23888427,0.48032928,0.25127527,0.2637852,0.28570494,0.27182484,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+1.853633543363889/np.log(abs(4.997387272545579/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+6.882067346466339/np.log(abs(5.821856313491335/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1)))",0.15850006,0.3891305,0.2982801,0.32128298,0.407816,0.22298644,0.14543745,0.3002256,0.11893575,0.18093784,0.7151392,0.26942167,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(9.225131960366639))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(2.1962428699217673))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))))",0.003832844,1.3694236e-05,0.17661685,0.018325023,0.00059599086,0.001453144,0.012106904,0.00056231726,0.00014795635,0.013197352,0.0005796577,0.17645688,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.cos(2*np.pi*np.square(3.9785302080341074)/np.square(np.mean(1.2598635986312487-array_x, axis=1)))",0.062169526,0.18383822,0.000102322156,0.016118426,0.040431995,0.110722974,0.08906274,0.11183021,0.115389615,0.024154024,0.28712296,0.08689487,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.exp(8.504730858879029-np.sqrt(abs(array_x[:,0]/4.2011802453469915)))-np.exp(9.238886761284531)-np.mean(array_x, axis=1)",0.0,0.9956528,0.48518226,8.4513906e-13,0.8433538,0.0,0.0034198056,0.0,1.4362497e-12,1.42346985e-11,8.072174e-05,0.93563116,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",0.18963301,0.0074481773,0.0011768246,0.058640648,0.008903306,0.07025811,0.58471256,0.15944248,0.20340343,0.21386556,0.08041784,0.11011387,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.exp(np.mean(9.437910988668245*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))+np.sin(2*np.pi*np.exp(np.mean(8.822420824458462*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.12655535,9.711456e-08,7.624062e-09,0.058719564,4.2661956e-08,0.03525215,0.06747421,0.0027193888,0.1120841,0.1872298,0.03602709,1.4263471e-05,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.exp(np.mean(array_x, axis=1))/np.sqrt(abs(np.sum(np.sin(2*np.pi*array_x/np.log(abs(6.236071906335304))), axis=1)))",0.0,0.76563615,0.46871248,3.2490507e-15,0.7936633,0.0,0.03944882,1.9666335e-15,0.0,0.0,0.02311039,0.79552144,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.exp(np.mean(np.sin(2*np.pi*2.1496012210519098/np.cumsum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)), axis=1))",0.00337426,0.6905946,0.3905405,0.0643012,0.58044785,0.23048604,0.12848395,0.39573833,0.7688792,0.021008445,0.769145,0.16104001,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
