,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"1/(np.sqrt(abs(np.prod(9.137778444430486-array_x, axis=1)/9.42628128173898/10*(abs(np.cos(2*np.pi*np.square(5.094107200907278)))))))",1.0,0.0007487769,0.003109344,0.0,0.58061576,0.05245191,0.30474803,0.5226454
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.95413375,0.0,1.0,0.9998812,0.95703214,0.031569805,0.76959467,0.640436
"1/(np.sum(array_x+1.7051911775817028, axis=1))",0.76891977,0.0,0.99113464,1.0,0.7358428,0.06301853,0.3954427,0.50206596
"10*(1.2297683331498965+np.square(np.mean(array_x, axis=1)))",0.004867853,0.0,0.84632695,1.0,0.6248277,0.07375277,0.38707593,0.44252405
"10*(1/(7.358997214437538-array_x[:,0]+9.226186376190753))-5.299147595427044/np.sum(4.567899427234636-array_x, axis=1)-3.807196923854282",0.8997975,0.5673343,0.8981529,0.9948933,0.92611563,0.0068931393,0.18290915,0.47453895
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.16663834,0.4772244,0.56033087,0.5347283,0.2765495,0.10024789,0.27843705,0.7536732
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",0.14483945,0.0,0.00037228427,1.0,0.70624864,0.042420007,0.23440331,0.4262012
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",1.0,0.24461173,0.0,0.31900638,0.7268298,0.034492236,0.15502521,0.5393248
"10*(np.mean(np.square(3.4161835789453425-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x*7.680907012164046), axis=1))",0.81946725,0.0,0.5344356,0.1335556,0.80955935,0.043349825,0.4497662,0.40157112
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.4509983,0.0,0.7257311,1.0,0.69228834,0.16279456,0.8356651,0.62620115
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.41827053,0.0,0.69478065,1.0,0.72826576,0.1695348,0.44573984,0.6727804
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.0,0.05541087,0.0483537,0.7042014,0.29488024,0.073321134,0.20919147,0.6878201
"3.418549972060866*np.round(np.log(abs(np.sum(1/(3.2496737370659945*array_x), axis=1))))",0.5192308,0.0,0.6458333,1.0,0.9088306,0.05487552,0.49190485,0.6576221
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",0.9999895,0.9301984,1.0,0.0,0.63851076,0.20351487,0.6539452,0.61776304
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",1.0,0.0,0.0,0.0,0.8037115,0.020340994,0.14363793,0.52954173
"5.951686143362881/array_x[:,0]+8.57354034143656/abs(np.sqrt(abs(3.116182462225367))+np.mean(array_x, axis=1))/8.863753565650079",0.0,1.0,0.9999835,0.98656464,0.96952033,0.015051294,0.7690305,0.6019453
"6.1871843694544335+np.sum(abs(array_x/8.149398473667429), axis=1)+np.prod(np.cos(2*np.pi*array_x-3.0211235847054807), axis=1)",0.7357086,0.0,0.93248636,0.76404136,0.85026264,0.04064685,0.69172585,0.4141973
"6.3186841664002-abs(np.square(np.log(abs(np.mean(array_x-3.4375224646102485, axis=1)))))",1.0,0.0004905611,0.0024047364,0.0,0.7004475,0.03278044,0.14328168,0.5391134
"6.419162196603271+np.cos(2*np.pi*np.sum(array_x, axis=1))",0.0072982996,0.030049408,0.10454521,1.0,0.2678856,0.093630694,0.23504958,0.7405873
"7.278317961403142+np.sum(np.square(1/(np.exp(np.round(5.787319641899022-array_x))+1.6060783776974994)), axis=1)",0.0,0.0,0.0,1.0,0.6020104,0.07588933,0.37530732,0.48661906
"7.573701148062035+10*(8.161639219603817/10*(np.amax(np.sin(2*np.pi*array_x), axis=1)))+np.square(3.1572481620810757)",1.0,0.0,0.4996344,0.5500369,0.7297323,0.17513844,0.61797523,0.6594057
"8.249374767296816+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.6906106,0.0,0.6745353,1.0,0.7729667,0.14787655,0.75354964,0.6530442
"8.855176222704/np.sum(abs(6.123590565147748/array_x), axis=1)-8.434209613836373",0.8760665,0.0,0.7961964,0.013597887,0.6908863,0.06603857,0.37698978,0.461146
"9.619639952975856-np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.98816884,0.0,0.0010402742,0.85246986,0.8975767,0.009637589,0.10827211,0.44572505
"9.722287504246163+np.amax(np.square(array_x), axis=1)+10*(np.sin(2*np.pi*4.45097123679505+np.amax(np.square(array_x), axis=1)))",0.0011183856,0.9999245,0.99999994,0.0,0.65725446,0.14743051,0.5773562,0.5862481
"abs(5.127286662457475)+np.sum(1.6920107396872186+np.sqrt(abs(array_x+3.6522668896901647)), axis=1)+np.sin(2*np.pi*abs(3.93976400489525)+np.sum(1.6527805540580174+np.sqrt(abs(array_x+1.6999363307598394)), axis=1))",0.8998258,0.0,0.46283254,1.0,0.7543833,0.05676227,0.24438629,0.5913717
"abs(np.amax(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",1.0,0.0,0.44538686,0.02615877,0.69556946,0.17731935,0.38797,0.6907113
"abs(np.amax(np.round(9.818468479141284+array_x), axis=1))",0.0,0.2,0.225,1.0,0.6857882,0.16889986,0.6011444,0.6426258
"abs(np.mean(5.864620092845726+array_x*7.034564357095528, axis=1))*3.0877200796539204",0.30664277,0.0,1.0,0.40885952,0.46708062,0.068600684,0.28381717,0.59073114
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.75431037,0.0,0.088141024,1.0,0.6977575,0.04348611,0.24084988,0.43323705
"abs(np.prod(np.sin(2*np.pi*8.168275012829856/array_x), axis=1))+np.sin(2*np.pi*abs(np.prod(np.sin(2*np.pi*6.236107967367634/array_x), axis=1)))",0.0,0.99999774,0.99999774,1.0,0.6667394,0.060055852,0.2933702,0.46924403
"np.amax(1.7318209681710086-array_x, axis=1)-4.13940926072611",0.4825213,0.022814142,1.0,0.0,0.72611135,0.152727,0.62142336,0.64801764
"np.amax(10*(np.cos(2*np.pi*2.9927751497195123*array_x))/5.977972872072998, axis=1)",0.7062594,0.0,0.46838042,1.0,0.7146051,0.17064127,0.7384208,0.63148266
"np.amax(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-3.1049803032994996)))), axis=1)",0.5631364,0.0,1.0,0.064933084,0.7005302,0.16489658,0.82486445,0.63055503
"np.amax(np.exp(2.5512081593541898/np.sqrt(abs(6.93448946509245/np.sin(2*np.pi*3.8279756198693615)-array_x))), axis=1)",0.47902137,0.022238402,1.0,0.0,0.7802572,0.066951774,0.3320319,0.5970157
"np.amax(np.square(5.555793900243703)/np.sqrt(abs(np.cos(2*np.pi*array_x)*2.6123005065163887)), axis=1)",0.99432254,0.0,0.34059396,1.0,0.6006448,0.075871766,0.29988232,0.52419865
"np.amax(np.square(np.cumsum(10*(10*(array_x/1.2375872167026831)), axis=1)*array_x)/8.58000516779812-1.2519511273672135*array_x-4.472154981874439, axis=1)",0.0,0.009502721,1.0,0.007556319,0.623465,0.072306916,0.42248675,0.4234137
"np.cos(2*np.pi*-(np.square(np.sum(np.square(array_x), axis=1))))+np.sqrt(abs(3.437675389534896))",0.0025355099,0.029108383,0.0041570845,1.0,0.28857833,0.067862585,0.18586263,0.711686
"np.cos(2*np.pi*1/(np.mean(array_x+1.7031914083595523/array_x, axis=1)))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.mean(array_x+9.186004613059021/array_x, axis=1))))",1.0,0.0,0.22641507,0.71022487,0.588141,0.06398996,0.19269404,0.5898944
"np.cos(2*np.pi*6.54786181838205*np.square(3.7090719724747876)+np.exp(np.sqrt(abs(np.amax(np.sin(2*np.pi*array_x), axis=1)))))",0.0008159449,0.006991223,0.66798335,0.45909527,0.7030823,0.044826616,0.23959313,0.43434605
"np.cos(2*np.pi*9.192289808295802+np.prod(np.log(abs(9.183659418345751*np.cos(2*np.pi*array_x))), axis=1))",0.00024566235,0.012492051,0.0067317192,1.0,0.26831764,0.0733614,0.19747266,0.73449033
"np.cos(2*np.pi*np.mean(9.707811749029975*array_x, axis=1))-5.086015847785972",0.12917574,0.0018347078,0.024457479,1.0,0.21899919,0.052286956,0.1579634,0.7711669
"np.cos(2*np.pi*np.mean(array_x, axis=1))-5.964945531705066",0.030878019,0.0,0.26782307,1.0,0.2649814,0.085271835,0.21062137,0.73434466
"np.cos(2*np.pi*np.mean(array_x/5.4405970346205805-np.sqrt(abs(9.320572077351388*array_x)), axis=1))",0.16350988,0.0,0.5071505,1.0,0.3242786,0.06412805,0.1832359,0.695356
"np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(5.217861048143802))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.104119794033359))-2.3796833920430323*-(np.sin(2*np.pi*array_x)), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(7.938525745655334))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.237442018544881))-9.027439717519155*-(np.sin(2*np.pi*array_x)), axis=1))))",0.039630547,0.12576988,0.13187909,1.0,0.45086187,0.062223945,0.18523993,0.6537248
"np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(9.225131960366639))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(2.1962428699217673))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))))",0.09664828,0.0,0.004090075,0.780811,0.5083586,0.18829757,0.38125178,0.6399193
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x*2.274569165509393, axis=1))/9.482037596029318)",0.0,0.02361519,0.07842438,1.0,0.26281098,0.05829899,0.16272269,0.7137941
"np.cos(2*np.pi*np.sum(10*(9.087713009110324+5.01792067582012/array_x), axis=1))",0.0,0.03095843,0.12552783,1.0,0.34999695,0.16850208,0.3781407,0.7028659
"np.cos(2*np.pi*np.sum(3.8143292013189125/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.186393913963771, axis=1))",0.0,0.029925471,0.0068114013,1.0,0.28654101,0.10492149,0.27251685,0.72157514
"np.cos(2*np.pi*np.sum(array_x+9.073924752953792, axis=1)*array_x[:,0]*7.453837924268902)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x+9.862641506540982, axis=1)*array_x[:,0]*4.742686985695768)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1))))))",0.10511189,0.058607895,0.011490014,1.0,0.6567494,0.049343094,0.16583093,0.5577499
"np.exp(-(np.mean(array_x+array_x, axis=1)))",1.0,0.0010616393,0.00151721,0.0,0.66694117,0.04625729,0.29012167,0.43264905
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",0.007298293,0.030049399,0.10454514,1.0,0.27756217,0.09369673,0.26805896,0.71819264
"np.exp(np.mean(9.437910988668245*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))+np.sin(2*np.pi*np.exp(np.mean(8.822420824458462*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",1.0,0.0,0.10905002,0.036077544,0.69751304,0.042270623,0.24856059,0.4277764
"np.exp(np.mean(array_x, axis=1))/np.sqrt(abs(np.sum(np.sin(2*np.pi*array_x/np.log(abs(6.236071906335304))), axis=1)))",1.0,2.1156618e-05,0.00011571607,0.55871314,0.70981455,0.04511497,0.2446666,0.43340543
"np.exp(np.sum(6.511010747894548-np.round(abs(np.sqrt(abs(4.086372552048241+array_x/1.5920934858601057))+array_x)), axis=1))",0.032058604,0.0,0.0,1.0,0.70860803,0.042168554,0.2308173,0.42645112
"np.log(abs(1/(np.amax(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(1/(np.amax(array_x, axis=1)))))",6.421891e-05,0.080621175,1.0,0.0,0.62244713,0.10073137,0.3554896,0.53532165
"np.log(abs(1/(np.mean(8.99705625250483-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))))",1.0,0.0,0.15014932,0.71426934,0.8578447,0.031416,0.2715757,0.57186174
"np.log(abs(9.305833016357102+np.sum(array_x*6.094163736317471, axis=1)))",0.49181947,0.0,1.0,0.8210454,0.73354596,0.15448777,0.8015054,0.6433464
"np.log(abs(array_x[:,0]*np.sum(array_x, axis=1)*-(np.sqrt(abs(5.67198933763393)))))+array_x[:,0]+9.55338572923901",0.8426994,0.0,0.93567836,0.92001015,0.8991079,0.022050112,0.32458037,0.4907396
"np.log(abs(np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*8.69135402105805-array_x)/7.186136746074076, axis=1)))+np.sin(2*np.pi*9.762067386378254)",0.6005482,0.6924876,1.0,0.0,0.7070804,0.16411899,0.8180941,0.63144666
"np.log(abs(np.sin(2*np.pi*8.852644935200058+np.sum(7.704068553423893+array_x, axis=1))))",0.14264657,0.34988576,0.2535473,1.0,0.7242904,0.16689217,0.779861,0.63999045
"np.log(abs(np.sqrt(abs(5.1951190386625745))+np.sum(4.63236138235854+array_x, axis=1)/4.9875988533946884))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(8.645297911359425))+np.sum(2.857248280208013+array_x, axis=1)/6.28591893536582)))",1.0,0.0,0.7774245,1.0,0.2503088,0.04287089,0.17800212,0.75036126
"np.log(abs(np.square(6.84613869565104-np.cos(2*np.pi*6.409762904143538)*np.square(8.497000262905672-np.sum(array_x, axis=1)))))",0.30428326,0.0,0.6112691,1.0,0.6317252,0.023946678,0.13285711,0.5170722
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.0612755072594435-np.exp((np.array(range(1, array_x.shape[1]+1))))-np.log(abs(np.log(abs(3.015130640106504/array_x)))), axis=1)",1.0,0.0,0.78427684,0.7997799,0.8890314,0.028820332,0.4702377,0.5239781
"np.mean((np.array(range(1, array_x.shape[1]+1)))+6.862676061640317/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+9.871688971825844/array_x+4.695378496569246))-np.cos(2*np.pi*np.sin(2*np.pi*np.exp(array_x))), axis=1)",1.0,0.0,0.71034914,0.936839,0.71055585,0.06674947,0.35677016,0.506959
"np.mean((np.array(range(1, array_x.shape[1]+1)))/5.508296391407701+7.594283222172461+np.round(np.cos(2*np.pi*3.219592880658896))+np.cos(2*np.pi*array_x), axis=1)",1.0,0.0,0.13897093,0.14601782,0.8212554,0.042287838,0.24221022,0.56462675
"np.mean(-(1.065709710429998/np.square(1.4339271261145883+array_x/np.cos(2*np.pi*array_x))), axis=1)",0.99823296,0.0,1.0,0.9990973,0.6189808,0.13015151,0.24712227,0.71677464
"np.mean(-(2.266253976973269/array_x+8.217494231243002-array_x), axis=1)",0.99938154,0.04667108,1.0,0.1209422,0.9590432,0.01537548,0.6905404,0.59546494
"np.mean(-(8.241251606135709*np.round(1.5759773525732896+array_x))*np.square(4.645947790972771), axis=1)",1.0,0.0,0.0,0.0,0.8475106,0.0055050957,0.053099155,0.3851642
"np.mean(-(9.889347177165808-np.log(abs(array_x+8.749433851720163))*2.650454245954809), axis=1)",1.0,0.0005051259,0.0019990073,0.0,0.70742184,0.03479763,0.1440576,0.5587697
"np.mean(-(abs(6.908767123698853))/1.8073014575810948+array_x, axis=1)+np.sin(2*np.pi*np.mean(-(abs(6.802091459925692))/9.608045547301398+array_x, axis=1))",0.3333333,0.0,7.385063e-08,1.0,0.75176114,0.03785573,0.16930999,0.54541445
"np.mean(-(abs(array_x))-np.sin(2*np.pi*2.1143610560570982), axis=1)+np.sin(2*np.pi*np.mean(-(abs(array_x))-np.sin(2*np.pi*5.133754993209164), axis=1))",0.99999744,0.0,3.171656e-06,1.0,0.72498816,0.020700442,0.08819721,0.5693686
"np.mean(-(abs(np.sqrt(abs(array_x))/9.354693319609476*9.806476454168475)), axis=1)+np.sin(2*np.pi*np.mean(-(abs(np.sqrt(abs(array_x))/9.770571114957352*3.721071312249242)), axis=1))",0.037897106,0.0,0.2202371,1.0,0.6202056,0.13423334,0.78541064,0.55005354
"np.mean(-(np.cos(2*np.pi*5.377291721418011)+array_x/np.sqrt(abs(9.5357900476296-array_x))), axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*1.088888253727983)+array_x/np.sqrt(abs(3.4204067970211174-array_x))), axis=1))",1.0,0.0,0.14155962,0.6686884,0.70356894,0.021687174,0.10319417,0.5448634
"np.mean(-(np.exp(array_x)+abs(1.6004395099858884)*np.square(array_x)/6.042160866027247*np.square(7.537794029914294)-np.sqrt(abs(array_x))), axis=1)",0.48877472,0.0,0.00045783247,1.0,0.7089518,0.010459064,0.051764578,0.5541306
"np.mean(-(np.log(abs(6.043381225849123))*np.round(np.sin(2*np.pi*np.square(7.851701193413209-array_x)))), axis=1)",1.0,0.0,0.0,0.0,0.8190083,0.02423137,0.14572309,0.5278404
"np.mean(-(np.round(np.sqrt(abs(abs(3.1332951733886523)-array_x))/np.sin(2*np.pi*abs(5.698533422738228*array_x))*np.sqrt(abs(6.344885307030997)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.round(np.sqrt(abs(abs(8.31758221200369)-array_x))/np.sin(2*np.pi*abs(5.8327267685684845*array_x))*np.sqrt(abs(2.28629849929158)))), axis=1)))",0.3582976,0.0,0.99843496,1.0,0.94533116,0.013706833,0.53009576,0.5861052
"np.mean(-(np.round(np.sqrt(abs(array_x-np.square(array_x)-8.308318047185313)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.round(np.sqrt(abs(array_x-np.square(array_x)-6.962468850864454)))), axis=1)))",1.0,0.0,0.8,1.0,0.29182833,0.036959372,0.1136101,0.7494617
"np.mean(-(np.sin(2*np.pi*1/(array_x))), axis=1)",0.015240639,0.0,0.014303651,1.0,0.84883094,0.010614546,0.08448169,0.44389692
"np.mean(-(np.sin(2*np.pi*array_x+2.1395530488627177)), axis=1)",1.0,0.0,0.08731582,0.146162,0.85044205,0.020531472,0.15388009,0.5330229
"np.mean(-(np.sin(2*np.pi*np.exp(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*np.exp(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))), axis=1))",0.034772065,0.057294074,0.008741251,0.8394995,0.28066888,0.093480885,0.2588253,0.7129125
"np.mean(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x/1.3031851589794385))), axis=1)",1.0,0.0,0.24728024,0.5788747,0.86995834,0.019452523,0.25393778,0.53257346
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.494868788984618)))+np.square(np.square(4.446896521585966)/array_x-2.7923355976250077)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*7.927187237821351)))+np.square(np.square(3.964264613188629)/array_x-2.9131866710393286)), axis=1)))",0.99999946,0.80120647,0.99999535,0.49889994,0.64470774,0.19992094,0.6748874,0.6159904
"np.mean(-(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.013854533,0.0014532626,0.0,0.697669,0.013565347,0.059583884,0.5610231
"np.mean(-(np.square(8.142811917171954+array_x*3.6839899525537483*4.357805117138544+array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(8.678572896732762+array_x*2.770491182806612*8.817123987509982+array_x)), axis=1))",0.25425267,0.0,0.0004860899,1.0,0.7621281,0.0097658895,0.05248869,0.52802217
"np.mean(-(np.square(array_x+array_x-9.025739203621981)*array_x)/np.log(abs(3.2632129636659695+array_x)), axis=1)",0.98546064,0.15331492,1.0,0.7926164,0.942146,0.009878541,0.6352882,0.56566393
"np.mean(-(np.square(np.cos(2*np.pi*np.sqrt(abs(array_x))+np.sin(2*np.pi*9.753069223743678)+5.890930703390489-np.cos(2*np.pi*array_x)))), axis=1)",1.0,0.0,0.19150344,0.43932262,0.86548966,0.031476527,0.22569878,0.57529074
"np.mean(1.1144422975488715/np.sqrt(abs(7.115669747931895/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.5712179377226096/np.sqrt(abs(1.51278211601758/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.014406241,0.0,0.035973478,1.0,0.5610152,0.036427144,0.14391962,0.5665541
"np.mean(1.303136113563403/array_x-array_x+9.885633309146638+array_x/np.square(array_x), axis=1)",0.9821745,0.75987417,1.0,0.0,0.9548793,0.026701141,0.71705335,0.6118998
"np.mean(1.3752599873394127-array_x-5.791893678249816-1/(array_x-1.4960623392504466), axis=1)+np.sin(2*np.pi*np.mean(8.244661608840048-array_x-6.950279021451372-1/(array_x-3.2824912447217818), axis=1))",0.97198457,0.64166516,1.0,0.14181338,0.92002,0.010411114,0.50085515,0.54308647
"np.mean(1.3776686008301073/(np.array(range(1, array_x.shape[1]+1)))-array_x+1.903369793554764, axis=1)+np.sin(2*np.pi*np.mean(4.981466962265568/(np.array(range(1, array_x.shape[1]+1)))-array_x+3.150289532114377, axis=1))",0.09551664,0.0,1.0427037e-06,1.0,0.83185667,0.006533109,0.058632303,0.39312455
"np.mean(1.4216268107483376/-(np.sqrt(abs(array_x+3.6264377006018633))+3.8322687437677705), axis=1)",0.9990498,0.0,0.43839392,0.9613805,0.79788417,0.06519425,0.31142518,0.6298448
"np.mean(1.5525650505802768+np.cos(2*np.pi*2.9722042806128828*array_x), axis=1)",1.0,0.0,0.16955033,0.7511902,0.8972608,0.02713989,0.24888444,0.5724975
"np.mean(1.5597502084035644+array_x, axis=1)+np.sin(2*np.pi*np.mean(7.247155656073843+array_x, axis=1))",0.33333334,0.0,2.6952225e-07,1.0,0.751851,0.036269467,0.16500568,0.538199
"np.mean(1/(1.96713389902335-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(1.3714233658473591-array_x), axis=1))",0.99450254,0.0,1.0,0.78656846,0.7755285,0.07408356,0.24800012,0.6623587
"np.mean(1/(6.878305577677445*np.sin(2*np.pi*array_x)), axis=1)",1.0,0.99995804,0.0,1.0,0.90797937,0.024409194,0.34119084,0.5519984
"np.mean(1/(7.227687435523764*array_x*4.224418627326845*array_x)-np.square(np.sin(2*np.pi*2.80648208729876)*array_x+8.382240343987117), axis=1)",1.0,0.0009069688,0.001533659,0.0,0.79419506,0.016525768,0.16729236,0.53907293
"np.mean(1/(8.149794594159982/array_x+3.4449007733116015*3.7621712437559593), axis=1)",0.9706475,0.21564025,1.0,0.8028272,0.6941758,0.059430957,0.27195555,0.45685187
"np.mean(1/(9.461373089335817-np.round(array_x)), axis=1)",0.0,0.0,0.0,1.0,0.757724,0.028074104,0.17752877,0.48449284
"np.mean(1/(np.cos(2*np.pi*1.5628095355345288+array_x+1.7710429661041527+5.974579556191329-np.square(8.782989180225801))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*9.228598123629718+array_x+6.86743799621638+5.359001030936894-np.square(8.762799566951452))), axis=1))",0.9897211,0.29823992,1.0,0.9360838,0.9179549,0.06357972,0.68074614,0.66524315
"np.mean(1/(np.cos(2*np.pi*4.402246431987729+np.sqrt(abs(array_x))))-7.289447802881497, axis=1)",0.999932,0.53497875,1.0,0.0,0.80574,0.06804213,0.270233,0.6581475
"np.mean(1/(np.log(abs(1/(-(np.square(9.00058777200142)))/1.8173568933810749*np.sqrt(abs(array_x))/np.exp(1.2131351126192114)/array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",1.0,0.8169117,0.5257569,0.0,0.18341662,0.043295324,0.20310129,0.7625939
"np.mean(1/(np.round(9.706566840186262)*np.log(abs(array_x-1/(5.869464545368258)))), axis=1)",0.9829134,0.8440763,1.0,0.0,0.9094089,0.080664605,0.7581662,0.6805251
"np.mean(1/(np.sqrt(abs(10*(9.763406731066588+array_x))))/4.832731169059805, axis=1)",1.0,0.00069544674,0.0040511466,0.0,0.8345344,0.0058605857,0.06684743,0.35865
"np.mean(1/(np.sqrt(abs(4.338427327163357))+array_x*array_x/1.5004950163978754-abs(array_x)), axis=1)",1.0,0.0041853846,0.004041946,0.0,0.72090405,0.014517217,0.06558691,0.5324289
"np.mean(1/(np.square(10*(2.414198047052814*array_x+6.894272380143595+array_x))), axis=1)",0.040726077,0.0,0.00017560704,1.0,0.68245673,0.04843109,0.24614419,0.4486663
