,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"6.969967014167827*np.sqrt(abs(np.exp(9.08014779810888)))+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*8.166005000320123*np.sqrt(abs(np.exp(2.1803914584783723)))+np.mean(array_x, axis=1)))",3.5182623e-09,0.0,9.192613e-08,1.0,0.73390764,0.0699468,0.369596,0.5660915
"7.278317961403142+np.sum(np.square(1/(np.exp(np.round(5.787319641899022-array_x))+1.6060783776974994)), axis=1)",0.0,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"9.387092205580988+array_x[:,0]-1/(np.prod((np.array(range(1, array_x.shape[1]+1)))+7.994518049829974-np.exp(array_x), axis=1))",1.0,0.37555227,0.9993411,0.9999243,0.73390764,0.0699468,0.369596,0.5660915
"abs(5.127286662457475)+np.sum(1.6920107396872186+np.sqrt(abs(array_x+3.6522668896901647)), axis=1)+np.sin(2*np.pi*abs(3.93976400489525)+np.sum(1.6527805540580174+np.sqrt(abs(array_x+1.6999363307598394)), axis=1))",0.8998258,0.0,0.46283254,1.0,0.73390764,0.0699468,0.369596,0.5660915
"abs(5.587248025840091-np.prod(-(array_x), axis=1))",0.38442302,0.0,0.13992037,0.86184454,0.73390764,0.0699468,0.369596,0.5660915
"abs(np.amax(np.round(9.818468479141284+array_x), axis=1))",0.0,0.2,0.225,1.0,0.73390764,0.0699468,0.369596,0.5660915
"abs(np.mean(5.864620092845726+array_x*7.034564357095528, axis=1))*3.0877200796539204",0.30664277,0.0,1.0,0.40885952,0.73390764,0.0699468,0.369596,0.5660915
"abs(np.prod(6.377615756984854+np.sqrt(abs(array_x-np.round(9.718110849266278))), axis=1))",1.0,0.00059238967,0.0020220296,0.0,0.73390764,0.0699468,0.369596,0.5660915
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.75431037,0.0,0.088141024,1.0,0.73390764,0.0699468,0.369596,0.5660915
"abs(np.prod(np.sqrt(abs(array_x-1.7861014557290933)), axis=1))+10*(np.sin(2*np.pi*abs(np.prod(np.sqrt(abs(array_x-7.915068895112274)), axis=1))))",1.0,0.0,0.62411743,0.42035252,0.73390764,0.0699468,0.369596,0.5660915
"abs(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x, axis=1)/4.521515077668371))))+np.log(abs(2.066750465818668)))*1.326836653848256",0.058722828,0.032378513,0.21815301,1.0,0.73390764,0.0699468,0.369596,0.5660915
"abs(np.square(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*9.154227567446867)*-(array_x+8.985228555584825)-array_x--(array_x)/1.2337991705297435, axis=1))))",0.019181889,0.0006446667,0.032200202,1.0,0.73390764,0.0699468,0.369596,0.5660915
"abs(np.sum(np.sin(2*np.pi*np.log(abs(4.641459744267939))+np.sqrt(abs(array_x))), axis=1))",1.0,0.0,0.6253256,0.5895729,0.73390764,0.0699468,0.369596,0.5660915
"array_x[:,0]-5.29814749842939/np.square(8.886260792302698+np.sqrt(abs(np.prod(array_x, axis=1)))+10*(np.cos(2*np.pi*1.3291200609358613)))",1.0,0.0,2.0801868e-05,9.459146e-05,0.73390764,0.0699468,0.369596,0.5660915
"np.amax(1.4873277777393856/6.454883017185857+array_x, axis=1)+np.sin(2*np.pi*np.amax(6.368565749610128/1.9569719204718778+array_x, axis=1))",5.6310782e-08,0.0,0.0024293954,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.amax(1.7318209681710086-array_x, axis=1)-4.13940926072611",0.4825213,0.022814142,1.0,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.amax(1.7884816592416048/array_x, axis=1)",0.5872639,0.0,0.96063966,0.97861356,0.73390764,0.0699468,0.369596,0.5660915
"np.amax(10*(np.exp(4.842816457025784)*array_x+np.sqrt(abs(-(9.49076677207911)))), axis=1)",0.30348715,0.0,1.0,0.07594415,0.73390764,0.0699468,0.369596,0.5660915
"np.amax(2.120674609694148+1/(4.035141925424677*array_x)+np.sqrt(abs(7.2538654436732575+array_x))*7.697596767980247, axis=1)",0.4140493,0.0,0.967686,0.45915803,0.73390764,0.0699468,0.369596,0.5660915
"np.amax(array_x, axis=1)+np.sqrt(abs(np.sum(array_x/3.9934702415362575, axis=1)))+2.4111542037835534",0.0,0.8001564,0.98902714,0.9920859,0.73390764,0.0699468,0.369596,0.5660915
"np.amax(array_x/np.round(-(7.173406443113769*array_x)), axis=1)",0.86384404,0.0,0.41610533,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.7838000530371367), axis=1)",0.7691553,0.0,0.26429522,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.amax(np.cos(2*np.pi*array_x+3.387718904303112), axis=1)-1/(9.972659188225004)",1.0,0.0,0.32486266,0.4999226,0.73390764,0.0699468,0.369596,0.5660915
"np.amax(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-3.1049803032994996)))), axis=1)",0.5631364,0.0,1.0,0.064933084,0.73390764,0.0699468,0.369596,0.5660915
"np.amax(np.exp(10*(array_x-2.5299262129814224)-np.exp(np.sin(2*np.pi*7.82877770402434))-array_x/7.283002256513357), axis=1)",0.13696721,0.0,1.0,0.011884076,0.73390764,0.0699468,0.369596,0.5660915
"np.amax(np.log(abs(np.round(array_x))), axis=1)",0.0,0.0,1.0,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.amax(np.round(4.022980826236156+array_x/4.376541317023419+np.sqrt(abs(array_x))/np.cos(2*np.pi*8.806658425495431-array_x+4.598467015116318)), axis=1)",1.0,0.0,0.0,0.25,0.73390764,0.0699468,0.369596,0.5660915
"np.cos(2*np.pi*1/(7.943018543612513-np.mean(array_x-7.929771275366696, axis=1)*5.608478337745938))",1.0,0.0011383946,0.0016117102,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.cos(2*np.pi*6.54786181838205*np.square(3.7090719724747876)+np.exp(np.sqrt(abs(np.amax(np.sin(2*np.pi*array_x), axis=1)))))",0.0008159449,0.006991223,0.66798335,0.45909527,0.73390764,0.0699468,0.369596,0.5660915
"np.cos(2*np.pi*np.amax(6.847022567799615+array_x-np.exp(np.cos(2*np.pi*8.116056286244667)), axis=1))",0.026359364,0.030457998,0.8313479,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.cos(2*np.pi*np.log(abs(np.sum(10*(array_x)-6.718191160124967+np.square(6.035478979002345), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.sum(10*(array_x)-7.725862383127707+np.square(4.291154123101823), axis=1))))))",0.02357733,0.128867,0.14838715,0.81941575,0.73390764,0.0699468,0.369596,0.5660915
"np.cos(2*np.pi*np.mean(9.707811749029975*array_x, axis=1))-5.086015847785972",0.12917574,0.0018347078,0.024457479,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.cos(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1))))-3.155106880645918)), axis=1))",1.0,0.0,0.12489144,0.2136957,0.73390764,0.0699468,0.369596,0.5660915
"np.cos(2*np.pi*np.prod(array_x, axis=1)*4.334346885950277+abs(4.48531776702287))",0.015010627,0.06399224,0.015553038,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(9.225131960366639))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(2.1962428699217673))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))))",0.09664828,0.0,0.004090075,0.780811,0.73390764,0.0699468,0.369596,0.5660915
"np.cos(2*np.pi*np.sum(10*(9.087713009110324+5.01792067582012/array_x), axis=1))",0.0,0.03095843,0.12552783,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.exp(np.mean(np.sin(2*np.pi*2.1496012210519098/np.cumsum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)), axis=1))",0.0,4.5847482e-06,2.5379406e-05,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.exp(np.mean(np.square(array_x), axis=1))-10*(3.8865309706325597)",0.60807544,0.0,0.7807093,0.25261697,0.73390764,0.0699468,0.369596,0.5660915
"np.exp(np.mean(np.square(np.square(array_x/np.sqrt(abs(4.283753752139411)))), axis=1))",0.84956694,0.23066348,0.75389147,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1))))",0.0,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.exp(np.sqrt(abs(9.434214392221094)))-np.exp(10*(5.113130478679145+np.mean(-(array_x), axis=1)))",1.0,0.0007361245,0.003910339,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.exp(np.sqrt(abs(np.mean(array_x, axis=1))))-3.5575495464867437",0.23532829,0.0,0.941809,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))))",0.009622628,0.030661676,0.0066976645,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.exp(np.sum(6.511010747894548-np.round(abs(np.sqrt(abs(4.086372552048241+array_x/1.5920934858601057))+array_x)), axis=1))",0.032058604,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.log(abs(6.328776585601213/np.sum(array_x, axis=1)*6.13704475508763/array_x[:,0]*7.716018730150933))",1.0,0.0010374734,0.001883756,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.log(abs(np.amax(np.sqrt(abs(array_x*6.946801417915459-array_x)), axis=1)/np.exp(-(8.264222636460808))))",0.0,0.38511506,1.0,0.27624202,0.73390764,0.0699468,0.369596,0.5660915
"np.log(abs(np.cos(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.35839373,0.0,0.35685807,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.log(abs(np.prod(np.sqrt(abs(1/(6.681290937125388*array_x))), axis=1)-3.5062257086550837/array_x[:,0]))-6.901304838532296",1.0,0.0,0.3888357,0.39852384,0.73390764,0.0699468,0.369596,0.5660915
"np.log(abs(np.sin(2*np.pi*8.852644935200058+np.sum(7.704068553423893+array_x, axis=1))))",0.14264657,0.34988576,0.2535473,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.log(abs(np.sin(2*np.pi*np.sum(np.square(array_x), axis=1))))",0.15614773,0.34626058,0.24232405,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.log(abs(np.sum(7.3345913940781715+array_x+array_x-array_x/9.845275871617549, axis=1)))",0.68491995,0.0,0.7305892,0.9002075,0.73390764,0.0699468,0.369596,0.5660915
"np.log(abs(np.sum(array_x, axis=1)))",0.55270046,0.0,0.96620136,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.log(abs(np.sum(array_x, axis=1)/5.951157363645309*np.log(abs(array_x[:,0]+9.602943235727396))-6.200796919902889))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/3.105689058673532*np.log(abs(array_x[:,0]+6.949641780986407))-1.6528381918515862)))",0.2864112,0.0,0.9795488,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.0612755072594435-np.exp((np.array(range(1, array_x.shape[1]+1))))-np.log(abs(np.log(abs(3.015130640106504/array_x)))), axis=1)",1.0,0.0,0.78427684,0.7997799,0.73390764,0.0699468,0.369596,0.5660915
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+9.770524456788923, axis=1)-np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0007460122,0.001735561,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean((np.array(range(1, array_x.shape[1]+1)))-4.54421011660796/np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))-1.7261194769234076/np.cos(2*np.pi*np.square(array_x)), axis=1))",0.81096816,0.26430008,0.99238294,0.9999511,0.73390764,0.0699468,0.369596,0.5660915
"np.mean((np.array(range(1, array_x.shape[1]+1)))/8.993642600947101*np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))/8.373996207123405*np.exp(array_x), axis=1))",0.110149615,0.0,0.093359165,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(-(10*(np.cos(2*np.pi*array_x))/array_x-4.046437307802368)*np.log(abs(np.log(abs(np.log(abs(1.4682651620987537))-2.337456075345518*(np.array(range(1, array_x.shape[1]+1)))))))+9.090181559842613, axis=1)",0.9984341,0.4052755,1.0,0.2713245,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(-(7.2894149068843-array_x/(np.array(range(1, array_x.shape[1]+1)))-2.880277201105028+1.2918487851342855*8.418039507601602+array_x), axis=1)",1.0,0.0008402186,0.001316951,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(-(7.6250775525706995*9.036225507696898*4.122526911031829-array_x-9.855939804329456-np.cos(2*np.pi*array_x))*np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1)))/1.620962178321955*array_x), axis=1)",1.0,0.0,0.16184388,0.9627625,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(-(9.895773291662413*(np.array(range(1, array_x.shape[1]+1)))*np.round(array_x)-np.square(7.326431517933343)/4.238721460842735/array_x+2.9240505197441435), axis=1)",0.98540366,0.99979913,1.0,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(-(abs(6.908767123698853))/1.8073014575810948+array_x, axis=1)+np.sin(2*np.pi*np.mean(-(abs(6.802091459925692))/9.608045547301398+array_x, axis=1))",0.3333333,0.0,7.385063e-08,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(-(abs(np.sqrt(abs(array_x))/9.354693319609476*9.806476454168475)), axis=1)+np.sin(2*np.pi*np.mean(-(abs(np.sqrt(abs(array_x))/9.770571114957352*3.721071312249242)), axis=1))",0.037897106,0.0,0.2202371,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(-(array_x+2.3530406416145575*1.708749390221857+np.sin(2*np.pi*array_x)), axis=1)",0.6493628,0.0,0.09397228,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(-(array_x/np.log(abs(array_x))), axis=1)",0.8922476,0.0,1.0,0.7470658,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(-(np.exp(array_x)+abs(1.6004395099858884)*np.square(array_x)/6.042160866027247*np.square(7.537794029914294)-np.sqrt(abs(array_x))), axis=1)",0.48877472,0.0,0.00045783247,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(-(np.log(abs(9.563862764512905-array_x)))*np.cos(2*np.pi*array_x), axis=1)",1.0,0.0,0.16922235,0.54197496,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(-(np.sin(2*np.pi*1/(array_x))), axis=1)",0.015240639,0.0,0.014303651,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(-(np.sqrt(abs(array_x)))/array_x, axis=1)",0.98213,0.0,1.0,0.64742124,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(-(np.square(np.cos(2*np.pi*np.sqrt(abs(array_x))+np.sin(2*np.pi*9.753069223743678)+5.890930703390489-np.cos(2*np.pi*array_x)))), axis=1)",1.0,0.0,0.19150344,0.43932262,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(1.2216377911068248*np.square(array_x+4.023344761683056)*np.log(abs(6.976474399098239))+1.3902990968707556*array_x, axis=1)+np.sin(2*np.pi*np.mean(2.085115079651888*np.square(array_x+8.1803527768617)*np.log(abs(7.645993734698314))+8.171816810018834*array_x, axis=1))",0.7311195,0.0,0.36478373,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(1.3752599873394127-array_x-5.791893678249816-1/(array_x-1.4960623392504466), axis=1)+np.sin(2*np.pi*np.mean(8.244661608840048-array_x-6.950279021451372-1/(array_x-3.2824912447217818), axis=1))",0.97198457,0.64166516,1.0,0.14181338,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(1.4485052114453638*array_x+np.square(array_x)-9.605553479150995, axis=1)",1.0,0.0,0.66851395,0.14847347,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(1.513231573102873-(np.array(range(1, array_x.shape[1]+1)))/np.square(array_x*6.752091418689502), axis=1)",0.9999946,0.9990956,1.0,0.4908954,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(1.851957894244547-1/(9.355278674769446)+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.978207612777248-1/(5.696662192540262)+array_x, axis=1)))",0.33337918,0.0,0.33333096,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(1.8669334810729268+array_x-np.cos(2*np.pi*array_x)-np.exp((np.array(range(1, array_x.shape[1]+1)))-2.7288166518154435*array_x+1.7140244085281449), axis=1)",0.36919403,9.989887e-05,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(1/(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-8.829149516162715+4.193353280151381/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.7488349,0.98862785,1.0,0.9798193,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(1/(-(10*(7.258681201488592*array_x/(np.array(range(1, array_x.shape[1]+1)))+8.75215461721277-4.641176772910617-array_x/1.8721819835652425/3.072190498095585))), axis=1)",0.0,0.9257078,1.0,0.99297506,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(1/(1.1748979007130314-np.sin(2*np.pi*array_x*7.461846106821351*array_x)), axis=1)",0.77800846,0.0,0.13676809,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(1/(4.949851187068022)/array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(5.170958824896476)/array_x, axis=1))",0.65848994,0.0,1.0,0.9211931,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(1/(5.80185581819209*4.363085958270169-array_x*6.615926546206363-array_x), axis=1)",0.9914637,0.6098738,1.0,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(1/(5.840884272008492)-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(3.0703812397228587)-array_x, axis=1))",0.33333334,0.0,1.7310056e-06,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(1/(5.95248704888332+np.cos(2*np.pi*array_x)-np.sqrt(abs(10*(10*(2.164964315532534))))+array_x), axis=1)",1.0,0.0,0.00012649629,0.35388297,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(1/(array_x)-2.641597563046361+8.543483804020225+3.631626543863909*6.3522558339508866-1/(np.exp(3.2866806124998953)-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(array_x)-1.9651414277753778+2.1252061316795374+5.007473335163947*9.538992778183783-1/(np.exp(1.2237540682328716)-array_x), axis=1)))",0.9658376,0.2474305,1.0,0.4010873,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(1/(array_x*5.428724687396738), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x*3.904005607221629), axis=1))",0.926896,0.0,1.0,0.8598766,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(1/(np.cos(2*np.pi*2.43813692944817)*array_x+8.346755527267476)-5.834802155948292+np.exp(np.cos(2*np.pi*-(array_x))), axis=1)",1.0,0.0,0.22045095,0.49521175,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1))",0.92957413,0.0,0.9999982,0.9998396,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*array_x-9.29079759838356))*np.sin(2*np.pi*7.505385406670953+1.2294770064786706/4.6409818462164125+array_x))), axis=1)",0.45494804,0.0,0.99193585,0.99801296,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(1/(np.log(abs(1/(-(np.square(9.00058777200142)))/1.8173568933810749*np.sqrt(abs(array_x))/np.exp(1.2131351126192114)/array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",1.0,0.8169117,0.5257569,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(1/(np.log(abs(np.log(abs(np.square(1.951247030684949)))+7.352263621739157+array_x/2.0233478995673457)))/1.664231475978783, axis=1)",1.0,0.0008684281,0.0031669326,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)))",0.99966335,0.22515976,0.999,0.9999235,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(3.420645224303212)-1.2624243880113888))-8.551735737449677*array_x*3.012543860903507), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(7.113545688785518)-2.9293921100150477))-4.9953379700542015*array_x*9.269296548798282), axis=1)))",0.974848,0.0,1.0,0.98096365,0.73390764,0.0699468,0.369596,0.5660915
