,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"np.cos(2*np.pi*np.mean(np.log(abs(8.526036009355881-array_x/8.606426242650958*np.cos(2*np.pi*10*(array_x+3.521717616768917))*2.876186801190001-array_x)), axis=1))",0.032472126,8.634808e-06,0.041879788,0.73757607,0.55066603,6.541739e-05,1.0,0.28423798,6.586131e-05,4.1369098e-05,4.310057e-05,2.773683e-06,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.cos(2*np.pi*np.sqrt(abs(np.amax(array_x, axis=1)))-np.sqrt(abs(5.818168759458071)))",0.015032825,0.013717579,0.055548314,2.2558956e-05,1.2813116e-06,0.3611563,0.015470264,0.0030662213,0.068919055,0.49943936,0.08761484,0.13353238,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.cos(2*np.pi*np.square(8.933288294916231)/np.prod(np.sin(2*np.pi*np.square(1.4323003973182087-array_x)), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.5630150175392696)/np.prod(np.sin(2*np.pi*np.square(7.8628456965803935-array_x)), axis=1)))",0.42147702,0.58165264,0.5052317,0.31840882,0.40922555,0.45606956,0.18464136,0.41061458,0.4056052,0.24592546,0.9805331,0.22350238,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.cos(2*np.pi*np.sum(3.8143292013189125/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.186393913963771, axis=1))",0.056939684,0.08980549,0.2832386,0.05604956,0.091389716,0.048141662,0.049391117,0.118137196,0.20478961,0.040656798,0.023927923,0.05437768,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.exp(-(np.amax(array_x, axis=1)))",0.12152958,0.17416024,0.2936188,0.0060021044,0.0962688,0.12208071,0.06424635,0.02909266,0.11100582,0.21280873,0.04395384,0.029768407,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-1.5485091731383531))))+np.sin(2*np.pi*np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-9.244070614087072)))))",0.8060394,0.8312835,0.024074731,0.99994797,0.8171743,0.0041215243,0.60849196,0.6043777,0.7400604,0.029802812,2.0409769e-05,0.010250609,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.exp(np.amax(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x*9.04499103827271-10*(3.7913583027142534)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/4.519724230330407/7.239892779853719), axis=1))",7.8669333e-19,0.0,1.1813214e-19,6.17049e-05,4.2022707e-06,3.2332527e-26,1.0,1.5864138e-16,0.0,0.0,9.467118e-23,1.3051366e-23,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.exp(np.amax(np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+4.1840888534032015",0.001185009,7.741211e-07,2.805938e-05,0.56315136,0.18233536,2.564562e-05,0.010553469,0.15688176,8.049092e-05,3.7524056e-05,1.444264e-06,2.9719765e-06,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.exp(np.exp(6.09912324054811/np.sum(np.log(abs(8.48820069806072))-array_x-5.649456905735861, axis=1)))+np.sin(2*np.pi*np.exp(np.exp(5.852370429240141/np.sum(np.log(abs(2.1714096071915767))-array_x-5.859070649920943, axis=1))))",0.23941855,0.03810873,0.1445373,1.0,0.96915346,0.04054093,0.85371107,0.69880193,0.14193581,0.124676935,0.00068366295,0.018433943,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.log(abs(np.square(6.84613869565104-np.cos(2*np.pi*6.409762904143538)*np.square(8.497000262905672-np.sum(array_x, axis=1)))))",0.010245418,0.12813018,0.1192993,0.0034435259,0.0020622755,0.024219174,0.013153358,0.0029973204,0.019781925,0.13074094,0.23259073,0.056310493,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x-9.388193047218788/(np.array(range(1, array_x.shape[1]+1)))*array_x+7.177958432056013+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.2137334818208902), axis=1)",0.28488624,0.1006278,0.2513417,0.97376144,0.9686173,0.06477426,0.97789365,0.6138582,0.033776373,0.0744803,0.025923582,0.084929295,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.mean((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(8.347198521522778))*7.93265294645557-1/(np.sin(2*np.pi*np.square(np.log(abs(array_x)))*3.612880110399062)), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(6.2634904019028586))*8.792906994974143-1/(np.sin(2*np.pi*np.square(np.log(abs(array_x)))*8.61204393620109)), axis=1))",0.98912954,0.9951573,0.9996927,0.9265882,0.9821457,0.99503773,0.9968159,0.47574794,0.99733937,0.9393873,0.9999231,0.99796957,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.mean((np.array(range(1, array_x.shape[1]+1)))/5.508296391407701+7.594283222172461+np.round(np.cos(2*np.pi*3.219592880658896))+np.cos(2*np.pi*array_x), axis=1)",0.47153914,0.8261912,0.6350084,0.19651718,0.31007093,0.6150689,0.4627574,0.0,0.7483761,0.74815553,0.67885333,0.73328674,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.mean(-(7.2894149068843-array_x/(np.array(range(1, array_x.shape[1]+1)))-2.880277201105028+1.2918487851342855*8.418039507601602+array_x), axis=1)",0.2794217,0.018796053,0.13664508,0.9811388,1.0,0.011714401,0.8474831,0.62778884,0.044537727,0.032863874,0.0009801697,0.006323122,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.mean(-(np.square(array_x+array_x-9.025739203621981)*array_x)/np.log(abs(3.2632129636659695+array_x)), axis=1)",0.869282,0.98080486,0.8603044,0.8220694,0.8558143,0.97048914,0.9646067,0.24527314,0.9511353,0.94235593,0.98052543,0.96794105,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.mean(1.2913056904662472+array_x-5.188802474413159/array_x/8.264442587400794, axis=1)",0.9691011,0.89181364,0.90537995,0.88233405,0.6289733,0.8546428,0.95605206,0.6719285,0.9753957,0.9629067,0.93696743,0.8306509,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.mean(1/(8.378574657678357-array_x)-8.82343897672695*abs(array_x)/9.781066141278838+9.898383282316916, axis=1)",0.24677649,0.032275207,0.32644448,1.0,0.9925961,0.03216176,0.8376163,0.50872535,0.026200285,0.06290748,0.015427803,0.0038254445,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.mean(1/(np.log(abs(4.862825076003681))-abs(array_x))-3.520946086104481, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(7.705612035487153))-abs(array_x))-6.975489616267944, axis=1))",0.78697217,0.82975364,0.9558011,0.91554195,0.7630749,0.79824686,0.94573694,0.8767381,0.9734315,0.5375281,0.9308135,0.9497817,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.mean(1/(np.log(abs(np.log(abs(np.square(1.951247030684949)))+7.352263621739157+array_x/2.0233478995673457)))/1.664231475978783, axis=1)",0.283299,0.0026667889,0.23786111,0.9828733,0.97851247,0.014260219,0.8419857,0.66306424,0.01660471,0.019432174,0.0033648063,0.017866237,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.mean(10*(3.2416116364928413)+10*(1.5905637567632254+np.cumsum(array_x, axis=1)), axis=1)",0.29900172,0.036142483,0.36782768,0.9773499,0.99753916,0.09597589,0.9507881,0.6125478,0.03652237,0.053686876,0.05630788,0.08173735,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.mean(10*(8.824794624438091)/5.510706826756209-array_x-7.116689265803981/8.164652841587147/array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(8.153729985559185)/3.622564948561559-array_x-5.06058634897624/6.040474423936294/array_x, axis=1))",0.9794716,0.9869925,0.95565856,0.8018037,0.8391542,0.98194903,0.9681317,0.66323537,0.9142178,0.9466448,0.98239607,0.91377765,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.mean(10*(abs(1.536257994952687/array_x+8.412588046558604)), axis=1)",0.67390716,0.8134802,0.5025713,0.23194222,0.43429458,0.57687515,0.70857984,0.054351933,0.87856567,0.7190198,0.82743746,0.5091058,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.mean(10*(np.sqrt(abs(9.310007011657255/array_x))*6.487944941330852)+4.418291791928142*1/(6.073744579210589)-array_x, axis=1)",0.17020494,0.011800725,0.17567535,0.97225285,1.0,0.017931886,0.91892517,0.5013587,0.0057329545,0.03192097,0.01612357,0.00025941752,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.mean(2.5096340748062054/np.exp(2.646024032836592+array_x)-array_x+array_x/9.205220731775784-6.3625755574911675, axis=1)",0.31715482,0.014450921,0.23428358,1.0,0.9312441,0.04487372,0.81824696,0.70324194,0.053192027,0.085017465,0.002557246,0.021167664,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.mean(2.7984452271000384+np.log(abs(array_x))+array_x-10*(abs(3.830445045415248)), axis=1)+np.sin(2*np.pi*np.mean(7.89068712688492+np.log(abs(array_x))+array_x-10*(abs(4.325275408029578)), axis=1))",0.00622362,0.001674041,0.01670097,0.0052170656,0.0006001886,0.020574247,0.8527571,0.52304316,0.00020751786,0.006341255,0.004971027,8.113719e-05,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.mean(2.950195158744305+3.075407928368903-array_x-10*(np.sin(2*np.pi*array_x/9.973470352885473)), axis=1)",0.085541435,0.4265621,0.0034827052,0.8857951,0.80400044,0.16187324,0.4665574,0.49399632,0.40136188,0.22514726,0.17719796,0.10341801,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.mean(3.1967208667786675-np.cos(2*np.pi*8.923436587090036+array_x)-2.724273335523213, axis=1)",0.2740871,0.85820985,0.22990122,0.25698555,0.21503341,0.43583938,0.5482177,0.07908691,0.44282585,0.42239812,0.74142087,0.4413631,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.mean(3.4323263730783933/array_x+5.492560116233616, axis=1)+np.sin(2*np.pi*np.mean(1.316469156911321/array_x+7.393987920601086, axis=1))",0.8825771,0.9144838,0.96905327,0.95660305,0.87627226,0.9785849,0.87175393,0.7736679,0.9360107,0.98121864,0.88775814,0.98430437,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.mean(3.4943396267152647*np.log(abs(np.exp(2.4277899721071363)-1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.304857488885279*np.log(abs(np.exp(3.3901465640990054)-1/(array_x))), axis=1))",0.71822166,0.45745155,0.745113,0.35913962,0.21763642,0.86585057,0.7697774,0.38479272,0.6045617,0.73787785,0.7845564,0.6821948,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.mean(4.534947107308259+array_x-3.48989491475262+4.139613247442726-np.sqrt(abs(np.cos(2*np.pi*array_x*array_x)*6.680286183143486)), axis=1)",0.49020964,0.027005728,0.53679043,0.98944867,0.93348026,0.1610438,0.9706053,0.94826245,0.08675128,0.17419286,0.08540942,0.21625276,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.mean(4.668320847279606*array_x+8.627351862984241/1/(array_x)/np.log(abs(4.916375830032211))*np.sqrt(abs(4.109893504895686)), axis=1)+np.sin(2*np.pi*np.mean(7.821507997479459*array_x+6.800742186229126/1/(array_x)/np.log(abs(3.169487377558778))*np.sqrt(abs(3.2096883641848812)), axis=1))",0.86393136,0.98599386,0.89644706,0.7192551,0.8867158,0.9898206,0.61322296,0.7148393,0.95970047,0.9249647,0.9260944,0.98717135,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.mean(5.484775577671378+array_x-2.48643450570001/array_x*2.4668910759805733, axis=1)+10*(np.sin(2*np.pi*np.mean(5.2339174591129884+array_x-6.843919631290726/array_x*9.593518316209064, axis=1)))",0.9674775,0.99936646,0.9597363,0.92511356,0.91727686,0.994016,0.9309455,0.982791,0.9936063,0.8537661,0.9837013,0.9731676,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.mean(5.568589372080005-np.square(6.493577222070305-array_x-np.log(abs(1/(abs(array_x-4.471508910902436))))), axis=1)",0.40586585,0.0032963913,0.34565938,0.9940767,0.9702861,0.08350463,0.9528813,0.723145,0.07025184,0.11618297,0.15577038,0.21339664,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.mean(5.79617644102414-array_x*7.487883735307918/np.log(abs(np.sin(2*np.pi*array_x)-9.737039988910116)), axis=1)",0.37704587,0.03725155,0.24043891,1.0,0.9798246,0.01633461,0.87336844,0.74432266,0.13406129,0.1379798,0.003600626,0.030330177,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.mean(6.181297402577528/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.0490132503084375/array_x, axis=1))",0.8959632,0.7758511,0.8710872,0.8470179,0.9349262,0.94397426,0.8256462,0.8359594,0.9481414,0.8723225,0.9547249,0.9528034,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.mean(6.803578974904045-np.exp(np.sin(2*np.pi*array_x)), axis=1)",0.6801516,0.72041076,0.7623911,0.40055782,0.028920518,0.8107195,0.62762904,0.10863766,0.6624589,0.77094394,0.7885787,0.8665894,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.mean(7.180020501067352+np.square(np.sqrt(abs(array_x))-array_x-9.290263316782296), axis=1)+np.sin(2*np.pi*np.mean(2.557396926064322+np.square(np.sqrt(abs(array_x))-array_x-7.09097872766508), axis=1))",0.3025648,0.0,0.29499957,1.0,0.9145928,0.026738912,0.9170367,0.7287401,0.049724378,0.023967046,0.0055507785,0.06756055,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.mean(7.746569893580755*3.200377089741239+array_x-np.sqrt(abs(array_x)), axis=1)",0.38279706,0.015500051,0.38299018,0.9748183,0.99076754,0.20270759,0.9570344,0.6824293,0.11218231,0.10018642,0.08542043,0.18779418,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.mean(7.8476672809058385*np.sqrt(abs(np.round(array_x)))-3.3816146059271417, axis=1)",0.4458162,0.6813264,0.2229081,0.20198715,0.29953557,0.4876401,0.63948447,0.13060194,0.80576295,0.5613302,0.7885398,0.7493263,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.mean(8.159305389514019-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(5.607395413708321-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.99993056,2.4230416e-05,0.99988776,0.9999836,0.999967,0.7841189,0.99990636,0.9999447,0.99976665,0.3182866,0.06885194,0.9997583,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.mean(8.593131821384915-array_x-9.033449248151861-np.square(3.2847091205682672)/1.3067770811725725, axis=1)+10*(np.sin(2*np.pi*np.mean(8.874132115238115-array_x-3.773179858319686-np.square(3.159974917725985)/3.0235151783089087, axis=1)))",0.74709797,0.30902427,0.024844788,0.9960673,0.17911194,0.97295666,0.0012205193,0.9942983,0.74803704,0.9177549,0.001519799,0.95491487,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.mean(8.594011109561723+array_x-abs(-(2.0124822291701308)*array_x), axis=1)",0.45533967,0.1682772,0.26002365,0.96304923,1.0,0.15855847,0.9383298,0.6220875,0.20770484,0.18619929,0.08767099,0.18391325,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.mean(9.201889545762802-np.cos(2*np.pi*array_x*array_x-3.1030282081203886*2.9492388822677382), axis=1)",0.18643157,0.67315584,0.6033594,0.7044554,0.5087803,0.8435166,0.54629445,0.54238003,0.7609629,0.75226027,0.66081053,0.40285176,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.mean(9.299882092346026*array_x-9.17330575311431-6.5280355090160125, axis=1)+10*(np.sin(2*np.pi*np.mean(2.192768864003724*array_x-7.004774185310026-4.1922687307203805, axis=1)))",0.4727016,0.1799798,0.66692895,0.9993664,0.9998383,0.49912262,0.99994755,0.99981624,0.30191836,0.21543682,0.23087215,0.342,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.mean(9.315963912812746*array_x-2.4114168629063313-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9020084896139466*array_x-9.165361207157376-array_x, axis=1))",0.3545125,0.018959038,0.40560132,0.99999887,0.99998343,0.111538924,0.9794564,0.7572975,0.102572516,0.11063761,0.012278681,0.15883948,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.mean(9.638053287684826-np.square(1.7075657695295252)+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.77295164445359-np.square(3.602499132684083)+array_x, axis=1))",0.99984795,0.17141278,0.9998611,0.9998616,0.9998002,0.58372366,0.99991155,0.99990946,0.7487055,0.9998667,0.00073775154,0.99869317,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.mean(9.879790875810194+np.cos(2*np.pi*1/(array_x))+5.334259627440994, axis=1)+np.sin(2*np.pi*np.mean(4.096950617547803+np.cos(2*np.pi*1/(array_x))+8.842899004182971, axis=1))",0.16875002,0.1161554,0.027623607,0.34881717,0.09965994,0.035897754,0.2511714,0.092456065,0.0027026855,0.14963575,0.037424643,0.49925002,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.mean(abs(2.6386300146977035+array_x)-1.6826616373271697, axis=1)",0.11699009,0.14247882,0.08092299,0.5961411,0.7054566,0.22821602,1.0,0.3427294,0.17190067,0.10638668,0.30838156,0.3716631,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.mean(abs(np.log(abs(4.229080167355195+8.475871933252922/array_x))-np.square(10*(2.6764409646114764))-2.3217135988544633+array_x+array_x), axis=1)",0.37913322,0.025355225,0.31147078,0.9209094,0.92366487,0.0631059,0.84937155,0.85417646,0.13684304,0.12993294,0.00951804,0.018994117,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.mean(abs(np.sqrt(abs(np.log(abs(3.08319412431968))))*1.3722514622279374-array_x), axis=1)",0.19173452,0.7583611,0.23259863,0.3943407,0.29944173,0.6319752,0.32365292,0.28227732,0.628813,0.52601886,0.6498455,0.5514194,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
