,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"2.5975674788290433/np.amax(5.8790930670758454+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.21072707,0.14210457,0.049411375,0.04130919,0.0,0.060117077,0.00954164,0.0315213,0.066363916,0.36859828,0.23004663,0.063822545,0.35279647,0.2945128,0.3404905,0.62329376,0.58403105,0.3088024,0.50881493,0.34799778,0.2960461,0.33834642,0.31191692,0.28272647
"3.418549972060866*np.round(np.log(abs(np.sum(1/(3.2496737370659945*array_x), axis=1))))",0.675,0.53571427,0.45,0.375,0.45,0.6333333,0.5,0.34285715,0.75,1.0,0.6,0.325,0.6599667,0.74383277,0.6643439,0.5089122,0.52783555,0.70908576,0.6189331,0.47611287,0.6874319,0.70214045,0.7342857,0.6935765
"3.863159463611093/np.sum(array_x, axis=1)-2.336365230976341-np.amax(array_x+array_x+9.069985363710016, axis=1)",0.87397903,0.89258575,0.8536409,0.8865239,0.7924272,0.9364804,0.9386552,0.91337514,0.968655,0.91298676,0.8369085,0.95401305,0.7877702,0.8139129,0.7948947,0.6591809,0.68932366,0.8255835,0.76268536,0.5910412,0.7887288,0.80907786,0.8445199,0.807838
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.99983144,0.43276423,0.992742,1.0,1.0,0.4829546,1.0,0.9999995,0.92788273,0.77423733,0.23834254,0.19759806,0.7836955,0.718176,0.77739,0.82350755,0.82837164,0.67065275,0.8591562,0.79988045,0.7408044,0.7197854,0.60469306,0.69400066
"4.899656991800136-np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.12391353,0.10888331,0.044692982,0.110591166,0.031788707,0.11238238,0.06265131,0.34400278,0.08560084,0.098380804,0.2118033,0.20990571,0.39987117,0.2959651,0.3672553,0.3229467,0.32092938,0.29596487,0.30852485,0.28088653,0.32195097,0.30588013,0.20285136,0.3020752
"4.939980734857593/array_x[:,0]+4.555818050918619-4.989038463863521-np.amax(array_x/3.7705909866243106+2.798535693011718, axis=1)",0.96759564,0.99645084,0.96953994,0.7690422,0.50416946,0.9953266,0.93114156,0.537212,0.97901416,0.9883735,0.9947654,0.9847997,0.8102,0.855755,0.81814086,0.65531635,0.685932,0.84755623,0.78385156,0.6109641,0.8261975,0.83558905,0.8723608,0.8363079
"5.6993742264825284/np.prod(array_x, axis=1)-np.sqrt(abs(6.035058962522362))+1.485759404044337",0.9956132,0.99997455,0.9997339,0.90224487,0.98596627,0.99933887,0.99316937,0.8369837,0.9997412,0.99968284,0.9999797,0.9998512,0.7443694,0.77289563,0.75309795,0.6452888,0.6692384,0.7851808,0.7319449,0.55121833,0.7365901,0.7678842,0.81247574,0.77099913
"6.3186841664002-abs(np.square(np.log(abs(np.mean(array_x-3.4375224646102485, axis=1)))))",0.2815596,0.014925659,0.27575362,0.9918295,0.9698131,0.08010102,0.98874885,0.67212373,0.02296102,0.051323306,0.033504825,0.05557283,0.4456658,0.0715219,0.45445487,0.88223946,0.906125,0.2017309,0.95009583,0.7359252,0.21251151,0.19785999,0.06700976,0.22159207
"6.969967014167827*np.sqrt(abs(np.exp(9.08014779810888)))+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*8.166005000320123*np.sqrt(abs(np.exp(2.1803914584783723)))+np.mean(array_x, axis=1)))",1.1369997e-05,3.811965e-06,3.9252832e-08,0.91905385,0.94955385,1.8632607e-05,0.19180258,0.00095869333,1.909326e-05,0.00019240346,5.3154658e-05,7.2646626e-06,0.5216965,0.29026258,0.51156896,0.6418776,0.6369013,0.34958002,0.67223597,0.48413068,0.35327613,0.38413015,0.21068574,0.37368548
"7.9631112279980885+10*(np.amax(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1))",0.40204078,0.8090772,0.64973754,0.6259782,0.8302091,0.6629404,0.45631692,0.40580603,0.63268375,0.5011359,0.89800537,0.7270809,0.7330249,0.6989379,0.7239128,0.74203354,0.7478445,0.6414958,0.7980166,0.72963196,0.7006896,0.68223536,0.5804596,0.66052294
"9.206366161782356-abs(np.round(np.sum(array_x, axis=1)/1.8065523003361927))",0.35897437,0.0,0.35416666,0.92820513,1.0,0.0,0.8666667,0.6770833,0.083333336,0.07692308,0.0,0.075,0.4792557,0.2517609,0.48389676,0.65444726,0.644631,0.31438407,0.673442,0.4529592,0.31753942,0.34154007,0.19609675,0.3292725
"9.676648651443916+np.sin(2*np.pi*np.mean(array_x, axis=1))*5.13884004813691",0.062524885,0.15446942,0.54052234,0.15311849,0.12852041,0.42587647,0.034155656,0.035004783,0.12893224,0.24577235,0.14154568,0.17343266,0.4232557,0.42302254,0.4000874,0.300594,0.31466854,0.39355987,0.34624174,0.28782633,0.4011409,0.39284337,0.33033627,0.41320473
"abs(10*(np.prod(np.sin(2*np.pi*array_x*np.square(8.258027075275205)), axis=1)))",0.07468742,0.013186512,0.07843066,0.057062406,0.1472886,0.482346,0.1258479,0.06173808,0.21754949,0.12329942,0.1326612,0.045869544,0.30967644,0.32389274,0.32127422,0.5270196,0.5120405,0.3152753,0.4635251,0.26892126,0.28979567,0.35329774,0.36793673,0.30909643
"abs(np.amax(np.round(9.818468479141284+array_x), axis=1))",0.75,0.125,0.75,1.0,1.0,0.45,1.0,0.875,0.7083333,0.55,0.5,0.875,0.4106662,0.41299447,0.43212298,0.5128493,0.55996525,0.41884825,0.7688665,0.4398811,0.43683806,0.39650548,0.38796568,0.45571744
"abs(np.mean(array_x*3.7023192081658585+np.cos(2*np.pi*array_x), axis=1))",0.5031171,0.44994986,0.3683081,0.17809872,0.06318957,0.1717078,0.15866666,0.03546023,0.053998213,0.22649811,0.10890183,0.4276994,0.18984327,0.5402422,0.21174534,0.189167,0.19190064,0.3701732,0.32148308,0.11831589,0.35953757,0.35392183,0.5480128,0.42228615
"abs(np.prod(6.377615756984854+np.sqrt(abs(array_x-np.round(9.718110849266278))), axis=1))",0.31197187,0.03348711,0.27906972,0.98165303,1.0,0.065159835,0.8688705,0.6559441,0.1511041,0.121223696,0.015665466,0.10232185,0.430249,0.1320303,0.35353315,0.89776206,0.875812,0.19109246,0.7815665,0.6693197,0.23474589,0.23467511,0.087815836,0.1776801
"abs(np.prod(np.sin(2*np.pi*8.168275012829856/array_x), axis=1))+np.sin(2*np.pi*abs(np.prod(np.sin(2*np.pi*6.236107967367634/array_x), axis=1)))",0.22537121,0.4366176,0.39747962,0.058777448,0.057634883,0.8037968,0.3424206,0.17494473,0.3515999,0.5778068,0.43018606,0.7798085,0.28402808,0.30598155,0.3086821,0.49165696,0.47660434,0.2942593,0.4550734,0.26517332,0.28597948,0.33162847,0.34160528,0.29547372
"abs(np.square(np.sum(8.991201022124905+np.round(array_x+array_x), axis=1)))",0.0948134,0.0,0.036315195,0.98162323,0.97934616,0.0,0.94001555,0.4125226,0.0,0.0,0.0,0.0,0.36423698,0.07163677,0.37983936,0.81056917,0.84940445,0.18012935,0.9317383,0.6174722,0.18874936,0.17578788,0.07117191,0.19913052
"np.amax(1.4873277777393856/6.454883017185857+array_x, axis=1)+np.sin(2*np.pi*np.amax(6.368565749610128/1.9569719204718778+array_x, axis=1))",0.75677675,0.0,0.70830446,0.7106261,0.9791299,0.3972821,0.99976593,0.7106282,0.64887595,0.3438095,0.95950204,0.67139965,0.38729084,0.5415478,0.4135446,0.39346147,0.42992103,0.48933756,0.66503143,0.32790232,0.4928554,0.46061856,0.54856426,0.51359516
"np.amax(array_x-1.1089923671998148+array_x/np.square(4.851463974788024*np.sin(2*np.pi*array_x)/array_x), axis=1)",0.79519486,0.68324107,0.7819101,0.9362432,0.9679301,0.6506057,1.0,0.85944813,0.56702983,0.48711246,0.29406548,0.3173165,0.15084617,0.118606314,0.17231764,0.43725073,0.46434948,0.13008977,0.63199526,0.19484015,0.15463325,0.13982488,0.1326905,0.15133408
"np.amax(array_x-array_x-array_x/(np.array(range(1, array_x.shape[1]+1)))+array_x-2.4543014484518197+1.9650451514114986*2.699427867030693, axis=1)",0.0,0.0,0.0,0.15313685,0.027973961,0.0,0.70102435,0.0,0.0,0.0,0.0,0.0,0.51979464,0.47417986,0.54375076,0.6196312,0.64954317,0.49556556,0.80787575,0.5470928,0.518013,0.48559746,0.45282176,0.5253363
"np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.7838000530371367), axis=1)",0.57065415,0.4723797,0.46396485,0.61629015,0.7221411,0.5597412,0.75790024,0.40036425,0.101485334,0.3438284,0.5222674,0.61489433,0.72081167,0.72206146,0.7149267,0.6911746,0.6958,0.6631708,0.7638038,0.6815436,0.7045632,0.6955007,0.6282335,0.6741284
"np.amax(np.exp(2.5512081593541898/np.sqrt(abs(6.93448946509245/np.sin(2*np.pi*3.8279756198693615)-array_x))), axis=1)",0.5333796,0.19905037,0.46754462,0.9958747,0.90976715,0.31351042,0.7185107,0.7954741,0.17835377,0.44066906,0.0,0.15506393,0.4348164,0.49891898,0.40657657,0.53256345,0.55852616,0.42217028,0.60127544,0.40438423,0.4516945,0.43508744,0.40381297,0.45285234
"np.amax(np.round(4.022980826236156+array_x/4.376541317023419+np.sqrt(abs(array_x))/np.cos(2*np.pi*8.806658425495431-array_x+4.598467015116318)), axis=1)",0.375,0.625,0.375,0.5,0.0,0.5,0.5,1.0,0.5,0.5,0.625,0.5,0.22023457,0.26116604,0.23982076,0.45338848,0.42464408,0.22908147,0.36315024,0.22883596,0.23208597,0.26070613,0.295738,0.22383164
"np.amax(np.sqrt(abs(8.517122231063377/array_x+np.exp(np.square(array_x*array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.sqrt(abs(9.96587056599238/array_x+np.exp(np.square(array_x*array_x)))), axis=1))",0.12206945,0.71924955,0.3352099,0.16680017,0.048234995,0.44052133,0.28318238,0.0011342836,0.5290827,0.38545138,0.75741714,0.277307,0.12493873,0.12982763,0.14805813,0.4214101,0.43574572,0.12675045,0.5928385,0.1636743,0.15030108,0.14108364,0.16115403,0.14503689
"np.amax(np.sqrt(abs(np.cos(2*np.pi*array_x/2.5932694738439444)))+np.square(array_x-5.13160887413533), axis=1)-2.5141399287073245",0.44680572,0.12601224,0.36380854,0.9937439,0.9148806,0.19876792,0.68992317,0.7812692,0.107796095,0.3416063,0.0,0.08226693,0.55355847,0.58956087,0.5273037,0.6143998,0.62532496,0.51545316,0.6708586,0.50780076,0.5519828,0.53960806,0.48465592,0.52210355
"np.amax(np.square(8.207489523681224-(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.388521700255872, axis=1)",0.21432376,0.52841467,0.21858487,0.6223592,0.590482,0.25156426,0.67906564,0.51598537,0.4053139,0.48031482,0.6184735,0.29673728,0.28556773,0.50671464,0.28508168,0.30311406,0.31489885,0.40263218,0.3879129,0.21274503,0.38534823,0.3935842,0.48819914,0.43594486
"np.cos(2*np.pi*1/(np.square(np.amax(8.687014432568246*np.sqrt(abs(3.3274535963815555*array_x)), axis=1))))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.square(np.amax(8.198714620408321*np.sqrt(abs(7.323429330818406*array_x)), axis=1)))))",0.7085116,0.9099131,0.6068767,0.6699838,0.70364183,0.65683234,0.8867297,0.05925708,0.6542586,0.87248784,0.94913167,0.7083461,0.7189666,0.7605014,0.7087553,0.64824426,0.6416027,0.67822313,0.75056964,0.6540952,0.7137517,0.7135786,0.6694053,0.68750834
"np.cos(2*np.pi*10*(np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*7.765790570378994)--(array_x*array_x)*array_x-3.0076569177964245/np.sqrt(abs(2.6923853694464763)), axis=1)))",0.041095756,0.13399549,0.24962083,0.13569121,0.025188582,0.014580757,0.04947807,0.036800466,0.065513745,0.27948388,0.032167196,0.29350847,0.3668956,0.43214658,0.34358057,0.20353012,0.21951738,0.3751531,0.28864315,0.21382906,0.38252655,0.36057293,0.31426856,0.40984133
"np.cos(2*np.pi*5.859707662810879*np.sum(array_x, axis=1)-np.square(abs(1.577305160839217)))+np.mean(array_x*array_x*1.4823539328569406*np.sin(2*np.pi*8.487479887856853), axis=1)",0.17773674,0.3761579,0.28587377,0.16914003,0.19016346,0.44952413,0.31009844,0.16173469,0.22708116,0.3700169,0.6065443,0.5681063,0.3120004,0.61074376,0.33325708,0.24642625,0.2632768,0.47832295,0.41740245,0.19681776,0.45880008,0.44487116,0.57843125,0.5070317
"np.cos(2*np.pi*array_x[:,0])*np.sqrt(abs(np.sqrt(abs(np.mean(array_x, axis=1)))))",0.42308378,0.5026117,0.6314584,0.8374194,0.7786775,0.5408957,0.8829101,0.6471382,0.43350267,0.42622402,0.23476635,0.5073382,0.460387,0.51078403,0.45051253,0.4052343,0.4252578,0.48224926,0.46259588,0.3685754,0.4680983,0.47401172,0.46038657,0.4860209
"np.cos(2*np.pi*np.amax(array_x*np.sqrt(abs(array_x)), axis=1))",0.09074587,0.0819391,0.28988686,0.033311628,0.029887099,0.103919655,0.05656494,0.021565817,0.24077214,0.6816493,0.1308598,0.076349065,0.38154754,0.39680564,0.3490488,0.21312566,0.22688401,0.3569639,0.2701259,0.22697546,0.37037748,0.34984934,0.27628812,0.38715214
"np.cos(2*np.pi*np.cos(2*np.pi*np.amax(np.exp(np.cumsum(10*(np.cos(2*np.pi*array_x)), axis=1)*2.2547913832962365), axis=1)))",0.068174444,0.019687818,0.12214091,0.11525539,0.023913411,0.17360537,0.09277889,0.08843521,0.08792103,0.042796142,0.16965637,0.0386967,0.53288317,0.44441044,0.4950374,0.31185815,0.34064555,0.4493266,0.38037908,0.3597951,0.45197397,0.4372478,0.30156955,0.4763949
"np.cos(2*np.pi*np.log(abs(np.sum(10*(array_x)-6.718191160124967+np.square(6.035478979002345), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.sum(10*(array_x)-7.725862383127707+np.square(4.291154123101823), axis=1))))))",0.08929511,0.026753036,0.027525986,0.073025234,0.1094961,0.064297006,0.0487871,0.022735965,0.05123995,0.014242023,0.120044604,0.08322274,0.381232,0.5068038,0.38791165,0.31342304,0.33235726,0.44681075,0.42414784,0.27309412,0.43855885,0.4249233,0.45120645,0.46589282
"np.cos(2*np.pi*np.mean(9.707811749029975*array_x, axis=1))-5.086015847785972",0.01796888,0.06520255,0.09952073,0.12455519,0.059541237,0.07063042,0.06754676,0.07997823,0.090344675,0.014392449,0.30459076,0.2900459,0.39444172,0.38044968,0.36450288,0.24260822,0.25586054,0.35218185,0.28638858,0.24678537,0.3678455,0.34768078,0.26664108,0.37803707
"np.cos(2*np.pi*np.mean(array_x-8.228956057708366*4.589252845286216, axis=1))",0.44722158,0.16321528,0.03420087,0.021514235,0.010819807,0.12725271,0.028832177,0.014255037,0.16263664,0.1118049,0.07068655,0.101698704,0.34826213,0.41804644,0.32901996,0.20722242,0.23138332,0.35999575,0.31222206,0.20129979,0.3752538,0.3457786,0.31163964,0.39850897
"np.cos(2*np.pi*np.mean(array_x/array_x*array_x, axis=1))/np.cos(2*np.pi*-(array_x[:,0])*5.029875535768616)",0.9299942,0.64300966,0.9083029,0.9443929,0.88864285,0.90599316,0.9068065,0.8226018,0.88318634,0.9378144,0.8505995,0.89642674,0.7719177,0.8009943,0.78030175,0.6511056,0.6806425,0.81318086,0.75336826,0.5719535,0.77065545,0.79550767,0.8374629,0.7971719
"np.cos(2*np.pi*np.mean(np.exp(np.square(array_x+8.852658924003052)), axis=1))",0.05095367,0.049088016,0.017766535,0.7226583,0.10817009,0.29700488,0.022338636,0.20219721,0.18655398,0.08091066,0.072421856,0.38694525,0.39581573,0.43200976,0.3643346,0.22074692,0.23616172,0.3826662,0.29170364,0.23263945,0.39253932,0.37257096,0.31748956,0.41347414
"np.cos(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)-2.354239689628258+np.cos(2*np.pi*2.693850305302142))",0.071426734,0.023216931,0.34981486,0.045413617,0.117883734,0.00863205,0.037786815,0.030001005,0.3405445,0.026761612,0.11689793,0.20009634,0.40544793,0.34732398,0.37643307,0.24101256,0.25481364,0.3318842,0.28324845,0.25021783,0.35198182,0.3263463,0.21882418,0.3614554
"np.cos(2*np.pi*np.prod(array_x, axis=1)*4.334346885950277+abs(4.48531776702287))",0.013053506,0.03140161,0.06741352,0.026484229,0.012626763,0.18663692,0.02071034,0.0094813565,0.13856202,0.09543212,0.06791757,0.0049209115,0.4012375,0.4104247,0.3687647,0.22189237,0.23680103,0.37048957,0.2845366,0.23628853,0.38324165,0.36277792,0.28790167,0.40238094
"np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(9.225131960366639))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(2.1962428699217673))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))))",0.13533023,0.27553612,0.07152956,0.052343287,0.0794702,0.012840397,0.082087226,0.094606236,0.11943823,0.03491032,0.005035536,0.0031253544,0.35477692,0.5257588,0.36499077,0.28203177,0.30451408,0.4508456,0.44071093,0.24364153,0.44010893,0.41893387,0.4722627,0.47184014
"np.cos(2*np.pi*np.square(np.square(np.mean(10*(array_x), axis=1))))",0.0862536,0.16030914,0.05579092,0.10947767,0.28818357,0.09077682,0.03825853,0.13777372,0.058929265,0.054795608,0.04385823,0.08853685,0.41239396,0.31897634,0.38218313,0.27495295,0.2944137,0.32251284,0.32476723,0.26369834,0.3435988,0.31736308,0.21588065,0.34593228
"np.cos(2*np.pi*np.sum(np.square(2.623780891699236)/np.exp(array_x+array_x)/10*(4.913826527284657), axis=1))",0.024966136,0.0274078,0.11263179,0.08138067,0.116865136,0.04506637,0.04078822,0.017920593,0.08636569,0.038603052,0.14215197,0.14141545,0.41636387,0.40742177,0.38738742,0.28943112,0.30368355,0.3818749,0.32460663,0.28089318,0.39429387,0.3818298,0.31454766,0.39861137
"np.exp(3.1557628295711817/np.sum(4.193650116002059+np.square(array_x), axis=1))",0.22767727,0.041973367,0.23810412,0.9841467,0.9516521,0.16178232,0.78689045,0.45197833,0.07590965,0.031414602,0.006450605,0.031095179,0.30177066,0.09403817,0.32182562,0.8597514,0.8381001,0.15241256,0.7643746,0.45243615,0.16752458,0.17665353,0.10080835,0.13573548
"np.exp(4.329904896701715+np.amax(np.sin(2*np.pi*array_x), axis=1))+4.1982926616788125",0.8406436,0.77905,0.69788885,0.4282022,0.35071093,0.6151227,0.49289778,0.27913007,0.76894873,0.85635555,0.48282322,0.64386684,0.65828234,0.6799606,0.6513212,0.59800965,0.61001754,0.6237155,0.68445605,0.5998377,0.6518974,0.6425431,0.5813246,0.6317411
"np.exp(8.504730858879029-np.sqrt(abs(array_x[:,0]/4.2011802453469915)))-np.exp(9.238886761284531)-np.mean(array_x, axis=1)",0.5566969,0.19641227,0.47796178,0.98248935,0.8682277,0.15995789,0.80740845,0.7833235,0.5510415,0.43184996,0.35796756,0.19935884,0.3551969,0.30446178,0.35939023,0.5263627,0.50689554,0.31079954,0.47295222,0.33164844,0.30853152,0.33759677,0.30081284,0.29056555
"np.exp(np.mean(np.square(array_x), axis=1))-10*(3.8865309706325597)",0.097817466,0.8685917,0.22979172,0.22366859,0.19660541,0.5468492,0.27460542,0.0518402,0.45609143,0.40502006,0.73520905,0.34798568,0.22778124,0.32575828,0.25036234,0.43545285,0.415213,0.27446872,0.4386102,0.20810793,0.26848406,0.313742,0.37869573,0.28559366
"np.exp(np.mean(np.square(np.square(array_x/np.sqrt(abs(4.283753752139411)))), axis=1))",0.05334254,0.55337936,0.05232501,0.08364918,0.32023156,0.3641829,0.46641263,0.005368456,0.20986265,0.11476293,0.8269366,0.3188961,0.25479978,0.31748974,0.27678093,0.47515717,0.45422852,0.28667468,0.45329127,0.23233275,0.27239832,0.32817122,0.37081242,0.2920994
"np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1))))",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.34345156,0.37017658,0.3430228,0.32643703,0.35276967,0.345076,0.44809064,0.2606955,0.3554666,0.33544996,0.31211972,0.37044024
"np.exp(np.sqrt(abs(9.434214392221094)))-np.exp(10*(5.113130478679145+np.mean(-(array_x), axis=1)))",0.9996881,0.31853393,0.9998275,1.0,1.0,0.90646577,1.0,1.0,0.44490728,0.7155938,0.6511584,0.7880355,0.7491206,0.6445846,0.7693949,0.8281034,0.84711784,0.6614779,0.8773709,0.786558,0.70520645,0.6839861,0.5980417,0.6867233
