,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(9.225131960366639))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(2.1962428699217673))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))))",0.13533023,0.27553612,0.07152956,0.052343287,0.0794702,0.012840397,0.082087226,0.094606236,0.11943823,0.03491032,0.005035536,0.0031253544,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.cos(2*np.pi*np.square(np.square(np.mean(10*(array_x), axis=1))))",0.0862536,0.16030914,0.05579092,0.10947767,0.28818357,0.09077682,0.03825853,0.13777372,0.058929265,0.054795608,0.04385823,0.08853685,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.cos(2*np.pi*np.sum(np.square(2.623780891699236)/np.exp(array_x+array_x)/10*(4.913826527284657), axis=1))",0.024966136,0.0274078,0.11263179,0.08138067,0.116865136,0.04506637,0.04078822,0.017920593,0.08636569,0.038603052,0.14215197,0.14141545,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.exp(3.1557628295711817/np.sum(4.193650116002059+np.square(array_x), axis=1))",0.22767727,0.041973367,0.23810412,0.9841467,0.9516521,0.16178232,0.78689045,0.45197833,0.07590965,0.031414602,0.006450605,0.031095179,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.exp(4.329904896701715+np.amax(np.sin(2*np.pi*array_x), axis=1))+4.1982926616788125",0.8406436,0.77905,0.69788885,0.4282022,0.35071093,0.6151227,0.49289778,0.27913007,0.76894873,0.85635555,0.48282322,0.64386684,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.exp(8.504730858879029-np.sqrt(abs(array_x[:,0]/4.2011802453469915)))-np.exp(9.238886761284531)-np.mean(array_x, axis=1)",0.5566969,0.19641227,0.47796178,0.98248935,0.8682277,0.15995789,0.80740845,0.7833235,0.5510415,0.43184996,0.35796756,0.19935884,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.exp(np.mean(np.square(array_x), axis=1))-10*(3.8865309706325597)",0.097817466,0.8685917,0.22979172,0.22366859,0.19660541,0.5468492,0.27460542,0.0518402,0.45609143,0.40502006,0.73520905,0.34798568,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.exp(np.mean(np.square(np.square(array_x/np.sqrt(abs(4.283753752139411)))), axis=1))",0.05334254,0.55337936,0.05232501,0.08364918,0.32023156,0.3641829,0.46641263,0.005368456,0.20986265,0.11476293,0.8269366,0.3188961,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1))))",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
"np.exp(np.sqrt(abs(9.434214392221094)))-np.exp(10*(5.113130478679145+np.mean(-(array_x), axis=1)))",0.9996881,0.31853393,0.9998275,1.0,1.0,0.90646577,1.0,1.0,0.44490728,0.7155938,0.6511584,0.7880355,0.4637966,0.445789,0.4651173,0.5841908,0.59327877,0.44805402,0.6494165,0.44460446,0.44278902,0.44799706,0.44836226,0.44483864
