,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.81131864,0.7574689,0.8807963,0.8387835,0.9657294,0.26341152,0.8451906,0.0971153,0.08972869,0.30407947,0.77800846,0.96218747,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"10*(np.mean(1/(5.329747892176067+array_x), axis=1))",0.0,0.0,0.0,0.0,0.0,0.06332351,0.0,0.0,0.237736,0.7198017,0.0,0.0,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1))+np.sin(2*np.pi*10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1)))",0.9999703,0.99994767,0.9999943,0.99974537,0.9999987,0.969541,0.9999826,0.11480841,0.9536321,0.7930592,0.99987715,0.9999912,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",6.7322714e-10,8.01965e-10,0.00025207706,2.3134782e-05,0.62349355,0.0,0.0019931924,0.0,0.0,0.0,2.644147e-06,0.841761,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"2.2204165445302033*np.square(6.28664886098583)+array_x[:,0]-abs(np.sum(np.round(array_x+6.782308613555002), axis=1))",7.426473e-06,0.00010960453,0.00016651586,2.5119458e-05,0.0015340208,7.28207e-07,0.00053581025,0.0,0.05428322,1.0,3.5642566e-05,0.0009750371,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"2.6542090586076466+np.exp(np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)-2.55685423437395)))",0.03164896,0.12316529,0.24354269,0.2577323,0.071128696,1.0624544e-05,0.022246484,6.5918016e-07,0.002032462,6.623691e-08,0.141588,0.13947532,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.99999964,0.99999976,1.0,1.0,1.0,0.9994441,1.0,0.8308049,0.9172766,0.37343654,1.0,1.0,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"3.6517509116889295*np.sum(array_x/6.945478623149112, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*7.336108772298231))+np.sin(2*np.pi*1.7975350857592116*np.sum(array_x/2.04738348860608, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*1.640528205074881)))",0.19333528,0.21568614,0.0,0.0,0.0,0.9996427,0.0,0.33513674,0.82300866,0.8963729,0.0,0.0,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",0.0,0.0,0.0,0.0,0.0,0.00302713,0.0,1.8189141e-11,0.072862804,1.0,0.0,0.0,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"4.827779180534571-np.prod(6.038419472213765+array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.0022041444,0.0,0.0,0.5079154,0.8902342,0.0,0.0,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"5.944970934785562*np.square(np.sum(array_x+3.7192141444156412, axis=1)+1.0618545912906372)+np.sin(2*np.pi*9.977665159116093*np.square(np.sum(array_x+2.881705662898986, axis=1)+8.306902142987475))",0.05154209,0.030483006,0.27025205,0.1289384,0.5219422,0.00685864,0.044975135,0.00180515,0.0113060465,0.009899963,0.07694086,0.3166388,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"6.347716397875234-np.amax(array_x, axis=1)+np.mean(2.906478335722494-np.sqrt(abs(array_x))*np.log(abs(7.320146297591676)), axis=1)",0.0,0.0,0.0,0.0,0.0,1.2821627e-11,0.0,0.0,0.3699931,0.5629385,0.0,0.0,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"6.9217673056863775+np.log(abs(10*(10*(5.321871319922055)*np.exp(np.sum(np.cumsum(array_x, axis=1), axis=1)))))",0.0,0.0,0.0,0.0,0.0,0.061767507,0.0,0.0,0.019252403,0.28046653,0.0,0.0,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"8.010881003452951*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*2.7637557028554007/(np.array(range(1, array_x.shape[1]+1)))*array_x/3.4861883104648426)), axis=1)",0.02659997,0.008328268,0.14647378,0.092243776,0.7430148,0.003953826,0.15735503,0.0,2.7943604e-06,3.0186608e-05,0.15108399,0.99638534,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"8.152754993252827-np.sum(array_x, axis=1)+np.sin(2*np.pi*6.767286450325646-np.sum(array_x, axis=1))",0.0,0.0,0.0,0.0,0.0,0.00020768335,0.0,0.0,0.89971745,0.07046156,0.0,0.0,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"8.780674843996172+np.sqrt(abs(np.sum(array_x, axis=1)/7.4344031419932834))+10*(np.sin(2*np.pi*7.713714386394231+np.sqrt(abs(np.sum(array_x, axis=1)/2.271030682588698))))",0.04070812,0.013215221,0.01139535,0.03251188,0.73586607,1.3586917e-07,0.020715566,5.1714827e-11,4.883688e-08,5.1217916e-07,0.015588298,0.24913788,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"9.581085752477387*np.sin(2*np.pi*10*(9.296385648505062-array_x[:,0]))*5.4212267409265955-np.mean(2.9210718984993633*array_x-3.9522495620335283*array_x, axis=1)+np.sin(2*np.pi*6.580607214176053*np.sin(2*np.pi*10*(7.52823279035496-array_x[:,0]))*2.0211088632485916-np.mean(8.567705743827538*array_x-2.957202551660858*array_x, axis=1))",0.5701689,0.6776963,0.27546576,0.79430115,0.098533906,0.74807155,0.4009174,0.9129843,0.85753655,0.8200305,0.5201883,0.011922663,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"9.810168942420626-np.square(np.round(np.prod(array_x, axis=1)-3.1353730523171937))",0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25198412,0.0,0.0,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"abs(5.382009142640968/np.mean(array_x, axis=1)*8.87367119865263-4.583829763254601)+10*(np.sin(2*np.pi*abs(2.7253012815234614/np.mean(array_x, axis=1)*4.856762117412109-8.51080336289548)))",0.5000002,0.6462759,5.171272e-07,1.382492e-07,6.739555e-08,0.9999983,9.148327e-08,0.9999983,0.7500016,0.99999994,0.25112173,5.972139e-07,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"abs(np.amax(np.log(abs(array_x))*2.146133831886054, axis=1))",0.0002801416,0.00016159686,0.1177126,0.06666047,0.6291935,4.0379447e-08,0.07250465,1.2650545e-09,0.0,5.558824e-13,0.019594684,1.0,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"abs(np.cos(2*np.pi*4.568699385610637)*np.prod(9.011486923510759+array_x, axis=1))",0.0,0.0,0.0,0.0,0.0,0.00031724208,0.0,0.0,0.11295128,0.23142348,0.0,0.0,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"abs(np.cos(2*np.pi*8.948800644434373-6.299387968087277*np.mean(array_x, axis=1)))",0.26728004,0.44809607,0.81344247,0.33697802,0.21075846,0.0035230592,0.39121786,0.0,0.005413695,0.0011014728,0.16282174,0.30995914,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"abs(np.prod(np.square(7.347670546106125/array_x)*array_x-np.round(array_x)-array_x, axis=1))/6.479662392821909",0.0,0.0,0.0,0.0,0.0,4.39148e-07,0.0,0.0,0.011307717,1.0,0.0,0.0,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"abs(np.sum(3.3620370915085838+array_x/2.4371112384391984-np.cos(2*np.pi*np.sqrt(abs(10*(array_x)))), axis=1))",2.139826e-09,9.5574375e-09,8.025882e-06,9.958891e-07,0.00023071763,0.94257027,1.0702164e-05,0.58775723,0.45065257,0.85714275,9.0933645e-07,0.00013343766,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"array_x[:,0]+2.3720438194992983-6.301224931381092*np.mean(array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.0059902184,0.0,0.0,0.036019564,0.31154227,0.0,0.0,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"array_x[:,0]+np.mean(8.059146958667581-np.sqrt(abs(array_x)), axis=1)+np.sqrt(abs(6.459705944635447))",0.0,0.0,0.0,0.0,0.0,0.14582995,0.0,0.0,0.06327316,0.5066735,0.0,0.0,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"np.amax(-(6.1250328751296115)-array_x/9.475220461666975/array_x*array_x-np.cos(2*np.pi*np.round(3.1943336481969635)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.35509408,0.0,0.0,0.91470045,1.0,0.0,0.0,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"np.amax(2.1707246574438814-np.exp(array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.48858035,0.0,0.0,0.9436379,1.0,0.0,0.0,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"np.amax(5.05389397092544-np.log(abs(1/(5.990531756131132)))+np.exp(array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.34707892,0.0,0.0,0.36377597,1.0,0.0,0.0,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"np.amax(6.595141913580476*(np.array(range(1, array_x.shape[1]+1)))+1.1476625808613687*array_x-np.round((np.array(range(1, array_x.shape[1]+1))))-9.872532401672215-np.sqrt(abs(array_x))/array_x, axis=1)",1.0,0.79503703,0.81392026,1.0,1.0,1.0,1.0,0.79491043,1.0,0.29491043,1.0,1.0,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"np.amax(np.log(abs(np.sqrt(abs(9.575894731895785))-5.216118281128323/array_x)), axis=1)",0.6356796,0.6650271,0.8832396,0.7676806,0.99671274,0.438953,0.8586586,0.0,0.59377694,0.617882,0.7838938,0.9784363,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"np.amax(np.sin(2*np.pi*np.log(abs(1.611822558539142-array_x)))*np.log(abs(5.015066663894902-np.round(array_x))), axis=1)",6.175204e-06,0.00034523534,0.01053775,0.011816691,0.022389619,0.21571453,0.020902507,0.18471603,0.36930686,0.500083,0.0039773174,0.11195335,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"np.amax(np.square(np.cos(2*np.pi*5.942835915711928-(np.array(range(1, array_x.shape[1]+1)))-array_x)), axis=1)",2.8233395e-05,3.569963e-05,0.04343889,0.002242414,1.0,4.887366e-07,0.03260871,0.0,5.0780916e-05,1.5218026e-07,0.0036700952,0.7324566,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"np.cos(2*np.pi*1.628817589022988/9.263081956734899-np.mean(2.1697026672207755*array_x, axis=1))",0.008452314,0.0023593518,0.09815103,0.0051101265,0.22728202,3.9700137e-08,0.04482776,0.0,1.91989e-08,2.146124e-09,0.0071981307,0.15967683,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"np.cos(2*np.pi*1/(np.mean(1/(np.exp(7.3561485034008784*array_x)-8.615811848433502), axis=1)))",0.0036618386,0.050877262,0.034187574,0.0023774984,0.07763298,9.65691e-06,0.1409719,1.3238001e-10,3.2009673e-05,3.6515058e-08,0.020247687,0.014004361,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"np.cos(2*np.pi*2.028361021803749+np.square(np.mean(6.370739367304464/array_x-abs(1.5971328620478848), axis=1)))",0.0562799,0.03620464,0.13636321,0.1930722,0.4083386,0.11633489,0.31742808,2.1278074e-06,0.00020021792,0.000108167456,0.10889405,0.40257993,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"np.cos(2*np.pi*3.2727569795460294/1.2247751586318374-np.mean(array_x, axis=1))",0.0064766146,0.0039465814,0.0637717,0.0014260553,0.18016168,4.347609e-08,0.49427703,0.0,0.0,0.0,0.007853238,0.7343624,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"np.cos(2*np.pi*7.901232320681798)+np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.12094369,0.06871487,0.020880822,0.036400188,0.070582695,0.0132784825,0.40594807,0.0,0.030511344,0.014124334,0.10279835,0.2841309,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"np.cos(2*np.pi*np.amax(np.cos(2*np.pi*array_x), axis=1)-7.016386059947889)",0.0040556127,0.0069571193,0.08771413,0.017103802,0.091247566,1.4068428e-05,0.18225701,0.0,6.011457e-06,9.6069784e-11,0.037129525,0.13909349,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(2.5702640067292446+np.log(abs(np.round(3.4485213356455526)))-array_x)), axis=1))-np.sum(np.square(7.417818604774473+array_x/1.4993374413878198), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(3.201202652144218+np.log(abs(np.round(2.015413659836876)))-array_x)), axis=1))-np.sum(np.square(3.707818068311268+array_x/2.068856717487759), axis=1))))",0.04409211,0.074209236,0.17591408,0.22543816,0.44813266,0.009982666,0.16967845,0.0068796184,8.92296e-05,0.016958313,0.09251654,0.47483835,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"np.cos(2*np.pi*np.log(abs(np.sum(np.sqrt(abs(np.sqrt(abs(array_x))))/7.432940015714558-array_x/np.sin(2*np.pi*9.95689113880642), axis=1))))",0.05329497,0.09183287,0.08329715,0.08243305,0.14322326,1.4366665e-06,0.1382133,0.0,4.4631824e-06,6.895787e-07,0.06769042,0.1243982,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"np.cos(2*np.pi*np.mean(1/(np.log(abs(-(np.square(5.055345762246681)*array_x)))), axis=1))",0.03503739,0.010075301,0.16120423,0.03008202,0.068401165,3.973707e-08,0.029952843,0.0,9.684165e-09,7.755377e-08,0.016836757,0.4910701,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"np.cos(2*np.pi*np.prod(1/(5.2354739988929015+abs(array_x+7.293893703319342)-9.078768985964007), axis=1))",0.11439548,0.0065450612,0.6022424,0.014681949,0.033984944,5.355078e-06,0.1066494,0.0,2.6127395e-08,3.1434466e-10,0.010397344,0.08055784,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(8.43322405911728*array_x)), axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(9.023364934319048*array_x)), axis=1)))))",0.1324544,0.07574227,0.14496177,0.008216918,0.09752273,0.105875716,0.28250188,0.44199046,0.19786952,0.12139005,0.13556461,0.18802243,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"np.cos(2*np.pi*np.sum(array_x-8.22556776147913, axis=1))",0.21726018,0.24920334,0.12547319,0.015385466,0.08150998,0.0016472406,0.18873058,0.0,0.0007150654,0.0010643909,0.13599797,0.29308337,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"np.cos(2*np.pi*np.sum(np.square(np.log(abs(np.sqrt(abs(7.857996885583002))-np.sqrt(abs(array_x*7.8339662120594005))))), axis=1)+8.435218508594014)",0.024263468,0.08775286,0.0053671966,0.06481447,0.11207315,0.00090552366,0.11759434,1.270223e-06,0.0017963485,0.001317095,0.036489397,0.27076113,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"np.exp(np.mean(10*(1/(6.48203129363946)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+2.7212514179529532, axis=1)), axis=1)+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x*3.9783228979122445-np.square(9.771943194587754), axis=1))))",0.0,0.0,0.0,0.0,0.0,0.0019199849,0.0,0.0,0.024439417,1.0,0.0,0.0,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"np.exp(np.mean(array_x, axis=1))*8.163675603235042/2.4405211991256364",0.0,0.0,0.0,0.0,0.0,0.0010462856,0.0,0.0,0.1735991,0.75345856,0.0,0.0,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"np.exp(np.sum(6.66509322204217/1.1391949871221838+array_x-np.log(abs(array_x)), axis=1))",0.0,0.0,0.0,0.0,0.0,1.592355e-05,0.0,0.0,0.73745453,0.0429396,0.0,0.0,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"np.exp(np.sum(np.sin(2*np.pi*array_x), axis=1))",0.0004062381,0.0018188779,0.24939418,0.018285418,0.57647437,0.0001540751,0.40683854,0.0,9.646868e-07,1.9083982e-06,0.025992025,0.6977372,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"np.exp(np.sum(np.sqrt(abs(array_x*7.456949544063368)), axis=1)*8.758441997962212-4.059853365387156)",1.6917922e-06,1.148907e-06,0.00015251196,2.0620382e-05,0.20096102,1.07761196e-07,9.214066e-05,8.701055e-09,8.9204427e-10,3.2142964e-08,2.8191047e-05,1.0,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"np.log(abs(4.689093564992718))/np.sqrt(abs(np.exp(np.sum(10*(array_x), axis=1))+6.655909991428334))",0.0,0.0,0.0,0.0,0.0,0.00036871343,0.0,0.0,0.07277408,0.19262461,0.0,0.0,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"np.log(abs(np.log(abs(np.round(np.prod(-(8.431070997527007)-array_x, axis=1))))))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5897013,1.0,0.0,0.0,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
"np.log(abs(np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*3.7152016779542456-9.679583756041168), axis=1)))",0.5929707,0.6013407,0.862559,0.8041166,1.0,0.26974165,0.8770769,0.0,0.37505853,0.47812775,0.76487523,0.9866563,0.22480845,0.22293015,0.28988123,0.24339782,0.4503381,0.33712146,0.28680325,0.1928715,0.3346975,0.35850152,0.23998922,0.45613295
