,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.81131864,0.7574689,0.8807963,0.8387835,0.9657294,0.26341152,0.8451906,0.0971153,0.08972869,0.30407947,0.77800846,0.96218747,0.88694733,0.8957204,0.90273917,0.9038804,0.929839,0.8460019,0.89848036,0.50316393,0.635081,0.5362772,0.89529824,0.9374244
"10*(np.mean(1/(5.329747892176067+array_x), axis=1))",0.0,0.0,0.0,0.0,0.0,0.06332351,0.0,0.0,0.237736,0.7198017,0.0,0.0,0.039614588,0.03545233,0.07147068,0.045300007,0.23421504,0.11591465,0.07440571,0.056770142,0.23665234,0.27586427,0.049688824,0.25705504
"10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1))+np.sin(2*np.pi*10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1)))",0.9999703,0.99994767,0.9999943,0.99974537,0.9999987,0.969541,0.9999826,0.11480841,0.9536321,0.7930592,0.99987715,0.9999912,0.9628185,0.9661799,0.96472776,0.9690735,0.9575893,0.9460823,0.9548203,0.6152519,0.8217191,0.7568267,0.96318847,0.9616938
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",6.7322714e-10,8.01965e-10,0.00025207706,2.3134782e-05,0.62349355,0.0,0.0019931924,0.0,0.0,0.0,2.644147e-06,0.841761,0.060796063,0.05217202,0.12952913,0.08231759,0.4796785,0.07848956,0.13429385,0.032805186,0.07567863,0.100079544,0.06661541,0.5276331
"2.2204165445302033*np.square(6.28664886098583)+array_x[:,0]-abs(np.sum(np.round(array_x+6.782308613555002), axis=1))",7.426473e-06,0.00010960453,0.00016651586,2.5119458e-05,0.0015340208,7.28207e-07,0.00053581025,0.0,0.05428322,1.0,3.5642566e-05,0.0009750371,0.08177738,0.06530598,0.10500623,0.07635983,0.1557445,0.26655662,0.10232663,0.19922166,0.47242182,0.4675344,0.08673084,0.1636395
"2.6542090586076466+np.exp(np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)-2.55685423437395)))",0.03164896,0.12316529,0.24354269,0.2577323,0.071128696,1.0624544e-05,0.022246484,6.5918016e-07,0.002032462,6.623691e-08,0.141588,0.13947532,0.02277397,0.019902319,0.033096123,0.023927288,0.038974117,0.2085514,0.018927451,0.13990435,0.53807473,0.5677822,0.031868484,0.04279239
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.99999964,0.99999976,1.0,1.0,1.0,0.9994441,1.0,0.8308049,0.9172766,0.37343654,1.0,1.0,0.9128261,0.917468,0.91528916,0.92198026,0.9216138,0.87970656,0.9121303,0.59038335,0.7070325,0.60712487,0.9135277,0.929497
"3.6517509116889295*np.sum(array_x/6.945478623149112, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*7.336108772298231))+np.sin(2*np.pi*1.7975350857592116*np.sum(array_x/2.04738348860608, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*1.640528205074881)))",0.19333528,0.21568614,0.0,0.0,0.0,0.9996427,0.0,0.33513674,0.82300866,0.8963729,0.0,0.0,0.04309362,0.048372384,0.0414052,0.040574044,0.06801078,0.46526253,0.037686247,0.22490902,0.5467857,0.6685022,0.033572126,0.05681188
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",0.0,0.0,0.0,0.0,0.0,0.00302713,0.0,1.8189141e-11,0.072862804,1.0,0.0,0.0,0.113894254,0.09207278,0.121411584,0.09914144,0.14207946,0.3552278,0.09527924,0.27036747,0.6296153,0.6739286,0.11732209,0.11819243
"4.827779180534571-np.prod(6.038419472213765+array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.0022041444,0.0,0.0,0.5079154,0.8902342,0.0,0.0,0.20086913,0.15294033,0.20241727,0.19567989,0.20155086,0.45054513,0.16073807,0.34263837,0.61943483,0.6676171,0.20220597,0.17010494
"5.944970934785562*np.square(np.sum(array_x+3.7192141444156412, axis=1)+1.0618545912906372)+np.sin(2*np.pi*9.977665159116093*np.square(np.sum(array_x+2.881705662898986, axis=1)+8.306902142987475))",0.05154209,0.030483006,0.27025205,0.1289384,0.5219422,0.00685864,0.044975135,0.00180515,0.0113060465,0.009899963,0.07694086,0.3166388,0.065567665,0.065288365,0.06752273,0.06627554,0.13804539,0.4318282,0.068933494,0.22821817,0.45229635,0.5636531,0.055832136,0.12578145
"6.347716397875234-np.amax(array_x, axis=1)+np.mean(2.906478335722494-np.sqrt(abs(array_x))*np.log(abs(7.320146297591676)), axis=1)",0.0,0.0,0.0,0.0,0.0,1.2821627e-11,0.0,0.0,0.3699931,0.5629385,0.0,0.0,0.027794639,0.024459627,0.04253297,0.02697508,0.07723036,0.16261926,0.03756061,0.11449665,0.4466599,0.44871837,0.032791916,0.08771881
"6.9217673056863775+np.log(abs(10*(10*(5.321871319922055)*np.exp(np.sum(np.cumsum(array_x, axis=1), axis=1)))))",0.0,0.0,0.0,0.0,0.0,0.061767507,0.0,0.0,0.019252403,0.28046653,0.0,0.0,0.033120044,0.03758132,0.033765703,0.032654278,0.059068646,0.42094323,0.030749943,0.20612477,0.51799697,0.65052086,0.027867151,0.049040206
"8.010881003452951*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*2.7637557028554007/(np.array(range(1, array_x.shape[1]+1)))*array_x/3.4861883104648426)), axis=1)",0.02659997,0.008328268,0.14647378,0.092243776,0.7430148,0.003953826,0.15735503,0.0,2.7943604e-06,3.0186608e-05,0.15108399,0.99638534,0.4725987,0.48638442,0.57542753,0.5135343,0.66413337,0.528816,0.573054,0.33499503,0.40966082,0.38210544,0.5204528,0.68029773
"8.152754993252827-np.sum(array_x, axis=1)+np.sin(2*np.pi*6.767286450325646-np.sum(array_x, axis=1))",0.0,0.0,0.0,0.0,0.0,0.00020768335,0.0,0.0,0.89971745,0.07046156,0.0,0.0,0.07834051,0.06782204,0.090293095,0.07067455,0.11323174,0.31551018,0.07266338,0.2342289,0.6087986,0.6326,0.08580663,0.10407374
"8.780674843996172+np.sqrt(abs(np.sum(array_x, axis=1)/7.4344031419932834))+10*(np.sin(2*np.pi*7.713714386394231+np.sqrt(abs(np.sum(array_x, axis=1)/2.271030682588698))))",0.04070812,0.013215221,0.01139535,0.03251188,0.73586607,1.3586917e-07,0.020715566,5.1714827e-11,4.883688e-08,5.1217916e-07,0.015588298,0.24913788,0.057037693,0.04890176,0.15427354,0.0773269,0.5680589,0.047267616,0.15539137,0.025297575,0.02716581,0.042495303,0.07331885,0.58596957
"9.581085752477387*np.sin(2*np.pi*10*(9.296385648505062-array_x[:,0]))*5.4212267409265955-np.mean(2.9210718984993633*array_x-3.9522495620335283*array_x, axis=1)+np.sin(2*np.pi*6.580607214176053*np.sin(2*np.pi*10*(7.52823279035496-array_x[:,0]))*2.0211088632485916-np.mean(8.567705743827538*array_x-2.957202551660858*array_x, axis=1))",0.5701689,0.6776963,0.27546576,0.79430115,0.098533906,0.74807155,0.4009174,0.9129843,0.85753655,0.8200305,0.5201883,0.011922663,0.10365394,0.09919848,0.17851219,0.11485411,0.32778347,0.14188024,0.17097443,0.08305979,0.12383859,0.14788058,0.12059387,0.38123986
"9.810168942420626-np.square(np.round(np.prod(array_x, axis=1)-3.1353730523171937))",0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25198412,0.0,0.0,0.014231327,0.016857063,0.014503087,0.014080835,0.013265703,0.24393646,0.009092987,0.07724389,0.5071427,0.7455982,0.010784557,0.009437377
"abs(5.382009142640968/np.mean(array_x, axis=1)*8.87367119865263-4.583829763254601)+10*(np.sin(2*np.pi*abs(2.7253012815234614/np.mean(array_x, axis=1)*4.856762117412109-8.51080336289548)))",0.5000002,0.6462759,5.171272e-07,1.382492e-07,6.739555e-08,0.9999983,9.148327e-08,0.9999983,0.7500016,0.99999994,0.25112173,5.972139e-07,0.13023192,0.14424999,0.18415119,0.14166532,0.3574325,0.20260522,0.16891114,0.11994846,0.31172118,0.3592897,0.15038262,0.36469135
"abs(np.amax(np.log(abs(array_x))*2.146133831886054, axis=1))",0.0002801416,0.00016159686,0.1177126,0.06666047,0.6291935,4.0379447e-08,0.07250465,1.2650545e-09,0.0,5.558824e-13,0.019594684,1.0,0.49461943,0.51097006,0.6967734,0.5838662,0.8683728,0.35792202,0.68256205,0.18663153,0.1982672,0.20017612,0.59037346,0.870109
"abs(np.cos(2*np.pi*4.568699385610637)*np.prod(9.011486923510759+array_x, axis=1))",0.0,0.0,0.0,0.0,0.0,0.00031724208,0.0,0.0,0.11295128,0.23142348,0.0,0.0,0.06459768,0.06568073,0.06590629,0.06513879,0.12314729,0.4490737,0.06724822,0.24246702,0.47643292,0.58372223,0.055014666,0.113612756
"abs(np.cos(2*np.pi*8.948800644434373-6.299387968087277*np.mean(array_x, axis=1)))",0.26728004,0.44809607,0.81344247,0.33697802,0.21075846,0.0035230592,0.39121786,0.0,0.005413695,0.0011014728,0.16282174,0.30995914,0.26970667,0.2647853,0.3558883,0.2756421,0.44042984,0.29152495,0.3608612,0.22080621,0.23578304,0.23494829,0.306974,0.4721717
"abs(np.prod(np.square(7.347670546106125/array_x)*array_x-np.round(array_x)-array_x, axis=1))/6.479662392821909",0.0,0.0,0.0,0.0,0.0,4.39148e-07,0.0,0.0,0.011307717,1.0,0.0,0.0,0.20231973,0.21059623,0.24355826,0.20509295,0.4275524,0.3072307,0.22858144,0.15046196,0.43606007,0.4691451,0.23208101,0.4288442
"abs(np.sum(3.3620370915085838+array_x/2.4371112384391984-np.cos(2*np.pi*np.sqrt(abs(10*(array_x)))), axis=1))",2.139826e-09,9.5574375e-09,8.025882e-06,9.958891e-07,0.00023071763,0.94257027,1.0702164e-05,0.58775723,0.45065257,0.85714275,9.0933645e-07,0.00013343766,0.057651173,0.065127954,0.05424084,0.053768132,0.08383708,0.49677816,0.04857412,0.23551473,0.56648546,0.6726431,0.045082387,0.07049936
"array_x[:,0]+2.3720438194992983-6.301224931381092*np.mean(array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.0059902184,0.0,0.0,0.036019564,0.31154227,0.0,0.0,0.06948378,0.062327232,0.08594429,0.06560409,0.11218919,0.29493555,0.07417723,0.22206876,0.5837576,0.59236914,0.07851776,0.11297414
"array_x[:,0]+np.mean(8.059146958667581-np.sqrt(abs(array_x)), axis=1)+np.sqrt(abs(6.459705944635447))",0.0,0.0,0.0,0.0,0.0,0.14582995,0.0,0.0,0.06327316,0.5066735,0.0,0.0,0.07203643,0.08433025,0.07536798,0.06920184,0.1112391,0.41288581,0.07124427,0.24243276,0.46761453,0.5631161,0.066299476,0.10068
"np.amax(-(6.1250328751296115)-array_x/9.475220461666975/array_x*array_x-np.cos(2*np.pi*np.round(3.1943336481969635)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.35509408,0.0,0.0,0.91470045,1.0,0.0,0.0,0.19674583,0.16004066,0.207101,0.17759721,0.21808198,0.42223623,0.18226315,0.3394814,0.576066,0.5903525,0.19680908,0.20130132
"np.amax(2.1707246574438814-np.exp(array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.48858035,0.0,0.0,0.9436379,1.0,0.0,0.0,0.41785464,0.33227402,0.4184292,0.43045187,0.31647456,0.6426829,0.33941954,0.25899288,0.69108546,0.80215263,0.3288767,0.26864597
"np.amax(5.05389397092544-np.log(abs(1/(5.990531756131132)))+np.exp(array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.34707892,0.0,0.0,0.36377597,1.0,0.0,0.0,0.070494,0.05920892,0.0949636,0.0805693,0.27505922,0.24665268,0.092957005,0.10822291,0.21439572,0.30529717,0.068882905,0.2714311
"np.amax(6.595141913580476*(np.array(range(1, array_x.shape[1]+1)))+1.1476625808613687*array_x-np.round((np.array(range(1, array_x.shape[1]+1))))-9.872532401672215-np.sqrt(abs(array_x))/array_x, axis=1)",1.0,0.79503703,0.81392026,1.0,1.0,1.0,1.0,0.79491043,1.0,0.29491043,1.0,1.0,0.10365848,0.10970181,0.09283797,0.10097059,0.15171675,0.56468403,0.08540594,0.26487976,0.5734936,0.66858983,0.08443593,0.13450529
"np.amax(np.log(abs(np.sqrt(abs(9.575894731895785))-5.216118281128323/array_x)), axis=1)",0.6356796,0.6650271,0.8832396,0.7676806,0.99671274,0.438953,0.8586586,0.0,0.59377694,0.617882,0.7838938,0.9784363,0.24285665,0.24010527,0.29243776,0.24142897,0.37153864,0.33026814,0.28738472,0.2518668,0.4136498,0.4082108,0.25397763,0.37512374
"np.amax(np.sin(2*np.pi*np.log(abs(1.611822558539142-array_x)))*np.log(abs(5.015066663894902-np.round(array_x))), axis=1)",6.175204e-06,0.00034523534,0.01053775,0.011816691,0.022389619,0.21571453,0.020902507,0.18471603,0.36930686,0.500083,0.0039773174,0.11195335,0.097373165,0.109203584,0.106472805,0.0955961,0.11531676,0.35954463,0.0883686,0.20933872,0.46374246,0.5652058,0.09442961,0.1026386
"np.amax(np.square(np.cos(2*np.pi*5.942835915711928-(np.array(range(1, array_x.shape[1]+1)))-array_x)), axis=1)",2.8233395e-05,3.569963e-05,0.04343889,0.002242414,1.0,4.887366e-07,0.03260871,0.0,5.0780916e-05,1.5218026e-07,0.0036700952,0.7324566,0.43533874,0.4592983,0.59164196,0.49670604,0.7246213,0.42578575,0.5899572,0.26143163,0.30632702,0.29767337,0.5255312,0.73809004
"np.cos(2*np.pi*1.628817589022988/9.263081956734899-np.mean(2.1697026672207755*array_x, axis=1))",0.008452314,0.0023593518,0.09815103,0.0051101265,0.22728202,3.9700137e-08,0.04482776,0.0,1.91989e-08,2.146124e-09,0.0071981307,0.15967683,0.08251636,0.07265119,0.16690333,0.095603734,0.34574193,0.10680672,0.14018506,0.068369985,0.096656635,0.10621858,0.099034876,0.39087874
"np.cos(2*np.pi*1/(np.mean(1/(np.exp(7.3561485034008784*array_x)-8.615811848433502), axis=1)))",0.0036618386,0.050877262,0.034187574,0.0023774984,0.07763298,9.65691e-06,0.1409719,1.3238001e-10,3.2009673e-05,3.6515058e-08,0.020247687,0.014004361,0.12936044,0.15053792,0.15374176,0.12367876,0.19927207,0.3597994,0.14818513,0.22801177,0.36161557,0.4032674,0.13457082,0.20107879
"np.cos(2*np.pi*2.028361021803749+np.square(np.mean(6.370739367304464/array_x-abs(1.5971328620478848), axis=1)))",0.0562799,0.03620464,0.13636321,0.1930722,0.4083386,0.11633489,0.31742808,2.1278074e-06,0.00020021792,0.000108167456,0.10889405,0.40257993,0.117031656,0.14227189,0.13935137,0.12048958,0.18063144,0.35322395,0.13903551,0.22016461,0.36001158,0.38886428,0.12723756,0.18835773
"np.cos(2*np.pi*3.2727569795460294/1.2247751586318374-np.mean(array_x, axis=1))",0.0064766146,0.0039465814,0.0637717,0.0014260553,0.18016168,4.347609e-08,0.49427703,0.0,0.0,0.0,0.007853238,0.7343624,0.067157276,0.05780342,0.14498813,0.07982636,0.35440746,0.08612599,0.1254898,0.053096097,0.08051468,0.090375006,0.0790486,0.40216437
"np.cos(2*np.pi*7.901232320681798)+np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.12094369,0.06871487,0.020880822,0.036400188,0.070582695,0.0132784825,0.40594807,0.0,0.030511344,0.014124334,0.10279835,0.2841309,0.15265052,0.1406075,0.24474633,0.17027807,0.40131843,0.17929535,0.24606362,0.11305721,0.15146433,0.16269772,0.16730838,0.44148543
"np.cos(2*np.pi*np.amax(np.cos(2*np.pi*array_x), axis=1)-7.016386059947889)",0.0040556127,0.0069571193,0.08771413,0.017103802,0.091247566,1.4068428e-05,0.18225701,0.0,6.011457e-06,9.6069784e-11,0.037129525,0.13909349,0.09985277,0.08896505,0.19620799,0.120033786,0.42241395,0.10923437,0.18720713,0.06429541,0.08405887,0.09962387,0.11347466,0.47223204
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(2.5702640067292446+np.log(abs(np.round(3.4485213356455526)))-array_x)), axis=1))-np.sum(np.square(7.417818604774473+array_x/1.4993374413878198), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(3.201202652144218+np.log(abs(np.round(2.015413659836876)))-array_x)), axis=1))-np.sum(np.square(3.707818068311268+array_x/2.068856717487759), axis=1))))",0.04409211,0.074209236,0.17591408,0.22543816,0.44813266,0.009982666,0.16967845,0.0068796184,8.92296e-05,0.016958313,0.09251654,0.47483835,0.14615951,0.13754411,0.25342214,0.1634115,0.44583982,0.17224671,0.23696455,0.11956285,0.14434654,0.15359974,0.17263223,0.46918735
"np.cos(2*np.pi*np.log(abs(np.sum(np.sqrt(abs(np.sqrt(abs(array_x))))/7.432940015714558-array_x/np.sin(2*np.pi*9.95689113880642), axis=1))))",0.05329497,0.09183287,0.08329715,0.08243305,0.14322326,1.4366665e-06,0.1382133,0.0,4.4631824e-06,6.895787e-07,0.06769042,0.1243982,0.07913412,0.07050342,0.16482712,0.09510477,0.41572452,0.09715443,0.15101266,0.05284885,0.0870459,0.103067555,0.09017506,0.46411508
"np.cos(2*np.pi*np.mean(1/(np.log(abs(-(np.square(5.055345762246681)*array_x)))), axis=1))",0.03503739,0.010075301,0.16120423,0.03008202,0.068401165,3.973707e-08,0.029952843,0.0,9.684165e-09,7.755377e-08,0.016836757,0.4910701,0.18780419,0.19015235,0.3775532,0.2684351,0.7719389,0.16626862,0.37236285,0.06497956,0.08849618,0.1015807,0.24796912,0.79704505
"np.cos(2*np.pi*np.prod(1/(5.2354739988929015+abs(array_x+7.293893703319342)-9.078768985964007), axis=1))",0.11439548,0.0065450612,0.6022424,0.014681949,0.033984944,5.355078e-06,0.1066494,0.0,2.6127395e-08,3.1434466e-10,0.010397344,0.08055784,0.09829675,0.110656135,0.11966477,0.10352225,0.17811602,0.46371368,0.116129935,0.24922013,0.4868394,0.5711404,0.102496944,0.1695027
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(8.43322405911728*array_x)), axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(9.023364934319048*array_x)), axis=1)))))",0.1324544,0.07574227,0.14496177,0.008216918,0.09752273,0.105875716,0.28250188,0.44199046,0.19786952,0.12139005,0.13556461,0.18802243,0.14089578,0.12978527,0.24864468,0.16194077,0.48302653,0.15108988,0.2472819,0.094922945,0.12074205,0.13615528,0.15442494,0.5156864
"np.cos(2*np.pi*np.sum(array_x-8.22556776147913, axis=1))",0.21726018,0.24920334,0.12547319,0.015385466,0.08150998,0.0016472406,0.18873058,0.0,0.0007150654,0.0010643909,0.13599797,0.29308337,0.04755881,0.043795865,0.10580986,0.053727902,0.2631081,0.085038126,0.08282019,0.051644694,0.106216565,0.11270169,0.059452277,0.30821407
"np.cos(2*np.pi*np.sum(np.square(np.log(abs(np.sqrt(abs(7.857996885583002))-np.sqrt(abs(array_x*7.8339662120594005))))), axis=1)+8.435218508594014)",0.024263468,0.08775286,0.0053671966,0.06481447,0.11207315,0.00090552366,0.11759434,1.270223e-06,0.0017963485,0.001317095,0.036489397,0.27076113,0.0755112,0.070549965,0.15236394,0.08514784,0.33144143,0.110399954,0.12805888,0.068946116,0.12054219,0.12640998,0.0893637,0.37713745
"np.exp(np.mean(10*(1/(6.48203129363946)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+2.7212514179529532, axis=1)), axis=1)+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x*3.9783228979122445-np.square(9.771943194587754), axis=1))))",0.0,0.0,0.0,0.0,0.0,0.0019199849,0.0,0.0,0.024439417,1.0,0.0,0.0,0.10550099,0.109208696,0.15480264,0.118301205,0.39742506,0.22011222,0.17311512,0.095055886,0.3323649,0.36621055,0.1410149,0.43045488
"np.exp(np.mean(array_x, axis=1))*8.163675603235042/2.4405211991256364",0.0,0.0,0.0,0.0,0.0,0.0010462856,0.0,0.0,0.1735991,0.75345856,0.0,0.0,0.10793237,0.09737217,0.14000423,0.1266061,0.300925,0.30184677,0.14430094,0.16255769,0.28718767,0.354997,0.10819761,0.2941761
"np.exp(np.sum(6.66509322204217/1.1391949871221838+array_x-np.log(abs(array_x)), axis=1))",0.0,0.0,0.0,0.0,0.0,1.592355e-05,0.0,0.0,0.73745453,0.0429396,0.0,0.0,0.1930894,0.1963663,0.26188082,0.22155614,0.47803757,0.26014823,0.27976915,0.1477616,0.27556258,0.30605412,0.21358411,0.5040503
"np.exp(np.sum(np.sin(2*np.pi*array_x), axis=1))",0.0004062381,0.0018188779,0.24939418,0.018285418,0.57647437,0.0001540751,0.40683854,0.0,9.646868e-07,1.9083982e-06,0.025992025,0.6977372,0.13307784,0.13492644,0.21311095,0.1491036,0.41943693,0.18626584,0.21444172,0.10184164,0.24002343,0.27609238,0.1572266,0.44806564
"np.exp(np.sum(np.sqrt(abs(array_x*7.456949544063368)), axis=1)*8.758441997962212-4.059853365387156)",1.6917922e-06,1.148907e-06,0.00015251196,2.0620382e-05,0.20096102,1.07761196e-07,9.214066e-05,8.701055e-09,8.9204427e-10,3.2142964e-08,2.8191047e-05,1.0,0.11390704,0.11537524,0.19104023,0.13378516,0.42078745,0.16871282,0.1971788,0.086067215,0.22522391,0.26065668,0.13951589,0.4527495
"np.log(abs(4.689093564992718))/np.sqrt(abs(np.exp(np.sum(10*(array_x), axis=1))+6.655909991428334))",0.0,0.0,0.0,0.0,0.0,0.00036871343,0.0,0.0,0.07277408,0.19262461,0.0,0.0,0.0038881903,0.004015618,0.0067530125,0.0043356395,0.011264385,0.085458264,0.0028370426,0.0500867,0.49783292,0.54172254,0.0065387688,0.013314683
"np.log(abs(np.log(abs(np.round(np.prod(-(8.431070997527007)-array_x, axis=1))))))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5897013,1.0,0.0,0.0,0.027699003,0.03499334,0.025255557,0.02630231,0.040007498,0.4812547,0.019723382,0.16467951,0.5935104,0.74940294,0.019516626,0.02973329
"np.log(abs(np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*3.7152016779542456-9.679583756041168), axis=1)))",0.5929707,0.6013407,0.862559,0.8041166,1.0,0.26974165,0.8770769,0.0,0.37505853,0.47812775,0.76487523,0.9866563,0.85941124,0.870205,0.89502776,0.889676,0.9349058,0.7861171,0.8935028,0.43971333,0.5234208,0.45537606,0.8770824,0.9381363
