,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*3.989813092991754)*array_x/array_x+9.635145820336977), axis=1))+np.sin(2*np.pi*1.940824654754683-np.sum(array_x, axis=1)))+np.sin(2*np.pi*1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*5.736960186353276)*array_x/array_x+1.7790789819348098), axis=1))+np.sin(2*np.pi*8.25290890458605-np.sum(array_x, axis=1))))",0.08032134,0.13772321,0.06742719,0.1755585,0.10956227,0.051456723,0.008275107,0.9806212,0.05513996,0.03767643,0.1226964,0.19739497,0.06389879,0.058788974,0.12613869,0.07162232,0.30778518,0.1113887,0.111102775,0.065951824,0.14015558,0.14868684,0.07549891,0.34783086
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.9980995,0.99740475,0.999299,0.9994669,0.9997165,0.97493494,0.9997253,0.8841789,0.99733543,0.99895424,0.9980175,0.9994036,0.5268224,0.52176356,0.5266951,0.48877928,0.6613317,0.5678147,0.53403115,0.29039785,0.5461158,0.5421617,0.52118903,0.66557634
"1/(4.749358599530758)-np.amax(array_x+np.log(abs(array_x)), axis=1)-np.square(-(np.mean(6.913010336411442*np.sqrt(abs(array_x)), axis=1)))",0.0,0.0,0.0,0.0,0.0,1.3315061e-08,0.0,0.0,0.10990601,1.0,0.0,0.0,0.12236784,0.13274819,0.14279862,0.116684794,0.16349547,0.2758099,0.11666314,0.20129569,0.46498188,0.51259947,0.120275475,0.14848511
"1/(np.amax(array_x, axis=1))",0.9999985,0.99999803,1.0,0.9999996,1.0,0.9987854,0.99999994,0.7866926,0.97909814,0.9250598,0.9999995,1.0,0.8971157,0.9112954,0.9279206,0.9239211,0.93337876,0.88080937,0.91439265,0.45808762,0.691891,0.6532247,0.9139113,0.93972903
"1/(np.exp(2.9813874116502133)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.317654703224042)))), axis=1))+np.sin(2*np.pi*1/(np.exp(9.223757347081198)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.211103030393996)))), axis=1)))",0.800762,0.8603712,0.89224,0.9827255,0.9830207,0.79042095,0.9368448,0.93325,0.91017514,0.69192135,0.9746515,0.9609416,0.8993186,0.90563256,0.92224544,0.9241739,0.9058853,0.92560756,0.8900461,0.40070912,0.7978516,0.81435484,0.8971781,0.9039957
"1/(np.exp(np.sin(2*np.pi*np.mean(array_x*5.211131846435361, axis=1)+array_x[:,0]-8.980735046520333)))+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(1.0445094218876618))))))",0.1606164,0.048060212,0.14151937,0.108082786,0.022736408,0.005377895,0.08560026,5.2251366e-08,0.013429225,0.001803939,0.12020629,0.033950306,0.065990575,0.060609158,0.13594371,0.07543967,0.32395607,0.09858796,0.11383664,0.05249733,0.117309,0.13565676,0.0806199,0.36985838
"1/(np.mean(1.7265618939275975-9.726096759472908/array_x, axis=1))",0.99998397,0.9999576,0.9999853,0.9999549,0.9999985,0.9465516,0.9999955,0.388064,0.9012705,0.7429575,0.9999749,0.999996,0.8975304,0.8940333,0.91494197,0.92022467,0.89235336,0.9221459,0.88369673,0.4033825,0.7991983,0.8224069,0.88677436,0.8890859
"1/(np.mean(8.331846183755736+6.399137519767327*array_x*7.260845300288274*abs(array_x), axis=1))",0.9999917,0.9998978,0.9999861,0.9999467,0.9999996,0.99209654,0.9999848,0.0,0.9459416,0.9701956,0.99998355,0.999994,0.75026727,0.75797105,0.7819742,0.765308,0.8441707,0.71382225,0.77889484,0.4103902,0.55407155,0.490989,0.75847876,0.8552207
"1/(np.mean(np.round(array_x)+8.703437675641812*7.836687304517496, axis=1))+10*(np.sin(2*np.pi*1/(np.mean(np.round(array_x)+2.704748668013421*1.9445129750979238, axis=1))))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.49340865,0.51787853,0.52346665,0.52069336,0.5411315,0.7515148,0.4544329,0.32806003,0.6744973,0.70824903,0.47444475,0.5212694
"1/(np.prod(array_x-6.557671729658686*np.log(abs(8.004534948197843)), axis=1))",0.0,0.0,0.0,0.0,0.0,0.006525908,0.0,0.0,0.7175397,0.12468866,0.0,0.0,0.16459943,0.12391753,0.16182782,0.15164797,0.16540644,0.43228385,0.12506583,0.32850635,0.64108986,0.6958142,0.16516535,0.13331841
"1/(np.prod(np.square(np.sin(2*np.pi*2.4752438903051486)*np.round(np.cumsum(array_x, axis=1)))/np.sqrt(abs(array_x))+np.sqrt(abs(np.log(abs(4.9623378993635)))), axis=1))",0.007832854,0.008426012,0.3871422,0.15187857,0.9193281,0.0003141626,0.2639693,2.9497754e-05,2.4266113e-08,0.0,0.11183717,0.59127104,0.066468224,0.08353879,0.07516038,0.061415266,0.09299619,0.23911364,0.0543514,0.13821068,0.4115952,0.53225166,0.061310824,0.080799155
"1/(np.sqrt(abs(np.exp(np.mean(abs(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x)+2.729706905641353))+np.sqrt(abs(8.40982063080932))), axis=1)))))",0.011505474,0.041235548,0.14948039,0.044415984,0.39297745,0.008833716,0.15799205,5.0486502e-08,0.00031704322,4.6475266e-06,0.013943426,0.5769013,0.13886034,0.13832876,0.28823397,0.185699,0.6275304,0.13093418,0.29554063,0.06760298,0.088922106,0.10740759,0.17392807,0.65670246
"1/(np.sum(10*(6.879357702171933-np.round(7.8539260353973015-array_x+array_x)-6.381166721188764-np.exp(array_x)), axis=1))",0.0,0.0,0.0,0.0,0.0,0.0024940474,0.0,0.0,0.016888687,0.5613529,0.0,0.0,0.05664572,0.053871416,0.06687773,0.054107226,0.17209888,0.3382484,0.06266404,0.16803792,0.33981186,0.45986423,0.049984384,0.15601629
"1/(np.sum(9.468685140258827/1/(2.951498111905944)-array_x, axis=1))+10*(np.sin(2*np.pi*1/(np.sum(7.813268025744463/1/(1.8172543440774311)-array_x, axis=1))))",0.0,0.0,0.0,0.0,0.0,0.0035183816,0.0,0.0,0.016797455,1.0,0.0,0.0,0.4096329,0.37422928,0.39700645,0.404923,0.33788928,0.6851621,0.32798252,0.27989504,0.6767426,0.7512156,0.34127134,0.311944
"1/(np.sum(np.square(7.769021835312348)/10*(array_x)*np.cos(2*np.pi*2.346016725382285), axis=1))",0.9997978,0.99990135,0.9998859,0.9998758,0.99998957,0.9823825,0.9999793,0.0,0.98583865,0.9439196,0.99988425,0.9999996,0.9329829,0.9376462,0.9331689,0.94045883,0.93859935,0.9024454,0.93038726,0.60879505,0.73357385,0.6282139,0.93346643,0.9457813
"10*(1.3801961158791807/np.amax(np.sin(2*np.pi*array_x), axis=1))",0.99999976,1.0,0.9999998,0.9999977,0.99999946,1.0,0.9999991,0.99979985,0.9999866,0.99989307,0.9999998,1.0,0.9475729,0.95035964,0.9451319,0.9516044,0.9425912,0.9184406,0.94024605,0.6366289,0.77169126,0.67333835,0.9459596,0.94923264
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",4.2738296e-08,5.9553497e-07,6.0082464e-05,2.7316579e-05,0.0102236215,1.4120756e-11,0.00023875196,1.8865643e-11,0.5686671,0.38792545,0.0009230446,0.035956126,0.093678914,0.09439759,0.09483503,0.09123119,0.15701148,0.49019322,0.087923095,0.25944108,0.50818837,0.6094588,0.08019611,0.14191124
"10*(10*(np.sqrt(abs(np.sin(2*np.pi*5.123462153381837)))))-np.exp(10*(abs(np.sin(2*np.pi*3.9446666619554067-np.prod(array_x, axis=1)-array_x[:,0]))))+np.sin(2*np.pi*10*(10*(np.sqrt(abs(np.sin(2*np.pi*2.573516509443386)))))-np.exp(10*(abs(np.sin(2*np.pi*1.7784305626518728-np.prod(array_x, axis=1)-array_x[:,0])))))",0.01244248,0.18239242,0.09381084,0.3911432,0.81251717,0.0013162983,0.8113499,4.576025e-12,1.7323611e-05,0.0014145949,0.11128169,0.12806101,0.22253557,0.20912744,0.33652306,0.23992892,0.49677265,0.20717826,0.3409548,0.14815623,0.14265087,0.16056214,0.2783867,0.52451223
"10*(5.494124385121467)/np.mean(3.830741315093232+array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.002609712,0.0,0.0,0.70496356,0.99775106,0.0,0.0,0.20319109,0.21980084,0.17945331,0.18954937,0.20169185,0.58808935,0.14844236,0.27312452,0.5963236,0.6853793,0.17136332,0.17068818
"10*(abs(1.1254065041979164-np.mean(array_x, axis=1)))+np.square(7.4564553234261535)",0.10653715,0.047865983,0.3053354,0.02963075,0.21764962,0.000113052614,0.41529617,9.866275e-07,2.4552886e-05,3.3764292e-05,0.08765607,0.3382201,0.0681262,0.05928227,0.12046043,0.07972014,0.33224136,0.1501423,0.12888373,0.093678296,0.20945248,0.22404028,0.08257685,0.3357081
"10*(abs(np.exp(9.50042502446498-np.sum(array_x, axis=1))))",0.0,0.0,0.0,0.0,0.0,5.6289307e-05,0.0,0.0,0.8185873,0.07028787,0.0,0.0,0.051661666,0.051287092,0.09421436,0.06541349,0.34286192,0.129417,0.10502822,0.0513213,0.22624443,0.2644418,0.07310491,0.37822118
"10*(np.cos(2*np.pi*8.041031798912623*array_x[:,0]*np.log(abs(np.amax(array_x, axis=1)))-4.364409197193545))",0.16535795,0.022353321,0.12264709,0.25714707,0.0506886,0.0026472867,0.064368844,1.98419e-07,2.139627e-05,0.019297509,0.17591052,0.1692994,0.14151643,0.13893677,0.21495873,0.14981109,0.32884416,0.19645673,0.21539056,0.12978375,0.17141534,0.18456094,0.16656968,0.38206705
"10*(np.cos(2*np.pi*np.exp(np.prod(array_x, axis=1)))/abs(9.86314451787408))",0.0521833,0.13188754,0.078663886,0.00567987,0.22822474,0.000979288,0.06314858,0.009632001,4.6346446e-05,1.2948979e-07,0.04183785,0.20193616,0.1396726,0.12757628,0.2407318,0.15129158,0.4039227,0.15291888,0.21016017,0.10102209,0.1187164,0.13332161,0.16868149,0.44491485
"10*(np.log(abs(2.2651824675125276))*np.square(np.sin(2*np.pi*np.amax(np.cos(2*np.pi*array_x)*5.917948841564645+5.3819138149809636, axis=1))))",0.008327797,0.0039841444,0.102558024,0.035692707,0.03799159,0.0029170574,0.11878951,0.0,0.01954113,0.006652329,0.05745163,0.0052779126,0.26690575,0.2612917,0.3247023,0.25153327,0.32362148,0.34341624,0.314752,0.26859662,0.32793552,0.31769648,0.30384758,0.35979044
"10*(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-9.967016724483448, axis=1))",0.032522332,0.042834245,0.32513103,0.16474469,0.86596584,0.0027620373,0.37012538,0.0,0.0008928353,0.0010769536,0.14968227,1.0,0.1359203,0.13025592,0.22945666,0.1598732,0.44928214,0.22619344,0.23888344,0.14673826,0.24684249,0.25691292,0.1691729,0.45547867
"10*(np.sin(2*np.pi*-(np.square(1/(8.898209091887715)+np.square(np.sum(array_x, axis=1)-3.670605035545757)))))-np.square(1/(1.4897406248344551)+np.square(np.sum(array_x, axis=1)-9.917584896414715))",1.6344164e-10,1.939501e-10,8.8428695e-09,2.377917e-08,1.9018975e-07,9.626344e-05,9.173918e-09,0.0,0.2772159,1.0,9.081385e-08,4.256268e-06,0.027018668,0.036708154,0.024737796,0.026536584,0.0348145,0.48775253,0.016652066,0.13110724,0.61733484,0.7918822,0.017982302,0.024299474
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",0.054503225,0.04283927,0.017599072,0.050839413,0.0297481,3.7381284e-05,0.17508699,8.963914e-07,0.034726493,1.4004734e-06,0.052483786,0.038262606,0.34137008,0.33232883,0.49821422,0.3822329,0.67987955,0.2850639,0.49567714,0.20203668,0.19830088,0.21549204,0.4284293,0.67601395
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.26607472,0.17788815,0.38473833,0.40220508,0.049177803,0.35202757,0.20689018,0.38117716,0.31053206,0.14112213,0.29753175,0.38408524,0.10481605,0.09378301,0.19973652,0.122350544,0.3954397,0.11964053,0.18341254,0.07541633,0.09659143,0.10833886,0.12021232,0.44401038
"10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.20993197,0.011132828,0.06538382,0.04303755,0.06680821,0.00423744,0.026259786,0.0,0.0012916017,0.00022852096,0.033344578,0.026303576,0.1112026,0.0983483,0.20647645,0.14048399,0.45021507,0.13129838,0.20482463,0.077965334,0.091213025,0.10835907,0.13088144,0.49842617
"10*(np.sqrt(abs(np.log(abs(-(10*(2.6207387095672967-np.sum(array_x, axis=1)))))-9.59354799812105)))",0.0,0.0,0.0,0.0,0.0,1.1133692e-05,0.0,0.0,0.5281181,0.9423695,0.0,0.0,0.09195199,0.10768749,0.10215322,0.09079428,0.16589199,0.28328902,0.08485604,0.14947309,0.37649542,0.5130346,0.085748725,0.14400983
"10*(np.sqrt(abs(np.mean(np.square(array_x), axis=1))))",0.002844997,0.0026449056,0.1864687,0.03730881,0.7616683,3.2989228e-06,0.13658592,0.0,5.3134874e-05,5.1537536e-06,0.035689455,1.0,0.2627433,0.27216634,0.50757676,0.37947488,0.86604536,0.19467488,0.49451545,0.06819921,0.08070679,0.09021884,0.3593921,0.88214827
"10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(9.508337667326769))+7.302038961644808/np.exp(array_x)-np.log(abs(array_x)), axis=1)))))+np.sin(2*np.pi*10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(1.2181726943237656))+1.443509705723143/np.exp(array_x)-np.log(abs(array_x)), axis=1))))))",0.22669372,0.19549853,0.3090214,0.29755753,0.66309756,0.19549508,0.52700156,0.3221862,0.48647332,0.5116893,0.0,0.60900265,0.03096457,0.026979962,0.059270434,0.036807332,0.2326388,0.09444403,0.061972085,0.04291333,0.1964462,0.23675211,0.03948504,0.25738034
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",1.2959773e-14,2.5692939e-14,9.908569e-09,8.1744567e-10,1.850275e-07,0.69543505,1.15081935e-08,0.026786719,0.6277888,0.87879515,9.870348e-10,1.7195234e-07,0.07562903,0.06551304,0.10006715,0.08667528,0.26732266,0.26750734,0.09924247,0.12137124,0.23925948,0.3304868,0.073351465,0.26160055
"10*(np.sum(array_x, axis=1))/array_x[:,0]+1.5559292148817185+10*(np.sin(2*np.pi*10*(np.sum(array_x, axis=1))/array_x[:,0]+6.359938336893211))",0.99999976,0.9999996,1.0,1.0,1.0,0.9997769,1.0,0.9955421,0.22368872,0.9196892,1.0,1.0,0.9554809,0.9581973,0.9565619,0.9612845,0.9478567,0.93289524,0.9470411,0.61665744,0.8023738,0.7352876,0.9549513,0.95284694
"10*(np.sum(np.log(abs(9.389933259126078/array_x-8.50804630237124))-np.sqrt(abs(3.4207046541599637)), axis=1))",0.68201256,0.5835213,0.8881368,0.8836006,1.0,0.31169507,0.85911584,0.34621125,0.008948264,0.0,0.7197959,0.9801081,0.8590016,0.8597512,0.8636827,0.86841416,0.8869425,0.8365761,0.8696635,0.5472193,0.6759338,0.5967362,0.8609651,0.8933426
"2.181955839756342/np.cos(2*np.pi*np.sum(10*(1.002626648007101-array_x+7.079465543265016), axis=1))+10*(np.sin(2*np.pi*9.86930239989962/np.cos(2*np.pi*np.sum(10*(3.90243537060459-array_x+8.9140687775919), axis=1))))",0.8851112,0.95091826,0.98741,0.92982745,0.9719801,0.71929,0.87935364,0.8181606,0.95507777,0.94514716,0.89322793,0.95124286,0.13258493,0.1329688,0.20237292,0.13759492,0.2520231,0.20701396,0.18273482,0.1429279,0.21414907,0.21165645,0.1620343,0.2991258
"2.3626017251205482-np.sum(np.square(np.square(array_x)+abs(7.177655040134449)), axis=1)",0.0,0.0,0.0,0.0,0.0,7.908187e-06,0.0,0.0,0.0028486452,0.34591404,0.0,0.0,0.07187097,0.08115177,0.076719865,0.070124336,0.07809357,0.29767472,0.058395687,0.17016087,0.466556,0.5885335,0.06673285,0.067417465
"2.701262085117605+np.sum(np.sin(2*np.pi*np.exp(np.square(array_x))), axis=1)",0.36236197,0.18403313,1.0,0.39813435,0.48687616,0.33907408,0.16559605,0.1911362,0.21818885,0.1491094,0.2696636,0.23657344,0.16147402,0.15516642,0.25722215,0.17921881,0.44542986,0.23070921,0.26434994,0.16132869,0.23470357,0.23932827,0.18394578,0.45864218
"2.733243800560954/10*(np.log(abs(np.log(abs(8.279085246314947-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)*np.square(array_x[:,0]))))))",0.74455935,0.845713,0.92657185,0.8589505,0.9622987,0.31383905,0.9148312,0.25359234,0.040016755,0.24624258,0.8492008,0.98791665,0.6211107,0.6444013,0.72646934,0.6812782,0.8369333,0.6497147,0.70941216,0.31632924,0.44128394,0.41850066,0.6760445,0.8494665
"2.7466407626617713/np.sum(array_x*array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,4.2580574e-08,0.0,0.0,0.57483464,0.2138595,0.0,0.0,0.17093664,0.18082851,0.2202311,0.18237557,0.39745286,0.27290186,0.20477672,0.14098735,0.40706587,0.43773893,0.20259066,0.40484256
"2.7743765940776983+np.sum(np.log(abs(3.694072810211435))-array_x/9.772094238520749, axis=1)+10*(np.sin(2*np.pi*4.61634548461552+np.sum(np.log(abs(4.634808846621134))-array_x/9.443292723149128, axis=1)))",6.090955e-14,0.0,6.1911034e-13,6.4722945e-12,0.0,2.637732e-07,0.0,3.1064173e-13,0.32049185,1.0,3.0887855e-15,5.5928737e-13,0.025881102,0.034541566,0.023551622,0.024442242,0.034709204,0.46679392,0.016420636,0.14016996,0.5962161,0.7736121,0.017789079,0.024086284
"2.907539315867285/np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1.5745992692718433/array_x)/array_x), axis=1)",0.95353556,0.9798081,0.94753,0.9656242,0.9582302,0.9742918,0.9821234,0.8752298,0.89305824,0.9247715,0.97918594,0.9687743,0.7385463,0.72405237,0.7124634,0.7018065,0.7615634,0.72128636,0.699201,0.4233127,0.653913,0.6175085,0.7149243,0.7636525
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.9997656,0.9998035,0.9999642,0.999848,0.99999976,0.9946845,0.99991363,0.0,0.82858807,0.9224038,0.9998223,0.9999946,0.9261462,0.9303076,0.93189234,0.93888384,0.9454718,0.89027387,0.9301697,0.57924247,0.69109684,0.59122753,0.9288542,0.9504321
"3.0772678823447084/np.prod(array_x-4.299107673223954, axis=1)+np.sqrt(abs(2.9082591044492707/array_x[:,0]-1.1006438137678933))*np.log(abs(9.791537351765202+array_x[:,0]))",0.9999998,0.9999999,0.99999994,0.9999999,1.0,0.99997264,1.0,0.9931975,0.32904628,0.6679287,1.0,1.0,0.2704775,0.2806589,0.31517214,0.27039763,0.51010615,0.35446817,0.310803,0.17323224,0.42620155,0.45228863,0.29975766,0.519373
"3.139559470488912-np.cos(2*np.pi*np.prod(array_x/6.590375716818042, axis=1)*9.79238112039439)",0.0,0.0,0.00012014141,0.0,0.1268391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.060493294,0.048793063,0.131274,0.07712921,0.41341293,0.06821222,0.12819877,0.030739386,0.05319809,0.07881047,0.06587835,0.4658664
"3.4318986783561654-abs(np.mean(np.round(8.335581746285687)/array_x, axis=1))",1.0,1.0,1.0,1.0,1.0,0.9999856,1.0,0.99951303,0.04744607,0.46049455,1.0,1.0,0.50621736,0.52204996,0.63312984,0.55321586,0.68607414,0.49538642,0.6306568,0.330124,0.39862168,0.40348446,0.57303303,0.6997103
"3.501488707428758/np.sum(np.round(5.2474077643615935-array_x), axis=1)+np.sin(2*np.pi*2.086986820124309/np.sum(np.round(3.0077257065560192-array_x), axis=1))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45418614,0.42255303,0.5025028,0.46213865,0.502798,0.5211319,0.5085514,0.3986599,0.5119068,0.5126088,0.45805922,0.49559152
"3.715303833110103/np.prod(array_x+7.987150339801051, axis=1)+np.sin(2*np.pi*1.9772856735084525/np.prod(array_x+5.0174989070702045, axis=1))",0.25523093,0.2616121,0.34183326,0.018535629,0.21182323,0.7875226,0.13356595,0.44988343,0.603845,0.74864095,0.13425319,0.08780291,0.7210694,0.7297943,0.74870366,0.7288706,0.78946406,0.70031136,0.74044615,0.4468822,0.57620025,0.5228925,0.72182995,0.80119616
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.53523046,0.0,0.0,0.039567612,0.4041028,0.0,0.0,0.023294868,0.02802562,0.023830658,0.023312144,0.044060778,0.3979175,0.020669667,0.18033136,0.5105095,0.6632009,0.019725457,0.035218824
"4.002947169456172-abs(np.prod(1/(7.638937754389359*10*(array_x)), axis=1))+np.sin(2*np.pi*7.87386647223388-abs(np.prod(1/(6.070400722587471*10*(array_x)), axis=1)))",1.0,1.0,1.0,1.0,1.0,0.99999976,1.0,0.9999986,0.4777011,0.021939931,1.0,1.0,0.8290804,0.85157734,0.888159,0.869847,0.8907393,0.81403375,0.8701385,0.38530952,0.6212232,0.6300098,0.85639435,0.89567584
"4.560793070834631-np.amax(array_x, axis=1)/np.sum(array_x, axis=1)-8.155320053443791",0.9999347,0.99984723,0.9999861,0.9999624,0.9999948,0.98091865,0.9999985,0.0,0.88120496,0.9662803,0.9999715,0.9999935,0.93884194,0.9433288,0.9421605,0.9491814,0.9508688,0.9069657,0.93984395,0.6015826,0.7228621,0.6186144,0.94052655,0.9559388
"4.691320749653128/np.mean(6.351289352756974-np.log(abs(array_x))-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*8.030917342220343/np.mean(3.6579442857559736-np.log(abs(array_x))-array_x+array_x, axis=1)))",0.0013680151,0.0019232942,0.08853002,0.017561235,0.017342273,1.0662479e-05,0.03738964,0.0,4.4222308e-08,9.352984e-08,0.03926875,0.60297334,0.09447193,0.10847896,0.13264169,0.097697705,0.20230727,0.24752773,0.13100693,0.14724427,0.23888622,0.27717,0.10424249,0.22719455
